Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
30,0.242,81.07286,-123.08855,513.41101,221.52133,-76.25262,541.14014,211.90553,-145.29968,452.97653,229.21942,-18.38109,445.93454
31,0.25,81.13022,-123.24358,513.32867,221.55339,-76.62474,541.29688,211.96585,-145.12714,452.84558,229.21942,-18.38109,445.93454
32,0.258,81.05952,-123.17028,513.3269,221.55159,-76.67982,541.40149,212.15398,-145.42712,452.96466,229.21942,-18.38109,445.93454
33,0.267,80.9177,-123.62585,513.42047,221.59988,-76.66227,541.42883,211.69737,-145.40807,452.92719,229.21942,-18.38109,445.93454
34,0.275,81.2346,-122.15255,511.98718,221.55159,-76.67982,541.40149,211.76398,-145.4919,452.82748,229.21942,-18.38109,445.93454
35,0.283,81.12892,-122.35595,511.86285,221.50351,-76.62251,541.39807,211.69737,-145.40807,452.92719,229.21942,-18.38109,445.93454
36,0.292,81.04557,-122.55479,511.97791,221.58466,-76.86413,541.31372,211.92293,-145.53758,452.91953,229.21942,-18.38109,445.93454
37,0.3,80.94267,-122.64549,511.84689,221.68105,-76.90389,541.34448,211.92293,-145.53758,452.91953,229.21942,-18.38109,445.93454
38,0.308,81.12452,-122.7147,511.89639,221.68105,-76.90389,541.34448,211.76398,-145.4919,452.82748,229.21942,-18.38109,445.93454
39,0.317,81.00513,-122.82069,511.74741,221.68105,-76.90389,541.34448,211.83777,-145.56094,452.56247,229.21942,-18.38109,445.93454
40,0.325,81.00513,-122.82069,511.74741,221.5291,-76.74857,541.3382,211.76398,-145.4919,452.82748,229.46812,-18.90639,445.79138
41,0.333,81.00513,-122.82069,511.74741,221.68105,-76.90389,541.34448,211.89423,-145.66254,452.4483,229.21942,-18.38109,445.93454
42,0.342,80.95152,-122.91829,511.88187,221.68105,-76.90389,541.34448,211.89423,-145.66254,452.4483,229.46812,-18.90639,445.79138
43,0.35,81.07302,-122.723,511.68143,221.55159,-76.90018,541.38849,212.05318,-145.70824,452.54034,229.46812,-18.90639,445.79138
44,0.358,80.95152,-122.91829,511.88187,221.55159,-76.90018,541.38849,212.05318,-145.70824,452.54034,229.63882,-19.21255,445.90076
45,0.367,80.95152,-122.91829,511.88187,221.64796,-76.93994,541.41925,211.85519,-145.89723,452.57431,229.63882,-19.21255,445.90076
46,0.375,81.10368,-123.15128,512.11865,221.64796,-76.93994,541.41925,211.59402,-145.98575,452.48697,229.63882,-19.21255,445.90076
47,0.383,81.08574,-122.81049,512.05603,221.55261,-76.71236,541.14398,211.8094,-145.97653,452.46255,229.92848,-19.46659,445.83435
48,0.392,81.08574,-122.81049,512.05603,221.45624,-76.67262,541.11322,211.85103,-146.14694,452.55533,229.92848,-19.46659,445.83435
49,0.4,80.90141,-123.27236,512.0661,221.45624,-76.67262,541.11322,211.59402,-145.98575,452.48697,229.92848,-19.46659,445.83435
50,0.408,81.15171,-125.00889,512.60938,221.57422,-76.82188,541.05713,212.07396,-146.4261,452.97736,230.12006,-19.69301,445.88705
51,0.417,81.25636,-125.15005,512.58191,221.47784,-76.78214,541.02637,212.07396,-146.4261,452.97736,230.12006,-19.69301,445.88705
52,0.425,81.07384,-125.3723,512.46545,221.37369,-76.96925,541.10846,211.71547,-146.90419,452.96399,230.12006,-19.69301,445.88705
53,0.433,81.15669,-125.35858,512.56915,221.18083,-77.00642,541.1532,211.81493,-146.74452,453.06799,230.12006,-19.69301,445.88705
54,0.442,80.87778,-125.5929,512.40839,221.23816,-77.09402,541.05176,211.62343,-147.08031,452.84283,230.12006,-19.69301,445.88705
55,0.45,80.661,-125.90651,512.61896,221.1404,-77.11963,541.08063,211.80371,-146.86243,452.86075,230.12006,-19.69301,445.88705
56,0.458,80.57815,-125.9202,512.51526,221.1404,-77.11963,541.08063,211.72797,-147.00587,452.74759,230.12006,-19.69301,445.88705
57,0.467,80.57815,-125.9202,512.51526,221.03317,-77.28048,541.0658,211.72797,-147.00587,452.74759,229.86948,-19.69323,445.94281
58,0.475,80.57815,-125.9202,512.51526,220.9024,-77.55122,541.03778,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
59,0.483,80.57815,-125.9202,512.51526,220.9024,-77.55122,541.03778,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
60,0.492,80.57815,-125.9202,512.51526,221.00963,-77.3904,541.05261,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
61,0.5,80.57815,-125.9202,512.51526,221.05005,-77.26083,541.10034,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
62,0.508,80.57815,-125.9202,512.51526,220.26666,-78.10311,540.85461,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
63,0.517,80.57815,-125.9202,512.51526,220.24519,-78.18427,540.9245,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
64,0.525,80.57815,-125.9202,512.51526,220.33749,-78.23174,540.96924,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
65,0.533,80.57815,-125.9202,512.51526,220.26666,-78.10311,540.85461,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
66,0.542,80.4503,-126.17034,512.51825,220.36613,-77.94967,540.82147,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
67,0.55,80.60876,-126.26352,512.59717,220.36613,-77.94967,540.82147,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
68,0.558,80.60876,-126.26352,512.59717,220.36613,-77.94967,540.82147,211.72797,-147.00587,452.74759,229.39041,-19.7405,446.13556
69,0.567,80.60876,-126.26352,512.59717,220.62315,-77.68536,540.89117,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
70,0.575,80.30347,-123.75404,511.55844,221.61394,-77.22395,541.31641,211.39825,-146.59703,452.26257,229.39041,-19.7405,446.13556
71,0.583,80.30347,-123.75404,511.55844,221.77512,-77.37601,541.41693,211.32959,-146.63419,452.31979,229.89978,-19.89403,445.86319
72,0.592,80.60339,-123.42631,511.45142,221.79033,-77.31472,541.36041,211.47929,-146.66173,452.40857,230.12006,-19.69301,445.88705
73,0.6,81.0278,-123.42709,511.82562,221.79033,-77.31472,541.36041,211.4127,-146.50482,452.41058,230.12006,-19.69301,445.88705
74,0.608,81.1275,-123.21838,511.83832,221.83076,-77.20152,541.43298,211.72737,-146.36142,452.4245,230.12006,-19.69301,445.88705
75,0.617,81.17762,-122.86426,511.65402,222.11313,-77.21336,541.31873,211.98213,-146.62361,452.44238,230.12006,-19.69301,445.88705
76,0.625,81.32978,-123.09728,511.89081,222.11313,-77.21336,541.31873,212.82005,-145.86729,452.47491,230.40181,-19.80264,445.97791
77,0.633,81.31184,-122.75646,511.82819,222.11313,-77.21336,541.31873,213.07686,-145.77028,452.50006,230.40181,-19.80264,445.97791
78,0.642,81.6518,-122.97542,511.75989,222.11313,-77.21336,541.31873,213.13721,-145.59778,452.36911,230.21024,-19.5762,445.9252
79,0.65,82.13364,-125.102,512.25702,222.49445,-77.24365,541.27722,213.73836,-145.97258,452.98038,229.92848,-19.46659,445.83435
80,0.658,82.13364,-125.102,512.25702,222.49373,-76.89966,541.06213,213.56561,-145.82277,452.93488,229.92848,-19.46659,445.83435
81,0.667,81.79364,-124.88318,512.32532,222.6011,-76.81244,541.14545,213.56561,-145.82277,452.93488,230.03961,-19.27003,445.81586
82,0.675,81.3269,-123.95157,512.9649,222.70338,-76.59466,541.12823,213.13721,-145.59778,452.36911,229.79099,-18.74471,445.95905
83,0.683,81.48819,-125.79156,513.34222,222.71886,-76.51897,541.18982,213.83673,-145.13562,452.99661,229.91577,-18.8429,445.36176
84,0.692,81.40924,-125.66123,513.37592,222.88683,-76.31803,541.12769,213.99467,-144.93425,452.88043,230.04088,-17.97276,445.67792
85,0.7,81.63572,-125.25989,513.43445,223.04483,-76.22604,541.16248,213.97301,-144.77153,453.2648,230.09085,-17.74679,445.85251
86,0.708,81.69704,-125.01304,513.58057,222.71863,-75.92345,541.07825,213.97301,-144.77153,453.2648,230.25958,-17.87026,446.06967
87,0.717,81.41497,-124.74811,513.66907,222.70186,-75.85592,541.16193,213.97301,-144.77153,453.2648,230.50279,-16.95469,445.94568
88,0.725,81.51597,-124.86796,513.77496,222.31558,-75.553,541.28455,213.97301,-144.77153,453.2648,230.50279,-16.95469,445.94568
89,0.733,81.59811,-125.14949,513.79559,222.36934,-75.65839,541.26489,213.6356,-145.1902,453.4726,229.80118,-17.49275,445.91888
90,0.742,81.38362,-125.07404,513.81885,222.2643,-75.44003,541.31128,213.64642,-144.88162,453.29468,229.10065,-18.03177,445.89203
91,0.75,81.38362,-125.07404,513.81885,222.17737,-75.54162,541.36975,213.33665,-145.0049,453.5018,229.10065,-18.03177,445.89203
92,0.758,81.32625,-124.91898,513.90118,221.84317,-75.5783,541.36774,213.0856,-145.01161,453.55331,229.10065,-18.03177,445.89203
93,0.767,81.38085,-125.50459,513.80054,221.44814,-75.925,541.28784,212.91333,-145.19386,453.54913,229.10065,-18.03177,445.89203
94,0.775,81.25566,-125.17044,513.76685,221.3456,-76.04185,541.22937,212.59897,-145.23141,453.58716,229.05063,-18.25768,445.71738
95,0.783,81.25566,-125.17044,513.76685,221.3456,-76.04185,541.22937,211.85437,-145.13428,453.54034,229.05063,-18.25768,445.71738
96,0.792,80.836,-126.03034,513.99585,221.15642,-76.02784,541.43896,211.63078,-145.26103,453.4761,229.21942,-18.38109,445.93454
97,0.8,81.16585,-124.91185,512.8139,221.03772,-76.10745,541.39093,211.63078,-145.26103,453.4761,229.21942,-18.38109,445.93454
98,0.808,81.37882,-124.6199,512.66583,221.2551,-76.38634,541.30829,211.42603,-145.48895,453.51007,229.21942,-18.38109,445.93454
99,0.817,81.15171,-125.00889,512.60938,221.35043,-76.61391,541.5835,211.88612,-145.93527,453.50726,228.96886,-18.38129,445.99026
100,0.825,80.99115,-125.2481,512.79822,221.37602,-76.73996,541.52368,211.81081,-146.19186,453.23196,229.22319,-18.85381,446.09286
101,0.833,80.99115,-125.2481,512.79822,221.33902,-76.87764,541.52448,211.31854,-146.12085,453.07581,229.38824,-19.21279,445.95648
102,0.842,80.9687,-125.40894,512.96497,221.33902,-76.87764,541.52448,211.7995,-146.44553,453.06567,229.16789,-19.41383,445.93262
103,0.85,80.48289,-125.78548,512.54651,220.55487,-77.45673,541.02197,211.7572,-146.87109,452.84454,229.16789,-19.41383,445.93262
104,0.858,80.48289,-125.78548,512.54651,220.50882,-77.54002,540.92645,211.6873,-146.70906,452.87054,229.39041,-19.7405,446.13556
105,0.867,80.48289,-125.78548,512.54651,220.41946,-77.80483,540.87042,211.72797,-147.00587,452.74759,229.34712,-19.63683,446.00021
106,0.875,80.48289,-125.78548,512.54651,220.41946,-77.80483,540.87042,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
107,0.883,80.57815,-125.9202,512.51526,220.46384,-77.99557,540.86499,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
108,0.892,80.57815,-125.9202,512.51526,220.51717,-77.85073,540.91394,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
109,0.9,80.57815,-125.9202,512.51526,220.41946,-77.80483,540.87042,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
110,0.908,80.57815,-125.9202,512.51526,220.6311,-77.79701,540.89191,211.72797,-147.00587,452.74759,229.69244,-19.99796,446.05432
111,0.917,80.57815,-125.9202,512.51526,220.74448,-77.77649,540.87836,211.72797,-147.00587,452.74759,229.91275,-19.79692,446.07819
112,0.925,80.57815,-125.9202,512.51526,220.74448,-77.77649,540.87836,211.62343,-147.08031,452.84283,229.86948,-19.69323,445.94281
113,0.933,80.94969,-126.0273,512.89008,221.32938,-77.13689,541.08563,211.71547,-146.90419,452.96399,229.86948,-19.69323,445.94281
114,0.942,81.11328,-125.84848,512.95911,221.37369,-76.96925,541.10846,211.72337,-146.92184,452.9455,229.86948,-19.69323,445.94281
115,0.95,81.19719,-123.60188,512.42786,221.37369,-76.96925,541.10846,212.07396,-146.4261,452.97736,230.12006,-19.69301,445.88705
116,0.958,81.3735,-125.40086,512.78302,221.39261,-76.91255,541.05591,212.23369,-146.47556,453.08743,230.12006,-19.69301,445.88705
117,0.967,81.35172,-125.24599,512.91412,221.371,-76.80303,541.1427,212.23369,-146.47556,453.08743,229.81805,-19.43555,445.96832
118,0.975,81.35172,-125.24599,512.91412,221.45624,-76.67262,541.11322,212.06465,-146.11092,452.98254,229.92848,-19.46659,445.83435
119,0.983,81.55386,-125.1251,512.96667,221.45624,-76.67262,541.11322,212.06465,-146.11092,452.98254,229.63882,-19.21255,445.90076
120,0.992,81.55386,-125.1251,512.96667,221.45624,-76.67262,541.11322,212.06465,-146.11092,452.98254,229.47375,-18.85358,446.03714
121,1,81.55386,-125.1251,512.96667,221.45624,-76.67262,541.11322,212.2406,-146.17232,453.09845,229.47375,-18.85358,446.03714
122,1.008,81.55386,-125.1251,512.96667,221.42813,-76.61448,541.20648,212.01413,-146.03452,453.27417,229.63882,-19.21255,445.90076
123,1.017,81.55386,-125.1251,512.96667,221.42813,-76.61448,541.20648,212.2406,-146.17232,453.09845,229.47375,-18.85358,446.03714
124,1.025,81.55386,-125.1251,512.96667,221.45624,-76.67262,541.11322,212.39485,-145.86809,453.35611,229.21942,-18.38109,445.93454
125,1.033,81.55386,-125.1251,512.96667,221.42813,-76.61448,541.20648,212.06465,-146.11092,452.98254,229.47375,-18.85358,446.03714
126,1.042,81.29774,-125.94643,513.88214,221.40254,-76.48843,541.26636,212.06465,-146.11092,452.98254,229.63882,-19.21255,445.90076
127,1.05,81.29774,-125.94643,513.88214,221.55261,-76.71236,541.14398,212.01413,-146.03452,453.27417,229.21942,-18.38109,445.93454
128,1.058,81.55386,-125.1251,512.96667,221.55261,-76.71236,541.14398,212.06465,-146.11092,452.98254,229.47375,-18.85358,446.03714
129,1.067,81.29774,-125.94643,513.88214,221.55261,-76.71236,541.14398,212.01413,-146.03452,453.27417,229.47375,-18.85358,446.03714
130,1.075,81.29774,-125.94643,513.88214,221.61986,-76.88181,541.51251,212.06465,-146.11092,452.98254,228.96886,-18.38129,445.99026
131,1.083,81.55386,-125.1251,512.96667,221.64796,-76.93994,541.41925,212.2406,-146.17232,453.09845,229.21942,-18.38109,445.93454
132,1.092,81.29774,-125.94643,513.88214,221.64796,-76.93994,541.41925,212.26941,-145.8831,452.94861,229.47375,-18.85358,446.03714
133,1.1,81.39782,-125.78609,513.7226,221.61986,-76.88181,541.51251,212.26941,-145.8831,452.94861,229.21942,-18.38109,445.93454
134,1.108,81.39782,-125.78609,513.7226,221.64796,-76.93994,541.41925,212.44537,-145.9445,453.06451,229.63882,-19.21255,445.90076
135,1.117,81.39782,-125.78609,513.7226,221.64796,-76.93994,541.41925,212.26941,-145.8831,452.94861,229.21942,-18.38109,445.93454
136,1.125,81.29774,-125.94643,513.88214,220.50076,-77.87988,540.77448,212.26941,-145.8831,452.94861,229.63882,-19.21255,445.90076
137,1.133,81.39782,-125.78609,513.7226,220.90126,-77.30995,540.94904,212.44537,-145.9445,453.06451,229.21942,-18.38109,445.93454
138,1.142,81.39782,-125.78609,513.7226,221.68105,-76.90389,541.34448,212.44537,-145.9445,453.06451,229.21942,-18.38109,445.93454
139,1.15,81.39782,-125.78609,513.7226,221.64796,-76.93994,541.41925,212.98332,-145.78015,453.09076,229.21942,-18.38109,445.93454
140,1.158,81.67532,-124.93011,512.76642,221.86488,-76.92349,541.37817,212.93279,-145.70375,453.38232,229.21942,-18.38109,445.93454
141,1.167,81.39782,-125.78609,513.7226,221.86488,-76.92349,541.37817,212.74652,-145.88625,453.04843,229.21942,-18.38109,445.93454
142,1.175,81.67532,-124.93011,512.76642,221.68105,-76.90389,541.34448,213.19206,-145.71416,453.31351,229.21942,-18.38109,445.93454
143,1.183,81.67532,-124.93011,512.76642,221.64796,-76.93994,541.41925,213.20711,-145.57039,453.44098,229.21942,-18.38109,445.93454
144,1.192,81.67532,-124.93011,512.76642,221.64796,-76.93994,541.41925,212.93259,-145.85034,453.03848,229.21942,-18.38109,445.93454
145,1.2,81.67532,-124.93011,512.76642,221.58568,-76.67632,541.06915,212.67723,-145.83464,453.11133,229.21942,-18.38109,445.93454
146,1.208,81.67532,-124.93011,512.76642,221.58568,-76.67632,541.06915,212.98332,-145.78015,453.09076,229.21942,-18.38109,445.93454
147,1.217,81.67532,-124.93011,512.76642,221.58568,-76.67632,541.06915,212.72401,-145.76988,453.15961,229.21942,-18.38109,445.93454
148,1.225,81.67532,-124.93011,512.76642,221.55261,-76.71236,541.14398,212.64514,-145.69464,453.24634,229.47375,-18.85358,446.03714
149,1.233,81.67532,-124.93011,512.76642,221.55261,-76.71236,541.14398,212.67723,-145.83464,453.11133,229.21942,-18.38109,445.93454
150,1.242,81.67532,-124.93011,512.76642,221.49892,-76.52818,541.29712,212.64514,-145.69464,453.24634,229.21942,-18.38109,445.93454
151,1.25,81.39782,-125.78609,513.7226,221.52451,-76.65423,541.23724,212.67723,-145.83464,453.11133,229.21942,-18.38109,445.93454
152,1.258,81.55386,-125.1251,512.96667,221.42813,-76.61448,541.20648,212.39485,-145.86809,453.35611,229.21942,-18.38109,445.93454
153,1.267,81.29774,-125.94643,513.88214,221.49892,-76.52818,541.29712,212.34738,-145.74725,453.47708,229.21942,-18.38109,445.93454
154,1.275,81.03734,-126.22433,514.60938,221.54518,-76.57522,541.30536,212.17143,-145.68585,453.36121,229.47375,-18.85358,446.03714
155,1.283,81.57481,-125.6553,514.10583,221.40254,-76.48843,541.26636,212.34738,-145.74725,453.47708,229.21942,-18.38109,445.93454
156,1.292,81.07906,-126.39888,514.51068,221.40254,-76.48843,541.26636,212.34738,-145.74725,453.47708,229.21942,-18.38109,445.93454
157,1.3,81.57481,-125.6553,514.10583,221.49892,-76.52818,541.29712,212.59459,-145.61823,453.53787,229.21942,-18.38109,445.93454
158,1.308,81.57481,-125.6553,514.10583,221.52451,-76.65423,541.23724,212.39485,-145.86809,453.35611,229.21942,-18.38109,445.93454
159,1.317,81.46575,-125.4282,513.47809,221.55261,-76.71236,541.14398,212.26941,-145.8831,452.94861,229.21942,-18.38109,445.93454
160,1.325,81.07906,-126.39888,514.51068,221.45624,-76.67262,541.11322,212.17143,-145.68585,453.36121,229.21942,-18.38109,445.93454
161,1.333,81.07906,-126.39888,514.51068,221.42813,-76.61448,541.20648,212.17143,-145.68585,453.36121,229.21942,-18.38109,445.93454
162,1.342,81.07906,-126.39888,514.51068,221.52702,-76.58631,541.2038,212.17143,-145.68585,453.36121,229.21942,-18.38109,445.93454
163,1.35,81.07906,-126.39888,514.51068,221.42813,-76.61448,541.20648,212.19008,-146.0959,453.39008,229.21942,-18.38109,445.93454
164,1.358,81.46575,-125.4282,513.47809,221.45624,-76.67262,541.11322,212.26941,-145.8831,452.94861,229.21942,-18.38109,445.93454
165,1.367,81.46575,-125.4282,513.47809,221.52348,-76.84205,541.48175,212.39485,-145.86809,453.35611,229.21942,-18.38109,445.93454
166,1.375,81.07906,-126.39888,514.51068,221.64796,-76.93994,541.41925,211.96666,-145.9137,453.39517,229.21942,-18.38109,445.93454
167,1.383,81.07906,-126.39888,514.51068,221.64796,-76.93994,541.41925,212.2406,-146.17232,453.09845,229.21942,-18.38109,445.93454
168,1.392,81.07906,-126.39888,514.51068,221.55159,-76.90018,541.38849,212.06465,-146.11092,452.98254,229.47375,-18.85358,446.03714
169,1.4,81.07906,-126.39888,514.51068,221.64796,-76.93994,541.41925,212.06465,-146.11092,452.98254,229.63882,-19.21255,445.90076
170,1.408,81.46575,-125.4282,513.47809,221.64796,-76.93994,541.41925,212.34079,-146.31381,453.08282,229.63882,-19.21255,445.90076
171,1.417,81.07906,-126.39888,514.51068,221.66957,-77.04946,541.33246,212.2406,-146.17232,453.09845,229.63882,-19.21255,445.90076
172,1.425,81.26839,-125.52866,513.2146,221.66957,-77.04946,541.33246,212.2406,-146.17232,453.09845,229.47375,-18.85358,446.03714
173,1.433,81.46575,-125.4282,513.47809,221.64796,-76.93994,541.41925,212.34079,-146.31381,453.08282,229.92848,-19.46659,445.83435
174,1.442,81.46575,-125.4282,513.47809,221.64796,-76.93994,541.41925,212.2406,-146.17232,453.09845,229.92848,-19.46659,445.83435
175,1.45,81.56071,-125.57953,513.44501,221.64796,-76.93994,541.41925,212.18106,-146.26434,452.97278,229.92848,-19.46659,445.83435
176,1.458,81.55386,-125.1251,512.96667,221.83076,-77.20152,541.43298,212.34079,-146.31381,453.08282,230.12006,-19.69301,445.88705
177,1.467,81.82034,-125.1968,513.15625,221.83076,-77.20152,541.43298,212.34079,-146.31381,453.08282,230.12006,-19.69301,445.88705
178,1.475,81.82034,-125.1968,513.15625,221.57422,-76.82188,541.05713,212.51311,-146.41788,453.16281,229.92848,-19.46659,445.83435
179,1.483,81.46575,-125.4282,513.47809,221.55261,-76.71236,541.14398,212.34079,-146.31381,453.08282,230.12006,-19.69301,445.88705
180,1.492,81.26839,-125.52866,513.2146,221.55261,-76.71236,541.14398,212.2406,-146.17232,453.09845,229.92848,-19.46659,445.83435
181,1.5,81.71568,-125.05564,513.18365,221.55261,-76.71236,541.14398,212.51311,-146.41788,453.16281,229.92848,-19.46659,445.83435
182,1.508,81.46575,-125.4282,513.47809,221.55261,-76.71236,541.14398,212.2406,-146.17232,453.09845,230.12006,-19.69301,445.88705
183,1.517,81.71568,-125.05564,513.18365,221.55261,-76.71236,541.14398,212.2406,-146.17232,453.09845,229.92848,-19.46659,445.83435
184,1.525,81.55386,-125.1251,512.96667,221.45624,-76.67262,541.11322,212.2406,-146.17232,453.09845,229.92848,-19.46659,445.83435
185,1.533,81.71568,-125.05564,513.18365,221.42813,-76.61448,541.20648,211.90703,-146.19627,453.27878,229.63882,-19.21255,445.90076
186,1.542,81.51353,-125.17655,513.13116,221.33623,-76.62796,541.22388,211.90703,-146.19627,453.27878,229.63882,-19.21255,445.90076
187,1.55,81.35172,-125.24599,512.91412,221.27536,-76.71548,541.1554,211.90703,-146.19627,453.27878,229.63882,-19.21255,445.90076
188,1.558,81.35172,-125.24599,512.91412,221.24368,-76.65008,541.24921,211.7995,-146.44553,453.06567,229.38824,-19.21279,445.95648
189,1.567,81.51353,-125.17655,513.13116,221.03534,-76.79673,541.33539,211.7995,-146.44553,453.06567,229.38824,-19.21279,445.95648
190,1.575,81.34038,-125.40517,513.01849,221.12993,-76.66982,541.29517,211.7995,-146.44553,453.06567,229.43153,-19.31645,446.09186
191,1.583,80.68952,-125.85777,512.99524,221.03534,-76.79673,541.33539,211.7995,-146.44553,453.06567,229.21118,-19.51749,446.06799
192,1.592,80.52776,-125.92715,512.77826,221.03534,-76.79673,541.33539,211.71652,-146.57425,452.9675,229.39041,-19.7405,446.13556
193,1.6,80.36261,-126.09579,512.90851,220.78337,-76.92633,541.05298,211.46405,-146.94096,452.90985,229.39041,-19.7405,446.13556
194,1.608,80.52437,-126.02641,513.12549,220.08505,-78.0231,541.09692,211.46405,-146.94096,452.90985,229.00703,-19.85804,445.9549
195,1.617,80.36261,-126.09579,512.90851,219.96008,-78.20589,541.07501,211.46405,-146.94096,452.90985,229.00703,-19.85804,445.9549
196,1.625,80.39941,-126.42218,512.99713,219.90779,-78.38821,541.27051,211.58046,-147.0943,452.90005,228.63498,-20.12137,446.20074
