Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
49,0.4,81.40775,-28.24856,57.79374,286.07465,-99.92856,45.90047,230.73111,-46.50551,80.03793
50,0.408,81.15901,-28.10934,57.98339,286.25372,-99.83975,45.91169,230.68643,-46.57938,80.2077
51,0.417,81.15901,-28.10934,57.98339,286.07724,-100.02068,45.97893,230.72658,-46.73233,80.26144
52,0.425,81.40775,-28.24856,57.79374,286.02026,-100.03193,46.0784,230.72658,-46.73233,80.26144
53,0.433,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.68643,-46.57938,80.2077
54,0.442,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.68643,-46.57938,80.2077
55,0.45,81.40775,-28.24856,57.79374,286.02026,-100.03193,46.0784,230.72658,-46.73233,80.26144
56,0.458,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.6819,-46.80605,80.43123
57,0.467,81.40775,-28.24856,57.79374,286.07724,-100.02068,45.97893,230.6819,-46.80605,80.43123
58,0.475,81.15901,-28.10934,57.98339,286.12,-99.79948,45.95114,230.6819,-46.80605,80.43123
59,0.483,81.40775,-28.24856,57.79374,286.03345,-100.10287,46.04731,230.64177,-46.65309,80.37748
60,0.492,81.15901,-28.10934,57.98339,286.05997,-100.14067,46.04574,230.64177,-46.65309,80.37748
61,0.5,81.15901,-28.10934,57.98339,286.12,-99.79948,45.95114,230.737,-46.87229,80.58716
62,0.508,81.40775,-28.24856,57.79374,285.96497,-99.99632,46.29694,230.737,-46.87229,80.58716
63,0.517,81.40775,-28.24856,57.79374,286.03345,-100.10287,46.04731,230.6819,-46.80605,80.43123
64,0.525,81.15901,-28.10934,57.98339,286.02026,-100.03193,46.0784,230.737,-46.87229,80.58716
65,0.533,81.40775,-28.24856,57.79374,286.0788,-99.9738,46.09798,230.69687,-46.71931,80.53339
66,0.542,81.15901,-28.10934,57.98339,286.0788,-99.9738,46.09798,230.737,-46.87229,80.58716
67,0.55,81.02233,-27.92098,58.03839,286.09753,-99.69321,46.03942,230.737,-46.87229,80.58716
68,0.558,81.40775,-28.24856,57.79374,286.12256,-99.8916,46.0296,230.69687,-46.71931,80.53339
69,0.567,81.40775,-28.24856,57.79374,286.03226,-99.98833,45.91643,230.69687,-46.71931,80.53339
70,0.575,81.40775,-28.24856,57.79374,286.13336,-99.9026,45.90917,230.737,-46.87229,80.58716
71,0.583,81.40775,-28.24856,57.79374,286.07642,-99.91385,46.00863,230.69687,-46.71931,80.53339
72,0.592,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
73,0.6,81.15901,-28.10934,57.98339,286.07385,-99.82172,45.93017,230.69687,-46.71931,80.53339
74,0.608,81.40775,-28.24856,57.79374,286.01663,-99.75874,46.21891,230.72961,-46.62173,80.43002
75,0.617,81.40775,-28.24856,57.79374,286.13287,-99.71905,46.02082,230.69687,-46.71931,80.53339
76,0.625,81.02233,-27.92098,58.03839,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
77,0.633,81.27107,-28.06023,57.84876,286.14368,-99.73003,45.90039,230.72961,-46.62173,80.43002
78,0.642,81.40775,-28.24856,57.79374,286.17816,-99.97232,45.8841,230.72961,-46.62173,80.43002
79,0.65,81.15901,-28.10934,57.98339,286.14368,-99.73003,45.90039,230.8465,-46.4582,80.43999
80,0.658,81.27107,-28.06023,57.84876,286.06039,-99.67655,46.15054,230.72961,-46.62173,80.43002
81,0.667,81.17834,-28.08557,58.27056,286.16016,-99.6828,46.09723,230.72961,-46.62173,80.43002
82,0.675,80.92964,-27.94626,58.46016,286.11343,-99.66517,45.92656,230.8465,-46.4582,80.43999
83,0.683,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.8465,-46.4582,80.43999
84,0.692,80.79299,-27.75786,58.51516,286.15759,-99.59068,46.01877,230.8465,-46.4582,80.43999
85,0.7,81.40775,-28.24856,57.79374,286.23004,-99.63317,45.88906,230.8465,-46.4582,80.43999
86,0.708,81.15901,-28.10934,57.98339,286.06863,-99.59544,45.95164,230.94081,-46.33182,80.39861
87,0.717,81.27107,-28.06023,57.84876,286.23004,-99.63317,45.88906,230.8465,-46.4582,80.43999
88,0.725,81.15901,-28.10934,57.98339,286.05783,-99.58444,46.07208,230.8465,-46.4582,80.43999
89,0.733,81.15901,-28.10934,57.98339,286.14676,-99.57969,46.13921,230.72961,-46.62173,80.43002
90,0.742,81.27107,-28.06023,57.84876,286.16016,-99.6828,46.09723,230.8465,-46.4582,80.43999
91,0.75,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.8465,-46.4582,80.43999
92,0.758,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.8465,-46.4582,80.43999
93,0.767,81.02233,-27.92098,58.03839,286.13028,-99.62693,45.94236,230.8465,-46.4582,80.43999
94,0.775,81.15901,-28.10934,57.98339,286.23004,-99.63317,45.88906,230.72961,-46.62173,80.43002
95,0.783,81.02233,-27.92098,58.03839,286.13028,-99.62693,45.94236,230.67451,-46.55553,80.2741
96,0.792,81.27107,-28.06023,57.84876,285.96573,-99.53002,46.31458,230.67451,-46.55553,80.2741
97,0.8,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
98,0.808,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
99,0.817,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
100,0.825,81.40775,-28.24856,57.79374,286.06305,-99.81074,46.05061,230.69687,-46.71931,80.53339
101,0.833,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.6819,-46.80605,80.43123
102,0.842,81.40775,-28.24856,57.79374,286.02026,-100.03193,46.0784,230.64177,-46.65309,80.37748
103,0.85,81.40775,-28.24856,57.79374,286.12256,-99.8916,46.0296,230.6819,-46.80605,80.43123
104,0.858,81.40775,-28.24856,57.79374,286.02026,-100.03193,46.0784,230.6819,-46.80605,80.43123
105,0.867,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.6819,-46.80605,80.43123
106,0.875,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.6819,-46.80605,80.43123
107,0.883,81.15901,-28.10934,57.98339,286.07724,-100.02068,45.97893,230.6819,-46.80605,80.43123
108,0.892,81.40775,-28.24856,57.79374,286.0177,-99.9398,45.99994,230.72658,-46.73233,80.26144
109,0.9,81.40775,-28.24856,57.79374,286.06152,-100.09381,46.16479,230.64177,-46.65309,80.37748
110,0.908,81.40775,-28.24856,57.79374,286.06561,-99.90285,46.12906,230.72658,-46.73233,80.26144
111,0.917,81.40775,-28.24856,57.79374,286.12256,-99.8916,46.0296,230.72658,-46.73233,80.26144
112,0.925,81.15901,-28.10934,57.98339,286.2218,-99.71429,46.08795,230.72658,-46.73233,80.26144
113,0.933,80.92964,-27.94626,58.46016,286.02182,-99.98505,46.19744,230.72658,-46.73233,80.26144
114,0.942,81.40775,-28.24856,57.79374,286.06561,-99.90285,46.12906,230.73111,-46.50551,80.03793
115,0.95,81.15901,-28.10934,57.98339,286.05783,-99.58444,46.07208,230.68643,-46.57938,80.2077
116,0.958,81.17834,-28.08557,58.27056,286.10144,-99.70876,46.08854,230.68643,-46.57938,80.2077
117,0.967,81.15901,-28.10934,57.98339,286.05783,-99.58444,46.07208,230.68643,-46.57938,80.2077
118,0.975,81.15901,-28.10934,57.98339,286.14676,-99.57969,46.13921,230.68643,-46.57938,80.2077
119,0.983,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.68643,-46.57938,80.2077
120,0.992,81.15901,-28.10934,57.98339,286.13287,-99.71905,46.02082,230.68643,-46.57938,80.2077
121,1,81.17834,-28.08557,58.27056,286.06039,-99.67655,46.15054,230.67451,-46.55553,80.2741
122,1.008,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
123,1.017,81.40775,-28.24856,57.79374,286.12256,-99.8916,46.0296,230.64177,-46.65309,80.37748
124,1.025,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
125,1.033,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
126,1.042,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
127,1.05,81.15901,-28.10934,57.98339,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
128,1.058,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
129,1.067,81.15901,-28.10934,57.98339,286.14935,-99.6718,46.21766,230.69687,-46.71931,80.53339
130,1.075,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
131,1.083,81.15901,-28.10934,57.98339,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
132,1.092,81.40775,-28.24856,57.79374,286.06863,-99.59544,45.95164,230.69687,-46.71931,80.53339
133,1.1,81.40775,-28.24856,57.79374,286.07385,-99.82172,45.93017,230.69687,-46.71931,80.53339
134,1.108,81.02233,-27.92098,58.03839,286.0712,-99.68755,46.0301,230.69687,-46.71931,80.53339
135,1.117,81.40775,-28.24856,57.79374,286.01663,-99.75874,46.21891,230.69687,-46.71931,80.53339
136,1.125,81.15901,-28.10934,57.98339,286.14368,-99.73003,45.90039,230.72961,-46.62173,80.43002
137,1.133,81.15901,-28.10934,57.98339,286.15759,-99.59068,46.01877,230.72961,-46.62173,80.43002
138,1.142,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.81375,-46.55578,80.54336
139,1.15,81.40775,-28.24856,57.79374,286.09952,-99.80451,45.80819,230.72961,-46.62173,80.43002
140,1.158,80.92964,-27.94626,58.46016,286.14108,-99.63792,45.82193,230.72961,-46.62173,80.43002
141,1.167,81.03833,-28.05002,58.78376,286.02707,-99.76203,45.9379,230.72961,-46.62173,80.43002
142,1.175,81.40775,-28.24856,57.79374,286.02451,-99.66991,45.85943,230.72961,-46.62173,80.43002
143,1.183,81.15901,-28.10934,57.98339,286.02451,-99.66991,45.85943,230.72961,-46.62173,80.43002
144,1.192,81.27107,-28.06023,57.84876,286.14368,-99.73003,45.90039,230.81375,-46.55578,80.54336
145,1.2,81.15901,-28.10934,57.98339,286.16016,-99.6828,46.09723,230.8465,-46.4582,80.43999
146,1.208,81.40775,-28.24856,57.79374,286.0712,-99.68755,46.0301,230.72961,-46.62173,80.43002
147,1.217,81.40775,-28.24856,57.79374,286.09952,-99.80451,45.80819,230.83023,-46.60573,80.51361
148,1.225,81.17834,-28.08557,58.27056,286.0712,-99.68755,46.0301,230.69687,-46.71931,80.53339
149,1.233,81.2437,-28.20089,58.46709,286.0712,-99.68755,46.0301,230.69687,-46.71931,80.53339
150,1.242,81.17834,-28.08557,58.27056,286.0712,-99.68755,46.0301,230.69687,-46.71931,80.53339
151,1.25,81.27107,-28.06023,57.84876,286.18848,-99.79977,45.87532,230.69687,-46.71931,80.53339
152,1.258,81.40775,-28.24856,57.79374,286.14108,-99.63792,45.82193,230.69687,-46.71931,80.53339
153,1.267,80.79299,-27.75786,58.51516,286.14368,-99.73003,45.90039,230.72961,-46.62173,80.43002
154,1.275,80.92964,-27.94626,58.46016,286.06561,-99.90285,46.12906,230.72961,-46.62173,80.43002
155,1.283,81.17834,-28.08557,58.27056,286.14108,-99.63792,45.82193,230.69687,-46.71931,80.53339
156,1.292,80.92964,-27.94626,58.46016,286.08908,-99.80123,46.0892,230.69687,-46.71931,80.53339
157,1.3,80.92964,-27.94626,58.46016,286.05783,-99.58444,46.07208,230.69687,-46.71931,80.53339
158,1.308,81.40775,-28.24856,57.79374,286.06039,-99.67655,46.15054,230.72961,-46.62173,80.43002
159,1.317,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
160,1.325,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
161,1.333,81.15901,-28.10934,57.98339,286.14676,-99.57969,46.13921,230.69687,-46.71931,80.53339
162,1.342,81.02233,-27.92098,58.03839,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
163,1.35,81.02233,-27.92098,58.03839,286.21924,-99.62218,46.00949,230.72961,-46.62173,80.43002
164,1.358,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.74237,-46.63708,80.46107
165,1.367,81.17834,-28.08557,58.27056,286.15198,-99.80598,46.11773,230.69687,-46.71931,80.53339
166,1.375,81.40775,-28.24856,57.79374,286.14676,-99.57969,46.13921,230.67451,-46.55553,80.2741
167,1.383,81.40775,-28.24856,57.79374,286.06305,-99.81074,46.05061,230.64177,-46.65309,80.37748
168,1.392,81.27107,-28.06023,57.84876,286.15454,-99.89809,46.19618,230.6819,-46.80605,80.43123
169,1.4,80.92964,-27.94626,58.46016,286.05783,-99.58444,46.07208,230.68643,-46.57938,80.2077
170,1.408,80.92964,-27.94626,58.46016,286.06561,-99.90285,46.12906,230.71916,-46.48183,80.10433
171,1.417,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.68643,-46.57938,80.2077
172,1.425,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.68643,-46.57938,80.2077
173,1.433,80.79299,-27.75786,58.51516,286.05783,-99.58444,46.07208,230.68643,-46.57938,80.2077
174,1.442,80.79299,-27.75786,58.51516,286.15454,-99.89809,46.19618,230.64177,-46.65309,80.37748
175,1.45,80.92964,-27.94626,58.46016,286.12,-99.79948,45.95114,230.73111,-46.50551,80.03793
176,1.458,81.15037,-28.00098,58.6492,286.06305,-99.81074,46.05061,230.73111,-46.50551,80.03793
177,1.467,81.28701,-28.18934,58.59419,286.21152,-99.88685,46.09672,230.68643,-46.57938,80.2077
178,1.475,81.17834,-28.08557,58.27056,286.14935,-99.6718,46.21766,230.73111,-46.50551,80.03793
179,1.483,81.04169,-27.8972,58.32557,286.15198,-99.80598,46.11773,230.68643,-46.57938,80.2077
180,1.492,81.40775,-28.24856,57.79374,286.2218,-99.71429,46.08795,230.72658,-46.73233,80.26144
181,1.5,81.28701,-28.18934,58.59419,286.19156,-99.6247,46.03263,230.68643,-46.57938,80.2077
182,1.508,81.15037,-28.00098,58.6492,286.01508,-99.80563,46.09987,230.68643,-46.57938,80.2077
183,1.517,81.40775,-28.24856,57.79374,286.06561,-99.90285,46.12906,230.68643,-46.57938,80.2077
184,1.525,81.15901,-28.10934,57.98339,286.06305,-99.81074,46.05061,230.68643,-46.57938,80.2077
185,1.533,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
186,1.542,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.80331,-46.41586,80.21769
187,1.55,81.40775,-28.24856,57.79374,286.06561,-99.90285,46.12906,230.737,-46.87229,80.58716
188,1.558,81.40775,-28.24856,57.79374,286.13028,-99.62693,45.94236,230.69687,-46.71931,80.53339
189,1.567,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.69687,-46.71931,80.53339
190,1.575,81.15901,-28.10934,57.98339,286.13287,-99.71905,46.02082,230.737,-46.87229,80.58716
191,1.583,81.15901,-28.10934,57.98339,286.0896,-99.98479,45.97755,230.70967,-46.73909,80.68771
192,1.592,81.40775,-28.24856,57.79374,286.0896,-99.98479,45.97755,230.737,-46.87229,80.58716
193,1.6,81.15901,-28.10934,57.98339,286.07642,-99.91385,46.00863,230.737,-46.87229,80.58716
194,1.608,81.15901,-28.10934,57.98339,286.06561,-99.90285,46.12906,230.78014,-46.96292,80.66056
195,1.617,81.15901,-28.10934,57.98339,286.11612,-100.0226,45.97598,230.737,-46.87229,80.58716
196,1.625,81.02233,-27.92098,58.03839,286.03262,-99.99605,46.07701,230.737,-46.87229,80.58716
197,1.633,81.15901,-28.10934,57.98339,285.94315,-100.19959,45.93415,230.737,-46.87229,80.58716
198,1.642,81.40775,-28.24856,57.79374,285.86597,-100.31797,45.77394,230.737,-46.87229,80.58716
199,1.65,81.27107,-28.06023,57.84876,285.91061,-100.4334,45.97909,230.737,-46.87229,80.58716
200,1.658,81.15901,-28.10934,57.98339,285.84872,-100.43795,45.84076,230.77562,-47.06173,80.73746
201,1.667,81.40775,-28.24856,57.79374,285.81616,-100.67173,45.88568,230.77562,-47.06173,80.73746
202,1.675,81.17834,-28.08557,58.27056,285.81616,-100.67173,45.88568,230.78014,-46.96292,80.66056
203,1.683,81.15901,-28.10934,57.98339,285.85577,-100.49049,45.78276,230.78014,-46.96292,80.66056
204,1.692,81.15901,-28.10934,57.98339,285.81616,-100.67173,45.88568,230.88074,-46.94691,80.74413
205,1.7,81.17834,-28.08557,58.27056,285.81616,-100.67173,45.88568,230.78014,-46.96292,80.66056
206,1.708,81.28701,-28.18934,58.59419,285.81616,-100.67173,45.88568,230.78014,-46.96292,80.66056
207,1.717,80.92964,-27.94626,58.46016,286.0296,-100.4696,45.81085,230.78014,-46.96292,80.66056
208,1.725,80.92964,-27.94626,58.46016,285.89548,-100.59921,45.7501,230.78014,-46.96292,80.66056
209,1.733,80.92964,-27.94626,58.46016,285.9899,-100.36086,45.84351,230.78014,-46.96292,80.66056
210,1.742,80.92964,-27.94626,58.46016,286.07336,-100.38738,45.74246,230.91486,-47.08023,80.70276
211,1.75,80.92964,-27.94626,58.46016,285.98285,-100.30833,45.9015,230.78014,-46.96292,80.66056
212,1.758,81.03833,-28.05002,58.78376,286.03369,-100.27866,45.77512,230.78014,-46.96292,80.66056
213,1.767,81.28701,-28.18934,58.59419,285.80902,-100.32922,45.87341,230.737,-46.87229,80.58716
214,1.775,81.03833,-28.05002,58.78376,285.99408,-100.4599,45.87804,230.78014,-46.96292,80.66056
215,1.783,80.92964,-27.94626,58.46016,286.06995,-100.21095,45.83639,230.737,-46.87229,80.58716
216,1.792,80.79299,-27.75786,58.51516,286.03027,-100.10222,45.86905,230.737,-46.87229,80.58716
217,1.8,80.92964,-27.94626,58.46016,286.05997,-100.14067,46.04574,230.8376,-46.85629,80.67074
218,1.808,81.17834,-28.08557,58.27056,286.06561,-99.90285,46.12906,230.69687,-46.71931,80.53339
219,1.817,81.15901,-28.10934,57.98339,286.08804,-100.03166,45.8585,230.737,-46.87229,80.58716
220,1.825,81.28701,-28.18934,58.59419,286.09833,-99.85911,45.84972,230.737,-46.87229,80.58716
221,1.833,81.17834,-28.08557,58.27056,286.06561,-99.90285,46.12906,230.737,-46.87229,80.58716
222,1.842,81.17834,-28.08557,58.27056,286.06561,-99.90285,46.12906,230.737,-46.87229,80.58716
223,1.85,80.92964,-27.94626,58.46016,286.06561,-99.90285,46.12906,230.69687,-46.71931,80.53339
224,1.858,81.17834,-28.08557,58.27056,286.06561,-99.90285,46.12906,230.79747,-46.70331,80.61698
225,1.867,81.15901,-28.10934,57.98339,285.9765,-100.11413,46.14678,230.69687,-46.71931,80.53339
226,1.875,80.79299,-27.75786,58.51516,286.02026,-100.03193,46.0784,230.737,-46.87229,80.58716
227,1.883,80.92964,-27.94626,58.46016,286.06039,-99.67655,46.15054,230.66954,-46.58611,80.63396
228,1.892,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
229,1.9,81.15901,-28.10934,57.98339,286.20892,-99.79473,46.01827,230.64177,-46.65309,80.37748
230,1.908,81.27107,-28.06023,57.84876,286.06305,-99.81074,46.05061,230.64177,-46.65309,80.37748
231,1.917,81.27107,-28.06023,57.84876,286.06561,-99.90285,46.12906,230.64177,-46.65309,80.37748
232,1.925,81.15901,-28.10934,57.98339,286.06039,-99.67655,46.15054,230.64177,-46.65309,80.37748
233,1.933,80.79299,-27.75786,58.51516,286.06561,-99.90285,46.12906,230.64177,-46.65309,80.37748
234,1.942,80.92964,-27.94626,58.46016,286.14935,-99.6718,46.21766,230.71916,-46.48183,80.10433
235,1.95,81.15037,-28.00098,58.6492,286.19156,-99.6247,46.03263,230.7038,-46.37229,80.13851
236,1.958,80.79299,-27.75786,58.51516,286.13287,-99.71905,46.02082,230.63802,-46.51241,80.05081
237,1.967,80.92964,-27.94626,58.46016,286.14935,-99.6718,46.21766,230.68643,-46.57938,80.2077
238,1.975,81.02233,-27.92098,58.03839,286.06561,-99.90285,46.12906,230.67075,-46.41489,79.94745
239,1.983,81.15901,-28.10934,57.98339,286.14676,-99.57969,46.13921,230.71916,-46.48183,80.10433
240,1.992,81.40775,-28.24856,57.79374,286.28873,-99.53885,45.90088,230.83604,-46.31831,80.11433
241,2,81.15037,-28.00098,58.6492,286.14108,-99.63792,45.82193,230.80331,-46.41586,80.21769
242,2.008,81.03833,-28.05002,58.78376,286.34265,-99.835,45.97881,230.88072,-46.24448,79.94456
243,2.017,81.03833,-28.05002,58.78376,286.06039,-99.67655,46.15054,230.71916,-46.48183,80.10433
244,2.025,81.10703,-28.01253,58.52211,286.26401,-99.66721,45.90292,230.83604,-46.31831,80.11433
245,2.033,81.03833,-28.05002,58.78376,286.07642,-99.91385,46.00863,230.68643,-46.57938,80.2077
246,2.042,81.17834,-28.08557,58.27056,286.19156,-99.6247,46.03263,230.68643,-46.57938,80.2077
247,2.05,81.17834,-28.08557,58.27056,286.07642,-99.91385,46.00863,230.68643,-46.57938,80.2077
248,2.058,81.04169,-27.8972,58.32557,286.07465,-99.92856,45.90047,230.68643,-46.57938,80.2077
249,2.067,81.15901,-28.10934,57.98339,286.03107,-100.04292,45.95797,230.6819,-46.80605,80.43123
250,2.075,81.15901,-28.10934,57.98339,286.13336,-99.9026,45.90917,230.737,-46.87229,80.58716
251,2.083,81.15901,-28.10934,57.98339,286.13336,-99.9026,45.90917,230.737,-46.87229,80.58716
252,2.092,81.15901,-28.10934,57.98339,285.91013,-100.24351,45.86614,230.737,-46.87229,80.58716
253,2.1,80.92964,-27.94626,58.46016,286.07724,-100.02068,45.97893,230.737,-46.87229,80.58716
254,2.108,81.40775,-28.24856,57.79374,286.05997,-100.14067,46.04574,230.78014,-46.96292,80.66056
255,2.117,81.15901,-28.10934,57.98339,286.0296,-100.4696,45.81085,230.78014,-46.96292,80.66056
256,2.125,81.40775,-28.24856,57.79374,285.95029,-100.54211,45.94643,230.78014,-46.96292,80.66056
