Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
37,0.3,-134.49532,348.54196,1011.7959,0.1488,424.78241,1034.91858,29.57457,384.38708,966.59869
38,0.308,-134.83743,348.91171,1012.20416,0.10437,425.56985,1035.8114,29.76764,384.60696,967.57361
39,0.317,-134.86316,348.9274,1012.56708,-0.51987,426.7074,1036.56824,29.78871,385.12067,969.00378
40,0.325,-135.065,348.99625,1012.95117,-1.66433,426.53412,1037.90906,29.85764,385.54688,970.50281
41,0.333,-134.7753,348.96539,1013.38074,-2.11395,427.31317,1038.90686,29.72217,385.93127,971.57532
42,0.342,-134.58583,349.76697,1013.15851,-2.33753,427.25836,1039.44202,29.40128,387.52267,972.03827
43,0.35,-134.76157,349.57486,1013.29541,-2.56951,428.07199,1040.18384,28.86209,388.1796,972.86719
44,0.358,-135.70216,349.23291,1014.953,-3.88548,428.91849,1040.66736,28.66616,389.01114,974.10693
45,0.367,-136.02071,349.76413,1015.20129,-4.32353,429.34088,1042.71667,28.28992,389.67737,974.57556
46,0.375,-136.01834,350.12326,1015.33087,-4.15603,430.24728,1043.73853,28.47361,390.09372,975.76385
47,0.383,-136.01834,350.12326,1015.33087,-5.33753,430.50116,1043.95459,28.54791,390.76303,976.59039
48,0.392,-136.16603,350.25708,1015.29126,-6.01823,430.8989,1044.4043,28.425,391.16034,977.33252
49,0.4,-136.74866,350.85632,1015.4953,-6.5144,431.1088,1044.36719,28.13641,391.30341,978.375
50,0.408,-136.91277,350.87,1015.58264,-7.4111,432.26859,1044.06409,27.6092,391.99384,978.83472
51,0.417,-137.53171,351.21756,1015.61993,-7.50549,431.98605,1045.56702,27.7782,392.5015,979.33777
52,0.425,-138.08682,351.44403,1016.04761,-7.66313,432.05429,1045.55505,26.76741,392.68369,979.76056
53,0.433,-138.4395,351.91675,1016.25043,-9.04002,433.45517,1045.96899,26.76131,393.00104,980.42017
54,0.442,-138.54001,352.1069,1016.8399,-9.75839,434.7326,1046.68042,26.79282,393.42392,981.82782
55,0.45,-139.21613,352.56885,1017.40839,-10.32244,435.3649,1046.43762,26.81729,394.47031,982.8562
56,0.458,-139.51358,352.48541,1017.6922,-11.31667,436.01233,1046.89929,26.06248,394.53586,983.52759
57,0.467,-140.07835,352.3403,1017.97449,-12.18559,436.74112,1046.99756,24.65968,396.05087,984.08478
58,0.475,-141.03902,352.98544,1018.53717,-13.22693,437.17554,1047.55188,23.91012,397.30569,984.40503
59,0.483,-141.03902,352.98544,1018.53717,-14.64137,437.94119,1048.51526,23.29542,397.77695,985.06042
60,0.492,-141.49037,353.28299,1019.15228,-15.05648,438.465,1048.92383,22.84117,398.81851,986.14246
61,0.5,-141.92253,353.7774,1019.59204,-15.86121,439.73273,1050.01636,22.15486,398.98972,987.12415
62,0.508,-142.33485,354.00952,1019.61664,-16.82119,439.83853,1050.39966,21.479,399.90683,987.52515
63,0.517,-142.48489,354.48383,1020.12732,-17.95856,441.18918,1050.93433,19.73015,402.00928,987.76202
64,0.525,-142.99211,354.31439,1020.6076,-19.34826,441.3475,1051.92871,18.67325,402.55511,988.36176
65,0.533,-143.83524,354.38214,1020.84583,-20.50645,442.00238,1052.21814,17.89161,403.13748,988.72473
66,0.542,-144.94699,355.71793,1021.47583,-21.97874,443.10294,1052.18994,17.33688,404.42868,990.06628
67,0.55,-145.60103,355.63922,1021.64752,-23.07549,443.36609,1052.18567,16.85507,405.02954,990.60242
68,0.558,-146.8248,355.30176,1021.75732,-24.27294,444.36703,1052.79724,15.64253,407.4024,990.46454
69,0.567,-146.97958,355.44965,1021.70807,-25.31594,445.50204,1053.46838,14.52226,409.15891,990.03937
70,0.575,-147.73666,355.33984,1021.32275,-26.49164,446.05887,1053.21008,13.04895,409.81195,990.17853
71,0.583,-148.13139,355.66968,1021.57935,-27.77661,447.14355,1053.37732,11.94864,410.62698,990.16632
72,0.592,-149.11354,356.08417,1021.77551,-28.55297,448.22729,1053.28528,10.41158,411.9317,990.2627
73,0.6,-149.56789,356.29123,1021.40302,-29.87416,449.33636,1053.79761,9.07929,413.80963,990.92096
74,0.608,-149.92262,356.37045,1021.27502,-30.63644,449.71277,1053.78064,9.07929,413.80963,990.92096
75,0.617,-150.40121,356.61716,1021.41913,-31.21892,449.58719,1052.8595,7.73571,414.83197,990.98676
76,0.625,-151.09904,357.13086,1021.5896,-32.50507,449.71094,1052.87683,6.71672,415.28473,990.7771
77,0.633,-151.496,357.16962,1021.12006,-33.30913,450.06577,1052.65503,5.63215,416.23953,990.12915
78,0.642,-151.8821,357.21191,1020.7594,-34.41599,450.92661,1052.07959,5.26136,416.84445,990.07538
79,0.65,-152.06329,357.32864,1020.75702,-34.89647,451.93701,1052.026,4.896,417.07394,989.71027
80,0.658,-152.59866,358.03854,1020.26514,-35.58984,452.2674,1051.15759,4.31546,417.6535,989.18695
81,0.667,-152.96913,358.90668,1020.50647,-35.86064,452.50049,1050.80432,3.73756,418.09689,989.01196
82,0.675,-153.33698,359.38885,1020.23474,-36.56037,452.72751,1050.59229,3.18626,418.49609,988.10187
83,0.683,-153.55132,359.56058,1020.28998,-37.59702,453.99274,1050.08728,2.63994,419.4097,988.11469
84,0.692,-154.032,359.37576,1019.91388,-37.467,454.68542,1049.54077,2.1807,420.47601,988.01428
85,0.7,-154.61757,360.27939,1019.85114,-37.73218,455.11801,1049.47986,2.05228,420.7999,987.84491
86,0.708,-154.85107,360.48914,1019.79016,-38.39083,455.44263,1049.06641,2.13586,420.82471,987.64728
87,0.717,-155.13126,360.43369,1019.3446,-38.71679,455.56406,1049.09375,1.10144,421.28088,987.7832
88,0.725,-155.33754,360.45795,1019.52844,-39.2765,455.91483,1048.93811,1.04763,421.41919,987.72394
89,0.733,-155.30136,360.32675,1019.23071,-40.44788,456.94568,1048.5,0.50697,421.85059,987.74927
90,0.742,-155.44827,360.45993,1019.19147,-41.07102,457.31616,1048.33142,-0.04455,422.14212,987.84308
91,0.75,-156.23317,361.40488,1019.18646,-41.55577,458.01913,1048.34875,-0.49989,422.91321,987.76062
92,0.758,-156.33702,361.67169,1019.0506,-42.64125,458.67072,1048.49695,-0.79551,423.07227,987.86377
93,0.767,-156.59174,361.65717,1019.33905,-42.72403,460.14645,1048.46729,-1.20136,423.88452,987.91943
94,0.775,-156.90909,362.53595,1019.18109,-43.58937,461.00262,1048.56995,-2.34673,425.81808,987.88733
95,0.783,-157.39178,362.67023,1019.16644,-44.46852,461.9252,1048.49695,-2.70509,426.6879,987.88
96,0.792,-158.44501,363.16846,1019.10242,-44.50016,462.01843,1048.40869,-3.6044,427.36807,987.44043
97,0.8,-158.48108,363.29932,1019.39996,-45.89333,463.10382,1048.78784,-4.17674,427.91113,987.48413
98,0.808,-158.48108,363.29932,1019.39996,-46.19246,463.9295,1048.13281,-4.55177,428.61942,987.82635
99,0.817,-158.92998,364.35538,1019.52417,-47.1425,464.31003,1048.35718,-6.02331,430.33456,988.52637
100,0.825,-159.25232,364.5571,1019.52606,-47.65536,465.05276,1048.42065,-6.99037,431.51025,988.63251
101,0.833,-159.80879,364.76245,1019.59973,-48.45383,465.84641,1048.52759,-7.85761,431.86353,988.39929
102,0.842,-159.80879,364.76245,1019.59973,-49.76634,466.94611,1048.43896,-8.66507,432.54459,988.40332
103,0.85,-160.35567,365.07727,1019.4267,-50.44173,467.04443,1047.82129,-8.6154,432.61807,988.79834
104,0.858,-160.58176,365.50311,1019.53961,-51.1108,467.31747,1047.78772,-9.23763,433.13754,988.96814
105,0.867,-160.47237,365.75156,1019.43683,-51.09861,467.39221,1047.70215,-9.53422,433.69229,988.89032
106,0.875,-161.87317,365.86655,1019.63757,-51.50566,467.6412,1047.59509,-9.82238,434.2767,988.39948
107,0.883,-162.25795,366.02496,1019.45081,-52.47844,468.11884,1047.17395,-10.3,434.7085,987.5202
108,0.892,-162.09628,366.10544,1018.67126,-52.8993,468.66144,1046.9823,-10.70569,434.92313,987.48889
109,0.9,-162.19482,366.60013,1018.7265,-53.95728,469.64218,1046.74255,-11.22652,435.45804,987.20001
110,0.908,-162.43552,366.34076,1018.65082,-55.27156,471.15149,1046.22888,-11.34346,436.61148,987.052
111,0.917,-162.80605,366.16974,1018.35687,-55.64269,471.27292,1046.05017,-11.69835,436.40451,986.81952
112,0.925,-163.74736,367.23483,1018.59662,-56.40582,471.42786,1045.5426,-12.25151,437.8638,986.24146
113,0.933,-163.61151,367.56213,1018.36108,-56.9029,472.82257,1045.41638,-12.7951,438.11734,986.23181
114,0.942,-164.09805,368.5517,1018.01129,-57.7756,473.08798,1044.9718,-13.99125,439.99643,986.30438
115,0.95,-165.05836,368.76013,1018.11615,-58.47868,473.75812,1044.86938,-14.42486,440.28177,986.20752
116,0.958,-165.72137,369.07574,1017.9917,-60.06096,474.25717,1044.73816,-14.6251,440.35983,986.22382
117,0.967,-166.11147,369.15726,1018.15186,-60.66203,474.97348,1044.56909,-15.4295,440.9805,986.24451
118,0.975,-166.11147,369.15726,1018.15186,-61.20399,475.36179,1044.28552,-15.81522,442.1044,985.92255
119,0.983,-166.43951,369.42938,1017.95929,-62.15419,476.19046,1043.88513,-17.29562,443.92346,985.35907
120,0.992,-167.67801,369.93713,1017.6684,-62.69323,477.41843,1043.80225,-17.93103,444.39468,984.77423
121,1,-168.11656,370.14584,1017.95752,-63.78599,478.22238,1043.5144,-19.33672,444.92477,984.29724
122,1.008,-168.9722,370.38559,1018.26416,-65.28815,478.672,1042.55554,-20.76837,445.9361,983.32642
123,1.017,-169.7131,370.72589,1017.89764,-65.95416,479.06354,1042.11511,-20.82031,446.37073,983.14117
124,1.025,-170.52312,370.67435,1017.86646,-66.55748,479.49649,1041.32532,-21.77541,446.75537,981.57434
125,1.033,-170.76913,370.02249,1017.47223,-67.58058,480.22476,1040.6521,-22.87964,448.58969,980.83533
126,1.042,-170.97357,370.31491,1017.25464,-68.26107,481.40796,1039.56396,-24.64278,449.4845,979.95209
127,1.05,-171.62039,370.92831,1016.89178,-69.16817,481.5592,1039.18408,-24.96476,450.03302,979.94196
128,1.058,-172.57014,371.38611,1017.03009,-70.13456,482.53799,1038.49316,-26.21852,450.94659,979.3877
129,1.067,-173.10052,371.58163,1016.94287,-70.90532,482.35626,1038.0553,-27.36656,451.5097,978.96832
130,1.075,-174.57489,371.71213,1017.05438,-71.76018,482.58676,1037.172,-28.27302,451.6843,978.57941
131,1.083,-175.22592,371.4888,1017.10992,-72.48438,483.34436,1036.76807,-29.08304,452.27386,978.20959
132,1.092,-176.28519,371.48862,1017.27368,-72.94509,483.82547,1036.34326,-29.37512,451.95016,977.86658
133,1.1,-176.64578,371.29395,1017.70349,-73.6868,484.25882,1036.06921,-30.34959,451.50723,977.73077
134,1.108,-177.47757,372.03442,1017.96954,-74.65768,484.49881,1035.71545,-31.20575,452.02222,977.44928
135,1.117,-178.61394,371.43906,1017.86823,-76.3761,485.56839,1035.91272,-31.94604,451.98608,976.51044
136,1.125,-179.1875,372.70969,1018.56982,-76.48066,485.88123,1035.67993,-32.63033,453.98962,975.66901
137,1.133,-179.54716,372.5202,1017.99481,-77.37534,486.17117,1035.3208,-33.13747,453.53546,975.1626
138,1.142,-179.85063,373.16644,1017.92468,-78.30755,486.32217,1034.03467,-34.28345,454.50565,974.62549
139,1.15,-180.95505,373.72641,1017.51813,-79.10163,487.15836,1033.3938,-35.75177,454.92535,973.93402
140,1.158,-181.4006,374.21402,1017.83453,-80.59029,487.89804,1033.18555,-36.72617,455.75272,973.2196
141,1.167,-182.07065,374.06897,1017.71667,-81.77968,489.10648,1032.24707,-37.67068,456.12598,972.52148
142,1.175,-182.82663,373.90686,1016.34991,-83.04362,489.49234,1031.36829,-39.11864,456.84521,971.63391
143,1.183,-183.4016,374.1987,1016.01221,-83.65314,489.81247,1031.35095,-38.88021,456.61047,969.9184
144,1.192,-183.28012,374.78006,1015.30505,-84.48957,490.65591,1029.03711,-41.58933,459.4447,968.93646
145,1.2,-183.50552,374.91025,1014.93115,-84.79104,491.12427,1027.87329,-42.29586,460.27057,967.91528
146,1.208,-183.9124,374.70322,1013.92444,-86.00333,490.81537,1026.73474,-43.4484,460.92526,966.72058
147,1.217,-184.20087,374.92719,1013.1734,-87.26845,491.63644,1026.35071,-43.70963,461.17584,965.28351
148,1.225,-184.44022,374.00436,1012.76501,-88.31538,492.12006,1024.61487,-44.62137,461.99863,963.81268
149,1.233,-184.87521,374.64871,1012.43457,-89.14764,492.23563,1023.07697,-46.65986,461.28217,961.62756
150,1.242,-186.15034,375.76694,1010.5108,-88.70383,492.65768,1021.42065,-47.32668,462.00128,960.28833
151,1.25,-186.35049,375.57224,1010.17694,-89.86451,493.24411,1020.30438,-47.81006,462.24847,959.38141
152,1.258,-186.52538,375.92035,1009.20685,-90.71401,492.75223,1019.26007,-48.10678,462.31952,958.57336
153,1.267,-186.88669,375.74951,1008.45447,-90.50786,493.52197,1017.54932,-48.51333,463.07788,956.17981
154,1.275,-187.39565,375.73758,1007.99622,-92.05633,494.52594,1016.33575,-50.16267,462.4877,954.45471
155,1.283,-187.36888,375.85434,1007.88123,-92.56258,494.47208,1014.76184,-50.13912,463.38025,953.1427
156,1.292,-187.77737,376.25458,1007.77173,-92.6955,494.7962,1014.18359,-50.27169,463.58289,952.4762
157,1.3,-187.65274,376.52197,1007.68793,-92.96999,495.49545,1012.92114,-50.73015,464.64484,952.28741
158,1.308,-187.70782,376.84271,1007.59814,-93.22095,495.3786,1011.96234,-51.28626,464.82077,950.396
159,1.317,-187.95158,377.0304,1006.91351,-93.93382,495.68344,1011.37775,-51.96278,464.67935,949.24866
160,1.325,-187.74289,376.88083,1006.73041,-93.83075,495.4967,1010.10101,-52.81491,464.6116,948.26172
161,1.333,-187.90781,376.90082,1006.52557,-94.0204,496.66772,1009.14911,-53.80461,465.40469,947.07147
162,1.342,-188.06296,377.21063,1005.72186,-94.36874,496.87,1008.26947,-54.25381,464.70898,945.86646
163,1.35,-188.05096,377.72507,1005.48944,-94.85254,497.0535,1006.78784,-54.16859,465.05258,944.73132
164,1.358,-187.79185,377.71161,1004.55548,-95.2506,497.08685,1006.50836,-54.09206,465.25259,943.57477
165,1.367,-187.67036,377.24915,1003.71454,-95.91403,497.54163,1004.65076,-55.5349,465.56516,941.79608
166,1.375,-188.01085,377.41467,1003.73395,-96.11433,497.91733,1003.68781,-56.58992,465.71616,941.07361
167,1.383,-188.33119,377.81375,1002.97595,-96.12479,498.42484,1002.26514,-56.05947,465.72385,939.94489
168,1.392,-188.00609,376.7178,1001.67188,-97.07667,498.74985,1001.07501,-56.5794,465.59781,938.92395
169,1.4,-187.98972,376.97162,1001.37189,-97.01317,498.49902,999.10175,-56.29226,465.22153,936.24518
170,1.408,-187.91698,377.1987,1000.54694,-97.18983,498.71652,997.57587,-56.9034,464.90604,934.83936
171,1.417,-187.96092,377.57187,999.30408,-97.45834,498.4722,995.89288,-56.82854,464.79788,933.92169
172,1.425,-187.90388,377.17377,998.09985,-97.9507,498.7933,994.32135,-57.55506,464.21011,930.91296
173,1.433,-187.92125,377.06693,997.54572,-98.36379,499.49796,992.82367,-57.82864,464.6843,929.59082
174,1.442,-188.00975,377.11923,996.77692,-98.34834,499.31744,990.76721,-58.41947,463.90671,927.24585
175,1.45,-188.39865,377.59372,995.73151,-98.85382,500.03601,988.65094,-57.46431,463.55972,925.54376
176,1.458,-187.70714,377.67892,994.85242,-99.89439,500.98761,987.11206,-57.96553,464.38101,923.28784
177,1.467,-188.10956,378.18234,993.97498,-100.83659,501.62384,985.61182,-60.60059,465.16016,922.10638
178,1.475,-188.67099,378.20029,993.25421,-100.48732,501.44971,983.677,-60.94617,465.05185,920.70154
179,1.483,-188.91415,377.85336,992.88647,-100.74925,502.28345,981.72675,-60.47367,465.87881,917.79633
180,1.492,-189.22656,378.09042,992.16766,-100.75903,501.9097,980.64087,-61.07399,466.6741,916.49384
181,1.5,-189.76218,378.5022,991.77411,-101.59808,501.91626,979.9054,-62.64912,468.30377,915.98596
182,1.508,-190.59932,379.57101,991.81128,-101.50869,501.83347,978.39948,-64.27554,467.71494,914.99573
183,1.517,-190.59932,379.57101,991.81128,-100.87792,502.59866,977.63281,-64.91167,467.65817,914.89893
184,1.525,-190.59932,379.57101,991.81128,-101.17735,502.23926,976.60388,-65.29381,467.65482,914.15649
185,1.533,-190.59932,379.57101,991.81128,-100.85143,502.51108,976.18628,-65.30128,468.08395,913.86981
186,1.542,-190.59932,379.57101,991.81128,-100.82204,502.43298,975.94263,-65.28611,467.46924,913.45526
187,1.55,-190.56987,379.43329,991.96521,-100.54512,501.99649,975.56891,-65.03487,467.02597,912.8869
188,1.558,-190.5421,379.37448,992.26776,-99.82948,501.1181,974.96649,-64.37047,466.48627,912.03259
189,1.567,-190.41264,379.48782,992.43805,-100.02868,500.60327,974.58234,-64.1199,466.62589,911.6944
190,1.575,-190.18614,379.79227,992.74463,-99.70135,500.82098,974.43848,-62.41301,464.72421,910.64703
191,1.583,-189.50548,379.50653,992.6864,-99.39529,500.81616,974.10455,-61.48389,463.61636,910.45044
192,1.592,-189.58098,379.51965,992.5166,-99.10605,500.65079,973.39124,-61.2247,463.38672,909.84027
193,1.6,-189.06944,379.35681,992.46527,-98.41695,500.41415,972.99512,-61.12658,463.3992,909.60767
194,1.608,-189.15211,379.46326,992.10413,-98.35746,500.50479,972.89191,-60.33244,462.70944,908.83173
195,1.617,-189.01042,379.92795,991.50781,-98.33433,501.09433,972.1684,-60.3502,462.61276,908.16333
196,1.625,-188.86456,380.29257,991.19714,-98.6857,501.46216,971.2243,-61.04265,462.68872,907.97699
197,1.633,-188.73999,380.56003,991.11407,-98.7842,501.90244,970.80389,-61.59544,462.75528,907.42773
198,1.642,-188.79651,380.18109,990.54437,-98.92782,502.56696,970.05121,-60.86229,462.41678,906.98102
199,1.65,-188.78748,380.65839,990.29846,-98.9539,502.59854,969.31439,-61.04845,462.26004,906.16437
200,1.658,-188.60464,380.58691,989.95526,-99.5959,502.16492,968.48975,-62.07102,462.59698,905.70453
201,1.667,-188.82341,380.94955,989.08234,-99.07449,502.07446,967.66614,-62.15892,462.63409,904.12939
202,1.675,-187.74315,379.55972,988.4422,-99.29404,502.20285,966.4649,-63.40551,464.04465,902.75891
203,1.683,-187.7309,379.55692,988.11816,-99.95565,502.66241,966.10339,-64.4074,463.87228,901.87366
204,1.692,-187.73985,379.20297,987.04358,-100.75405,503.46255,965.10608,-64.26216,463.70755,900.84332
205,1.7,-187.87114,379.24695,986.81073,-100.92302,502.90576,964.11938,-65.31039,464.57635,900.85962
206,1.708,-187.99518,379.31778,986.48712,-100.99563,503.72849,963.73315,-65.91728,465.56216,900.41785
207,1.717,-189.92078,379.9407,985.96869,-101.71164,503.86365,962.39264,-66.1197,465.75369,898.89331
208,1.725,-189.42882,379.89841,985.31201,-101.96301,504.29114,961.89795,-66.68329,465.69608,898.33649
209,1.733,-189.74406,380.00598,985.32013,-101.99613,503.32425,960.49426,-67.33304,465.30313,896.64893
210,1.742,-189.77385,380.11224,985.18408,-102.47932,503.42105,959.67438,-67.88017,465.18326,895.71338
211,1.75,-189.95546,380.42545,985.10101,-103.05081,503.60773,959.05524,-67.97582,464.73849,895.11768
212,1.758,-189.95546,380.42545,985.10101,-102.82593,503.36087,958.65991,-68.48136,465.16638,893.97125
213,1.767,-189.91672,380.40643,984.87726,-103.55251,503.1922,958.51801,-68.9845,465.30164,893.60248
214,1.775,-189.91672,380.40643,984.87726,-104.41079,503.09308,957.13049,-69.32294,464.87018,893.23395
215,1.783,-190.18153,380.63287,984.59381,-104.6567,502.76373,956.6723,-71.19939,464.02405,892.46442
216,1.792,-190.32928,380.64459,984.40686,-104.6553,502.67169,956.05798,-71.52784,463.60574,891.00909
217,1.8,-190.14287,380.61398,984.37006,-104.71163,502.85217,955.26184,-71.9957,463.75372,890.13788
218,1.808,-190.6044,380.07138,983.87933,-104.83534,502.70038,954.96716,-72.84254,463.72342,889.86841
219,1.817,-190.64507,380.27603,983.49597,-104.6908,502.82336,954.28131,-73.51318,463.97711,888.78467
220,1.825,-190.6362,380.19482,982.99725,-105.02943,502.88666,953.41302,-73.30323,464.78995,888.08264
221,1.833,-190.65945,380.38373,982.51752,-105.58597,502.58545,951.62567,-73.71501,463.51956,885.25256
222,1.842,-190.57962,380.58728,982.41821,-105.81674,502.52228,950.82617,-73.80305,463.37964,884.42902
223,1.85,-190.44221,380.47946,981.23718,-105.84892,502.64502,949.20081,-74.43359,463.19165,883.03076
224,1.858,-190.34264,380.51187,980.84503,-105.79679,501.71112,947.35571,-75.44538,463.79916,881.69434
225,1.867,-190.41176,380.55469,980.40582,-106.0727,502.16461,945.80481,-75.7515,462.83298,878.84283
226,1.875,-190.06638,380.75839,979.54749,-106.58127,501.94302,943.3894,-76.35695,462.71481,876.78571
227,1.883,-190.42473,379.77454,977.966,-106.56777,501.8522,941.55029,-77.40521,462.30844,875.55701
228,1.892,-190.9628,380.04391,977.35333,-107.69926,501.94269,939.61566,-77.07002,460.47968,873.35388
229,1.9,-190.7934,380.19836,976.64307,-107.05529,501.39249,938.08716,-77.91432,460.8056,872.02911
230,1.908,-191.08282,379.37515,976.5097,-107.62014,502.04498,935.33942,-78.14052,459.95325,868.63324
231,1.917,-191.36205,378.7417,975.89746,-108.21861,502.0401,934.15735,-78.76103,457.4628,868.4574
232,1.925,-191.55952,378.62018,975.36377,-108.05078,500.84775,932.05829,-79.11753,457.62024,866.57935
233,1.933,-191.51027,377.77457,974.13416,-107.7923,499.54175,930.50116,-79.81578,457.50742,865.46307
234,1.942,-190.94807,378.07367,973.5705,-107.0368,499.509,928.93439,-79.53361,456.64575,864.612
235,1.95,-189.9278,378.33328,973.03448,-107.64545,498.62912,927.47906,-79.67287,456.18619,863.06842
236,1.958,-190.08485,378.37894,972.81506,-107.15228,497.3605,925.76611,-79.64732,454.75681,861.7865
237,1.967,-189.44867,378.2258,972.27985,-106.86234,497.35205,925.07172,-78.04061,451.34897,860.16357
238,1.975,-189.44006,378.12521,972.01941,-107.01022,496.9328,923.47052,-75.75511,448.88028,859.09131
239,1.983,-189.44791,378.5563,971.80841,-107.00118,496.6618,921.54535,-77.13139,449.14893,857.94598
240,1.992,-189.36862,378.54669,971.55646,-107.03333,496.69519,920.92316,-77.78057,449.2735,856.59467
241,2,-189.27122,379.0264,971.29156,-108.30791,496.01764,919.56146,-77.45388,448.15237,855.27728
242,2.008,-190.00961,378.61349,970.57703,-108.51009,496.74655,918.04114,-78.00817,447.55362,853.86804
243,2.017,-189.94307,377.9061,969.19464,-108.51723,495.87122,915.14868,-78.79809,447.83679,852.47638
244,2.025,-190.16379,377.90869,967.63104,-109.09928,495.94498,914.2934,-80.16702,446.6944,850.71979
245,2.033,-190.7374,377.98349,967.00262,-110.60849,495.83566,913.32098,-81.67496,447.18845,849.26825
246,2.042,-191.036,377.9097,966.61841,-110.56984,495.36618,910.86798,-82.31717,447.69223,846.6048
247,2.05,-191.72484,377.66641,965.21387,-111.30934,496.14334,908.73193,-82.48209,446.98657,844.9035
248,2.058,-191.9472,377.68619,964.57141,-112.11343,495.68985,907.57513,-84.94757,446.84723,843.73499
249,2.067,-192.63721,377.38013,963.06921,-112.88037,495.86771,905.81262,-86.55539,447.89938,841.72046
250,2.075,-192.77687,377.82086,962.59967,-113.49052,494.49673,903.37946,-87.6322,446.33487,839.51459
251,2.083,-193.17429,377.96646,961.78204,-113.46612,495.04825,902.65289,-88.4066,445.99527,838.41034
252,2.092,-192.97906,377.88272,960.42218,-113.41917,493.83917,899.95721,-89.55935,447.0069,836.46881
