Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
25,0.2,80.42857,324.19531,526.33472,227.9406,334.58325,448.0076,238.20407,211.63232,444.87616
26,0.208,80.42857,324.19531,526.33472,227.83261,334.54599,448.06122,237.44904,212.37164,444.87332
27,0.217,80.42857,324.19531,526.33472,227.83261,334.54599,448.06122,236.99741,212.60789,444.44876
28,0.225,80.42857,324.19531,526.33472,227.83261,334.54599,448.06122,237.00191,212.41707,444.66702
29,0.233,80.42857,324.19531,526.33472,227.83261,334.54599,448.06122,237.46242,211.57251,444.63474
30,0.242,80.4098,324.20764,526.21881,227.83261,334.54599,448.06122,237.92174,211.49008,444.64249
31,0.25,80.4098,324.20764,526.21881,227.61977,334.57819,447.96146,237.06546,211.55968,444.52841
32,0.258,80.4416,324.07568,526.33344,227.61977,334.57819,447.96146,236.74324,212.50755,444.87408
33,0.267,80.4098,324.20764,526.21881,227.42804,334.60455,447.85138,236.76801,211.32951,444.56238
34,0.275,80.4098,324.20764,526.21881,227.64206,334.57193,447.9505,237.46242,211.57251,444.63474
35,0.283,80.4416,324.07568,526.33344,227.88065,334.31064,448.13318,237.06546,211.55968,444.52841
36,0.292,80.4098,324.20764,526.21881,227.61977,334.57819,447.96146,236.74324,212.50755,444.87408
37,0.3,80.4407,324.38281,526.18048,227.60841,334.56082,447.81357,236.43066,212.45581,444.81378
38,0.308,80.42944,324.38,526.29492,227.49609,334.23569,447.65649,237.06546,211.55968,444.52841
39,0.317,80.4725,324.25089,526.2951,227.83182,334.02783,447.80151,237.64168,211.36456,444.45953
40,0.325,80.46124,324.24808,526.40948,227.72382,333.99054,447.85513,236.7045,212.61975,444.5741
41,0.333,80.73849,324.17374,526.17023,227.92482,333.95908,447.94186,237.64168,211.36456,444.45953
42,0.342,80.80184,324.03058,526.20703,227.92482,333.95908,447.94186,236.9561,212.42532,444.45996
43,0.35,80.9465,323.98111,526.27289,228.03284,333.99637,447.88824,237.17867,212.56201,444.59549
44,0.358,80.9465,323.98111,526.27289,228.03284,333.99637,447.88824,236.9561,212.42532,444.45996
45,0.367,81.07678,323.93512,526.35846,228.185,334.20984,447.87564,237.17867,212.56201,444.59549
46,0.375,81.07678,323.93512,526.35846,228.185,334.20984,447.87564,238.11078,211.08,444.46558
47,0.383,81.16154,323.57187,526.27539,228.3083,334.12213,447.92661,238.11078,211.08,444.46558
48,0.392,81.47044,323.6777,526.27429,228.48964,334.0827,447.92456,237.32262,212.00894,444.42236
49,0.4,81.59943,323.54703,526.17529,228.22568,333.8746,447.79578,237.32262,212.00894,444.42236
50,0.408,81.59943,323.54703,526.17529,228.46223,333.64584,447.85403,238.56668,210.56601,444.51019
51,0.417,81.59943,323.54703,526.17529,228.44084,333.43536,447.85095,237.45883,211.73425,444.59412
52,0.425,81.64677,323.53778,526.07416,228.4597,333.38837,447.6246,237.78452,211.51888,444.70291
53,0.433,81.69741,323.47812,526.21307,228.64873,333.22385,447.62122,237.66974,210.8069,444.79083
54,0.442,81.69741,323.47812,526.21307,228.67439,333.23773,447.76617,237.79385,210.53604,444.63083
55,0.45,81.71618,323.4657,526.32898,228.39952,333.0481,447.85535,238.0321,210.23135,444.9942
56,0.458,81.71618,323.4657,526.32898,228.37631,333.03143,447.69431,239.09023,209.06465,444.86139
57,0.467,81.84957,323.31448,526.48395,228.39952,333.0481,447.85535,239.09023,209.06465,444.86139
58,0.475,81.71618,323.4657,526.32898,228.40794,332.7345,447.93408,239.09023,209.06465,444.86139
59,0.483,81.71618,323.4657,526.32898,228.48799,332.53833,447.95901,238.0321,210.23135,444.9942
60,0.492,81.71618,323.4657,526.32898,228.37798,332.62048,447.91016,238.0321,210.23135,444.9942
61,0.5,81.49021,323.34802,526.32452,228.29347,332.73022,447.96042,239.09023,209.06465,444.86139
62,0.508,81.04735,323.44043,526.36224,228.15515,332.90768,448.04672,237.79347,210.45869,444.99078
63,0.517,81.04735,323.44043,526.36224,227.97824,333.03351,447.97354,238.39783,209.41939,444.81897
64,0.525,81.03605,323.43768,526.47662,227.97824,333.03351,447.97354,236.79433,210.52414,444.96445
65,0.533,81.03605,323.43768,526.47662,227.97824,333.03351,447.97354,238.39783,209.41939,444.81897
66,0.542,80.95853,323.298,526.50543,227.84059,333.02417,448.18762,237.17436,210.46924,444.76193
67,0.55,80.95853,323.298,526.50543,227.84059,333.02417,448.18762,237.57414,210.49538,444.61215
68,0.558,80.95853,323.298,526.50543,227.79245,333.26877,448.33414,236.16969,211.17131,444.86316
69,0.567,80.91487,323.43011,526.57922,227.84059,333.02417,448.18762,236.71684,211.10359,444.77792
70,0.575,80.99239,323.56976,526.55048,227.79245,333.26877,448.33414,236.87932,211.18507,444.62521
71,0.583,80.99239,323.56976,526.55048,227.67964,333.35425,448.28305,237.39052,210.43686,444.77313
72,0.592,80.91487,323.43011,526.57922,227.62447,333.54361,448.22272,236.68544,211.22321,444.87091
73,0.6,80.99239,323.56976,526.55048,227.83885,333.68958,448.2439,236.92313,211.55212,444.7623
74,0.608,80.86723,323.60535,526.62347,227.72606,333.77499,448.19281,236.98148,211.82912,444.46625
75,0.617,80.99239,323.56976,526.55048,227.83406,333.81232,448.13922,237.0856,211.63362,444.60953
76,0.625,81.12536,323.68881,526.57953,227.83406,333.81232,448.13922,237.28185,212.20985,444.56885
77,0.633,80.95911,323.95551,526.66174,227.83406,333.81232,448.13922,237.28185,212.20985,444.56885
78,0.642,81.08425,323.91995,526.58875,228.0369,334.03873,448.2095,237.28185,212.20985,444.56885
79,0.65,81.08425,323.91995,526.58875,228.0369,334.03873,448.2095,237.50439,212.34654,444.70435
80,0.658,81.08425,323.91995,526.58875,228.0369,334.03873,448.2095,237.26781,212.56602,444.69138
81,0.667,81.08425,323.91995,526.58875,228.0369,334.03873,448.2095,237.26781,212.56602,444.69138
82,0.675,81.08425,323.91995,526.58875,228.0369,334.03873,448.2095,237.26331,212.75685,444.47314
83,0.683,81.08425,323.91995,526.58875,228.01062,334.23401,447.96265,237.8187,211.42899,444.30389
84,0.692,81.0209,324.06314,526.55194,227.9406,334.58325,448.0076,238.09874,211.5545,444.48688
85,0.7,81.0209,324.06314,526.55194,227.9406,334.58325,448.0076,237.10538,212.48448,444.84415
86,0.708,80.85457,324.3298,526.63416,227.9406,334.58325,448.0076,238.09874,211.5545,444.48688
87,0.717,80.56913,324.42084,526.62018,227.9406,334.58325,448.0076,237.10538,212.48448,444.84415
88,0.725,80.53733,324.55283,526.50555,227.9406,334.58325,448.0076,237.92174,211.49008,444.64249
89,0.733,80.43887,324.4668,526.53461,227.83261,334.54599,448.06122,237.92174,211.49008,444.64249
90,0.742,80.38831,324.61108,526.30414,227.83261,334.54599,448.06122,237.3726,212.39417,445.02426
91,0.75,80.38831,324.61108,526.30414,227.62227,334.60358,448.15417,236.4753,212.22876,444.8584
92,0.758,80.38416,324.69858,526.36096,226.94035,334.48837,448.21576,237.46242,211.57251,444.63474
93,0.767,80.28202,324.6246,526.32104,226.82584,334.49042,447.97803,236.69792,212.36543,444.99396
94,0.775,79.89656,324.49319,526.21338,226.72751,334.52069,448.11603,236.20802,212.31915,444.67822
95,0.783,80.14904,324.50555,526.29199,226.72751,334.52069,448.11603,236.20802,212.31915,444.67822
96,0.792,80.14904,324.50555,526.29199,226.59723,334.72754,448.16559,235.93808,212.0694,444.75839
97,0.8,79.89656,324.49319,526.21338,226.72751,334.52069,448.11603,236.16537,212.21744,444.87241
98,0.808,79.89656,324.49319,526.21338,226.72751,334.52069,448.11603,236.48598,211.19232,444.40344
99,0.817,80.0138,324.45499,526.21667,226.72751,334.52069,448.11603,235.93808,212.0694,444.75839
100,0.825,80.04559,324.32303,526.3313,226.98584,334.2276,448.09503,236.48598,211.19232,444.40344
101,0.833,80.28712,324.36011,526.38965,227.19684,334.05917,447.87405,235.93808,212.0694,444.75839
102,0.842,80.28712,324.36011,526.38965,227.24222,333.8381,447.9606,236.48598,211.19232,444.40344
103,0.85,80.28712,324.36011,526.38965,227.33862,333.78821,447.6727,235.93808,212.0694,444.75839
104,0.858,80.29838,324.36292,526.27527,227.54066,333.75629,447.75803,236.48598,211.19232,444.40344
105,0.867,80.63116,324.13547,526.29468,227.94803,333.97571,448.10281,236.23888,212.04378,444.72571
106,0.875,80.9465,323.98111,526.27289,227.82999,333.76993,447.8179,237.6244,211.25984,444.67651
107,0.883,80.9053,324.21222,526.2821,227.82999,333.76993,447.8179,236.80113,211.81503,444.91275
108,0.892,81.07678,323.93512,526.35846,227.82999,333.76993,447.8179,236.96361,211.89653,444.76001
109,0.9,81.07678,323.93512,526.35846,228.15613,333.90866,447.93918,237.81172,210.838,444.52371
110,0.908,81.07678,323.93512,526.35846,228.3083,334.12213,447.92661,238.56668,210.56601,444.51019
111,0.917,81.47298,323.77682,526.20972,228.15613,333.90866,447.93918,237.54796,211.73825,444.69
112,0.925,81.12044,323.80304,526.28461,228.23798,333.20886,447.78061,237.27817,211.48845,444.7702
113,0.933,81.55833,323.77823,526.18457,228.39267,333.6799,447.99747,238.26767,210.32402,444.56833
114,0.942,81.6563,323.70932,526.22229,228.26118,333.22552,447.94162,238.26767,210.32402,444.56833
115,0.95,81.55833,323.77823,526.18457,228.26118,333.22552,447.94162,237.27817,211.48845,444.7702
116,0.958,81.20578,323.80444,526.25946,228.26118,333.22552,447.94162,237.27817,211.48845,444.7702
117,0.967,81.47298,323.77682,526.20972,228.26118,333.22552,447.94162,237.27817,211.48845,444.7702
118,0.975,81.12044,323.80304,526.28461,228.26118,333.22552,447.94162,237.27817,211.48845,444.7702
119,0.983,81.12044,323.80304,526.28461,228.07985,333.26495,447.94366,237.27817,211.48845,444.7702
120,0.992,81.13921,323.79062,526.40051,228.07985,333.26495,447.94366,237.27817,211.48845,444.7702
121,1,81.00624,323.6716,526.37146,228.03169,333.50952,448.09018,237.54536,211.39818,444.95032
122,1.008,81.00624,323.6716,526.37146,228.07985,333.26495,447.94366,237.57414,210.49538,444.61215
123,1.017,81.00624,323.6716,526.37146,227.9301,333.27811,448.12006,237.57414,210.49538,444.61215
124,1.025,80.96258,323.80368,526.44525,228.03169,333.50952,448.09018,237.39052,210.43686,444.77313
125,1.033,80.96258,323.80368,526.44525,227.9765,333.69885,448.02988,237.39052,210.43686,444.77313
126,1.042,80.82573,323.85159,526.36145,227.85799,333.66385,448.08359,237.15974,210.76724,444.56256
127,1.05,80.9587,323.97061,526.39056,227.74519,333.74927,448.0325,237.15974,210.76724,444.56256
128,1.058,80.82573,323.85159,526.36145,227.74519,333.74927,448.0325,236.86751,211.11624,444.40085
129,1.067,80.8214,323.84598,526.48682,227.74519,333.74927,448.0325,236.86751,211.11624,444.40085
130,1.075,80.91751,324.20175,526.39978,227.74519,333.74927,448.0325,236.86751,211.11624,444.40085
131,1.083,80.78453,324.0827,526.37073,227.74519,333.74927,448.0325,236.86751,211.11624,444.40085
132,1.092,80.64009,324.11737,526.56915,227.74519,333.74927,448.0325,237.16672,211.35818,444.34277
133,1.1,80.77306,324.23642,526.59821,227.74519,333.74927,448.0325,237.16672,211.35818,444.34277
134,1.108,80.70554,324.38797,526.43274,227.94803,333.97571,448.10281,237.64168,211.36456,444.45953
135,1.117,80.7509,324.14847,526.55219,227.94803,333.97571,448.10281,237.64168,211.36456,444.45953
136,1.125,80.85457,324.3298,526.63416,228.05603,334.013,448.04919,237.64168,211.36456,444.45953
137,1.133,80.97969,324.29425,526.56116,228.0369,334.03873,448.2095,237.64168,211.36456,444.45953
138,1.142,80.85457,324.3298,526.63416,228.0369,334.03873,448.2095,237.64168,211.36456,444.45953
139,1.15,80.85457,324.3298,526.63416,228.0369,334.03873,448.2095,237.8187,211.42899,444.30389
140,1.158,80.91792,324.18665,526.67096,228.0369,334.03873,448.2095,237.8187,211.42899,444.30389
141,1.167,80.91792,324.18665,526.67096,228.0369,334.03873,448.2095,237.8187,211.42899,444.30389
142,1.175,81.04305,324.15109,526.59796,228.0369,334.03873,448.2095,237.8187,211.42899,444.30389
143,1.183,81.04305,324.15109,526.59796,228.0369,334.03873,448.2095,237.3125,212.33897,444.73602
144,1.192,81.08425,323.91995,526.58875,227.83406,333.81232,448.13922,238.11078,211.08,444.46558
145,1.2,81.08425,323.91995,526.58875,228.0369,334.03873,448.2095,237.50066,212.05603,444.85992
146,1.208,81.08425,323.91995,526.58875,227.95735,333.72458,448.19019,238.11078,211.08,444.46558
147,1.217,81.08425,323.91995,526.58875,227.95735,333.72458,448.19019,237.81172,210.838,444.52371
148,1.225,80.95911,323.95551,526.66174,227.95735,333.72458,448.19019,237.23083,211.80621,444.94012
149,1.233,80.95129,323.80093,526.55969,227.95735,333.72458,448.19019,237.06836,211.72473,445.09283
150,1.242,80.82614,323.83649,526.63269,227.83885,333.68958,448.2439,237.39052,210.43686,444.77313
151,1.25,80.95129,323.80093,526.55969,227.83885,333.68958,448.2439,236.99313,211.47725,445.04877
152,1.258,80.82614,323.83649,526.63269,227.83885,333.68958,448.2439,237.39052,210.43686,444.77313
153,1.267,80.82614,323.83649,526.63269,227.62447,333.54361,448.22272,237.13441,211.3858,445.50406
154,1.275,80.6853,323.87823,526.68451,227.62447,333.54361,448.22272,236.99817,211.66046,445.33243
155,1.283,80.54064,323.92758,526.61865,227.73726,333.45816,448.2738,237.13441,211.3858,445.50406
156,1.292,80.54064,323.92758,526.61865,227.62775,333.8053,448.33081,237.13441,211.3858,445.50406
157,1.3,80.41036,323.97354,526.53308,227.52615,333.57388,448.36069,236.48598,211.19232,444.40344
158,1.308,80.27512,323.923,526.45782,227.32726,333.62732,448.44098,236.48598,211.19232,444.40344
159,1.317,80.21521,324.16638,526.3512,227.05563,333.918,448.25739,236.48598,211.19232,444.40344
160,1.325,80.21521,324.16638,526.3512,227.24741,333.89169,448.36749,236.48598,211.19232,444.40344
161,1.333,80.04559,324.32303,526.3313,226.74109,333.7189,448.1875,236.48598,211.19232,444.40344
162,1.342,80.04559,324.32303,526.3313,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
163,1.35,79.92835,324.36124,526.32794,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
164,1.358,79.92835,324.36124,526.32794,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
165,1.367,79.85657,324.28345,526.1825,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
166,1.375,79.85657,324.28345,526.1825,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
167,1.383,79.92835,324.36124,526.32794,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
168,1.392,79.93961,324.36407,526.21356,226.77548,334.28528,448.18799,236.48598,211.19232,444.40344
169,1.4,79.86783,324.28622,526.06812,226.77548,334.28528,448.18799,236.48598,211.19232,444.40344
170,1.408,80.05685,324.32584,526.21686,227.1749,334.17313,447.991,236.48598,211.19232,444.40344
171,1.417,80.16314,324.31235,526.20001,227.1749,334.17313,447.991,236.48598,211.19232,444.40344
172,1.425,80.29838,324.36292,526.27527,227.29323,334.00925,447.58615,237.14946,211.25346,444.55975
173,1.433,80.29838,324.36292,526.27527,227.33862,333.78821,447.6727,236.48598,211.19232,444.40344
174,1.442,80.42352,324.32739,526.20221,227.33862,333.78821,447.6727,236.86751,211.11624,444.40085
175,1.45,80.6655,324.53674,526.06494,227.54149,334.01468,447.74304,237.16672,211.35818,444.34277
176,1.458,80.69732,324.40482,526.1795,227.83182,334.02783,447.80151,237.6244,211.25984,444.67651
177,1.467,80.69732,324.40482,526.1795,227.80171,334.26547,447.67688,237.64168,211.36456,444.45953
178,1.475,80.69732,324.40482,526.1795,227.83182,334.02783,447.80151,237.61632,212.32896,445.03873
179,1.483,80.69732,324.40482,526.1795,228.03284,333.99637,447.88824,237.8187,211.42899,444.30389
180,1.492,80.9053,324.21222,526.2821,228.03284,333.99637,447.88824,237.8187,211.42899,444.30389
181,1.5,80.9053,324.21222,526.2821,227.82999,333.76993,447.8179,237.8187,211.42899,444.30389
182,1.508,80.76067,324.26169,526.21631,228.03284,333.99637,447.88824,237.64168,211.36456,444.45953
183,1.517,80.9465,323.98111,526.27289,227.82999,333.76993,447.8179,237.8187,211.42899,444.30389
184,1.525,80.9053,324.21222,526.2821,227.82999,333.76993,447.8179,237.51959,211.18697,444.36203
185,1.533,80.9465,323.98111,526.27289,227.82999,333.76993,447.8179,237.34253,211.12257,444.51764
186,1.542,80.77232,324.0932,526.25305,227.74519,333.74927,448.0325,236.86751,211.11624,444.40085
187,1.55,80.81351,323.86206,526.24377,227.74519,333.74927,448.0325,236.86751,211.11624,444.40085
188,1.558,80.63116,324.13547,526.29468,227.64688,333.7796,448.1705,236.86751,211.11624,444.40085
189,1.567,80.63116,324.13547,526.29468,227.54529,333.54819,448.20038,236.86751,211.11624,444.40085
190,1.575,80.48228,324.17914,526.35583,227.64688,333.7796,448.1705,236.48598,211.19232,444.40344
191,1.583,80.52345,323.94806,526.34662,227.74519,333.74927,448.0325,236.48598,211.19232,444.40344
192,1.592,80.39159,323.9859,526.41724,227.64688,333.7796,448.1705,236.48598,211.19232,444.40344
193,1.6,80.39159,323.9859,526.41724,227.54529,333.54819,448.20038,236.48598,211.19232,444.40344
194,1.608,80.25635,323.93533,526.34198,227.52615,333.57388,448.36069,236.72444,210.85951,444.60788
195,1.617,80.39159,323.9859,526.41724,227.32726,333.62732,448.44098,236.48598,211.19232,444.40344
196,1.625,80.39159,323.9859,526.41724,227.52615,333.57388,448.36069,236.72444,210.85951,444.60788
197,1.633,80.33281,323.83392,526.56189,227.52615,333.57388,448.36069,236.72444,210.85951,444.60788
198,1.642,80.34916,323.81873,526.47095,227.52615,333.57388,448.36069,237.00916,210.51285,444.77579
199,1.65,80.54064,323.92758,526.61865,227.63895,333.48843,448.41177,237.00916,210.51285,444.77579
200,1.658,80.72894,323.74615,526.61072,227.69775,333.31238,448.45557,237.00916,210.51285,444.77579
201,1.667,80.82614,323.83649,526.63269,227.79245,333.26877,448.33414,237.39052,210.43686,444.77313
202,1.675,80.99494,323.66885,526.48584,227.79245,333.26877,448.33414,237.56758,210.50121,444.61758
203,1.683,80.99494,323.66885,526.48584,227.79245,333.26877,448.33414,237.57414,210.49538,444.61215
204,1.692,80.99494,323.66885,526.48584,227.91096,333.30383,448.2804,237.57414,210.49538,444.61215
205,1.7,81.03605,323.43768,526.47662,227.95911,333.05923,448.13388,238.26767,210.32402,444.56833
206,1.708,81.03605,323.43768,526.47662,227.95911,333.05923,448.13388,238.26767,210.32402,444.56833
207,1.717,81.16903,323.55673,526.50574,227.95911,333.05923,448.13388,238.528,209.77246,444.59091
208,1.725,81.16903,323.55673,526.50574,227.95911,333.05923,448.13388,238.528,209.77246,444.59091
209,1.733,81.6119,323.46436,526.46802,228.38037,333.07388,448.01572,238.528,209.77246,444.59091
210,1.742,81.77358,323.37851,526.55334,228.27878,332.84238,448.04559,239.09023,209.06465,444.86139
211,1.75,81.35236,323.4892,526.51831,228.38037,333.07388,448.01572,239.09023,209.06465,444.86139
212,1.758,81.70486,323.46298,526.44342,228.51921,332.65787,447.90866,239.09023,209.06465,444.86139
213,1.767,81.70486,323.46298,526.44342,228.46884,332.56412,448.11942,239.09023,209.06465,444.86139
214,1.775,81.41704,323.42242,526.56342,228.27878,332.84238,448.04559,239.09023,209.06465,444.86139
215,1.783,81.70486,323.46298,526.44342,228.35883,332.64624,448.07053,239.09023,209.06465,444.86139
216,1.792,81.52155,323.53052,526.43079,228.27878,332.84238,448.04559,239.09023,209.06465,444.86139
217,1.8,81.16903,323.55673,526.50574,228.27878,332.84238,448.04559,238.756,209.36084,444.83173
218,1.808,81.03605,323.43768,526.47662,227.95911,333.05923,448.13388,238.756,209.36084,444.83173
219,1.817,81.03605,323.43768,526.47662,227.95911,333.05923,448.13388,238.39783,209.41939,444.81897
220,1.825,80.9749,323.2829,526.41449,227.84059,333.02417,448.18762,237.57414,210.49538,444.61215
221,1.833,81.03605,323.43768,526.47662,227.85971,332.99844,448.02728,237.57414,210.49538,444.61215
222,1.842,80.86723,323.60535,526.62347,227.81158,333.24307,448.1738,237.39052,210.43686,444.77313
223,1.85,80.5817,323.69647,526.6095,227.75639,333.43243,448.11346,237.39052,210.43686,444.77313
224,1.858,80.43262,323.75479,526.40796,227.54529,333.54819,448.20038,237.00916,210.51285,444.77579
225,1.867,80.43262,323.75479,526.40796,227.33488,333.60574,448.29337,236.48598,211.19232,444.40344
226,1.875,80.19302,324.07846,526.30511,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
227,1.883,80.08672,324.09198,526.32202,226.84276,333.95029,448.15762,236.48598,211.19232,444.40344
228,1.892,79.96947,324.13022,526.31873,226.77548,334.28528,448.18799,236.48598,211.19232,444.40344
229,1.9,79.8586,324.39297,526.20386,226.59723,334.72754,448.16559,236.48598,211.19232,444.40344
230,1.908,79.83765,324.51666,526.02509,226.59723,334.72754,448.16559,236.48598,211.19232,444.40344
231,1.917,79.76588,324.43884,525.87964,226.80009,334.95389,448.23587,236.55888,212.17464,444.89969
232,1.925,79.88212,324.89587,525.92706,226.89667,334.91959,447.95474,236.85634,212.40488,444.86569
233,1.933,79.88212,324.89587,525.92706,226.82138,335.54437,447.965,237.28989,212.66611,444.78644
234,1.942,79.84032,324.96539,525.87311,227.45779,335.81717,447.83749,237.22998,212.74277,444.98401
235,1.95,79.9218,325.02939,525.84894,227.45779,335.81717,447.83749,237.82256,212.68065,445.04666
236,1.958,79.78629,324.98843,525.76703,227.74524,335.80167,447.67764,237.46916,212.90213,444.87979
237,1.967,79.97583,325.00635,525.95502,227.74524,335.80167,447.67764,238.44012,212.93291,445.14001
238,1.975,79.9218,325.02939,525.84894,227.74524,335.80167,447.67764,238.44012,212.93291,445.14001
239,1.983,80.08434,324.98669,525.94324,227.74524,335.80167,447.67764,238.44012,212.93291,445.14001
240,1.992,80.20945,324.9512,525.87024,227.74524,335.80167,447.67764,238.44012,212.93291,445.14001
241,2,80.20945,324.9512,525.87024,227.74524,335.80167,447.67764,238.44012,212.93291,445.14001
242,2.008,80.5824,324.61804,525.93738,227.81512,335.45255,447.6326,238.47028,212.81683,444.927
243,2.017,80.5824,324.61804,525.93738,227.81512,335.45255,447.6326,238.09181,212.72398,444.72934
244,2.025,80.56277,324.44562,525.86127,227.81512,335.45255,447.6326,238.21887,213.41093,445.15109
245,2.033,80.66412,324.23306,525.92059,227.96625,335.22418,447.56595,238.3736,212.9487,445.15878
246,2.042,80.68373,324.40549,525.99664,227.9334,334.88651,447.57516,238.3736,212.9487,445.15878
247,2.05,80.68706,324.13324,525.97955,228.13957,334.43082,447.78909,238.09874,211.5545,444.48688
248,2.058,80.92689,323.80869,526.19678,228.03284,333.99637,447.88824,237.8187,211.42899,444.30389
249,2.067,81.05718,323.76266,526.28235,227.82999,333.76993,447.8179,237.8187,211.42899,444.30389
250,2.075,81.13428,323.4068,526.19098,227.8532,333.78659,447.97891,238.11078,211.08,444.46558
251,2.083,80.97642,323.40744,526.35162,227.9765,333.69885,448.02988,238.26767,210.32402,444.56833
252,2.092,81.02008,323.27533,526.27777,228.07985,333.26495,447.94366,237.57414,210.49538,444.61215
253,2.1,81.02008,323.27533,526.27777,227.97824,333.03351,447.97354,237.57414,210.49538,444.61215
254,2.108,80.95893,323.12054,526.21564,227.86829,332.91196,448.1001,238.39783,209.41939,444.81897
255,2.117,80.88141,322.9809,526.24445,227.81488,332.70074,448.16528,238.39783,209.41939,444.81897
256,2.125,80.87011,322.97815,526.35889,227.87366,332.4808,448.03326,238.39783,209.41939,444.81897
257,2.133,80.88141,322.9809,526.24445,227.86993,332.52838,448.36172,237.99831,209.39314,444.96875
258,2.142,80.88141,322.9809,526.24445,227.86993,332.52838,448.36172,238.39783,209.41939,444.81897
259,2.15,80.88141,322.9809,526.24445,227.79575,332.72644,448.32565,237.99831,209.39314,444.96875
260,2.158,80.87011,322.97815,526.35889,227.79575,332.72644,448.32565,238.39783,209.41939,444.81897
261,2.167,80.87011,322.97815,526.35889,227.84059,333.02417,448.18762,237.72792,209.82126,445.05609
262,2.175,80.87011,322.97815,526.35889,227.84059,333.02417,448.18762,237.57414,210.49538,444.61215
263,2.183,80.87011,322.97815,526.35889,227.79245,333.26877,448.33414,237.14386,211.68707,446.00015
264,2.192,80.87011,322.97815,526.35889,227.67964,333.35425,448.28305,237.14386,211.68707,446.00015
265,2.2,80.56038,323.18759,526.55756,227.69775,333.31238,448.45557,237.39052,210.43686,444.77313
266,2.208,80.47686,323.39178,526.55389,227.32726,333.62732,448.44098,237.39052,210.43686,444.77313
267,2.217,80.41568,323.237,526.4917,227.72606,333.77499,448.19281,236.77831,210.84328,444.56519
268,2.225,80.55439,323.53143,526.52509,227.72606,333.77499,448.19281,236.86751,211.11624,444.40085
269,2.233,80.55439,323.53143,526.52509,227.62775,333.8053,448.33081,236.86751,211.11624,444.40085
270,2.242,80.39072,323.80115,526.45703,227.24933,333.91162,448.5174,236.86751,211.11624,444.40085
271,2.25,80.39072,323.80115,526.45703,227.34764,333.88138,448.37943,236.48598,211.19232,444.40344
