Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
28,0.225,-157.03394,-1.6315,1015.85266,-172.52605,191.67424,1052.34045,-283.05173,2.83563,1016.5733,-302.89777,171.6114,1023.15979,-327.80295,-0.14743,925.81024
29,0.233,-156.6637,-1.65445,1015.74158,-173.58107,191.08943,1051.86475,-283.26355,3.05697,1016.91187,-302.73547,171.29266,1023.19836,-327.44437,0.39128,925.77509
30,0.242,-156.62721,-1.43315,1015.84369,-173.16376,191.50337,1051.86841,-283.00812,2.9944,1016.7605,-302.86588,171.59221,1022.93298,-327.6095,0.60135,925.79663
31,0.25,-156.62721,-1.43315,1015.84369,-173.32611,191.66927,1051.81702,-283.00562,3.17888,1016.9884,-302.81418,171.46196,1023.03064,-327.33667,0.48737,926.00952
32,0.258,-156.62721,-1.43315,1015.84369,-172.9306,192.08743,1052.28003,-283.15341,3.34654,1016.9928,-302.55319,172.0518,1022.78961,-327.6095,0.60135,925.79663
33,0.267,-156.20583,-1.4254,1015.76825,-173.33591,192.22508,1051.59839,-283.15341,3.34654,1016.9928,-302.55319,172.0518,1022.78961,-327.55872,1.10479,926.3288
34,0.275,-156.57141,-1.3996,1015.88251,-173.33591,192.22508,1051.59839,-283.15341,3.34654,1016.9928,-302.55319,172.0518,1022.78961,-327.68399,1.30392,926.39001
35,0.283,-156.51115,-1.44608,1016.0791,-173.06407,192.90811,1052.31604,-283.27869,3.525,1017.04224,-302.55411,172.32869,1022.58783,-327.88095,1.1214,926.50879
36,0.292,-156.07805,-0.96463,1016.33398,-172.80634,192.65868,1052.27942,-282.96393,3.81172,1017.12433,-302.55411,172.32869,1022.58783,-328.00623,1.32056,926.56995
37,0.3,-156.56201,-1.3389,1016.30139,-171.88268,192.51067,1053.08862,-283.08926,3.99022,1017.17377,-302.35236,172.67812,1022.62109,-328.05835,1.74164,926.5675
38,0.308,-155.70027,-0.96397,1016.60028,-172.4565,192.37474,1053.2052,-283.08926,3.99022,1017.17377,-302.35236,172.67812,1022.62109,-327.86621,2.02359,926.67133
39,0.317,-154.054,-1.18486,1015.60602,-172.4565,192.37474,1053.2052,-283.08926,3.99022,1017.17377,-302.35236,172.67812,1022.62109,-327.86621,2.02359,926.67133
40,0.325,-155.44794,-0.80909,1017.21826,-172.63211,193.05988,1053.28882,-283.08926,3.99022,1017.17377,-302.09311,172.92203,1022.69299,-327.86621,2.02359,926.67133
41,0.333,-155.44794,-0.80909,1017.21826,-173.13728,192.56114,1053.79138,-283.1716,3.82773,1017.72272,-301.97485,173.05292,1022.48041,-327.86621,2.02359,926.67133
42,0.342,-155.83894,-0.8449,1017.24536,-172.69518,192.84258,1053.7406,-283.1716,3.82773,1017.72272,-301.97485,173.05292,1022.48041,-327.86621,2.02359,926.67133
43,0.35,-155.83894,-0.8449,1017.24536,-172.17461,192.77245,1053.23303,-283.1716,3.82773,1017.72272,-301.74719,173.42403,1022.28931,-327.86621,2.02359,926.67133
44,0.358,-155.83894,-0.8449,1017.24536,-172.17461,192.77245,1053.23303,-283.1716,3.82773,1017.72272,-301.74719,173.42403,1022.28931,-327.86621,2.02359,926.67133
45,0.367,-156.14911,-0.89081,1017.24066,-172.17461,192.77245,1053.23303,-283.1716,3.82773,1017.72272,-301.79147,173.84113,1022.28522,-327.86621,2.02359,926.67133
46,0.375,-156.14911,-0.89081,1017.24066,-172.5083,192.62938,1052.90454,-283.2478,4.17344,1017.69617,-301.79147,173.84113,1022.28522,-327.86621,2.02359,926.67133
47,0.383,-156.41208,-0.27037,1016.69135,-172.5083,192.62938,1052.90454,-283.2478,4.17344,1017.69617,-301.93259,173.97368,1022.24628,-327.86621,2.02359,926.67133
48,0.392,-156.06447,-0.67093,1016.82928,-172.17461,192.77245,1053.23303,-283.2478,4.17344,1017.69617,-301.93259,173.97368,1022.24628,-327.86621,2.02359,926.67133
49,0.4,-156.53981,-0.29354,1016.88324,-172.17461,192.77245,1053.23303,-283.2478,4.17344,1017.69617,-301.93259,173.97368,1022.24628,-327.83862,2.28214,926.78729
50,0.408,-156.36798,-0.2852,1016.91522,-172.5083,192.62938,1052.90454,-283.2478,4.17344,1017.69617,-302.08347,174.0538,1022.15033,-327.83862,2.28214,926.78729
51,0.417,-156.17258,-0.2622,1017.21466,-172.17461,192.77245,1053.23303,-283.2478,4.17344,1017.69617,-301.93259,173.97368,1022.24628,-327.86621,2.02359,926.67133
52,0.425,-156.33131,-0.54162,1017.22418,-172.17461,192.77245,1053.23303,-283.2478,4.17344,1017.69617,-301.89066,174.08078,1022.10846,-327.86621,2.02359,926.67133
53,0.433,-156.38763,-0.43205,1017.56219,-172.17461,192.77245,1053.23303,-283.2478,4.17344,1017.69617,-301.93259,173.97368,1022.24628,-327.83862,2.28214,926.78729
54,0.442,-156.38763,-0.43205,1017.56219,-172.16792,192.81297,1053.01123,-283.2478,4.17344,1017.69617,-301.89066,174.08078,1022.10846,-327.83862,2.28214,926.78729
55,0.45,-156.38763,-0.43205,1017.56219,-172.21478,193.30359,1052.90295,-283.28857,4.35931,1017.88092,-301.89066,174.08078,1022.10846,-327.83862,2.28214,926.78729
56,0.458,-156.38763,-0.43205,1017.56219,-172.38284,193.22784,1052.75964,-283.28857,4.35931,1017.88092,-301.89066,174.08078,1022.10846,-327.83862,2.28214,926.78729
57,0.467,-156.38763,-0.43205,1017.56219,-172.38284,193.22784,1052.75964,-283.2478,4.17344,1017.69617,-301.89066,174.08078,1022.10846,-327.83862,2.28214,926.78729
58,0.475,-156.38763,-0.43205,1017.56219,-173.40207,193.20416,1051.45129,-283.2478,4.17344,1017.69617,-301.89066,174.08078,1022.10846,-327.83862,2.28214,926.78729
59,0.483,-156.11377,-0.52323,1017.35394,-172.21478,193.30359,1052.90295,-283.2478,4.17344,1017.69617,-301.93259,173.97368,1022.24628,-327.86621,2.02359,926.67133
60,0.492,-155.93973,-0.56355,1017.23956,-173.09717,193.38686,1051.85486,-283.2478,4.17344,1017.69617,-301.79147,173.84113,1022.28522,-327.86621,2.02359,926.67133
61,0.5,-155.98373,-0.5487,1017.01575,-172.21478,193.30359,1052.90295,-283.1716,3.82773,1017.72272,-301.72418,173.61578,1022.37561,-327.83862,2.28214,926.78729
62,0.508,-155.42032,-0.55958,1017.28876,-172.10802,192.99211,1052.87488,-283.1716,3.82773,1017.72272,-301.409,173.15105,1022.02246,-327.86621,2.02359,926.67133
63,0.517,-155.42032,-0.55958,1017.28876,-172.5083,192.62938,1052.90454,-283.1716,3.82773,1017.72272,-301.23468,172.9718,1022.047,-327.86621,2.02359,926.67133
64,0.525,-155.42032,-0.55958,1017.28876,-173.23112,193.14886,1052.02734,-282.68622,3.84888,1017.92029,-301.16113,172.68692,1022.13794,-327.86621,2.02359,926.67133
65,0.533,-155.11395,-0.74797,1017.38794,-173.62376,192.90521,1051.66638,-282.75958,3.84104,1017.80811,-301.16113,172.68692,1022.13794,-327.79828,1.61596,926.88129
66,0.542,-155.26117,-0.71476,1017.30444,-173.62376,192.90521,1051.66638,-282.68622,3.84888,1017.92029,-301.16113,172.68692,1022.13794,-327.79828,1.61596,926.88129
67,0.55,-155.11395,-0.74797,1017.38794,-173.62376,192.90521,1051.66638,-282.68622,3.84888,1017.92029,-301.35977,172.431,1022.02795,-327.79828,1.61596,926.88129
68,0.558,-155.11395,-0.74797,1017.38794,-173.93195,192.80714,1051.84082,-282.3956,3.79483,1017.38983,-301.35977,172.431,1022.02795,-327.61966,1.40646,926.87793
69,0.567,-154.09424,-1.685,1018.20935,-173.49414,193.07216,1052.36499,-282.27017,3.74183,1017.49854,-301.35977,172.431,1022.02795,-326.61649,-0.00949,927.15076
70,0.575,-154.03958,-1.84065,1018.31342,-174.34392,192.83717,1052.56372,-281.83206,3.72828,1017.32465,-301.65521,172.27675,1022.06464,-326.25699,-0.38557,927.26495
71,0.583,-153.95599,-1.69159,1018.25171,-174.71555,192.62253,1051.9259,-281.83206,3.72828,1017.32465,-301.84506,171.95844,1022.06647,-326.17615,-0.231,926.89386
72,0.592,-153.90836,-1.91058,1018.32935,-175.10919,192.53264,1052.30188,-281.83206,3.72828,1017.32465,-301.97531,171.79643,1022.24396,-326.13879,-0.59062,927.18793
73,0.6,-153.67657,-2.13654,1018.31079,-174.99171,192.84151,1052.84595,-281.96375,3.53105,1017.49152,-302.19235,171.47253,1021.88745,-326.0408,-0.79248,927.08856
74,0.608,-153.67657,-2.13654,1018.31079,-174.90759,192.85941,1052.74292,-281.83792,3.58229,1017.13281,-302.07715,171.4382,1021.98773,-326.27216,-1.09365,927.24255
75,0.617,-153.90836,-1.91058,1018.32935,-174.99171,192.84151,1052.84595,-281.73474,3.55224,1017.23914,-302.15448,171.1152,1021.89099,-326.27216,-1.09365,927.24255
76,0.625,-153.90836,-1.91058,1018.32935,-175.21185,192.94443,1052.81458,-282.20007,3.10573,1017.35291,-302.31531,171.21042,1021.71234,-326.57068,-1.52134,927.15118
77,0.633,-153.89429,-2.32958,1018.68219,-175.3261,193.04099,1052.99231,-282.57156,3.17308,1017.08118,-302.67276,171.08286,1021.75568,-326.57068,-1.52134,927.15118
78,0.642,-154.10948,-1.98439,1018.57367,-174.60751,192.45764,1052.83081,-282.70322,2.9759,1017.24805,-302.67276,171.08286,1021.75568,-326.57068,-1.52134,927.15118
79,0.65,-154.10948,-1.98439,1018.57367,-174.30682,192.44095,1052.28955,-283.00165,3.0137,1017.39282,-302.77612,170.85822,1021.72015,-326.57068,-1.52134,927.15118
80,0.658,-154.23672,-1.78009,1018.51227,-174.40205,192.39719,1052.83228,-283.00165,3.0137,1017.39282,-302.96918,171.10643,1021.64252,-326.56885,-1.78827,926.93951
81,0.667,-154.11827,-1.61497,1018.54382,-175.11887,192.9131,1052.74402,-283.18668,2.74059,1017.47412,-302.96918,171.10643,1021.64252,-326.57068,-1.52134,927.15118
82,0.675,-155.20935,-0.97126,1018.14471,-175.42053,193.276,1052.65637,-283.18668,2.74059,1017.47412,-303.3168,170.89893,1021.91449,-326.56885,-1.78827,926.93951
83,0.683,-155.50174,-0.51459,1017.99603,-175.00034,192.88277,1052.92322,-283.30453,2.92271,1017.53821,-303.3168,170.89893,1021.91449,-326.56885,-1.78827,926.93951
84,0.692,-154.49216,-1.04241,1018.87189,-175.22911,192.91508,1053.16223,-283.18668,2.74059,1017.47412,-303.39798,171.11986,1021.79474,-326.56885,-1.78827,926.93951
85,0.7,-154.49216,-1.04241,1018.87189,-174.46815,193.2679,1053.54626,-283.30453,2.92271,1017.53821,-303.3168,170.89893,1021.91449,-326.57068,-1.52134,927.15118
86,0.708,-155.4633,-0.41672,1018.18243,-174.97939,192.9847,1053.38599,-283.38684,2.76044,1018.08691,-303.45642,171.1171,1021.96954,-326.57068,-1.52134,927.15118
87,0.717,-155.66441,-0.31173,1018.28931,-175.18596,194.34763,1052.99121,-283.38184,3.22907,1018.00031,-303.36517,171.57066,1021.67194,-326.57068,-1.52134,927.15118
88,0.725,-155.64848,0.00993,1018.3371,-175.84354,193.92776,1052.52808,-283.38184,3.22907,1018.00031,-303.36517,171.57066,1021.67194,-326.57068,-1.52134,927.15118
89,0.733,-155.1171,0.06408,1018.90717,-176.67622,194.09235,1051.55664,-283.38184,3.22907,1018.00031,-303.36517,171.57066,1021.67194,-326.57068,-1.52134,927.15118
90,0.742,-155.44101,0.2136,1018.5965,-176.381,194.77901,1051.86401,-283.3085,3.2369,1018.11249,-303.59146,172.1198,1021.90009,-326.57068,-1.52134,927.15118
91,0.75,-154.82335,0.41424,1018.50299,-176.40059,194.72614,1051.44519,-283.24799,2.71451,1018.63733,-303.48117,172.35597,1021.83765,-326.6922,-0.87531,927.52173
92,0.758,-154.78044,0.72686,1018.84668,-176.90544,194.56798,1051.36145,-283.01022,2.80208,1018.66302,-303.48117,172.35597,1021.83765,-326.6922,-0.87531,927.52173
93,0.767,-154.59123,0.89858,1018.76117,-176.23953,195.24066,1051.36414,-283.02142,2.91313,1019.58868,-303.2598,172.55167,1021.91479,-326.6922,-0.87531,927.52173
94,0.775,-154.61923,1.27183,1018.58423,-176.53223,195.741,1051.01184,-283.02142,2.91313,1019.58868,-303.2598,172.55167,1021.91479,-326.6272,-0.71836,927.76392
95,0.783,-154.70294,1.45698,1018.74603,-177.51123,196.54773,1050.59546,-283.02142,2.91313,1019.58868,-303.39954,172.76985,1021.96991,-326.35449,-0.89059,928.1521
96,0.792,-154.70294,1.45698,1018.74603,-176.52396,195.57532,1050.55005,-282.98111,3.14195,1019.61713,-303.10818,172.93394,1021.94745,-326.35449,-0.89059,928.1521
97,0.8,-154.56149,1.69761,1018.89923,-176.37686,196.55222,1050.57874,-282.98111,3.14195,1019.61713,-303.1178,173.31404,1021.8252,-326.01477,-0.56569,928.31769
98,0.808,-154.56149,1.69761,1018.89923,-176.51744,196.25531,1050.31018,-283.00659,3.24052,1019.71545,-302.97803,173.09587,1021.77008,-326.84625,0.18559,928.22479
99,0.817,-154.56149,1.69761,1018.89923,-176.13008,196.50591,1050.47534,-282.83633,3.50991,1019.53992,-302.9295,173.27591,1021.73566,-326.90829,0.05989,928.07288
100,0.825,-154.76465,2.07416,1018.83435,-175.53517,195.04654,1050.58826,-283.00659,3.24052,1019.71545,-302.9295,173.27591,1021.73566,-326.90829,0.05989,928.07288
101,0.833,-154.94551,2.20201,1018.85687,-175.82585,196.10066,1050.62695,-282.92917,3.81097,1019.52454,-302.67914,173.31372,1021.84174,-326.84625,0.18559,928.22479
102,0.842,-154.94551,2.20201,1018.85687,-175.6956,196.29764,1050.04736,-282.92917,3.81097,1019.52454,-302.81894,173.53197,1021.89691,-326.60733,1.44648,928.35681
103,0.85,-154.94551,2.20201,1018.85687,-175.92078,196.70485,1050.41589,-282.92917,3.81097,1019.52454,-302.9281,173.63222,1021.82336,-326.85513,1.50587,928.2251
104,0.858,-155.04823,2.23042,1019.0434,-174.73822,197.12442,1051.14685,-282.81525,3.94847,1019.62085,-302.62921,173.85013,1021.89508,-326.9877,1.85311,928.09229
105,0.867,-155.26013,2.5037,1018.93018,-175.33754,197.62904,1051.21619,-282.82959,4.14011,1019.68903,-303.00723,173.5701,1021.98645,-326.9877,1.85311,928.09229
106,0.875,-155.31624,2.57507,1018.99182,-175.60834,198.25774,1051.03308,-282.94351,4.00259,1019.59277,-303.1178,173.31404,1021.8252,-327.17981,1.57088,927.98853
107,0.883,-155.31624,2.57507,1018.99182,-175.26642,197.44655,1051.08276,-282.94351,4.00259,1019.59277,-303.00723,173.5701,1021.98645,-327.53473,1.62684,927.98364
108,0.892,-155.31624,2.57507,1018.99182,-175.59315,197.42676,1051.53589,-282.94351,4.00259,1019.59277,-302.62921,173.85013,1021.89508,-327.29459,2.25828,927.76855
109,0.9,-155.31624,2.57507,1018.99182,-175.70314,197.43871,1051.16931,-283.07114,4.22047,1019.6037,-303.04993,173.68239,1021.73157,-327.29459,2.25828,927.76855
110,0.908,-155.69141,2.51684,1019.06744,-176.15189,197.46594,1051.19861,-282.82764,5.42624,1019.06055,-302.93933,173.93843,1021.89282,-327.29459,2.25828,927.76855
111,0.917,-155.57773,2.69791,1019.16589,-176.25986,197.48076,1050.79407,-282.6416,5.29288,1019.15247,-302.9281,173.63222,1021.82336,-327.29459,2.25828,927.76855
112,0.925,-155.57773,2.69791,1019.16589,-176.56479,197.86719,1051.14014,-283.14795,4.57434,1019.61072,-303.21457,174.04494,1021.55194,-327.33188,2.6177,927.47467
113,0.933,-155.595,2.957,1019.16779,-176.36826,197.55209,1051.06421,-283.13113,4.70607,1019.70422,-303.12125,173.65982,1021.38287,-327.33188,2.6177,927.47467
114,0.942,-155.6711,3.03363,1019.30878,-177.14453,197.71992,1050.31299,-283.13113,4.70607,1019.70422,-303.34814,174.14896,1021.3443,-327.33188,2.6177,927.47467
115,0.95,-155.58266,3.03169,1019.38782,-176.81223,198.54263,1050.86365,-282.79996,5.68219,1019.14758,-303.28915,174.31502,1021.55511,-327.33188,2.6177,927.47467
116,0.958,-155.52736,2.99748,1019.67133,-176.34175,198.82402,1050.84082,-282.61618,5.74408,1019.35193,-303.45877,173.89291,1021.18298,-327.33188,2.6177,927.47467
117,0.967,-155.59358,3.18059,1019.6214,-176.15802,198.45966,1050.37122,-282.62982,5.98769,1019.62708,-303.14395,174.16226,1021.33508,-327.09369,2.46757,927.75439
118,0.975,-155.59358,3.18059,1019.6214,-175.95937,198.79318,1050.5564,-282.62982,5.98769,1019.62708,-303.46362,174.49374,1021.53076,-327.11157,2.21019,927.93359
119,0.983,-155.52998,3.27413,1019.74731,-175.91628,199.27577,1050.64673,-282.36746,5.72691,1019.66553,-303.28915,174.31502,1021.55511,-326.93768,2.03372,928.18842
120,0.992,-153.83687,2.73721,1019.34485,-175.91628,199.27577,1050.64673,-282.36746,5.72691,1019.66553,-303.28915,174.31502,1021.55511,-326.93768,2.03372,928.18842
121,1,-153.83089,3.14585,1019.37421,-175.70036,199.8134,1051.09766,-282.75525,4.58843,1020.0531,-303.28915,174.31502,1021.55511,-326.93768,2.03372,928.18842
122,1.008,-155.59305,3.71337,1019.76801,-175.83693,199.8905,1051.00671,-282.75525,4.58843,1020.0531,-302.95166,174.08192,1021.75494,-326.67227,1.91066,928.45905
123,1.017,-155.37189,3.84366,1019.86987,-177.03149,200.01149,1052.30139,-282.06805,5.7791,1019.60297,-303.15558,174.21097,1021.76276,-326.54196,1.85255,928.56317
124,1.025,-155.10898,4.08512,1019.79321,-177.17265,199.8764,1051.71777,-282.47281,4.59658,1019.99994,-303.08527,174.186,1021.5473,-326.34314,1.63956,928.58234
125,1.033,-155.10898,4.08512,1019.79321,-177.45407,200.12875,1051.42993,-282.47281,4.59658,1019.99994,-302.93933,173.93843,1021.89282,-326.0217,1.73723,928.49341
126,1.042,-155.10898,4.08512,1019.79321,-177.34192,200.24959,1051.06433,-282.06805,5.7791,1019.60297,-302.81747,173.88828,1021.98462,-326.0217,1.73723,928.49341
127,1.05,-154.85088,4.26715,1019.84283,-177.60068,200.46944,1051.08557,-282.06805,5.7791,1019.60297,-302.93933,173.93843,1021.89282,-325.27048,0.91489,928.89105
128,1.058,-155.10898,4.08512,1019.79321,-180.85829,201.65422,1051.4834,-281.48865,5.5042,1019.13354,-302.93933,173.93843,1021.89282,-325.2688,1.03824,929.03223
129,1.067,-154.71346,4.24048,1019.70709,-181.72688,201.05893,1051.33801,-281.48865,5.5042,1019.13354,-302.93933,173.93843,1021.89282,-325.27048,0.91489,928.89105
130,1.075,-154.63734,4.16397,1019.56592,-181.73405,201.37431,1051.07373,-281.48865,5.5042,1019.13354,-303.04993,173.68239,1021.73157,-324.9491,1.01239,928.80231
131,1.083,-154.71346,4.24048,1019.70709,-181.36848,200.04453,1051.03015,-281.48865,5.5042,1019.13354,-302.77563,173.02071,1021.42053,-325.27048,0.91489,928.89105
132,1.092,-154.57307,3.93209,1019.75586,-181.36848,200.04453,1051.03015,-281.48865,5.5042,1019.13354,-302.89746,173.07088,1021.32874,-324.43942,0.16248,928.98401
133,1.1,-154.66974,3.6089,1019.43958,-180.36993,200.94223,1051.026,-281.48865,5.5042,1019.13354,-303.08578,173.10902,1021.41833,-325.18802,0.47396,928.94855
134,1.108,-154.64072,3.5818,1019.52496,-180.95683,199.69919,1050.69104,-281.48865,5.5042,1019.13354,-303.08578,173.10902,1021.41833,-324.35693,-0.27836,929.04144
135,1.117,-154.66974,3.6089,1019.43958,-180.85063,199.99069,1050.90613,-281.48865,5.5042,1019.13354,-303.08578,173.10902,1021.41833,-324.67191,-0.79803,929.12518
136,1.125,-154.78081,3.37583,1019.31543,-179.94177,200.55202,1050.77295,-281.48865,5.5042,1019.13354,-303.08578,173.10902,1021.41833,-325.50275,-0.04585,929.03217
137,1.133,-154.85815,3.24501,1019.24597,-179.94177,200.55202,1050.77295,-281.48865,5.5042,1019.13354,-302.85638,172.82939,1021.24512,-325.50275,-0.04585,929.03217
138,1.142,-154.85815,3.24501,1019.24597,-180.85063,199.99069,1050.90613,-281.80472,4.15745,1019.72009,-302.89746,173.07088,1021.32874,-325.50275,-0.04585,929.03217
139,1.15,-154.85815,3.24501,1019.24597,-180.85063,199.99069,1050.90613,-281.80472,4.15745,1019.72009,-302.77563,173.02071,1021.42053,-325.50275,-0.04585,929.03217
140,1.158,-154.85815,3.24501,1019.24597,-180.5556,200.30559,1051.03076,-281.80472,4.15745,1019.72009,-302.96396,173.05885,1021.51013,-325.50275,-0.04585,929.03217
141,1.167,-154.85815,3.24501,1019.24597,-179.74049,201.00111,1051.03992,-281.48865,5.5042,1019.13354,-302.63583,172.80257,1021.36536,-325.28632,-0.32376,928.70081
142,1.175,-154.85815,3.24501,1019.24597,-180.52681,200.25784,1051.11609,-281.80472,4.15745,1019.72009,-302.85638,172.82939,1021.24512,-325.28632,-0.32376,928.70081
143,1.183,-154.85815,3.24501,1019.24597,-179.80589,200.64047,1051.18713,-281.48865,5.5042,1019.13354,-303.16656,172.91774,1021.24292,-325.28632,-0.32376,928.70081
144,1.192,-154.85815,3.24501,1019.24597,-180.96236,199.72227,1051.36987,-281.80472,4.15745,1019.72009,-303.16656,172.91774,1021.24292,-325.23746,-0.3003,928.3786
145,1.2,-154.85815,3.24501,1019.24597,-180.11758,200.59831,1051.31445,-281.48865,5.5042,1019.13354,-303.56021,172.48941,1021.34369,-325.28632,-0.32376,928.70081
146,1.208,-155.05782,3.40142,1019.41162,-181.29831,199.76054,1051.22681,-281.48865,5.5042,1019.13354,-303.56021,172.48941,1021.34369,-325.23746,-0.3003,928.3786
147,1.217,-154.85815,3.24501,1019.24597,-180.20108,200.69342,1051.14502,-281.13467,5.1721,1019.20319,-303.56021,172.48941,1021.34369,-325.23746,-0.3003,928.3786
148,1.225,-153.48845,3.34768,1020.01447,-180.46809,200.78682,1050.7854,-281.48865,5.5042,1019.13354,-303.56021,172.48941,1021.34369,-324.40668,-1.05217,928.47156
149,1.233,-153.53952,3.40239,1020.1134,-180.36226,200.81297,1050.65881,-281.13467,5.1721,1019.20319,-303.56021,172.48941,1021.34369,-324.40668,-1.05217,928.47156
150,1.242,-153.48845,3.34768,1020.01447,-181.60173,200.22061,1050.55408,-281.13467,5.1721,1019.20319,-303.56021,172.48941,1021.34369,-324.40668,-1.05217,928.47156
