Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
68,0.558,240.7339,292.23563,261.63022,125.80502,310.89264,80.35722,149.63986,214.91951,90.34619
69,0.567,240.46507,292.44861,261.42136,125.87303,310.91324,80.23597,149.63986,214.91951,90.34619
70,0.575,240.65134,292.51074,261.61743,126.20147,311.12601,80.46369,149.43959,215.15128,90.2996
71,0.583,240.57211,292.61203,261.55301,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
72,0.592,240.71986,292.789,261.53934,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
73,0.6,240.57211,292.61203,261.55301,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
74,0.608,240.65535,292.9631,261.46411,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
75,0.617,240.65535,292.9631,261.46411,125.87303,310.91324,80.23597,149.49504,215.60837,90.84069
76,0.625,240.74667,293.06363,261.34503,125.98394,310.95517,80.18649,149.20592,215.53091,90.62385
77,0.633,240.86678,293.13074,261.09879,125.87303,310.91324,80.23597,149.49504,215.60837,90.84069
78,0.642,240.75847,293.22906,261.3562,126.21728,311.27484,80.27854,149.49504,215.60837,90.84069
79,0.65,240.73111,293.439,261.5141,126.10636,311.23294,80.32803,149.49504,215.60837,90.84069
80,0.658,240.7321,293.36703,261.31833,126.21728,311.27484,80.27854,149.49504,215.60837,90.84069
81,0.667,240.86678,293.13074,261.09879,126.21728,311.27484,80.27854,149.49504,215.60837,90.84069
82,0.675,240.7188,293.7988,261.43781,126.10636,311.23294,80.32803,149.49504,215.60837,90.84069
83,0.683,240.74617,293.58887,261.27991,126.21728,311.27484,80.27854,149.49504,215.60837,90.84069
84,0.692,240.7188,293.7988,261.43781,125.98394,310.95517,80.18649,149.22324,215.62372,91.04538
85,0.7,240.74617,293.58887,261.27991,125.98394,310.95517,80.18649,149.49504,215.60837,90.84069
86,0.708,240.7188,293.7988,261.43781,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
87,0.717,240.4375,293.59048,261.89868,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
88,0.725,240.4375,293.59048,261.89868,126.21728,311.27484,80.27854,148.82707,215.84264,90.81998
89,0.733,240.44672,293.80771,261.56955,126.21728,311.27484,80.27854,148.9341,215.54628,90.82857
90,0.742,240.14253,293.83997,261.77518,125.98394,310.95517,80.18649,149.20592,215.53091,90.62385
91,0.75,240.23389,293.94049,261.6561,126.10636,311.23294,80.32803,149.09891,215.82726,90.61527
92,0.758,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
93,0.767,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
94,0.775,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.03955,215.3298,90.64314
95,0.783,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.06079,215.46298,90.49579
96,0.792,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
97,0.8,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.03955,215.3298,90.64314
98,0.808,240.14253,293.83997,261.77518,126.10636,311.23294,80.32803,149.06079,215.46298,90.49579
99,0.817,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.06079,215.46298,90.49579
100,0.825,240.14253,293.83997,261.77518,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
101,0.833,239.99474,293.66293,261.78885,126.10636,311.23294,80.32803,149.16776,215.16666,90.50437
102,0.842,240.14726,293.21057,262.05264,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
103,0.85,240.14726,293.21057,262.05264,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
104,0.858,240.33115,293.44983,262.04056,126.01195,311.32214,80.17269,149.43959,215.15128,90.2996
105,0.867,240.36938,292.86102,261.76367,126.21728,311.27484,80.27854,149.55508,214.93214,90.403
106,0.875,240.28111,293.23209,261.63068,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
107,0.883,240.35559,292.86212,261.36325,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
108,0.892,240.52592,292.47455,261.60367,126.10636,311.23294,80.32803,149.63986,214.91951,90.34619
109,0.9,240.34204,292.23535,261.61575,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
110,0.908,240.60522,292.36374,261.68393,126.39808,311.18268,80.61816,149.43959,215.15128,90.2996
111,0.917,240.53929,293.05054,260.25201,126.20147,311.12601,80.46369,149.74339,214.70226,90.45771
112,0.925,240.36185,292.72421,260.21844,126.03836,311.21234,80.44926,149.74339,214.70226,90.45771
113,0.933,240.64908,292.48032,261.49176,126.39808,311.18268,80.61816,149.74339,214.70226,90.45771
114,0.942,240.39914,291.91898,261.42084,126.10636,311.23294,80.32803,149.74339,214.70226,90.45771
115,0.95,240.37918,291.71133,261.35788,126.20147,311.12601,80.46369,149.74339,214.70226,90.45771
116,0.958,240.83035,291.97568,261.84454,126.11329,311.09848,80.40001,149.74339,214.70226,90.45771
117,0.967,240.68498,291.76431,261.68134,126.03836,311.21234,80.44926,149.74339,214.70226,90.45771
118,0.975,240.48071,291.80606,261.71332,126.20147,311.12601,80.46369,149.63986,214.91951,90.34619
119,0.983,240.589,291.65567,261.36774,126.10636,311.23294,80.32803,149.74339,214.70226,90.45771
120,0.992,240.6562,292.29593,261.41443,126.03836,311.21234,80.44926,149.74339,214.70226,90.45771
121,1,240.49443,292.6723,261.33722,126.27563,310.90491,80.47665,149.63986,214.91951,90.34619
122,1.008,240.49443,292.6723,261.33722,125.87303,310.91324,80.23597,149.32321,214.48662,90.5244
123,1.017,240.57211,292.61203,261.55301,126.03836,311.21234,80.44926,149.74339,214.70226,90.45771
124,1.025,240.71986,292.789,261.53934,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
125,1.033,240.56787,292.86499,261.4248,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
126,1.042,240.56787,292.86499,261.4248,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
127,1.05,240.35559,292.86212,261.36325,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
128,1.058,240.35559,292.86212,261.36325,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
129,1.067,240.67274,292.94907,261.64883,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
130,1.075,240.50337,293.03909,261.34958,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
131,1.083,240.42889,293.40909,261.617,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
132,1.092,240.45625,293.19919,261.45911,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
133,1.1,240.42889,293.40909,261.617,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
134,1.108,240.35536,293.70718,261.68866,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
135,1.117,240.59865,293.73172,261.68402,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
136,1.125,240.59865,293.73172,261.68402,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
137,1.133,240.67218,293.43362,261.6124,125.98394,310.95517,80.18649,148.9341,215.54628,90.82857
138,1.142,240.59865,293.73172,261.68402,125.87303,310.91324,80.23597,149.20592,215.53091,90.62385
139,1.15,240.76077,293.28543,261.30661,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
140,1.158,240.71931,293.27353,261.50293,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
141,1.167,240.75847,293.22906,261.3562,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
142,1.175,240.80559,293.069,261.2467,125.87303,310.91324,80.23597,149.55508,214.93214,90.403
143,1.183,240.74667,293.06363,261.34503,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
144,1.192,240.71931,293.27353,261.50293,125.87303,310.91324,80.23597,149.40617,215.29913,90.67044
145,1.2,240.7114,293.01855,261.31143,125.80502,310.89264,80.35722,149.32141,215.31178,90.72724
146,1.208,240.71428,292.96848,261.36578,126.09098,310.86438,80.23034,149.43959,215.15128,90.2996
147,1.217,240.79419,292.77328,261.43808,125.87303,310.91324,80.23597,149.32141,215.31178,90.72724
148,1.225,240.65535,292.9631,261.46411,125.87303,310.91324,80.23597,149.50972,215.08189,90.78196
149,1.233,240.71986,292.789,261.53934,125.87303,310.91324,80.23597,149.55508,214.93214,90.403
150,1.242,240.57211,292.61203,261.55301,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
151,1.25,240.71986,292.789,261.53934,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
152,1.258,240.71986,292.789,261.53934,126.10636,311.23294,80.32803,149.74339,214.70226,90.45771
153,1.267,240.57211,292.61203,261.55301,125.96813,310.80627,80.37164,149.43959,215.15128,90.2996
154,1.275,240.4201,292.68802,261.43848,125.87303,310.91324,80.23597,149.55508,214.93214,90.403
155,1.283,240.37299,292.84811,261.548,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
156,1.292,240.37299,292.84811,261.548,126.03836,311.21234,80.44926,149.55508,214.93214,90.403
157,1.3,240.34561,293.05801,261.7059,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
158,1.308,240.37299,292.84811,261.548,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
159,1.317,240.06828,293.36487,261.71719,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
160,1.325,240.06828,293.36487,261.71719,126.21728,311.27484,80.27854,149.16776,215.16666,90.50437
161,1.333,239.88922,293.60248,261.85638,126.10636,311.23294,80.32803,148.9341,215.54628,90.82857
162,1.342,239.99474,293.66293,261.78885,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
163,1.35,239.99474,293.66293,261.78885,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
164,1.358,239.99474,293.66293,261.78885,126.10636,311.23294,80.32803,148.82707,215.84264,90.81998
165,1.367,239.99474,293.66293,261.78885,126.10636,311.23294,80.32803,149.16776,215.16666,90.50437
166,1.375,239.99474,293.66293,261.78885,126.10636,311.23294,80.32803,149.16776,215.16666,90.50437
167,1.383,239.99474,293.66293,261.78885,125.90102,311.28021,80.22216,149.43959,215.15128,90.2996
168,1.392,239.93236,293.33191,262.15195,126.01195,311.32214,80.17269,148.91238,215.23195,90.35772
169,1.4,239.93236,293.33191,262.15195,126.01195,311.32214,80.17269,148.9341,215.54628,90.82857
170,1.408,239.99474,293.66293,261.78885,126.01195,311.32214,80.17269,149.43959,215.15128,90.2996
171,1.417,239.99474,293.66293,261.78885,126.00529,311.32385,79.97264,149.16776,215.16666,90.50437
172,1.425,239.93236,293.33191,262.15195,126.22311,311.27359,80.09648,149.43959,215.15128,90.2996
173,1.433,239.93236,293.33191,262.15195,125.90102,311.28021,80.22216,149.20592,215.53091,90.62385
174,1.442,240.33115,293.44983,262.04056,126.00529,311.32385,79.97264,149.43959,215.15128,90.2996
175,1.45,240.37302,293.1048,261.95505,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
176,1.458,240.37302,293.1048,261.95505,126.04419,311.21112,80.26721,149.06699,215.34979,90.89771
177,1.467,240.33115,293.44983,262.04056,126.22311,311.27359,80.09648,148.9341,215.54628,90.82857
178,1.475,240.4566,292.69885,261.51398,126.11897,311.23138,80.21654,149.20592,215.53091,90.62385
179,1.483,240.4566,292.69885,261.51398,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
180,1.492,240.32753,293.20605,261.84918,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
181,1.5,240.36938,292.86102,261.76367,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
182,1.508,240.39629,292.67926,261.63171,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
183,1.517,240.32722,292.59171,261.51639,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
184,1.525,240.4297,292.88065,261.64597,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
185,1.533,240.50337,293.03909,261.34958,126.21728,311.27484,80.27854,149.55508,214.93214,90.403
186,1.542,240.45625,293.19919,261.45911,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
187,1.55,240.56787,292.86499,261.4248,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
188,1.558,240.37299,292.84811,261.548,126.03836,311.21234,80.44926,149.43959,215.15128,90.2996
189,1.567,240.4201,292.68802,261.43848,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
190,1.575,240.13281,293.19077,261.79242,126.20147,311.12601,80.46369,149.43959,215.15128,90.2996
191,1.583,240.19012,292.93811,261.60394,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
192,1.592,240.34561,293.05801,261.7059,126.10636,311.23294,80.32803,149.16776,215.16666,90.50437
193,1.6,240.19012,292.93811,261.60394,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
194,1.608,240.19012,292.93811,261.60394,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
195,1.617,240.09528,292.78708,261.64453,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
196,1.625,240.4201,292.68802,261.43848,125.87303,310.91324,80.23597,149.30064,214.97018,90.57352
197,1.633,240.43927,292.76141,261.77841,125.80502,310.89264,80.35722,149.43959,215.15128,90.2996
198,1.642,240.56726,292.88858,261.71637,126.10636,311.23294,80.32803,149.55508,214.93214,90.403
199,1.65,240.57211,292.61203,261.55301,126.10636,311.23294,80.32803,149.74339,214.70226,90.45771
200,1.658,240.6144,292.72849,261.60687,125.87303,310.91324,80.23597,149.63986,214.91951,90.34619
201,1.667,240.57211,292.61203,261.55301,125.87303,310.91324,80.23597,149.74339,214.70226,90.45771
202,1.675,240.57211,292.61203,261.55301,125.87303,310.91324,80.23597,149.74339,214.70226,90.45771
203,1.683,240.71986,292.789,261.53934,125.92149,310.79971,80.40082,149.74339,214.70226,90.45771
204,1.692,240.57211,292.61203,261.55301,125.81707,310.77112,80.41313,149.74339,214.70226,90.45771
205,1.7,240.7339,292.23563,261.63022,125.81707,310.77112,80.41313,149.74339,214.70226,90.45771
206,1.708,241.01201,292.4523,261.36264,126.22284,311.14008,80.37162,149.74339,214.70226,90.45771
207,1.717,240.95596,292.39685,261.51529,126.20147,311.12601,80.46369,149.74339,214.70226,90.45771
208,1.725,240.89619,292.05618,261.38699,125.80502,310.89264,80.35722,149.50972,215.08189,90.78196
209,1.733,240.89619,292.05618,261.38699,125.81707,310.77112,80.41313,149.74339,214.70226,90.45771
210,1.742,240.90497,292.28885,261.23099,126.10687,310.83813,80.55312,149.50972,215.08189,90.78196
211,1.75,240.93689,292.0697,261.24164,125.97505,310.67178,80.44362,149.50972,215.08189,90.78196
212,1.758,240.9929,292.12512,261.08899,125.91217,310.66412,80.54878,149.50972,215.08189,90.78196
213,1.767,240.84894,292.2334,261.38364,126.06255,310.93674,80.59631,149.50972,215.08189,90.78196
214,1.775,240.81599,291.9151,261.12643,126.24994,311.01245,80.62851,149.50972,215.08189,90.78196
215,1.783,240.93689,292.0697,261.24164,126.22976,311.00562,80.4436,149.50972,215.08189,90.78196
216,1.792,240.78915,291.89276,261.25531,125.81707,310.77112,80.41313,149.50972,215.08189,90.78196
217,1.8,240.7012,292.05649,261.39734,126.02297,310.84375,80.35159,149.74339,214.70226,90.45771
218,1.808,240.80823,292.21991,261.52896,125.80502,310.89264,80.35722,149.32321,214.48662,90.5244
219,1.817,240.62686,292.0722,261.4986,126.08461,310.71335,80.41523,149.21967,214.70386,90.41287
220,1.825,240.7339,292.23563,261.63022,126.15483,311.11945,80.49286,149.32321,214.48662,90.5244
221,1.833,240.65134,292.51074,261.61743,126.10636,311.23294,80.32803,149.32321,214.48662,90.5244
222,1.842,240.4201,292.68802,261.43848,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
223,1.85,240.4201,292.68802,261.43848,125.87303,310.91324,80.23597,149.21967,214.70386,90.41287
224,1.858,240.31461,292.62756,261.50601,125.87303,310.91324,80.23597,148.74742,214.951,90.57108
225,1.867,240.13281,293.19077,261.79242,126.10636,311.23294,80.32803,149.16776,215.16666,90.50437
226,1.875,240.28111,293.23209,261.63068,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
227,1.883,239.88922,293.60248,261.85638,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
228,1.892,239.93236,293.33191,262.15195,126.21728,311.27484,80.27854,149.20592,215.53091,90.62385
229,1.9,239.93236,293.33191,262.15195,125.90102,311.28021,80.22216,149.16776,215.16666,90.50437
230,1.908,240.11626,293.57117,262.13983,125.90102,311.28021,80.22216,148.9341,215.54628,90.82857
231,1.917,240.11626,293.57117,262.13983,126.01195,311.32214,80.17269,148.82707,215.84264,90.81998
232,1.925,240.11626,293.57117,262.13983,126.01195,311.32214,80.17269,148.82707,215.84264,90.81998
233,1.933,240.07448,293.82239,262.22748,125.89437,311.28195,80.02212,148.80588,215.70944,90.96732
234,1.942,239.92711,293.88803,262.18396,126.00529,311.32385,79.97264,148.98798,216.08321,91.17555
235,1.95,240.18085,293.96304,262.08563,126.00529,311.32385,79.97264,147.8524,215.37775,91.27875
236,1.958,240.18085,293.96304,262.08563,126.00529,311.32385,79.97264,147.96716,215.2294,91.16499
237,1.967,240.18085,293.96304,262.08563,126.00529,311.32385,79.97264,149.11624,215.92006,91.03681
238,1.975,240.24115,293.98264,261.96796,126.00529,311.32385,79.97264,147.8524,215.37775,91.27875
239,1.983,240.24115,293.98264,261.96796,126.00529,311.32385,79.97264,149.09503,215.78688,91.18412
240,1.992,240.24115,293.98264,261.96796,126.00529,311.32385,79.97264,149.11624,215.92006,91.03681
241,2,240.24115,293.98264,261.96796,126.22311,311.27359,80.09648,149.11624,215.92006,91.03681
242,2.008,240.28291,293.73141,261.88031,126.22311,311.27359,80.09648,148.088,214.95573,91.18678
243,2.017,240.28511,294.02881,260.49481,126.22311,311.27359,80.09648,149.20592,215.53091,90.62385
244,2.025,240.28511,294.02881,260.49481,126.00529,311.32385,79.97264,149.22324,215.62372,91.04538
245,2.033,240.28511,294.02881,260.49481,126.00529,311.32385,79.97264,148.9341,215.54628,90.82857
246,2.042,240.28511,294.02881,260.49481,126.11219,311.23172,80.14597,148.82707,215.84264,90.81998
247,2.05,240.3125,293.81882,260.33682,126.22311,311.27359,80.09648,149.20592,215.53091,90.62385
248,2.058,240.56291,292.83948,261.37216,126.10636,311.23294,80.32803,149.20592,215.53091,90.62385
249,2.067,240.5947,293.13962,261.2305,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
250,2.075,240.63223,292.61517,261.46185,126.21728,311.27484,80.27854,149.43959,215.15128,90.2996
251,2.083,240.6422,292.84927,261.32358,126.20147,311.12601,80.46369,149.63986,214.91951,90.34619
252,2.092,240.56787,292.86499,261.4248,126.03836,311.21234,80.44926,149.55508,214.93214,90.403
253,2.1,240.62686,292.0722,261.4986,125.90012,310.78564,80.49287,149.74339,214.70226,90.45771
254,2.108,240.62686,292.0722,261.4986,125.87303,310.91324,80.23597,149.74339,214.70226,90.45771
255,2.117,240.52138,292.01172,261.5661,126.20147,311.12601,80.46369,149.74339,214.70226,90.45771
256,2.125,240.7339,292.23563,261.63022,125.98028,310.65213,80.46275,149.74339,214.70226,90.45771
257,2.133,240.52138,292.01172,261.5661,125.80502,310.89264,80.35722,149.74339,214.70226,90.45771
258,2.142,240.52138,292.01172,261.5661,125.8292,310.61697,80.50426,149.74339,214.70226,90.45771
259,2.15,240.62686,292.0722,261.4986,125.90012,310.78564,80.49287,149.74339,214.70226,90.45771
260,2.158,240.52138,292.01172,261.5661,126.15483,311.11945,80.49286,149.74339,214.70226,90.45771
261,2.167,240.52138,292.01172,261.5661,126.08461,310.71335,80.41523,149.63986,214.91951,90.34619
262,2.175,240.54919,292.27643,261.63336,125.80502,310.89264,80.35722,149.43959,215.15128,90.2996
263,2.183,240.57211,292.61203,261.55301,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
264,2.192,240.65134,292.51074,261.61743,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
265,2.2,240.57211,292.61203,261.55301,125.9075,311.27869,80.41589,149.20592,215.53091,90.62385
266,2.208,240.4201,292.68802,261.43848,126.10636,311.23294,80.32803,149.43959,215.15128,90.2996
267,2.217,240.52498,292.77209,261.66254,125.67415,310.95898,80.32385,149.43959,215.15128,90.2996
268,2.225,240.60823,293.1232,261.57361,125.87303,310.91324,80.23597,149.43959,215.15128,90.2996
269,2.233,240.60823,293.1232,261.57361,125.87303,310.91324,80.23597,149.20592,215.53091,90.62385
270,2.242,240.21608,293.54187,261.70352,125.87303,310.91324,80.23597,148.9341,215.54628,90.82857
271,2.25,240.35536,293.70718,261.68866,125.78506,311.00092,80.27438,149.20592,215.53091,90.62385
