Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
110,0.908,-270.55911,104.08041,1078.8866,-194.14503,-82.84882,1000.78052,-232.00386,252.02966,1061.45886
111,0.917,-270.79266,104.23166,1078.45532,-194.20164,-82.61642,1000.81714,-231.24443,253.20387,1061.69946
112,0.925,-270.75043,104.79927,1079.05164,-194.48685,-82.48867,1000.72699,-231.41972,253.19095,1061.29163
113,0.933,-270.75043,104.79927,1079.05164,-194.27881,-82.63033,1000.93079,-232.15533,252.02715,1061.11377
114,0.942,-270.75043,104.79927,1079.05164,-194.27881,-82.63033,1000.93079,-232.15533,252.02715,1061.11377
115,0.95,-270.98392,104.95055,1078.62048,-194.36636,-82.50965,1000.80511,-232.15533,252.02715,1061.11377
116,0.958,-270.98392,104.95055,1078.62048,-194.36636,-82.50965,1000.80511,-231.84091,253.17897,1061.9884
117,0.967,-270.75043,104.79927,1079.05164,-194.20091,-82.54351,1001.05072,-232.33162,252.50616,1061.4519
118,0.975,-270.62717,105.06121,1079.25757,-194.1441,-82.35065,1001.38824,-232.29933,252.68436,1061.26831
119,0.983,-270.62717,105.06121,1079.25757,-193.92873,-82.10873,1001.21204,-231.7737,253.43512,1061.75891
120,0.992,-270.62717,105.06121,1079.25757,-193.57576,-82.22915,1001.61633,-231.78743,253.39491,1062.34692
121,1,-270.62717,105.06121,1079.25757,-192.92906,-82.59325,1001.44769,-231.78743,253.39491,1062.34692
122,1.008,-270.26099,104.74362,1079.39478,-193.24908,-81.81661,1001.71844,-231.78743,253.39491,1062.34692
123,1.017,-270.26099,104.74362,1079.39478,-193.26968,-81.89108,1001.61017,-231.79451,253.87012,1062.23364
124,1.025,-270.07242,104.75736,1079.22229,-192.62166,-82.01871,1001.6488,-232.3734,253.05034,1061.67444
125,1.033,-270.07242,104.75736,1079.22229,-191.7002,-81.90923,1001.73981,-231.78743,253.39491,1062.34692
126,1.042,-270.07242,104.75736,1079.22229,-191.41264,-81.42769,1002.11084,-231.59933,253.48573,1062.2113
127,1.05,-270.07242,104.75736,1079.22229,-190.69609,-81.91349,1001.89856,-231.79451,253.87012,1062.23364
128,1.058,-270.07242,104.75736,1079.22229,-190.45129,-81.46519,1002.09558,-232.3734,253.05034,1061.67444
129,1.067,-270.07242,104.75736,1079.22229,-189.88808,-81.85532,1001.90778,-232.15305,252.71266,1061.64526
130,1.075,-270.07242,104.75736,1079.22229,-189.88808,-81.85532,1001.90778,-232.21417,253.08113,1061.56433
131,1.083,-270.07242,104.75736,1079.22229,-189.88808,-81.85532,1001.90778,-232.36044,253.0528,1061.1875
132,1.092,-270.07242,104.75736,1079.22229,-189.74747,-81.97923,1001.87823,-232.3734,253.05034,1061.67444
133,1.1,-270.07242,104.75736,1079.22229,-190.03828,-82.23457,1001.84827,-232.31229,252.68188,1061.75537
134,1.108,-270.07242,104.75736,1079.22229,-190.03828,-82.23457,1001.84827,-232.31229,252.68188,1061.75537
135,1.117,-270.07242,104.75736,1079.22229,-190.03828,-82.23457,1001.84827,-232.5576,253.23972,1061.67883
136,1.125,-270.07242,104.75736,1079.22229,-190.34029,-82.26354,1001.78058,-231.78743,253.39491,1062.34692
137,1.133,-270.19568,104.49539,1079.01636,-190.20848,-82.37232,1001.7619,-232.49651,252.87125,1061.75977
138,1.142,-269.87512,104.4982,1079.36609,-190.79196,-82.94441,1001.42676,-232.49651,252.87125,1061.75977
139,1.15,-270.07242,104.75736,1079.22229,-190.92378,-82.83567,1001.44543,-232.49651,252.87125,1061.75977
140,1.158,-270.07242,104.75736,1079.22229,-190.92378,-82.83567,1001.44543,-232.49651,252.87125,1061.75977
141,1.167,-269.87512,104.4982,1079.36609,-190.34029,-82.26354,1001.78058,-232.49651,252.87125,1061.75977
142,1.175,-270.07242,104.75736,1079.22229,-190.92378,-82.83567,1001.44543,-232.71754,253.08006,1061.91064
143,1.183,-269.99838,104.23619,1079.16003,-190.17543,-82.45077,1001.69519,-232.1846,253.80084,1062.52039
144,1.192,-269.99838,104.23619,1079.16003,-190.79196,-82.94441,1001.42676,-232.71754,253.08006,1061.91064
145,1.2,-269.87512,104.4982,1079.36609,-190.20848,-82.37232,1001.7619,-233.09731,253.49112,1061.56055
146,1.208,-270.19568,104.49539,1079.01636,-190.20848,-82.37232,1001.7619,-233.16739,253.45097,1061.44116
147,1.217,-270.19568,104.49539,1079.01636,-190.20848,-82.37232,1001.7619,-233.56268,253.61806,1061.0448
148,1.225,-270.19568,104.49539,1079.01636,-190.03828,-82.23457,1001.84827,-233.52133,253.4334,1060.70203
149,1.233,-270.19568,104.49539,1079.01636,-189.892,-82.47629,1001.90881,-233.34348,252.93245,1060.73438
150,1.242,-270.19568,104.49539,1079.01636,-189.892,-82.47629,1001.90881,-233.65749,253.60336,1060.82861
151,1.25,-270.19568,104.49539,1079.01636,-189.79169,-82.02186,1001.78845,-233.65749,253.60336,1060.82861
152,1.258,-270.19568,104.49539,1079.01636,-189.79169,-82.02186,1001.78845,-233.27054,254.72781,1061.1803
153,1.267,-270.19568,104.49539,1079.01636,-189.60118,-82.22092,1001.93878,-233.27054,254.72781,1061.1803
154,1.275,-269.87512,104.4982,1079.36609,-189.60118,-82.22092,1001.93878,-233.82466,254.02199,1060.8363
155,1.283,-270.07242,104.75736,1079.22229,-189.60118,-82.22092,1001.93878,-232.92407,254.48308,1060.91016
156,1.292,-270.07242,104.75736,1079.22229,-189.39935,-82.14691,1002.00458,-233.09886,254.7968,1061.08313
157,1.3,-269.87512,104.4982,1079.36609,-189.461,-82.09239,1002.16376,-232.90167,255.15262,1060.90527
158,1.308,-270.07242,104.75736,1079.22229,-189.17543,-82.06598,1002.2901,-233.02777,254.78333,1060.51111
159,1.317,-269.87512,104.4982,1079.36609,-189.17543,-82.06598,1002.2901,-233.16742,254.91771,1060.69946
160,1.325,-270.07242,104.75736,1079.22229,-188.88406,-81.93431,1002.35724,-232.81654,255.10503,1060.88159
161,1.333,-269.87512,104.4982,1079.36609,-188.84113,-81.91741,1002.7829,-232.30658,254.87537,1060.28101
162,1.342,-269.87512,104.4982,1079.36609,-188.84113,-81.91741,1002.7829,-232.99684,254.05417,1059.98291
163,1.35,-270.07242,104.75736,1079.22229,-188.84113,-81.91741,1002.7829,-232.49332,255.24852,1060.44873
164,1.358,-269.87512,104.4982,1079.36609,-188.8515,-81.78768,1002.9361,-232.69708,255.62906,1060.37463
165,1.367,-270.07242,104.75736,1079.22229,-188.8515,-81.78768,1002.9361,-233.31181,254.38458,1060.3866
166,1.375,-269.81119,104.77177,1079.22205,-188.7171,-81.82888,1003.00177,-233.21147,254.39201,1060.13318
167,1.383,-269.81119,104.77177,1079.22205,-188.90709,-81.46757,1002.86609,-233.28777,254.54892,1059.99915
168,1.392,-269.81119,104.77177,1079.22205,-188.90709,-81.46757,1002.86609,-233.41345,254.63631,1060.16541
169,1.4,-269.81119,104.77177,1079.22205,-188.8754,-81.26825,1002.92188,-233.28777,254.54892,1059.99915
170,1.408,-270.00845,105.03086,1079.07837,-188.8754,-81.26825,1002.92188,-233.14354,254.76451,1059.97107
171,1.417,-270.00845,105.03086,1079.07837,-188.90709,-81.46757,1002.86609,-233.15015,254.99371,1060.19312
172,1.425,-270.24207,105.18208,1078.64709,-189.15152,-81.17162,1002.66125,-232.73746,255.3364,1059.86633
173,1.433,-270.23309,105.73168,1078.90564,-189.02167,-81.02665,1002.86139,-231.82625,256.55753,1059.92297
174,1.442,-270.23309,105.73168,1078.90564,-189.29469,-80.74059,1002.4317,-231.26111,256.64825,1059.3645
175,1.45,-270.23309,105.73168,1078.90564,-189.48102,-80.58165,1002.75513,-231.65678,255.8278,1059.03564
176,1.458,-270.46243,106.15775,1078.60376,-189.85651,-80.89324,1002.19397,-230.94849,256.74939,1058.78528
177,1.467,-270.05807,106.13251,1079.20837,-189.81525,-80.73017,1002.26239,-230.20671,257.28183,1058.03699
178,1.475,-270.05807,106.13251,1079.20837,-189.72667,-80.74827,1002.39404,-230.25296,257.23819,1057.94446
179,1.483,-270.28738,106.55864,1078.90649,-190.5634,-80.17331,1002.1369,-230.10387,257.45837,1058.00476
180,1.492,-270.08752,106.79276,1078.67993,-190.80196,-80.3681,1001.87854,-230.1781,257.41318,1057.5083
181,1.5,-270.29556,107.10625,1078.77917,-190.60168,-80.06618,1001.87866,-230.30063,257.53671,1057.52881
182,1.508,-269.823,107.37518,1078.84094,-190.51724,-79.92155,1002.17456,-230.17224,257.77362,1057.40942
183,1.517,-269.823,107.37518,1078.84094,-190.47424,-79.90468,1002.60022,-229.41801,259.52951,1057.10266
184,1.525,-269.823,107.37518,1078.84094,-190.278,-79.78798,1002.5249,-229.26581,259.58191,1057.00745
185,1.533,-269.823,107.37518,1078.84094,-190.18314,-79.77306,1002.6673,-228.97806,259.36099,1057.0387
186,1.542,-270.23395,107.84789,1078.84216,-190.18105,-79.69531,1002.76361,-228.69368,259.31042,1057.20117
187,1.55,-269.22769,108.02164,1079.18359,-190.18105,-79.69531,1002.76361,-228.69368,259.31042,1057.20117
188,1.558,-269.22769,108.02164,1079.18359,-190.18105,-79.69531,1002.76361,-228.41891,259.36996,1057.52234
189,1.567,-269.14529,108.24608,1079.45654,-190.18105,-79.69531,1002.76361,-228.92789,258.36771,1057.6427
190,1.575,-268.47168,109.17039,1079.12793,-190.15453,-79.39214,1002.81653,-228.63196,258.0451,1057.95715
191,1.583,-268.40228,108.57009,1079.01306,-190.11166,-79.51724,1002.84332,-228.34819,258.42523,1058.04541
192,1.592,-268.47168,109.17039,1079.12793,-190.11166,-79.51724,1002.84332,-227.82359,258.56412,1057.93213
193,1.6,-268.47168,109.17039,1079.12793,-190.08514,-79.21405,1002.8963,-227.51147,258.45898,1057.9104
194,1.608,-268.47168,109.17039,1079.12793,-189.84677,-79.01907,1003.15466,-226.70979,259.61197,1057.91809
195,1.617,-267.77133,110.13841,1079.21838,-189.84677,-79.01907,1003.15466,-226.52304,259.49402,1057.72937
196,1.625,-267.77133,110.13841,1079.21838,-189.67648,-78.88131,1003.24109,-226.52304,259.49402,1057.72937
197,1.633,-267.77133,110.13841,1079.21838,-189.67648,-78.88131,1003.24109,-225.79996,260.5809,1057.82898
198,1.642,-267.51141,109.87459,1079.31616,-189.67648,-78.88131,1003.24109,-225.74474,260.76837,1058.12488
199,1.65,-267.77133,110.13841,1079.21838,-189.67648,-78.88131,1003.24109,-225.42493,261.19559,1057.93677
200,1.658,-267.51141,109.87459,1079.31616,-189.67648,-78.88131,1003.24109,-225.42493,261.19559,1057.93677
201,1.667,-267.51141,109.87459,1079.31616,-189.67648,-78.88131,1003.24109,-226.32567,259.91318,1057.89954
202,1.675,-267.32565,109.87443,1079.46228,-189.67648,-78.88131,1003.24109,-225.01414,260.84451,1057.75928
203,1.683,-267.32565,109.87443,1079.46228,-189.67648,-78.88131,1003.24109,-225.94615,259.52716,1057.67395
204,1.692,-267.28046,110.03947,1079.22937,-189.67648,-78.88131,1003.24109,-224.81116,260.96646,1057.4491
205,1.7,-267.0722,109.72593,1079.13,-189.67648,-78.88131,1003.24109,-224.81116,260.96646,1057.4491
206,1.708,-267.07516,109.91853,1079.203,-189.84677,-79.01907,1003.15466,-225.6181,259.58994,1057.33484
207,1.717,-267.07516,109.91853,1079.203,-189.8896,-79.03593,1002.72906,-225.77509,259.92786,1057.2793
208,1.725,-267.07516,109.91853,1079.203,-190.12807,-79.2309,1002.4707,-225.77509,259.92786,1057.2793
209,1.733,-266.56015,109.52747,1079.24133,-190.12807,-79.2309,1002.4707,-224.77766,261.37421,1057.29187
210,1.742,-266.36221,109.62389,1078.9646,-190.08514,-79.21405,1002.8963,-224.77766,261.37421,1057.29187
211,1.75,-266.09525,109.05142,1079.12305,-190.12807,-79.2309,1002.4707,-224.72533,261.23605,1056.96252
212,1.758,-266.23392,109.14797,1079.42212,-190.12807,-79.2309,1002.4707,-225.70332,259.79547,1056.99792
213,1.767,-265.83752,108.84883,1079.15088,-190.12807,-79.2309,1002.4707,-224.77766,261.37421,1057.29187
214,1.775,-265.83752,108.84883,1079.15088,-190.12807,-79.2309,1002.4707,-224.59421,260.85306,1057.03418
215,1.783,-265.55756,109.34525,1079.12866,-190.12807,-79.2309,1002.4707,-224.2885,261.06949,1056.99219
216,1.792,-265.55756,109.34525,1079.12866,-190.02141,-79.04825,1002.28912,-224.15733,260.6864,1057.06396
217,1.8,-265.00308,109.25827,1078.828,-189.49634,-78.77059,1002.86829,-223.55591,260.66275,1056.75244
218,1.808,-265.00308,109.25827,1078.828,-188.74242,-78.96597,1002.58777,-223.68712,261.0459,1056.68079
219,1.817,-265.00308,109.25827,1078.828,-188.69955,-78.94913,1003.01318,-223.68712,261.0459,1056.68079
220,1.825,-265.00308,109.25827,1078.828,-188.28625,-78.89913,1003.03375,-223.55591,260.66275,1056.75244
221,1.833,-265.00308,109.25827,1078.828,-187.94254,-78.85176,1002.99133,-223.55591,260.66275,1056.75244
222,1.842,-265.00308,109.25827,1078.828,-187.6479,-79.09563,1003.24847,-223.68068,261.43561,1056.70813
223,1.85,-265.00308,109.25827,1078.828,-187.59219,-79.06992,1003.32788,-223.72293,261.54337,1056.60388
224,1.858,-264.80316,109.49295,1078.6012,-187.59219,-79.06992,1003.32788,-223.58917,262.13693,1056.61218
225,1.867,-264.60165,109.38484,1078.76526,-187.59219,-79.06992,1003.32788,-223.2731,262.53973,1056.47791
226,1.875,-264.31763,109.89655,1078.96057,-186.83594,-78.38216,1003.72363,-223.03751,262.81909,1056.29944
227,1.883,-264.31763,109.89655,1078.96057,-186.65189,-78.41761,1003.60565,-222.87805,262.40338,1055.81873
228,1.892,-263.84439,110.16379,1079.02307,-186.42906,-78.29028,1003.65851,-222.95761,262.57089,1055.66882
229,1.9,-263.84439,110.16379,1079.02307,-186.13788,-78.15845,1003.72546,-222.75887,262.71826,1055.38025
230,1.908,-263.7489,110.26369,1079.30286,-185.77942,-78.59056,1003.91675,-222.75887,262.71826,1055.38025
231,1.917,-263.7489,110.26369,1079.30286,-185.77942,-78.59056,1003.91675,-223.61115,261.47885,1055.40845
232,1.925,-263.7489,110.26369,1079.30286,-185.77942,-78.59056,1003.91675,-222.46758,262.79959,1055.02795
233,1.933,-264.22211,109.99638,1079.24048,-185.73589,-78.57349,1004.34192,-222.25803,262.9548,1054.70667
234,1.942,-264.22211,109.99638,1079.24048,-185.73589,-78.57349,1004.34192,-222.25803,262.9548,1054.70667
235,1.95,-264.22211,109.99638,1079.24048,-186.00911,-78.28776,1003.91272,-222.07106,262.81476,1054.73083
236,1.958,-263.7489,110.26369,1079.30286,-186.37277,-78.13448,1003.85162,-222.03621,262.92523,1054.86572
237,1.967,-263.7489,110.26369,1079.30286,-186.83594,-78.38216,1003.72363,-222.08217,262.95703,1055.02869
238,1.975,-263.7489,110.26369,1079.30286,-186.66359,-78.49435,1004.33612,-221.89403,262.8158,1055.0481
239,1.983,-264.22211,109.99638,1079.24048,-186.83594,-78.38216,1003.72363,-221.89403,262.8158,1055.0481
240,1.992,-263.7489,110.26369,1079.30286,-187.00795,-78.49809,1003.66266,-221.51663,263.32776,1054.99512
