Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
23,0.183,218.1163,315.62399,1181.96655,239.53084,260.65439,1152.97705,293.03653,241.46921,1141.85718,340.99402,246.38272,1131.98547,298.33075,281.30673,1217.71326,350.56027,274.63632,1221.08118,395.49078,264.80804,1225.45935
24,0.192,215.90384,316.7674,1184.46497,238.98878,262.47931,1155.81677,292.55167,241.78094,1145.10962,339.38348,246.49876,1134.90894,296.89798,281.97824,1220.30054,349.31409,274.68732,1223.47363,394.37042,265.10641,1228.54028
25,0.2,214.96526,317.2366,1186.09851,237.77205,262.42615,1157.14771,291.27472,241.58699,1148.28662,338.91092,246.6162,1137.32178,295.7059,281.98651,1222.5144,348.66504,275.42368,1226.16968,393.25171,264.66632,1230.79932
26,0.208,214.41493,318.01505,1187.74573,236.69865,261.96896,1158.38269,290.814,242.7179,1149.53296,339.00705,247.32507,1140.27759,294.28107,281.90768,1224.61719,347.2659,274.92438,1228.74597,392.06012,265.02704,1233.88989
27,0.217,213.54089,318.20285,1190.28357,235.96693,262.81122,1161.2439,290.56076,242.64294,1152.85242,338.73868,248.35545,1143.35706,293.26816,282.4097,1227.38855,346.15839,274.85443,1231.49243,390.98718,264.65942,1236.7782
28,0.225,212.58034,318.16562,1192.21216,234.94791,264.80035,1163.60376,288.9314,244.5153,1153.52039,337.9949,249.15343,1145.52209,291.96008,283.77676,1229.93921,344.0535,275.1463,1234.52539,388.94937,266.40027,1239.48071
29,0.233,211.5088,318.77579,1193.84253,233.77655,266.10165,1164.85913,287.69229,246.38907,1156.29321,337.79312,249.6803,1148.63574,290.7955,284.03622,1231.63574,343.30649,276.12024,1237.32446,387.8689,266.84668,1242.73792
30,0.242,210.95264,319.89932,1196.10864,233.2718,265.46313,1167.10193,286.72644,247.63727,1158.88892,336.2699,251.90794,1149.98499,290.29987,284.48474,1235.17346,342.40393,276.6019,1239.65833,387.29977,267.62836,1245.8866
31,0.25,209.21579,320.7327,1198.12854,232.65283,266.49939,1168.81714,287.15689,245.97363,1161.64539,335.93231,252.85542,1154.71875,288.5741,285.67838,1237.34851,340.87979,277.6366,1242.39722,385.78873,268.57001,1248.60486
32,0.258,208.22124,321.76935,1199.91431,232.64523,267.49164,1171.71887,286.93253,247.88118,1163.60693,335.01071,254.14619,1156.57825,287.83148,287.11746,1239.29126,340.30524,279.17917,1245.06384,384.95337,269.84726,1251.66064
33,0.267,208.32462,323.27249,1201.43262,232.55414,268.65997,1172.37378,286.84134,248.34886,1166.65051,334.98102,254.47812,1158.85474,286.78815,288.33963,1241.41785,339.33282,280.89914,1247.94067,383.52414,271.72183,1254.74109
34,0.275,206.9789,323.63348,1203.40332,232.33873,269.48749,1175.31348,285.38287,252.3007,1167.76172,334.18875,256.13638,1161.7467,285.75568,288.02634,1243.83594,338.74533,281.93542,1250.34033,382.96191,272.16833,1256.87244
35,0.283,206.76155,324.49271,1205.94629,232.66563,270.026,1177.86633,284.98367,252.92453,1169.68787,334.3327,257.2699,1163.75269,284.77609,290.82278,1246.44324,337.69171,283.37326,1253.22278,381.93585,274.65793,1260.51782
36,0.292,206.40993,325.20108,1207.26001,231.49887,272.69733,1178.90735,284.42639,254.92328,1172.17029,334.46121,259.93185,1165.96375,284.44028,291.69507,1247.72058,336.79242,285.25714,1255.19092,381.52246,276.50275,1262.83105
37,0.3,206.4469,327.63687,1208.85718,230.78822,274.79669,1179.76514,284.59995,255.381,1174.73352,334.46484,261.03036,1168.53381,283.25089,292.36252,1250.83545,335.99466,287.00586,1257.80786,380.95892,279.22238,1265.776
38,0.308,205.33627,328.44171,1210.20007,230.15942,276.11636,1183.22986,283.99741,257.37906,1176.12695,334.01315,263.64664,1170.81055,283.04272,294.39777,1252.91687,335.52274,288.82529,1260.28528,379.72284,281.38455,1267.94971
39,0.317,204.21968,330.05042,1212.70728,229.96405,276.10187,1185.03381,284.22861,258.2764,1179.24817,334.6048,265.71344,1174.17688,282.05652,297.20657,1254.92749,334.95209,291.00955,1262.10168,379.1239,282.61429,1271.15552
40,0.325,203.03429,331.05484,1214.09277,229.71806,277.49359,1186.31152,284.64221,260.37732,1181.01843,334.5459,267.7876,1174.80945,281.44763,298.42651,1256.61108,334.01752,293.39609,1264.86963,378.63141,284.51996,1273.43738
41,0.333,202.54277,331.40463,1215.63196,230.20956,279.36411,1187.2821,284.6156,262.54214,1183.2821,334.05234,270.99371,1177.55908,280.67111,300.27118,1258.19006,333.07327,294.53143,1267.40186,378.0249,286.91241,1275.98926
42,0.342,202.44208,333.7124,1217.2052,229.98766,281.24365,1191.05188,285.27609,264.44904,1185.5321,334.0947,271.7276,1180.979,280.15524,302.59805,1261.04456,331.82816,296.6785,1269.85693,377.21109,289.88181,1278.82166
43,0.35,201.15575,335.29892,1219.26257,229.96152,281.65582,1191.76526,285.17694,266.42599,1188.771,332.96353,273.63364,1182.62122,279.1297,303.81982,1262.72986,331.1084,299.34375,1271.66138,375.7417,291.73926,1281.61682
44,0.358,200.02132,337.4155,1220.69983,227.95151,285.58243,1193.12146,282.63089,267.92108,1189.05701,332.0957,276.1293,1184.04358,277.56323,305.6449,1264.88049,330.30698,301.384,1274.38806,375.06033,293.5896,1283.48462
45,0.367,198.9447,338.33411,1222.05542,227.86317,287.12045,1194.01086,283.18198,270.77026,1191.8761,331.74265,279.06491,1185.92676,276.74219,308.97708,1266.87292,329.32074,303.37463,1276.79504,373.98141,296.82678,1285.77917
46,0.375,198.44911,340.57141,1223.92358,226.99982,288.1199,1196.64819,281.94305,272.9252,1193.36646,332.21872,280.44287,1188.49634,276.43552,310.70758,1268.50659,328.43625,306.06027,1279.11243,372.17627,299.74341,1289.151
47,0.383,197.84154,342.30826,1224.4873,227.00183,289.58844,1199.84009,281.81909,275.10147,1194.89978,331.57397,283.4642,1190.78662,275.13443,312.63004,1270.99805,327.14676,308.82114,1280.74512,371.8476,302.0206,1291.33984
48,0.392,195.28693,343.55453,1227.03064,227.16083,291.76163,1200.45605,280.90167,276.84952,1197.77222,331.11871,286.6199,1193.56201,273.30978,315.40186,1272.57544,325.95587,311.50293,1283.2439,370.5275,304.83044,1293.90137
49,0.4,193.97624,345.40512,1228.71667,224.78511,294.77515,1201.28015,280.3248,278.03922,1200.10474,329.77069,288.1944,1195.68188,272.57385,317.03952,1274.92395,324.64752,315.01273,1285.19958,369.0834,309.00122,1296.85095
50,0.408,194.75063,347.8631,1230.16772,224.5993,296.2196,1204.45447,280.48694,283.17404,1201.63232,329.54407,290.45435,1199.41406,272.14297,318.66156,1276.87646,323.85571,316.27286,1287.85107,368.27496,310.84067,1298.47986
51,0.417,193.66753,349.83359,1231.42407,223.46219,297.3165,1206.44739,279.83179,284.35297,1204.45544,328.57816,292.50336,1201.2594,270.88641,321.85291,1278.24561,322.3222,320.40601,1289.80603,367.62109,313.93839,1300.99829
52,0.425,192.56648,351.89102,1232.40063,223.37079,299.2717,1207.60522,279.16003,287.41455,1206.94385,328.75479,296.57892,1203.54871,269.36868,324.60678,1280.45068,321.13458,321.94098,1291.90015,365.67825,317.36047,1303.58118
53,0.433,191.50948,354.2999,1234.26526,223.1832,302.40558,1208.57178,278.79245,288.53027,1208.82568,328.63248,298.67963,1206.35022,268.03851,326.95251,1281.72522,320.73996,325.7388,1293.07507,364.81763,320.28278,1305.64038
54,0.442,190.78702,355.88132,1235.58289,222.54837,305.06036,1209.77991,278.6799,291.70316,1210.80994,328.09726,301.91898,1208.65125,267.86932,329.81085,1283.57202,320.18402,328.27887,1295.81787,364.81079,322.99261,1307.38794
55,0.45,189.33575,357.3782,1236.5802,222.16956,307.96707,1211.85071,277.92981,294.03604,1212.60852,327.54224,304.63547,1209.87817,267.31116,333.85187,1284.90637,318.86545,331.11954,1296.71741,363.58551,327.70386,1309.51611
56,0.458,188.82219,361.65634,1237.16919,220.94727,308.96228,1214.04749,277.26074,299.25162,1213.26941,327.00217,307.24557,1209.58936,266.16025,336.44864,1286.04773,318.60767,335.42664,1298.93481,362.68173,330.82065,1310.66541
57,0.467,188.58163,364.3017,1238.41138,221.75436,311.94315,1215.2533,277.43063,300.59235,1214.39722,326.46335,311.9198,1212.97314,264.94302,338.59302,1287.39429,317.35822,338.35822,1299.91577,361.38184,333.70245,1312.52661
58,0.475,187.79097,365.18527,1239.58032,220.52983,315.88788,1215.36426,277.22879,301.81,1215.59619,326.52106,315.35718,1214.18518,265.1084,342.2811,1289.06506,316.9241,341.082,1301.06323,361.10605,338.25552,1314.15991
59,0.483,186.97073,367.457,1240.04382,221.30119,317.94272,1216.34631,276.78491,306.09683,1216.72461,326.19278,316.74927,1214.94128,264.80237,345.55157,1289.79333,316.35666,345.32581,1302.63159,360.83514,341.84698,1315.35999
60,0.492,186.09312,370.37006,1241.32556,222.40024,322.92508,1217.58667,276.27646,309.65771,1216.81689,326.69186,322.17627,1215.91882,264.41727,348.99753,1291.14526,316.47394,349.3374,1303.71985,361.16522,346.04605,1316.27466
61,0.5,186.45958,373.7085,1242.21729,221.32755,323.31528,1218.3186,276.84311,311.47363,1218.87646,325.34732,324.24036,1216.39563,263.61551,351.77383,1291.29565,315.9194,353.30048,1304.13135,359.5719,351.09653,1317.22009
62,0.508,185.45271,375.7063,1243.13074,222.02957,325.24109,1219.32031,277.00421,316.23575,1220.55359,325.6839,328.65729,1217.27393,263.38007,356.13211,1291.88489,315.01532,356.32269,1305.08728,359.83701,354.51117,1317.64417
63,0.517,184.69685,378.56778,1243.17737,220.85104,329.58075,1219.20496,277.33838,321.00662,1220.75305,325.79501,333.99115,1216.99707,263.26443,358.57794,1292.76453,314.94128,361.12531,1305.54224,358.26559,359.2377,1318.44751
64,0.525,183.70958,381.63742,1244.33276,220.90901,332.20032,1220.50549,276.76465,323.55624,1221.15027,325.14716,335.34769,1218.11902,263.27115,362.05316,1293.46289,315.07315,364.41589,1306.3562,358.78864,363.36517,1319.14771
65,0.533,183.4006,383.25504,1244.67603,220.4754,335.45605,1220.68677,277.11478,325.55322,1220.44019,325.58459,340.26089,1217.52295,263.24609,364.84705,1293.5957,315.16962,368.22452,1306.70789,358.92014,367.32324,1319.31445
66,0.542,183.44893,385.89572,1244.39282,221.27484,337.30426,1220.47815,278.6633,328.61603,1219.53015,325.77371,341.69608,1216.72375,262.37445,368.84323,1293.62756,314.09253,371.33624,1306.62549,358.41537,371.83557,1319.19116
67,0.55,183.69722,388.46448,1244.50317,221.06557,341.62457,1220.36047,277.58813,331.67673,1219.53479,325.74295,346.79324,1216.91797,262.25519,371.40778,1293.37915,313.87183,375.67499,1306.05005,358.7218,375.31931,1319.52917
68,0.558,182.59016,389.9231,1244.30139,220.45821,343.39526,1220.49133,278.22784,335.46344,1219.85608,325.64954,350.83173,1216.91821,262.3223,373.82748,1293.13599,313.39539,378.05948,1306.02087,358.4411,378.63486,1319.24219
69,0.567,182.2112,393.34933,1245.1936,220.96449,347.03955,1220.34241,276.84787,339.39026,1220.54138,324.79807,355.2695,1217.07751,261.5748,376.40585,1293.00513,313.21649,381.66367,1305.96606,357.36118,381.76935,1318.52856
70,0.575,181.63776,395.57574,1244.89661,221.40572,348.69012,1220.00623,275.87442,343.49228,1219.80798,323.60574,357.82834,1216.38062,261.55365,379.24857,1292.41748,312.57196,384.59033,1305.60901,357.0408,385.9801,1318.14148
71,0.583,181.28958,397.72604,1244.35437,220.69656,349.28723,1220.33618,274.93869,344.36084,1219.82129,324.99921,360.86288,1216.29761,261.72327,382.42245,1292.24487,311.77881,387.25842,1305.1731,357.20081,388.06509,1318.07104
72,0.592,180.99716,399.10385,1243.56018,219.12518,353.2348,1219.67322,275.40414,349.66751,1218.74731,324.7005,363.2363,1216.06482,260.52209,384.32797,1292.14917,312.02191,390.59702,1304.1084,356.60214,392.56689,1317.21411
73,0.6,180.36427,400.82297,1244.13782,219.92212,356.14453,1219.75745,275.83536,351.1702,1218.3136,323.33035,365.10757,1215.6532,260.4599,387.15909,1291.67664,312.08932,392.97217,1304.27686,355.89001,394.59918,1316.49951
74,0.608,179.26443,403.36847,1243.21655,219.49242,357.99075,1219.09412,275.43887,352.9754,1217.50732,322.64368,368.72256,1215.46924,260.48779,389.31061,1291.29419,311.22549,395.81558,1304.06055,355.85837,397.9397,1316.5354
75,0.617,179.05704,405.74203,1242.67236,219.65392,358.38614,1219.12842,274.68768,355.01938,1217.46179,323.41577,371.95151,1214.60571,259.35181,392.64014,1290.65381,310.48279,398.2605,1303.37061,355.88919,401.1893,1315.65405
76,0.625,178.86572,407.25937,1242.2854,219.55928,361.5043,1218.93811,275.27133,357.7717,1216.7771,322.71863,374.8371,1214.18433,259.00449,393.63449,1290.36414,310.07239,401.56781,1302.74133,354.07117,403.91714,1315.38037
77,0.633,178.32964,408.16934,1242.34473,218.95529,363.81149,1217.60059,274.85983,359.00507,1215.96619,323.90765,374.37537,1214.76123,258.94043,395.60928,1290.19775,309.36185,403.96884,1302.65247,354.21588,407.09744,1314.7887
78,0.642,176.93025,410.71262,1241.94458,217.96606,366.65234,1216.70056,274.5712,361.95496,1216.49744,322.72369,376.10797,1214.93469,257.83533,399.33612,1289.27087,309.73831,405.53394,1302.13,353.7244,409.16089,1314.84241
79,0.65,177.01347,412.02127,1241.60498,217.50047,367.90518,1216.85315,274.53098,363.05188,1216.23828,322.38089,380.11304,1213.46521,258.01169,400.7973,1288.99902,309.21259,407.90427,1301.71338,352.75391,411.82721,1313.84363
80,0.658,176.54028,413.84811,1241.58936,217.87317,370.10571,1216.25,273.53955,365.85803,1215.71265,322.92123,382.79608,1213.37891,257.24579,403.47107,1289.12146,309.11673,410.61206,1301.46326,353.46259,415.41321,1313.94958
81,0.667,176.30846,415.88803,1241.05481,217.91977,371.19977,1216.19714,274.08575,368.01349,1215.86902,322.1947,384.47964,1212.83252,257.31354,406.17328,1288.84326,308.06293,413.62518,1301.19861,353.02252,416.78494,1313.87463
82,0.675,175.82262,417.3248,1240.46521,218.61823,372.42996,1215.64551,274.00339,371.44308,1215.1394,321.83392,386.53738,1212.75122,256.59833,407.33286,1288.3551,308.05637,416.56445,1300.92078,352.11838,420.23221,1313.39551
83,0.683,175.08012,419.31979,1239.61584,215.9321,374.86478,1215.35632,274.36957,370.32697,1216.19446,321.24728,387.21866,1212.96973,256.12967,409.55896,1287.90259,307.40421,418.35632,1300.7301,351.53336,423.76385,1313.3678
84,0.692,175.36351,420.99286,1239.04114,216.18794,375.76096,1215.26099,273.41748,374.40363,1216.00781,321.62445,391.25241,1212.8385,255.52669,412.53528,1287.66943,307.00662,421.37701,1300.83093,350.75058,427.23529,1312.87659
85,0.7,175.14954,423.06366,1239.70374,216.58136,379.76706,1215.83911,273.00247,377.83301,1215.38574,320.70514,394.80042,1214.26978,255.73354,414.94656,1288.12732,306.76367,424.3631,1300.65247,350.58609,429.26538,1313.12854
86,0.708,174.47108,425.22168,1238.92957,216.34991,380.91974,1215.34863,272.95856,379.47684,1214.71985,321.21387,394.43964,1213.25696,255.17293,416.98306,1287.95752,306.19733,427.01559,1300.36584,350.60764,432.38684,1313.89343
87,0.717,174.27994,426.66931,1239.21606,216.91351,381.84885,1215.98401,272.67056,382.20181,1215.77393,319.93921,398.80997,1213.45044,254.58839,419.02435,1288.20544,304.87439,429.76193,1300.08264,348.68234,435.71982,1313.59595
88,0.725,173.76909,429.05325,1238.90369,217.94582,384.40079,1216.74402,272.41122,385.09723,1215.81702,319.75882,403.63879,1213.24792,254.77838,422.71271,1287.48694,304.46603,432.34775,1300.66003,348.73254,438.6127,1313.62598
89,0.733,173.26518,430.80167,1239.38696,215.94156,388.17703,1216.80591,272.09192,388.32578,1215.79041,319.84427,403.39752,1213.29761,254.02029,424.31772,1287.52417,304.29166,435.79953,1300.88745,347.79016,441.83847,1313.67749
90,0.742,172.92661,432.88278,1239.57886,215.55247,390.19119,1215.99512,273.61646,387.40753,1215.82776,319.09073,408.23938,1213.16321,253.17419,427.12906,1287.53394,304.32346,437.34946,1300.73389,347.15735,444.39456,1314.54919
91,0.75,172.35162,434.74744,1239.2384,215.71074,391.44888,1215.6543,273.48087,389.86893,1215.24597,318.61954,411.16983,1213.57727,253.01213,429.23883,1286.8656,303.61313,440.08914,1300.26697,346.88705,446.81116,1313.61926
92,0.758,171.81616,435.70044,1239.01257,215.65585,391.66943,1215.84583,272.41284,392.1651,1216.1366,319.93756,410.92661,1212.88379,252.72173,431.62015,1287.01331,302.60022,443.7049,1300.53992,346.51581,451.0274,1314.05029
93,0.767,171.41676,437.40982,1238.47412,216.32169,394.02457,1216.36377,272.9292,394.2327,1215.48389,318.22446,416.84644,1213.12244,252.6488,434.14783,1287.17603,301.8941,445.52457,1300.0918,345.9537,452.48618,1313.74329
94,0.775,170.40572,440.0798,1238.53052,216.55667,396.12213,1215.99475,272.43826,396.30136,1215.39551,317.53134,419.69974,1213.45178,252.09258,435.16846,1287.81897,301.13541,448.93216,1300.47107,344.53458,456.57269,1313.72461
95,0.783,170.63702,442.16479,1238.81738,213.60179,400.7236,1215.6438,272.9574,398.83423,1216.44824,317.6579,421.35132,1213.3064,250.90517,438.83447,1287.51855,300.58258,450.92966,1300.69189,344.36591,458.93155,1313.57373
96,0.792,169.96236,443.30551,1238.6748,213.97034,401.27652,1215.39783,271.32547,401.84528,1214.58679,316.47623,424.90796,1213.0675,250.70398,440.58359,1286.75488,300.05231,453.10068,1300.5033,343.96396,461.50046,1313.82751
97,0.8,169.36723,444.11856,1239.17883,213.90204,402.20062,1216.45776,270.62561,404.28082,1213.63599,316.46429,427.28857,1212.73242,249.9157,442.62769,1287.0304,299.90518,455.4444,1300.22522,343.1499,463.3671,1313.57434
98,0.808,168.48906,447.04141,1238.65723,213.77368,403.49365,1216.13977,270.43719,406.07541,1215.2229,315.33316,429.31241,1213.10254,249.82121,444.55359,1287.3042,298.73148,458.90405,1300.25037,342.52737,466.95151,1313.13086
99,0.817,167.86664,449.44623,1238.62573,212.9323,405.93469,1216.4635,271.07703,408.71619,1214.9281,314.93527,432.04684,1213.00684,249.25993,447.21878,1287.07886,297.88367,461.58948,1300.08667,341.14526,469.55609,1313.30237
100,0.825,166.69127,451.6503,1238.93262,211.65457,408.6145,1217.03699,269.96301,410.83008,1215.71729,313.95749,434.89246,1213.05884,247.76936,449.52621,1287.76123,297.79138,463.68933,1300.07861,340.82788,471.28491,1313.02368
101,0.833,166.37314,452.10406,1238.79395,210.98325,411.56024,1216.66296,269.96774,413.50839,1214.24463,315.0351,438.08383,1212.92627,246.71051,452.07068,1288.01709,296.55417,466.29556,1300.18689,340.56497,474.90277,1313.00146
102,0.842,165.65106,454.01605,1238.80334,211.26216,413.32376,1216.33313,268.99738,414.74899,1215.67236,313.86395,439.62308,1213.38696,246.29134,454.2179,1287.47656,295.25427,468.83548,1300.58862,339.07233,478.51239,1312.89368
103,0.85,164.72812,456.82248,1238.75598,211.47215,413.88791,1216.73169,268.33755,416.86942,1216.36743,312.42935,441.88165,1214.01758,245.38162,456.68896,1287.12354,294.59048,471.4726,1300.5448,338.10928,480.09674,1313.55737
104,0.858,164.12453,458.17496,1238.60876,210.51099,416.28336,1217.06702,267.28815,419.09225,1216.63159,311.90836,444.44003,1213.42834,244.38058,459.65378,1286.69824,294.15823,473.6041,1300.04626,337.32895,484.33331,1314.04138
105,0.867,163.00597,461.34479,1238.52747,208.49425,419.06387,1216.69995,267.38559,422.82574,1217.09802,311.43402,446.85938,1214.22607,243.70874,461.54016,1287.63721,292.93512,476.6586,1300.58618,335.66837,486.11996,1314.60901
106,0.875,162.12909,462.87738,1238.89832,208.23781,420.61597,1217.28296,266.36884,426.23892,1214.00024,309.76498,449.44034,1214.45874,243.06282,462.62006,1287.93787,291.08246,479.53833,1301.6001,334.29034,489.05338,1314.73975
107,0.883,161.34856,464.33411,1238.26331,208.37143,421.47607,1218.48645,265.19843,425.93338,1217.2948,309.39404,453.24353,1215.31653,241.05946,467.00146,1287.56055,290.80536,481.37839,1301.44885,333.6329,490.77292,1314.80762
108,0.892,160.36142,465.92322,1238.48547,207.97414,424.00113,1217.48669,265.16724,428.20654,1216.5365,309.01266,454.10654,1215.34302,241.12802,468.9549,1287.229,289.06137,483.99216,1301.48486,332.7652,495.19449,1314.93665
109,0.9,159.97192,468.02686,1238.09521,205.54448,427.2244,1218.72156,264.18802,430.11777,1217.95056,307.61914,457.27408,1215.53699,240.00526,469.99307,1287.93225,288.25497,486.94336,1301.64209,331.86652,497.38956,1315.39917
110,0.908,158.79996,469.62314,1237.98853,205.58456,428.9747,1218.33154,262.18845,433.11066,1218.29431,307.74805,458.51495,1215.18506,238.5265,473.40375,1287.70557,287.99426,488.46313,1301.66333,330.36914,499.53217,1315.14722
111,0.917,158.27484,471.522,1238.22314,205.13391,430.66907,1216.84851,262.95645,435.27026,1217.47278,307.06363,462.08475,1214.67871,237.92052,476.17755,1287.70813,286.61673,491.58929,1301.18823,329.02426,502.99091,1315.70837
112,0.925,157.44711,472.79874,1237.91382,204.67352,432.11935,1217.8634,262.72888,437.2316,1217.31995,305.16147,463.96918,1215.56763,237.3252,476.52643,1287.63269,285.85794,492.94196,1301.39514,327.69058,505.14453,1315.71899
113,0.933,156.13573,474.58859,1237.9574,203.01868,434.67551,1217.05493,260.75067,439.87167,1215.70105,304.54626,464.67743,1215.94006,235.76364,479.03708,1288.1123,285.0484,496.5813,1301.05066,327.29974,506.54456,1315.46619
114,0.942,155.06711,475.41306,1237.82629,202.16727,435.35266,1218.36169,261.2244,440.20065,1217.25745,304.03867,468.7439,1216.56409,235.23846,480.38589,1287.99707,284.28366,497.89526,1300.95618,325.75726,509.47562,1315.00195
