Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
39,0.317,1189.84167,-288.79623,844.69287,1158.08252,-275.38702,863.83264,1126.68835,-267.04236,853.23004,1090.98975,-272.40891,858.78473,1144.59045,-271.06113,787.63947,1125.77954,-271.01022,749.20569,1108.86841,-276.42465,716.11688
40,0.325,1184.8678,-289.72198,844.60339,1153.96252,-276.94644,864.15735,1122.67236,-268.10471,851.78546,1086.58374,-272.78537,858.98425,1141.33618,-272.53876,787.38788,1121.14026,-273.27301,749.89935,1104.51611,-277.47061,715.34869
41,0.333,1181.13245,-291.46512,844.93127,1151.55774,-276.96088,863.55817,1118.53601,-265.40942,850.70953,1083.01807,-274.28903,859.61688,1137.24023,-274.26022,786.68774,1117.81458,-275.71735,750.45294,1100.08899,-278.06976,715.67249
42,0.342,1178.23645,-291.1839,844.93311,1145.56897,-277.37674,864.43323,1114.3291,-271.74091,852.08221,1079.01624,-274.6185,860.31348,1132.35022,-275.47409,786.51184,1113.15393,-276.27972,750.96075,1095.71863,-280.48557,714.83875
43,0.35,1173.86902,-291.1058,844.802,1141.93518,-278.28036,865.6557,1110.19885,-271.64481,852.13062,1075.24988,-277.28394,860.05896,1127.85413,-276.28235,787.1972,1107.90942,-276.10544,750.13916,1091.53577,-282.96088,715.69318
44,0.358,1170.7959,-292.36725,844.88898,1138.88416,-277.80298,865.32562,1107.8324,-270.06366,851.91193,1072.8252,-279.92453,860.29651,1124.57629,-277.71075,788.07178,1104.03906,-276.96579,751.18317,1087.25342,-284.21426,716.34747
45,0.367,1166.22388,-294.38065,844.69696,1134.51733,-282.14755,865.02222,1103.91992,-274.8497,853.58215,1069.06995,-280.87784,861.07086,1120.48621,-278.83044,788.20532,1100.10913,-277.77008,751.29266,1082.67285,-284.31293,716.83728
46,0.375,1163.44641,-294.37143,845.03735,1132.25574,-280.49045,865.92041,1100.62292,-272.18674,853.086,1064.21057,-280.98395,862.21741,1116.45337,-279.3858,788.71002,1095.5166,-280.3129,752.13306,1078.96899,-284.39673,717.26318
47,0.383,1159.76904,-297.06531,844.73236,1128.34888,-283.02292,865.22943,1096.07788,-276.63181,854.43634,1059.30859,-280.91803,862.47241,1112.10352,-279.73697,789.23315,1091.07471,-279.43155,753.03119,1073.16626,-286.61252,718.4342
48,0.392,1154.62939,-296.72147,845.51672,1124.52014,-282.97351,865.58051,1092.85132,-278.56595,855.45941,1056.36609,-284.37842,862.68976,1107.51709,-281.74866,790.54462,1086.87805,-282.35028,754.49646,1069.9845,-286.69943,718.63635
49,0.4,1151.47095,-297.85056,845.10266,1121.57556,-282.91299,867.37878,1089.61316,-285.39096,860.54181,1053.27417,-285.17175,863.38361,1104.76855,-283.21143,791.11963,1083.56262,-283.39047,755.02124,1066.27368,-288.88959,719.69482
50,0.408,1147.8739,-298.84338,845.50891,1116.07092,-287.06851,868.42426,1087.41589,-284.22791,859.44836,1050.81274,-288.60983,864.72119,1101.698,-284.05078,791.48529,1079.36499,-283.56848,755.51727,1062.23022,-288.09531,719.74426
51,0.417,1144.34155,-298.31805,846.67053,1113.92786,-286.15799,869.09967,1081.97009,-277.89615,856.54694,1047.70569,-290.49176,866.18903,1097.76611,-284.47736,792.88831,1075.37415,-284.37387,756.4325,1058.97937,-289.54865,721.01581
52,0.425,1141.25183,-299.77734,847.56256,1111.12598,-287.60983,869.22864,1078.58398,-282.57495,859.22821,1041.77979,-288.19824,866.72192,1092.90808,-284.6954,792.60272,1070.96753,-283.6423,756.57965,1054.70374,-290.64551,722.04913
53,0.433,1137.09387,-300.10056,848.13788,1107.25806,-288.56357,869.84106,1075.13562,-283.9834,859.41821,1038.87073,-289.38013,866.82849,1089.17761,-285.87402,793.52234,1067.5979,-284.7988,757.21246,1051.23242,-291.12048,723.23822
54,0.442,1134.11597,-301.88147,848.5755,1103.34424,-288.51895,870.15167,1071.53479,-286.24078,860.08228,1035.45435,-291.37726,867.82074,1086.66577,-286.07642,793.75073,1064.5918,-285.47198,757.44006,1045.46777,-291.20715,723.24677
55,0.45,1130.15564,-305.03632,849.56464,1099.89771,-290.83981,871.49432,1069.79346,-289.92621,862.96881,1033.39917,-292.94736,869.49762,1083.12317,-287.74448,795.68427,1060.75598,-286.68005,758.52728,1042.96814,-291.75372,724.29956
56,0.458,1128.46265,-304.61194,850.06744,1097.62061,-292.28598,871.89569,1065.42798,-286.96307,861.70422,1030.03455,-295.96582,871.07825,1080.54382,-290.39105,797.16736,1056.78455,-288.91095,759.20538,1039.1532,-292.51599,725.84528
57,0.467,1124.68823,-306.7811,850.3949,1094.31348,-294.26694,872.56598,1062.38489,-285.16626,861.45862,1027.11987,-297.01538,871.30884,1075.48047,-290.82452,796.1499,1053.95911,-290.87354,760.19177,1035.94641,-294.69421,726.33954
58,0.475,1120.948,-307.14435,851.36725,1090.03467,-294.84378,873.25494,1058.6571,-287.97809,863.53937,1024.04736,-299.9754,873.40503,1072.29639,-291.25412,797.12915,1050.5918,-291.63797,761.31396,1032.89612,-296.02838,727.66962
59,0.483,1117.35962,-308.49698,852.11475,1085.91467,-297.00583,874.39801,1054.76062,-291.61035,864.50854,1020.71832,-298.7666,872.1828,1068.60974,-292.58792,798.04706,1047.59583,-293.22278,762.10461,1029.40552,-297.16406,728.29242
60,0.492,1114.3075,-309.82062,853.28979,1083.16516,-300.06503,874.87042,1052.27979,-293.2963,864.58771,1017.20697,-301.81296,873.79907,1065.06006,-293.798,799.28833,1042.9552,-293.61984,762.15778,1025.21167,-299.3139,729.56726
61,0.5,1110.65356,-312.82092,854.25922,1080.68005,-300.83786,874.71075,1049.27625,-295.49594,865.37445,1013.49854,-302.64807,874.62164,1062.91284,-296.52676,800.4093,1039.9165,-295.03369,763.63043,1023.89685,-300.33319,730.21295
62,0.508,1107.89355,-314.18472,854.99414,1077.1731,-300.36374,877.70184,1045.9574,-293.81934,866.25574,1010.43799,-304.27399,875.63562,1059.33325,-299.17868,800.7489,1036.55835,-297.66785,764.68323,1019.6886,-303.08487,730.80042
63,0.517,1104.89172,-316.07208,855.83978,1072.71057,-303.22025,878.14929,1043.34082,-297.76868,867.23029,1008.90668,-307.26483,875.32019,1056.17627,-300.69357,800.72968,1034.00513,-299.49893,764.8822,1016.06757,-304.96265,731.36981
64,0.525,1101.74805,-318.58273,856.11108,1070.52124,-305.45236,879.25934,1038.97583,-300.70432,868.58917,1003.19696,-306.67453,876.1095,1053.7832,-302.76447,801.96942,1030.62939,-301.14621,764.86078,1012.53815,-307.6337,731.12646
65,0.533,1098.49634,-320.79608,856.89276,1068.29382,-306.28482,879.24872,1037.61304,-307.37408,872.65393,1001.05389,-310.96539,876.66101,1050.28198,-305.46967,802.77863,1027.59167,-304.11713,765.65295,1009.77704,-308.39346,731.69586
66,0.542,1095.7876,-321.83014,858.25903,1065.34802,-308.42673,879.37909,1032.72437,-301.02936,868.45685,997.54932,-312.8959,877.11023,1046.27808,-307.06964,803.87164,1024.81665,-306.62091,767.11469,1005.59564,-310.88879,732.90356
67,0.55,1092.75073,-323.17892,858.85541,1060.8717,-310.62115,880.45636,1030.66553,-302.86334,869.50586,994.60944,-315.009,877.96857,1043.12219,-308.5397,804.58801,1021.74707,-307.81122,767.56921,1003.77087,-313.93884,733.17902
68,0.558,1088.37573,-326.84827,859.43079,1058.85669,-312.93253,880.80304,1026.1593,-303.07828,868.44012,991.88129,-317.25897,879.44995,1040.98096,-310.15601,805.28412,1018.20654,-311.57053,769.42175,1001.5343,-316.98071,734.75665
69,0.567,1085.70264,-329.01315,860.2854,1054.8075,-313.67453,881.11292,1022.95081,-309.15283,871.06091,987.62592,-319.08444,880.53882,1037.03308,-312.36887,805.73987,1015.50763,-314.91693,770.39508,997.51984,-318.1134,736.2984
70,0.575,1083.21338,-330.55072,860.57642,1052.16736,-316.5881,882.25415,1020.37085,-316.25803,875.48724,985.55243,-320.64349,881.31238,1033.04053,-315.05038,806.50177,1012.11652,-315.87198,769.85236,994.50342,-321.10037,737.40076
71,0.583,1079.72131,-330.74368,862.0036,1048.99939,-318.01285,883.43292,1016.51312,-314.80594,874.26025,980.76794,-321.10333,882.14404,1030.28772,-317.4104,806.81458,1008.94208,-317.78625,770.58966,990.91925,-324.04373,737.54474
72,0.592,1075.67114,-331.49799,863.39929,1045.95593,-319.67221,884.68433,1014.38263,-316.00452,874.52441,977.85889,-322.08908,882.20514,1027.83594,-318.20547,808.02985,1005.52936,-320.3219,771.45953,987.11237,-326.07346,738.38916
73,0.6,1072.37219,-335.75754,863.94971,1042.36511,-321.41345,884.56342,1010.28406,-318.92007,875.18286,974.2699,-323.70563,883.50653,1024.19543,-320.66302,809.17041,1002.17261,-322.60654,773.24884,984.27234,-329.20468,738.1098
74,0.608,1069.66687,-337.43402,864.58392,1040.08044,-323.60712,885.55634,1007.81085,-321.04095,877.35107,972.40552,-327.71448,884.43781,1021.07898,-323.05899,810.4151,999.41821,-324.10498,774.20789,981.42749,-331.01794,739.72241
75,0.617,1067.07446,-338.21777,865.17004,1035.57068,-324.71384,886.86212,1004.77887,-317.12866,875.24768,969.5871,-329.72052,886.21277,1018.26691,-325.28549,811.76984,995.5495,-325.43631,775.31702,976.72504,-331.98465,740.36066
76,0.625,1063.5498,-340.02271,865.41016,1032.80371,-327.10297,887.65845,999.17316,-316.04001,874.88068,965.10724,-329.27643,886.00604,1015.25323,-327.59717,812.15704,991.745,-327.51865,776.22375,974.20154,-333.62695,741.50275
77,0.633,1060.5647,-341.67371,865.36829,1029.36182,-328.95569,888.22101,995.58661,-321.25824,877.71674,961.63568,-330.91922,886.69238,1010.55005,-329.44159,812.88715,987.36292,-330.25815,776.43823,970.81812,-336.24347,742.48322
78,0.642,1057.36267,-345.30353,867.05548,1027.55164,-330.1976,888.8894,994.94183,-322.91214,878.21204,958.63513,-333.27863,889.46021,1008.39417,-330.76489,813.51691,985.44342,-331.14197,777.08154,966.51959,-337.48172,743.85663
79,0.65,1054.18762,-346.80914,867.73419,1023.55878,-330.633,888.96472,991.72668,-329.729,881.4483,957.19305,-337.2482,890.69727,1003.57922,-332.00507,814.83997,982.48297,-332.86014,777.6604,962.35791,-339.31879,744.72656
80,0.658,1050.9812,-347.09598,868.23566,1020.04517,-334.76675,890.88745,988.09747,-329.5426,879.67682,953.06689,-335.84674,889.42468,1001.18793,-333.366,814.27448,978.87579,-334.78189,779.34338,959.07849,-340.05145,745.36987
81,0.667,1046.21814,-347.34439,868.89832,1017.39545,-333.48038,890.42242,985.69446,-331.62683,880.39764,948.35974,-336.42502,889.60583,997.24921,-334.36517,814.77637,974.74048,-337.46484,779.79883,955.08417,-342.65466,746.33331
82,0.675,1044.3064,-348.38968,868.92517,1013.56854,-337.25607,890.97296,981.73663,-331.00873,881.99091,945.75488,-336.90366,890.28967,994.8775,-336.10278,816.04956,970.74274,-338.35611,779.80579,952.18945,-343.43292,746.58435
83,0.683,1041.42627,-349.74457,869.21344,1010.88599,-336.67102,892.03094,978.16541,-334.56207,882.32941,942.77454,-338.37775,890.54803,991.54364,-339.00226,816.20728,967.77106,-339.18427,780.60529,949.21594,-345.70413,747.31934
84,0.692,1037.60449,-352.91806,869.75824,1007.60736,-339.83093,893.08972,975.74707,-334.02188,882.87402,940.15747,-341.06564,892.14124,987.73047,-340.14679,817.53796,965.00287,-339.7912,781.15356,946.20563,-347.15799,747.37903
85,0.7,1035.78223,-352.69702,869.82825,1004.26929,-341.07571,893.40668,972.01044,-334.84216,883.46826,936.44092,-341.72073,892.88214,985.00684,-339.67157,817.15887,961.42535,-341.26941,781.3772,941.7356,-347.80728,748.83301
86,0.708,1033.00269,-353.84332,870.08746,1001.80096,-341.58267,893.96478,969.08881,-336.75909,883.82941,934.12323,-342.76834,893.69025,981.2019,-340.78622,817.33643,958.12183,-343.23257,781.65436,937.34985,-349.75015,749.45551
87,0.717,1028.62732,-354.44412,870.92236,998.70868,-340.13663,893.64264,968.3075,-335.45209,883.72058,930.4328,-343.50992,893.94641,977.59033,-341.75104,817.58868,953.33832,-343.1008,782.90375,935.24402,-351.32227,750.40869
88,0.725,1026.04504,-354.90866,871.77039,995.41266,-342.69632,894.64697,963.68243,-338.33145,885.0517,928.44238,-343.74072,894.72522,974.98126,-342.53033,818.21259,951.78564,-345.53354,783.49957,932.83722,-352.3989,751.57623
89,0.733,1023.04688,-356.7215,872.36621,993.5271,-342.36136,894.07263,960.81702,-334.50943,884.09937,925.57367,-346.32562,896.00275,972.35638,-343.80948,819.2572,947.80188,-345.99719,784.73364,929.19006,-353.01434,751.21448
90,0.742,1020.47913,-357.87326,872.76532,989.94702,-345.20581,895.30701,958.20569,-339.27844,886.20465,923.0968,-346.62854,896.70667,968.789,-343.97433,819.96252,944.76685,-346.25262,785.3587,925.8894,-354.86374,752.57037
91,0.75,1018.44128,-359.17282,872.91815,988.36542,-343.09155,894.67438,955.63867,-340.078,886.492,920.91553,-346.75232,896.90918,966.20184,-346.26837,820.96063,942.65283,-347.02405,785.49664,922.80359,-354.13641,753.40131
92,0.758,1015.27502,-359.17822,873.4754,985.88824,-343.90164,895.83887,954.26849,-339.08774,887.32996,917.89148,-347.17426,897.78735,963.7179,-346.74359,821.13226,940.26166,-348.39218,786.22095,919.41705,-355.36511,754.03552
93,0.767,1012.9458,-359.18896,873.62714,983.40613,-346.34875,896.75696,951.31372,-342.13235,888.50592,915.90948,-348.58069,898.37604,961.04852,-347.21515,821.47455,936.39105,-347.29379,787.09143,916.36774,-354.71326,755.01385
94,0.775,1010.22009,-358.17923,873.67688,981.80707,-344.92703,897.10956,947.64465,-341.46185,888.58612,914.3501,-350.97897,899.43793,958.80139,-346.39285,822.56458,934.07233,-347.39539,787.09241,914.39209,-355.10257,755.67963
95,0.783,1008.15259,-358.95569,874.42609,978.88617,-345.02817,898.42902,947.16144,-338.9967,889.49622,910.90381,-349.69095,900.55255,956.34418,-346.49527,823.95367,932.40442,-348.25082,788.1073,912.03021,-354.5687,756.61768
96,0.792,1006.59662,-359.35007,874.13983,976.26678,-344.62805,898.79657,944.26636,-338.35062,889.21704,908.39886,-348.96759,901.6416,953.62946,-346.40579,824.74011,928.69379,-347.53348,789.5011,907.77673,-354.98062,757.08704
97,0.8,1004.16418,-359.43353,875.7547,974.20917,-345.16489,899.65057,940.53424,-335.3996,888.40405,907.34052,-349.17023,902.75146,951.51862,-346.20444,825.13123,926.47504,-346.63089,790.2959,905.9198,-354.85031,757.31561
98,0.808,1000.70703,-358.15973,876.93079,971.83954,-344.11105,899.11896,939.11218,-340.70523,891.37524,903.98816,-349.20181,903.53339,948.40802,-346.05994,825.5069,923.77075,-346.94397,791.0813,903.23285,-353.50586,758.29785
99,0.817,998.60455,-358.34674,877.30194,970.6972,-344.28113,900.48126,939.78033,-341.39474,892.69171,902.28888,-348.28961,903.9801,946.90979,-345.29373,825.95581,921.5011,-347.0899,791.62714,901.54248,-352.4502,759.0495
100,0.825,996.82025,-358.84338,877.90955,967.8465,-344.63522,902.11481,935.26178,-338.57495,893.42285,900.29388,-346.49817,904.78699,944.12323,-345.23206,827.14777,919.15076,-345.68225,792.87152,898.71606,-352.3663,761.1488
101,0.833,995.37396,-358.30304,878.77673,965.24933,-343.8555,902.87695,933.96057,-338.3313,894.05914,898.12964,-348.0347,905.51776,941.92719,-344.43372,827.69067,916.68744,-345.18201,793.75409,896.5838,-351.73999,761.49695
102,0.842,991.67505,-356.89426,879.01129,963.49878,-341.73608,902.63477,932.33105,-336.57162,894.46271,896.78461,-347.98462,906.68475,939.60797,-343.63611,828.89569,914.80267,-345.07336,794.74432,892.72223,-351.20038,762.39655
103,0.85,989.59857,-356.8833,879.48273,961.07031,-344.14514,904.71039,927.62372,-338.65051,896.8476,893.51563,-344.89459,907.70618,936.53424,-342.40546,829.50684,912.69623,-344.4888,795.55017,890.59961,-350.33603,762.40222
104,0.858,987.8457,-357.35257,880.4494,957.60596,-344.05563,905.52063,926.43225,-338.08658,897.56891,891.52777,-343.94244,908.5415,935.19403,-342.43381,830.70905,909.82294,-341.71408,796.80402,888.29047,-349.02789,763.31427
105,0.867,985.33929,-355.35727,880.97931,955.94434,-343.37671,906.05792,922.89532,-335.37088,897.35132,889.6416,-345.25693,909.29877,931.89203,-339.94467,830.68774,907.44745,-341.29514,796.87408,886.45593,-346.77698,764.23706
106,0.875,983.27936,-353.09592,882.10211,954.14374,-342.35947,906.54639,920.56622,-334.43704,898.52789,888.24176,-345.49997,910.47314,929.95801,-339.0531,831.45654,904.76709,-341.61783,797.94769,883.35175,-345.50449,764.98041
107,0.883,980.77881,-353.63284,882.39856,950.98279,-341.25534,907.50452,918.90222,-335.13528,899.31232,885.31238,-343.17343,911.50397,927.62268,-339.31723,832.72833,902.55121,-338.49893,798.23962,881.99469,-344.58826,765.20636
108,0.892,978.23236,-354.24026,883.35486,949.3963,-340.6713,907.43854,917.17554,-334.93329,899.86121,883.50507,-341.12122,911.50659,925.07739,-338.9183,834.1228,900.66992,-337.91943,798.92242,878.66455,-343.4679,766.74847
109,0.9,976.01855,-353.78824,883.39716,946.70959,-341.08899,908.46265,914.90619,-333.2431,900.75128,879.57123,-337.55484,911.60803,923.0127,-337.37918,833.77808,898.44122,-337.53976,799.75049,876.85675,-343.20227,767.16748
