Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
33,0.267,1276.84216,21.13554,1543.97974,1144.06287,26.79508,1453.25562,1356.00513,20.31896,1449.83838,1156.74805,26.91688,1303.78809
34,0.275,1274.33789,18.61028,1543.245,1141.70605,22.91233,1453.29871,1352.35999,17.80898,1449.72205,1153.13037,23.93817,1304.11304
35,0.283,1271.27271,15.82786,1543.8783,1138.55273,21.22948,1453.96716,1348.28833,15.87565,1449.97742,1149.30896,22.07187,1305.24744
36,0.292,1269.03955,12.60498,1543.67969,1134.73071,17.38246,1454.3988,1344.80676,13.03138,1449.45544,1145.58484,17.99222,1306.06689
37,0.3,1265.84985,9.17417,1544.16687,1131.96851,14.42206,1454.39722,1342.97217,10.33423,1449.36035,1142.19189,15.2861,1307.16833
38,0.308,1263.01685,6.58625,1544.38245,1128.97009,11.55809,1455.41443,1338.92871,7.44823,1449.42871,1137.80225,14.29455,1307.65601
39,0.317,1260.48315,3.62322,1544.33728,1124.66516,8.47538,1456.26978,1334.60254,6.72909,1450.65601,1134.58936,12.77454,1307.21106
40,0.325,1256.58167,1.3251,1544.84192,1121.67542,6.70856,1457.21277,1332.8728,4.44011,1450.55029,1130.64722,9.07792,1308.07788
41,0.333,1253.53638,-1.80342,1544.78223,1119.34595,2.55682,1458.14673,1328.53967,2.28986,1450.32373,1127.25757,6.5217,1308.53186
42,0.342,1249.849,-4.76865,1545.02869,1114.94397,-0.13017,1458.09448,1324.79443,0.51167,1451.26794,1123.07178,5.62616,1309.38428
43,0.35,1246.34802,-6.6522,1545.66516,1111.58521,-2.39173,1458.11426,1322.72534,-1.73293,1451.25037,1120.30542,2.1017,1309.41345
44,0.358,1243.51599,-9.14555,1546.38318,1108.50525,-5.64535,1458.76672,1318.48499,-4.46839,1452.17334,1117.62415,0.89228,1309.73328
45,0.367,1239.77112,-10.66326,1546.89087,1105.34253,-6.32962,1459.01196,1314.64685,-5.76298,1452.6123,1113.64514,-1.26082,1310.50269
46,0.375,1236.77869,-13.80572,1547.22058,1101.09302,-9.48607,1460.18323,1312.26416,-7.3388,1452.78308,1110.12817,-2.47513,1311.67322
47,0.383,1232.46399,-15.5624,1548.0448,1098.39294,-10.51867,1460.16272,1307.87085,-9.1149,1453.28418,1107.54968,-3.84385,1311.90137
48,0.392,1229.04529,-17.79109,1548.68298,1095.42896,-13.08287,1460.65259,1304.22229,-11.05055,1454.49988,1103.67249,-5.8838,1312.21191
49,0.4,1225.95654,-19.73835,1549.35608,1090.62524,-12.61092,1461.23865,1301.54236,-12.80297,1455.22986,1100.00244,-5.68214,1312.90625
50,0.408,1222.39343,-21.13397,1550.17004,1088.14331,-16.71992,1461.81128,1297.93982,-14.15412,1455.58435,1097.84045,-7.42637,1313.72205
51,0.417,1220.65149,-22.85313,1549.63574,1084.85156,-16.06191,1461.67761,1294.95959,-15.28555,1455.88953,1094.96021,-9.33946,1313.49854
52,0.425,1215.38232,-23.24006,1550.54883,1080.77515,-19.93359,1462.57837,1291.59265,-16.75397,1456.32959,1090.75024,-10.12264,1314.20532
53,0.433,1211.01953,-25.47708,1550.95068,1078.30261,-19.44598,1462.40576,1288.02002,-18.99502,1457.07849,1087.72156,-9.87381,1314.22766
54,0.442,1208.10547,-26.72393,1551.93005,1074.88025,-20.75408,1462.80835,1283.75818,-19.95276,1457.38269,1084.5752,-13.39682,1314.53552
55,0.45,1205.69299,-28.31004,1552.05908,1070.64563,-21.91608,1462.90393,1281.83215,-21.4588,1457.50122,1080.98743,-13.24331,1314.90442
56,0.458,1201.76782,-29.76711,1552.83496,1067.92322,-22.65139,1462.39624,1277.70251,-21.96745,1458.16907,1077.7345,-14.68847,1315.79175
57,0.467,1198.68872,-29.71352,1552.85266,1064.47705,-24.83755,1463.65894,1274.63159,-23.34391,1457.56274,1074.57703,-16.96416,1316.17151
58,0.475,1195.51672,-31.11269,1552.96423,1060.70618,-24.34432,1463.81104,1270.87939,-24.18052,1458.46533,1070.23267,-17.09407,1316.19958
59,0.483,1192.71008,-31.71364,1553.13721,1058.28174,-28.25892,1465.72705,1268.15186,-25.78638,1459.0144,1066.89819,-19.35039,1317.23596
60,0.492,1189.29004,-32.16508,1553.44214,1054.85071,-28.02617,1465.66394,1264.80017,-27.19375,1459.3512,1064.15076,-21.52655,1318.04065
61,0.5,1186.98364,-33.14704,1553.95313,1050.85706,-29.31586,1466.87891,1261.60449,-27.02297,1459.31653,1059.68237,-22.83964,1318.77771
62,0.508,1183.50134,-35.13892,1554.24683,1047.21924,-29.74497,1467.5011,1258.56067,-29.46971,1459.34607,1056.14795,-24.31261,1319.16394
63,0.517,1180.33203,-35.43867,1554.50659,1044.98218,-30.59575,1467.91797,1255.26672,-29.78366,1459.80298,1053.16443,-25.31174,1319.68921
64,0.525,1177.6604,-36.79306,1554.995,1041.54187,-33.34561,1468.31226,1251.79163,-30.54489,1459.4762,1048.47522,-25.20868,1320.23767
65,0.533,1174.96973,-38.45991,1555.3407,1038.32483,-33.61248,1469.24634,1248.44214,-31.68726,1459.87219,1045.6145,-27.96061,1321.12537
66,0.542,1171.75793,-39.25241,1555.24451,1035.28625,-35.64853,1470.29932,1245.33667,-31.76821,1459.93152,1042.03406,-28.42342,1321.54102
67,0.55,1168.4668,-39.74553,1555.63879,1032.57263,-37.07894,1471.17261,1241.927,-33.5188,1460.00403,1038.60706,-30.69771,1321.83105
68,0.558,1165.41113,-41.24625,1555.99463,1029.49695,-38.26094,1470.76208,1238.9115,-33.87019,1460.57764,1035.36487,-31.98996,1322.52612
69,0.567,1161.91479,-42.18981,1556.74695,1025.32629,-39.76571,1471.62073,1235.24817,-34.79144,1460.77454,1032.61719,-33.81956,1322.69556
70,0.575,1158.73621,-43.65739,1556.72949,1022.33929,-39.82435,1471.46899,1231.72998,-35.54209,1460.71118,1028.73962,-32.81599,1322.33167
71,0.583,1155.66211,-44.47163,1556.82141,1019.185,-42.54716,1472.21326,1228.58435,-37.04553,1461.12415,1025.26721,-34.76784,1323.1803
72,0.592,1151.56067,-45.63646,1557.26514,1017.04022,-42.37941,1471.80054,1225.85437,-38.08115,1461.92651,1022.02966,-36.27896,1323.53577
73,0.6,1149.5791,-46.23772,1557.02954,1013.12781,-42.53537,1472.10925,1222.39026,-38.81436,1462.20691,1019.49567,-38.36817,1323.94971
74,0.608,1145.92712,-47.5374,1557.39392,1009.4198,-45.04913,1471.56604,1219.47229,-41.67274,1462.11462,1017.41504,-39.40744,1323.94116
75,0.617,1142.57312,-48.59315,1558.20984,1006.07709,-44.12348,1471.63782,1216.67676,-42.35469,1462.10315,1014.02789,-39.84438,1323.3678
76,0.625,1138.98718,-49.58899,1557.58069,1003.48218,-46.60122,1471.71936,1213.34485,-43.05949,1462.89099,1010.56317,-40.23545,1323.25146
77,0.633,1135.323,-50.59874,1557.93091,1000.62518,-47.14482,1470.75464,1209.89417,-44.50436,1462.77771,1008.09644,-41.3261,1322.87891
78,0.642,1132.18445,-52.91318,1557.7821,996.91791,-47.66623,1471.14392,1207.45386,-46.0279,1463.13098,1005.83575,-42.53739,1322.60864
79,0.65,1128.98218,-52.92159,1557.93237,994.30267,-49.30981,1470.15491,1204.23657,-48.0643,1462.69519,1002.82648,-44.45003,1321.57703
80,0.658,1125.23376,-54.69196,1557.77966,992.07507,-49.96122,1469.10107,1201.06848,-48.94505,1462.93872,1001.13025,-43.85436,1321.07544
81,0.667,1122.98682,-55.37282,1557.51855,988.17242,-50.89453,1468.33984,1198.65845,-50.33134,1463.05115,998.16602,-44.70929,1319.99316
82,0.675,1119.2467,-56.97813,1557.13708,985.61859,-51.67941,1467.6626,1195.77417,-51.64529,1463.09521,995.38385,-45.47009,1319.97498
83,0.683,1116.50757,-57.28522,1556.91431,982.91583,-51.80186,1467.33423,1193.24902,-53.11576,1463.03979,993.01379,-46.13159,1319.5166
84,0.692,1113.76575,-58.17697,1556.48047,979.28992,-53.83754,1467.51697,1190.43237,-53.29252,1462.86621,990.9303,-47.31727,1318.99548
85,0.7,1110.57764,-59.85942,1555.92578,976.84052,-53.45233,1466.5946,1187.52014,-54.20828,1462.32434,988.22906,-48.12113,1318.55933
86,0.708,1108.62524,-60.86011,1555.70129,975.27264,-54.28988,1465.66174,1184.87378,-55.05108,1462.22412,986.90973,-49.01706,1318.43213
87,0.717,1106.13635,-61.48135,1555.17126,973.28369,-54.25106,1465.36182,1183.14941,-55.7012,1462.12781,983.7995,-49.19334,1316.16943
88,0.725,1104.05945,-61.88417,1554.43347,969.66974,-56.34971,1464.64819,1179.80017,-55.98617,1461.06262,980.71887,-48.98582,1316.39673
89,0.733,1101.26782,-62.05819,1554.60303,968.09271,-56.14267,1464.69971,1177.99329,-56.4309,1461.24768,978.97601,-49.53289,1316.31519
90,0.742,1098.88062,-63.40456,1553.82532,965.92084,-56.75633,1464.26355,1175.3656,-57.94116,1460.2229,976.52106,-50.95538,1316.24915
91,0.75,1096.73547,-63.75063,1553.68884,963.92432,-56.70978,1463.12292,1173.60583,-58.00111,1460.52844,974.83844,-51.61058,1316.05505
92,0.758,1094.38342,-63.55417,1553.53467,961.15338,-58.73253,1464.4137,1171.09375,-58.47168,1459.66162,972.30566,-51.71151,1315.81372
93,0.767,1092.09009,-64.21177,1553.46277,959.54657,-58.50851,1464.50769,1168.89185,-58.54945,1460.16699,969.62231,-50.36416,1316.21973
94,0.775,1090.67542,-64.40189,1553.65698,956.44342,-57.84409,1464.15686,1167.00806,-59.16229,1459.73914,967.20776,-51.04087,1315.75891
95,0.783,1088.23779,-64.14924,1553.68909,954.30249,-56.64722,1463.44067,1164.60974,-59.55483,1459.66479,965.92712,-50.83441,1315.80005
96,0.792,1085.39709,-64.21209,1553.50061,952.25134,-57.83451,1464.23926,1162.10803,-58.3275,1459.58533,963.65387,-52.17181,1315.08276
97,0.8,1084.08057,-63.55853,1553.60657,950.15875,-58.47025,1464.12744,1159.54419,-59.15078,1459.90112,961.56982,-51.78877,1315.02771
98,0.808,1081.14099,-63.67308,1553.78564,948.24902,-57.80303,1464.15588,1157.49341,-59.54684,1460.76331,958.66595,-50.46852,1314.9989
99,0.817,1078.72351,-63.06464,1553.55298,945.1261,-56.55954,1464.0238,1155.90784,-59.21857,1461.34229,957.30157,-51.01288,1315.15198
100,0.825,1076.69629,-63.13041,1554.31055,943.1524,-56.0176,1463.66614,1153.72534,-59.56553,1461.94165,955.36871,-50.6983,1315.29346
101,0.833,1074.27856,-63.94085,1554.37939,941.22144,-56.70297,1463.75244,1150.95117,-59.78252,1461.48267,954.81866,-50.82822,1315.16223
102,0.842,1071.91992,-63.47156,1554.52502,939.54956,-56.38626,1463.51062,1149.54712,-60.05127,1462.20532,952.32391,-51.7532,1314.76611
103,0.85,1069.36328,-63.10448,1554.70386,937.13892,-56.69835,1463.4043,1146.62952,-59.44814,1462.3905,950.10632,-50.18948,1314.50464
104,0.858,1067.49207,-63.02747,1554.82312,935.56818,-55.9729,1463.52966,1145.94971,-59.6356,1462.5575,948.28149,-51.36525,1314.68591
105,0.867,1065.34448,-62.49732,1554.80908,933.48297,-55.69323,1462.98718,1142.91431,-59.44784,1462.36121,946.46082,-50.4401,1314.09241
106,0.875,1063.24341,-62.23549,1555.12085,931.57233,-55.02261,1462.80872,1141.84753,-59.9361,1462.64514,944.98468,-50.39159,1314.2522
107,0.883,1061.56641,-62.14199,1555.65845,929.95459,-54.20931,1462.99939,1139.49316,-59.85944,1462.56189,944.21112,-50.44693,1314.01318
108,0.892,1058.69946,-62.19137,1555.66064,927.82806,-54.43677,1462.36121,1137.62476,-60.82382,1462.802,942.802,-50.56452,1313.96021
109,0.9,1057.27405,-62.09684,1555.79761,925.74896,-54.34503,1462.15295,1136.16943,-60.75868,1463.5719,940.25665,-51.05339,1314.36926
110,0.908,1056.24805,-61.8101,1555.94287,924.1474,-55.36697,1462.54761,1134.19312,-60.7007,1463.62805,938.7514,-50.14781,1314.57825
111,0.917,1052.651,-61.34556,1555.37146,922.89056,-55.21823,1462.41101,1132.64038,-61.56125,1463.42297,937.23389,-51.8664,1314.34424
112,0.925,1051.80762,-61.11623,1555.41052,920.22412,-53.90278,1462.52551,1130.05859,-60.53289,1463.81726,935.04791,-50.8251,1313.6405
113,0.933,1049.86902,-61.4393,1555.28333,919.14716,-53.41008,1462.5498,1128.76978,-60.46502,1464.32739,933.8136,-50.73121,1314.66846
114,0.942,1047.11182,-62.29087,1555.49646,916.79248,-52.16981,1462.35095,1126.8396,-61.34803,1463.40637,932.88019,-50.90693,1314.21667
115,0.95,1045.99011,-61.99021,1555.23145,915.53271,-51.2297,1462.28198,1125.14111,-61.33715,1463.73804,930.27417,-49.2505,1313.32288
116,0.958,1044.92944,-62.03978,1554.8811,913.71655,-50.4628,1461.57593,1123.54626,-61.46789,1463.79663,927.76776,-49.26226,1314.49084
117,0.967,1042.18994,-62.50145,1555.00854,911.46686,-52.95199,1462.68652,1121.09851,-62.02945,1462.17273,926.87646,-48.64158,1314.43018
118,0.975,1040.95532,-62.09594,1555.08643,909.7627,-52.85112,1462.24707,1120.79932,-62.19567,1461.94568,924.34406,-49.27135,1314.29175
119,0.983,1040.59082,-61.90434,1554.76025,907.9245,-51.86613,1462.10986,1118.45178,-61.85854,1462.31067,922.83112,-50.35381,1314.2915
120,0.992,1039.06104,-61.78149,1554.57361,906.80139,-52.03155,1462.50488,1117.09753,-62.16497,1462.17798,921.91571,-50.33501,1314.75256
121,1,1036.12561,-62.18217,1554.54236,905.56189,-51.69875,1462.0686,1114.53882,-61.4813,1461.60339,917.78003,-48.05445,1314.52783
122,1.008,1034.80566,-62.18464,1554.17004,903.22272,-51.97449,1462.68286,1113.32312,-61.21735,1461.51086,916.95093,-49.20066,1314.58032
123,1.017,1033.61743,-61.97272,1553.66101,901.34216,-52.57173,1462.77332,1112.13916,-61.29152,1461.38171,914.76202,-49.19781,1314.76978
124,1.025,1032.63306,-61.97768,1553.55627,900.21722,-53.6582,1463.06091,1109.30444,-61.00155,1460.76746,913.08783,-49.23271,1314.01636
125,1.033,1030.16345,-61.98573,1553.69421,897.93848,-52.9118,1463.05469,1108.15137,-60.85751,1460.55737,911.81445,-50.31852,1313.97253
126,1.042,1028.98914,-61.81573,1553.49658,895.98364,-52.72736,1462.72729,1105.85889,-59.99014,1459.90686,908.20215,-48.35507,1314.37817
127,1.05,1027.7157,-61.72628,1553.51831,894.93439,-53.99643,1462.73022,1104.31628,-58.52665,1459.88452,906.52057,-49.45558,1313.71924
128,1.058,1024.5127,-61.67127,1552.53931,892.35315,-53.73894,1462.41431,1102.34705,-58.29457,1459.65247,906.03076,-49.18374,1314.02844
129,1.067,1024.0802,-61.41829,1552.39221,890.55103,-54.876,1462.65759,1101.05457,-58.85236,1459.78625,903.33502,-49.72166,1313.22571
130,1.075,1022.10223,-60.13804,1552.17493,888.87097,-54.54186,1462.3468,1099.52783,-58.31647,1459.34839,902.08044,-50.47307,1313.7478
131,1.083,1019.53699,-60.32207,1552.49268,887.32855,-55.0257,1462.11633,1097.43933,-57.49224,1458.86353,900.95837,-51.53835,1313.23792
132,1.092,1018.16241,-60.38364,1552.41589,885.3078,-53.87251,1462.05823,1095.75903,-57.24389,1459.01697,896.71954,-48.85472,1312.65979
133,1.1,1017.19836,-59.92018,1552.35718,883.72339,-54.99966,1462.31836,1093.81177,-56.06147,1458.31152,895.77399,-49.54241,1312.479
134,1.108,1015.8194,-59.081,1551.81348,881.5376,-54.48778,1461.93579,1092.54651,-56.01532,1458.30432,894.49359,-49.28433,1312.96167
135,1.117,1012.6618,-58.7957,1551.56665,879.48889,-52.79489,1461.28723,1089.4552,-54.5207,1458.17322,892.28821,-49.53831,1312.65002
136,1.125,1011.68768,-58.65069,1551.68762,877.51642,-53.30169,1461.35815,1087.62744,-54.57654,1457.60986,890.01782,-49.7943,1314.22485
137,1.133,1009.78619,-58.0733,1551.4707,875.75781,-52.12878,1462.0686,1086.62207,-54.53998,1457.9873,887.59351,-47.1228,1313.32544
138,1.142,1006.4483,-57.30728,1551.59985,873.88251,-51.59653,1462.10901,1084.422,-53.73407,1457.63184,885.45551,-47.55258,1313.61084
139,1.15,1005.48334,-56.21463,1551.41394,872.04932,-51.12575,1462.16064,1081.78247,-52.06956,1457.28589,883.07574,-45.3426,1313.47473
140,1.158,1003.95685,-54.96164,1551.07458,870.13489,-49.40749,1461.76807,1080.57471,-52.11935,1457.20886,880.64374,-44.05622,1313.26099
141,1.167,1000.88971,-54.49195,1550.80396,867.90479,-48.59646,1461.64355,1077.60791,-51.83327,1457.01599,878.81378,-43.62767,1313.4353
142,1.175,999.71326,-53.86294,1550.94031,866.46051,-48.42667,1461.94617,1075.5979,-49.8148,1456.60815,876.7428,-44.28014,1314.10107
143,1.183,997.42035,-52.13265,1550.56653,863.85736,-46.13243,1461.0675,1073.7124,-48.88656,1456.76477,873.62628,-41.18877,1314.01709
144,1.192,994.07379,-51.59098,1550.44971,860.79016,-45.42017,1461.8916,1070.85059,-49.088,1456.0863,872.16827,-41.36125,1313.40771
145,1.2,992.5379,-49.55565,1550.55713,858.77606,-44.92348,1461.85583,1068.84351,-47.8737,1456.95276,870.12646,-41.13356,1313.36279
146,1.208,990.80029,-48.69862,1550.68347,856.45374,-43.13204,1461.88074,1065.43372,-46.14602,1456.57373,866.10974,-38.14776,1312.57202
147,1.217,987.29797,-47.20162,1550.34497,853.3855,-42.36514,1461.09912,1063.38318,-43.93685,1456.8551,864.51093,-37.78079,1312.53906
148,1.225,985.58795,-45.70306,1549.85535,851.20935,-42.09464,1460.97363,1061.70056,-42.316,1456.297,862.62115,-37.52598,1312.72595
149,1.233,982.51013,-45.20119,1550.34619,848.67389,-40.58372,1461.48621,1058.35583,-41.63831,1456.58264,859.42786,-35.26757,1312.3739
150,1.242,980.32373,-43.15624,1550.40222,846.31989,-38.94558,1461.0321,1055.87488,-39.22008,1456.03467,856.57422,-36.14386,1312.60352
151,1.25,976.90027,-41.19391,1549.90454,843.26941,-36.81412,1460.76953,1052.67249,-37.90723,1455.65234,853.81445,-36.68864,1312.29041
152,1.258,974.71222,-39.2023,1549.54163,840.25598,-36.19659,1460.71692,1050.1731,-35.89966,1455.07361,850.63446,-33.77105,1311.99988
153,1.267,972.09009,-38.31342,1550.04724,837.97504,-34.27512,1460.62622,1047.255,-33.65978,1454.64832,847.56781,-34.0498,1312.00244
154,1.275,969.18872,-35.48407,1549.42407,834.60486,-34.25209,1460.58972,1044.72266,-32.42027,1454.24084,844.26971,-30.58633,1312.45398
155,1.283,966.72144,-33.71687,1549.25708,831.86298,-34.29121,1461.43335,1041.83716,-29.60514,1454.479,840.91846,-30.8389,1312.55676
156,1.292,963.03888,-32.16643,1549.16797,827.80652,-31.70106,1462.26819,1038.00427,-28.81066,1454.79016,839.13898,-29.93657,1312.68091
157,1.3,960.20477,-29.92415,1549.2522,825.36981,-29.91837,1462.58203,1034.75098,-27.06231,1455.35242,834.62701,-27.86709,1312.38354
158,1.308,957.30499,-27.84398,1549.54395,822.29779,-28.07796,1462.21704,1032.23535,-25.47952,1455.15198,831.69019,-27.86977,1313.83777
159,1.317,954.22186,-25.63075,1550.10193,819.41864,-25.28133,1462.41406,1028.46082,-23.46855,1455.31042,827.89276,-25.4302,1313.67432
160,1.325,951.18298,-24.23857,1550.16248,815.44031,-24.29424,1462.07153,1026.14221,-22.05392,1454.89783,825.13239,-24.73896,1313.7616
161,1.333,946.54846,-22.51638,1549.91272,811.74652,-22.14725,1461.94727,1021.98743,-21.39072,1455.35034,821.44745,-21.82962,1313.51123
162,1.342,943.8114,-21.44585,1550.29578,808.99335,-20.08355,1461.61096,1019.14252,-19.23722,1455.177,819.37665,-21.6916,1313.97339
163,1.35,939.84277,-19.078,1550.42944,805.97687,-17.41658,1462.19958,1015.24152,-17.90834,1455.37781,814.41052,-18.83949,1313.95215
164,1.358,937.0979,-17.193,1551.07239,802.50427,-17.50127,1463.23279,1012.43927,-16.9983,1455.99353,812.59924,-17.13474,1314.42249
165,1.367,933.47437,-15.58449,1550.73621,799.25867,-14.81475,1462.48999,1008.41669,-14.38315,1456.28723,808.03552,-15.65897,1313.82581
166,1.375,930.4707,-13.6624,1551.3064,795.76575,-12.74041,1462.67603,1005.29474,-14.25906,1456.27197,805.92682,-14.9104,1314.66626
167,1.383,926.98163,-11.85205,1550.97083,792.28845,-12.47437,1462.98474,1001.91968,-12.36911,1456.52966,801.41229,-12.38411,1314.01807
168,1.392,923.18848,-10.51775,1550.94873,789.29883,-11.14875,1462.72156,998.47211,-11.5861,1456.56165,798.93811,-12.1557,1313.91223
169,1.4,920.64044,-9.5226,1551.42603,786.13116,-8.70282,1463.77747,995.22766,-9.11653,1456.61853,795.42126,-9.14874,1314.54041
170,1.408,916.09387,-7.27005,1551.6405,782.4834,-6.33176,1463.26379,992.0661,-8.44993,1456.9519,792.31097,-8.32846,1313.77515
171,1.417,913.17676,-5.37178,1551.82898,779.07928,-3.95602,1463.53601,988.59052,-7.30401,1457.58667,789.56055,-7.57665,1314.09961
172,1.425,909.46997,-3.98176,1552.46838,775.42676,-3.48371,1462.94946,985.88721,-5.82211,1457.94531,785.80139,-6.77579,1314.89404
173,1.433,906.65942,-2.61994,1552.11914,772.27087,-0.79239,1463.27441,982.10175,-4.66668,1457.61963,782.86694,-5.87791,1315.09119
174,1.442,903.90961,-1.53589,1552.06543,770.04144,-0.41072,1463.22498,979.01434,-3.03034,1457.55664,779.23047,-4.09427,1315.79907
175,1.45,899.81683,1.16961,1552.05945,765.11847,1.03804,1463.04285,975.16095,-1.84661,1457.45178,776.30157,-2.52635,1315.4231
176,1.458,896.98792,1.26708,1551.55981,762.50616,2.13855,1463.14746,972.47931,-0.61979,1457.26978,772.84778,-0.092,1315.30676
177,1.467,892.75562,2.28203,1551.79553,759.04724,4.75087,1463.16272,969.15503,-0.83739,1457.88379,770.11951,1.08657,1314.83545
178,1.475,890.06848,3.55013,1552.17798,756.4007,5.97224,1463.61047,965.79785,1.98757,1458.26038,766.0672,2.73333,1314.47498
179,1.483,886.26331,4.53529,1552.52014,753.00305,8.69989,1462.80103,962.62531,2.92638,1458.86987,763.88623,4.50358,1314.46143
180,1.492,882.93762,6.2574,1553.21179,750.01843,8.25978,1462.77002,958.82684,3.47172,1458.67224,760.4079,5.54135,1314.40283
181,1.5,879.8382,7.26095,1552.89136,746.258,7.87489,1462.82483,956.10687,5.5219,1458.76172,757.98602,6.95028,1314.18262
182,1.508,875.80084,9.02537,1552.70996,742.71295,10.25501,1461.93591,952.09943,5.73101,1459.047,755.65698,7.24951,1314.23267
183,1.517,872.33856,9.55586,1552.90344,739.02356,12.61579,1461.52271,950.23956,6.87312,1459.53162,751.87805,9.03778,1313.71936
