Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
46,0.375,-1253.75964,-259.86215,1300.7981,-1305.32983,-306.03751,1136.07214,-1336.86841,-240.08376,1105.89905
47,0.383,-1246.41992,-261.94507,1301.08215,-1296.8855,-308.99719,1135.10571,-1327.57239,-243.68112,1104.83008
48,0.392,-1241.04114,-264.0647,1301.69739,-1289.17383,-309.10785,1135.37244,-1318.90417,-244.91931,1104.86389
49,0.4,-1231.30444,-262.92532,1301.44165,-1282.12805,-312.21451,1135.84521,-1311.49292,-246.49652,1103.1449
50,0.408,-1225.70227,-264.43213,1299.93787,-1274.09595,-314.33789,1135.79492,-1302.58765,-247.1017,1102.58972
51,0.417,-1218.93274,-266.69882,1299.03406,-1265.61719,-315.37814,1134.12927,-1295.19873,-250.23679,1102.87939
52,0.425,-1212.98096,-269.05167,1300.00159,-1256.24084,-316.62439,1133.99304,-1286.83728,-251.89574,1102.05103
53,0.433,-1206.21814,-268.53375,1300.03516,-1249.07129,-318.91296,1134.25757,-1279.69702,-253.72075,1101.32593
54,0.442,-1198.28589,-269.3866,1300.45837,-1241.66675,-318.55264,1134.5022,-1271.59546,-254.48579,1101.2699
55,0.45,-1192.39526,-271.03952,1300.81592,-1233.27747,-319.19455,1134.43079,-1264.26697,-256.44412,1100.69385
56,0.458,-1186.90454,-272.48331,1300.59851,-1226.29553,-320.95844,1134.03149,-1258.35547,-256.77332,1100.01367
57,0.467,-1176.91174,-271.38477,1299.6311,-1219.9071,-323.75473,1133.12439,-1251.70313,-258.93716,1100.05896
58,0.475,-1171.31299,-272.88977,1300.36389,-1212.60254,-323.33395,1132.24866,-1243.50281,-259.85159,1099.74292
59,0.483,-1164.59143,-275.05826,1299.8374,-1205.18103,-323.5061,1132.59924,-1237.55945,-259.51004,1099.4967
60,0.492,-1156.61963,-274.99808,1299.00305,-1199.34412,-325.22473,1132.43909,-1230.14893,-260.60242,1097.66565
61,0.5,-1150.32654,-274.99783,1298.54614,-1192.97314,-326.93964,1133.01184,-1222.71497,-262.24249,1098.5083
62,0.508,-1144.96252,-276.41608,1298.81189,-1185.26013,-324.66397,1132.54602,-1216.23157,-261.91467,1098.60376
63,0.517,-1139.24585,-276.43427,1298.9834,-1178.61902,-326.53857,1129.80029,-1208.94385,-262.5965,1097.33057
64,0.525,-1131.98145,-276.11652,1296.84009,-1173.57007,-327.69,1130.49963,-1201.9054,-262.0473,1096.46045
65,0.533,-1124.44275,-277.66919,1297.16992,-1165.93396,-327.65594,1129.69946,-1195.32776,-263.14243,1096.69714
66,0.542,-1119.04297,-279.38089,1297.32642,-1159.51868,-327.34439,1129.5929,-1188.57336,-263.80374,1095.37939
67,0.55,-1113.26416,-279.60086,1296.6748,-1153.41357,-328.81192,1129.51001,-1182.10901,-264.55789,1094.35425
68,0.558,-1107.08362,-279.23196,1295.99255,-1145.02039,-327.25067,1126.56726,-1175.77148,-264.7012,1094.15186
69,0.567,-1101.95972,-279.50027,1295.91724,-1138.57996,-328.92783,1126.79541,-1168.13635,-264.28818,1093.09143
70,0.575,-1096.09314,-279.52362,1295.91431,-1131.88953,-328.60666,1126.49719,-1160.21606,-265.20587,1092.09314
71,0.583,-1089.50549,-278.96466,1293.72192,-1125.15344,-329.95013,1126.13928,-1154.83594,-264.95715,1092.52344
72,0.592,-1082.85974,-280.41287,1293.85181,-1118.82629,-329.62054,1125.33362,-1147.3324,-265.64767,1090.55908
73,0.6,-1077.04492,-280.44174,1293.20264,-1112.46277,-330.94104,1125.87061,-1141.4115,-265.86838,1090.25317
74,0.608,-1069.54456,-278.38614,1291.34888,-1104.48047,-329.22363,1122.70398,-1133.93579,-265.51343,1089.05286
75,0.617,-1063.27258,-279.94745,1291.66382,-1098.02356,-330.34308,1122.57654,-1127.25159,-266.24893,1088.12805
76,0.625,-1058.09131,-278.84991,1290.11169,-1091.0824,-330.17273,1121.92004,-1120.66772,-266.9668,1086.82629
77,0.633,-1051.81775,-278.69794,1288.55164,-1085.14319,-329.0372,1122.01978,-1115.15063,-267.99557,1086.32996
78,0.642,-1045.87146,-278.80124,1288.51917,-1079.5697,-329.81219,1121.89233,-1109.27759,-266.78238,1085.0116
79,0.65,-1039.75256,-276.81076,1287.24231,-1072.62598,-327.50748,1118.68225,-1102.85461,-266.08319,1083.89111
80,0.658,-1033.81006,-276.49884,1286.66479,-1067.46326,-328.19797,1118.53516,-1097.0835,-265.1915,1083.72656
81,0.667,-1028.57239,-277.16544,1285.8999,-1061.66809,-327.72885,1117.59937,-1090.04907,-264.51999,1083.04993
82,0.675,-1020.72229,-276.57028,1285.73706,-1056.22168,-326.88599,1116.80042,-1084.67517,-263.53027,1081.6283
83,0.683,-1014.97168,-277.06381,1286.03101,-1049.98401,-326.16754,1117.33533,-1077.75745,-262.82611,1081.2218
84,0.692,-1009.93445,-273.60651,1283.11926,-1043.47339,-323.67374,1115.09131,-1072.05676,-261.86859,1080.42896
85,0.7,-1004.74506,-272.3335,1283.63501,-1039.9519,-324.57605,1114.43945,-1066.0885,-259.87552,1078.50781
86,0.708,-999.32257,-269.89365,1282.79358,-1033.36963,-323.16785,1113.54858,-1060.6322,-258.0784,1078.08545
87,0.717,-993.01752,-270.70514,1281.4502,-1026.91321,-321.69766,1113.17334,-1054.7113,-257.96735,1077.59241
88,0.725,-987.94257,-269.67142,1282.02917,-1022.51526,-320.04535,1112.79114,-1048.9126,-256.36441,1077.07813
89,0.733,-982.12323,-267.05609,1281.80493,-1015.82007,-319.31924,1113.3147,-1041.26733,-253.78624,1077.73584
90,0.742,-977.1524,-267.75287,1281.44812,-1010.19385,-316.40225,1112.13391,-1035.33972,-252.80214,1077.10449
91,0.75,-971.16486,-265.38611,1281.50574,-1004.146,-316.12805,1113.30603,-1029.4845,-252.31175,1076.5437
92,0.758,-965.21582,-264.26379,1281.96338,-998.59375,-315.23465,1114.23938,-1024.01111,-250.79443,1076.84644
93,0.767,-959.39984,-263.64343,1282.44641,-991.05389,-313.53406,1113.86572,-1017.8988,-248.95564,1076.97729
94,0.775,-953.32941,-261.06601,1282.55054,-985.03711,-312.20306,1114.83875,-1012.15576,-248.22981,1077.99988
95,0.783,-946.91187,-258.51556,1282.98071,-979.60754,-311.017,1115.38049,-1004.62915,-246.6322,1078.37976
96,0.792,-941.42078,-258.53287,1283.24475,-972.85553,-309.26376,1115.83667,-999.36365,-245.03883,1078.90076
97,0.8,-935.78528,-255.80251,1284.21924,-966.91418,-307.23471,1116.84741,-993.72949,-244.50081,1079.85693
98,0.808,-928.57288,-253.65605,1285.85339,-960.40082,-306.52448,1117.21082,-987.61316,-242.13393,1082.02222
99,0.817,-924.06311,-253.25905,1287.21301,-954.32623,-303.37766,1119.96167,-981.69373,-240.41559,1083.31384
100,0.825,-917.29327,-250.2668,1288.81018,-949.36133,-303.48166,1121.55432,-975.54675,-237.47421,1085.31885
101,0.833,-908.70258,-248.98941,1291.28516,-943.35828,-298.95273,1123.07129,-969.74304,-235.51927,1086.37769
102,0.842,-901.76868,-247.58156,1291.95557,-937.94714,-298.0755,1125.55334,-963.34528,-234.25752,1088.90698
103,0.85,-894.78094,-245.01538,1294.02429,-931.99329,-296.71558,1126.45496,-956.89618,-231.22076,1091.53577
104,0.858,-889.38092,-244.54456,1296.17456,-926.20227,-294.98849,1129.21448,-951.19684,-230.01122,1093.15723
105,0.867,-880.40277,-242.00613,1298.3894,-920.66711,-292.15848,1131.49622,-947.43286,-226.95363,1096.83093
106,0.875,-872.36182,-239.38968,1300.0415,-915.19904,-290.09091,1133.4978,-941.52094,-225.52846,1098.17786
107,0.883,-866.41254,-238.82967,1301.58704,-909.30652,-290.84671,1135.53223,-935.32874,-224.06392,1101.19104
108,0.892,-859.74811,-236.03893,1302.22314,-902.64972,-288.16449,1137.01477,-929.24725,-222.30434,1103.23303
109,0.9,-853.56006,-234.5596,1304.85071,-898.11536,-285.34344,1139.62927,-924.05042,-219.82828,1105.47559
110,0.908,-846.86346,-232.86288,1305.37329,-893.50909,-286.07538,1140.77429,-918.64526,-218.519,1106.43799
111,0.917,-840.94604,-230.67159,1305.7782,-887.54993,-283.78864,1141.79016,-913.00696,-217.08627,1107.61389
112,0.925,-835.64722,-230.46063,1307.09351,-881.73468,-282.44379,1144.25659,-907.79156,-215.20337,1110.07678
113,0.933,-827.9964,-228.41772,1307.41077,-876.23486,-280.31696,1144.33362,-901.83917,-215.16171,1110.61548
114,0.942,-823.30914,-227.7211,1308.9978,-869.39117,-281.36206,1145.05627,-896.24561,-215.26768,1111.34802
115,0.95,-816.76129,-226.34404,1310.24268,-863.38947,-279.54688,1146.72217,-888.80139,-213.20071,1111.47229
116,0.958,-811.60815,-225.80354,1311.24438,-858.4455,-280.06934,1147.60791,-883.08124,-212.8179,1112.44287
117,0.967,-805.52301,-223.31868,1312.06384,-850.98303,-277.12366,1148.59998,-878.17969,-213.28828,1113.02222
118,0.975,-800.27472,-223.37433,1312.44055,-846.29785,-277.62402,1149.37402,-872.76306,-212.78766,1114.07727
119,0.983,-794.68469,-223.39655,1313.01111,-839.34265,-277.2623,1149.85376,-866.98407,-212.19865,1114.46826
120,0.992,-788.12415,-221.57039,1313.86108,-833.3382,-276.2724,1150.89197,-862.11279,-212.60475,1115.7417
121,1,-782.52423,-221.68558,1313.27722,-829.03125,-276.40479,1151.0614,-856.46771,-211.95149,1116.2157
122,1.008,-775.71851,-220.26271,1313.55518,-821.59552,-275.33835,1151.79968,-851.42004,-211.11198,1117.02417
123,1.017,-770.23547,-219.31706,1314.58423,-817.83997,-275.50101,1151.98242,-846.00439,-211.10361,1117.88342
124,1.025,-763.54065,-218.95995,1314.78027,-812.05066,-272.21024,1152.25427,-841.05048,-209.40958,1117.81946
125,1.033,-757.05176,-218.02156,1313.70471,-807.15796,-272.81973,1152.8092,-835.93018,-207.54565,1118.15796
126,1.042,-750.80908,-218.06174,1313.55725,-804.3053,-273.9184,1153.09644,-831.42957,-206.46712,1119.05994
127,1.05,-744.29474,-217.87218,1313.00574,-797.57855,-270.60269,1151.98181,-826.21875,-206.42039,1118.37817
128,1.058,-739.65747,-216.23006,1311.88037,-793.80707,-271.7785,1152.35291,-821.73651,-206.64935,1118.3689
129,1.067,-733.698,-216.5417,1311.22949,-788.70605,-270.01431,1151.15381,-816.33636,-205.70808,1119.13123
130,1.075,-728.60712,-216.45091,1311.11865,-784.4809,-270.05127,1150.66003,-813.08923,-202.72289,1117.5592
131,1.083,-722.146,-216.66812,1310.09106,-780.3009,-268.22635,1150.73596,-808.03729,-203.16634,1117.71716
132,1.092,-716.35077,-215.09627,1309.46753,-775.24512,-267.82715,1150.82813,-802.79309,-202.66635,1118.24841
133,1.1,-711.21576,-216.76761,1309.31628,-770.51965,-266.83313,1148.96326,-798.32935,-201.362,1117.16248
134,1.108,-705.53711,-215.86716,1307.82288,-766.76782,-267.43439,1148.61792,-794.06061,-201.88213,1115.59998
135,1.117,-701.09039,-215.41289,1306.75256,-763.03241,-266.32669,1147.9762,-790.25964,-201.77205,1114.29919
136,1.125,-698.80072,-216.21732,1306.24768,-758.64319,-265.88181,1146.84387,-785.06305,-200.94798,1114.42908
137,1.133,-691.68134,-213.58301,1304.46301,-753.44543,-266.65039,1145.52576,-780.63757,-199.51846,1113.5614
138,1.142,-686.95087,-215.06261,1304.21619,-749.32831,-265.47162,1144.30786,-775.07471,-199.43834,1112.03589
139,1.15,-684.34454,-215.77916,1303.95728,-744.08344,-264.4949,1143.68359,-770.85309,-199.69931,1111.59021
140,1.158,-678.87488,-215.66179,1302.1825,-739.33795,-265.34695,1142.95117,-767.05334,-199.59618,1110.20935
141,1.167,-673.85101,-215.53474,1301.99536,-735.39893,-265.2261,1140.2511,-761.75,-198.8269,1109.69116
142,1.175,-669.5863,-217.40804,1300.45715,-731.67139,-266.75607,1140.20215,-756.62878,-200.86679,1109.07373
143,1.183,-664.4635,-218.99037,1299.9928,-725.99182,-265.55981,1139.12549,-753.3739,-200.10771,1107.422
144,1.192,-658.58704,-217.54512,1298.62305,-722.31097,-265.94888,1138.85486,-749.09399,-199.46689,1107.29224
145,1.2,-654.18604,-218.67549,1298.05347,-717.71405,-266.50363,1138.13696,-744.32556,-198.65398,1107.65369
146,1.208,-650.87604,-218.58408,1296.99121,-712.97052,-265.09192,1138.63025,-739.87671,-198.76524,1105.97522
147,1.217,-644.6322,-219.41763,1295.93628,-710.2865,-265.29474,1136.60583,-735.65668,-199.93289,1105.07703
148,1.225,-639.80023,-219.33224,1295.47595,-705.38104,-266.24063,1135.80444,-730.27539,-199.43727,1105.17224
149,1.233,-634.23639,-221.58514,1294.31165,-701.78375,-265.48746,1135.91064,-726.00281,-198.28157,1104.4635
150,1.242,-630.11127,-221.28328,1293.6145,-696.45959,-265.25851,1134.45789,-721.02612,-199.25131,1104.08374
151,1.25,-623.82745,-221.46602,1292.38831,-692.25055,-266.6662,1133.46631,-717.0047,-198.45399,1102.5813
152,1.258,-619.68176,-222.85268,1292.21667,-686.13397,-266.23764,1133.65637,-711.71332,-199.09308,1102.42615
153,1.267,-616.18677,-224.67561,1291.8512,-683.76971,-266.72449,1132.2262,-706.64911,-198.68474,1102.4668
154,1.275,-610.91034,-224.94327,1290.73962,-678.32971,-267.46249,1130.62134,-701.74512,-198.57495,1100.51282
155,1.283,-605.20764,-225.28235,1289.7738,-675.24304,-269.12341,1129.49695,-695.29254,-199.39061,1100.35059
156,1.292,-600.77661,-226.59859,1289.11877,-668.6413,-267.96423,1129.59924,-690.95557,-200.96333,1099.76697
157,1.3,-594.74951,-227.063,1288.4209,-661.85693,-269.64987,1128.94519,-685.43469,-201.15097,1098.46399
158,1.308,-587.49353,-229.07117,1287.24683,-655.84814,-271.00348,1128.30737,-678.25415,-201.94307,1096.62439
159,1.317,-582.93396,-230.83687,1285.97644,-651.27002,-272.39468,1127.65466,-672.20447,-201.95975,1096.46191
160,1.325,-578.52118,-231.73639,1284.91724,-644.82068,-271.8418,1126.43518,-665.69171,-202.90436,1096.08032
161,1.333,-568.98444,-232.94531,1283.9967,-637.57135,-274.20871,1125.97278,-658.38409,-204.48257,1094.28711
162,1.342,-563.75122,-234.62727,1284.91748,-629.55994,-275.52713,1123.99475,-651.25568,-205.45703,1093.60303
163,1.35,-557.7226,-237.20377,1283.64746,-623.1178,-276.38004,1123.5332,-645.19452,-208.28113,1092.33923
164,1.358,-550.46826,-238.49858,1283.06165,-615.66382,-279.19458,1122.505,-637.88647,-210.58867,1091.88452
165,1.367,-542.15143,-239.92529,1282.59167,-607.10205,-279.13904,1121.98328,-631.32092,-212.11423,1091.38245
166,1.375,-535.75946,-241.81665,1281.23096,-599.37256,-281.69357,1120.58398,-623.75543,-214.14377,1090.7207
167,1.383,-527.49664,-243.68657,1280.18066,-592.05499,-283.3353,1120.13318,-616.53979,-216.2822,1089.59424
168,1.392,-519.74988,-244.96388,1281.42688,-582.92712,-284.72153,1119.08301,-609.02832,-217.83611,1090.01929
169,1.4,-512.32678,-247.71123,1281.55615,-576.44244,-286.60214,1119.03088,-601.03571,-219.70082,1089.72693
170,1.408,-504.07288,-249.01616,1281.90393,-566.91022,-286.89261,1120.31775,-593.33435,-220.85892,1090.46533
171,1.417,-497.19568,-250.08356,1282.32483,-560.34619,-289.76636,1120.3623,-584.03015,-221.5896,1091.10876
172,1.425,-489.78967,-253.31241,1284.48499,-552.13806,-291.12814,1121.21411,-577.29572,-222.84128,1092.72363
173,1.433,-481.73135,-252.94041,1284.40125,-544.71344,-291.56204,1123.1051,-568.3739,-223.06201,1093.56384
174,1.442,-473.48587,-255.91377,1285.74805,-537.35315,-294.44534,1123.98413,-560.4881,-225.03246,1095.41321
175,1.45,-466.6951,-256.94461,1286.95215,-529.63672,-294.91003,1124.12244,-552.06653,-227.1933,1095.93445
176,1.458,-460.7597,-259.30283,1286.90125,-520.96301,-297.13708,1126.06726,-545.31567,-228.65205,1097.29773
177,1.467,-453.36722,-260.24713,1287.93909,-515.50006,-299.94656,1126.53296,-537.42883,-230.1568,1098.22522
178,1.475,-445.95172,-263.37878,1288.93237,-506.67285,-301.38818,1126.60583,-530.16553,-232.53136,1099.28027
179,1.483,-439.46646,-264.35065,1289.73035,-499.14288,-303.37854,1127.06311,-523.34375,-235.76903,1099.24146
180,1.492,-432.81549,-265.91278,1290.34131,-491.2655,-305.74448,1128.50842,-516.09003,-237.27748,1098.50427
181,1.5,-425.47928,-268.12402,1291.03174,-483.70486,-308.09061,1127.9585,-508.60184,-240.1799,1098.7262
182,1.508,-419.31122,-269.74524,1291.20886,-474.4877,-310.78589,1127.74756,-499.97287,-242.92581,1099.25208
183,1.517,-413.07834,-271.04037,1292.24536,-466.25931,-312.58746,1127.85315,-492.83649,-245.44377,1098.65991
184,1.525,-405.12097,-271.94388,1293.04016,-457.668,-314.49472,1128.45117,-484.95328,-247.62985,1096.74182
185,1.533,-398.20932,-274.40555,1293.70129,-448.55975,-315.69156,1128.07263,-475.60471,-249.94666,1096.6759
186,1.542,-391.7081,-275.67249,1294.27295,-440.37012,-317.42654,1127.61646,-467.72672,-252.96794,1097.59729
187,1.55,-385.25006,-276.22632,1294.21973,-430.71637,-319.23874,1128.60742,-460.0676,-253.65106,1096.98389
188,1.558,-377.36026,-278.15372,1295.18018,-422.69098,-321.23523,1129.17432,-450.54233,-255.33412,1097.06885
189,1.567,-369.23724,-279.32745,1295.5885,-413.77682,-323.7999,1129.46033,-443.99963,-257.98233,1097.59534
190,1.575,-362.02148,-278.46774,1295.54944,-406.22354,-322.9516,1129.04712,-434.38245,-258.42142,1097.95569
191,1.583,-354.20407,-280.04529,1295.86084,-398.12994,-324.38681,1128.90991,-426.89001,-259.6037,1098.1261
192,1.592,-345.95895,-280.935,1296.16882,-389.89517,-325.71793,1129.75122,-419.47809,-261.44467,1098.61633
193,1.6,-338.64261,-281.54532,1296.22058,-382.58002,-327.80908,1130.29077,-410.88214,-262.18771,1098.7959
194,1.608,-330.02396,-281.31049,1296.18945,-374.93497,-328.85135,1130.58789,-402.67026,-262.78226,1098.99414
195,1.617,-322.20203,-283.19888,1296.58032,-367.9296,-328.91284,1130.64319,-396.03891,-264.64545,1098.48401
196,1.625,-313.76044,-283.03558,1296.41931,-359.93106,-331.58093,1131.13074,-387.91663,-265.8869,1098.3988
197,1.633,-306.16071,-283.80365,1296.45532,-352.70828,-330.45236,1130.2688,-380.46249,-266.29926,1097.75439
198,1.642,-298.80222,-285.27911,1296.36243,-344.59042,-332.41589,1131.09973,-372.65439,-268.37607,1098.38306
199,1.65,-292.49393,-285.50412,1296.93872,-337.59549,-332.88644,1130.55957,-365.03659,-268.55295,1098.31519
200,1.658,-285.38498,-285.39694,1296.83435,-329.18625,-334.46002,1130.86536,-356.92288,-269.76025,1097.65735
201,1.667,-278.48099,-286.12457,1297.15942,-322.40961,-335.33072,1130.27844,-350.19043,-270.12769,1096.75134
202,1.675,-272.61365,-286.51297,1296.63525,-314.4614,-335.38998,1129.46094,-342.35297,-271.4812,1096.01318
203,1.683,-265.80933,-286.83423,1296.19189,-306.75955,-336.47693,1129.31836,-335.92349,-271.97391,1096.1283
204,1.692,-260.15057,-286.8381,1296.50818,-299.436,-335.41309,1128.46204,-327.81357,-271.95914,1095.55701
205,1.7,-253.0157,-286.94058,1296.30115,-292.77496,-336.51147,1128.62732,-320.44147,-272.97049,1094.15845
206,1.708,-247.78027,-287.08163,1295.52515,-283.89948,-336.8049,1128.22107,-312.05469,-273.50293,1094.15076
207,1.717,-240.13536,-286.75296,1295.66357,-278.04462,-337.90491,1127.83179,-305.1532,-272.64487,1093.77698
208,1.725,-234.77603,-286.53635,1296.16223,-269.33215,-337.14529,1127.47803,-298.009,-274.72375,1092.56921
209,1.733,-228.74834,-287.30893,1296.06152,-262.02747,-336.47937,1126.31067,-290.30978,-273.87463,1091.98474
210,1.742,-221.55133,-286.92203,1293.89063,-255.22398,-337.31326,1126.37244,-282.47504,-274.14896,1091.30591
211,1.75,-215.80298,-286.1713,1294.44543,-247.60919,-337.92239,1126.48645,-275.62469,-273.979,1090.59351
212,1.758,-209.21678,-286.30432,1294.10938,-241.32486,-337.97495,1125.73071,-268.47372,-273.76331,1090.27185
213,1.767,-202.68869,-286.28635,1293.38208,-233.81996,-337.03952,1125.58789,-262.97198,-274.19305,1089.96411
214,1.775,-197.00233,-286.11383,1293.65503,-228.44678,-336.63467,1125.04724,-255.98773,-273.75421,1089.87476
215,1.783,-189.78174,-284.89063,1292.83191,-222.08386,-337.00909,1124.97095,-249.3779,-273.23077,1089.19824
216,1.792,-183.71346,-285.16641,1291.42078,-215.09451,-336.15714,1123.71484,-241.86699,-271.96658,1087.87939
217,1.8,-176.62868,-284.0668,1291.18652,-208.83911,-335.99655,1123.13696,-235.45425,-271.28131,1087.66223
218,1.808,-172.98372,-284.79611,1291.16382,-202.91888,-335.55859,1123.18396,-228.8261,-270.18716,1086.823
219,1.817,-165.98138,-282.62134,1289.86865,-196.82025,-334.5181,1122.00598,-222.09085,-270.50595,1085.6665
220,1.825,-158.40639,-281.94434,1289.69519,-190.50061,-334.65652,1121.50867,-214.74718,-269.97162,1084.68262
221,1.833,-153.23358,-282.3598,1290.21497,-183.6983,-333.44098,1119.64001,-208.4023,-268.97885,1084.47717
222,1.842,-146.60208,-280.90515,1288.42603,-177.53795,-332.05673,1119.48828,-202.52133,-268.45374,1083.4563
223,1.85,-140.81236,-280.25769,1287.83948,-172.28886,-331.2381,1118.99426,-195.98886,-266.13522,1082.49487
224,1.858,-135.44579,-279.10217,1287.10132,-164.95193,-329.49002,1117.76379,-188.95819,-264.68475,1082.06909
225,1.867,-128.2061,-276.81149,1285.67749,-159.05032,-328.93558,1117.49622,-183.15405,-263.48566,1081.06201
