Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
40,0.325,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.66333,136.23891,78.89696
41,0.333,355.29208,168.60027,54.4022,555.05682,158.92493,43.16261,501.41336,136.08913,78.80163
42,0.342,355.29208,168.60027,54.4022,555.05682,158.92493,43.16261,501.59964,136.09839,78.7914
43,0.35,354.76553,168.81932,54.56937,555.08362,159.06032,43.09012,501.50085,136.04829,78.66989
44,0.358,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.60266,136.34573,78.75587
45,0.367,354.93561,168.8158,54.48329,555.05682,158.92493,43.16261,501.64841,136.21141,78.70837
46,0.375,354.93561,168.8158,54.48329,555.05682,158.92493,43.16261,501.64841,136.21141,78.70837
47,0.383,354.75864,168.7509,54.73347,555.05573,159.1852,43.12833,501.66333,136.23891,78.89696
48,0.392,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.70657,136.07646,78.67143
49,0.4,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.50085,136.04829,78.66989
50,0.408,354.93561,168.8158,54.48329,555.05682,158.92493,43.16261,501.70657,136.07646,78.67143
51,0.417,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.70657,136.07646,78.67143
52,0.425,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.70657,136.07646,78.67143
53,0.433,354.93561,168.8158,54.48329,555.14575,159.08099,43.13888,501.45102,136.3633,78.83484
54,0.442,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.60266,136.34573,78.75587
55,0.45,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.34689,136.04404,78.71053
56,0.458,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.56598,136.07159,78.72343
57,0.467,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.50085,136.04829,78.66989
58,0.475,354.93561,168.8158,54.48329,555.11572,159.11298,43.31158,501.45605,136.18262,78.71817
59,0.483,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
60,0.492,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.36026,136.04343,78.72188
61,0.5,354.82303,168.76866,54.09558,555.05682,158.92493,43.16261,501.36859,136.22346,78.8499
62,0.508,354.93561,168.8158,54.48329,555.05682,158.92493,43.16261,501.30112,136.17836,78.75803
63,0.517,354.93561,168.8158,54.48329,555.05682,158.92493,43.16261,501.41336,136.08913,78.80163
64,0.525,354.93561,168.8158,54.48329,555.06372,159.08507,43.27558,501.44272,136.18324,78.70682
65,0.533,354.93561,168.8158,54.48329,555.05682,158.92493,43.16261,501.57864,135.93855,78.78443
66,0.542,354.72748,168.76808,54.34748,555.05682,158.92493,43.16261,501.45605,136.18262,78.71817
67,0.55,354.72748,168.76808,54.34748,555.11377,159.19559,43.17787,501.70657,136.07646,78.67143
68,0.558,354.54605,168.75232,54.43335,555.12103,158.96523,43.20451,501.66177,136.21078,78.71972
69,0.567,354.7373,168.68201,54.51087,555.12103,158.96523,43.20451,501.70657,136.07646,78.67143
70,0.575,354.54514,168.65999,54.61229,555.14575,159.08099,43.13888,501.66177,136.21078,78.71972
71,0.583,354.54514,168.65999,54.61229,555.11377,159.19559,43.17787,501.64841,136.21141,78.70837
72,0.592,355.04999,168.1676,54.61357,555.16925,159.05774,43.48991,501.67444,136.07776,78.78072
73,0.6,354.40936,168.32977,54.75036,555.17462,158.91,43.38285,501.74246,136.0518,78.98087
74,0.608,355.04999,168.1676,54.61357,555.17462,158.91,43.38285,501.59152,136.5069,78.87211
75,0.617,355.20386,168.26299,54.68821,555.17462,158.91,43.38285,501.69543,136.23759,78.78768
76,0.625,354.75864,168.7509,54.73347,555.16736,159.14037,43.3562,501.65067,136.37195,78.83596
77,0.633,355.29245,168.51643,54.55654,555.13489,158.87404,43.53481,501.69543,136.23759,78.78768
78,0.642,354.75864,168.7509,54.73347,555.27454,159.25494,43.20248,501.70657,136.07646,78.67143
79,0.65,355.20386,168.26299,54.68821,555.17462,158.91,43.38285,501.71921,135.94344,78.73243
80,0.658,354.64001,168.48212,54.85792,555.14575,159.08099,43.13888,501.50085,136.04829,78.66989
81,0.667,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.65067,136.37195,78.83596
82,0.675,355.29245,168.51643,54.55654,555.13489,158.87404,43.53481,501.7081,136.10457,78.84868
83,0.683,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
84,0.692,354.75864,168.7509,54.73347,555.08221,158.92307,43.37848,501.64841,136.21141,78.70837
85,0.7,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.40527,136.49763,78.88233
86,0.708,354.76553,168.81932,54.56937,555.17462,158.91,43.38285,501.62341,135.80424,78.73615
87,0.717,354.76553,168.81932,54.56937,555.13489,158.87404,43.53481,501.56598,136.07159,78.72343
88,0.725,354.76553,168.81932,54.56937,555.12762,159.10442,43.50814,501.40503,135.9091,78.6736
89,0.733,355.7402,167.79239,54.00566,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
90,0.742,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
91,0.75,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
92,0.758,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.7081,136.10457,78.84868
93,0.767,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
94,0.775,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
95,0.783,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
96,0.792,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
97,0.8,356.17926,167.64253,54.5283,555.12103,158.96523,43.20451,501.7081,136.10457,78.84868
98,0.808,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
99,0.817,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
100,0.825,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
101,0.833,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
102,0.842,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
103,0.85,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
104,0.858,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.61227,135.96536,78.85239
105,0.867,356.17926,167.64253,54.5283,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
106,0.875,355.29208,168.60027,54.4022,555.12103,158.96523,43.20451,501.57864,135.93855,78.78443
107,0.883,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.67444,136.07776,78.78072
108,0.892,355.29208,168.60027,54.4022,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
109,0.9,355.29208,168.60027,54.4022,555.12103,158.96523,43.20451,501.51352,135.91525,78.73089
110,0.908,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
111,0.917,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
112,0.925,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.51352,135.91525,78.73089
113,0.933,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
114,0.942,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
115,0.95,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
116,0.958,355.42526,168.60959,54.32635,555.12103,158.96523,43.20451,501.59964,136.09839,78.7914
117,0.967,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41336,136.08913,78.80163
118,0.975,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
119,0.983,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.61227,135.96536,78.85239
120,0.992,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.69543,136.23759,78.78768
121,1,354.93561,168.8158,54.48329,555.21136,158.93538,43.10663,501.69543,136.23759,78.78768
122,1.008,355.42526,168.60959,54.32635,555.11377,159.19559,43.17787,501.71921,135.94344,78.73243
123,1.017,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
124,1.025,355.29245,168.51643,54.55654,555.11377,159.19559,43.17787,501.70657,136.07646,78.67143
125,1.033,355.43347,168.53116,54.46718,555.20416,159.16574,43.07999,501.71921,135.94344,78.73243
126,1.042,355.29245,168.51643,54.55654,555.11377,159.19559,43.17787,501.60419,136.37386,78.93311
127,1.05,354.75864,168.7509,54.73347,555.17462,158.91,43.38285,501.69543,136.23759,78.78768
128,1.058,355.20386,168.26299,54.68821,555.12103,158.96523,43.20451,501.6373,136.37256,78.82461
129,1.067,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.67444,136.07776,78.78072
130,1.075,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.65067,136.37195,78.83596
131,1.083,355.29245,168.51643,54.55654,555.20416,159.16574,43.07999,501.70657,136.07646,78.67143
132,1.092,354.64001,168.48212,54.85792,555.11377,159.19559,43.17787,501.66177,136.21078,78.71972
133,1.1,354.75864,168.7509,54.73347,555.11377,159.19559,43.17787,501.66177,136.21078,78.71972
134,1.108,355.29245,168.51643,54.55654,555.11377,159.19559,43.17787,501.71921,135.94344,78.73243
135,1.117,355.87659,167.41312,54.66411,555.12103,158.96523,43.20451,501.73431,136.42622,78.78016
136,1.125,354.93912,168.7511,54.63269,555.17462,158.91,43.38285,501.46439,136.36267,78.84619
137,1.133,354.76553,168.81932,54.56937,555.12762,159.10442,43.50814,501.67444,136.07776,78.78072
138,1.142,354.75864,168.7509,54.73347,555.10846,159.34334,43.28495,501.65067,136.37195,78.83596
139,1.15,354.76553,168.81932,54.56937,555.14575,159.08099,43.13888,501.46439,136.36267,78.84619
140,1.158,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.61075,135.93727,78.67515
141,1.167,354.93561,168.8158,54.48329,555.13489,158.87404,43.53481,501.71921,135.94344,78.73243
142,1.175,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
143,1.183,354.93561,168.8158,54.48329,555.16736,159.14037,43.3562,501.50085,136.04829,78.66989
144,1.192,354.93561,168.8158,54.48329,555.17462,158.91,43.38285,501.70657,136.07646,78.67143
145,1.2,354.65292,168.77219,54.18168,555.12103,158.96523,43.20451,501.36859,136.22346,78.8499
146,1.208,354.76553,168.81932,54.56937,555.17462,158.91,43.38285,501.50085,136.04829,78.66989
147,1.217,355.81915,167.87025,54.4549,555.12103,158.96523,43.20451,501.66333,136.23891,78.89696
148,1.225,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.41336,136.08913,78.80163
149,1.233,354.75864,168.7509,54.73347,555.17462,158.91,43.38285,501.70657,136.07646,78.67143
150,1.242,355.29245,168.51643,54.55654,555.17462,158.91,43.38285,501.71921,135.94344,78.73243
151,1.25,355.79303,167.78441,54.64806,555.13489,158.87404,43.53481,501.71921,135.94344,78.73243
152,1.258,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
153,1.267,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
154,1.275,354.75864,168.7509,54.73347,555.08221,158.92307,43.37848,501.70657,136.07646,78.67143
155,1.283,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.61075,135.93727,78.67515
156,1.292,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
157,1.3,355.29245,168.51643,54.55654,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
158,1.308,354.75864,168.7509,54.73347,555.12103,158.96523,43.20451,501.57864,135.93855,78.78443
159,1.317,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
160,1.325,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
161,1.333,355.29208,168.60027,54.4022,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
162,1.342,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
163,1.35,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
164,1.358,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
165,1.367,354.76816,168.50771,54.48608,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
166,1.375,355.42526,168.60959,54.32635,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
167,1.383,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
168,1.392,355.32306,168.62494,53.97549,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
169,1.4,354.60974,168.62482,53.95809,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
170,1.408,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
171,1.417,356.03055,167.85278,54.33741,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
172,1.425,354.76816,168.50771,54.48608,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
173,1.433,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
174,1.442,355.42526,168.60959,54.32635,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
175,1.45,355.42526,168.60959,54.32635,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
176,1.458,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
177,1.467,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
178,1.475,355.42526,168.60959,54.32635,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
179,1.483,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
180,1.492,355.42526,168.60959,54.32635,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
181,1.5,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
182,1.508,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
183,1.517,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
184,1.525,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
185,1.533,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
186,1.542,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
187,1.55,354.65561,168.46057,54.09842,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
188,1.558,354.65561,168.46057,54.09842,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
189,1.567,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
190,1.575,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
191,1.583,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
192,1.592,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.71921,135.94344,78.73243
193,1.6,354.65561,168.46057,54.09842,555.12103,158.96523,43.20451,501.37292,135.91039,78.78288
194,1.608,354.65561,168.46057,54.09842,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
195,1.617,354.65561,168.46057,54.09842,555.17462,158.91,43.38285,501.62341,135.80424,78.73615
196,1.625,354.53079,168.18709,54.2077,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
197,1.633,354.65561,168.46057,54.09842,555.17462,158.91,43.38285,501.56598,136.07159,78.72343
198,1.642,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.59964,136.09839,78.7914
199,1.65,354.93561,168.8158,54.48329,555.17462,158.91,43.38285,501.41769,135.77608,78.7346
200,1.658,354.59808,168.5112,54.57218,555.17462,158.91,43.38285,501.40503,135.9091,78.6736
201,1.667,354.47327,168.23769,54.68143,555.08221,158.92307,43.37848,501.41769,135.77608,78.7346
202,1.675,354.64337,168.23421,54.59533,555.12103,158.96523,43.20451,501.57864,135.93855,78.78443
203,1.683,354.76816,168.50771,54.48608,555.13489,158.87404,43.53481,501.62341,135.80424,78.73615
204,1.692,354.65292,168.77219,54.18168,555.13489,158.87404,43.53481,501.62341,135.80424,78.73615
205,1.7,354.65292,168.77219,54.18168,555.13489,158.87404,43.53481,501.62341,135.80424,78.73615
206,1.708,354.59808,168.5112,54.57218,555.13489,158.87404,43.53481,501.61227,135.96536,78.85239
207,1.717,354.4855,168.46408,54.18453,555.13489,158.87404,43.53481,501.31381,136.0453,78.81903
208,1.725,354.4855,168.46408,54.18453,555.13489,158.87404,43.53481,501.51352,135.91525,78.73089
209,1.733,354.4855,168.46408,54.18453,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
210,1.742,354.4855,168.46408,54.18453,555.17462,158.91,43.38285,501.41769,135.77608,78.7346
211,1.75,354.59808,168.5112,54.57218,555.13489,158.87404,43.53481,501.40503,135.9091,78.6736
212,1.758,354.76553,168.81932,54.56937,555.16736,159.14037,43.3562,501.41769,135.77608,78.7346
213,1.767,354.65292,168.77219,54.18168,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
214,1.775,354.65292,168.77219,54.18168,555.08221,158.92307,43.37848,501.41769,135.77608,78.7346
215,1.783,354.32242,168.53775,54.10286,555.08221,158.92307,43.37848,501.41769,135.77608,78.7346
216,1.792,354.32242,168.53775,54.10286,555.17462,158.91,43.38285,501.41769,135.77608,78.7346
217,1.8,354.65561,168.46057,54.09842,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
218,1.808,354.49216,168.5305,54.0256,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
219,1.817,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
220,1.825,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
221,1.833,355.29208,168.60027,54.4022,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
222,1.842,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
223,1.85,355.29401,168.33951,54.34956,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
224,1.858,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
225,1.867,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
226,1.875,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
227,1.883,354.76553,168.81932,54.56937,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
228,1.892,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
229,1.9,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
230,1.908,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
231,1.917,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
232,1.925,354.88577,168.60202,54.41859,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
233,1.933,354.88577,168.60202,54.41859,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
234,1.942,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
235,1.95,354.60974,168.62482,53.95809,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
236,1.958,354.60577,168.24681,54.03374,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
237,1.967,354.60577,168.24681,54.03374,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
238,1.975,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
239,1.983,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
240,1.992,354.77319,168.5549,54.0309,554.98175,158.79079,43.15266,501.41769,135.77608,78.7346
241,2,354.69116,168.63112,53.89828,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
242,2.008,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
243,2.017,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
244,2.025,354.77319,168.5549,54.0309,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
245,2.033,355.28287,168.44727,53.93183,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
246,2.042,354.60577,168.24681,54.03374,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
247,2.05,355.15161,168.17717,53.95507,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
248,2.058,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
249,2.067,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.62341,135.80424,78.73615
250,2.075,355.29401,168.33951,54.34956,555.17462,158.91,43.38285,501.41769,135.77608,78.7346
251,2.083,354.76715,168.33331,54.54301,554.98175,158.79079,43.15266,501.41769,135.77608,78.7346
252,2.092,354.53079,168.18709,54.2077,554.98175,158.79079,43.15266,501.41769,135.77608,78.7346
253,2.1,354.64337,168.23421,54.59533,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
254,2.108,354.47327,168.23769,54.68143,555.12103,158.96523,43.20451,501.41769,135.77608,78.7346
255,2.117,354.76553,168.81932,54.56937,555.17462,158.91,43.38285,501.41769,135.77608,78.7346
256,2.125,354.76553,168.81932,54.56937,555.13489,158.87404,43.53481,501.62341,135.80424,78.73615
257,2.133,354.36069,168.19058,54.29381,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
258,2.142,355.09781,168.09953,54.11684,555.17462,158.91,43.38285,501.41769,135.77608,78.7346
259,2.15,354.53079,168.18709,54.2077,555.08221,158.92307,43.37848,501.41769,135.77608,78.7346
260,2.158,354.4855,168.46408,54.18453,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
261,2.167,354.65292,168.77219,54.18168,555.08221,158.92307,43.37848,501.41769,135.77608,78.7346
262,2.175,354.4855,168.46408,54.18453,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
263,2.183,354.59808,168.5112,54.57218,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
264,2.192,354.36069,168.19058,54.29381,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
265,2.2,354.36069,168.19058,54.29381,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
266,2.208,354.36069,168.19058,54.29381,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
267,2.217,354.4855,168.46408,54.18453,555.12762,159.10442,43.50814,501.41769,135.77608,78.7346
268,2.225,354.4855,168.46408,54.18453,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
269,2.233,354.65292,168.77219,54.18168,555.12762,159.10442,43.50814,501.41769,135.77608,78.7346
270,2.242,354.65292,168.77219,54.18168,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
271,2.25,354.59808,168.5112,54.57218,555.13489,158.87404,43.53481,501.41769,135.77608,78.7346
