Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
61,0.5,-133.14214,84.43732,1084.60046,-64.75793,-60.09715,1094.65063,-45.5972,269.61499,1009.37238
62,0.508,-133.14214,84.43732,1084.60046,-65.00666,-60.35523,1094.50989,-45.74257,269.67038,1009.36798
63,0.517,-133.14214,84.43732,1084.60046,-65.04499,-60.68161,1093.5647,-45.74257,269.67038,1009.36798
64,0.525,-133.14214,84.43732,1084.60046,-64.98916,-60.61053,1093.41248,-46.16093,269.86511,1009.26837
65,0.533,-133.14214,84.43732,1084.60046,-64.98916,-60.61053,1093.41248,-46.16093,269.86511,1009.26837
66,0.542,-133.14214,84.43732,1084.60046,-65.11148,-60.48145,1093.14209,-46.24004,269.78043,1009.10773
67,0.55,-133.14214,84.43732,1084.60046,-65.12675,-60.86545,1093.00134,-46.18624,269.82022,1008.93201
68,0.558,-133.14214,84.43732,1084.60046,-65.15958,-61.18781,1092.70435,-46.18624,269.82022,1008.93201
69,0.567,-133.14214,84.43732,1084.60046,-65.24754,-61.19622,1092.56287,-46.38079,269.9595,1008.7384
70,0.575,-133.14214,84.43732,1084.60046,-65.24754,-61.19622,1092.56287,-46.61047,269.98398,1008.35419
71,0.583,-133.18057,85.44218,1084.59924,-65.02566,-61.28992,1092.36133,-46.95165,270.27542,1008.81201
72,0.592,-133.34181,85.49406,1084.20581,-65.14307,-61.07716,1092.07593,-46.95165,270.27542,1008.81201
73,0.6,-133.34181,85.49406,1084.20581,-65.1325,-60.89118,1091.88977,-46.95165,270.27542,1008.81201
74,0.608,-133.62326,85.7267,1084.10107,-65.36555,-61.20478,1091.6377,-46.95165,270.27542,1008.81201
75,0.617,-133.81395,85.75925,1083.83984,-65.36555,-61.20478,1091.6377,-47.13476,270.56204,1008.82715
76,0.625,-133.81395,85.75925,1083.83984,-65.13357,-61.18139,1090.86658,-47.53541,270.79105,1008.56317
77,0.633,-134.42052,85.96615,1083.63452,-65.34481,-61.54475,1090.75024,-47.64713,270.75229,1008.81396
78,0.642,-134.42052,85.96615,1083.63452,-65.22386,-61.76182,1090.59949,-47.75703,270.82135,1008.77869
79,0.65,-134.42052,85.96615,1083.63452,-65.39091,-62.35299,1090.21484,-48.02263,270.98544,1008.67194
80,0.658,-134.42052,85.96615,1083.63452,-65.381,-63.63124,1090.07544,-48.07988,271.04276,1008.78577
81,0.667,-134.42052,85.96615,1083.63452,-65.16916,-63.51302,1089.64636,-48.12241,271.29883,1008.79395
82,0.675,-134.42052,85.96615,1083.63452,-65.03591,-63.73513,1089.01428,-48.12241,271.29883,1008.79395
83,0.683,-134.60301,86.24209,1083.69165,-64.96104,-63.88321,1089.12231,-48.12241,271.29883,1008.79395
84,0.692,-134.60301,86.24209,1083.69165,-65.08991,-63.75338,1088.9342,-48.3153,271.39761,1008.93176
85,0.7,-134.60301,86.24209,1083.69165,-65.15936,-63.75784,1088.5376,-48.33984,271.35303,1008.59528
86,0.708,-134.60301,86.24209,1083.69165,-66.00667,-64.30686,1088.33862,-48.3153,271.39761,1008.93176
87,0.717,-134.79172,86.3725,1083.59656,-66.17973,-64.42741,1088.23474,-48.47749,271.43616,1008.95447
88,0.725,-134.79172,86.3725,1083.59656,-66.22922,-64.77498,1087.67908,-48.47749,271.43616,1008.95447
89,0.733,-135.05267,86.34274,1083.13782,-66.65354,-64.95482,1087.18457,-48.50204,271.39157,1008.61798
90,0.742,-135.05267,86.34274,1083.13782,-66.46857,-65.1207,1087.16931,-48.50204,271.39157,1008.61798
91,0.75,-135.44676,86.40205,1083.28259,-66.44468,-65.32986,1086.59583,-48.53529,271.70749,1009.02356
92,0.758,-135.82022,86.72873,1083.77332,-66.05071,-65.56405,1086.47034,-48.53529,271.70749,1009.02356
93,0.767,-135.44676,86.40205,1083.28259,-65.5066,-66.08713,1086.30383,-48.53529,271.70749,1009.02356
94,0.775,-135.82022,86.72873,1083.77332,-64.9172,-67.04162,1086.03406,-48.53529,271.70749,1009.02356
95,0.783,-135.82022,86.72873,1083.77332,-64.96471,-67.17769,1085.96802,-48.53529,271.70749,1009.02356
96,0.792,-135.44676,86.40205,1083.28259,-64.24229,-67.66894,1085.86194,-48.53529,271.70749,1009.02356
97,0.8,-136.60144,86.39281,1083.53992,-63.95211,-67.87931,1085.83374,-48.75659,271.89203,1009.00269
98,0.808,-137.08368,86.62508,1083.13171,-64.16586,-68.02282,1085.12952,-48.75659,271.89203,1009.00269
99,0.817,-137.31789,86.95363,1083.64832,-63.91348,-67.99816,1085.10095,-48.89399,271.90735,1008.87189
100,0.825,-137.27754,86.81261,1083.06812,-64.10419,-68.08344,1084.56592,-48.89399,271.90735,1008.87189
101,0.833,-137.47144,87.00038,1083.00452,-63.35977,-68.52676,1084.14539,-48.89399,271.90735,1008.87189
102,0.842,-137.47144,87.00038,1083.00452,-63.13312,-68.71458,1084.04456,-48.89399,271.90735,1008.87189
103,0.85,-137.70424,86.80304,1082.89697,-63.48735,-68.89262,1083.47766,-48.89399,271.90735,1008.87189
104,0.858,-137.70424,86.80304,1082.89697,-62.88347,-68.9372,1083.28662,-48.89399,271.90735,1008.87189
105,0.867,-137.74455,86.94421,1083.47717,-62.6959,-68.9138,1082.82471,-48.89399,271.90735,1008.87189
106,0.875,-137.70424,86.80304,1082.89697,-62.90281,-68.89195,1082.58936,-48.89399,271.90735,1008.87189
107,0.883,-137.70424,86.80304,1082.89697,-62.52164,-69.72713,1081.58765,-49.08485,272.04529,1008.56213
108,0.892,-137.70424,86.80304,1082.89697,-62.52164,-69.72713,1081.58765,-49.00089,271.87625,1008.45215
109,0.9,-137.70424,86.80304,1082.89697,-62.35455,-69.54393,1081.49951,-49.00089,271.87625,1008.45215
110,0.908,-137.70424,86.80304,1082.89697,-62.1182,-70.09168,1080.94666,-49.13634,271.85339,1008.5318
111,0.917,-137.70424,86.80304,1082.89697,-61.89624,-70.39909,1080.58472,-49.19043,271.81073,1008.55249
112,0.925,-137.70424,86.80304,1082.89697,-62.04408,-70.61349,1080.31946,-49.39741,272.04999,1008.48346
113,0.933,-137.70424,86.80304,1082.89697,-62.13142,-70.47903,1080.14136,-49.39741,272.04999,1008.48346
114,0.942,-137.70424,86.80304,1082.89697,-61.38223,-70.83025,1079.80884,-49.39741,272.04999,1008.48346
115,0.95,-137.70424,86.80304,1082.89697,-61.23519,-71.1251,1079.72021,-49.42744,272.13705,1008.40277
116,0.958,-137.70424,86.80304,1082.89697,-61.03141,-71.372,1079.36365,-49.45632,272.49182,1008.40924
117,0.967,-137.70424,86.80304,1082.89697,-61.03141,-71.372,1079.36365,-49.45002,272.23523,1008.3078
118,0.975,-137.70424,86.80304,1082.89697,-59.79846,-72.15813,1078.96216,-49.45632,272.49182,1008.40924
119,0.983,-137.78169,86.53625,1082.57568,-59.67356,-72.43441,1078.83789,-49.47889,272.59,1008.31427
120,0.992,-137.70424,86.80304,1082.89697,-59.62894,-72.53057,1078.75684,-49.47889,272.59,1008.31427
121,1,-137.70424,86.80304,1082.89697,-59.54992,-72.52905,1078.62537,-49.47889,272.59,1008.31427
122,1.008,-136.94815,85.78819,1082.44629,-59.18804,-73.08225,1078.01831,-49.47889,272.59,1008.31427
123,1.017,-137.71179,86.27635,1082.41431,-58.80346,-72.98283,1077.81848,-49.47889,272.59,1008.31427
124,1.025,-137.71179,86.27635,1082.41431,-58.63555,-72.9249,1077.37317,-49.42855,272.65561,1008.22662
125,1.033,-137.71179,86.27635,1082.41431,-58.39072,-73.40533,1077.25293,-49.42855,272.65561,1008.22662
126,1.042,-137.71179,86.27635,1082.41431,-58.07615,-73.69271,1076.88904,-49.78232,272.7804,1008.05042
127,1.05,-137.71179,86.27635,1082.41431,-58.06112,-73.79485,1076.76489,-49.78232,272.7804,1008.05042
128,1.058,-137.71179,86.27635,1082.41431,-57.83643,-73.8186,1076.40808,-49.74802,272.96152,1007.9339
129,1.067,-137.71179,86.27635,1082.41431,-57.80827,-73.97646,1076.61267,-49.98282,272.85403,1007.6377
130,1.075,-137.71179,86.27635,1082.41431,-57.39024,-74.19173,1076.46082,-50.13121,272.72879,1007.60229
131,1.083,-137.71179,86.27635,1082.41431,-56.75814,-75.50589,1076.14941,-50.08916,272.81891,1007.49213
132,1.092,-136.74236,85.80919,1082.31482,-56.25362,-75.88736,1076.00537,-50.08916,272.81891,1007.49213
133,1.1,-137.50601,86.29754,1082.28284,-55.11275,-76.255,1075.67383,-49.99576,272.80432,1007.13586
134,1.108,-137.50601,86.29754,1082.28284,-54.77517,-76.28075,1075.49011,-49.93896,273.03696,1007.0105
135,1.117,-136.74236,85.80919,1082.31482,-53.97118,-76.97851,1075.38306,-49.90285,273.34445,1007.02722
136,1.125,-136.74236,85.80919,1082.31482,-54.43159,-76.64352,1075.56079,-49.77402,272.71558,1006.79633
137,1.133,-136.74236,85.80919,1082.31482,-54.17958,-76.61922,1075.53259,-49.77402,272.71558,1006.79633
138,1.142,-136.56061,85.55549,1082.33801,-54.12812,-76.66628,1075.40759,-49.77402,272.71558,1006.79633
139,1.15,-136.23341,85.31209,1082.37891,-53.87612,-76.64207,1075.37952,-49.77402,272.71558,1006.79633
140,1.158,-136.56061,85.55549,1082.33801,-53.85329,-76.49967,1075.26282,-49.79227,272.51999,1006.6922
141,1.167,-136.23341,85.31209,1082.37891,-53.77445,-76.587,1075.23132,-49.80311,272.56918,1006.53564
142,1.175,-136.23341,85.31209,1082.37891,-53.58461,-76.45654,1075.09094,-49.66518,272.18674,1006.62402
143,1.183,-136.23341,85.31209,1082.37891,-53.40007,-76.84697,1075.23779,-49.82133,272.37357,1006.43146
144,1.192,-136.56061,85.55549,1082.33801,-53.19873,-76.89209,1075.13831,-49.82133,272.37357,1006.43146
145,1.2,-136.23341,85.31209,1082.37891,-52.71794,-76.85632,1074.95642,-49.72309,271.90579,1006.29755
146,1.208,-136.23341,85.31209,1082.37891,-52.53778,-77.05925,1074.93738,-49.72309,271.90579,1006.29755
147,1.217,-136.23341,85.31209,1082.37891,-51.46777,-77.88129,1074.4082,-49.60645,271.9863,1006.14252
148,1.225,-136.10757,85.0549,1082.31006,-52.21419,-76.99398,1074.44263,-49.60645,271.9863,1006.14252
149,1.233,-136.23341,85.31209,1082.37891,-51.27491,-77.54678,1074.35986,-49.60645,271.9863,1006.14252
150,1.242,-136.10757,85.0549,1082.31006,-50.98015,-77.26462,1074.49707,-49.60645,271.9863,1006.14252
151,1.25,-136.23341,85.31209,1082.37891,-50.03839,-78.12756,1074.36731,-49.60645,271.9863,1006.14252
152,1.258,-136.10757,85.0549,1082.31006,-50.98015,-77.26462,1074.49707,-49.60645,271.9863,1006.14252
153,1.267,-136.10757,85.0549,1082.31006,-50.67892,-77.17705,1074.375,-49.69548,272.05988,1006.09332
154,1.275,-136.10757,85.0549,1082.31006,-50.61871,-77.29292,1074.22949,-49.60645,271.9863,1006.14252
155,1.283,-136.10757,85.0549,1082.31006,-48.70195,-78.83671,1074.0481,-49.60645,271.9863,1006.14252
156,1.292,-136.10757,85.0549,1082.31006,-47.65992,-78.66925,1074.03455,-49.69548,272.05988,1006.09332
157,1.3,-136.10757,85.0549,1082.31006,-47.35355,-78.64639,1074.02686,-49.60645,271.9863,1006.14252
158,1.308,-136.10757,85.0549,1082.31006,-47.21681,-78.8623,1074.16748,-49.24839,271.95963,1005.87872
159,1.317,-136.10757,85.0549,1082.31006,-46.98002,-78.9296,1074.06799,-49.24839,271.95963,1005.87872
160,1.325,-136.10757,85.0549,1082.31006,-46.75232,-78.82316,1073.77368,-49.24839,271.95963,1005.87872
161,1.333,-136.10757,85.0549,1082.31006,-46.31966,-79.11028,1073.71985,-49.24839,271.95963,1005.87872
162,1.342,-136.10757,85.0549,1082.31006,-46.26072,-78.96591,1073.57251,-49.24839,271.95963,1005.87872
163,1.35,-136.10757,85.0549,1082.31006,-46.11168,-79.47379,1073.63928,-49.33745,272.03323,1005.82959
164,1.358,-136.10757,85.0549,1082.31006,-46.26072,-78.96591,1073.57251,-49.33745,272.03323,1005.82959
165,1.367,-136.10757,85.0549,1082.31006,-46.08476,-79.59918,1073.49829,-49.33745,272.03323,1005.82959
166,1.375,-136.10757,85.0549,1082.31006,-46.00766,-79.65598,1073.74426,-49.24839,271.95963,1005.87872
167,1.383,-136.10757,85.0549,1082.31006,-46.00766,-79.65598,1073.74426,-49.14468,271.93457,1005.69177
168,1.392,-135.46339,85.40317,1082.20435,-45.92949,-79.91055,1073.76733,-49.04246,271.95334,1005.62677
169,1.4,-136.10757,85.0549,1082.31006,-45.66323,-79.81964,1073.84619,-49.04246,271.95334,1005.62677
170,1.408,-136.10757,85.0549,1082.31006,-44.34005,-79.87539,1073.94653,-49.14468,271.93457,1005.69177
171,1.417,-136.10757,85.0549,1082.31006,-44.18374,-79.60847,1074.34998,-49.04246,271.95334,1005.62677
172,1.425,-135.46339,85.40317,1082.20435,-43.69353,-79.57983,1074.42529,-49.04246,271.95334,1005.62677
173,1.433,-135.155,85.68347,1082.33459,-43.69353,-79.57983,1074.42529,-49.04246,271.95334,1005.62677
174,1.442,-135.155,85.68347,1082.33459,-42.88148,-79.29301,1074.62439,-49.02586,271.90173,1005.44702
175,1.45,-135.155,85.68347,1082.33459,-42.88148,-79.29301,1074.62439,-49.05874,271.78192,1005.21332
176,1.458,-135.46339,85.40317,1082.20435,-41.87279,-79.89328,1074.58398,-49.05874,271.78192,1005.21332
177,1.467,-135.46339,85.40317,1082.20435,-41.09407,-79.69399,1074.79041,-49.05874,271.78192,1005.21332
178,1.475,-135.46339,85.40317,1082.20435,-41.02342,-79.67902,1075.16858,-49.05874,271.78192,1005.21332
179,1.483,-135.46339,85.40317,1082.20435,-40.77418,-79.45162,1075.72424,-49.05874,271.78192,1005.21332
180,1.492,-135.46339,85.40317,1082.20435,-40.63273,-79.20146,1075.73743,-49.05874,271.78192,1005.21332
181,1.5,-135.46339,85.40317,1082.20435,-40.63273,-79.20146,1075.73743,-48.95421,271.76666,1004.85638
182,1.508,-135.46339,85.40317,1082.20435,-40.21012,-79.01682,1076.24573,-49.04216,271.73053,1005.03357
183,1.517,-135.46339,85.40317,1082.20435,-40.01832,-79.1875,1076.70508,-49.00915,271.60312,1004.77765
184,1.525,-135.46339,85.40317,1082.20435,-39.52669,-78.98289,1077.05347,-49.38614,271.48987,1004.58301
185,1.533,-135.46339,85.40317,1082.20435,-39.52669,-78.98289,1077.05347,-49.38614,271.48987,1004.58301
186,1.542,-135.46339,85.40317,1082.20435,-38.67454,-78.67092,1077.4137,-49.38614,271.48987,1004.58301
187,1.55,-135.46339,85.40317,1082.20435,-38.3303,-78.50078,1077.56555,-49.48839,271.47116,1004.64801
188,1.558,-135.46339,85.40317,1082.20435,-38.25552,-78.35668,1077.4762,-49.59114,271.44284,1004.27167
189,1.567,-135.46339,85.40317,1082.20435,-37.68547,-78.03102,1077.94763,-49.70158,271.44559,1004.03394
190,1.575,-135.38428,84.71625,1082.33606,-37.03889,-77.64936,1078.2854,-49.80914,271.29776,1004.07172
191,1.583,-135.46339,85.40317,1082.20435,-35.89924,-78.01873,1078.93079,-49.90497,271.23816,1003.9057
192,1.592,-135.83249,84.73732,1082.54602,-35.07923,-78.39307,1079.0697,-50.21422,271.34103,1003.91083
193,1.6,-135.83249,84.73732,1082.54602,-34.81302,-78.30103,1079.1488,-50.37931,271.07761,1003.8927
194,1.608,-135.83249,84.73732,1082.54602,-34.26845,-77.83044,1079.18762,-50.37931,271.07761,1003.8927
195,1.617,-135.83249,84.73732,1082.54602,-34.25856,-77.92281,1079.31824,-50.56627,271.13251,1003.86072
196,1.625,-135.83249,84.73732,1082.54602,-33.83564,-77.48892,1079.4436,-50.79628,271.0329,1003.93561
197,1.633,-135.83249,84.73732,1082.54602,-33.26562,-77.48415,1079.39001,-50.79628,271.0329,1003.93561
198,1.642,-135.83249,84.73732,1082.54602,-32.53187,-77.14918,1079.70422,-51.08478,271.10129,1003.8031
199,1.65,-134.88016,84.29265,1082.49792,-32.53187,-77.14918,1079.70422,-51.2073,270.67752,1003.94757
200,1.658,-134.64825,84.03856,1082.52161,-32.18725,-76.97988,1079.85645,-51.51896,270.58334,1003.79858
201,1.667,-134.64825,84.03856,1082.52161,-32.24573,-77.01973,1080.01672,-51.62484,270.2627,1003.77637
202,1.675,-134.51543,83.74017,1082.38367,-32.27818,-77.046,1080.26685,-51.72849,269.87537,1003.92291
203,1.683,-134.50296,84.03162,1082.68799,-31.76534,-76.67697,1080.70142,-51.72849,269.87537,1003.92291
204,1.692,-134.41643,83.78419,1082.54529,-31.60427,-76.62489,1081.33411,-51.64769,270.03088,1003.46967
205,1.7,-134.71729,82.95594,1082.54553,-30.8249,-75.67973,1082.23877,-51.72849,269.87537,1003.92291
206,1.708,-134.71729,82.95594,1082.54553,-30.65028,-75.66454,1082.73279,-51.8306,269.84625,1003.54645
207,1.717,-134.6763,83.27377,1082.67639,-30.50094,-75.57706,1082.82092,-51.8306,269.84625,1003.54645
208,1.725,-134.80681,82.548,1082.98499,-30.20713,-75.48866,1083.69055,-51.91018,269.76154,1003.38586
209,1.733,-134.65089,82.60381,1082.677,-30.00102,-75.47004,1083.83289,-51.91018,269.76154,1003.38586
210,1.742,-134.71729,82.95594,1082.54553,-29.47618,-75.07632,1084.04504,-52.14292,269.46518,1003.30664
211,1.75,-134.74039,82.19578,1083.11646,-29.21995,-75.20206,1084.76294,-52.16746,269.42026,1002.96973
212,1.758,-134.74039,82.19578,1083.11646,-28.66702,-74.68126,1084.87988,-52.16746,269.42026,1002.96973
213,1.767,-134.74039,82.19578,1083.11646,-28.64695,-74.6387,1085.09241,-52.16746,269.42026,1002.96973
214,1.775,-134.74039,82.19578,1083.11646,-28.45925,-74.45911,1085.28503,-52.16746,269.42026,1002.96973
215,1.783,-135.32176,81.9968,1083.30713,-28.76211,-73.61598,1085.87964,-52.56441,268.94641,1003.04706
216,1.792,-134.83936,82.15177,1082.95496,-28.90652,-73.11641,1086.14795,-52.16746,269.42026,1002.96973
217,1.8,-134.65089,82.60381,1082.677,-28.98404,-73.04065,1086.3916,-52.56441,268.94641,1003.04706
218,1.808,-134.65089,82.60381,1082.677,-28.75604,-72.40416,1086.52698,-52.69558,268.78403,1002.82446
219,1.817,-135.35722,81.58779,1083.54907,-28.86511,-71.87592,1087.05664,-52.65649,268.92578,1002.93427
220,1.825,-134.74039,82.19578,1083.11646,-28.96447,-71.95664,1087.44141,-52.53623,268.57816,1002.76868
221,1.833,-134.93275,81.72378,1083.21655,-28.7239,-72.09061,1087.64856,-52.53623,268.57816,1002.76868
222,1.842,-134.84329,82.13206,1082.7771,-28.33397,-71.86202,1088.05518,-52.53623,268.57816,1002.76868
223,1.85,-135.44107,81.58305,1083.41089,-28.15606,-71.92178,1088.32666,-52.53623,268.57816,1002.76868
224,1.858,-135.44107,81.58305,1083.41089,-27.93168,-71.72894,1088.74658,-52.53623,268.57816,1002.76868
225,1.867,-135.22853,81.43108,1083.64551,-27.95766,-71.37082,1089.5625,-52.43388,268.59698,1002.70361
226,1.875,-135.67075,80.78075,1083.87915,-27.72432,-71.4157,1089.83154,-52.53623,268.57816,1002.76868
227,1.883,-135.9296,80.7247,1083.99109,-27.5701,-71.31473,1090.08984,-52.53623,268.57816,1002.76868
228,1.892,-135.67075,80.78075,1083.87915,-28.05137,-70.9295,1090.36255,-52.00489,268.4693,1002.50586
229,1.9,-136.6946,81.21304,1083.95898,-27.68919,-70.77606,1090.67725,-52.10724,268.4505,1002.57092
230,1.908,-135.9296,80.7247,1083.99109,-27.80927,-70.62975,1091.26013,-52.22666,268.47513,1002.76361
231,1.917,-135.9296,80.7247,1083.99109,-27.15577,-69.85719,1091.51489,-52.4316,267.92877,1002.7323
232,1.925,-135.9296,80.7247,1083.99109,-27.23972,-69.65918,1091.9668,-52.35861,267.75363,1002.58044
233,1.933,-135.67075,80.78075,1083.87915,-27.69034,-69.85098,1092.53735,-52.38938,267.67297,1002.724
234,1.942,-135.67075,80.78075,1083.87915,-28.13102,-69.03653,1092.55115,-52.52558,267.36331,1002.50934
235,1.95,-135.60498,80.88158,1084.05115,-28.07349,-68.95349,1092.79675,-52.52558,267.36331,1002.50934
236,1.958,-135.60498,80.88158,1084.05115,-28.07349,-68.95349,1092.79675,-52.52558,267.36331,1002.50934
237,1.967,-135.60498,80.88158,1084.05115,-27.81465,-68.83835,1093.15222,-52.50098,267.40823,1002.84644
238,1.975,-135.60498,80.88158,1084.05115,-28.02223,-68.79685,1093.24854,-52.50098,267.40823,1002.84644
