Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
41,0.333,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
42,0.342,-0.45411,330.48343,848.96344,37.06088,346.52615,678.88879,-1.71091,287.88611,643.47803
43,0.35,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
44,0.358,-0.30402,330.487,849.17499,37.06088,346.52615,678.88879,-1.71091,287.88611,643.47803
45,0.367,-0.30402,330.487,849.17499,36.35139,346.13834,678.39258,-1.71091,287.88611,643.47803
46,0.375,-0.30402,330.487,849.17499,37.06088,346.52615,678.88879,-1.71091,287.88611,643.47803
47,0.383,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
48,0.392,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
49,0.4,-0.30402,330.487,849.17499,36.35139,346.13834,678.39258,-1.71091,287.88611,643.47803
50,0.408,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
51,0.417,-0.30402,330.487,849.17499,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
52,0.425,-0.41918,330.68774,849.06262,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
53,0.433,-0.65956,331.16293,848.90833,36.35139,346.13834,678.39258,-1.71091,287.88611,643.47803
54,0.442,-0.65956,331.16293,848.90833,36.35139,346.13834,678.39258,-1.71091,287.88611,643.47803
55,0.45,-0.98799,331.24207,848.94049,36.35139,346.13834,678.39258,-1.71091,287.88611,643.47803
56,0.458,-0.98799,331.24207,848.94049,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
57,0.467,-1.19889,331.31332,848.99249,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
58,0.475,-1.19889,331.31332,848.99249,36.17817,345.47177,678.13092,-1.71091,287.88611,643.47803
59,0.483,-1.4461,331.51874,848.58496,36.12688,345.78064,678.08862,-1.71091,287.88611,643.47803
60,0.492,-1.4461,331.51874,848.58496,35.44425,345.7561,677.94672,-1.71091,287.88611,643.47803
61,0.5,-1.43825,331.47223,848.38177,35.44425,345.7561,677.94672,-1.71091,287.88611,643.47803
62,0.508,-1.43825,331.47223,848.38177,35.44425,345.7561,677.94672,-1.71091,287.88611,643.47803
63,0.517,-1.43825,331.47223,848.38177,36.76742,347.4415,679.0719,-1.71091,287.88611,643.47803
64,0.525,-1.43825,331.47223,848.38177,35.44425,345.7561,677.94672,-1.71091,287.88611,643.47803
65,0.533,-1.32996,331.51028,848.17139,35.44425,345.7561,677.94672,-2.025,288.00793,643.04993
66,0.542,-1.32996,331.51028,848.17139,35.44425,345.7561,677.94672,-2.025,288.00793,643.04993
67,0.55,-1.56741,331.7579,848.32074,35.44425,345.7561,677.94672,-1.71091,287.88611,643.47803
68,0.558,-1.60752,331.83459,848.24854,36.0673,347.13675,678.578,-2.025,288.00793,643.04993
69,0.567,-1.76751,331.96396,848.05511,35.3986,346.31952,677.88202,-2.025,288.00793,643.04993
70,0.575,-1.7709,331.75323,848.37189,35.44425,345.7561,677.94672,-2.025,288.00793,643.04993
71,0.583,-2.0568,332.01285,848.17609,35.3986,346.31952,677.88202,-2.025,288.00793,643.04993
72,0.592,-1.90364,331.94406,848.20508,36.0673,347.13675,678.578,-2.025,288.00793,643.04993
73,0.6,-2.0568,332.01285,848.17609,35.3986,346.31952,677.88202,-2.025,288.00793,643.04993
74,0.608,-2.0568,332.01285,848.17609,35.3986,346.31952,677.88202,-2.025,288.00793,643.04993
75,0.617,-2.18975,332.27158,848.18439,35.3986,346.31952,677.88202,-2.42904,288.27203,643.32013
76,0.625,-2.39254,332.52985,848.0285,35.3986,346.31952,677.88202,-2.025,288.00793,643.04993
77,0.633,-2.39254,332.52985,848.0285,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
78,0.642,-2.39254,332.52985,848.0285,36.24657,347.35098,678.71777,-2.025,288.00793,643.04993
79,0.65,-2.68073,332.17203,848.03564,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
80,0.658,-2.39254,332.52985,848.0285,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
81,0.667,-2.30156,332.74426,847.92493,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
82,0.675,-2.4287,333.12885,847.87891,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
83,0.683,-2.34564,333.07401,847.72144,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
84,0.692,-2.34564,333.07401,847.72144,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
85,0.7,-2.33857,332.99722,847.80493,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
86,0.708,-2.34564,333.07401,847.72144,36.24657,347.35098,678.71777,-2.42904,288.27203,643.32013
87,0.717,-2.34564,333.07401,847.72144,36.24657,347.35098,678.71777,-2.11498,288.15018,643.74817
88,0.725,-2.34564,333.07401,847.72144,36.27871,347.56616,678.85339,-2.11498,288.15018,643.74817
89,0.733,-2.38182,333.36008,848.00342,35.3986,346.31952,677.88202,-2.42904,288.27203,643.32013
90,0.742,-2.38182,333.36008,848.00342,35.54,346.67847,678.09448,-1.71091,287.88611,643.47803
91,0.75,-2.38182,333.36008,848.00342,35.54,346.67847,678.09448,-2.11498,288.15018,643.74817
92,0.758,-2.38182,333.36008,848.00342,35.73871,346.75311,678.0083,-1.71091,287.88611,643.47803
93,0.767,-2.38182,333.36008,848.00342,36.41525,347.57507,678.79065,-2.11498,288.15018,643.74817
94,0.775,-2.04216,333.26349,848.00281,36.41525,347.57507,678.79065,-2.11498,288.15018,643.74817
95,0.783,-2.04216,333.26349,848.00281,36.41525,347.57507,678.79065,-1.71091,287.88611,643.47803
96,0.792,-1.8236,333.49277,847.92218,36.41525,347.57507,678.79065,-1.95176,288.49878,643.5412
97,0.8,-1.33215,333.81619,848.02899,35.73871,346.75311,678.0083,-1.95176,288.49878,643.5412
98,0.808,-1.33215,333.81619,848.02899,36.41525,347.57507,678.79065,-1.71091,287.88611,643.47803
99,0.817,-1.33215,333.81619,848.02899,35.73871,346.75311,678.0083,-1.95176,288.49878,643.5412
100,0.825,-1.33215,333.81619,848.02899,36.41525,347.57507,678.79065,-1.95176,288.49878,643.5412
101,0.833,-1.33215,333.81619,848.02899,36.75533,347.45975,678.76288,-1.95176,288.49878,643.5412
102,0.842,-1.33215,333.81619,848.02899,36.16952,346.7406,677.97681,-1.95176,288.49878,643.5412
103,0.85,-1.52665,333.86218,848.0437,36.16952,346.7406,677.97681,-1.95176,288.49878,643.5412
104,0.858,-1.52665,333.86218,848.0437,36.16952,346.7406,677.97681,-1.95176,288.49878,643.5412
105,0.867,-1.86628,333.95877,848.04425,35.73871,346.75311,678.0083,-1.95176,288.49878,643.5412
106,0.875,-1.86628,333.95877,848.04425,35.73871,346.75311,678.0083,-1.95176,288.49878,643.5412
107,0.883,-1.86628,333.95877,848.04425,36.41525,347.57507,678.79065,-1.95176,288.49878,643.5412
108,0.892,-1.95894,334.45337,848.19244,36.41525,347.57507,678.79065,-1.95176,288.49878,643.5412
109,0.9,-2.16325,333.58936,847.92273,36.41525,347.57507,678.79065,-1.95176,288.49878,643.5412
110,0.908,-2.16325,333.58936,847.92273,36.41525,347.57507,678.79065,-1.95176,288.49878,643.5412
111,0.917,-2.58975,333.63687,847.815,36.41525,347.57507,678.79065,-2.24135,288.78427,643.27679
112,0.925,-2.73585,333.64087,847.99585,36.27871,347.56616,678.85339,-2.24135,288.78427,643.27679
113,0.933,-2.50507,333.55063,847.88263,35.81753,346.68903,677.73419,-2.24135,288.78427,643.27679
114,0.942,-2.86563,333.42773,847.68872,35.60475,346.86948,677.92914,-2.025,288.00793,643.04993
115,0.95,-3.3931,333.50537,847.39856,36.35195,347.6449,678.55127,-2.025,288.00793,643.04993
116,0.958,-3.39207,333.58105,847.31372,36.28134,347.6973,678.73712,-2.025,288.00793,643.04993
117,0.967,-3.94384,334.26465,847.33282,36.31982,347.42972,678.41559,-2.025,288.00793,643.04993
118,0.975,-4.0264,334.23465,847.39423,35.09865,346.48654,677.07355,-2.025,288.00793,643.04993
119,0.983,-3.94384,334.26465,847.33282,35.77512,347.37451,678.03204,-2.025,288.00793,643.04993
120,0.992,-4.2484,334.27338,847.2818,35.77512,347.37451,678.03204,-2.25354,288.0112,642.91919
121,1,-4.14975,334.35056,847.13971,34.83646,346.31891,676.90308,-2.25354,288.0112,642.91919
122,1.008,-4.32916,334.37024,846.91394,35.1582,347.21698,677.8183,-2.25354,288.0112,642.91919
123,1.017,-3.88603,335.02777,847.5199,35.1582,347.21698,677.8183,-2.25354,288.0112,642.91919
124,1.025,-3.50794,335.42123,847.36499,34.97293,347.18143,677.38495,-2.25354,288.0112,642.91919
125,1.033,-4.32916,334.37024,846.91394,33.61187,345.74072,676.08252,-1.69721,288.69427,642.48157
126,1.042,-3.74795,335.284,846.88586,33.85623,346.11868,676.41724,-2.83682,287.89511,642.13263
127,1.05,-4.07386,335.36984,846.77875,33.56382,346.19336,676.47919,-3.09046,287.09494,641.33765
128,1.058,-4.64775,334.19571,846.94135,33.85623,346.11868,676.41724,-2.65872,288.06387,641.86932
129,1.067,-4.98731,334.29269,846.94196,33.56382,346.19336,676.47919,-3.09046,287.09494,641.33765
130,1.075,-5.01747,334.25647,846.91364,33.56382,346.19336,676.47919,-3.14205,287.3266,641.99854
131,1.083,-5.08169,334.0715,846.76349,33.56382,346.19336,676.47919,-3.32837,286.58304,641.19598
132,1.092,-5.08169,334.0715,846.76349,33.56382,346.19336,676.47919,-2.84504,287.32034,641.06677
133,1.1,-5.26265,334.09991,846.79309,33.56382,346.19336,676.47919,-2.97496,286.96536,640.85809
134,1.108,-5.26265,334.09991,846.79309,33.56382,346.19336,676.47919,-3.13893,287.16382,640.27124
135,1.117,-5.08169,334.0715,846.76349,33.27152,345.76212,676.15698,-3.13893,287.16382,640.27124
136,1.125,-5.08169,334.0715,846.76349,33.27152,345.76212,676.15698,-3.13893,287.16382,640.27124
137,1.133,-5.08169,334.0715,846.76349,33.27152,345.76212,676.15698,-3.13893,287.16382,640.27124
138,1.142,-5.08169,334.0715,846.76349,33.27152,345.76212,676.15698,-3.13893,287.16382,640.27124
139,1.15,-5.08169,334.0715,846.76349,33.21501,345.67096,676.06488,-3.13893,287.16382,640.27124
140,1.158,-5.01871,334.0878,846.53998,33.21501,345.67096,676.06488,-3.13893,287.16382,640.27124
141,1.167,-5.01871,334.0878,846.53998,33.21501,345.67096,676.06488,-3.13893,287.16382,640.27124
142,1.175,-5.01871,334.0878,846.53998,33.50746,345.59622,676.00293,-3.13893,287.16382,640.27124
143,1.183,-4.67914,333.99078,846.53937,33.27152,345.76212,676.15698,-2.91139,287.5759,640.27509
144,1.192,-4.52984,333.28754,846.5249,33.00854,345.39529,675.73669,-2.91139,287.5759,640.27509
145,1.2,-4.37397,333.23163,846.53442,33.35432,345.75488,676.13007,-2.85311,287.85544,639.69678
146,1.208,-4.37397,333.23163,846.53442,34.05804,345.8699,676.07275,-2.85311,287.85544,639.69678
147,1.217,-4.49504,333.11044,846.32153,34.05804,345.8699,676.07275,-2.85311,287.85544,639.69678
148,1.225,-4.14314,333.14111,846.42114,33.86208,345.73825,676.09808,-2.85311,287.85544,639.69678
149,1.233,-4.14314,333.14111,846.42114,33.8474,345.62607,675.74841,-2.85311,287.85544,639.69678
150,1.242,-4.14314,333.14111,846.42114,33.8474,345.62607,675.74841,-2.85311,287.85544,639.69678
151,1.25,-3.97768,332.91852,846.11737,34.51361,345.39862,675.42999,-2.85311,287.85544,639.69678
152,1.258,-4.26419,333.01987,846.20825,34.59856,344.92996,675.38239,-2.85311,287.85544,639.69678
153,1.267,-4.06984,332.90897,845.95288,34.59856,344.92996,675.38239,-2.85311,287.85544,639.69678
154,1.275,-3.84481,332.97028,846.02551,34.51361,345.39862,675.42999,-2.85311,287.85544,639.69678
155,1.283,-3.96584,332.84897,845.81256,34.59856,344.92996,675.38239,-2.85311,287.85544,639.69678
156,1.292,-3.96584,332.84897,845.81256,34.59707,344.88922,675.24622,-2.85311,287.85544,639.69678
157,1.3,-3.9423,332.9458,845.68347,34.59707,344.88922,675.24622,-2.85311,287.85544,639.69678
158,1.308,-3.96584,332.84897,845.81256,34.69445,344.33521,675.34723,-2.85311,287.85544,639.69678
159,1.317,-3.96584,332.84897,845.81256,34.20985,344.94446,675.08234,-2.85311,287.85544,639.69678
160,1.325,-3.77356,333.03162,845.66461,34.37957,344.06662,675.19159,-2.85311,287.85544,639.69678
161,1.333,-3.77356,333.03162,845.66461,33.94189,344.22702,674.89172,-2.85311,287.85544,639.69678
162,1.342,-3.75003,333.12839,845.53546,33.94189,344.22702,674.89172,-2.42809,286.99844,639.75525
163,1.35,-3.75003,333.12839,845.53546,34.08233,344.39883,674.91376,-2.42809,286.99844,639.75525
164,1.358,-3.75003,333.12839,845.53546,33.94189,344.22702,674.89172,-2.65564,286.58633,639.75128
165,1.367,-3.75003,333.12839,845.53546,33.94189,344.22702,674.89172,-2.93371,286.75989,639.54883
166,1.375,-3.75003,333.12839,845.53546,33.94189,344.22702,674.89172,-2.93371,286.75989,639.54883
167,1.383,-3.61118,333.0195,845.41406,33.94189,344.22702,674.89172,-2.7915,286.35001,639.02112
168,1.392,-3.61118,333.0195,845.41406,33.94189,344.22702,674.89172,-2.7915,286.35001,639.02112
169,1.4,-3.61118,333.0195,845.41406,33.94189,344.22702,674.89172,-2.7915,286.35001,639.02112
170,1.408,-3.76272,332.80322,845.23871,33.94189,344.22702,674.89172,-2.7915,286.35001,639.02112
171,1.417,-3.76272,332.80322,845.23871,34.08233,344.39883,674.91376,-2.7915,286.35001,639.02112
172,1.425,-3.76272,332.80322,845.23871,34.08233,344.39883,674.91376,-3.02167,285.95856,639.05731
173,1.433,-3.91865,332.85922,845.22919,33.75572,344.31461,674.65497,-3.02167,285.95856,639.05731
174,1.442,-3.99246,332.8587,845.19293,33.75572,344.31461,674.65497,-3.02167,285.95856,639.05731
175,1.45,-3.72823,332.78525,845.20111,33.52901,344.34326,674.5376,-3.02167,285.95856,639.05731
176,1.458,-4.336,332.61536,845.11859,33.29741,344.11725,674.49597,-3.02167,285.95856,639.05731
177,1.467,-4.336,332.61536,845.11859,33.29741,344.11725,674.49597,-3.02167,285.95856,639.05731
178,1.475,-4.336,332.61536,845.11859,33.29741,344.11725,674.49597,-3.02167,285.95856,639.05731
179,1.483,-4.336,332.61536,845.11859,33.26711,344.05426,674.39343,-3.02167,285.95856,639.05731
180,1.492,-4.46557,332.7999,844.76892,33.29741,344.11725,674.49597,-3.15197,285.60394,638.84845
181,1.5,-4.336,332.61536,845.11859,33.13295,344.18298,674.28015,-3.15197,285.60394,638.84845
182,1.508,-4.44851,332.29733,844.42426,33.13295,344.18298,674.28015,-3.39102,285.09332,638.70654
183,1.517,-4.44851,332.29733,844.42426,32.87899,344.20395,674.01697,-3.39102,285.09332,638.70654
184,1.525,-4.53401,332.13245,844.03015,33.17606,344.21222,673.98724,-3.39102,285.09332,638.70654
185,1.533,-4.97242,332.29065,844.18365,32.83586,343.42596,673.53394,-3.39102,285.09332,638.70654
186,1.542,-4.97242,332.29065,844.18365,32.53202,343.97244,673.79968,-3.39102,285.09332,638.70654
187,1.55,-5.20044,332.44919,844.08423,31.89581,343.46646,673.32159,-3.39102,285.09332,638.70654
188,1.558,-5.38396,332.47226,843.94904,31.47828,343.38068,673.26105,-3.39102,285.09332,638.70654
189,1.567,-5.6536,332.29474,843.85541,31.56243,342.82828,673.06323,-3.39102,285.09332,638.70654
190,1.575,-5.84319,332.28851,843.67468,31.65793,343.00897,673.32086,-3.39102,285.09332,638.70654
191,1.583,-5.6536,332.29474,843.85541,31.43016,343.0686,673.28076,-3.39102,285.09332,638.70654
192,1.592,-5.84319,332.28851,843.67468,31.56243,342.82828,673.06323,-3.39102,285.09332,638.70654
193,1.6,-5.64575,332.24857,843.6521,31.35777,342.91785,673.03302,-3.99197,285.47937,638.77393
194,1.608,-5.84319,332.28851,843.67468,31.35777,342.91785,673.03302,-3.99197,285.47937,638.77393
195,1.617,-5.89957,332.49698,843.54089,31.35777,342.91785,673.03302,-4.23945,285.43597,638.65295
196,1.625,-6.11754,332.17526,843.49542,31.35777,342.91785,673.03302,-4.54268,285.25183,638.56085
197,1.633,-6.19579,331.7807,843.66272,31.37348,342.87393,672.80615,-4.54268,285.25183,638.56085
198,1.642,-6.11754,332.17526,843.49542,31.42873,342.53729,672.47479,-4.54268,285.25183,638.56085
199,1.65,-6.11754,332.17526,843.49542,31.42873,342.53729,672.47479,-4.54268,285.25183,638.56085
200,1.658,-6.25216,331.9892,843.52887,31.42873,342.53729,672.47479,-4.54268,285.25183,638.56085
201,1.667,-6.25216,331.9892,843.52887,31.42873,342.53729,672.47479,-4.54268,285.25183,638.56085
202,1.675,-6.25216,331.9892,843.52887,31.42873,342.53729,672.47479,-5.02033,285.83142,638.2038
203,1.683,-6.25216,331.9892,843.52887,31.17859,342.59137,672.4928,-4.75616,285.38309,638.3042
204,1.692,-6.25216,331.9892,843.52887,31.42873,342.53729,672.47479,-4.75616,285.38309,638.3042
205,1.7,-6.25216,331.9892,843.52887,31.42873,342.53729,672.47479,-4.75616,285.38309,638.3042
206,1.708,-6.25216,331.9892,843.52887,31.23141,342.67462,672.39551,-4.75616,285.38309,638.3042
207,1.717,-6.57395,331.6405,843.60101,31.04556,342.68948,672.2514,-5.02033,285.83142,638.2038
208,1.725,-6.5979,331.75082,843.62976,31.24288,342.55222,672.33063,-4.75616,285.38309,638.3042
209,1.733,-6.71917,331.54926,843.81458,31.2724,342.63321,672.24225,-4.75616,285.38309,638.3042
210,1.742,-7.1319,331.41312,844.62732,30.99274,342.60626,672.34869,-5.02033,285.83142,638.2038
211,1.75,-6.81914,331.78897,844.78851,31.24288,342.55222,672.33063,-5.02033,285.83142,638.2038
212,1.758,-7.02431,331.27737,843.59106,30.99274,342.60626,672.34869,-4.75616,285.38309,638.3042
213,1.767,-7.1454,331.15588,843.37811,31.17448,342.65262,672.25104,-5.02033,285.83142,638.2038
214,1.775,-7.10863,330.86926,843.09546,31.20677,342.7207,672.17468,-5.50417,285.09427,638.33264
215,1.783,-7.30304,330.62009,842.98187,31.2724,342.63321,672.24225,-5.02033,285.83142,638.2038
216,1.792,-7.30304,330.62009,842.98187,31.04556,342.68948,672.2514,-5.50417,285.09427,638.33264
217,1.8,-7.30304,330.62009,842.98187,31.38332,342.215,671.93707,-5.50417,285.09427,638.33264
218,1.808,-7.13065,330.37704,842.93231,31.15646,342.27133,671.94623,-5.55342,284.76666,638.00494
219,1.817,-7.13065,330.37704,842.93231,31.3538,342.134,672.02551,-5.1236,284.84167,637.86908
220,1.825,-7.13065,330.37704,842.93231,31.38332,342.215,671.93707,-4.71119,284.5332,637.75134
221,1.833,-7.13065,330.37704,842.93231,31.3538,342.134,672.02551,-4.69014,284.08627,637.52155
222,1.842,-7.13065,330.37704,842.93231,31.38332,342.215,671.93707,-3.76617,283.57297,637.22278
223,1.85,-7.13065,330.37704,842.93231,31.38332,342.215,671.93707,-3.76617,283.57297,637.22278
224,1.858,-7.06792,330.19446,843.20496,31.59614,341.84805,671.8783,-3.76617,283.57297,637.22278
225,1.867,-7.06792,330.19446,843.20496,31.56661,341.76706,671.96667,-3.76617,283.57297,637.22278
226,1.875,-7.28351,329.93582,843.2265,31.56661,341.76706,671.96667,-3.76617,283.57297,637.22278
227,1.883,-7.14713,329.20099,843.30969,31.56661,341.76706,671.96667,-3.76617,283.57297,637.22278
228,1.892,-7.14713,329.20099,843.30969,31.77606,341.6864,671.77032,-3.76617,283.57297,637.22278
229,1.9,-7.14713,329.20099,843.30969,31.56661,341.76706,671.96667,-3.76617,283.57297,637.22278
230,1.908,-7.14713,329.20099,843.30969,31.56661,341.76706,671.96667,-3.76617,283.57297,637.22278
231,1.917,-6.94957,329.16107,843.28705,31.63846,341.4917,671.64832,-3.76617,283.57297,637.22278
232,1.925,-6.94957,329.16107,843.28705,31.98082,341.59677,671.80048,-3.76617,283.57297,637.22278
233,1.933,-6.99536,328.95453,843.15778,31.98082,341.59677,671.80048,-3.76617,283.57297,637.22278
234,1.942,-6.90128,328.87592,843.21344,32.16403,341.58905,671.98248,-3.76617,283.57297,637.22278
235,1.95,-6.72478,328.56241,843.40833,32.16403,341.58905,671.98248,-3.76617,283.57297,637.22278
236,1.958,-6.72478,328.56241,843.40833,31.95722,341.66251,672.14105,-3.76617,283.57297,637.22278
237,1.967,-6.72478,328.56241,843.40833,32.16403,341.58905,671.98248,-3.76617,283.57297,637.22278
238,1.975,-6.72478,328.56241,843.40833,31.95722,341.66251,672.14105,-3.76617,283.57297,637.22278
239,1.983,-6.72478,328.56241,843.40833,31.95722,341.66251,672.14105,-3.76617,283.57297,637.22278
240,1.992,-6.72478,328.56241,843.40833,31.94228,341.56741,672.23938,-3.76617,283.57297,637.22278
241,2,-6.83278,328.12253,843.58508,31.75444,341.65738,672.20398,-3.76617,283.57297,637.22278
242,2.008,-6.83278,328.12253,843.58508,31.94228,341.56741,672.23938,-3.76617,283.57297,637.22278
243,2.017,-6.71689,328.07797,843.73969,31.94228,341.56741,672.23938,-3.76617,283.57297,637.22278
244,2.025,-6.89817,328.10648,843.76941,31.83138,341.34598,672.31262,-3.76617,283.57297,637.22278
245,2.033,-7.01406,328.15103,843.61481,31.83138,341.34598,672.31262,-3.76617,283.57297,637.22278
246,2.042,-7.01961,328.0784,843.84198,31.83138,341.34598,672.31262,-3.76617,283.57297,637.22278
247,2.05,-7.48083,327.6279,843.84357,31.83138,341.34598,672.31262,-4.26991,283.86316,637.75702
248,2.058,-7.62113,327.61295,843.90802,31.83138,341.34598,672.31262,-4.20964,283.83963,638.0824
249,2.067,-7.45783,327.69464,843.78448,31.83138,341.34598,672.31262,-4.89949,284.22656,638.42468
250,2.075,-7.13091,327.85773,843.5376,31.81569,341.39005,672.53967,-4.89949,284.22656,638.42468
251,2.083,-7.51648,327.46826,843.63507,31.81569,341.39005,672.53967,-4.89949,284.22656,638.42468
252,2.092,-7.51648,327.46826,843.63507,31.81569,341.39005,672.53967,-4.89949,284.22656,638.42468
253,2.1,-7.51648,327.46826,843.63507,31.81569,341.39005,672.53967,-4.89949,284.22656,638.42468
254,2.108,-7.51648,327.46826,843.63507,31.70504,341.32901,672.63171,-4.89949,284.22656,638.42468
255,2.117,-7.51648,327.46826,843.63507,31.71486,341.11258,672.81995,-4.89949,284.22656,638.42468
256,2.125,-7.57461,327.39478,843.7323,31.40304,340.7814,672.9613,-4.89949,284.22656,638.42468
257,2.133,-7.51648,327.46826,843.63507,31.30717,341.28427,673.32178,-4.89949,284.22656,638.42468
258,2.142,-7.49155,326.98233,843.76251,30.9223,341.40582,673.31146,-4.89949,284.22656,638.42468
259,2.15,-7.57461,327.39478,843.7323,31.08454,341.31326,673.35663,-4.89949,284.22656,638.42468
260,2.158,-7.57461,327.39478,843.7323,30.9223,341.40582,673.31146,-4.89949,284.22656,638.42468
