Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
31,0.25,119.66655,271.9169,681.92181,191.00952,264.12244,600.78326,231.3651,185.3638,629.87054
32,0.258,119.80672,272.06421,682.46674,191.00952,264.12244,600.78326,230.96443,185.00174,630.68573
33,0.267,119.78765,272.08481,682.03461,191.17247,264.25824,600.71692,231.12204,184.08945,631.06201
34,0.275,120.38836,272.01593,681.82318,191.17247,264.25824,600.71692,231.28137,183.85139,630.82123
35,0.283,120.38836,272.01593,681.82318,190.44769,262.99289,599.32422,231.28137,183.85139,630.82123
36,0.292,120.38836,272.01593,681.82318,190.76424,263.05368,599.66736,231.28137,183.85139,630.82123
37,0.3,120.52415,272.19617,682.42053,190.44769,262.99289,599.32422,231.23636,185.0813,630.41559
38,0.308,120.38836,272.01593,681.82318,191.17247,264.25824,600.71692,231.23636,185.0813,630.41559
39,0.317,120.53142,272.20111,681.92847,191.17247,264.25824,600.71692,231.32051,183.46365,631.04309
40,0.325,120.53142,272.20111,681.92847,191.15994,263.01074,599.68842,231.23636,185.0813,630.41559
41,0.333,120.53142,272.20111,681.92847,191.15994,263.01074,599.68842,231.23636,185.0813,630.41559
42,0.342,120.74217,272.51053,682.56879,191.17638,263.07153,599.9895,231.37546,184.83409,630.15918
43,0.35,120.53142,272.20111,681.92847,191.15994,263.01074,599.68842,231.34804,184.58289,630.50665
44,0.358,121.0283,272.66049,682.78497,191.17638,263.07153,599.9895,231.23636,185.0813,630.41559
45,0.367,120.96642,271.92722,682.10577,191.15994,263.01074,599.68842,231.37546,184.83409,630.15918
46,0.375,121.2108,272.28473,682.81842,191.15994,263.01074,599.68842,231.23636,185.0813,630.41559
47,0.383,120.75564,272.24899,682.08203,191.44946,263.59653,600.13525,231.38556,185.03363,630.8938
48,0.392,120.92465,272.12183,682.25958,191.44946,263.59653,600.13525,231.27385,185.53194,630.80273
49,0.4,120.96642,271.92722,682.10577,191.17638,263.07153,599.9895,231.27385,185.53194,630.80273
50,0.408,120.96642,271.92722,682.10577,191.17638,263.07153,599.9895,231.27385,185.53194,630.80273
51,0.417,120.92465,272.12183,682.25958,191.3857,263.48615,600.32739,231.41301,185.28467,630.54645
52,0.425,120.92465,272.12183,682.25958,191.11261,262.96115,600.1817,231.23636,185.0813,630.41559
53,0.433,120.65867,272.26862,682.25977,191.11261,262.96115,600.1817,231.23636,185.0813,630.41559
54,0.442,120.65867,272.26862,682.25977,191.80026,264.16406,601.22089,231.27385,185.53194,630.80273
55,0.45,120.53142,272.20111,681.92847,191.79637,264.12994,600.98627,231.23636,185.0813,630.41559
56,0.458,120.53142,272.20111,681.92847,191.15994,263.01074,599.68842,231.27385,185.53194,630.80273
57,0.467,120.26919,272.32068,682.01324,191.44122,264.23642,600.97766,231.23636,185.0813,630.41559
58,0.475,120.26919,272.32068,682.01324,191.47707,264.25775,601.19165,231.24731,186.08791,630.28894
59,0.483,120.26919,272.32068,682.01324,191.00658,264.55917,600.72473,230.97551,186.00847,630.55896
60,0.492,120.26919,272.32068,682.01324,191.00658,264.55917,600.72473,231.22597,185.61105,630.12695
61,0.5,119.92468,272.27264,681.96112,190.84363,264.42334,600.79108,231.12204,184.08945,631.06201
62,0.508,119.78158,272.08752,681.85577,190.31422,263.34494,599.34155,231.22597,185.61105,630.12695
63,0.517,119.78158,272.08752,681.85577,190.84363,264.42334,600.79108,230.97551,186.00847,630.55896
64,0.525,119.8036,272.10471,681.84827,190.84363,264.42334,600.79108,231.24731,186.08791,630.28894
65,0.533,119.66655,271.9169,681.92181,191.48216,265.04395,600.90399,230.97551,186.00847,630.55896
66,0.542,119.78765,272.08481,682.03461,191.29387,264.86499,600.97009,230.97551,186.00847,630.55896
67,0.55,119.66047,271.91959,681.74292,191.29387,264.86499,600.97009,230.97551,186.00847,630.55896
68,0.558,119.66655,271.9169,681.92181,190.35352,263.52505,599.45306,230.97551,186.00847,630.55896
69,0.567,119.66047,271.91959,681.74292,190.35352,263.52505,599.45306,231.06972,184.67505,631.57709
70,0.575,119.66047,271.91959,681.74292,190.35352,263.52505,599.45306,231.06972,184.67505,631.57709
71,0.583,119.8036,272.10471,681.84827,190.35352,263.52505,599.45306,231.06972,184.67505,631.57709
72,0.592,119.66047,271.91959,681.74292,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
73,0.6,119.66655,271.9169,681.92181,191.29387,264.86499,600.97009,231.06972,184.67505,631.57709
74,0.608,119.66655,271.9169,681.92181,191.48216,265.04395,600.90399,231.06972,184.67505,631.57709
75,0.617,119.92468,272.27264,681.96112,190.63683,263.84879,599.39081,231.06972,184.67505,631.57709
76,0.625,119.92468,272.27264,681.96112,190.35352,263.52505,599.45306,231.06972,184.67505,631.57709
77,0.633,119.92468,272.27264,681.96112,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
78,0.642,120.02477,272.37848,682.61505,190.35352,263.52505,599.45306,230.97551,186.00847,630.55896
79,0.65,120.02477,272.37848,682.61505,190.35352,263.52505,599.45306,230.97551,186.00847,630.55896
80,0.658,120.02477,272.37848,682.61505,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
81,0.667,119.98758,272.53085,682.16992,190.63683,263.84879,599.39081,231.06972,184.67505,631.57709
82,0.675,119.81792,272.05807,682.71863,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
83,0.683,119.92468,272.27264,681.96112,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
84,0.692,119.92468,272.27264,681.96112,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
85,0.7,120.02477,272.37848,682.61505,190.63683,263.84879,599.39081,230.97551,186.00847,630.55896
86,0.708,120.00277,272.37183,682.47876,190.35352,263.52505,599.45306,230.97551,186.00847,630.55896
87,0.717,119.92468,272.27264,681.96112,191.48216,265.04395,600.90399,230.97551,186.00847,630.55896
88,0.725,120.26919,272.32068,682.01324,191.48216,265.04395,600.90399,230.97551,186.00847,630.55896
89,0.733,119.92468,272.27264,681.96112,191.0119,264.90021,600.54608,230.97551,186.00847,630.55896
90,0.742,120.26919,272.32068,682.01324,191.48216,265.04395,600.90399,230.97551,186.00847,630.55896
91,0.75,120.26919,272.32068,682.01324,190.31422,263.34494,599.34155,230.97551,186.00847,630.55896
92,0.758,119.92468,272.27264,681.96112,190.31422,263.34494,599.34155,230.97551,186.00847,630.55896
93,0.767,120.45406,272.57727,682.68829,191.00658,264.55917,600.72473,230.97551,186.00847,630.55896
94,0.775,120.49935,272.86462,682.92108,191.00658,264.55917,600.72473,231.00191,185.45229,631.07294
95,0.783,120.49935,272.86462,682.92108,191.04242,264.58054,600.93872,231.00191,185.45229,631.07294
96,0.792,120.26426,272.52771,682.17859,191.04242,264.58054,600.93872,231.00191,185.45229,631.07294
97,0.8,120.26426,272.52771,682.17859,190.31422,263.34494,599.34155,231.00191,185.45229,631.07294
98,0.808,120.26426,272.52771,682.17859,191.04242,264.58054,600.93872,231.00191,185.45229,631.07294
99,0.817,120.26426,272.52771,682.17859,191.31117,264.55865,601.19946,231.00191,185.45229,631.07294
100,0.825,120.08108,272.23822,681.93982,191.47707,264.25775,601.19165,231.00191,185.45229,631.07294
101,0.833,120.23758,272.60309,682.75769,191.27533,264.53735,600.98547,231.00191,185.45229,631.07294
102,0.842,120.08108,272.23822,681.93982,191.27533,264.53735,600.98547,231.00191,185.45229,631.07294
103,0.85,118.91449,273.37665,682.80603,191.47707,264.25775,601.19165,231.00191,185.45229,631.07294
104,0.858,118.76308,273.35532,682.7832,191.31117,264.55865,601.19946,231.00191,185.45229,631.07294
105,0.867,119.89194,272.04953,682.01062,191.00658,264.55917,600.72473,231.00191,185.45229,631.07294
106,0.875,120.33842,272.16846,681.66449,191.00658,264.55917,600.72473,231.00191,185.45229,631.07294
107,0.883,118.4669,272.31189,683.09521,191.00658,264.55917,600.72473,231.00191,185.45229,631.07294
108,0.892,118.59218,272.43124,682.11761,191.00658,264.55917,600.72473,231.00191,185.45229,631.07294
109,0.9,120.26723,272.66086,682.76923,191.00658,264.55917,600.72473,230.97551,186.00847,630.55896
110,0.908,120.1855,272.49274,682.5434,191.00658,264.55917,600.72473,230.97551,186.00847,630.55896
111,0.917,120.13779,272.09933,681.62946,190.84363,264.42334,600.79108,230.97551,186.00847,630.55896
112,0.925,120.26723,272.66086,682.76923,190.84363,264.42334,600.79108,230.97551,186.00847,630.55896
113,0.933,120.13779,272.09933,681.62946,191.48216,265.04395,600.90399,230.84109,184.47778,631.4679
114,0.942,120.13779,272.09933,681.62946,190.84895,264.7644,600.61243,230.84109,184.47778,631.4679
115,0.95,120.27174,272.5513,682.40594,190.84895,264.7644,600.61243,230.97551,186.00847,630.55896
116,0.958,120.34612,272.87796,682.2572,191.29387,264.86499,600.97009,230.67076,186.07416,630.23016
117,0.967,120.34612,272.87796,682.2572,191.29387,264.86499,600.97009,230.67076,186.07416,630.23016
118,0.975,119.9649,272.05664,681.36487,191.0119,264.90021,600.54608,230.59087,184.5394,631.20044
119,0.983,120.34612,272.87796,682.2572,190.1685,263.56564,599.20142,230.67076,186.07416,630.23016
120,0.992,120.00156,272.30362,681.91638,190.1685,263.56564,599.20142,230.67076,186.07416,630.23016
121,1,119.72286,272.00592,681.5603,190.35352,263.52505,599.45306,230.97551,186.00847,630.55896
122,1.008,119.95222,272.4436,682.39038,190.84895,264.7644,600.61243,230.97551,186.00847,630.55896
123,1.017,119.56725,272.15149,681.92218,190.84895,264.7644,600.61243,230.97551,186.00847,630.55896
124,1.025,119.19061,272.24478,681.42761,190.35352,263.52505,599.45306,230.97551,186.00847,630.55896
125,1.033,119.18191,272.01733,681.52136,190.35352,263.52505,599.45306,230.67076,186.07416,630.23016
126,1.042,119.17162,272.30634,681.91998,190.35513,263.8674,599.54089,230.97551,186.00847,630.55896
127,1.05,119.17162,272.30634,681.91998,190.10056,263.09692,599.04053,230.97551,186.00847,630.55896
128,1.058,119.19061,272.24478,681.42761,190.42848,263.82306,599.32623,230.97551,186.00847,630.55896
129,1.067,119.19061,272.24478,681.42761,189.84091,263.68854,598.8642,230.97551,186.00847,630.55896
130,1.075,119.17162,272.30634,681.91998,189.92995,263.82608,598.93604,230.97551,186.00847,630.55896
131,1.083,119.17162,272.30634,681.91998,188.91193,262.74969,599.26312,230.67076,186.07416,630.23016
132,1.092,119.17162,272.30634,681.91998,188.6615,262.06696,598.50153,230.67076,186.07416,630.23016
133,1.1,119.12087,272.49844,681.26794,188.58772,262.64316,598.29559,230.67076,186.07416,630.23016
134,1.108,119.19061,272.24478,681.42761,189.05054,262.49677,598.04565,230.67076,186.07416,630.23016
135,1.117,118.86507,272.09656,681.03223,189.32841,262.91,598.09601,230.97551,186.00847,630.55896
136,1.125,118.90308,272.12537,681.13171,189.48906,262.78589,597.54889,230.67076,186.07416,630.23016
137,1.133,118.78445,272.28937,680.63348,189.92995,263.82608,598.93604,230.67076,186.07416,630.23016
138,1.142,118.78445,272.28937,680.63348,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
139,1.15,119.1377,272.43188,681.0636,188.92746,263.65555,598.81403,230.67076,186.07416,630.23016
140,1.158,119.1377,272.43188,681.0636,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
141,1.167,119.1377,272.43188,681.0636,189.2184,263.60913,598.66492,230.67076,186.07416,630.23016
142,1.175,119.1377,272.43188,681.0636,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
143,1.183,118.91293,271.94186,680.35492,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
144,1.192,118.7983,271.72519,680.16724,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
145,1.2,119.08508,272.22806,680.4162,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
146,1.208,119.1377,272.43188,681.0636,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
147,1.217,119.08508,272.22806,680.4162,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
148,1.225,119.17427,272.21725,680.1261,189.50938,263.5629,598.51587,230.67076,186.07416,630.23016
149,1.233,119.1377,272.43188,681.0636,189.8735,263.61948,598.68817,230.97551,186.00847,630.55896
150,1.242,119.36073,271.84155,680.19751,190.42145,264.02521,599.1864,230.67076,186.07416,630.23016
151,1.25,119.36073,271.84155,680.19751,190.44637,263.85532,599.30957,230.94623,186.13756,630.02661
152,1.258,119.36073,271.84155,680.19751,190.44637,263.85532,599.30957,230.94623,186.13756,630.02661
153,1.267,119.36073,271.84155,680.19751,190.44637,263.85532,599.30957,231.24731,186.08791,630.28894
154,1.275,119.36073,271.84155,680.19751,190.44637,263.85532,599.30957,230.94623,186.13756,630.02661
155,1.283,119.36073,271.84155,680.19751,190.44637,263.85532,599.30957,230.94623,186.13756,630.02661
156,1.292,119.54991,272.03024,680.12677,190.44637,263.85532,599.30957,230.9248,185.66063,629.86462
157,1.3,119.54991,272.03024,680.12677,190.58054,263.55081,599.07898,230.9248,185.66063,629.86462
158,1.308,119.36073,271.84155,680.19751,190.58054,263.55081,599.07898,230.9248,185.66063,629.86462
159,1.317,119.53329,272.27713,681.0658,190.67188,262.58981,599.09576,230.9248,185.66063,629.86462
160,1.325,119.17401,271.53818,680.16791,189.59982,260.24799,597.65668,230.9248,185.66063,629.86462
161,1.333,119.34907,271.41281,679.75549,190.6636,262.78964,598.95703,230.9248,185.66063,629.86462
162,1.342,119.34907,271.41281,679.75549,190.36406,261.36206,597.76672,231.0639,185.41336,629.60815
163,1.35,119.34907,271.41281,679.75549,190.55923,261.61163,597.75488,231.0639,185.41336,629.60815
164,1.358,119.71383,272.14304,680.55786,190.72134,261.72162,597.633,231.0639,185.41336,629.60815
165,1.367,119.34907,271.41281,679.75549,191.05794,262.39465,597.89264,231.0639,185.41336,629.60815
166,1.375,119.71383,272.14304,680.55786,191.05794,262.39465,597.89264,231.0639,185.41336,629.60815
167,1.383,119.71383,272.14304,680.55786,190.6636,262.78964,598.95703,231.0639,185.41336,629.60815
168,1.392,119.71383,272.14304,680.55786,190.6636,262.78964,598.95703,231.0639,185.41336,629.60815
169,1.4,119.34907,271.41281,679.75549,190.6636,262.78964,598.95703,231.0639,185.41336,629.60815
170,1.408,119.34907,271.41281,679.75549,190.6636,262.78964,598.95703,231.0639,185.41336,629.60815
171,1.417,119.34907,271.41281,679.75549,190.63872,262.95969,598.83386,231.0639,185.41336,629.60815
172,1.425,119.34907,271.41281,679.75549,190.6636,262.78964,598.95703,231.0639,185.41336,629.60815
173,1.433,119.71383,272.14304,680.55786,189.04022,261.94733,599.35657,231.0639,185.41336,629.60815
174,1.442,119.34907,271.41281,679.75549,190.63872,262.95969,598.83386,231.0639,185.41336,629.60815
175,1.45,119.71383,272.14304,680.55786,190.14706,262.76044,598.58344,231.0639,185.41336,629.60815
176,1.458,119.32497,272.23026,680.17419,190.14706,262.76044,598.58344,231.0639,185.41336,629.60815
177,1.467,119.32497,272.23026,680.17419,190.14706,262.76044,598.58344,231.0639,185.41336,629.60815
178,1.475,118.98434,271.55206,679.44562,190.17194,262.59042,598.7066,231.26024,184.10382,630.71948
179,1.483,118.98434,271.55206,679.44562,190.14706,262.76044,598.58344,231.26024,184.10382,630.71948
180,1.492,118.91825,271.67285,679.36218,190.14706,262.76044,598.58344,231.0639,185.41336,629.60815
181,1.5,118.83143,271.27988,679.45795,190.14706,262.76044,598.58344,231.0639,185.41336,629.60815
182,1.508,118.98434,271.55206,679.44562,190.14706,262.76044,598.58344,231.0639,185.41336,629.60815
183,1.517,118.91825,271.67285,679.36218,189.8945,263.28452,598.09296,231.0639,185.41336,629.60815
184,1.525,119.04145,271.3508,679.2655,190.16039,263.87738,598.52032,231.12459,185.74509,629.35736
185,1.533,119.32738,272.10474,679.99792,190.16039,263.87738,598.52032,231.12459,185.74509,629.35736
186,1.542,119.32738,272.10474,679.99792,189.99077,263.64026,597.9079,231.29842,184.33044,630.51697
187,1.55,119.03979,271.82816,679.85681,189.99077,263.64026,597.9079,231.12459,185.74509,629.35736
188,1.558,118.19235,272.215,679.87518,189.65477,263.37427,597.61554,231.12459,185.74509,629.35736
189,1.567,118.19235,272.215,679.87518,189.99077,263.64026,597.9079,231.12459,185.74509,629.35736
190,1.575,117.87719,270.29538,678.45874,189.75066,263.6745,597.51831,231.12459,185.74509,629.35736
191,1.583,117.80535,270.42065,678.3844,189.75066,263.6745,597.51831,231.29842,184.33044,630.51697
192,1.592,118.26544,271.64468,679.62164,189.62482,263.46173,597.62573,231.12459,185.74509,629.35736
193,1.6,118.26544,271.64468,679.62164,189.62482,263.46173,597.62573,231.12459,185.74509,629.35736
194,1.608,118.19695,271.97037,679.70337,189.75066,263.6745,597.51831,231.12459,185.74509,629.35736
195,1.617,118.08912,271.78494,679.57849,189.62482,263.46173,597.62573,230.98547,185.99237,629.61389
196,1.625,117.99724,272.11539,679.42462,189.30513,263.38058,597.63989,231.12459,185.74509,629.35736
197,1.633,117.99724,272.11539,679.42462,189.62482,263.46173,597.62573,231.12459,185.74509,629.35736
198,1.642,117.61349,272.86371,679.84589,189.75066,263.6745,597.51831,230.98547,185.99237,629.61389
199,1.65,117.79234,272.51239,679.88879,189.75066,263.6745,597.51831,231.12459,185.74509,629.35736
200,1.658,118.18665,272.93607,679.34521,189.75066,263.6745,597.51831,230.98547,185.99237,629.61389
201,1.667,117.94013,272.52969,679.3822,189.0253,262.33966,597.09009,230.98547,185.99237,629.61389
202,1.675,117.94013,272.52969,679.3822,189.1424,263.03879,597.35388,230.98547,185.99237,629.61389
203,1.683,117.94013,272.52969,679.3822,189.48734,263.46994,597.31964,230.98547,185.99237,629.61389
204,1.692,117.88727,272.77213,679.48309,189.70531,263.59662,597.49799,230.98547,185.99237,629.61389
205,1.7,117.88727,272.77213,679.48309,189.70531,263.59662,597.49799,231.12459,185.74509,629.35736
206,1.708,117.94013,272.52969,679.3822,189.63618,263.63464,597.71887,230.98547,185.99237,629.61389
207,1.717,117.94013,272.52969,679.3822,189.48734,263.46994,597.31964,230.98547,185.99237,629.61389
208,1.725,117.94013,272.52969,679.3822,189.36482,263.58124,597.23138,230.98547,185.99237,629.61389
209,1.733,117.94013,272.52969,679.3822,189.36482,263.58124,597.23138,231.12459,185.74509,629.35736
210,1.742,117.94013,272.52969,679.3822,189.40775,263.70282,597.12122,230.98547,185.99237,629.61389
211,1.75,117.525,272.72702,679.40375,189.36482,263.58124,597.23138,231.12459,185.74509,629.35736
212,1.758,117.94013,272.52969,679.3822,189.70531,263.59662,597.49799,231.12459,185.74509,629.35736
213,1.767,117.94013,272.52969,679.3822,189.21718,263.6673,597.16742,231.12459,185.74509,629.35736
214,1.775,119.45934,271.73257,678.51685,189.48734,263.46994,597.31964,231.12459,185.74509,629.35736
215,1.783,117.94013,272.52969,679.3822,189.41805,263.38452,596.9787,231.12459,185.74509,629.35736
216,1.792,117.94013,272.52969,679.3822,189.58333,263.15512,596.72375,231.12459,185.74509,629.35736
217,1.8,119.16672,272.69177,679.24347,189.59535,263.39551,596.95514,231.12459,185.74509,629.35736
218,1.808,119.04566,272.81982,679.35736,189.61316,262.98233,596.72583,230.82721,185.27423,629.12195
219,1.817,117.94013,272.52969,679.3822,189.73628,263.03937,596.83643,231.12459,185.74509,629.35736
220,1.825,118.12579,272.05182,679.31714,189.55838,262.86005,596.83765,231.12459,185.74509,629.35736
221,1.833,118.31785,271.0654,679.01068,189.66406,262.86887,596.95978,231.12459,185.74509,629.35736
222,1.842,118.31785,271.0654,679.01068,189.81056,262.46274,596.88373,230.97763,185.17242,628.96094
223,1.85,118.25404,271.24338,679.14783,189.81056,262.46274,596.88373,230.97763,185.17242,628.96094
224,1.858,118.27472,270.67273,678.87885,189.81056,262.46274,596.88373,230.97763,185.17242,628.96094
225,1.867,118.09659,270.78238,678.91223,189.81056,262.46274,596.88373,230.97763,185.17242,628.96094
226,1.875,118.13523,270.93225,679.23291,189.81056,262.46274,596.88373,230.97763,185.17242,628.96094
227,1.883,118.1312,270.33667,679.05487,189.81056,262.46274,596.88373,230.97763,185.17242,628.96094
228,1.892,118.1312,270.33667,679.05487,189.73257,262.31281,596.99023,231.24799,183.86375,630.15112
229,1.9,118.1312,270.33667,679.05487,189.73257,262.31281,596.99023,230.97763,185.17242,628.96094
230,1.908,118.1312,270.33667,679.05487,189.73257,262.31281,596.99023,230.97763,185.17242,628.96094
231,1.917,118.19303,269.40604,678.14777,189.73126,261.87537,597.20154,231.24799,183.86375,630.15112
232,1.925,118.5069,270.07819,679.04749,189.73126,261.87537,597.20154,230.97763,185.17242,628.96094
233,1.933,118.5069,270.07819,679.04749,189.73126,261.87537,597.20154,231.13162,184.72031,628.96967
234,1.942,118.32625,270.06262,679.19739,189.73126,261.87537,597.20154,231.13162,184.72031,628.96967
235,1.95,118.56905,269.41132,679.14423,189.73126,261.87537,597.20154,231.13162,184.72031,628.96967
236,1.958,118.32796,268.80014,678.33551,189.73126,261.87537,597.20154,231.13162,184.72031,628.96967
237,1.967,118.62431,269.2879,679.23041,189.73126,261.87537,597.20154,231.11674,184.08421,629.3078
238,1.975,118.56304,269.93808,679.13782,189.73126,261.87537,597.20154,231.13162,184.72031,628.96967
239,1.983,118.67661,269.15179,679.3288,189.73126,261.87537,597.20154,231.11674,184.08421,629.3078
240,1.992,118.44487,269.2612,679.38135,189.73126,261.87537,597.20154,231.13162,184.72031,628.96967
241,2,118.37936,269.90808,679.30066,189.73126,261.87537,597.20154,231.11674,184.08421,629.3078
242,2.008,118.31624,269.14658,678.30859,189.73126,261.87537,597.20154,231.11674,184.08421,629.3078
243,2.017,117.90935,269.19028,678.28241,190.661,263.19208,598.80023,231.11674,184.08421,629.3078
244,2.025,118.37936,269.90808,679.30066,189.73126,261.87537,597.20154,231.11674,184.08421,629.3078
245,2.033,118.09061,269.5162,679.40527,189.73126,261.87537,597.20154,231.11674,184.08421,629.3078
246,2.042,118.09061,269.5162,679.40527,189.77956,261.73285,597.32043,231.11674,184.08421,629.3078
247,2.05,117.89054,269.36465,679.31598,189.43077,261.81976,597.60144,231.11674,184.08421,629.3078
248,2.058,117.89054,269.36465,679.31598,189.43077,261.81976,597.60144,231.11674,184.08421,629.3078
249,2.067,117.89054,269.36465,679.31598,189.47905,261.67722,597.72034,231.11674,184.08421,629.3078
250,2.075,117.89054,269.36465,679.31598,189.39908,261.69226,597.95789,231.11674,184.08421,629.3078
251,2.083,117.70879,269.47113,679.30292,189.46941,261.57556,597.68707,231.11674,184.08421,629.3078
252,2.092,117.70879,269.47113,679.30292,189.39908,261.69226,597.95789,230.93486,184.75385,629.22968
253,2.1,117.59261,269.22714,679.34656,189.40987,261.71521,597.94141,231.11674,184.08421,629.3078
254,2.108,117.55099,268.69543,679.27081,189.39908,261.69226,597.95789,230.93486,184.75385,629.22968
255,2.117,117.6526,268.6651,679.40906,189.30266,261.81772,597.93127,230.93486,184.75385,629.22968
256,2.125,117.11996,268.08768,678.76385,189.55026,261.75104,598.25427,230.93486,184.75385,629.22968
257,2.133,117.01231,268.09088,678.81036,189.47404,262.0296,597.97314,230.93486,184.75385,629.22968
258,2.142,117.25396,268.91656,679.37848,189.15843,261.66098,598.02936,230.76656,184.9425,629.37274
259,2.15,117.19524,268.37781,679.48822,189.47404,262.0296,597.97314,230.76656,184.9425,629.37274
260,2.158,117.12145,268.32965,679.55701,189.47404,262.0296,597.97314,230.27055,184.74161,629.43817
261,2.167,117.05182,268.05933,678.82068,189.14061,262.07428,598.25861,230.76656,184.9425,629.37274
262,2.175,117.12145,268.32965,679.55701,189.32304,262.09763,598.27502,230.51836,185.13403,629.63434
263,2.183,117.12145,268.32965,679.55701,189.06224,262.16034,598.42505,230.51836,185.13403,629.63434
264,2.192,116.80385,268.15897,678.84491,188.50392,263.27899,598.70471,230.491,184.87918,629.57642
265,2.2,116.80385,268.15897,678.84491,188.18826,262.21332,598.81622,230.491,184.87918,629.57642
266,2.208,117.12145,268.32965,679.55701,188.50392,263.27899,598.70471,230.2428,185.07065,629.83801
267,2.217,117.08094,267.85263,679.75995,188.18826,262.21332,598.81622,230.51836,185.13403,629.63434
268,2.225,117.29433,268.20486,679.76837,188.10188,262.44949,598.93201,230.51836,185.13403,629.63434
269,2.233,117.14326,267.55365,679.0094,188.50406,262.582,598.75995,229.69725,184.79102,629.86432
270,2.242,117.32799,267.62375,679.26984,188.18826,262.21332,598.81622,230.76656,184.9425,629.37274
271,2.25,117.25016,267.46082,679.30505,188.55106,262.46625,598.85834,230.2428,185.07065,629.83801
