Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,-0.00478,7.32471,1051.12219,-0.84554,179.81255,1012.33459,-152.51358,-14.93711,1009.10376,-158.7285,144.65669,978.65265,-147.40009,-59.40514,941.99323
20,0.158,-0.00478,7.32471,1051.12219,-0.85547,179.8448,1012.16656,-152.51358,-14.93711,1009.10376,-158.7285,144.65669,978.65265,-147.40009,-59.40514,941.99323
21,0.167,-0.00478,7.32471,1051.12219,-0.84554,179.81255,1012.33459,-152.51358,-14.93711,1009.10376,-158.7868,145.09862,978.77722,-147.62897,-59.29707,941.80658
22,0.175,-0.00478,7.32471,1051.12219,-1.02593,179.59346,1012.28333,-152.79836,-14.88968,1008.77991,-159.0752,145.23911,979.36096,-147.73544,-59.36723,942.05585
23,0.183,0.00875,7.42239,1051.02332,-0.73334,179.89969,1012.04126,-152.79836,-14.88968,1008.77991,-159.32144,145.17455,979.38177,-147.90491,-59.23788,941.97638
24,0.192,-1.00086,7.36765,1051.05933,-0.73334,179.89969,1012.04126,-152.79836,-14.88968,1008.77991,-159.17113,145.2549,979.23364,-148.11859,-59.11434,942.17383
25,0.2,-1.06667,7.41498,1050.58716,-0.57614,180.06148,1012.14392,-152.79836,-14.88968,1008.77991,-159.23077,145.49225,979.27911,-148.62483,-58.55288,941.90759
26,0.208,-1.06667,7.41498,1050.58716,-0.72339,179.86743,1012.20923,-152.8967,-14.54899,1008.65851,-159.10789,145.46944,979.38507,-148.62483,-58.55288,941.90759
27,0.217,-1.06667,7.41498,1050.58716,-0.89159,179.76738,1012.06683,-152.8967,-14.54899,1008.65851,-159.08044,145.57257,979.13098,-148.51321,-58.49708,941.23383
28,0.225,-1.06667,7.41498,1050.58716,-0.57875,179.89558,1012.02118,-152.8967,-14.54899,1008.65851,-159.09724,145.99725,979.1394,-148.6097,-58.15791,941.11035
29,0.233,-1.06667,7.41498,1050.58716,-0.75912,179.67653,1011.96991,-152.8967,-14.54899,1008.65851,-159.0493,146.22258,979.27576,-148.81187,-57.96365,941.06299
30,0.242,-1.06667,7.41498,1050.58716,-0.7445,180.12914,1012.24658,-152.8967,-14.54899,1008.65851,-159.3002,146.17641,979.59149,-149.48763,-57.73124,941.50092
31,0.25,-1.06667,7.41498,1050.58716,-0.3615,180.4451,1012.18909,-152.8967,-14.54899,1008.65851,-159.3002,146.17641,979.59149,-149.32938,-57.55397,941.21741
32,0.258,-1.06667,7.41498,1050.58716,-0.49369,180.61325,1012.06311,-153.92163,-13.53733,1008.60059,-159.3956,146.23941,979.43542,-149.83447,-56.77096,940.84058
33,0.267,-1.06667,7.41498,1050.58716,-0.98168,180.71657,1012.59711,-153.97124,-13.11686,1008.6001,-159.6169,146.29988,979.49298,-150.53664,-56.78894,941.07928
34,0.275,-1.06667,7.41498,1050.58716,-0.8788,180.8298,1012.74524,-153.97124,-13.11686,1008.6001,-159.6169,146.29988,979.49298,-150.53664,-56.78894,941.07928
35,0.283,-1.06667,7.41498,1050.58716,-0.92713,180.91692,1012.61877,-154.0695,-12.95664,1008.39435,-159.6169,146.29988,979.49298,-150.53664,-56.78894,941.07928
36,0.292,-1.38851,7.35314,1050.28796,-0.86072,180.98846,1012.81897,-153.92285,-12.70556,1008.5921,-159.6169,146.29988,979.49298,-150.53664,-56.78894,941.07928
37,0.3,-2.00564,7.3775,1050.23987,-0.99682,181.05675,1012.77502,-154.0695,-12.95664,1008.39435,-159.58913,146.62251,979.59357,-151.12695,-56.33812,941.23041
38,0.308,-2.00564,7.3775,1050.23987,-0.99682,181.05675,1012.77502,-154.29329,-12.73156,1008.3537,-159.6169,146.29988,979.49298,-151.12695,-56.33812,941.23041
39,0.317,-2.30013,7.29647,1049.54517,-0.99682,181.05675,1012.77502,-154.29329,-12.73156,1008.3537,-159.73631,146.87837,979.68213,-151.2569,-56.26708,941.13611
40,0.325,-2.49473,7.1453,1048.94348,-1.44197,181.26282,1012.83667,-154.40906,-12.49059,1008.17194,-159.914,146.89931,979.7533,-151.2569,-56.26708,941.13611
41,0.333,-2.49473,7.1453,1048.94348,-1.37369,181.04825,1012.56537,-154.95735,-12.22664,1008.3092,-159.914,146.89931,979.7533,-151.2569,-56.26708,941.13611
42,0.342,-3.54175,6.00702,1048.70239,-1.48329,181.19189,1012.65045,-155.01657,-11.83185,1008.28284,-159.914,146.89931,979.7533,-151.52956,-56.05743,941.04907
43,0.35,-4.85019,5.98268,1049.48621,-1.48329,181.19189,1012.65045,-155.48952,-11.84283,1008.48175,-160.11661,147.10803,979.7403,-151.78766,-56.12179,940.61493
44,0.358,-4.85019,5.98268,1049.48621,-1.48329,181.19189,1012.65045,-155.48952,-11.84283,1008.48175,-160.11661,147.10803,979.7403,-151.95418,-55.89508,940.65558
45,0.367,-4.86131,5.7578,1049.13208,-1.48329,181.19189,1012.65045,-155.48952,-11.84283,1008.48175,-160.33627,147.28452,980.03418,-153.03902,-54.98835,939.65784
46,0.375,-4.96183,5.42722,1048.86365,-1.48329,181.19189,1012.65045,-155.48952,-11.84283,1008.48175,-160.33627,147.28452,980.03418,-153.03902,-54.98835,939.65784
47,0.383,-5.38887,4.31984,1048.92456,-1.48329,181.19189,1012.65045,-155.48952,-11.84283,1008.48175,-160.33627,147.28452,980.03418,-153.15485,-54.74792,939.47369
48,0.392,-5.57649,4.01786,1048.76428,-1.63921,181.28819,1012.79633,-156.33348,-11.06675,1008.39081,-160.33627,147.28452,980.03418,-153.50435,-54.96233,939.22552
49,0.4,-5.82143,3.56219,1048.43286,-1.58623,181.07863,1012.50232,-156.32291,-10.80611,1008.47699,-160.33627,147.28452,980.03418,-153.50435,-54.96233,939.22552
50,0.408,-6.28859,3.25454,1048.38477,-1.63921,181.28819,1012.79633,-156.33348,-11.06675,1008.39081,-160.55731,147.53989,979.81842,-153.88564,-55.42437,939.05933
51,0.417,-5.991,2.56641,1047.88574,-1.71317,181.24756,1012.83185,-156.33348,-11.06675,1008.39081,-160.55731,147.53989,979.81842,-153.8687,-55.55107,938.93213
52,0.425,-5.32611,3.14954,1047.47852,-2.35119,181.74779,1012.61713,-156.32291,-10.80611,1008.47699,-160.55731,147.53989,979.81842,-154.30902,-55.09496,939.23077
53,0.433,-6.00814,2.78652,1047.53357,-2.35119,181.74779,1012.61713,-156.32291,-10.80611,1008.47699,-160.81575,147.81445,979.92694,-154.53468,-54.98882,939.04694
54,0.442,-5.97011,2.71571,1047.30469,-2.35119,181.74779,1012.61713,-156.50456,-10.57028,1008.51001,-160.98277,147.73199,979.79865,-154.53468,-54.98882,939.04694
55,0.45,-6.39041,2.46052,1047.16492,-2.33506,181.83147,1012.81982,-156.50456,-10.57028,1008.51001,-160.98277,147.73199,979.79865,-154.80316,-54.92184,939.22107
56,0.458,-5.03979,4.59669,1048.22937,-2.34589,181.81638,1012.53113,-156.50456,-10.57028,1008.51001,-160.98277,147.73199,979.79865,-154.80316,-54.92184,939.22107
57,0.467,-5.56513,4.39114,1047.94971,-2.59773,181.89432,1012.58557,-156.50456,-10.57028,1008.51001,-160.98277,147.73199,979.79865,-155.14458,-54.41693,938.98431
58,0.475,-5.56513,4.39114,1047.94971,-2.59773,181.89432,1012.58557,-156.50456,-10.57028,1008.51001,-160.99878,147.85963,979.69189,-155.14458,-54.41693,938.98431
59,0.483,-6.13152,4.36797,1047.60547,-2.6508,181.96771,1012.51099,-156.50456,-10.57028,1008.51001,-160.99878,147.85963,979.69189,-155.14458,-54.41693,938.98431
60,0.492,-6.31423,3.77902,1047.42834,-2.90231,181.99994,1012.45905,-156.78648,-10.75656,1008.43164,-161.13403,147.9977,979.63617,-156.12068,-53.55932,938.80542
61,0.5,-6.21032,4.46203,1048.07568,-3.79893,181.71359,1012.8515,-156.78648,-10.75656,1008.43164,-160.99878,147.85963,979.69189,-156.19621,-53.12221,938.74683
62,0.508,-6.42655,4.31927,1047.92725,-3.43344,182.20398,1012.48175,-156.78648,-10.75656,1008.43164,-161.20067,148.24405,979.50928,-156.53291,-53.13466,938.26819
63,0.517,-6.52188,4.4126,1047.41565,-3.28982,183.22122,1012.52545,-156.9406,-10.65472,1008.33771,-162.0289,148.6028,979.8374,-156.74376,-53.15223,938.60199
64,0.525,-5.91065,5.41586,1047.40796,-3.2706,183.19937,1012.28076,-156.9406,-10.65472,1008.33771,-161.82925,148.78232,979.36938,-157.08252,-53.48845,938.59222
65,0.533,-6.09668,5.29411,1047.60449,-3.63892,182.8022,1012.11407,-157.85098,-10.73304,1008.41656,-161.82925,148.78232,979.36938,-157.21954,-53.46849,938.47784
66,0.542,-6.34434,4.88591,1047.37366,-3.66616,182.87212,1012.27777,-157.69682,-10.8348,1008.5105,-161.92175,149.02472,979.27795,-157.54344,-53.54627,938.55438
67,0.55,-6.4222,4.72655,1047.2395,-3.9886,182.91667,1012.01367,-157.85098,-10.73304,1008.41656,-161.7834,149.11922,978.75586,-157.71118,-53.706,938.37567
68,0.558,-6.4222,4.72655,1047.2395,-4.0413,183.30928,1012.00934,-158.03268,-10.49739,1008.44965,-162.0889,149.22508,979.08899,-157.69644,-53.44738,938.46191
69,0.567,-6.4222,4.72655,1047.2395,-4.05927,184.23505,1011.89935,-158.03268,-10.49739,1008.44965,-161.97108,149.15372,979.00671,-157.89995,-53.65608,938.09351
70,0.575,-6.4222,4.72655,1047.2395,-4.2645,184.36269,1011.77075,-158.03268,-10.49739,1008.44965,-162.43616,149.75612,979.11914,-159.01039,-53.08046,937.9314
71,0.583,-6.4222,4.72655,1047.2395,-4.16802,184.52322,1012.02148,-158.03268,-10.49739,1008.44965,-162.57542,149.65962,979.64124,-159.04683,-53.14,937.81097
72,0.592,-6.4222,4.72655,1047.2395,-4.2645,184.36269,1011.77075,-158.9669,-9.4556,1008.23737,-162.57542,149.65962,979.64124,-159.21381,-52.93082,937.8299
73,0.6,-6.00094,6.25437,1048.61011,-4.50284,184.44656,1011.80774,-159.05673,-9.18976,1008.11627,-162.43616,149.75612,979.11914,-159.30267,-52.66595,937.70691
74,0.608,-6.00094,6.25437,1048.61011,-4.29873,184.54192,1011.81317,-159.0981,-8.98223,1008.32104,-162.29773,149.85071,978.59692,-159.30267,-52.66595,937.70691
75,0.617,-4.69663,4.61422,1047.86731,-4.49026,184.54572,1011.67487,-159.05673,-9.18976,1008.11627,-162.05666,150.27396,978.59857,-159.86232,-52.46701,937.52917
76,0.625,-5.0728,4.39027,1047.81055,-4.64199,184.54504,1011.4986,-159.32199,-8.75717,1008.28058,-162.42958,150.35333,979.36737,-160.26857,-52.6537,937.31396
77,0.633,-5.0728,4.39027,1047.81055,-4.64199,184.54504,1011.4986,-159.32199,-8.75717,1008.28058,-162.42958,150.35333,979.36737,-160.26857,-52.6537,937.31396
78,0.642,-5.0728,4.39027,1047.81055,-4.64199,184.54504,1011.4986,-159.32199,-8.75717,1008.28058,-162.56889,150.25679,979.88959,-160.26857,-52.6537,937.31396
79,0.65,-5.60387,4.13518,1047.80457,-4.64199,184.54504,1011.4986,-159.31165,-8.49649,1008.3667,-162.78529,150.46548,978.95703,-160.62933,-52.16217,936.78888
80,0.658,-5.11633,3.93317,1047.28613,-4.71813,184.79457,1011.39563,-159.31165,-8.49649,1008.3667,-162.57649,150.42191,978.84222,-161.1768,-51.78527,936.40131
81,0.667,-5.5091,4.07957,1047.28381,-4.71813,184.79457,1011.39563,-159.54593,-8.53225,1008.24017,-163.00623,150.46666,979.06757,-161.1768,-51.78527,936.40131
82,0.675,-5.5091,4.07957,1047.28381,-4.71813,184.79457,1011.39563,-159.54214,-7.93795,1008.05737,-163.00623,150.46666,979.06757,-161.31749,-51.58574,936.44507
83,0.683,-5.87672,4.07551,1047.00708,-4.71813,184.79457,1011.39563,-160.78236,-7.45155,1007.77887,-163.00623,150.46666,979.06757,-161.36247,-51.62031,936.34259
84,0.692,-5.87672,4.07551,1047.00708,-4.71813,184.79457,1011.39563,-160.53139,-7.08825,1007.79279,-163.00623,150.46666,979.06757,-161.6441,-51.22026,936.2384
85,0.7,-5.98878,4.48206,1046.75159,-4.9713,184.91161,1011.33801,-160.78236,-7.45155,1007.77887,-162.85013,150.77075,978.99463,-162.00452,-51.01689,936.2619
86,0.708,-5.88763,4.30051,1046.47778,-5.05172,185.11113,1011.52985,-160.53139,-7.08825,1007.79279,-163.18288,151.16788,979.37909,-162.19923,-50.6272,936.10583
87,0.717,-6.01882,4.16446,1046.38916,-4.9713,184.91161,1011.33801,-160.78236,-7.45155,1007.77887,-163.18288,151.16788,979.37909,-162.19923,-50.6272,936.10583
88,0.725,-6.07732,4.37156,1046.2832,-5.05172,185.11113,1011.52985,-160.78236,-7.45155,1007.77887,-163.18288,151.16788,979.37909,-162.36148,-49.96838,935.92053
89,0.733,-6.77291,5.07304,1046.42981,-5.05172,185.11113,1011.52985,-160.9641,-7.21572,1007.81207,-163.18288,151.16788,979.37909,-162.47096,-50.06564,935.67712
90,0.742,-6.49689,4.71121,1045.84058,-5.05172,185.11113,1011.52985,-161.23927,-7.16048,1007.9837,-163.18288,151.16788,979.37909,-163.03648,-49.35796,935.64319
91,0.75,-6.71995,4.55289,1045.77051,-5.11626,185.06184,1011.34937,-161.23927,-7.16048,1007.9837,-162.86786,152.15364,979.37323,-163.86124,-49.35099,935.53229
92,0.758,-6.91148,4.8689,1045.65222,-5.11626,185.06184,1011.34937,-161.29897,-6.7655,1007.95746,-162.86786,152.15364,979.37323,-164.00981,-49.1706,935.54254
93,0.767,-6.90205,4.85081,1045.39905,-4.15904,184.85936,1010.86224,-161.29897,-6.7655,1007.95746,-163.10741,151.84467,979.58856,-164.46031,-49.04788,935.24573
94,0.775,-6.8489,4.83053,1045.25671,-4.025,184.77449,1010.7569,-161.45633,-6.93438,1008.23236,-163.3575,151.93904,979.63013,-164.63748,-48.88817,935.1925
95,0.783,-6.85065,4.72522,1045.12134,-4.15904,184.85936,1010.86224,-161.45633,-6.93438,1008.23236,-163.3575,151.93904,979.63013,-164.63748,-48.88817,935.1925
96,0.792,-7.17758,4.79377,1045.09802,-4.26796,184.9225,1010.83563,-161.29897,-6.7655,1007.95746,-163.36812,152.34265,979.45648,-164.83047,-48.676,935.17987
97,0.8,-7.62663,4.92123,1044.94067,-4.26796,184.9225,1010.83563,-161.29897,-6.7655,1007.95746,-163.36812,152.34265,979.45648,-165.10297,-48.64307,934.89063
98,0.808,-7.68368,4.69579,1044.57361,-4.26796,184.9225,1010.83563,-161.45311,-6.66384,1007.86365,-163.36812,152.34265,979.45648,-165.18346,-48.63988,934.78455
99,0.817,-7.65449,4.72194,1044.28162,-4.26796,184.9225,1010.83563,-161.45311,-6.66384,1007.86365,-163.36812,152.34265,979.45648,-165.18346,-48.63988,934.78455
100,0.825,-7.69349,4.44372,1044.43506,-4.21237,184.94673,1010.78674,-161.4585,-6.90219,1007.65204,-163.36812,152.34265,979.45648,-165.5639,-48.20819,934.49329
101,0.833,-7.59867,4.65071,1044.15564,-4.13393,184.83765,1010.73029,-161.61266,-6.80064,1007.55829,-163.36812,152.34265,979.45648,-165.5639,-48.20819,934.49329
102,0.842,-7.76183,4.26394,1043.78918,-4.47683,185.00273,1010.8075,-161.61266,-6.80064,1007.55829,-163.43468,152.58859,979.32965,-165.5639,-48.20819,934.49329
103,0.85,-7.64796,4.22698,1043.67261,-4.27136,185.12631,1010.60657,-161.61266,-6.80064,1007.55829,-163.51552,151.99622,979.25787,-166.20143,-47.87784,934.25586
104,0.858,-7.46942,4.2408,1043.58276,-4.23352,185.32132,1010.34418,-161.65408,-6.93818,1007.17773,-163.51552,151.99622,979.25787,-166.20143,-47.87784,934.25586
105,0.867,-7.40072,4.33754,1043.74463,-4.12279,185.62227,1010.51453,-161.65408,-6.93818,1007.17773,-163.43468,152.58859,979.32965,-166.20143,-47.87784,934.25586
106,0.875,-7.50413,4.2997,1043.15967,-4.22044,185.14966,1010.54523,-162.08868,-7.14389,1007.18616,-163.43468,152.58859,979.32965,-166.20143,-47.87784,934.25586
107,0.883,-7.17643,4.20848,1042.56494,-4.22044,185.14966,1010.54523,-162.08868,-7.14389,1007.18616,-164.01624,152.83784,979.20178,-166.95102,-48.85068,933.9649
108,0.892,-6.81673,4.13696,1042.65356,-4.22044,185.14966,1010.54523,-162.14243,-7.66357,1006.94482,-163.59154,152.64531,979.2215,-166.95102,-48.85068,933.9649
109,0.9,-6.75098,4.18729,1042.16418,-4.17022,184.97404,1010.37451,-162.14243,-7.66357,1006.94482,-163.92311,152.0835,979.23584,-166.95102,-48.85068,933.9649
110,0.908,-6.49488,4.12644,1042.05994,-4.22044,185.14966,1010.54523,-162.28648,-7.58957,1006.77142,-163.58206,152.24219,979.13104,-166.90665,-49.06675,933.76404
111,0.917,-6.49488,4.12644,1042.05994,-4.27328,185.0284,1010.34344,-162.28648,-7.58957,1006.77142,-164.34785,152.27605,979.21606,-166.90665,-49.06675,933.76404
112,0.925,-6.46582,3.75305,1041.83984,-4.3781,185.02594,1010.3725,-162.28648,-7.58957,1006.77142,-164.34929,152.32419,978.92505,-167.05803,-49.30413,933.56372
113,0.933,-6.09173,3.87988,1041.57983,-4.27328,185.0284,1010.34344,-162.28648,-7.58957,1006.77142,-164.53351,152.10875,979.13794,-167.05803,-49.30413,933.56372
114,0.942,-6.09173,3.87988,1041.57983,-4.32349,185.20399,1010.51416,-162.21918,-7.91019,1006.83215,-164.72183,152.2621,979.09552,-167.05803,-49.30413,933.56372
115,0.95,-6.09173,3.87988,1041.57983,-4.27328,185.0284,1010.34344,-162.16231,-8.06039,1006.72693,-164.72183,152.2621,979.09552,-167.05803,-49.30413,933.56372
116,0.958,-6.09173,3.87988,1041.57983,-4.27328,185.0284,1010.34344,-162.25545,-8.38784,1006.47473,-164.72183,152.2621,979.09552,-167.05803,-49.30413,933.56372
117,0.967,-6.05751,3.73559,1041.26208,-4.21956,184.9753,1010.20807,-161.923,-8.75532,1006.19208,-164.72183,152.2621,979.09552,-167.05803,-49.30413,933.56372
118,0.975,-5.81982,3.29016,1042.23633,-4.4608,185.01434,1010.22528,-161.923,-8.75532,1006.19208,-164.72183,152.2621,979.09552,-167.05803,-49.30413,933.56372
119,0.983,-5.74925,3.52979,1041.65906,-4.41522,185.01074,1010.1825,-161.923,-8.75532,1006.19208,-164.72183,152.2621,979.09552,-167.05803,-49.30413,933.56372
120,0.992,-5.77735,3.32692,1041.48669,-4.36051,185.12889,1009.83734,-161.923,-8.75532,1006.19208,-164.96347,151.84065,979.1673,-167.2137,-49.51226,933.45831
121,1,-5.32003,4.07266,1041.35059,-4.47493,184.95959,1010.07379,-162.01741,-8.69449,1006.01068,-164.97066,151.84088,979.10626,-167.2137,-49.51226,933.45831
122,1.008,-5.3388,3.95957,1041.22656,-4.47392,185.13086,1009.86401,-161.923,-8.75532,1006.19208,-164.78745,151.22687,979.19775,-167.2137,-49.51226,933.45831
123,1.017,-5.43478,3.99355,1041.00098,-4.28636,185.14302,1009.98383,-161.923,-8.75532,1006.19208,-164.72093,150.98088,979.32458,-167.2137,-49.51226,933.45831
124,1.025,-5.51692,3.60678,1040.95618,-4.47392,185.13086,1009.86401,-161.59882,-8.67777,1006.11774,-164.78745,151.22687,979.19775,-167.2137,-49.51226,933.45831
125,1.033,-5.67231,3.48876,1040.64209,-4.26395,185.23613,1009.73926,-161.59882,-8.67777,1006.11774,-165.14581,151.17337,979.30475,-167.2137,-49.51226,933.45831
126,1.042,-5.4884,3.65097,1040.39063,-4.37736,185.23808,1009.76593,-161.59882,-8.67777,1006.11774,-165.01738,150.80655,979.18494,-167.41479,-49.60525,933.37805
127,1.05,-5.22326,3.55791,1040.36975,-4.59485,185.29222,1009.53949,-161.59882,-8.67777,1006.11774,-164.51598,150.40338,979.35858,-167.35872,-49.99797,933.40558
128,1.058,-4.88605,3.38933,1040.44568,-4.404,185.24829,1009.60187,-161.59882,-8.67777,1006.11774,-165.12938,150.74968,979.29633,-167.15761,-49.90498,933.48578
129,1.067,-4.57941,3.26991,1040.14392,-4.50846,185.24571,1009.63104,-161.4613,-8.74934,1006.22498,-164.51598,150.40338,979.35858,-167.23506,-49.83412,932.77966
130,1.075,-4.16011,3.48116,1040.19238,-4.60381,185.29677,1009.53699,-161.59882,-8.67777,1006.11774,-164.51598,150.40338,979.35858,-167.23506,-49.83412,932.77966
131,1.083,-4.11506,3.38609,1040.06665,-4.84424,185.39879,1009.37994,-161.14651,-8.95497,1006.47876,-164.51598,150.40338,979.35858,-167.23506,-49.83412,932.77966
132,1.092,-3.76036,3.32523,1039.80798,-4.55597,185.37099,1009.44702,-160.30197,-9.73008,1006.56976,-164.51598,150.40338,979.35858,-165.99585,-50.57817,932.78418
133,1.1,-3.76036,3.32523,1039.80798,-4.73779,185.40453,1009.34711,-160.30197,-9.73008,1006.56976,-164.51598,150.40338,979.35858,-166.19711,-50.67117,932.70398
134,1.108,-3.76036,3.32523,1039.80798,-4.73779,185.40453,1009.34711,-160.30197,-9.73008,1006.56976,-164.51598,150.40338,979.35858,-165.99585,-50.57817,932.78418
135,1.117,-3.28815,2.8119,1039.66394,-4.55597,185.37099,1009.44702,-160.09874,-9.94482,1006.59326,-164.51598,150.40338,979.35858,-165.94118,-50.71453,932.69751
136,1.125,-3.56526,3.36897,1039.58875,-4.55597,185.37099,1009.44702,-159.99966,-10.14013,1006.49243,-164.51598,150.40338,979.35858,-166.19711,-50.67117,932.70398
137,1.133,-3.56473,3.48436,1039.3186,-4.32873,185.28722,1009.66339,-159.96931,-9.75973,1005.96564,-164.51598,150.40338,979.35858,-165.5592,-51.00349,932.51617
138,1.142,-3.53103,3.32615,1039.44885,-4.32873,185.28722,1009.66339,-159.99966,-10.14013,1006.49243,-164.51598,150.40338,979.35858,-165.5592,-51.00349,932.51617
139,1.15,-3.56473,3.48436,1039.3186,-4.32873,185.28722,1009.66339,-159.87019,-9.95502,1005.86481,-164.35924,150.34665,979.46661,-165.5592,-51.00349,932.51617
140,1.158,-3.32562,3.74511,1039.09985,-4.2633,185.21512,1009.7171,-159.99966,-10.14013,1006.49243,-164.10902,150.25198,979.42499,-165.5592,-51.00349,932.51617
141,1.167,-3.24481,3.66099,1039.17456,-4.67205,184.63176,1009.08215,-159.99966,-10.14013,1006.49243,-164.10902,150.25198,979.42499,-165.5592,-51.00349,932.51617
142,1.175,-3.18843,3.62349,1039.01025,-4.65352,184.58755,1008.94659,-159.99966,-10.14013,1006.49243,-163.99577,150.03163,979.33411,-165.5592,-51.00349,932.51617
143,1.183,-3.18843,3.62349,1039.01025,-4.59089,184.74535,1008.83203,-159.99966,-10.14013,1006.49243,-164.10902,150.25198,979.42499,-165.57375,-51.26204,932.43005
144,1.192,-3.18843,3.62349,1039.01025,-4.59137,184.61424,1008.89233,-159.78079,-9.96072,1006.55609,-163.74559,149.93716,979.29254,-165.57375,-51.26204,932.43005
145,1.2,-3.18843,3.62349,1039.01025,-4.59137,184.61424,1008.89233,-159.99966,-10.14013,1006.49243,-163.56313,149.86234,978.8103,-165.57375,-51.26204,932.43005
146,1.208,-2.96751,3.67087,1038.99353,-4.59137,184.61424,1008.89233,-159.99966,-10.14013,1006.49243,-163.36273,149.80811,978.77942,-165.57375,-51.26204,932.43005
147,1.217,-2.52204,3.52964,1038.82385,-4.57839,184.77769,1008.80975,-159.80431,-10.21307,1006.73657,-163.36273,149.80811,978.77942,-165.57375,-51.26204,932.43005
148,1.225,-2.87989,4.20846,1038.78174,-4.64401,184.85429,1008.7511,-159.80431,-10.21307,1006.73657,-163.36273,149.80811,978.77942,-165.57375,-51.26204,932.43005
149,1.233,-2.87989,4.20846,1038.78174,-4.79546,184.65312,1008.67987,-159.62717,-10.42224,1006.73016,-163.36273,149.80811,978.77942,-165.57375,-51.26204,932.43005
150,1.242,-2.87989,4.20846,1038.78174,-4.51578,184.9355,1008.69519,-159.52841,-10.76306,1006.85138,-163.21271,149.98154,978.57361,-165.57375,-51.26204,932.43005
