Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
74,0.608,269.23929,204.63649,608.89453,250.79112,164.1579,630.63507,281.6701,139.56462,643.70947,333.34338,116.9185,650.44647,344.01379,170.7583,621.69324,359.32767,120.33928,603.8631,335.50247,76.42176,586.81982
75,0.617,269.23929,204.63649,608.89453,250.79112,164.1579,630.63507,282.08575,139.09419,643.11218,333.32492,116.96054,650.30969,343.83112,170.92044,621.80237,359.32767,120.33928,603.8631,335.50247,76.42176,586.81982
76,0.625,269.23929,204.63649,608.89453,251.43202,163.5795,630.78748,282.21848,139.25969,643.20575,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,359.32767,120.33928,603.8631,335.50247,76.42176,586.81982
77,0.633,268.96753,204.6978,609.10846,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,359.32767,120.33928,603.8631,335.6893,76.08817,587.46106
78,0.642,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.20282,139.30701,643.68292,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,358.9335,119.70068,603.98218,335.50247,76.42176,586.81982
79,0.65,268.96753,204.6978,609.10846,250.99994,164.0385,629.95526,282.21848,139.25969,643.20575,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,358.9335,119.70068,603.98218,335.50247,76.42176,586.81982
80,0.658,268.96753,204.6978,609.10846,250.99994,164.0385,629.95526,282.21848,139.25969,643.20575,333.32492,116.96054,650.30969,344.01379,170.7583,621.69324,358.9335,119.70068,603.98218,335.50247,76.42176,586.81982
81,0.667,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.45313,116.81392,650.33112,343.83112,170.92044,621.80237,359.0379,119.67714,603.89099,335.37265,76.25742,586.70416
82,0.675,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.21848,139.25969,643.20575,333.45313,116.81392,650.33112,344.01379,170.7583,621.69324,358.91629,119.49693,604.21698,335.38608,76.00486,586.51898
83,0.683,268.96753,204.6978,609.10846,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.45313,116.81392,650.33112,344.01379,170.7583,621.69324,358.21579,119.62666,603.88409,335.47388,75.89854,586.51495
84,0.692,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.04651,116.49651,650.33722,344.1059,170.53238,621.60309,358.9335,119.70068,603.98218,335.41757,76.25059,586.26392
85,0.7,269.23929,204.63649,608.89453,250.78989,164.04036,629.79224,282.08575,139.09419,643.11218,333.24225,116.49661,650.44135,344.1059,170.53238,621.60309,358.099,119.37006,603.3573,335.47388,75.89854,586.51495
86,0.708,269.23929,204.63649,608.89453,250.78989,164.04036,629.79224,282.08575,139.09419,643.11218,333.04651,116.49651,650.33722,344.1059,170.53238,621.60309,358.3497,119.30847,603.75488,335.39822,75.66712,586.31372
87,0.717,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.08575,139.09419,643.11218,333.04651,116.49651,650.33722,344.1059,170.53238,621.60309,358.45779,119.24213,603.50537,335.39822,75.66712,586.31372
88,0.725,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,281.9371,138.78534,642.73566,333.04651,116.49651,650.33722,344.1059,170.53238,621.60309,358.5329,119.44675,603.05524,335.39822,75.66712,586.31372
89,0.733,270.1716,205.73842,608.08594,250.99994,164.0385,629.95526,282.19263,138.97058,643.02173,333.02127,116.36493,650.22479,344.1059,170.53238,621.60309,358.03076,118.98362,602.85583,335.39822,75.66712,586.31372
90,0.742,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.21271,138.94679,642.99878,333.04651,116.49651,650.33722,344.27255,170.48122,621.49146,358.64658,119.77857,603.65546,335.39822,75.66712,586.31372
91,0.75,269.23929,204.63649,608.89453,250.99994,164.0385,629.95526,282.082,138.77884,642.90289,333.04651,116.49651,650.33722,344.1059,170.53238,621.60309,358.5329,119.44675,603.05524,335.39822,75.66712,586.31372
92,0.758,269.23929,204.63649,608.89453,250.78989,164.04036,629.79224,282.20242,138.50113,643.37524,333.02127,116.36493,650.22479,344.2244,170.31343,621.68066,358.45779,119.24213,603.50537,335.39822,75.66712,586.31372
93,0.767,269.23929,204.63649,608.89453,250.78981,163.85214,629.86707,282.21262,138.41982,643.50098,333.02127,116.36493,650.22479,344.2244,170.31343,621.68066,358.34094,118.98566,602.97845,335.17108,75.33529,586.53125
94,0.775,269.23929,204.63649,608.89453,250.78981,163.85214,629.86707,282.0921,138.17065,643.53082,333.04651,116.49651,650.33722,344.32736,170.03831,621.88354,358.5329,119.44675,603.05524,335.2923,74.77071,586.48474
95,0.783,269.05057,204.1832,608.95581,250.78981,163.85214,629.86707,281.97708,137.95538,642.95795,333.02127,116.36493,650.22479,344.17676,169.87663,621.85773,358.34094,118.98566,602.97845,335.17108,75.33529,586.53125
96,0.792,269.04013,203.77515,609.13684,250.97003,163.62677,629.74072,281.97708,137.95538,642.95795,332.96024,116.33774,650.46881,344.09592,169.74983,621.97382,358.34094,118.98566,602.97845,335.48709,73.92088,587.05682
97,0.8,270.10855,205.06693,608.31055,250.78981,163.85214,629.86707,282.10776,138.12332,643.05383,332.90427,116.35152,650.45764,344.09592,169.74983,621.97382,358.26468,119.35767,603.69098,335.2923,74.77071,586.48474
98,0.808,269.19983,203.34715,609.01501,250.78981,163.85214,629.86707,281.97708,137.95538,642.95795,332.9227,116.25347,650.53876,343.96677,169.61511,621.90424,358.64658,119.77857,603.65546,335.01715,74.26929,586.25415
99,0.817,269.04013,203.77515,609.13684,250.97003,163.62677,629.74072,282.0921,138.17065,643.53082,332.89743,116.12189,650.42633,344.09592,169.74983,621.97382,358.64658,119.77857,603.65546,335.01715,74.26929,586.25415
100,0.825,269.19983,203.34715,609.01501,250.78981,163.85214,629.86707,282.0921,138.17065,643.53082,332.89743,116.12189,650.42633,343.96677,169.61511,621.90424,358.45779,119.24213,603.50537,335.01715,74.26929,586.25415
101,0.833,269.19983,203.34715,609.01501,250.97003,163.62677,629.74072,282.0921,138.17065,643.53082,332.89743,116.12189,650.42633,343.96677,169.61511,621.90424,358.34094,118.98566,602.97845,335.01715,74.26929,586.25415
102,0.842,269.19983,203.34715,609.01501,250.78981,163.85214,629.86707,282.07388,137.6871,643.52106,332.85373,115.77071,650.49719,344.09592,169.74983,621.97382,358.5329,119.44675,603.05524,335.01715,74.26929,586.25415
103,0.85,269.19983,203.34715,609.01501,250.97003,163.62677,629.74072,282.0921,138.17065,643.53082,332.89743,116.12189,650.42633,343.96677,169.61511,621.90424,358.5329,119.44675,603.05524,334.83282,74.2074,586.52167
104,0.858,269.19983,203.34715,609.01501,250.78981,163.85214,629.86707,281.94717,138.1772,643.36353,332.89743,116.12189,650.42633,343.96677,169.61511,621.90424,358.5329,119.44675,603.05524,335.01715,74.26929,586.25415
105,0.867,270.10855,205.06693,608.31055,250.97003,163.62677,629.74072,281.94458,137.64629,642.87677,332.89743,116.12189,650.42633,343.96677,169.61511,621.90424,358.03076,118.98362,602.85583,334.83282,74.2074,586.52167
106,0.875,269.19983,203.34715,609.01501,250.78981,163.85214,629.86707,281.81387,137.47835,642.78088,332.85986,116.0377,650.49628,343.96677,169.61511,621.90424,358.5329,119.44675,603.05524,335.01715,74.26929,586.25415
107,0.883,269.04013,203.77515,609.13684,250.78981,163.85214,629.86707,281.83215,137.96188,642.79065,332.92056,116.30328,650.27606,343.96677,169.61511,621.90424,358.34094,118.98566,602.97845,335.01715,74.26929,586.25415
108,0.892,269.04013,203.77515,609.13684,250.57974,163.85394,629.70404,281.96283,138.12985,642.88654,332.92056,116.30328,650.27606,344.13345,169.56395,621.7926,358.5329,119.44675,603.05524,335.01715,74.26929,586.25415
109,0.9,269.05057,204.1832,608.95581,250.57974,163.85394,629.70404,281.81387,137.47835,642.78088,332.935,116.20616,650.35638,343.923,169.90614,621.59247,358.34094,118.98566,602.97845,335.2319,74.60796,585.97595
110,0.908,269.05057,204.1832,608.95581,250.57974,163.85394,629.70404,281.83215,137.96188,642.79065,332.94583,116.43486,650.38849,343.923,169.90614,621.59247,358.34094,118.98566,602.97845,335.2319,74.60796,585.97595
111,0.917,269.23929,204.63649,608.89453,250.57974,163.85394,629.70404,281.67661,138.17514,642.90009,332.92056,116.30328,650.27606,343.923,169.90614,621.59247,358.34094,118.98566,602.97845,334.89603,74.83385,586.30066
112,0.925,270.1716,205.73842,608.08594,250.57974,163.85394,629.70404,281.58917,138.41058,642.88586,332.75015,116.43496,650.28436,343.923,169.90614,621.59247,358.34094,118.98566,602.97845,334.89603,74.83385,586.30066
113,0.933,270.1716,205.73842,608.08594,250.57974,163.85394,629.70404,281.8302,138.90897,642.82611,332.92056,116.30328,650.27606,343.923,169.90614,621.59247,358.03076,118.98362,602.85583,334.89493,75.03072,586.50586
114,0.942,269.23929,204.63649,608.89453,251.18045,163.55847,630.59631,281.8302,138.90897,642.82611,332.92056,116.30328,650.27606,343.80453,170.12514,621.51483,358.5329,119.44675,603.05524,335.11078,75.17253,586.0224
115,0.95,269.23929,204.63649,608.89453,250.57974,163.85394,629.70404,281.8302,138.90897,642.82611,332.62198,116.58152,650.26294,343.96698,170.39606,621.49634,358.34094,118.98566,602.97845,335.10971,75.36942,586.2276
116,0.958,269.23929,204.63649,608.89453,250.57974,163.85394,629.70404,281.8302,138.90897,642.82611,332.81766,116.58143,650.36707,343.96698,170.39606,621.49634,358.34094,118.98566,602.97845,335.39822,75.66712,586.31372
117,0.967,269.00879,204.66367,608.86646,250.57974,163.85394,629.70404,281.8302,138.90897,642.82611,332.94583,116.43486,650.38849,343.96698,170.39606,621.49634,358.20712,119.30378,603.10773,335.39822,75.66712,586.31372
118,0.975,269.00879,204.66367,608.86646,250.53966,164.13681,630.44391,281.8302,138.90897,642.82611,332.81766,116.58143,650.36707,344.1059,170.53238,621.60309,358.40341,119.80862,603.21625,335.39822,75.66712,586.31372
119,0.983,269.00879,204.66367,608.86646,249.9707,164.39973,629.61188,281.8302,138.90897,642.82611,332.81766,116.58143,650.36707,343.92328,170.69449,621.71216,358.099,119.37006,603.3573,335.42676,76.18276,586.70898
120,0.992,269.96768,205.80684,608.06921,250.18074,164.58615,629.70001,281.94086,139.10072,642.94495,332.70795,116.68603,650.48236,343.92328,170.69449,621.71216,357.97372,119.40637,603.06195,335.21716,76.45033,586.64685
121,1,269.86511,204.56165,607.16827,250.18074,164.58615,629.70001,281.18015,139.18512,643.23584,332.70795,116.68603,650.48236,343.83112,170.92044,621.80237,358.13284,119.32,604.26886,335.28223,76.34843,586.98499
