Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
28,0.225,478.86115,-98.63947,1261.86389,517.02386,-77.68708,1233.37378,555.16174,-67.62011,1233.64661,579.23602,-45.0765,1234.28784,570.34937,-101.5136,1276.63721,617.71234,-101.12506,1286.63489,659.49585,-97.75953,1297.9873
29,0.233,478.94446,-100.58617,1259.67297,516.99573,-80.57378,1231.81787,555.30072,-68.55774,1233.00415,577.88647,-47.9006,1231.8075,570.33173,-103.20341,1275.80566,617.72253,-104.1639,1284.73389,659.73517,-100.43626,1295.97046
30,0.242,478.93152,-102.45713,1258.2677,517.58099,-80.23391,1230.51294,555.65186,-70.28022,1231.85864,579.27118,-51.08258,1229.797,570.60657,-105.39616,1273.79529,618.47845,-106.1897,1282.88208,660.08398,-102.20392,1294.46326
31,0.25,479.12717,-104.76089,1256.27588,517.48322,-81.12797,1229.16785,555.05408,-71.2426,1228.88794,579.02386,-52.02439,1229.41785,570.86835,-107.6934,1271.96277,618.19141,-108.6359,1281.09558,659.91809,-105.34674,1292.50342
32,0.258,479.75793,-105.77243,1255.01917,517.2981,-84.10741,1226.68542,554.01251,-72.40651,1226.60718,579.74652,-54.16935,1227.42468,571.1286,-110.93576,1270.48254,618.58038,-110.71948,1278.95642,660.99738,-107.86234,1290.0437
33,0.267,480.69376,-108.47309,1253.03503,518.56232,-86.87901,1224.82825,555.51544,-77.03282,1225.80396,580.56091,-57.02573,1225.26038,571.71149,-112.41814,1268.83264,619.55817,-113.4725,1277.12744,661.00781,-110.36826,1287.62659
34,0.275,480.73297,-109.7495,1252.01294,518.74652,-88.68579,1223.71643,557.26276,-78.27963,1223.87451,580.32385,-58.92907,1223.06689,572.0296,-114.70789,1266.87622,619.94604,-115.28124,1274.77917,661.31512,-112.40054,1285.88342
35,0.283,481.7467,-112.05847,1249.72839,517.95856,-88.03899,1221.45764,557.45477,-80.13396,1222.25586,579.67059,-59.20916,1221.18555,572.55774,-115.68058,1264.0188,620.23669,-117.3208,1272.44983,661.17969,-114.31429,1284.21228
36,0.292,482.0708,-113.15161,1247.63513,518.97705,-92.13017,1218.73682,559.04968,-84.06182,1220.5238,581.12921,-61.56432,1218.81287,572.41901,-119.10574,1262.76526,620.62097,-119.9039,1270.54675,662.03485,-117.91087,1281.70654
37,0.3,481.28021,-115.09052,1245.99939,518.67108,-91.49287,1217.19702,557.84161,-84.02601,1216.90247,582.23431,-63.37576,1217.35559,572.83337,-120.10182,1260.08667,620.75916,-121.89879,1268.28784,663.10199,-118.91325,1278.57336
38,0.308,482.10693,-116.49235,1244.21631,519.05042,-95.32903,1215.62268,558.63879,-86.80251,1214.81567,582.68927,-66.0561,1215.0072,573.51349,-122.36166,1258.32788,621.30859,-122.85117,1266.14978,663.29492,-121.17809,1276.36609
39,0.317,482.27081,-118.27461,1242.66736,519.78278,-99.19388,1214.0127,558.61176,-88.17125,1213.94653,582.19592,-68.29437,1211.41565,574.10382,-123.14162,1256.62915,621.51434,-126.08736,1263.18469,663.83331,-123.82344,1273.65125
40,0.325,482.80219,-119.8289,1240.32715,520.09253,-100.13651,1210.89294,559.88446,-89.73328,1210.75305,581.98779,-68.42965,1210.51392,573.98077,-125.79311,1253.55347,621.50452,-127.72861,1261.44812,664.22919,-125.69286,1271.24768
41,0.333,483.42822,-121.30298,1238.46472,519.5191,-99.07111,1209.10742,558.87781,-91.95547,1209.23401,582.70319,-72.4292,1207.88147,574.51868,-127.64906,1251.47949,621.93854,-129.46565,1259.04126,664.14764,-127.36752,1269.29871
42,0.342,483.81635,-123.1289,1236.23279,520.76184,-101.60206,1205.62061,559.73926,-92.82283,1206.37634,584.08978,-73.73722,1205.55591,574.84015,-129.51701,1249.59766,622.66827,-131.7776,1256.42737,664.45483,-128.68742,1266.80298
43,0.35,483.69418,-125.16766,1234.20947,520.92938,-101.52435,1206.28638,559.27985,-95.05611,1204.52759,584.69403,-75.92629,1203.71802,575.25098,-130.66379,1246.90771,623.38,-132.39517,1253.80261,665.04626,-130.58174,1263.61267
44,0.358,483.87817,-126.27843,1232.47742,521.1181,-103.15255,1202.35632,559.84741,-96.55679,1202.86316,583.82086,-74.0759,1200.495,574.75739,-132.89581,1244.71045,623.3031,-134.36296,1251.91553,666.16052,-132.61107,1261.81738
45,0.367,484.32559,-128.17192,1230.13074,522.13629,-109.61526,1201.25598,560.86395,-98.18665,1200.6283,584.99274,-79.04779,1198.94421,575.70966,-134.2957,1242.8219,624.36243,-136.80133,1249.04211,666.24274,-135.69336,1259.04944
46,0.375,484.62851,-129.47607,1228.64111,521.93011,-109.17053,1199.09033,560.59961,-98.4114,1196.9635,584.36725,-80.48627,1197.24548,576.01593,-135.55499,1240.35034,624.35547,-138.65726,1246.3363,666.82227,-135.39389,1256.63892
47,0.383,485.41907,-130.85498,1226.10083,522.19971,-111.82249,1196.92908,560.42883,-101.68947,1196.37573,585.21686,-80.53887,1195.047,576.43848,-137.30099,1237.81616,624.80231,-139.51459,1244.37061,666.65588,-137.74127,1253.31458
48,0.392,486.20596,-131.70888,1224.04956,523.3288,-111.15565,1194.10645,560.53015,-101.2149,1193.4397,585.90088,-83.17558,1191.55286,576.71667,-140.29134,1235.27637,625.19568,-141.38673,1241.84863,667.54535,-140.56046,1250.95117
49,0.4,486.12088,-133.89774,1222.09497,523.13208,-113.38934,1192.32971,561.45776,-104.31171,1190.38257,586.07782,-84.99935,1188.40955,576.85083,-140.7489,1233.24512,625.4137,-143.92166,1238.93835,667.59363,-141.55719,1246.93359
50,0.408,486.40094,-135.07051,1220.18481,523.85059,-114.17596,1189.61633,561.33179,-104.83341,1189.4679,586.53619,-86.75164,1187.86523,577.91388,-142.66045,1230.20154,625.52496,-146.18762,1236.36902,667.96179,-143.57442,1245.40625
51,0.417,487.57642,-137.65254,1217.94531,523.52081,-116.57996,1187.67407,562.56464,-108.1023,1184.40161,585.05969,-86.95742,1185.56018,579.04211,-144.64432,1228.36719,626.03326,-147.52855,1233.65051,668.6463,-147.20305,1242.44336
52,0.425,487.25125,-138.88652,1215.58142,523.65961,-118.09224,1185.26868,562.85608,-108.36334,1183.29077,585.85211,-88.49448,1182.74609,579.47931,-146.90054,1225.91748,626.80713,-148.98265,1231.21643,669.12488,-147.84358,1239.6781
53,0.433,487.72946,-140.14851,1213.40466,524.39307,-121.23623,1183.31982,563.18219,-111.08882,1181.03235,587.73285,-92.08141,1180.24536,579.2804,-148.02464,1223.19739,627.5105,-150.8952,1228.5415,669.95654,-150.31868,1236.2865
54,0.442,488.27853,-141.02002,1211.29541,524.49585,-122.19218,1181.81995,562.97266,-113.30508,1179.45569,587.96906,-92.20562,1178.14368,579.19794,-149.67894,1220.97278,627.92432,-153.36232,1225.89771,670.26154,-152.07819,1234.22705
55,0.45,487.99698,-142.99901,1209.04651,524.55194,-122.72926,1178.10339,563.83411,-113.84418,1175.30371,589.03003,-95.18752,1175.23511,579.84637,-151.43916,1217.56409,627.79919,-155.93169,1223.49902,670.02814,-153.41985,1230.80554
56,0.458,488.40067,-145.77748,1206.51868,524.62256,-123.40957,1175.85669,562.73236,-115.06606,1174.01807,587.81207,-95.01682,1173.37341,580.19128,-152.90291,1215.63538,628.47906,-156.87312,1220.1637,671.04401,-156.32314,1229.05396
57,0.467,488.89523,-146.14244,1204.3335,524.87726,-127.23672,1173.75085,564.06152,-118.23714,1172.67249,589.19641,-99.26348,1170.42236,580.20197,-155.01553,1212.53992,628.17163,-158.89426,1217.82922,671.46344,-158.70178,1225.46973
58,0.475,489.66125,-148.33549,1201.76062,525.25067,-128.21017,1172.05188,564.69537,-119.75633,1167.89075,588.4917,-99.82487,1167.59863,580.14886,-156.6153,1210.00098,628.86792,-160.55858,1214.70276,671.98236,-160.56949,1222.3009
59,0.483,489.86487,-149.36591,1199.52148,525.12152,-128.75998,1168.21143,564.82996,-120.56181,1165.70056,590.08801,-102.29823,1163.78564,580.92291,-159.60979,1207.11072,629.59735,-162.95966,1211.77771,671.67365,-162.22379,1219.66394
60,0.492,490.22272,-151.25571,1195.90027,526.43762,-131.4722,1165.06372,565.31555,-123.31411,1163.19849,590.67822,-103.76369,1161.5741,581.15247,-160.70894,1203.66455,629.5462,-164.1875,1208.18188,672.24042,-164.76875,1216.2384
61,0.5,490.69943,-152.16818,1193.91064,527.07336,-131.42191,1162.57593,565.96356,-124.72571,1159.59656,590.1438,-104.96537,1157.72253,582.03235,-162.03229,1201.11157,629.78973,-167.47446,1205.46375,672.91711,-166.70818,1212.20313
62,0.508,490.78366,-154.93655,1190.76599,527.48358,-132.97211,1158.76208,565.6322,-127.70482,1155.68579,589.43622,-105.95121,1156.02319,582.39813,-163.19264,1197.58008,630.63702,-169.17297,1201.62109,673.80786,-167.89767,1209.48376
63,0.517,490.78455,-155.76422,1187.70935,526.76392,-136.63393,1156.86572,566.39429,-127.6399,1153.39783,591.15735,-109.82415,1151.1687,582.86969,-166.22633,1194.12622,630.73877,-169.78062,1197.63318,673.83582,-170.40498,1205.08752
64,0.525,491.62845,-158.06821,1185.06763,527.60083,-137.94321,1153.03674,566.26611,-129.00024,1149.86377,590.15302,-109.75183,1149.40271,582.86096,-167.82819,1191.07227,631.4895,-173.42058,1194.68921,674.06854,-172.2749,1201.5
65,0.533,492.1597,-159.15173,1181.89124,527.65961,-139.83502,1151.02759,567.56,-132.65309,1146.74866,591.48236,-110.19512,1145.26282,583.40778,-169.54671,1187.23694,631.59198,-175.21915,1190.8064,675.30182,-175.32788,1197.75903
66,0.542,492.42035,-159.81439,1178.52356,528.57904,-140.07117,1146.69763,566.4809,-133.36072,1142.88599,591.73267,-111.75335,1141.24817,583.48401,-171.82991,1183.95593,631.76416,-177.60985,1186.97754,675.00891,-177.07526,1192.88184
67,0.55,493.32803,-162.3116,1175.4447,527.96387,-140.76685,1144.9325,567.11572,-136.41777,1140.36987,590.77258,-114.96436,1138.4873,584.01617,-172.53629,1179.67554,632.04285,-178.50562,1183.31445,675.26416,-178.51225,1189.44568
68,0.558,494.02997,-163.72255,1172.48462,527.7973,-142.09921,1139.98413,566.95367,-136.5558,1137.39465,591.70734,-116.75716,1133.99646,584.6311,-174.96219,1176.35767,632.8313,-179.84012,1179.17322,675.74402,-180.39125,1184.9342
69,0.567,494.34473,-165.44392,1168.7655,527.63184,-143.19382,1137.08777,568.05945,-138.6843,1131.57031,592.53571,-119.02087,1130.60266,584.39746,-177.16515,1172.46057,633.23651,-182.46742,1175.36572,676.2948,-183.10713,1181.44189
70,0.575,494.49701,-166.43161,1165.38721,528.24634,-146.61087,1133.28015,569.1236,-140.5139,1128.30542,592.76453,-119.13435,1125.85437,584.76965,-178.48157,1168.24536,633.17322,-183.38989,1171.22803,676.54639,-184.63986,1177.20178
71,0.583,495.02649,-167.08873,1161.98279,528.91003,-147.34726,1129.34009,568.84998,-141.71904,1124.53906,593.2735,-121.05298,1121.80115,585.59741,-179.53487,1164.90173,633.46515,-185.15424,1166.92236,676.5827,-186.27827,1172.69971
72,0.592,494.59839,-168.83246,1158.453,528.78528,-147.42932,1125.89734,569.18359,-143.14174,1119.48242,594.01764,-125.3053,1119.65527,585.69708,-180.62723,1160.12988,634.42554,-187.2372,1162.76404,677.08649,-188.59024,1169.15125
73,0.6,495.58606,-169.75114,1154.96899,529.47565,-147.63629,1121.92981,568.48492,-144.30043,1117.83496,593.29657,-123.65265,1114.10571,586.02582,-181.64285,1155.84253,634.57825,-188.48059,1159.25256,677.31677,-189.69493,1164.79553
74,0.608,495.28629,-169.99881,1150.73669,529.87616,-151.46104,1118.005,569.42682,-145.86443,1113.48279,594.06378,-126.4976,1110.55688,586.71252,-183.00995,1151.99243,634.88763,-188.8354,1154.62524,677.98566,-190.51688,1159.98816
75,0.617,496.67279,-171.98505,1147.44275,529.67548,-152.55133,1113.86963,569.49298,-147.31711,1107.97021,593.52826,-126.5692,1105.43604,587.07886,-184.65492,1148.15369,634.82855,-191.5583,1149.77649,678.35175,-192.54538,1154.97986
76,0.625,497.08743,-172.44441,1143.12842,529.6347,-153.78693,1109.60046,569.28754,-147.37335,1104.11108,593.71484,-126.92605,1101.18494,586.78711,-186.25177,1143.22546,635.16656,-192.7961,1144.63306,678.66998,-193.3945,1150.31445
77,0.633,497.12991,-173.71568,1139.67175,529.18903,-153.98941,1105.88635,569.91046,-149.05258,1099.95496,593.7359,-127.57473,1096.33374,587.71771,-186.69305,1138.73291,635.8327,-193.6716,1139.82959,678.60547,-195.50542,1145.37073
78,0.642,497.17081,-175.4265,1135.58801,530.41833,-156.2507,1102.44202,569.80981,-149.63484,1095.66516,595.15924,-128.30412,1091.73596,587.87012,-188.14694,1134.00269,635.54462,-195.16237,1135.10718,679.04004,-196.12718,1139.67029
79,0.65,497.47119,-175.33525,1131.37659,530.5802,-156.34767,1097.16516,570.95782,-150.77576,1090.46423,595.22333,-132.66283,1087.92163,588.49969,-188.61154,1129.57727,636.12305,-195.83467,1129.67651,679.2876,-196.58344,1134.35156
80,0.658,498.26135,-176.17213,1126.91162,531.17566,-157.65852,1093.26941,569.84448,-151.3329,1086.59863,595.091,-132.51089,1082.61316,588.94373,-189.43559,1124.23706,636.52545,-196.14105,1125.83301,680.28339,-196.61028,1129.10339
81,0.667,498.33582,-176.5385,1123.39771,531.14484,-157.28018,1088.89282,570.39758,-152.82574,1081.75073,595.65417,-132.87045,1077.36584,588.64453,-190.41678,1119.79773,637.06372,-196.25975,1120.66919,680.6015,-197.81169,1123.76404
82,0.675,498.98322,-177.06078,1118.36365,532.09381,-157.43402,1083.59473,571.1546,-151.62811,1075.17065,595.15808,-133.73225,1072.71704,589.62079,-190.92535,1115.21619,637.56805,-197.13016,1115.06299,680.5528,-198.49498,1118.60901
83,0.683,499.8916,-177.66441,1114.23633,530.43848,-157.35982,1078.30933,570.21716,-153.62259,1072.35706,595.18481,-133.9799,1068.68164,590.36169,-191.48453,1109.53333,637.8017,-197.69659,1109.71289,680.89709,-199.39725,1113.24255
84,0.692,499.94315,-177.64223,1109.55786,530.63251,-156.90958,1074.62268,571.16339,-152.60602,1068.0415,595.82385,-134.57253,1063.03394,589.7995,-192.17723,1104.84253,637.92352,-198.81346,1104.20898,681.31281,-200.88399,1107.23499
85,0.7,500.422,-178.00114,1105.50671,531.51044,-158.17799,1071.28088,571.67175,-152.65808,1061.35559,595.24005,-134.51958,1058.00806,590.5285,-193.21848,1099.57532,637.53925,-199.61171,1098.52588,681.64355,-200.51279,1101.36487
86,0.708,500.52478,-178.51778,1100.59094,531.6272,-158.61696,1065.83398,572.1264,-153.52432,1056.38977,596.25562,-135.5015,1052.87976,590.30835,-193.65111,1093.63574,637.6665,-199.18132,1093.16248,681.23114,-201.30945,1095.75513
87,0.717,500.48322,-178.5838,1095.39368,531.35095,-157.72502,1059.98499,571.2746,-155.81139,1052.27686,595.83356,-136.43335,1047.724,591.44336,-193.45,1089.3064,638.77209,-199.72035,1087.35583,681.51294,-201.62106,1089.70422
88,0.725,500.9025,-179.01723,1091.27612,531.36359,-157.64693,1055.93738,570.85315,-155.65547,1047.44385,596.15381,-136.21744,1041.42407,591.32495,-193.54568,1083.2074,639.01361,-199.29921,1081.87683,681.34131,-200.94827,1083.22241
89,0.733,501.45746,-178.86461,1086.90637,531.33752,-156.40523,1050.96204,570.84601,-152.36449,1041.90869,595.83356,-136.56596,1037.4469,591.2442,-193.58228,1078.28308,638.68323,-199.09398,1075.95605,681.82031,-200.63417,1076.68835
90,0.742,502.56546,-178.22365,1082.04663,532.32288,-158.06133,1046.48706,572.02771,-152.57739,1035.47278,595.64545,-135.97134,1031.6438,591.72119,-193.21368,1073.20715,639.0481,-198.89613,1070.03674,682.19904,-200.50023,1071.30164
91,0.75,502.37057,-178.64584,1076.99036,531.85425,-157.62831,1040.2229,571.16467,-152.59554,1029.83838,596.15198,-136.38124,1025.34851,592.19226,-192.95593,1067.04016,640.17438,-198.49107,1064.03943,683.21899,-200.8289,1065.37488
92,0.758,503.09927,-178.38724,1072.69897,531.9389,-154.28189,1035,571.84631,-153.59407,1025.27625,596.2749,-134.20554,1020.40515,591.98138,-193.12949,1062.15308,640.03973,-198.68695,1058.19214,683.30627,-201.39471,1059.3075
93,0.767,502.87524,-177.5611,1067.67285,532.27362,-156.10568,1030.74536,571.75476,-155.17134,1020.76617,595.51959,-133.91536,1015.20789,592.03705,-191.03291,1056.79883,639.62225,-198.20242,1052.32385,683.10138,-199.84177,1053.07239
94,0.775,503.54446,-177.62383,1062.88354,532.73914,-153.39603,1025.2533,569.53882,-150.89943,1016.07446,595.41223,-135.06142,1008.90814,592.34607,-191.72052,1051.32349,639.81219,-197.04712,1046.40015,683.5155,-199.46909,1047.26184
95,0.783,504.13388,-176.68704,1057.78455,532.73315,-153.85112,1020.17432,570.87793,-151.71265,1010.28967,594.76703,-132.42656,1004.10681,592.38293,-190.65254,1045.31812,639.87701,-196.68359,1040.93347,683.89954,-198.46469,1040.72046
96,0.792,504.41498,-176.61156,1053.67786,532.31873,-153.00427,1015.7099,569.62793,-150.12523,1005.20105,594.45819,-132.76173,999.02234,593.46808,-190.44496,1039.76917,640.27271,-196.92087,1035.75769,684.36188,-198.37088,1034.37427
97,0.8,504.41589,-175.06651,1048.88281,532.34363,-151.77687,1011.80212,570.16772,-150.19592,998.28662,594.52661,-131.76263,993.90747,593.53607,-189.84097,1034.94971,641.07965,-198.14726,1029.96057,684.40643,-197.08144,1028.39417
98,0.808,504.70786,-174.44554,1044.67017,532.69543,-152.84149,1006.22455,568.69965,-148.89418,994.86932,594.43506,-130.82607,989.59003,593.69257,-189.22963,1029.48694,641.05566,-197.0797,1024.7196,684.09778,-195.72643,1022.66541
99,0.817,504.21463,-174.20815,1039.76416,532.15558,-150.3734,1002.29291,569.11755,-147.76523,990.16156,594.32874,-131.33047,984.28107,593.09406,-188.37572,1025.44263,640.52905,-193.99561,1018.62634,683.90948,-195.20575,1016.51477
100,0.825,504.93625,-173.75668,1035.74048,532.37634,-152.6685,996.5741,569.4978,-147.5799,984.62909,593.59985,-129.08731,979.82153,593.3421,-187.28493,1019.82349,640.86084,-193.06462,1013.57245,684.22461,-194.16777,1010.8916
101,0.833,505.54684,-172.70876,1031.99316,531.82935,-151.78145,991.69757,569.0683,-146.33224,980.35516,593.39154,-128.85487,974.02649,593.50879,-186.07762,1014.44763,640.57574,-191.96411,1007.9317,683.59467,-191.36755,1005.422
102,0.842,504.85803,-171.88316,1027.10461,530.92535,-151.28529,987.29968,570.20319,-144.32474,974.24292,593.87073,-127.44396,968.14197,592.89417,-184.93468,1009.40234,640.17181,-190.89409,1003.09235,683.18689,-190.9326,1000.63843
103,0.85,505.33871,-170.13202,1022.74207,531.75024,-149.01723,982.95471,569.19202,-144.06953,970.91736,594.27283,-125.91977,965.11853,593.26898,-183.77831,1004.61438,640.58258,-189.22037,997.91504,682.78986,-188.45335,994.58002
104,0.858,505.46756,-169.13782,1018.21381,531.40063,-147.36362,979.29419,569.25281,-143.81136,966.82056,592.41187,-124.50734,960.35291,593.20917,-182.08592,999.68304,640.58325,-188.28729,992.27844,683.8382,-188.67368,989.65759
105,0.867,505.73065,-169.15439,1013.92151,531.27875,-147.86362,975.13025,567.85364,-138.87302,961.09839,591.52203,-121.93723,955.63989,593.19482,-181.34148,994.54498,640.51111,-186.76402,986.68469,684.46124,-188.09024,983.77051
106,0.875,505.29312,-167.77301,1009.82349,530.66406,-145.30753,969.31049,566.86041,-140.35046,957.72894,590.61786,-120.81219,951.51801,592.59253,-180.4005,989.77277,640.24902,-184.91124,981.26007,683.13812,-184.22432,977.88928
107,0.883,504.85959,-167.16103,1005.0672,530.89935,-143.61284,965.1817,566.03522,-134.29593,952.82703,591.2937,-120.56406,945.40375,593.61102,-178.99739,984.22675,640.41675,-182.35512,975.91547,683.87073,-184.83658,972.06122
108,0.892,506.11176,-164.94267,1001.50031,529.8252,-142.9527,960.73224,567.25043,-136.63553,947.25531,589.55121,-116.99877,940.91797,592.74103,-177.01663,980.21942,640.23248,-182.21863,971.04163,684.32092,-183.79468,967.60931
