Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
31,0.25,410.75708,-144.37524,291.01068,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
32,0.258,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
33,0.267,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
34,0.275,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
35,0.283,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
36,0.292,410.75708,-144.37524,291.01068,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
37,0.3,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
38,0.308,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
39,0.317,411.58524,-144.17226,291.53851,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
40,0.325,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
41,0.333,410.90369,-144.22353,291.61252,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
42,0.342,410.90369,-144.22353,291.61252,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
43,0.35,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
44,0.358,411.58524,-144.17226,291.53851,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
45,0.367,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
46,0.375,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
47,0.383,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
48,0.392,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
49,0.4,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
50,0.408,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
51,0.417,411.1409,-144.08438,290.98557,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
52,0.425,411.1409,-144.08438,290.98557,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
53,0.433,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
54,0.442,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
55,0.45,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
56,0.458,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
57,0.467,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
58,0.475,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
59,0.483,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
60,0.492,411.1409,-144.08438,290.98557,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
61,0.5,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
62,0.508,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
63,0.517,411.58524,-144.17226,291.53851,336.33908,-153.03818,76.32275,379.14221,-73.57449,93.2807
64,0.525,411.58524,-144.17226,291.53851,336.33908,-153.03818,76.32275,379.14221,-73.57449,93.2807
65,0.533,411.58524,-144.17226,291.53851,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
66,0.542,411.58524,-144.17226,291.53851,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
67,0.55,411.1409,-144.08438,290.98557,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
68,0.558,411.1409,-144.08438,290.98557,335.57349,-152.49394,76.3023,379.51709,-73.81712,93.76428
69,0.567,411.96921,-143.88148,291.51343,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
70,0.575,411.58524,-144.17226,291.53851,335.89792,-152.69664,76.80996,379.14221,-73.57449,93.2807
71,0.583,411.58524,-144.17226,291.53851,336.33908,-153.03818,76.32275,379.14221,-73.57449,93.2807
72,0.592,410.90369,-144.22353,291.61252,335.89792,-152.69664,76.80996,379.51709,-73.81712,93.76428
73,0.6,411.1409,-144.08438,290.98557,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
74,0.608,410.61221,-144.04416,291.11365,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
75,0.617,410.61221,-144.04416,291.11365,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
76,0.625,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
77,0.633,410.90369,-144.22353,291.61252,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
78,0.642,411.58524,-144.17226,291.53851,335.89792,-152.69664,76.80996,379.51709,-73.81712,93.76428
79,0.65,410.90369,-144.22353,291.61252,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
80,0.658,411.58524,-144.17226,291.53851,335.89792,-152.69664,76.80996,379.51709,-73.81712,93.76428
81,0.667,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
82,0.675,410.61221,-144.04416,291.11365,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
83,0.683,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
84,0.692,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.51709,-73.81712,93.76428
85,0.7,411.58524,-144.17226,291.53851,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
86,0.708,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
87,0.717,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
88,0.725,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
89,0.733,410.75708,-144.37524,291.01068,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
90,0.742,410.73978,-144.39363,291.23721,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
91,0.75,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
92,0.758,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
93,0.767,411.18408,-144.48145,291.79004,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
94,0.775,410.67474,-144.45407,291.66373,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
95,0.783,410.75708,-144.37524,291.01068,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
96,0.792,410.75708,-144.37524,291.01068,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
97,0.8,410.38327,-144.27475,291.16492,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
98,0.808,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
99,0.817,410.45584,-144.69037,291.81586,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
100,0.825,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
101,0.833,410.34824,-144.69757,291.73294,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
102,0.842,410.34824,-144.69757,291.73294,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
103,0.85,410.33768,-144.74106,291.93607,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
104,0.858,410.20242,-144.70952,291.27957,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
105,0.867,410.45584,-144.69037,291.81586,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
106,0.875,410.33768,-144.74106,291.93607,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
107,0.883,410.6467,-144.79732,291.83228,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
108,0.892,410.45584,-144.69037,291.81586,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
109,0.9,410.4664,-144.64688,291.6127,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
110,0.908,410.40771,-144.63632,290.92416,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
111,0.917,410.6467,-144.79732,291.83228,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
112,0.925,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
113,0.933,410.6467,-144.79732,291.83228,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
114,0.942,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
115,0.95,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
116,0.958,410.16443,-144.51109,291.31711,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
117,0.967,410.39041,-144.65471,291.1507,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
118,0.975,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
119,0.983,410.85196,-144.7242,291.47696,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
120,0.992,410.83469,-144.74254,291.70346,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
121,1,410.85196,-144.7242,291.47696,335.89792,-152.69664,76.80996,379.14221,-73.57449,93.2807
122,1.008,410.67474,-144.45407,291.66373,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
123,1.017,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
124,1.025,410.67474,-144.45407,291.66373,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
125,1.033,410.67474,-144.45407,291.66373,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
126,1.042,410.38327,-144.27475,291.16492,335.89792,-152.69664,76.80996,379.14221,-73.57449,93.2807
127,1.05,411.58524,-144.17226,291.53851,335.89792,-152.69664,76.80996,379.14221,-73.57449,93.2807
128,1.058,410.61221,-144.04416,291.11365,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
129,1.067,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
130,1.075,410.37271,-144.31827,291.36804,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
131,1.083,410.60168,-144.08768,291.31677,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
132,1.092,411.1409,-144.08438,290.98557,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
133,1.1,411.1409,-144.08438,290.98557,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
134,1.108,410.90369,-144.22353,291.61252,335.89792,-152.69664,76.80996,379.14221,-73.57449,93.2807
135,1.117,411.1409,-144.08438,290.98557,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
136,1.125,411.1409,-144.08438,290.98557,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
137,1.133,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
138,1.142,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
139,1.15,411.1409,-144.08438,290.98557,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
140,1.158,411.1409,-144.08438,290.98557,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
141,1.167,410.73978,-144.39363,291.23721,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
142,1.175,411.58524,-144.17226,291.53851,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
143,1.183,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
144,1.192,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
145,1.2,410.75708,-144.37524,291.01068,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
146,1.208,410.75708,-144.37524,291.01068,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
147,1.217,410.75708,-144.37524,291.01068,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
148,1.225,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
149,1.233,411.20139,-144.4631,291.56357,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
150,1.242,410.67474,-144.45407,291.66373,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
151,1.25,411.20139,-144.4631,291.56357,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
152,1.258,410.66415,-144.49756,291.86685,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
153,1.267,410.67474,-144.45407,291.66373,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
154,1.275,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
155,1.283,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
156,1.292,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
157,1.3,410.45584,-144.69037,291.81586,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
158,1.308,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.51709,-73.81712,93.76428
159,1.317,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
160,1.325,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
161,1.333,410.45584,-144.69037,291.81586,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
162,1.342,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
163,1.35,410.85196,-144.7242,291.47696,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
164,1.358,410.66403,-144.77898,291.60577,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
165,1.367,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
166,1.375,410.42209,-144.84808,291.98721,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
167,1.383,410.6467,-144.79732,291.83228,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
168,1.392,410.43268,-144.80458,291.78406,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
169,1.4,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
170,1.408,410.5788,-144.95738,292.00751,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
171,1.417,410.5788,-144.95738,292.00751,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
172,1.425,410.6467,-144.79732,291.83228,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
173,1.433,410.76678,-144.9026,291.87869,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
174,1.442,410.45584,-144.69037,291.81586,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
175,1.45,410.42209,-144.84808,291.98721,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
176,1.458,410.76678,-144.9026,291.87869,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
177,1.467,410.76678,-144.9026,291.87869,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
178,1.475,410.42209,-144.84808,291.98721,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
179,1.483,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
180,1.492,410.45584,-144.69037,291.81586,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
181,1.5,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
182,1.508,410.39041,-144.65471,291.1507,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
183,1.517,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
184,1.525,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
185,1.533,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
186,1.542,410.85196,-144.7242,291.47696,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
187,1.55,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
188,1.558,410.85196,-144.7242,291.47696,336.33908,-153.03818,76.32275,379.14221,-73.57449,93.2807
189,1.567,410.83469,-144.74254,291.70346,336.33908,-153.03818,76.32275,379.51709,-73.81712,93.76428
190,1.575,410.85196,-144.7242,291.47696,335.57349,-152.49394,76.3023,379.51709,-73.81712,93.76428
191,1.583,410.85196,-144.7242,291.47696,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
192,1.592,411.18408,-144.48145,291.79004,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
193,1.6,411.20139,-144.4631,291.56357,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
194,1.608,411.20139,-144.4631,291.56357,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
195,1.617,411.20139,-144.4631,291.56357,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
196,1.625,411.20139,-144.4631,291.56357,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
197,1.633,411.18408,-144.48145,291.79004,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
198,1.642,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
199,1.65,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
200,1.658,410.85196,-144.7242,291.47696,335.57349,-152.49394,76.3023,379.14221,-73.57449,93.2807
201,1.667,410.83469,-144.74254,291.70346,335.57349,-152.49394,76.3023,379.51709,-73.81712,93.76428
202,1.675,410.85196,-144.7242,291.47696,335.89792,-152.69664,76.80996,379.14221,-73.57449,93.2807
203,1.683,410.83469,-144.74254,291.70346,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
204,1.692,411.20139,-144.4631,291.56357,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
205,1.7,410.85196,-144.7242,291.47696,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
206,1.708,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
207,1.717,410.85196,-144.7242,291.47696,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
208,1.725,410.85196,-144.7242,291.47696,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
209,1.733,410.83469,-144.74254,291.70346,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
210,1.742,410.83469,-144.74254,291.70346,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
211,1.75,410.83469,-144.74254,291.70346,335.90869,-152.61627,76.97646,379.14221,-73.57449,93.2807
212,1.758,410.85196,-144.7242,291.47696,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
213,1.767,410.85196,-144.7242,291.47696,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
214,1.775,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
215,1.783,410.85196,-144.7242,291.47696,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
216,1.792,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
217,1.8,410.83469,-144.74254,291.70346,335.90869,-152.61627,76.97646,379.51709,-73.81712,93.76428
218,1.808,410.85196,-144.7242,291.47696,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
219,1.817,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
220,1.825,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
221,1.833,410.63544,-144.74597,291.73526,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
222,1.842,410.85196,-144.7242,291.47696,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
223,1.85,410.63544,-144.74597,291.73526,335.58426,-152.41362,76.4688,379.14221,-73.57449,93.2807
224,1.858,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
225,1.867,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
226,1.875,410.85196,-144.7242,291.47696,335.58426,-152.41362,76.4688,379.51709,-73.81712,93.76428
227,1.883,410.85196,-144.7242,291.47696,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
228,1.892,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
229,1.9,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
230,1.908,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
231,1.917,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
232,1.925,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
233,1.933,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
234,1.942,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.14221,-73.57449,93.2807
235,1.95,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
236,1.958,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
237,1.967,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.14221,-73.57449,93.2807
238,1.975,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
239,1.983,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
240,1.992,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
241,2,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.14221,-73.57449,93.2807
242,2.008,410.83469,-144.74254,291.70346,336.34985,-152.9579,76.4892,379.51709,-73.81712,93.76428
243,2.017,410.83469,-144.74254,291.70346,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
244,2.025,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
245,2.033,410.60168,-144.90369,291.90662,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
246,2.042,410.85196,-144.7242,291.47696,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
247,2.05,410.646,-144.70248,291.5321,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
248,2.058,410.85196,-144.7242,291.47696,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
249,2.067,410.78412,-144.88423,291.65219,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
250,2.075,410.63544,-144.74597,291.73526,335.99609,-152.72064,76.23023,379.51709,-73.81712,93.76428
251,2.083,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
252,2.092,410.78412,-144.88423,291.65219,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
253,2.1,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
254,2.108,410.83469,-144.74254,291.70346,335.98529,-152.8009,76.06377,379.51709,-73.81712,93.76428
255,2.117,410.85196,-144.7242,291.47696,336.33908,-153.03818,76.32275,379.51709,-73.81712,93.76428
