Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
48,0.392,454.49396,150.84946,297.39035,393.17322,203.36467,80.53605,414.84171,113.259,101.39159
49,0.4,454.35684,150.66997,297.28314,393.28461,203.08408,80.43916,414.6221,113.43238,101.58674
50,0.408,454.2688,150.76987,297.36835,393.17322,203.36467,80.53605,414.84171,113.259,101.39159
51,0.417,454.12372,150.59943,297.26892,393.28461,203.08408,80.43916,414.6221,113.43238,101.58674
52,0.425,454.35684,150.66997,297.28314,393.28461,203.08408,80.43916,414.6221,113.43238,101.58674
53,0.433,454.12372,150.59943,297.26892,393.17322,203.36467,80.53605,414.6221,113.43238,101.58674
54,0.442,454.12372,150.59943,297.26892,393.07089,202.80275,80.24977,414.6221,113.43238,101.58674
55,0.45,454.12372,150.59943,297.26892,393.07089,202.80275,80.24977,414.66385,113.48581,101.40784
56,0.458,454.12372,150.59943,297.26892,392.82932,202.71678,80.11961,414.70554,113.30779,101.07658
57,0.467,454.12372,150.59943,297.26892,392.71796,202.99747,80.21654,414.88345,113.31245,101.2127
58,0.475,454.12372,150.59943,297.26892,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
59,0.483,454.31952,150.86037,297.11279,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
60,0.492,454.31952,150.86037,297.11279,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
61,0.5,454.17691,150.68007,297.11856,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
62,0.508,454.06827,150.69447,296.94791,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
63,0.517,454.31952,150.86037,297.11279,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
64,0.525,454.31891,150.93213,297.01102,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
65,0.533,454.31952,150.86037,297.11279,393.07089,202.80275,80.24977,414.66385,113.48581,101.40784
66,0.542,454.66876,151.0295,297.25937,392.82932,202.71678,80.11961,414.6221,113.43238,101.58674
67,0.55,454.4292,150.97395,297.34839,392.9537,202.7283,80.65405,414.6221,113.43238,101.58674
68,0.558,454.69736,150.98453,297.53287,392.81445,203.20435,80.81013,414.66385,113.48581,101.40784
69,0.567,454.57208,150.89851,297.79922,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
70,0.575,454.68481,151.02374,297.63828,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
71,0.583,454.69922,151.09134,297.7106,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
72,0.592,455.06165,151.13199,297.84894,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
73,0.6,455.10684,151.3287,298.41135,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
74,0.608,455.11652,151.15649,298.38504,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
75,0.617,454.97919,151.19547,298.26868,392.85864,203.28758,81.1199,414.6221,113.43238,101.58674
76,0.625,454.97919,151.19547,298.26868,392.85864,203.28758,81.1199,414.6221,113.43238,101.58674
77,0.633,454.78885,151.19289,298.23322,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
78,0.642,454.73965,151.04825,298.17432,392.85864,203.28758,81.1199,414.49905,113.03712,101.75343
79,0.65,454.51456,150.96864,298.15231,392.85864,203.28758,81.1199,414.6221,113.43238,101.58674
80,0.658,454.93002,151.05084,298.20978,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
81,0.667,454.80142,151.15366,298.12781,392.85864,203.28758,81.1199,414.6221,113.43238,101.58674
82,0.675,454.68481,151.02374,297.63828,392.85864,203.28758,81.1199,414.6221,113.43238,101.58674
83,0.683,454.20938,150.84932,297.36887,392.9537,202.7283,80.65405,414.6221,113.43238,101.58674
84,0.692,454.20938,150.84932,297.36887,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
85,0.7,454.53656,151.16843,297.32785,392.92584,202.92372,80.71328,414.66385,113.48581,101.40784
86,0.708,454.00592,150.71426,297.22635,392.60077,202.92307,80.6208,414.84171,113.259,101.39159
87,0.717,454.23907,150.78481,297.24057,392.71213,202.64236,80.52393,414.84171,113.259,101.39159
88,0.725,454.23907,150.78481,297.24057,392.71213,202.64236,80.52393,414.6221,113.43238,101.58674
89,0.733,454.23907,150.78481,297.24057,392.88544,202.62628,80.1163,414.6868,113.50103,101.39159
90,0.742,454.00592,150.71426,297.22635,392.71213,202.64236,80.52393,414.6221,113.43238,101.58674
91,0.75,454.00592,150.71426,297.22635,392.9537,202.7283,80.65405,414.84171,113.259,101.39159
92,0.758,454.01569,150.54205,297.20007,392.72842,202.92111,80.89297,414.84171,113.259,101.39159
93,0.767,453.89502,151.26665,297.36017,392.6449,203.00636,80.93061,414.84171,113.259,101.39159
94,0.775,454.24881,150.61259,297.21429,392.9537,202.7283,80.65405,414.84171,113.259,101.39159
95,0.783,454.2821,150.71579,297.40305,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
96,0.792,454.19406,150.81569,297.48825,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
97,0.8,454.2821,150.71579,297.40305,393.06607,202.89571,81.09335,414.86533,113.28571,101.38814
98,0.808,454.23627,150.65182,297.3197,392.92639,202.99211,81.18558,414.84171,113.259,101.39159
99,0.817,454.45782,150.7533,297.46652,392.92639,202.99211,81.18558,414.6221,113.43238,101.58674
100,0.825,454.26956,150.755,297.50848,393.12381,202.99475,81.00588,414.6221,113.43238,101.58674
101,0.833,454.19406,150.81569,297.48825,392.92639,202.99211,81.18558,414.84171,113.259,101.39159
102,0.842,454.32074,150.57384,297.35934,392.79953,203.29926,81.30834,414.84171,113.259,101.39159
103,0.85,454.0719,150.6244,297.39554,392.99695,203.3019,81.12866,414.6221,113.43238,101.58674
104,0.858,453.89441,150.44565,297.43839,392.99695,203.3019,81.12866,414.49905,113.03712,101.75343
105,0.867,454.08765,150.50331,297.34512,393.26157,202.92271,80.79556,414.66,113.45376,101.55536
106,0.875,454.01569,150.54205,297.20007,393.16745,203.0096,80.84338,414.84171,113.259,101.39159
107,0.883,454.00592,150.71426,297.22635,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
108,0.892,454.04456,150.57233,297.18262,393.16745,203.0096,80.84338,414.84171,113.259,101.39159
109,0.9,453.59799,151.0833,297.12436,392.9537,202.7283,80.65405,414.6221,113.43238,101.58674
110,0.908,454.01569,150.54205,297.20007,392.9595,203.0834,80.34668,414.84171,113.259,101.39159
111,0.917,454.04456,150.57233,297.18262,392.91232,202.97191,80.52747,414.6221,113.43238,101.58674
112,0.925,454.00592,150.71426,297.22635,393.28461,203.08408,80.43916,414.84171,113.259,101.39159
113,0.933,454.04456,150.57233,297.18262,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
114,0.942,454.04456,150.57233,297.18262,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
115,0.95,454.00592,150.71426,297.22635,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
116,0.958,454.24039,150.83327,297.02649,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
117,0.967,454.09778,150.65297,297.03226,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
118,0.975,454.20175,150.97523,297.07022,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
119,0.983,454.00592,150.71426,297.22635,392.71796,202.99747,80.21654,414.66385,113.48581,101.40784
120,0.992,454.31403,150.67575,297.20532,393.28461,203.08408,80.43916,414.6221,113.43238,101.58674
121,1,454.49289,150.87135,297.71292,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
122,1.008,454.69662,151.11732,298.01187,393.16745,203.0096,80.84338,414.6221,113.43238,101.58674
123,1.017,454.5014,150.90994,297.9462,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
124,1.025,454.5014,150.90994,297.9462,392.99695,203.3019,81.12866,414.58514,113.37035,101.80984
125,1.033,454.81873,151.06509,298.18958,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
126,1.042,454.66141,151.47995,298.21698,393.05606,203.29019,80.94022,414.58514,113.37035,101.80984
127,1.05,454.53409,152.12224,298.32126,393.05606,203.29019,80.94022,414.58514,113.37035,101.80984
128,1.058,454.96951,151.36766,298.29498,393.05606,203.29019,80.94022,414.66385,113.48581,101.40784
129,1.067,454.87225,151.46814,298.38202,393.05606,203.29019,80.94022,414.49905,113.03712,101.75343
130,1.075,454.96951,151.36766,298.29498,392.99695,203.3019,81.12866,414.6221,113.43238,101.58674
131,1.083,454.67105,151.30774,298.19067,393.05606,203.29019,80.94022,414.58514,113.37035,101.80984
132,1.092,454.64856,151.36243,298.15784,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
133,1.1,454.57382,151.40823,298.27771,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
134,1.108,454.66141,151.47995,298.21698,393.05606,203.29019,80.94022,414.6221,113.43238,101.58674
135,1.117,454.3735,151.32698,298.25073,393.18967,203.1544,80.88046,414.66,113.45376,101.55536
136,1.125,454.38712,151.25571,298.13608,393.16745,203.0096,80.84338,414.66,113.45376,101.55536
137,1.133,454.62189,151.1631,298.13177,392.81445,203.20435,80.81013,414.6221,113.43238,101.58674
138,1.142,454.29886,151.12805,297.41125,392.92584,202.92372,80.71328,414.6221,113.43238,101.58674
139,1.15,454.16632,150.91833,297.20639,392.71213,202.64236,80.52393,414.6221,113.43238,101.58674
140,1.158,454.4017,151.17015,297.70572,392.71213,202.64236,80.52393,414.6221,113.43238,101.58674
141,1.167,454.33719,151.31793,297.19595,392.69864,202.69055,80.33809,414.6221,113.43238,101.58674
142,1.175,454.20175,150.97523,297.07022,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
143,1.183,454.20175,150.97523,297.07022,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
144,1.192,454.20175,150.97523,297.07022,392.69864,202.69055,80.33809,414.6221,113.43238,101.58674
145,1.2,454.29391,150.80925,297.77658,392.82932,202.71678,80.11961,414.44421,113.4277,101.45063
146,1.208,454.16632,150.91833,297.20639,392.71213,202.64236,80.52393,414.6221,113.43238,101.58674
147,1.217,454.3114,151.08882,297.30585,392.80127,202.563,80.4767,414.66,113.45376,101.55536
148,1.225,454.39944,150.98889,297.22061,392.71213,202.64236,80.52393,414.71863,112.86378,101.5583
149,1.233,454.4425,150.91988,297.38309,392.60077,202.92307,80.6208,414.84171,113.259,101.39159
150,1.242,454.3999,150.60094,297.44562,392.9537,202.7283,80.65405,414.49905,113.03712,101.75343
151,1.25,454.3931,150.87781,297.42456,393.03433,202.66016,80.60896,414.66,113.45376,101.55536
152,1.258,454.32074,150.57384,297.35934,392.97003,203.00699,81.02307,414.6221,113.43238,101.58674
153,1.267,454.3999,150.60094,297.44562,392.85864,203.28758,81.1199,414.6221,113.43238,101.58674
154,1.275,454.68423,150.9258,297.32675,392.6449,203.00636,80.93061,414.6221,113.43238,101.58674
155,1.283,454.54715,150.74631,297.21951,392.85864,203.28758,81.1199,414.84171,113.259,101.39159
156,1.292,454.38675,150.54225,297.23947,392.97003,203.00699,81.02307,414.84171,113.259,101.39159
157,1.3,454.32074,150.57384,297.35934,392.9537,202.7283,80.65405,414.84171,113.259,101.39159
158,1.308,454.39651,150.37007,297.21317,392.75629,202.72569,80.83376,414.84171,113.259,101.39159
159,1.317,454.38675,150.54225,297.23947,392.9537,202.7283,80.65405,414.84171,113.259,101.39159
160,1.325,454.39651,150.37007,297.21317,392.71213,202.64236,80.52393,414.6221,113.43238,101.58674
161,1.333,454.39651,150.37007,297.21317,392.71213,202.64236,80.52393,414.84171,113.259,101.39159
162,1.342,454.16339,150.29951,297.19897,392.94022,202.7765,80.46822,414.71863,112.86378,101.5583
163,1.35,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.88345,113.31245,101.2127
164,1.358,454.16339,150.29951,297.19897,392.71213,202.64236,80.52393,414.84171,113.259,101.39159
165,1.367,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
166,1.375,454.12213,150.01593,297.26794,392.69864,202.69055,80.33809,414.88345,113.31245,101.2127
167,1.383,453.89972,150.20055,297.20584,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
168,1.392,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.84171,113.259,101.39159
169,1.4,454.05432,150.40012,297.15631,392.82932,202.71678,80.11961,414.76038,112.91722,101.37943
170,1.408,454.01306,150.11652,297.22531,392.69864,202.69055,80.33809,414.58249,112.91254,101.24333
171,1.417,454.01306,150.11652,297.22531,392.88544,202.62628,80.1163,414.71643,113.17965,101.13582
172,1.425,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
173,1.433,454.01306,150.11652,297.22531,392.71213,202.64236,80.52393,414.58249,112.91254,101.24333
174,1.442,454.16339,150.29951,297.19897,392.82932,202.71678,80.11961,414.76038,112.91722,101.37943
175,1.45,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.76038,112.91722,101.37943
176,1.458,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
177,1.467,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
178,1.475,454.16339,150.29951,297.19897,392.82932,202.71678,80.11961,414.84171,113.259,101.39159
179,1.483,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.76038,112.91722,101.37943
180,1.492,454.44971,150.45071,297.06284,392.82932,202.71678,80.11961,414.76038,112.91722,101.37943
181,1.5,454.44971,150.45071,297.06284,392.82932,202.71678,80.11961,414.76038,112.91722,101.37943
182,1.508,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
183,1.517,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
184,1.525,454.44971,150.45071,297.06284,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
185,1.533,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
186,1.542,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
187,1.55,454.41104,150.55103,297.12204,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
188,1.558,454.59232,150.631,297.05707,392.82932,202.71678,80.11961,414.55441,112.72415,101.28873
189,1.567,454.34946,150.73264,297.06915,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
190,1.575,454.34946,150.73264,297.06915,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
191,1.583,454.20685,150.55235,297.07492,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
192,1.592,454.43936,150.69466,296.98734,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
193,1.6,454.34946,150.73264,297.06915,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
194,1.608,454.34885,150.8044,296.96735,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
195,1.617,454.34946,150.73264,297.06915,392.82932,202.71678,80.11961,414.66385,113.48581,101.40784
196,1.625,454.34946,150.73264,297.06915,392.60077,202.92307,80.6208,414.88345,113.31245,101.2127
197,1.633,454.20685,150.55235,297.07492,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
198,1.642,454.15363,150.47171,297.22525,392.69864,202.69055,80.33809,414.88345,113.31245,101.2127
199,1.65,454.31403,150.67575,297.20532,392.69864,202.69055,80.33809,414.84171,113.259,101.39159
200,1.658,454.34946,150.73264,297.06915,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
201,1.667,454.20685,150.55235,297.07492,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
202,1.675,454.20685,150.55235,297.07492,392.50308,202.33252,80.66486,414.88345,113.31245,101.2127
203,1.683,454.36887,150.7002,297.74133,392.71213,202.64236,80.52393,414.66385,113.48581,101.40784
204,1.692,454.31403,150.67575,297.20532,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
205,1.7,454.34946,150.73264,297.06915,392.51471,202.63976,80.70365,414.88345,113.31245,101.2127
206,1.708,454.04456,150.57233,297.18262,392.51471,202.63976,80.70365,414.66385,113.48581,101.40784
207,1.717,454.20685,150.55235,297.07492,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
208,1.725,454.20685,150.55235,297.07492,392.69864,202.69055,80.33809,414.66385,113.48581,101.40784
209,1.733,454.20685,150.55235,297.07492,392.82932,202.71678,80.11961,414.70554,113.30779,101.07658
210,1.742,454.20685,150.55235,297.07492,392.3671,202.75993,80.33719,414.88345,113.31245,101.2127
211,1.75,454.15305,150.54347,297.12347,392.69864,202.69055,80.33809,414.70554,113.30779,101.07658
212,1.758,454.15305,150.54347,297.12347,392.3671,202.75993,80.33719,414.66385,113.48581,101.40784
213,1.767,454.15305,150.54347,297.12347,392.3671,202.75993,80.33719,414.70554,113.30779,101.07658
214,1.775,454.15305,150.54347,297.12347,392.48441,202.79254,80.1041,414.70554,113.30779,101.07658
215,1.783,454.20624,150.62411,296.97311,392.48441,202.79254,80.1041,414.88345,113.31245,101.2127
216,1.792,454.20624,150.62411,296.97311,392.48441,202.79254,80.1041,414.48596,113.48114,101.27172
217,1.8,454.20624,150.62411,296.97311,392.48441,202.79254,80.1041,414.88345,113.31245,101.2127
218,1.808,454.20624,150.62411,296.97311,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
219,1.817,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.70554,113.30779,101.07658
220,1.825,454.15363,150.47171,297.22525,392.82932,202.71678,80.11961,414.84171,113.259,101.39159
221,1.833,454.15363,150.47171,297.22525,392.82932,202.71678,80.11961,414.66382,113.25433,101.25549
222,1.842,454.15363,150.47171,297.22525,392.69864,202.69055,80.33809,414.84171,113.259,101.39159
223,1.85,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.66385,113.48581,101.40784
224,1.858,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.84171,113.259,101.39159
225,1.867,454.39651,150.37007,297.21317,392.69864,202.69055,80.33809,414.76038,112.91722,101.37943
226,1.875,454.39651,150.37007,297.21317,392.69864,202.69055,80.33809,414.88345,113.31245,101.2127
227,1.883,454.16339,150.29951,297.19897,392.71213,202.64236,80.52393,414.84171,113.259,101.39159
228,1.892,454.12213,150.01593,297.26794,392.69864,202.69055,80.33809,414.76038,112.91722,101.37943
229,1.9,454.16339,150.29951,297.19897,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
230,1.908,454.12213,150.01593,297.26794,392.69864,202.69055,80.33809,415.1217,112.97502,101.27078
231,1.917,454.16339,150.29951,297.19897,392.82932,202.71678,80.11961,414.58249,112.91254,101.24333
232,1.925,454.39651,150.37007,297.21317,392.82932,202.71678,80.11961,414.66382,113.25433,101.25549
233,1.933,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.76038,112.91722,101.37943
234,1.942,454.16339,150.29951,297.19897,392.82932,202.71678,80.11961,414.70554,113.30779,101.07658
235,1.95,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.88345,113.31245,101.2127
236,1.958,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.67749,113.11938,101.122
237,1.967,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.61481,112.38203,101.21072
238,1.975,454.21658,150.38016,297.04861,392.82932,202.71678,80.11961,414.46841,112.51828,101.13203
239,1.983,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.29056,112.51363,100.99593
240,1.992,454.17532,150.09656,297.11761,392.82932,202.71678,80.11961,414.49652,112.70664,101.08663
241,2,454.17532,150.09656,297.11761,392.82932,202.71678,80.11961,414.4136,112.90885,100.82916
242,2.008,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.4136,112.90885,100.82916
243,2.017,454.12213,150.01593,297.26794,392.82932,202.71678,80.11961,414.29056,112.51363,100.99593
244,2.025,454.17532,150.09656,297.11761,392.82932,202.71678,80.11961,414.67749,113.11938,101.122
245,2.033,454.17532,150.09656,297.11761,392.82932,202.71678,80.11961,414.67749,113.11938,101.122
246,2.042,454.17532,150.09656,297.11761,392.82932,202.71678,80.11961,414.37653,112.71949,101.15263
247,2.05,454.17532,150.09656,297.11761,392.82932,202.71678,80.11961,414.55441,112.72415,101.28873
248,2.058,454.12213,150.01593,297.26794,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
249,2.067,454.12213,150.01593,297.26794,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
250,2.075,454.16339,150.29951,297.19897,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
251,2.083,454.16339,150.29951,297.19897,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
252,2.092,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.67749,113.11938,101.122
253,2.1,454.16339,150.29951,297.19897,392.50308,202.33252,80.66486,414.55441,112.72415,101.28873
254,2.108,454.16339,150.29951,297.19897,392.69864,202.69055,80.33809,414.67749,113.11938,101.122
255,2.117,454.15363,150.47171,297.22525,392.71213,202.64236,80.52393,414.70554,113.30779,101.07658
256,2.125,454.15363,150.47171,297.22525,392.71213,202.64236,80.52393,414.88345,113.31245,101.2127
257,2.133,454.15363,150.47171,297.22525,392.50308,202.33252,80.66486,414.88345,113.31245,101.2127
258,2.142,454.15363,150.47171,297.22525,392.50308,202.33252,80.66486,414.67749,113.11938,101.122
259,2.15,454.15363,150.47171,297.22525,392.48959,202.38075,80.47899,414.67749,113.11938,101.122
260,2.158,454.15363,150.47171,297.22525,392.69864,202.69055,80.33809,414.36292,113.08586,101.43845
261,2.167,454.20685,150.55235,297.07492,392.3671,202.75993,80.33719,414.88345,113.31245,101.2127
262,2.175,454.20685,150.55235,297.07492,392.71213,202.64236,80.52393,414.67749,113.11938,101.122
263,2.183,454.20685,150.55235,297.07492,392.40079,202.70482,80.53407,414.88345,113.31245,101.2127
264,2.192,454.20685,150.55235,297.07492,392.4881,202.69067,80.5174,414.67749,113.11938,101.122
265,2.2,454.20685,150.55235,297.07492,392.3671,202.75993,80.33719,414.70554,113.30779,101.07658
266,2.208,454.20624,150.62411,296.97311,392.09149,202.83853,80.22524,414.67749,113.11938,101.122
267,2.217,454.20685,150.55235,297.07492,392.3671,202.75993,80.33719,414.66385,113.48581,101.40784
268,2.225,454.15363,150.47171,297.22525,392.82932,202.71678,80.11961,414.4996,113.11473,100.98588
269,2.233,454.16339,150.29951,297.19897,392.3671,202.75993,80.33719,414.4996,113.11473,100.98588
270,2.242,454.15363,150.47171,297.22525,392.3671,202.75993,80.33719,414.88345,113.31245,101.2127
271,2.25,454.15363,150.47171,297.22525,392.4881,202.69067,80.5174,414.88345,113.31245,101.2127
