Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
33,0.267,-204.07271,57.05274,1076.69507,-116.91325,-133.50412,1006.0318,-159.66443,237.18175,1008.69897
34,0.275,-204.22159,57.35188,1076.91504,-116.91325,-133.50412,1006.0318,-160.06046,237.22496,1008.70117
35,0.283,-204.07271,57.05274,1076.69507,-116.91325,-133.50412,1006.0318,-159.78008,237.00874,1008.49707
36,0.292,-204.07271,57.05274,1076.69507,-116.91325,-133.50412,1006.0318,-159.78008,237.00874,1008.49707
37,0.3,-204.07271,57.05274,1076.69507,-116.91325,-133.50412,1006.0318,-159.78008,237.00874,1008.49707
38,0.308,-204.07271,57.05274,1076.69507,-116.91325,-133.50412,1006.0318,-159.78008,237.00874,1008.49707
39,0.317,-204.07271,57.05274,1076.69507,-116.88954,-133.5903,1005.94879,-159.78008,237.00874,1008.49707
40,0.325,-204.26512,56.45289,1076.80493,-117.05143,-133.53075,1005.87927,-159.75021,236.72775,1008.60443
41,0.333,-203.94882,57.0989,1076.57239,-117.00305,-133.53548,1005.91577,-159.63455,236.90079,1008.8064
42,0.342,-204.26512,56.45289,1076.80493,-117.00305,-133.53548,1005.91577,-159.2543,236.62904,1008.7699
43,0.35,-204.26512,56.45289,1076.80493,-117.27459,-133.4899,1006.039,-159.13864,236.80203,1008.97186
44,0.358,-204.07271,57.05274,1076.69507,-117.29095,-133.51192,1005.99829,-159.2543,236.62904,1008.7699
45,0.367,-204.07271,57.05274,1076.69507,-117.29095,-133.51192,1005.99829,-159.2543,236.62904,1008.7699
46,0.375,-204.07271,57.05274,1076.69507,-117.5983,-133.64609,1006.13544,-159.05476,236.52779,1008.79303
47,0.383,-204.07271,57.05274,1076.69507,-117.60953,-133.60461,1006.17548,-158.93909,236.70079,1008.995
48,0.392,-204.07271,57.05274,1076.69507,-117.29095,-133.51192,1005.99829,-159.13864,236.80203,1008.97186
49,0.4,-204.07271,57.05274,1076.69507,-117.45995,-133.64702,1005.91315,-159.13864,236.80203,1008.97186
50,0.408,-204.14122,56.49907,1076.68225,-117.29113,-133.48434,1006.37305,-159.13864,236.80203,1008.97186
51,0.417,-204.07271,57.05274,1076.69507,-117.45995,-133.64702,1005.91315,-159.13864,236.80203,1008.97186
52,0.425,-203.94882,57.0989,1076.57239,-116.88954,-133.5903,1005.94879,-159.13864,236.80203,1008.97186
53,0.433,-204.07271,57.05274,1076.69507,-117.05143,-133.53075,1005.87927,-159.13864,236.80203,1008.97186
54,0.442,-204.26512,56.45289,1076.80493,-117.19675,-133.83105,1005.74634,-159.13864,236.80203,1008.97186
55,0.45,-204.26512,56.45289,1076.80493,-116.62489,-133.85831,1005.57233,-159.13864,236.80203,1008.97186
56,0.458,-204.26512,56.45289,1076.80493,-116.71959,-133.707,1005.83643,-159.33022,236.62837,1009.18292
57,0.467,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-159.33022,236.62837,1009.18292
58,0.475,-204.26512,56.45289,1076.80493,-116.62489,-133.85831,1005.57233,-159.88182,236.32503,1009.13617
59,0.483,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-159.88182,236.32503,1009.13617
60,0.492,-204.26512,56.45289,1076.80493,-116.62489,-133.85831,1005.57233,-159.68225,236.22394,1009.15924
61,0.5,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-159.68225,236.22394,1009.15924
62,0.508,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-159.68225,236.22394,1009.15924
63,0.517,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-159.68225,236.22394,1009.15924
64,0.525,-204.14122,56.49907,1076.68225,-116.67558,-134.09988,1005.40747,-159.33022,236.62837,1009.18292
65,0.533,-204.28407,56.23672,1076.72021,-117.02678,-133.94777,1005.63397,-159.13069,236.52713,1009.20612
66,0.542,-204.26512,56.45289,1076.80493,-117.18866,-133.8882,1005.56439,-158.99217,236.28249,1009.13855
67,0.55,-204.26512,56.45289,1076.80493,-116.94693,-133.85872,1005.7561,-159.34427,235.87798,1009.11481
68,0.558,-204.22159,57.35188,1076.91504,-117.02678,-133.94777,1005.63397,-159.34427,235.87798,1009.11481
69,0.567,-204.53793,56.70583,1077.14758,-117.18866,-133.8882,1005.56439,-158.99217,236.28249,1009.13855
70,0.575,-204.53793,56.70583,1077.14758,-117.16511,-133.94687,1005.85626,-158.99217,236.28249,1009.13855
71,0.583,-204.07271,57.05274,1076.69507,-117.18866,-133.8882,1005.56439,-158.99217,236.28249,1009.13855
72,0.592,-203.83145,56.95428,1077.07532,-117.18866,-133.8882,1005.56439,-158.80055,236.45616,1008.92743
73,0.6,-204.07271,57.05274,1076.69507,-117.18866,-133.8882,1005.56439,-158.80055,236.45616,1008.92743
74,0.608,-203.83145,56.95428,1077.07532,-117.18866,-133.8882,1005.56439,-158.80055,236.45616,1008.92743
75,0.617,-204.09637,57.1688,1077.23718,-117.18866,-133.8882,1005.56439,-158.93909,236.70079,1008.995
76,0.625,-204.09637,57.1688,1077.23718,-117.02678,-133.94777,1005.63397,-159.19168,236.38371,1009.11542
77,0.633,-204.16492,56.61527,1077.22461,-117.18866,-133.8882,1005.56439,-159.13069,236.52713,1009.20612
78,0.642,-203.97253,57.21505,1077.11462,-117.18866,-133.8882,1005.56439,-159.68225,236.22394,1009.15924
79,0.65,-204.16492,56.61527,1077.22461,-116.76576,-133.89421,1005.64197,-159.68225,236.22394,1009.15924
80,0.658,-204.28879,56.569,1077.34717,-116.62489,-133.85831,1005.57233,-159.68225,236.22394,1009.15924
81,0.667,-204.53793,56.70583,1077.14758,-116.61674,-133.91537,1005.39044,-159.68225,236.22394,1009.15924
82,0.675,-204.26512,56.45289,1076.80493,-116.45486,-133.97493,1005.45996,-159.68225,236.22394,1009.15924
83,0.683,-204.26512,56.45289,1076.80493,-116.45486,-133.97493,1005.45996,-159.88182,236.32503,1009.13617
84,0.692,-204.02379,56.35446,1077.18518,-116.34223,-134.09142,1005.41827,-159.68225,236.22394,1009.15924
85,0.7,-204.02379,56.35446,1077.18518,-116.34223,-134.09142,1005.41827,-159.68225,236.22394,1009.15924
86,0.708,-204.30777,56.35291,1077.26257,-116.45486,-133.97493,1005.45996,-159.65776,236.27898,1009.39923
87,0.717,-204.53793,56.70583,1077.14758,-116.45486,-133.97493,1005.45996,-159.65776,236.27898,1009.39923
88,0.725,-204.53793,56.70583,1077.14758,-116.49144,-134.0118,1005.38379,-159.65776,236.27898,1009.39923
89,0.733,-204.43304,56.536,1076.94043,-116.61674,-133.91537,1005.39044,-159.65776,236.27898,1009.39923
90,0.742,-204.55693,56.48974,1077.06299,-116.68524,-133.93571,1005.20703,-159.48279,236.12268,1009.18237
91,0.75,-204.26512,56.45289,1076.80493,-116.83746,-134.04033,1005.33789,-159.37164,235.98564,1009.39081
92,0.758,-204.26512,56.45289,1076.80493,-116.61674,-133.91537,1005.39044,-159.21906,236.49132,1009.39142
93,0.767,-204.26512,56.45289,1076.80493,-116.67558,-134.09988,1005.40747,-159.19168,236.38371,1009.11542
94,0.775,-204.26512,56.45289,1076.80493,-116.61674,-133.91537,1005.39044,-158.93909,236.70079,1008.995
95,0.783,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-158.93909,236.70079,1008.995
96,0.792,-204.26512,56.45289,1076.80493,-117.00748,-133.92371,1005.45026,-158.93909,236.70079,1008.995
97,0.8,-203.94882,57.0989,1076.57239,-116.83746,-134.04033,1005.33789,-158.93909,236.70079,1008.995
98,0.808,-204.07271,57.05274,1076.69507,-116.67558,-134.09988,1005.40747,-159.13864,236.80203,1008.97186
99,0.817,-204.07271,57.05274,1076.69507,-116.61674,-133.91537,1005.39044,-159.13864,236.80203,1008.97186
100,0.825,-204.26512,56.45289,1076.80493,-116.70692,-133.70969,1005.62494,-159.13864,236.80203,1008.97186
101,0.833,-204.07271,57.05274,1076.69507,-116.62489,-133.85831,1005.57233,-158.93909,236.70079,1008.995
102,0.842,-204.26512,56.45289,1076.80493,-116.62489,-133.85831,1005.57233,-159.13864,236.80203,1008.97186
103,0.85,-204.26512,56.45289,1076.80493,-116.70692,-133.70969,1005.62494,-159.13864,236.80203,1008.97186
104,0.858,-204.26512,56.45289,1076.80493,-116.54503,-133.76924,1005.69452,-159.13864,236.80203,1008.97186
105,0.867,-204.07271,57.05274,1076.69507,-116.54503,-133.76924,1005.69452,-159.13864,236.80203,1008.97186
106,0.875,-203.94882,57.0989,1076.57239,-116.78677,-133.79875,1005.50275,-159.45395,236.73012,1008.74689
107,0.883,-204.26512,56.45289,1076.80493,-116.37502,-133.88585,1005.58215,-159.2543,236.62904,1008.7699
108,0.892,-204.07271,57.05274,1076.69507,-116.5369,-133.82629,1005.51263,-159.2543,236.62904,1008.7699
109,0.9,-204.26512,56.45289,1076.80493,-116.78677,-133.79875,1005.50275,-159.13864,236.80203,1008.97186
110,0.908,-204.07271,57.05274,1076.69507,-116.62489,-133.85831,1005.57233,-159.63455,236.90079,1008.8064
111,0.917,-204.07271,57.05274,1076.69507,-116.70692,-133.70969,1005.62494,-159.2543,236.62904,1008.7699
112,0.925,-204.26512,56.45289,1076.80493,-116.54503,-133.76924,1005.69452,-159.45395,236.73012,1008.74689
113,0.933,-204.26512,56.45289,1076.80493,-116.70692,-133.70969,1005.62494,-159.13864,236.80203,1008.97186
114,0.942,-204.07271,57.05274,1076.69507,-116.78677,-133.79875,1005.50275,-159.13864,236.80203,1008.97186
115,0.95,-204.26512,56.45289,1076.80493,-116.88148,-133.64745,1005.76691,-159.3383,236.90311,1008.94879
116,0.958,-204.07271,57.05274,1076.69507,-116.88148,-133.64745,1005.76691,-159.3383,236.90311,1008.94879
117,0.967,-204.07271,57.05274,1076.69507,-116.70692,-133.70969,1005.62494,-159.13864,236.80203,1008.97186
118,0.975,-204.26512,56.45289,1076.80493,-116.88148,-133.64745,1005.76691,-159.13864,236.80203,1008.97186
119,0.983,-204.07271,57.05274,1076.69507,-116.88148,-133.64745,1005.76691,-159.3383,236.90311,1008.94879
120,0.992,-203.94882,57.0989,1076.57239,-116.80241,-133.68161,1005.79474,-159.3383,236.90311,1008.94879
121,1,-204.14122,56.49907,1076.68225,-116.88148,-133.64745,1005.76691,-159.3383,236.90311,1008.94879
122,1.008,-204.14122,56.49907,1076.68225,-117.05143,-133.53075,1005.87927,-159.33022,236.62837,1009.18292
123,1.017,-203.94882,57.0989,1076.57239,-116.88148,-133.64745,1005.76691,-159.36819,237.18408,1008.84137
124,1.025,-204.07271,57.05274,1076.69507,-116.88148,-133.64745,1005.76691,-159.36819,237.18408,1008.84137
125,1.033,-203.94882,57.0989,1076.57239,-116.88148,-133.64745,1005.76691,-159.66443,237.18175,1008.69897
126,1.042,-204.26512,56.45289,1076.80493,-116.88148,-133.64745,1005.76691,-159.52985,236.72943,1009.15985
127,1.05,-204.07271,57.05274,1076.69507,-116.88148,-133.64745,1005.76691,-159.88182,236.32503,1009.13617
128,1.058,-204.07271,57.05274,1076.69507,-116.88148,-133.64745,1005.76691,-159.97856,236.22162,1009.01678
129,1.067,-204.07271,57.05274,1076.69507,-117.55777,-133.26964,1005.72278,-160.20796,236.60376,1008.88623
130,1.075,-204.07271,57.05274,1076.69507,-116.88148,-133.64745,1005.76691,-160.20796,236.60376,1008.88623
131,1.083,-204.34544,57.30563,1077.03772,-117.05143,-133.53075,1005.87927,-160.17812,236.32268,1008.99371
132,1.092,-204.34544,57.30563,1077.03772,-116.71496,-133.65256,1005.80688,-160.17812,236.32268,1008.99371
133,1.1,-204.34544,57.30563,1077.03772,-116.70692,-133.70969,1005.62494,-160.17812,236.32268,1008.99371
134,1.108,-204.22159,57.35188,1076.91504,-116.96133,-133.73651,1005.64471,-159.52985,236.72943,1009.15985
135,1.117,-204.34544,57.30563,1077.03772,-116.96133,-133.73651,1005.64471,-159.52985,236.72943,1009.15985
136,1.125,-204.34544,57.30563,1077.03772,-116.88148,-133.64745,1005.76691,-159.68225,236.22394,1009.15924
137,1.133,-204.34544,57.30563,1077.03772,-117.55777,-133.26964,1005.72278,-159.33022,236.62837,1009.18292
138,1.142,-204.09637,57.1688,1077.23718,-117.80752,-133.24196,1005.71301,-159.52985,236.72943,1009.15985
139,1.15,-204.09637,57.1688,1077.23718,-117.13129,-133.61981,1005.75708,-159.13864,236.80203,1008.97186
140,1.158,-203.74844,57.65425,1077.24084,-117.05143,-133.53075,1005.87927,-159.13864,236.80203,1008.97186
141,1.167,-203.97253,57.21505,1077.11462,-117.00305,-133.53548,1005.91577,-159.13864,236.80203,1008.97186
142,1.175,-203.97253,57.21505,1077.11462,-116.96133,-133.73651,1005.64471,-159.13864,236.80203,1008.97186
143,1.183,-204.09637,57.1688,1077.23718,-117.05143,-133.53075,1005.87927,-159.16852,237.08301,1008.86444
144,1.192,-203.74844,57.65425,1077.24084,-117.05143,-133.53075,1005.87927,-159.13864,236.80203,1008.97186
145,1.2,-203.74844,57.65425,1077.24084,-116.88148,-133.64745,1005.76691,-159.13864,236.80203,1008.97186
146,1.208,-203.74844,57.65425,1077.24084,-117.00305,-133.53548,1005.91577,-159.16852,237.08301,1008.86444
147,1.217,-203.74844,57.65425,1077.24084,-116.70692,-133.70969,1005.62494,-159.36819,237.18408,1008.84137
148,1.225,-203.74844,57.65425,1077.24084,-116.70692,-133.70969,1005.62494,-159.16852,237.08301,1008.86444
149,1.233,-203.74844,57.65425,1077.24084,-116.60271,-133.77007,1005.64319,-159.36819,237.18408,1008.84137
150,1.242,-203.74844,57.65425,1077.24084,-116.54503,-133.76924,1005.69452,-159.85597,237.00815,1008.90997
151,1.25,-204.22159,57.35188,1076.91504,-116.54503,-133.76924,1005.69452,-159.66443,237.18175,1008.69897
152,1.258,-204.09637,57.1688,1077.23718,-116.54503,-133.76924,1005.69452,-159.85597,237.00815,1008.90997
153,1.267,-203.94882,57.0989,1076.57239,-116.37502,-133.88585,1005.58215,-159.66443,237.18175,1008.69897
154,1.275,-204.07271,57.05274,1076.69507,-116.22279,-133.78122,1005.45129,-159.66443,237.18175,1008.69897
155,1.283,-203.72479,57.53829,1076.69873,-116.54503,-133.76924,1005.69452,-159.3383,236.90311,1008.94879
156,1.292,-203.72479,57.53829,1076.69873,-116.54503,-133.76924,1005.69452,-159.66443,237.18175,1008.69897
157,1.3,-203.94882,57.0989,1076.57239,-116.54503,-133.76924,1005.69452,-159.36819,237.18408,1008.84137
158,1.308,-203.94882,57.0989,1076.57239,-116.54503,-133.76924,1005.69452,-159.16852,237.08301,1008.86444
159,1.317,-203.72479,57.53829,1076.69873,-116.80333,-133.62395,1005.76422,-159.28416,236.91003,1008.66254
160,1.325,-203.72479,57.53829,1076.69873,-116.73866,-133.56638,1005.88989,-159.16852,237.08301,1008.86444
161,1.333,-203.72479,57.53829,1076.69873,-116.91325,-133.50412,1006.0318,-159.16852,237.08301,1008.86444
162,1.342,-203.72479,57.53829,1076.69873,-116.91325,-133.50412,1006.0318,-158.9771,237.25671,1008.65338
163,1.35,-203.50095,57.67939,1076.80212,-116.91325,-133.50412,1006.0318,-159.04935,237.38338,1008.15338
164,1.358,-203.50095,57.67939,1076.80212,-117.44596,-133.17418,1006.15033,-158.84975,237.28209,1008.17651
165,1.367,-203.50095,57.67939,1076.80212,-117.14588,-133.21036,1006.02667,-158.75291,237.45467,1008.48169
166,1.375,-203.35486,58.0423,1076.68787,-117.29708,-133.19624,1005.91174,-159.04935,237.38338,1008.15338
167,1.383,-203.35486,58.0423,1076.68787,-117.29708,-133.19624,1005.91174,-158.84975,237.28209,1008.17651
168,1.392,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.04935,237.38338,1008.15338
169,1.4,-203.16208,58.6412,1076.57825,-117.28425,-133.20946,1006.24896,-159.04935,237.38338,1008.15338
170,1.408,-203.16208,58.6412,1076.57825,-117.14588,-133.21036,1006.02667,-159.04935,237.38338,1008.15338
171,1.417,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.04935,237.38338,1008.15338
172,1.425,-203.16208,58.6412,1076.57825,-117.14588,-133.21036,1006.02667,-159.04935,237.38338,1008.15338
173,1.433,-203.16208,58.6412,1076.57825,-117.14588,-133.21036,1006.02667,-159.24907,237.48448,1008.13031
174,1.442,-203.35486,58.0423,1076.68787,-116.91325,-133.50412,1006.0318,-158.95253,237.55594,1008.45856
175,1.45,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.44846,237.65468,1008.29309
176,1.458,-203.21404,58.35942,1076.88672,-116.91325,-133.50412,1006.0318,-159.24907,237.48448,1008.13031
177,1.467,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.54527,237.48206,1007.98792
178,1.475,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.04935,237.38338,1008.15338
179,1.483,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.15227,237.65703,1008.43549
180,1.492,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.15227,237.65703,1008.43549
181,1.5,-203.35486,58.0423,1076.68787,-117.14588,-133.21036,1006.02667,-159.15227,237.65703,1008.43549
182,1.508,-203.35486,58.0423,1076.68787,-117.11821,-132.99904,1006.20935,-158.95253,237.55594,1008.45856
183,1.517,-203.16208,58.6412,1076.57825,-117.11821,-132.99904,1006.20935,-159.15227,237.65703,1008.43549
184,1.525,-203.16208,58.6412,1076.57825,-117.11821,-132.99904,1006.20935,-158.95253,237.55594,1008.45856
185,1.533,-203.02127,58.95848,1076.7771,-117.11821,-132.99904,1006.20935,-158.95253,237.55594,1008.45856
186,1.542,-203.16208,58.6412,1076.57825,-117.11821,-132.99904,1006.20935,-158.95253,237.55594,1008.45856
187,1.55,-202.90363,59.41019,1077.01257,-117.11821,-132.99904,1006.20935,-158.95253,237.55594,1008.45856
188,1.558,-202.90462,59.08635,1077.21606,-117.11821,-132.99904,1006.20935,-159.15227,237.65703,1008.43549
189,1.567,-202.7802,58.85981,1077.15698,-117.11821,-132.99904,1006.20935,-158.95253,237.55594,1008.45856
190,1.575,-202.90363,59.41019,1077.01257,-117.79462,-132.62106,1006.16522,-158.95253,237.55594,1008.45856
191,1.583,-203.02803,59.63676,1077.07166,-117.7383,-132.59564,1006.24506,-159.15227,237.65703,1008.43549
192,1.592,-203.02803,59.63676,1077.07166,-117.11821,-132.99904,1006.20935,-159.15227,237.65703,1008.43549
193,1.6,-203.29269,59.85095,1077.2334,-117.06187,-132.9736,1006.28918,-159.15227,237.65703,1008.43549
194,1.608,-203.29269,59.85095,1077.2334,-117.06187,-132.9736,1006.28918,-158.97252,237.88733,1008.37952
195,1.617,-203.02803,59.63676,1077.07166,-117.06187,-132.9736,1006.28918,-159.15227,237.65703,1008.43549
196,1.625,-203.29269,59.85095,1077.2334,-117.11821,-132.99904,1006.20935,-159.15227,237.65703,1008.43549
197,1.633,-203.29269,59.85095,1077.2334,-117.7383,-132.59564,1006.24506,-159.44846,237.65468,1008.29309
198,1.642,-203.41737,60.01293,1077.14819,-117.7383,-132.59564,1006.24506,-159.44846,237.65468,1008.29309
199,1.65,-203.29269,59.85095,1077.2334,-117.79462,-132.62106,1006.16522,-159.22946,237.9066,1008.25623
200,1.658,-203.29269,59.85095,1077.2334,-117.11821,-132.99904,1006.20935,-159.44846,237.65468,1008.29309
201,1.667,-203.29269,59.85095,1077.2334,-117.06187,-132.9736,1006.28918,-159.63985,237.48103,1008.50415
202,1.675,-203.41737,60.01293,1077.14819,-117.06187,-132.9736,1006.28918,-159.63985,237.48103,1008.50415
203,1.683,-203.29269,59.85095,1077.2334,-117.06187,-132.9736,1006.28918,-159.63985,237.48103,1008.50415
204,1.692,-203.29269,59.85095,1077.2334,-117.06187,-132.9736,1006.28918,-159.22946,237.9066,1008.25623
205,1.7,-203.29269,59.85095,1077.2334,-117.7383,-132.59564,1006.24506,-159.44846,237.65468,1008.29309
206,1.708,-203.29269,59.85095,1077.2334,-117.7383,-132.59564,1006.24506,-159.44846,237.65468,1008.29309
207,1.717,-203.41737,60.01293,1077.14819,-117.18602,-132.86737,1006.60303,-159.44846,237.65468,1008.29309
208,1.725,-203.41737,60.01293,1077.14819,-117.18602,-132.86737,1006.60303,-159.15227,237.65703,1008.43549
209,1.733,-203.41737,60.01293,1077.14819,-117.18602,-132.86737,1006.60303,-159.15227,237.65703,1008.43549
210,1.742,-203.41737,60.01293,1077.14819,-117.18602,-132.86737,1006.60303,-159.15227,237.65703,1008.43549
211,1.75,-203.62094,60.20752,1077.42737,-117.18602,-132.86737,1006.60303,-159.15227,237.65703,1008.43549
212,1.758,-203.41737,60.01293,1077.14819,-117.92521,-132.66577,1006.88123,-159.44846,237.65468,1008.29309
213,1.767,-203.41737,60.01293,1077.14819,-117.92521,-132.66577,1006.88123,-159.15227,237.65703,1008.43549
214,1.775,-203.62094,60.20752,1077.42737,-117.92521,-132.66577,1006.88123,-159.15227,237.65703,1008.43549
215,1.783,-203.41737,60.01293,1077.14819,-117.92521,-132.66577,1006.88123,-159.44846,237.65468,1008.29309
216,1.792,-203.62094,60.20752,1077.42737,-117.24877,-133.04372,1006.92523,-159.44846,237.65468,1008.29309
217,1.8,-203.62094,60.20752,1077.42737,-117.24877,-133.04372,1006.92523,-159.44846,237.65468,1008.29309
218,1.808,-203.86972,60.34425,1077.22803,-117.24877,-133.04372,1006.92523,-159.44846,237.65468,1008.29309
219,1.817,-203.62094,60.20752,1077.42737,-117.92521,-132.66577,1006.88123,-159.44846,237.65468,1008.29309
220,1.825,-203.39371,59.89729,1076.60669,-117.92521,-132.66577,1006.88123,-159.44846,237.65468,1008.29309
221,1.833,-203.86972,60.34425,1077.22803,-117.92521,-132.66577,1006.88123,-159.44846,237.65468,1008.29309
222,1.842,-203.66615,60.14965,1076.94897,-117.24877,-133.04372,1006.92523,-159.44846,237.65468,1008.29309
223,1.85,-203.66615,60.14965,1076.94897,-117.24877,-133.04372,1006.92523,-159.63985,237.48103,1008.50415
224,1.858,-203.92456,60.05783,1077.00903,-117.24877,-133.04372,1006.92523,-159.63985,237.48103,1008.50415
225,1.867,-203.59729,60.09195,1076.88586,-117.24877,-133.04372,1006.92523,-159.44846,237.65468,1008.29309
226,1.875,-203.6521,59.80547,1076.66675,-118.16477,-132.64677,1007.00018,-159.44846,237.65468,1008.29309
227,1.883,-203.53456,59.57985,1076.40771,-117.92521,-132.66577,1006.88123,-159.44846,237.65468,1008.29309
228,1.892,-203.39371,59.89729,1076.60669,-118.16477,-132.64677,1007.00018,-159.54527,237.48206,1007.98792
229,1.9,-203.6521,59.80547,1076.66675,-118.16477,-132.64677,1007.00018,-159.44846,237.65468,1008.29309
230,1.908,-203.79005,59.49263,1076.99548,-118.16477,-132.64677,1007.00018,-159.44846,237.65468,1008.29309
231,1.917,-203.6521,59.80547,1076.66675,-117.48835,-133.0248,1007.04419,-159.44846,237.65468,1008.29309
232,1.925,-203.59729,60.09195,1076.88586,-118.16477,-132.64677,1007.00018,-159.15227,237.65703,1008.43549
233,1.933,-203.59729,60.09195,1076.88586,-118.16477,-132.64677,1007.00018,-159.54527,237.48206,1007.98792
234,1.942,-203.59729,60.09195,1076.88586,-118.17401,-132.51884,1007.14978,-158.95253,237.55594,1008.45856
235,1.95,-203.59729,60.09195,1076.88586,-118.17401,-132.51884,1007.14978,-159.15227,237.65703,1008.43549
236,1.958,-203.59729,60.09195,1076.88586,-118.18319,-132.39102,1007.29938,-159.15227,237.65703,1008.43549
237,1.967,-203.59729,60.09195,1076.88586,-118.17401,-132.51884,1007.14978,-158.95253,237.55594,1008.45856
238,1.975,-203.39371,59.89729,1076.60669,-118.18319,-132.39102,1007.29938,-159.15227,237.65703,1008.43549
