Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
24,0.192,7.6051,67.66734,1239.58057,97.133,73.67677,1128.34766,-117.91482,82.62985,1195.69592,30.57955,66.39548,962.72314
25,0.2,7.6051,67.66734,1239.58057,97.38271,73.91559,1128.62646,-117.68995,82.64562,1195.56201,30.3628,66.20417,962.93817
26,0.208,7.6051,67.66734,1239.58057,97.47559,73.59559,1128.8042,-117.91482,82.62985,1195.69592,30.53785,66.14241,962.91418
27,0.217,7.87742,67.68497,1239.67554,97.47559,73.59559,1128.8042,-117.71447,82.47443,1195.27185,30.67131,66.21232,962.69446
28,0.225,8.13607,67.52959,1239.43762,97.47559,73.59559,1128.8042,-117.41792,82.41245,1195.38452,30.60144,66.16433,962.76208
29,0.233,8.13607,67.52959,1239.43762,97.47559,73.59559,1128.8042,-117.41792,82.41245,1195.38452,30.37618,65.78832,962.88159
30,0.242,8.13607,67.52959,1239.43762,97.47559,73.59559,1128.8042,-117.44241,82.2411,1195.09436,30.50965,65.85824,962.66187
31,0.25,7.90564,67.66796,1239.50073,97.47559,73.59559,1128.8042,-117.44241,82.2411,1195.09436,30.50965,65.85824,962.66187
32,0.258,7.90564,67.66796,1239.50073,97.22592,73.35675,1128.52539,-117.44241,82.2411,1195.09436,30.43978,65.81023,962.72949
33,0.267,8.13607,67.52959,1239.43762,97.47559,73.59559,1128.8042,-117.44241,82.2411,1195.09436,30.50965,65.85824,962.66187
34,0.275,8.13607,67.52959,1239.43762,97.36555,73.26043,1128.37817,-117.44241,82.2411,1195.09436,30.48584,66.02007,962.53241
35,0.283,8.13607,67.52959,1239.43762,97.36555,73.26043,1128.37817,-117.44241,82.2411,1195.09436,30.36322,65.91985,962.63196
36,0.292,8.13607,67.52959,1239.43762,97.39635,73.51282,1128.45264,-117.44241,82.2411,1195.09436,30.55687,66.07493,962.45947
37,0.3,8.13607,67.52959,1239.43762,97.33805,73.08065,1128.26135,-117.44241,82.2411,1195.09436,29.92437,65.8824,962.50934
38,0.308,8.13607,67.52959,1239.43762,97.58775,73.3194,1128.54016,-117.44241,82.2411,1195.09436,30.48584,66.02007,962.53241
39,0.317,8.13607,67.52959,1239.43762,97.11909,73.09416,1128.05701,-117.44241,82.2411,1195.09436,29.69082,65.89874,962.55548
40,0.325,8.17771,67.35347,1239.5332,97.09166,72.91419,1127.94019,-117.44241,82.2411,1195.09436,30.18069,65.66094,962.66705
41,0.333,8.26232,67.22683,1239.71265,97.11909,73.09416,1128.05701,-117.3942,82.05592,1195.27466,30.15144,65.97616,962.36896
42,0.342,8.17771,67.35347,1239.5332,97.09166,72.91419,1127.94019,-117.26685,81.82848,1195.24365,30.06485,65.92243,962.44501
43,0.35,8.39485,67.0273,1239.59106,97.12043,72.58581,1127.82642,-117.26685,81.82848,1195.24365,30.22738,65.85123,962.47168
44,0.358,8.23606,67.10353,1239.87756,97.12043,72.58581,1127.82642,-117.14852,81.95564,1195.479,29.80989,65.64063,962.76617
45,0.367,8.19965,66.63871,1239.78162,97.17316,72.41855,1128.16443,-117.26685,81.82848,1195.24365,30.68467,65.9225,962.40442
46,0.375,8.19965,66.63871,1239.78162,97.35757,72.52152,1128.46289,-117.02116,81.72819,1195.44788,30.37625,65.57421,962.5481
47,0.383,8.15387,66.58988,1239.86035,97.12043,72.58581,1127.82642,-117.11005,81.67017,1195.30554,30.42623,65.75365,962.34375
48,0.392,8.34909,66.97848,1239.6698,97.33945,72.57236,1128.03088,-117.11005,81.67017,1195.30554,30.42623,65.75365,962.34375
49,0.4,8.34909,66.97848,1239.6698,97.12043,72.58581,1127.82642,-117.02116,81.72819,1195.44788,30.42623,65.75365,962.34375
50,0.408,8.34909,66.97848,1239.6698,97.39654,72.47491,1127.79382,-116.49021,81.32903,1195.28369,30.42623,65.75365,962.34375
51,0.417,8.45341,66.50459,1239.85876,97.43618,72.36198,1127.48743,-116.37642,81.09827,1195.43811,30.42623,65.75365,962.34375
52,0.425,8.15387,66.58988,1239.86035,97.39654,72.47491,1127.79382,-116.33334,81.17046,1195.34558,30.33166,65.45872,962.26862
53,0.433,8.39485,67.0273,1239.59106,97.43618,72.36198,1127.48743,-115.94991,80.80109,1195.28735,30.14836,64.93788,961.96997
54,0.442,8.39485,67.0273,1239.59106,97.39654,72.47491,1127.79382,-116.33334,81.17046,1195.34558,30.14836,64.93788,961.96997
55,0.45,8.39485,67.0273,1239.59106,97.39654,72.47491,1127.79382,-116.33334,81.17046,1195.34558,30.11882,65.13957,962.16119
56,0.458,8.39485,67.0273,1239.59106,97.43618,72.36198,1127.48743,-116.37642,81.09827,1195.43811,30.24298,65.2327,962.0451
57,0.467,8.69431,66.94198,1239.58948,97.79523,72.39088,1127.98108,-116.33334,81.17046,1195.34558,30.24298,65.2327,962.0451
58,0.475,8.93382,66.99355,1239.52576,97.94445,72.22853,1127.64502,-116.33334,81.17046,1195.34558,30.14836,64.93788,961.96997
59,0.483,8.69431,66.94198,1239.58948,97.39654,72.47491,1127.79382,-116.37642,81.09827,1195.43811,30.14836,64.93788,961.96997
60,0.492,8.39485,67.0273,1239.59106,97.43618,72.36198,1127.48743,-116.37642,81.09827,1195.43811,30.11882,65.13957,962.16119
61,0.5,8.69431,66.94198,1239.58948,97.10741,72.51003,1127.57666,-116.37642,81.09827,1195.43811,30.14836,64.93788,961.96997
62,0.508,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-116.86434,81.56979,1195.50989,30.14836,64.93788,961.96997
63,0.517,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-116.86434,81.56979,1195.50989,29.94944,65.03548,962.09796
64,0.525,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-116.86434,81.56979,1195.50989,29.9199,65.23715,962.28918
65,0.533,8.39485,67.0273,1239.59106,97.61604,72.52639,1128.19861,-116.86434,81.56979,1195.50989,29.94944,65.03548,962.09796
66,0.542,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-116.86434,81.56979,1195.50989,29.9199,65.23715,962.28918
67,0.55,8.39485,67.0273,1239.59106,97.61604,72.52639,1128.19861,-117.0017,81.39542,1195.83142,29.9199,65.23715,962.28918
68,0.558,8.34909,66.97848,1239.6698,97.33945,72.57236,1128.03088,-117.0017,81.39542,1195.83142,29.9199,65.23715,962.28918
69,0.567,8.34909,66.97848,1239.6698,97.33945,72.57236,1128.03088,-116.9585,81.56745,1196.01965,30.04408,65.33028,962.1731
70,0.575,8.34909,66.97848,1239.6698,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.04408,65.33028,962.1731
71,0.583,8.34909,66.97848,1239.6698,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.07592,64.92603,962.28058
72,0.592,8.05899,66.45722,1239.75256,97.7702,71.8822,1128.40845,-116.86434,81.56979,1195.50989,30.10544,64.72437,962.08936
73,0.6,8.34909,66.97848,1239.6698,97.7702,71.8822,1128.40845,-116.37642,81.09827,1195.43811,30.10544,64.72437,962.08936
74,0.608,8.2542,66.84579,1239.56189,97.7702,71.8822,1128.40845,-116.44835,81.12609,1195.87585,30.10544,64.72437,962.08936
75,0.617,8.2542,66.84579,1239.56189,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.43221,64.61366,962.11157
76,0.625,8.15387,66.58988,1239.86035,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.32268,64.89785,962.1687
77,0.633,8.19965,66.63871,1239.78162,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.48685,65.01579,962.37848
78,0.642,8.19965,66.63871,1239.78162,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.64941,64.78712,962.19086
79,0.65,8.19965,66.63871,1239.78162,97.7702,71.8822,1128.40845,-116.9585,81.56745,1196.01965,30.07592,64.92603,962.28058
80,0.658,8.39485,67.0273,1239.59106,97.7702,71.8822,1128.40845,-116.83985,81.74106,1195.80005,30.22841,64.84706,962.31775
81,0.667,8.39485,67.0273,1239.59106,97.61604,72.52639,1128.19861,-116.83985,81.74106,1195.80005,30.10042,65.01154,962.08136
82,0.675,8.34909,66.97848,1239.6698,97.61604,72.52639,1128.19861,-116.86434,81.56979,1195.50989,29.9199,65.23715,962.28918
83,0.683,8.34909,66.97848,1239.6698,97.61604,72.52639,1128.19861,-116.86434,81.56979,1195.50989,30.27301,65.70078,962.42499
84,0.692,8.15387,66.58988,1239.86035,97.61604,72.52639,1128.19861,-117.0017,81.39542,1195.83142,30.01453,65.53201,962.36432
85,0.7,8.15387,66.58988,1239.86035,97.61604,72.52639,1128.19861,-117.0017,81.39542,1195.83142,30.01453,65.53201,962.36432
86,0.708,8.15387,66.58988,1239.86035,97.61604,72.52639,1128.19861,-116.86434,81.56979,1195.50989,30.27301,65.70078,962.42499
87,0.717,8.15387,66.58988,1239.86035,97.33945,72.57236,1128.03088,-116.86434,81.56979,1195.50989,30.55687,66.07493,962.45947
88,0.725,8.15387,66.58988,1239.86035,97.33945,72.57236,1128.03088,-116.86434,81.56979,1195.50989,30.48584,66.02007,962.53241
89,0.733,8.15387,66.58988,1239.86035,97.33945,72.57236,1128.03088,-116.58493,81.13566,1195.2644,30.2984,65.90608,962.3988
90,0.742,8.15387,66.58988,1239.86035,97.61604,72.52639,1128.19861,-116.47374,80.81862,1195.52917,30.27301,65.70078,962.42499
91,0.75,8.15387,66.58988,1239.86035,97.61604,72.52639,1128.19861,-117.11443,80.8967,1195.71179,29.96553,65.37875,962.56
92,0.758,8.15387,66.58988,1239.86035,97.66875,72.35908,1128.5365,-117.11443,80.8967,1195.71179,30.22464,65.52798,962.62244
93,0.767,8.04084,66.71492,1240.06812,97.85307,72.46196,1128.83496,-116.63571,80.4717,1195.59106,30.22738,65.85123,962.47168
94,0.775,8.05899,66.45722,1239.75256,97.73053,71.86394,1128.87708,-117.11443,80.8967,1195.71179,30.48584,66.02007,962.53241
95,0.783,8.15387,66.58988,1239.86035,97.66584,71.84007,1129.03748,-116.63571,80.4717,1195.59106,30.41961,65.99422,962.69415
96,0.792,8.05899,66.45722,1239.75256,97.57653,72.508,1128.66736,-117.11443,80.8967,1195.71179,30.22464,65.52798,962.62244
97,0.8,8.05899,66.45722,1239.75256,97.73053,71.86394,1128.87708,-117.11443,80.8967,1195.71179,30.27301,65.70078,962.42499
98,0.808,8.15387,66.58988,1239.86035,97.82285,71.71495,1128.74634,-116.95469,81.26341,1195.62671,30.22464,65.52798,962.62244
99,0.817,8.15387,66.58988,1239.86035,97.82285,71.71495,1128.74634,-117.11005,81.67017,1195.30554,30.48584,66.02007,962.53241
100,0.825,8.15387,66.58988,1239.86035,98.0071,71.81787,1129.0448,-116.86434,81.56979,1195.50989,30.68467,65.9225,962.40442
101,0.833,8.15387,66.58988,1239.86035,98.0071,71.81787,1129.0448,-116.86434,81.56979,1195.50989,30.61845,65.89668,962.56616
102,0.842,8.15387,66.58988,1239.86035,98.0071,71.81787,1129.0448,-116.49021,81.32903,1195.28369,30.51247,65.64885,962.54266
103,0.85,8.15387,66.58988,1239.86035,98.0071,71.81787,1129.0448,-116.58493,81.13566,1195.2644,30.47188,65.60321,962.297
104,0.858,8.15387,66.58988,1239.86035,97.57653,72.508,1128.66736,-116.58493,81.13566,1195.2644,30.21342,65.43444,962.23633
105,0.867,8.34909,66.97848,1239.6698,97.33945,72.57236,1128.03088,-117.11005,81.67017,1195.30554,30.11882,65.13957,962.16119
106,0.875,8.34909,66.97848,1239.6698,97.12043,72.58581,1127.82642,-116.86434,81.56979,1195.50989,30.42623,65.75365,962.34375
107,0.883,8.64855,66.89317,1239.66821,97.61604,72.52639,1128.19861,-117.11005,81.67017,1195.30554,30.11882,65.13957,962.16119
108,0.892,8.23606,67.10353,1239.87756,97.33945,72.57236,1128.03088,-117.02116,81.72819,1195.44788,30.33166,65.45872,962.26862
109,0.9,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-117.11005,81.67017,1195.30554,30.21342,65.43444,962.23633
110,0.908,8.15387,66.58988,1239.86035,97.35757,72.52152,1128.46289,-117.31507,82.01366,1195.06323,30.18986,65.19442,962.08826
111,0.917,8.18015,66.7132,1239.69556,97.35757,72.52152,1128.46289,-117.26685,81.82848,1195.24365,30.11882,65.13957,962.16119
112,0.925,8.39485,67.0273,1239.59106,97.12043,72.58581,1127.82642,-117.31507,82.01366,1195.06323,30.11882,65.13957,962.16119
113,0.933,8.23606,67.10353,1239.87756,97.12043,72.58581,1127.82642,-117.3942,82.05592,1195.27466,30.11882,65.13957,962.16119
114,0.942,8.23606,67.10353,1239.87756,97.33945,72.57236,1128.03088,-117.26685,81.82848,1195.24365,30.33166,65.45872,962.26862
115,0.95,8.23606,67.10353,1239.87756,97.33945,72.57236,1128.03088,-117.26685,81.82848,1195.24365,29.8394,65.4108,962.34686
116,0.958,8.23606,67.10353,1239.87756,97.33805,73.08065,1128.26135,-117.26685,81.82848,1195.24365,30.21342,65.43444,962.23633
117,0.967,8.04084,66.71492,1240.06812,97.39217,72.40507,1128.3689,-117.26685,81.82848,1195.24365,30.14719,65.40862,962.39813
118,0.975,8.04084,66.71492,1240.06812,97.43546,73.11268,1129.04504,-117.44241,82.2411,1195.09436,30.36001,65.72784,962.50549
119,0.983,8.23606,67.10353,1239.87756,97.25114,73.00967,1128.74646,-117.26685,81.82848,1195.24365,30.42623,65.75365,962.34375
120,0.992,8.23606,67.10353,1239.87756,97.19844,73.17694,1128.40857,-117.26685,81.82848,1195.24365,30.22738,65.85123,962.47168
121,1,8.23606,67.10353,1239.87756,97.22592,73.35675,1128.52539,-117.31507,82.01366,1195.06323,30.18069,65.66094,962.66705
122,1.008,8.23606,67.10353,1239.87756,97.19844,73.17694,1128.40857,-117.44241,82.2411,1195.09436,29.94829,65.50615,962.52606
123,1.017,8.23606,67.10353,1239.87756,97.33805,73.08065,1128.26135,-117.26685,81.82848,1195.24365,29.96553,65.37875,962.56
124,1.025,8.23606,67.10353,1239.87756,97.22592,73.35675,1128.52539,-117.44241,82.2411,1195.09436,30.48584,66.02007,962.53241
125,1.033,8.26958,67.10231,1239.79199,97.36555,73.26043,1128.37817,-117.29059,82.18502,1195.35339,30.01453,65.53201,962.36432
126,1.042,8.15144,67.23019,1239.698,97.22592,73.35675,1128.52539,-117.24236,81.99982,1195.53381,29.96553,65.37875,962.56
127,1.05,8.21455,67.16847,1239.80408,97.33805,73.08065,1128.26135,-117.29059,82.18502,1195.35339,29.96553,65.37875,962.56
128,1.058,8.21455,67.16847,1239.80408,97.36555,73.26043,1128.37817,-117.24236,81.99982,1195.53381,29.64049,65.50835,962.47479
129,1.067,7.93255,67.51147,1239.58264,97.33805,73.08065,1128.26135,-117.29059,82.18502,1195.35339,29.59472,65.35845,962.65906
130,1.075,8.13607,67.52959,1239.43762,97.31064,72.9007,1128.14465,-117.41792,82.41245,1195.38452,29.80362,65.44136,962.53284
131,1.083,8.13607,67.52959,1239.43762,97.31064,72.9007,1128.14465,-117.29059,82.18502,1195.35339,29.85197,65.6032,962.33759
132,1.092,8.22068,67.40296,1239.61707,97.31064,72.9007,1128.14465,-117.04492,82.08472,1195.55774,29.47792,65.57954,962.44806
133,1.1,8.40232,67.099,1239.43628,97.31064,72.9007,1128.14465,-117.17227,82.31216,1195.58875,29.80362,65.44136,962.53284
134,1.108,8.29076,67.22842,1239.32532,97.31064,72.9007,1128.14465,-117.17227,82.31216,1195.58875,29.38329,65.28468,962.37292
135,1.117,8.29076,67.22842,1239.32532,97.31064,72.9007,1128.14465,-117.04492,82.08472,1195.55774,29.51811,65.46806,962.56152
136,1.125,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-117.04492,82.08472,1195.55774,29.84394,65.36208,962.1864
137,1.133,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-117.17227,82.31216,1195.58875,29.75732,65.30834,962.26245
138,1.142,8.31025,67.15395,1239.4115,97.33945,72.57236,1128.03088,-117.04492,82.08472,1195.55774,29.9199,65.23715,962.28918
139,1.15,8.26448,67.10515,1239.49023,97.61604,72.52639,1128.19861,-117.04492,82.08472,1195.55774,29.9199,65.23715,962.28918
140,1.158,8.34909,66.97848,1239.6698,97.61604,72.52639,1128.19861,-116.88813,81.92638,1195.61963,29.99095,65.29202,962.21625
141,1.167,8.39485,67.0273,1239.59106,97.33945,72.57236,1128.03088,-116.36977,81.42603,1195.54285,29.9199,65.23715,962.28918
142,1.175,8.39485,67.0273,1239.59106,97.61604,72.52639,1128.19861,-116.88813,81.92638,1195.61963,29.9199,65.23715,962.28918
143,1.183,8.37536,67.10178,1239.50488,97.33945,72.57236,1128.03088,-116.88813,81.92638,1195.61963,30.02049,65.09035,962.02502
144,1.192,8.37536,67.10178,1239.50488,97.61604,72.52639,1128.19861,-116.88813,81.92638,1195.61963,30.02049,65.09035,962.02502
145,1.2,8.61489,67.15337,1239.44116,97.61604,72.52639,1128.19861,-116.88813,81.92638,1195.61963,30.02049,65.09035,962.02502
146,1.208,8.69625,67.39045,1239.3064,97.61604,72.52639,1128.19861,-116.88813,81.92638,1195.61963,30.33238,65.55867,962.17944
147,1.217,8.82384,67.40119,1239.24451,97.61604,72.52639,1128.19861,-116.88813,81.92638,1195.61963,30.02049,65.09035,962.02502
148,1.225,8.78223,67.57731,1239.14893,97.61604,72.52639,1128.19861,-116.20758,81.3605,1195.52991,30.02049,65.09035,962.02502
149,1.233,8.78223,67.57731,1239.14893,97.61604,72.52639,1128.19861,-116.36977,81.42603,1195.54285,30.02049,65.09035,962.02502
150,1.242,8.78223,67.57731,1239.14893,97.33945,72.57236,1128.03088,-116.36977,81.42603,1195.54285,29.95293,65.43612,961.81805
151,1.25,9.17081,67.50661,1238.92627,97.30202,73.04472,1127.52039,-116.20758,81.3605,1195.52991,29.95293,65.43612,961.81805
152,1.258,9.17081,67.50661,1238.92627,97.73691,72.77132,1127.91064,-116.69126,81.8232,1195.6073,29.46893,65.8632,961.28925
153,1.267,9.42688,67.91497,1239.01001,97.49074,73.07441,1126.96936,-116.1847,81.25243,1195.15283,29.56363,66.15804,961.36444
154,1.275,9.48338,67.89883,1238.88708,97.43369,73.17201,1127.20642,-116.24609,81.1775,1195.27539,29.46893,65.8632,961.28925
155,1.283,9.21037,67.56341,1238.83704,97.21469,73.18533,1127.00208,-116.24609,81.1775,1195.27539,29.46893,65.8632,961.28925
156,1.292,9.48338,67.89883,1238.88708,97.21783,73.51775,1127.26147,-115.81958,80.88023,1195.12463,29.66717,65.434,960.84839
157,1.3,9.46797,67.9774,1238.91626,98.03851,72.82793,1126.82068,-116.24609,81.1775,1195.27539,29.66434,65.7589,961.11865
158,1.308,9.48338,67.89883,1238.88708,98.03851,72.82793,1126.82068,-116.1847,81.25243,1195.15283,29.66434,65.7589,961.11865
159,1.317,9.21037,67.56341,1238.83704,97.53033,72.96129,1126.66309,-115.81958,80.88023,1195.12463,29.66434,65.7589,961.11865
160,1.325,9.46797,67.9774,1238.91626,98.03851,72.82793,1126.82068,-116.1847,81.25243,1195.15283,29.66717,65.434,960.84839
161,1.333,9.48338,67.89883,1238.88708,98.04159,73.16045,1127.08008,-115.70752,81.16682,1195.25708,29.66434,65.7589,961.11865
162,1.342,9.48338,67.89883,1238.88708,98.03851,72.82793,1126.82068,-116.1847,81.25243,1195.15283,29.81139,65.68887,961.1485
163,1.35,9.48338,67.89883,1238.88708,98.16342,72.51212,1127.14404,-115.81958,80.88023,1195.12463,29.81139,65.68887,961.1485
164,1.358,9.44382,67.84205,1238.97632,98.21764,72.39738,1127.24658,-115.62751,81.07063,1195.15002,29.92561,65.38204,961.47662
165,1.367,9.46797,67.9774,1238.91626,98.21764,72.39738,1127.24658,-115.51544,81.35725,1195.28247,29.99318,65.03632,961.68353
166,1.375,9.46797,67.9774,1238.91626,98.16342,72.51212,1127.14404,-115.51544,81.35725,1195.28247,29.99318,65.03632,961.68353
167,1.383,9.65558,67.80236,1238.74377,98.65952,72.30877,1127.06836,-115.51544,81.35725,1195.28247,30.07122,65.3634,961.4563
168,1.392,9.65558,67.80236,1238.74377,98.65952,72.30877,1127.06836,-115.25551,81.91697,1195.32849,30.50138,65.85607,961.64313
169,1.4,9.65558,67.80236,1238.74377,98.65952,72.30877,1127.06836,-115.25551,81.91697,1195.32849,30.17434,65.84373,961.20758
170,1.408,9.64351,67.87287,1238.76538,98.73157,72.59508,1126.86987,-115.25551,81.91697,1195.32849,30.144,65.40433,960.55231
171,1.417,9.65558,67.80236,1238.74377,98.86762,72.98588,1126.52148,-115.11004,82.15805,1195.32703,30.2873,65.32852,960.54327
172,1.425,9.65558,67.80236,1238.74377,98.90923,72.88522,1126.25415,-114.70876,82.27859,1195.3103,29.99572,65.26349,960.69031
173,1.433,9.65558,67.80236,1238.74377,99.17024,72.95995,1126.22913,-114.70876,82.27859,1195.3103,30.21309,65.43697,960.76978
174,1.442,9.96809,67.88625,1238.49512,98.96088,72.96827,1126.01855,-114.69175,82.74639,1195.34351,29.99572,65.26349,960.69031
175,1.45,10.1773,68.32474,1238.25232,98.96088,72.96827,1126.01855,-114.99996,82.7589,1195.15918,29.92212,65.23978,960.43024
176,1.458,10.26037,68.49521,1238.2771,98.8392,73.08926,1125.9292,-114.67517,82.88065,1195.21216,29.84855,65.33715,960.6568
177,1.467,10.26037,68.49521,1238.2771,99.13969,73.10339,1125.82727,-114.67517,82.88065,1195.21216,29.89744,65.20274,960.18707
178,1.475,10.02406,68.5936,1238.37915,99.13969,73.10339,1125.82727,-114.67517,82.88065,1195.21216,29.92212,65.23978,960.43024
179,1.483,10.26037,68.49521,1238.2771,99.13969,73.10339,1125.82727,-114.67517,82.88065,1195.21216,29.67623,65.45369,960.31738
180,1.492,10.00924,68.85001,1238.37,99.13969,73.10339,1125.82727,-114.49043,83.20542,1195.06458,29.59734,65.34758,960.1355
181,1.5,10.185,68.72931,1237.94629,98.96046,73.13717,1125.84448,-114.49043,83.20542,1195.06458,29.74587,65.34068,960.10699
182,1.508,9.94872,68.82768,1238.04834,99.02955,73.39033,1125.9292,-115.0232,83.27907,1195.1803,29.59734,65.34758,960.1355
183,1.517,9.94872,68.82768,1238.04834,99.02955,73.39033,1125.9292,-114.83326,83.62574,1194.99597,29.59734,65.34758,960.1355
184,1.525,9.94705,68.99541,1238.03052,99.02955,73.39033,1125.9292,-115.0232,83.27907,1195.1803,29.59734,65.34758,960.1355
185,1.533,9.94872,68.82768,1238.04834,99.24192,73.71468,1126.39905,-114.71122,82.89484,1195.43091,29.74909,65.71307,960.40802
186,1.542,10.00228,69.01807,1238.36572,99.20028,73.81522,1126.66638,-114.71122,82.89484,1195.43091,29.67259,65.57688,960.22424
187,1.55,9.94872,68.82768,1238.04834,99.20028,73.81522,1126.66638,-114.71122,82.89484,1195.43091,29.81549,66.02045,960.67883
188,1.558,9.8222,69.2028,1238.50439,99.20028,73.81522,1126.66638,-114.71122,82.89484,1195.43091,29.80158,66.11806,960.39056
189,1.567,10.00924,68.85001,1238.37,99.20028,73.81522,1126.66638,-114.71122,82.89484,1195.43091,29.96652,65.88657,960.48749
190,1.575,9.83713,68.94645,1238.51343,99.20028,73.81522,1126.66638,-115.07042,83.27825,1195.43518,29.67663,65.72664,960.67798
191,1.583,9.7617,69.18053,1238.18262,98.88367,73.98486,1126.72473,-115.07042,83.27825,1195.43518,29.8042,65.83932,960.22137
192,1.592,9.7617,69.18053,1238.18262,99.20028,73.81522,1126.66638,-115.07042,83.27825,1195.43518,30.18255,66.18637,960.72595
193,1.6,9.77663,68.92416,1238.19165,98.70452,74.01854,1126.74207,-114.71122,82.89484,1195.43091,30.0329,66.19402,960.7583
194,1.608,9.84491,69.35096,1238.2074,99.20028,73.81522,1126.66638,-114.71122,82.89484,1195.43091,29.96652,65.88657,960.48749
195,1.617,9.84491,69.35096,1238.2074,99.20028,73.81522,1126.66638,-114.71122,82.89484,1195.43091,29.94766,66.19182,960.51263
196,1.625,9.84491,69.35096,1238.2074,99.19726,73.48269,1126.4071,-114.35614,83.54979,1195.22339,29.73022,66.01826,960.43317
197,1.633,10.27511,69.81846,1237.92004,99.37645,73.4489,1126.38989,-114.83695,84.19858,1195.19958,29.67173,65.76856,960.31805
