Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
20,0.158,305.52151,228.78882,288.13855,207.32784,207.65056,65.2439,260.93283,115.9594,96.53911
21,0.167,305.52151,228.78882,288.13855,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
22,0.175,305.52151,228.78882,288.13855,207.38832,207.55954,65.36361,260.56598,116.20451,96.74213
23,0.183,305.57507,228.76811,288.03842,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
24,0.192,305.43057,228.82794,287.97568,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
25,0.2,305.44211,228.85422,288.05585,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
26,0.208,305.33273,228.96544,288.18161,207.29031,207.69165,65.66107,260.56598,116.20451,96.74213
27,0.217,305.48895,228.74443,288.00626,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
28,0.225,305.65427,228.80693,288.15485,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
29,0.233,305.59586,228.89046,288.12424,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
30,0.242,305.33273,228.96544,288.18161,207.47234,207.6571,65.21371,261.11578,116.07599,96.77604
31,0.25,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,260.74893,116.32116,96.9791
32,0.258,305.44211,228.85422,288.05585,207.47234,207.6571,65.21371,260.74893,116.32116,96.9791
33,0.267,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
34,0.275,305.31265,228.98721,287.98532,207.53149,207.77579,65.33828,260.74893,116.32116,96.9791
35,0.283,305.30338,228.89114,287.97964,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
36,0.292,305.32419,229.0135,288.06549,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
37,0.3,305.43402,229.03796,288.28021,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
38,0.308,305.3396,228.95808,288.09824,207.39986,207.66624,65.06334,261.11578,116.07599,96.77604
39,0.317,305.36847,228.89671,287.95969,207.63806,207.83066,64.84577,261.11578,116.07599,96.77604
40,0.325,305.41394,229.05974,288.08392,207.56979,207.60783,64.99915,260.74893,116.32116,96.9791
41,0.333,305.35693,228.87042,287.87952,207.56848,207.81752,65.00404,261.11578,116.07599,96.77604
42,0.342,305.32419,229.0135,288.06549,207.56848,207.81752,65.00404,261.11578,116.07599,96.77604
43,0.35,305.30338,228.89114,287.97964,207.56848,207.81752,65.00404,261.11578,116.07599,96.77604
44,0.358,305.45776,228.95872,288.12027,207.50932,207.69881,64.87944,261.11578,116.07599,96.77604
45,0.367,305.40469,228.96365,288.07825,207.47693,207.67836,64.90472,261.11578,116.07599,96.77604
46,0.375,305.53827,228.90887,288.13303,207.49487,207.61444,64.87106,261.11578,116.07599,96.77604
47,0.383,305.61401,228.7377,287.94492,207.67462,207.70374,64.96973,260.93283,115.9594,96.53911
48,0.392,305.61401,228.7377,287.94492,207.56848,207.81752,65.00404,260.93283,115.9594,96.53911
49,0.4,305.65054,228.65651,288.00214,207.53682,207.78223,64.90252,261.11578,116.07599,96.77604
50,0.408,305.56534,228.64711,288.24323,207.9155,207.67249,64.96889,261.11578,116.07599,96.77604
51,0.417,305.52151,228.78882,288.13855,207.36482,207.69226,64.90964,261.11578,116.07599,96.77604
52,0.425,305.5386,228.76074,288.07169,207.68059,207.80359,64.99913,260.93283,115.9594,96.53911
53,0.433,305.69855,228.69014,288.04904,207.45485,207.71661,65.2996,260.93283,115.9594,96.53911
54,0.442,305.69855,228.69014,288.04904,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
55,0.45,305.61401,228.7377,287.94492,207.39986,207.66624,65.06334,260.93283,115.9594,96.53911
56,0.458,305.69855,228.69014,288.04904,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
57,0.467,305.69855,228.69014,288.04904,207.64285,207.6375,65.04301,260.93283,115.9594,96.53911
58,0.475,305.52151,228.78882,288.13855,207.84651,207.76271,65.1374,260.93283,115.9594,96.53911
59,0.483,305.63345,228.68459,288.069,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
60,0.492,305.73969,228.54359,288.15826,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
61,0.5,305.52151,228.78882,288.13855,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
62,0.508,305.5293,228.7211,288.19168,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
63,0.517,305.62314,228.71317,288.17581,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
64,0.525,305.6709,228.60612,288.12381,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
65,0.533,305.58661,228.79437,288.11859,207.79544,207.74614,65.30454,260.93283,115.9594,96.53911
66,0.542,305.58661,228.79437,288.11859,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
67,0.55,305.64017,228.77367,288.01846,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
68,0.558,305.64844,228.84109,287.95703,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
69,0.567,305.71353,228.84665,287.93707,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
70,0.575,305.5423,228.91116,288.22437,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
71,0.583,305.52151,228.78882,288.13855,207.32784,207.65056,65.2439,260.56598,116.20451,96.74213
72,0.592,305.73508,228.60893,288.10626,207.32265,207.55397,65.78884,260.56598,116.20451,96.74213
73,0.6,305.6813,228.62712,288.12766,207.32784,207.65056,65.2439,260.93283,115.9594,96.53911
74,0.608,305.75467,228.7001,288.0463,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
75,0.617,305.6387,228.72009,288.16183,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
76,0.625,305.64017,228.77367,288.01846,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
77,0.633,305.8793,228.60986,288.0416,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
78,0.642,305.5643,228.83994,288.44196,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
79,0.65,305.5372,228.79124,288.22421,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
80,0.658,305.58661,228.79437,288.11859,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
81,0.667,305.69855,228.69014,288.04904,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
82,0.675,305.68652,228.63896,288.17935,207.32784,207.65056,65.2439,260.93283,115.9594,96.53911
83,0.683,305.63345,228.68459,288.069,207.38832,207.55954,65.36361,260.56598,116.20451,96.74213
84,0.692,305.56534,228.64711,288.24323,207.43027,207.72733,65.39503,260.93283,115.9594,96.53911
85,0.7,305.61249,228.68965,288.09323,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
86,0.708,305.56534,228.64711,288.24323,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
87,0.717,305.58661,228.79437,288.11859,207.53149,207.77579,65.33828,260.74893,116.32116,96.9791
88,0.725,305.3877,228.85439,288.15268,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
89,0.733,305.44211,228.85422,288.05585,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
90,0.742,305.52151,228.78882,288.13855,207.08652,207.55409,65.56445,260.93283,115.9594,96.53911
91,0.75,305.52151,228.78882,288.13855,207.32784,207.65056,65.2439,260.56598,116.20451,96.74213
92,0.758,305.52151,228.78882,288.13855,207.32784,207.65056,65.2439,260.56598,116.20451,96.74213
93,0.767,305.44211,228.85422,288.05585,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
94,0.775,305.36038,229.08046,288.18408,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
95,0.783,305.36893,229.03239,288.30017,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
96,0.792,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
97,0.8,305.39783,228.97101,288.16165,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
98,0.808,305.38629,228.94473,288.08148,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
99,0.817,305.60709,229.02013,288.19504,207.39986,207.66624,65.06334,260.93283,115.9594,96.53911
100,0.825,305.59586,228.89046,288.12424,207.60352,207.79149,65.15773,260.56598,116.20451,96.74213
101,0.833,305.40414,229.33932,288.12921,207.39986,207.66624,65.06334,260.74893,116.32116,96.9791
102,0.842,305.35059,229.36005,288.22934,207.36482,207.69226,64.90964,261.11578,116.07599,96.77604
103,0.85,305.48413,229.30527,288.28409,207.34064,207.73254,65.30788,261.11578,116.07599,96.77604
104,0.858,305.47235,228.97624,288.11453,207.67462,207.70374,64.96973,261.11578,116.07599,96.77604
105,0.867,305.32419,229.0135,288.06549,207.4344,207.7054,64.75135,260.93283,115.9594,96.53911
106,0.875,305.51132,228.93802,288.02014,207.67526,207.67419,64.75052,260.93283,115.9594,96.53911
107,0.883,305.50208,228.84193,288.01447,207.67526,207.67419,64.75052,260.56598,116.20451,96.74213
108,0.892,305.45776,228.95872,288.12027,207.67526,207.67419,64.75052,260.56598,116.20451,96.74213
109,0.9,305.62283,228.86131,288.23715,207.67526,207.67419,64.75052,261.11578,116.07599,96.77604
110,0.908,305.42889,229.02011,288.25882,207.4344,207.7054,64.75135,261.11578,116.07599,96.77604
111,0.917,305.36038,229.08046,288.18408,207.67462,207.70374,64.96973,261.11578,116.07599,96.77604
112,0.925,305.45776,228.95872,288.12027,207.9155,207.67249,64.96889,260.93283,115.9594,96.53911
113,0.933,305.60245,228.71144,287.86475,207.67462,207.70374,64.96973,260.93283,115.9594,96.53911
114,0.942,305.79779,228.6584,287.94232,207.87892,207.79942,64.84494,260.56598,116.20451,96.74213
115,0.95,305.68701,228.66388,287.96887,207.73097,207.64691,64.89361,260.56598,116.20451,96.74213
116,0.958,305.63345,228.68459,288.069,207.4344,207.7054,64.75135,260.93283,115.9594,96.53911
117,0.967,305.56534,228.64711,288.24323,207.9155,207.67249,64.96889,260.93283,115.9594,96.53911
118,0.975,305.58633,228.65369,288.01968,207.49487,207.61444,64.87106,261.11578,116.07599,96.77604
119,0.983,305.69855,228.69014,288.04904,207.67526,207.67419,64.75052,260.93283,115.9594,96.53911
120,0.992,305.77191,228.76312,287.96765,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
121,1,305.65997,228.86736,288.0372,207.39986,207.66624,65.06334,260.56598,116.20451,96.74213
122,1.008,305.64844,228.84109,287.95703,207.60352,207.79149,65.15773,260.56598,116.20451,96.74213
123,1.017,305.58661,228.79437,288.11859,207.60352,207.79149,65.15773,260.56598,116.20451,96.74213
124,1.025,305.58661,228.79437,288.11859,207.60352,207.79149,65.15773,260.56598,116.20451,96.74213
125,1.033,305.58917,228.80138,288.1748,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
126,1.042,305.58661,228.79437,288.11859,207.32784,207.65056,65.2439,260.93283,115.9594,96.53911
127,1.05,305.51465,228.82713,288.29913,207.3591,207.52679,65.23978,260.93283,115.9594,96.53911
128,1.058,305.47723,228.90559,288.24435,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
129,1.067,305.66922,228.96344,288.04285,207.53149,207.77579,65.33828,259.39734,116.51979,96.19078
130,1.075,305.53079,228.88489,288.14423,207.32784,207.65056,65.2439,260.56598,116.20451,96.74213
131,1.083,305.58661,228.79437,288.11859,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
132,1.092,305.5423,228.91116,288.22437,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
133,1.1,305.58661,228.79437,288.11859,207.67599,207.78233,65.30808,260.56598,116.20451,96.74213
134,1.108,305.59784,228.92404,288.18939,207.67599,207.78233,65.30808,260.93283,115.9594,96.53911
135,1.117,305.58661,228.79437,288.11859,207.29031,207.69165,65.66107,260.56598,116.20451,96.74213
136,1.125,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
137,1.133,305.58661,228.79437,288.11859,207.38832,207.55954,65.36361,260.56598,116.20451,96.74213
138,1.142,305.53079,228.88489,288.14423,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
139,1.15,305.64017,228.77367,288.01846,207.32784,207.65056,65.2439,260.56598,116.20451,96.74213
140,1.158,305.70605,228.77037,288.37427,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
141,1.167,305.52151,228.78882,288.13855,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
142,1.175,305.69855,228.69014,288.04904,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
143,1.183,305.64914,228.68703,288.15469,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
144,1.192,305.63345,228.68459,288.069,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
145,1.2,305.71384,228.7348,288.21124,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
146,1.208,305.58661,228.79437,288.11859,207.38832,207.55954,65.36361,260.56598,116.20451,96.74213
147,1.217,305.71384,228.7348,288.21124,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
148,1.225,305.53079,228.88489,288.14423,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
149,1.233,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
150,1.242,305.58661,228.79437,288.11859,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
151,1.25,305.55353,229.04083,288.29517,207.29031,207.69165,65.66107,260.93283,115.9594,96.53911
152,1.258,305.69855,228.69014,288.04904,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
153,1.267,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
154,1.275,305.33273,228.96544,288.18161,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
155,1.283,305.45139,228.9503,288.06149,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
156,1.292,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
157,1.3,305.43622,229.04897,288.12274,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
158,1.308,305.38266,229.06967,288.22287,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
159,1.317,305.38266,229.06967,288.22287,207.38832,207.55954,65.36361,261.11578,116.07599,96.77604
160,1.325,305.5423,228.91116,288.22437,207.38776,207.5515,65.18016,261.11578,116.07599,96.77604
161,1.333,305.5423,228.91116,288.22437,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
162,1.342,305.31265,228.98721,287.98532,207.36482,207.69226,64.90964,261.11578,116.07599,96.77604
163,1.35,305.39267,228.95316,288.14023,207.60352,207.79149,65.15773,261.11578,116.07599,96.77604
164,1.358,305.52151,228.78882,288.13855,207.84651,207.76271,65.1374,261.11578,116.07599,96.77604
165,1.367,305.53079,228.88489,288.14423,207.64009,207.66452,65.28169,260.93283,115.9594,96.53911
166,1.375,305.51132,228.93802,288.02014,207.63806,207.83066,64.84577,260.93283,115.9594,96.53911
167,1.383,305.50208,228.84193,288.01447,207.60506,207.69057,65.12801,260.74893,116.32116,96.9791
168,1.392,305.50208,228.84193,288.01447,207.63806,207.83066,64.84577,261.11578,116.07599,96.77604
169,1.4,305.59586,228.89046,288.12424,207.87892,207.79942,64.84494,261.11578,116.07599,96.77604
170,1.408,305.69855,228.69014,288.04904,207.93463,207.77213,64.98801,261.11578,116.07599,96.77604
171,1.417,305.43698,228.83636,288.03442,207.63806,207.83066,64.84577,260.93283,115.9594,96.53911
172,1.425,305.45776,228.95872,288.12027,207.73575,207.58322,64.87023,260.93283,115.9594,96.53911
173,1.433,305.62326,228.83379,287.95059,207.67462,207.70374,64.96973,260.93283,115.9594,96.53911
174,1.442,305.66754,228.717,287.84479,207.87892,207.79942,64.84494,260.93283,115.9594,96.53911
175,1.45,305.58633,228.65369,288.01968,207.73575,207.58322,64.87023,260.56598,116.20451,96.74213
176,1.458,305.5386,228.76074,288.07169,207.67462,207.70374,64.96973,260.56598,116.20451,96.74213
177,1.467,305.58661,228.79437,288.11859,207.87892,207.79942,64.84494,260.56598,116.20451,96.74213
178,1.475,305.50208,228.84193,288.01447,207.68059,207.80359,64.99913,260.93283,115.9594,96.53911
179,1.483,305.55896,228.71036,288.19336,207.64009,207.66452,65.28169,260.93283,115.9594,96.53911
180,1.492,305.58661,228.79437,288.11859,207.84651,207.76271,65.1374,260.93283,115.9594,96.53911
181,1.5,305.58661,228.79437,288.11859,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
182,1.508,305.55896,228.71036,288.19336,207.748,207.79802,65.12753,260.93283,115.9594,96.53911
183,1.517,305.43698,228.83636,288.03442,207.64009,207.66452,65.28169,260.56598,116.20451,96.74213
184,1.525,305.57883,228.82996,288.28159,207.83585,207.66193,65.11791,260.56598,116.20451,96.74213
185,1.533,305.6767,228.69246,288.07568,207.46033,207.57526,65.18304,260.56598,116.20451,96.74213
186,1.542,305.53079,228.88489,288.14423,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
187,1.55,305.5423,228.91116,288.22437,207.64009,207.66452,65.28169,260.93283,115.9594,96.53911
188,1.558,305.68045,229.09311,288.11365,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
189,1.567,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
190,1.575,305.45139,228.9503,288.06149,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
191,1.583,305.30325,229.13507,288.14017,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
192,1.592,305.45139,228.9503,288.06149,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
193,1.6,305.35681,229.11436,288.04004,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
194,1.608,305.50128,229.05453,288.10278,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
195,1.617,305.43622,229.04897,288.12274,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
196,1.625,305.59586,228.89046,288.12424,207.32784,207.65056,65.2439,260.56598,116.20451,96.74213
197,1.633,305.45139,228.9503,288.06149,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
198,1.642,305.39783,228.97101,288.16165,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
199,1.65,305.39783,228.97101,288.16165,207.38832,207.55954,65.36361,260.56598,116.20451,96.74213
200,1.658,305.59586,228.89046,288.12424,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
201,1.667,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
202,1.675,305.54645,228.88733,288.22989,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
203,1.683,305.5423,228.91116,288.22437,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
204,1.692,305.55896,228.71036,288.19336,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
205,1.7,305.45139,228.9503,288.06149,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
206,1.708,305.42783,228.90245,288.34998,207.53149,207.77579,65.33828,260.74893,116.32116,96.9791
207,1.717,305.47211,228.78568,288.2442,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
208,1.725,305.47723,228.90559,288.24435,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
209,1.733,305.52567,228.76498,288.14407,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
210,1.742,305.58661,228.79437,288.11859,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
211,1.75,305.44211,228.85422,288.05585,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
212,1.758,305.45139,228.9503,288.06149,207.56807,207.6488,65.46224,261.11578,116.07599,96.77604
213,1.767,305.53079,228.88489,288.14423,207.56807,207.6488,65.46224,260.74893,116.32116,96.9791
214,1.775,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,260.74893,116.32116,96.9791
215,1.783,305.47723,228.90559,288.24435,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
216,1.792,305.50986,229.0101,288.31552,207.32784,207.65056,65.2439,260.93283,115.9594,96.53911
217,1.8,305.45895,229.20491,288.27371,207.32265,207.55397,65.78884,260.93283,115.9594,96.53911
218,1.808,305.39389,229.19936,288.29367,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
219,1.817,305.47723,228.90559,288.24435,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
220,1.825,305.39389,229.19936,288.29367,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
221,1.833,305.38266,229.06967,288.22287,207.32265,207.55397,65.78884,260.74893,116.32116,96.9791
222,1.842,305.23816,229.1295,288.16016,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
223,1.85,305.38266,229.06967,288.22287,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
224,1.858,305.39389,229.19936,288.29367,207.39986,207.66624,65.06334,261.11578,116.07599,96.77604
225,1.867,305.45895,229.20491,288.27371,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
226,1.875,305.38266,229.06967,288.22287,207.60352,207.79149,65.15773,260.93283,115.9594,96.53911
227,1.883,305.38266,229.06967,288.22287,207.60352,207.79149,65.15773,260.74893,116.32116,96.9791
228,1.892,305.29813,229.11723,288.11877,207.67462,207.70374,64.96973,260.56598,116.20451,96.74213
229,1.9,305.46899,229.08841,288.19107,207.87892,207.79942,64.84494,260.56598,116.20451,96.74213
230,1.908,305.29813,229.11723,288.11877,207.87892,207.79942,64.84494,260.93283,115.9594,96.53911
231,1.917,305.29813,229.11723,288.11877,207.87892,207.79942,64.84494,260.93283,115.9594,96.53911
232,1.925,305.29813,229.11723,288.11877,207.67462,207.70374,64.96973,260.93283,115.9594,96.53911
233,1.933,305.16455,229.17198,288.064,207.87892,207.79942,64.84494,260.93283,115.9594,96.53911
234,1.942,305.36319,229.12279,288.09882,207.63806,207.83066,64.84577,260.56598,116.20451,96.74213
235,1.95,305.30338,228.89114,287.97964,207.4344,207.7054,64.75135,260.56598,116.20451,96.74213
236,1.958,305.43698,228.83636,288.03442,207.78256,207.83717,64.81557,260.56598,116.20451,96.74213
237,1.967,305.45776,228.95872,288.12027,207.63806,207.83066,64.84577,260.56598,116.20451,96.74213
238,1.975,305.35693,228.87042,287.87952,207.87892,207.79942,64.84494,260.93283,115.9594,96.53911
239,1.983,305.50208,228.84193,288.01447,207.63806,207.83066,64.84577,260.56598,116.20451,96.74213
240,1.992,305.30338,228.89114,287.97964,207.67462,207.70374,64.96973,260.56598,116.20451,96.74213
241,2,305.32419,229.0135,288.06549,207.63806,207.83066,64.84577,260.56598,116.20451,96.74213
242,2.008,305.32419,229.0135,288.06549,207.63806,207.83066,64.84577,260.56598,116.20451,96.74213
243,2.017,305.50208,228.84193,288.01447,207.67462,207.70374,64.96973,260.56598,116.20451,96.74213
244,2.025,305.25909,229.00793,288.08545,207.56848,207.81752,65.00404,260.56598,116.20451,96.74213
245,2.033,305.32419,229.0135,288.06549,207.56848,207.81752,65.00404,260.56598,116.20451,96.74213
246,2.042,305.32419,229.0135,288.06549,207.60506,207.69057,65.12801,260.93283,115.9594,96.53911
247,2.05,305.31265,228.98721,287.98532,207.36482,207.69226,64.90964,260.93283,115.9594,96.53911
248,2.058,305.30338,228.89114,287.97964,207.56848,207.81752,65.00404,260.56598,116.20451,96.74213
249,2.067,305.39783,228.97101,288.16165,207.60352,207.79149,65.15773,260.56598,116.20451,96.74213
250,2.075,305.47723,228.90559,288.24435,207.67599,207.78233,65.30808,260.56598,116.20451,96.74213
251,2.083,305.33273,228.96544,288.18161,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
252,2.092,305.33273,228.96544,288.18161,207.56807,207.6488,65.46224,260.74893,116.32116,96.9791
253,2.1,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
254,2.108,305.33273,228.96544,288.18161,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
255,2.117,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
256,2.125,305.39783,228.97101,288.16165,207.43846,207.69763,65.62562,260.56598,116.20451,96.74213
257,2.133,305.59586,228.89046,288.12424,207.56807,207.6488,65.46224,260.56598,116.20451,96.74213
258,2.142,305.5423,228.91116,288.22437,207.53149,207.77579,65.33828,260.56598,116.20451,96.74213
259,2.15,305.45139,228.9503,288.06149,207.38832,207.55954,65.36361,260.93283,115.9594,96.53911
260,2.158,305.58661,228.79437,288.11859,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
261,2.167,305.64273,228.78067,288.07468,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
262,2.175,305.39783,228.97101,288.16165,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
263,2.183,305.69855,228.69014,288.04904,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
264,2.192,305.70779,228.78622,288.05472,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
265,2.2,305.65427,228.80693,288.15485,207.32784,207.65056,65.2439,261.11578,116.07599,96.77604
266,2.208,305.82578,228.63057,288.14169,207.53149,207.77579,65.33828,261.11578,116.07599,96.77604
267,2.217,305.83502,228.72664,288.14737,207.43027,207.72733,65.39503,261.11578,116.07599,96.77604
268,2.225,305.69855,228.69014,288.04904,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
269,2.233,305.52151,228.78882,288.13855,207.56807,207.6488,65.46224,260.93283,115.9594,96.53911
270,2.242,305.76736,228.7141,288.11111,207.53149,207.77579,65.33828,260.93283,115.9594,96.53911
