Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
110,0.908,6.34947,-212.04846,713.453,73.4497,-217.18843,616.26727,149.88896,-150.92148,668.49182
111,0.917,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
112,0.925,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
113,0.933,6.52699,-211.98833,713.38293,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
114,0.942,6.52289,-211.96991,712.95441,73.80582,-216.64865,616.01355,149.9209,-150.65675,668.01166
115,0.95,6.52289,-211.96991,712.95441,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
116,0.958,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
117,0.967,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
118,0.975,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
119,0.983,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
120,0.992,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.68568,-150.8745,668.41064
121,1,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
122,1.008,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
123,1.017,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
124,1.025,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
125,1.033,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
126,1.042,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
127,1.05,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,150.03386,-151.02838,668.06952
128,1.058,6.27813,-213.11618,713.38458,73.80582,-216.64865,616.01355,149.56444,-151.16666,668.28912
129,1.067,6.0397,-213.22794,713.39722,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
130,1.075,6.27401,-213.09773,712.95618,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
131,1.083,6.27813,-213.11618,713.38458,73.80582,-216.64865,616.01355,150.03386,-151.02838,668.06952
132,1.092,6.27813,-213.11618,713.38458,73.80582,-216.64865,616.01355,149.81664,-151.29037,668.14459
133,1.1,6.17561,-212.32684,713.33203,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
134,1.108,5.93712,-212.43857,713.34473,73.88364,-216.70221,615.81256,149.78166,-150.90466,668.21405
135,1.117,6.35316,-212.26671,713.26202,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
136,1.125,6.17561,-212.32684,713.33203,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
137,1.133,6.34534,-212.03004,713.02448,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
138,1.142,6.17561,-212.32684,713.33203,73.80582,-216.64865,616.01355,149.68568,-150.8745,668.41064
139,1.15,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
140,1.158,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.68568,-150.8745,668.41064
141,1.167,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.68568,-150.8745,668.41064
142,1.175,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
143,1.183,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
144,1.192,6.26885,-211.75853,712.94019,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
145,1.2,6.34534,-212.03004,713.02448,73.80582,-216.64865,616.01355,149.68568,-150.8745,668.41064
146,1.208,6.44638,-211.69841,712.87006,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
147,1.217,6.45049,-211.71686,713.29871,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
148,1.225,6.27298,-211.77698,713.36871,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
149,1.233,6.17561,-212.32684,713.33203,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
150,1.242,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
151,1.25,6.34534,-212.03004,713.02448,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
152,1.258,6.52289,-211.96991,712.95441,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
153,1.267,6.34534,-212.03004,713.02448,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
154,1.275,6.35316,-212.26671,713.26202,73.4497,-217.18843,616.26727,149.78166,-150.90466,668.21405
155,1.283,6.34947,-212.04846,713.453,73.88364,-216.70221,615.81256,150.03386,-151.02838,668.06952
156,1.292,6.17561,-212.32684,713.33203,73.4497,-217.18843,616.26727,150.03386,-151.02838,668.06952
157,1.3,6.34947,-212.04846,713.453,73.4497,-217.18843,616.26727,150.03386,-151.02838,668.06952
158,1.308,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
159,1.317,6.34947,-212.04846,713.453,74.01302,-216.76643,616.12109,149.78166,-150.90466,668.21405
160,1.325,6.34947,-212.04846,713.453,73.4497,-217.18843,616.26727,149.78166,-150.90466,668.21405
161,1.333,6.52699,-211.98833,713.38293,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
162,1.342,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
163,1.35,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.78166,-150.90466,668.21405
164,1.358,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.73811,-151.0096,669.12952
165,1.367,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.68568,-150.8745,668.41064
166,1.375,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.68568,-150.8745,668.41064
167,1.383,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.68568,-150.8745,668.41064
168,1.392,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.68568,-150.8745,668.41064
169,1.4,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.68568,-150.8745,668.41064
170,1.408,6.34947,-212.04846,713.453,73.50446,-216.61891,616.1438,149.68568,-150.8745,668.41064
171,1.417,6.11099,-212.16022,713.4657,73.48524,-216.78053,616.82562,149.68568,-150.8745,668.41064
172,1.425,6.11099,-212.16022,713.4657,73.48524,-216.78053,616.82562,149.78166,-150.90466,668.21405
173,1.433,5.93712,-212.43857,713.34473,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
174,1.442,6.34947,-212.04846,713.453,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
175,1.45,6.11099,-212.16022,713.4657,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
176,1.458,6.11099,-212.16022,713.4657,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
177,1.467,6.11099,-212.16022,713.4657,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
178,1.475,6.34947,-212.04846,713.453,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
179,1.483,6.52699,-211.98833,713.38293,73.50446,-216.61891,616.1438,149.78166,-150.90466,668.21405
180,1.492,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.78166,-150.90466,668.21405
181,1.5,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
182,1.508,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
183,1.517,6.34947,-212.04846,713.453,73.80582,-216.64865,616.01355,149.78166,-150.90466,668.21405
184,1.525,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.78166,-150.90466,668.21405
185,1.533,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
186,1.542,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.05534,-150.76265,668.32788
187,1.55,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.01175,-150.86755,669.24335
188,1.558,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.01175,-150.86755,669.24335
189,1.567,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,150.38184,-151.84787,668.26306
190,1.575,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
191,1.583,6.52699,-211.98833,713.38293,73.69712,-216.61394,616.76898,149.95937,-150.73248,668.52448
192,1.592,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
193,1.6,6.34947,-212.04846,713.453,73.78654,-216.81036,616.69543,149.95937,-150.73248,668.52448
194,1.608,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,150.01175,-150.86755,669.24335
195,1.617,6.34947,-212.04846,713.453,73.39583,-216.58409,616.89911,150.32544,-150.82979,668.67743
196,1.625,6.34947,-212.04846,713.453,73.47433,-216.5274,616.92401,150.32544,-150.82979,668.67743
197,1.633,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.95937,-150.73248,668.52448
198,1.642,6.34947,-212.04846,713.453,73.18429,-216.48959,617.0578,149.95937,-150.73248,668.52448
199,1.65,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.68568,-150.8745,668.41064
200,1.658,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.95937,-150.73248,668.52448
201,1.667,6.34947,-212.04846,713.453,73.39583,-216.58409,616.89911,149.78166,-150.90466,668.21405
202,1.675,6.34947,-212.04846,713.453,73.39583,-216.58409,616.89911,149.68568,-150.8745,668.41064
203,1.683,6.34947,-212.04846,713.453,73.48524,-216.78053,616.82562,149.68568,-150.8745,668.41064
204,1.692,6.34947,-212.04846,713.453,73.48522,-216.94461,617.27405,149.95937,-150.73248,668.52448
205,1.7,6.34947,-212.04846,713.453,73.69709,-216.77806,617.21741,149.95937,-150.73248,668.52448
206,1.708,6.41728,-211.80283,713.5542,73.39581,-216.74817,617.34753,149.95937,-150.73248,668.52448
207,1.717,6.41728,-211.80283,713.5542,73.4743,-216.69148,617.37244,149.95937,-150.73248,668.52448
208,1.725,6.41728,-211.80283,713.5542,73.4743,-216.69148,617.37244,150.01175,-150.86755,669.24335
209,1.733,6.41728,-211.80283,713.5542,73.4743,-216.69148,617.37244,150.01175,-150.86755,669.24335
210,1.742,6.44443,-211.58134,713.71582,73.18427,-216.65364,617.50623,150.11897,-150.88419,669.52106
211,1.75,6.44443,-211.58134,713.71582,73.4743,-216.69148,617.37244,150.11897,-150.88419,669.52106
212,1.758,6.44443,-211.58134,713.71582,73.18427,-216.65364,617.50623,150.0666,-150.74925,668.80219
213,1.767,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.0666,-150.74925,668.80219
214,1.775,6.44443,-211.58134,713.71582,73.18427,-216.65364,617.50623,150.11897,-150.88419,669.52106
215,1.783,6.44443,-211.58134,713.71582,73.18427,-216.65364,617.50623,150.11897,-150.88419,669.52106
216,1.792,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.11897,-150.88419,669.52106
217,1.8,6.44443,-211.58134,713.71582,73.18427,-216.65364,617.50623,150.11897,-150.88419,669.52106
218,1.808,6.44443,-211.58134,713.71582,72.89944,-217.05261,617.61938,150.11897,-150.88419,669.52106
219,1.817,6.44443,-211.58134,713.71582,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
220,1.825,6.41728,-211.80283,713.5542,72.89944,-217.05261,617.61938,150.11897,-150.88419,669.52106
221,1.833,6.36294,-211.83481,713.63464,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
222,1.842,6.41728,-211.80283,713.5542,72.98885,-217.24901,617.54584,150.15343,-150.91583,669.72461
223,1.85,6.51985,-212.59219,713.60669,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
224,1.858,6.45201,-212.83781,713.50549,73.15647,-217.29657,617.672,150.15343,-150.91583,669.72461
225,1.867,6.62133,-212.94267,713.59064,72.98885,-217.24901,617.54584,150.15343,-150.91583,669.72461
226,1.875,6.45201,-212.83781,713.50549,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
227,1.883,6.45201,-212.83781,713.50549,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
228,1.892,6.68915,-212.69705,713.69183,72.98885,-217.24901,617.54584,150.15343,-150.91583,669.72461
229,1.9,6.71632,-212.47559,713.85339,73.18427,-216.65364,617.50623,150.15343,-150.91583,669.72461
230,1.908,6.61371,-211.68617,713.8009,72.95971,-216.93793,617.77344,150.15343,-150.91583,669.72461
231,1.917,6.61371,-211.68617,713.8009,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
232,1.925,6.61371,-211.68617,713.8009,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
233,1.933,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
234,1.942,6.61371,-211.68617,713.8009,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
235,1.95,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
236,1.958,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.11897,-150.88419,669.52106
237,1.967,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.11897,-150.88419,669.52106
238,1.975,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
239,1.983,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.11897,-150.88419,669.52106
240,1.992,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.11897,-150.88419,669.52106
241,2,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
242,2.008,6.44443,-211.58134,713.71582,73.24455,-216.53891,617.66034,150.15343,-150.91583,669.72461
243,2.017,6.44443,-211.58134,713.71582,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
244,2.025,6.44443,-211.58134,713.71582,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
245,2.033,6.54703,-212.37073,713.76825,72.89944,-217.05261,617.61938,150.15343,-150.91583,669.72461
246,2.042,6.68915,-212.69705,713.69183,72.99473,-217.40324,617.89313,150.15343,-150.91583,669.72461
247,2.05,6.62133,-212.94267,713.59064,73.25172,-217.64714,617.94574,149.87985,-151.05789,669.61084
248,2.058,6.62133,-212.94267,713.59064,73.41485,-217.68788,618.07318,149.87985,-151.05789,669.61084
249,2.067,6.62133,-212.94267,713.59064,73.29564,-217.69406,617.66095,149.87985,-151.05789,669.61084
250,2.075,6.62133,-212.94267,713.59064,73.66621,-217.83342,617.9118,149.58447,-151.37784,669.75372
251,2.083,6.62133,-212.94267,713.59064,73.66621,-217.83342,617.9118,150.18802,-150.94745,669.92822
252,2.092,6.62133,-212.94267,713.59064,73.84594,-218.24025,618.22235,149.91449,-151.08952,669.81445
253,2.1,6.62133,-212.94267,713.59064,73.84594,-218.24025,618.22235,149.89265,-151.26744,670.07111
254,2.108,6.62133,-212.94267,713.59064,74.20071,-218.32233,618.10205,150.18802,-150.94745,669.92822
255,2.117,6.63482,-212.72903,713.77222,73.84594,-218.24025,618.22235,150.18802,-150.94745,669.92822
256,2.125,6.63482,-212.72903,713.77222,73.55807,-218.65703,618.31775,150.18802,-150.94745,669.92822
257,2.133,6.71632,-212.47559,713.85339,74.20973,-218.34038,618.75616,150.18802,-150.94745,669.92822
