Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
17,0.133,185.06046,-167.98177,627.93188,177.70383,-136.12956,673.80286,206.52132,-109.58842,691.58899,233.19203,-77.88564,710.89496,256.94528,-112.02307,604.22278,280.33475,-64.85376,595.88562,276.3067,-16.38684,583.91266
18,0.142,185.09157,-168.00601,628.10754,176.78882,-134.26291,673.89673,207.14848,-110.03589,691.31335,233.66356,-78.68216,710.85254,256.94528,-112.02307,604.22278,280.33475,-64.85376,595.88562,276.3067,-16.38684,583.91266
19,0.15,185.09157,-168.00601,628.10754,176.78882,-134.26291,673.89673,207.14848,-110.03589,691.31335,233.66356,-78.68216,710.85254,256.94528,-112.02307,604.22278,279.51212,-65.13095,596.49219,276.3067,-16.38684,583.91266
20,0.158,185.09157,-168.00601,628.10754,176.78882,-134.26291,673.89673,207.43025,-109.73552,691.40326,233.66356,-78.68216,710.85254,257.01138,-112.09747,604.73132,283.09848,-68.0257,598.89008,276.3067,-16.38684,583.91266
21,0.167,185.09157,-168.00601,628.10754,176.78882,-134.26291,673.89673,207.43025,-109.73552,691.40326,233.66356,-78.68216,710.85254,257.01138,-112.09747,604.73132,283.09848,-68.0257,598.89008,276.3067,-16.38684,583.91266
22,0.175,185.09157,-168.00601,628.10754,176.78882,-134.26291,673.89673,207.43025,-109.73552,691.40326,233.66356,-78.68216,710.85254,256.94528,-112.02307,604.22278,279.51212,-65.13095,596.49219,276.3067,-16.38684,583.91266
23,0.183,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.5023,-109.76434,691.703,233.66356,-78.68216,710.85254,256.94528,-112.02307,604.22278,280.33475,-64.85376,595.88562,276.3067,-16.38684,583.91266
24,0.192,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.5023,-109.76434,691.703,233.66356,-78.68216,710.85254,256.94528,-112.02307,604.22278,280.33475,-64.85376,595.88562,276.3067,-16.38684,583.91266
25,0.2,185.09157,-168.00601,628.10754,176.78882,-134.26291,673.89673,207.5023,-109.76434,691.703,233.66356,-78.68216,710.85254,257.10852,-112.3387,604.37604,280.33475,-64.85376,595.88562,276.3067,-16.38684,583.91266
26,0.208,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.5023,-109.76434,691.703,233.66356,-78.68216,710.85254,257.10852,-112.3387,604.37604,280.26929,-64.79014,595.98383,276.3067,-16.38684,583.91266
27,0.217,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.36949,-110.05277,691.64807,233.49312,-78.96426,711.40692,257.10852,-112.3387,604.37604,281.45752,-65.29238,596.15314,276.3067,-16.38684,583.91266
28,0.225,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.90605,-110.55824,691.92804,233.49312,-78.96426,711.40692,257.10852,-112.3387,604.37604,281.34171,-65.66425,596.35864,276.3067,-16.38684,583.91266
29,0.233,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.3067,-16.38684,583.91266
30,0.242,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.3067,-16.38684,583.91266
31,0.25,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,278.98999,-65.27491,597.07739,276.00284,-16.6423,583.34674
32,0.258,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.21014,-65.03635,596.88916,276.46094,-16.41495,584.23792
33,0.267,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.52362,-17.22893,583.71802
34,0.275,185.58844,-168.81841,628.1521,176.78882,-134.26291,673.89673,207.16661,-111.61873,691.89746,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.52362,-17.22893,583.71802
35,0.283,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,206.9216,-111.41282,691.81348,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.52362,-17.22893,583.71802
36,0.292,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.16661,-111.61873,691.89746,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.52362,-17.22893,583.71802
37,0.3,185.33426,-168.88309,628.15009,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.52362,-17.22893,583.71802
38,0.308,185.33426,-168.88309,628.15009,176.78882,-134.26291,673.89673,207.68489,-111.45087,692.09479,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.52362,-17.22893,583.71802
39,0.317,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,279.04214,-65.5479,596.81665,276.56332,-17.45859,583.9574
40,0.325,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.23538,-66.2084,596.31531,276.32047,-17.37728,583.79431
41,0.333,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.38979,-111.67675,691.77008,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,281.23538,-66.2084,596.31531,276.42874,-17.2102,583.44342
42,0.342,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.23538,-66.2084,596.31531,276.42874,-17.2102,583.44342
43,0.35,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.68489,-111.45087,692.09479,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,279.54279,-65.02246,595.67786,276.42874,-17.2102,583.44342
44,0.358,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,278.62567,-64.52898,594.21246,276.42874,-17.2102,583.44342
45,0.367,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.56046,-111.44075,691.96881,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,278.59558,-64.2364,594.38904,276.00284,-16.6423,583.34674
46,0.375,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.00284,-16.6423,583.34674
47,0.383,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.00284,-16.6423,583.34674
48,0.392,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.9216,-111.41282,691.81348,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.00284,-16.6423,583.34674
49,0.4,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.9216,-111.41282,691.81348,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.29779,-16.4087,583.41632
50,0.408,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.29779,-16.4087,583.41632
51,0.417,184.81436,-168.40161,628.00055,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.04263,-16.87197,583.58612
52,0.425,184.81436,-168.40161,628.00055,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,281.20502,-65.91596,596.49139,276.04263,-16.87197,583.58612
53,0.433,184.81436,-168.40161,628.00055,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,278.98999,-65.27491,597.07739,276.04263,-16.87197,583.58612
54,0.442,184.44139,-168.15732,627.35168,176.78882,-134.26291,673.89673,206.8719,-111.84518,691.57281,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,278.98999,-65.27491,597.07739,276.32047,-17.37728,583.79431
55,0.45,185.32732,-168.698,627.56427,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.48593,-79.08189,710.763,257.10852,-112.3387,604.37604,279.19919,-65.15749,596.50745,276.32047,-17.37728,583.79431
56,0.458,184.24733,-167.72504,627.0238,176.20804,-133.60732,673.02777,206.77757,-111.35554,691.21399,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.19919,-65.15749,596.50745,276.16498,-17.4332,583.57697
57,0.467,185.23091,-168.51956,627.32367,176.20804,-133.60732,673.02777,206.77757,-111.35554,691.21399,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.19919,-65.15749,596.50745,276.16498,-17.4332,583.57697
58,0.475,185.23091,-168.51956,627.32367,176.20804,-133.60732,673.02777,206.77757,-111.35554,691.21399,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,279.19919,-65.15749,596.50745,276.33112,-18.07802,583.99042
59,0.483,185.32732,-168.698,627.56427,176.20804,-133.60732,673.02777,206.77757,-111.35554,691.21399,233.9593,-79.61529,711.35449,256.87531,-112.56917,604.19427,279.19919,-65.15749,596.50745,276.33112,-18.07802,583.99042
60,0.492,185.59079,-169.00851,627.44196,176.20804,-133.60732,673.02777,206.77757,-111.35554,691.21399,233.96097,-79.56584,710.83563,256.87531,-112.56917,604.19427,278.69119,-65.19097,596.3139,276.33112,-18.07802,583.99042
61,0.5,185.48126,-169.27434,627.08398,176.20804,-133.60732,673.02777,206.89813,-111.55128,691.172,233.95042,-79.78242,711.22937,256.87531,-112.56917,604.19427,278.69119,-65.19097,596.3139,276.33112,-18.07802,583.99042
62,0.508,185.42711,-169.05418,627.1275,176.20804,-133.60732,673.02777,206.89813,-111.55128,691.172,233.9593,-79.61529,711.35449,256.87531,-112.56917,604.19427,278.69119,-65.19097,596.3139,277.23618,-17.98338,584.91876
63,0.517,185.48308,-169.10461,627.38116,176.20804,-133.60732,673.02777,206.79941,-111.78541,691.48126,233.95042,-79.78242,711.22937,256.87531,-112.56917,604.19427,278.69119,-65.19097,596.3139,276.33112,-18.07802,583.99042
64,0.525,185.59079,-169.00851,627.44196,176.20804,-133.60732,673.02777,206.78299,-112.26595,691.72803,233.94896,-79.83022,711.74817,256.87531,-112.56917,604.19427,278.98999,-65.27491,597.07739,277.26297,-17.92459,584.84082
65,0.533,185.38684,-169.07146,628.19373,176.20804,-133.60732,673.02777,207.00624,-112.04213,691.54486,233.9593,-79.61529,711.35449,257.25229,-112.87751,604.29395,278.99927,-65.6266,596.513,276.31171,-18.14744,583.75549
66,0.542,185.1178,-168.89697,627.80579,176.20804,-133.60732,673.02777,206.78299,-112.26595,691.72803,233.99831,-79.84105,711.49347,257.10852,-112.3387,604.37604,281.35129,-65.83672,596.1098,276.45566,-17.91218,583.83936
67,0.55,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.9968,-79.88895,712.01221,257.10852,-112.3387,604.37604,281.09082,-65.99582,596.01465,276.45566,-17.91218,583.83936
68,0.558,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.67493,-111.7752,691.35522,233.95782,-79.66312,711.87323,257.10852,-112.3387,604.37604,281.35129,-65.83672,596.1098,276.45566,-17.91218,583.83936
69,0.567,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.55437,-111.57948,691.39722,233.95782,-79.66312,711.87323,257.10852,-112.3387,604.37604,279.81363,-65.17435,596.03754,276.45566,-17.91218,583.83936
70,0.575,185.1178,-168.89697,627.80579,176.20804,-133.60732,673.02777,206.79941,-111.78541,691.48126,233.95782,-79.66312,711.87323,257.10852,-112.3387,604.37604,280.16272,-65.33453,595.94049,276.22562,-17.35853,583.51971
71,0.583,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.48277,-79.17915,711.80042,257.10852,-112.3387,604.37604,280.68637,-65.77209,596.18085,276.22562,-17.35853,583.51971
72,0.592,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.62688,-111.63927,691.48883,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,280.95856,-65.84028,596.08643,276.22562,-17.35853,583.51971
73,0.6,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,281.11182,-65.2603,596.07568,276.45566,-17.91218,583.83936
74,0.608,185.33426,-168.88309,628.15009,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.9593,-79.61529,711.35449,257.33145,-112.52771,604.96698,283.09622,-67.92374,597.78711,276.22562,-17.35853,583.51971
75,0.617,184.81436,-168.40161,628.00055,176.20804,-133.60732,673.02777,206.55437,-111.57948,691.39722,233.48277,-79.17915,711.80042,257.33145,-112.52771,604.96698,282.81622,-68.10592,597.73096,276.04263,-16.87197,583.58612
76,0.625,184.81436,-168.40161,628.00055,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.48277,-79.17915,711.80042,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.22562,-17.35853,583.51971
77,0.633,184.44139,-168.15732,627.35168,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.48277,-79.17915,711.80042,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.22562,-17.35853,583.51971
78,0.642,184.44139,-168.15732,627.35168,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.48277,-79.17915,711.80042,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.22562,-17.35853,583.51971
79,0.65,184.44139,-168.15732,627.35168,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.32045,-79.41994,711.76715,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.13748,-16.89072,583.86078
80,0.658,184.63351,-168.43477,627.58563,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.95782,-79.66312,711.87323,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.05679,-16.88635,583.65833
81,0.667,184.78587,-168.37965,627.84692,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.9968,-79.88895,712.01221,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.05679,-16.88635,583.65833
82,0.675,184.28905,-168.21236,627.09039,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.9968,-79.88895,712.01221,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.05679,-16.88635,583.65833
83,0.683,185.32732,-168.698,627.56427,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.9968,-79.88895,712.01221,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.05679,-16.88635,583.65833
84,0.692,184.44139,-168.15732,627.35168,176.20804,-133.60732,673.02777,206.64865,-112.06902,691.75598,233.9968,-79.88895,712.01221,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.05679,-16.88635,583.65833
85,0.7,184.63904,-167.93127,627.32898,176.78882,-134.26291,673.89673,206.8719,-111.84518,691.57281,233.63153,-80.47424,712.1145,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.05679,-16.88635,583.65833
86,0.708,184.44139,-168.15732,627.35168,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.86681,-80.11641,712.12726,257.10852,-112.3387,604.37604,279.85321,-64.84269,596.74036,276.05078,-16.60097,583.34906
87,0.717,185.52502,-168.47203,627.54156,176.78882,-134.26291,673.89673,206.40363,-111.86315,691.672,233.9968,-79.88895,712.01221,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.05078,-16.60097,583.34906
88,0.725,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,206.8719,-111.84518,691.57281,233.9968,-79.88895,712.01221,257.33145,-112.52771,604.96698,283.29785,-68.2483,600.08813,276.05078,-16.60097,583.34906
89,0.733,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,206.8719,-111.84518,691.57281,233.95782,-79.66312,711.87323,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.05078,-16.60097,583.34906
90,0.742,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,206.8719,-111.84518,691.57281,233.95782,-79.66312,711.87323,257.33145,-112.52771,604.96698,282.88388,-68.26033,599.03088,276.05078,-16.60097,583.34906
91,0.75,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,206.8719,-111.84518,691.57281,233.95782,-79.66312,711.87323,257.33145,-112.52771,604.96698,282.89371,-68.36211,599.10883,276.05078,-16.60097,583.34906
92,0.758,185.83305,-168.82361,627.61969,176.78882,-134.26291,673.89673,207.16661,-111.61873,691.89746,233.95782,-79.66312,711.87323,257.88556,-112.548,605.00989,282.89371,-68.36211,599.10883,276.34064,-16.74244,583.78448
93,0.767,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96667,-79.49617,711.99829,257.33145,-112.52771,604.96698,282.89371,-68.36211,599.10883,276.60226,-16.55103,583.88831
94,0.775,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.96667,-79.49617,711.99829,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.77405,-16.23028,584.38696
95,0.783,185.54224,-168.66324,628.1236,176.78882,-134.26291,673.89673,207.46175,-111.39282,692.22217,233.96817,-79.44831,711.47961,257.33145,-112.52771,604.96698,282.89371,-68.36211,599.10883,276.77405,-16.23028,584.38696
96,0.792,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.96667,-79.49617,711.99829,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.77405,-16.23028,584.38696
97,0.8,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.96667,-79.49617,711.99829,257.33145,-112.52771,604.96698,282.89371,-68.36211,599.10883,276.3067,-16.38684,583.91266
98,0.808,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.96667,-79.49617,711.99829,257.33145,-112.52771,604.96698,282.89371,-68.36211,599.10883,276.00284,-16.6423,583.34674
99,0.817,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96667,-79.49617,711.99829,257.33145,-112.52771,604.96698,282.88388,-68.26033,599.03088,276.29779,-16.4087,583.41632
100,0.825,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.49161,-79.01211,711.92548,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.29779,-16.4087,583.41632
101,0.833,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.99356,-111.41078,692.32141,233.49312,-78.96426,711.40692,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.77405,-16.23028,584.38696
102,0.842,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.96817,-79.44831,711.47961,257.33145,-112.52771,604.96698,282.81848,-68.5709,599.55786,276.77405,-16.23028,584.38696
103,0.85,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.21677,-111.18691,692.13818,233.9593,-79.61529,711.35449,257.33145,-112.52771,604.96698,282.81848,-68.5709,599.55786,276.22446,-16.68638,583.98755
104,0.858,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.69838,-111.6367,691.9967,233.83821,-79.67577,711.5946,257.10852,-112.3387,604.37604,278.98999,-65.27491,597.07739,276.09772,-16.66107,583.6214
105,0.867,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96097,-79.56584,710.83563,257.10852,-112.3387,604.37604,278.98999,-65.27491,597.07739,276.13748,-16.89072,583.86078
106,0.875,184.98354,-168.15366,627.82422,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.9593,-79.61529,711.35449,257.10852,-112.3387,604.37604,279.3075,-65.46844,596.71155,276.33759,-16.63836,583.65576
107,0.883,184.44139,-168.15732,627.35168,176.20804,-133.60732,673.02777,206.40363,-111.86315,691.672,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.33759,-16.63836,583.65576
108,0.892,184.63904,-167.93127,627.32898,176.78882,-134.26291,673.89673,206.40363,-111.86315,691.672,233.48427,-79.13133,711.28174,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.33759,-16.63836,583.65576
109,0.9,184.98354,-168.15366,627.82422,176.78882,-134.26291,673.89673,206.99356,-111.41078,692.32141,233.99831,-79.84105,711.49347,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.39911,-16.69931,583.96454
110,0.908,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,207.23854,-111.61667,692.40533,233.9593,-79.61529,711.35449,257.33145,-112.52771,604.96698,282.81848,-68.5709,599.55786,276.39911,-16.69931,583.96454
111,0.917,185.0224,-168.18175,627.97406,176.78882,-134.26291,673.89673,206.69838,-111.6367,691.9967,233.9593,-79.61529,711.35449,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.13748,-16.89072,583.86078
112,0.925,184.81436,-168.40161,628.00055,176.78882,-134.26291,673.89673,206.69838,-111.6367,691.9967,233.9593,-79.61529,711.35449,257.33145,-112.52771,604.96698,282.67908,-68.59666,599.24957,276.00284,-16.6423,583.34674
113,0.933,185.52502,-168.47203,627.54156,176.78882,-134.26291,673.89673,206.62688,-111.63927,691.48883,233.96817,-79.44831,711.47961,257.33145,-112.52771,604.96698,282.88388,-68.26033,599.03088,276.00284,-16.6423,583.34674
114,0.942,184.63904,-167.93127,627.32898,176.20804,-133.60732,673.02777,206.77757,-111.35554,691.21399,232.86757,-79.03381,710.86383,257.10852,-112.3387,604.37604,279.51212,-65.13095,596.49219,276.29779,-16.4087,583.41632
