Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
72,0.592,162.9248,279.5202,603.32672,161.94745,248.10466,651.7926,207.3987,220.6496,660.95752,241.10004,184.43442,665.74457,244.07567,260.23364,604.80042,279.79672,215.15598,591.63562,302.61926,176.90668,582.2699
73,0.6,163.19565,279.81714,603.77649,162.2952,248.10628,652.06848,207.56801,220.54393,660.30896,240.87354,182.73766,663.61823,244.14954,260.1235,604.88159,279.91354,214.82201,591.4726,301.9357,176.08278,582.42523
74,0.608,163.19565,279.81714,603.77649,162.44957,247.55591,652.25812,207.86559,219.32825,659.18115,241.33052,182.96896,664.09509,244.12247,260.02713,604.97809,279.52014,214.93219,591.31494,301.9357,176.08278,582.42523
75,0.617,163.19565,279.81714,603.77649,162.28305,247.64787,652.63251,208.20544,219.07809,658.89301,241.13086,182.77467,663.00659,244.12247,260.02713,604.97809,279.52014,214.93219,591.31494,301.9357,176.08278,582.42523
76,0.625,163.57068,279.72174,603.77368,162.492,247.21674,652.69806,208.45851,218.57899,658.21692,241.041,181.97626,661.38397,244.27277,259.51065,605.08997,278.99182,213.36568,590.99652,302.36423,176.15788,582.39362
77,0.633,163.80002,280.11868,603.96222,162.76064,246.86729,653.10217,208.26259,218.51994,658.34833,241.28401,182.79753,662.12891,243.96545,258.88651,605.13397,278.99182,213.36568,590.99652,302.70316,175.53366,581.86401
78,0.642,163.76015,280.07516,604.55463,162.81358,246.76154,653.6286,208.03203,218.44023,658.91046,240.99283,181.68736,663.21436,244.24043,257.87628,605.2041,278.99182,213.36568,590.99652,302.54364,175.13116,581.77112
79,0.65,163.76015,280.07516,604.55463,162.78639,246.75627,654.02722,207.90474,218.13907,659.54565,239.97681,181.39287,664.55859,244.15269,257.52823,605.39355,279.2489,212.97333,591.50946,302.48495,174.78027,581.50311
80,0.658,163.76015,280.07516,604.55463,162.90675,247.38712,654.50433,206.89204,218.48418,661.82141,239.19994,180.41541,665.44849,244.36914,257.42609,605.74731,279.2489,212.97333,591.50946,302.18311,174.86249,581.27509
81,0.667,163.96552,280.07227,604.77106,162.97044,247.5594,653.51654,204.69661,217.34537,662.80664,237.52666,180.35164,669.9433,244.85588,257.14618,605.61371,279.31702,212.63445,591.71216,302.44135,174.88962,581.12671
82,0.675,164.17677,279.96924,604.55151,162.8278,247.68529,653.43329,204.14455,217.94374,663.48761,235.77881,180.92627,672.95093,244.7618,257.26035,605.79211,280.32663,212.55327,591.97699,302.17044,174.50981,581.26923
83,0.683,164.30753,279.85312,604.61902,162.23563,248.04622,653.70068,203.49669,218.54245,664.87848,234.98546,181.65825,675.82379,244.7618,257.26035,605.79211,280.32663,212.55327,591.97699,302.55591,174.06935,581.29462
84,0.692,164.4713,279.86087,604.83575,162.13492,248.3997,653.68628,203.22829,218.39328,666.86194,234.94682,181.35393,677.01691,244.7618,257.26035,605.79211,280.32663,212.55327,591.97699,301.71152,173.22279,581.15179
85,0.7,164.30753,279.85312,604.61902,162.13492,248.3997,653.68628,203.20543,218.68864,667.43616,234.13765,182.37973,678.79138,244.7618,257.26035,605.79211,280.32663,212.55327,591.97699,302.29565,173.51978,581.26434
86,0.708,164.17677,279.96924,604.55151,161.93352,248.73322,653.51202,203.40784,219.71947,667.14368,234.36688,182.53168,679.10999,244.84888,257.32733,605.70618,280.25845,212.89217,591.77429,302.56137,173.80882,581.28491
87,0.717,163.97081,279.98221,604.3786,161.24524,247.3136,653.20264,204.49646,222.37154,666.65668,234.82628,183.10646,678.83704,245.21658,257.21027,605.26495,281.03973,213.96681,591.74078,302.63663,174.36388,581.59747
88,0.725,163.97081,279.98221,604.3786,162.15074,248.8293,652.13605,203.15349,221.45973,666.18536,235.45145,183.43802,678.41357,245.15436,257.83597,605.07062,281.03973,213.96681,591.74078,302.48495,174.78027,581.50311
89,0.733,163.97435,279.92252,604.11694,162.27298,248.7404,651.9563,203.24008,221.64691,665.55707,235.56941,183.38548,677.85681,244.92336,258.59116,605.44897,280.76038,214.32693,591.34662,302.54364,175.13116,581.77112
90,0.742,164.00311,280.04388,603.97418,162.67564,249.6366,651.85291,203.82492,221.68678,666.02618,236.49771,183.50267,676.44586,244.59879,259.27554,604.90039,280.76038,214.32693,591.34662,302.8718,175.1515,581.63263
91,0.75,164.24055,280.39258,603.90411,162.73589,249.75995,651.74933,205.84691,225.81314,664.68756,236.91678,183.76262,675.51355,244.59879,259.27554,604.90039,280.76038,214.32693,591.34662,303.40302,175.46515,581.96338
92,0.758,164.24055,280.39258,603.90411,162.73589,249.75995,651.74933,205.64511,224.70741,663.92194,238.38031,184.35417,674.4411,244.20009,259.86993,604.78503,281.04993,214.23447,591.19135,303.36063,175.57315,582.18164
93,0.767,164.01329,279.98346,603.65094,162.73589,249.75995,651.74933,205.91673,224.0412,663.44403,238.98657,184.29771,673.0556,244.20009,259.86993,604.78503,281.04993,214.23447,591.19135,303.33664,175.9424,582.31726
94,0.775,164.02328,279.92328,603.32764,162.73589,249.75995,651.74933,206.23982,222.72427,662.90363,239.81262,184.33133,671.77179,244.44902,259.93906,604.65259,280.22308,214.4451,591.38123,303.39059,175.84428,582.47925
95,0.783,163.9705,280.18341,603.19238,162.55678,249.40573,651.53168,206.86151,222.60626,662.90588,239.95798,185.11327,669.79333,244.07567,260.23364,604.80042,280.22308,214.4451,591.38123,302.767,176.06325,582.50073
96,0.792,163.9705,280.18341,603.19238,162.25804,249.04114,652.66663,207.44156,221.4915,661.35376,241.30595,184.64661,666.71265,244.07567,260.23364,604.80042,280.64355,214.66093,591.50964,303.10443,176.14101,582.22266
97,0.8,163.9705,280.18341,603.19238,162.30415,248.53835,652.27588,208.13078,221.14297,660.1983,242.3199,184.43352,665.60791,244.15329,260.07645,604.60736,280.64355,214.66093,591.50964,302.36423,176.15788,582.39362
98,0.808,163.7574,280.31839,603.50372,162.40123,248.72102,652.21973,208.12401,220.79094,658.56995,242.24379,183.60432,663.17804,244.22716,259.96631,604.68854,280.76038,214.32693,591.34662,302.36423,176.15788,582.39362
99,0.817,163.7574,280.31839,603.50372,162.4382,247.9509,652.23212,208.7711,219.35294,656.80347,242.81389,183.34439,660.09503,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,302.36423,176.15788,582.39362
100,0.825,164.01329,279.98346,603.65094,162.42232,247.08789,652.20386,209.03891,219.41753,656.34387,243.46634,182.55341,657.30078,244.12247,260.02713,604.97809,280.76038,214.32693,591.34662,302.36423,176.15788,582.39362
101,0.833,164.01329,279.98346,603.65094,162.97742,245.7299,652.58374,209.98123,219.92201,655.46082,243.89357,181.11086,655.01471,244.27277,259.51065,605.08997,280.38049,214.43227,591.17114,303.03125,175.55399,581.72559
102,0.842,164.24055,280.39258,603.90411,163.15561,245.66251,652.4549,209.93959,219.22108,654.71356,243.26154,178.8349,653.97461,244.27277,259.51065,605.08997,280.76038,214.32693,591.34662,303.03125,175.55399,581.72559
103,0.85,164.24055,280.39258,603.90411,163.15561,245.66251,652.4549,209.47163,218.54378,655.06818,243.16803,178.17966,653.93909,243.96545,258.88651,605.13397,280.76038,214.32693,591.34662,302.50003,175.24055,581.39478
104,0.858,164.24055,280.39258,603.90411,163.08124,245.52705,651.96765,206.89485,214.92062,655.31763,241.29846,177.49327,656.0376,244.08702,258.47452,605.38953,280.38049,214.43227,591.17114,302.8718,175.1515,581.63263
105,0.867,163.77379,279.64694,603.78558,162.88959,245.56888,652.12726,206.29688,214.39247,656.93671,238.65454,176.24123,660.21857,244.24043,257.87628,605.2041,281.03299,213.95508,591.41254,302.50003,175.24055,581.39478
106,0.875,163.74501,279.52554,603.92841,162.88959,245.56888,652.12726,204.38165,215.01823,660.04858,237.09595,177.11977,664.65692,244.44284,257.56839,605.14526,281.32932,213.87431,591.58551,302.81317,174.8006,581.36462
107,0.883,163.74501,279.52554,603.92841,162.69379,246.74902,652.04401,203.45132,216.27147,662.14337,235.14774,175.82034,669.27435,244.26584,257.46811,605.25073,280.58292,212.84828,591.57617,302.40411,174.48578,581.20026
108,0.892,163.74501,279.52554,603.92841,161.68222,247.45427,652.24902,202.55005,216.70364,663.77545,233.00168,175.62679,672.2077,244.76218,257.38467,605.50989,281.32932,213.87431,591.58551,301.81989,174.18866,581.08777
109,0.9,163.97435,279.92252,604.11694,161.68222,247.45427,652.24902,202.89104,217.01555,664.46387,231.92926,177.41916,673.82043,244.42349,257.50684,605.65765,281.32932,213.87431,591.58551,302.40411,174.48578,581.20026
110,0.908,164.21179,280.27124,604.04694,161.45007,247.99672,652.37366,202.72964,217.43857,666.08099,233.0088,178.98958,675.97821,244.64903,257.44479,605.65271,281.32932,213.87431,591.58551,302.9209,174.14442,581.7041
111,0.917,163.74501,279.52554,603.92841,161.79601,248.08194,652.31512,202.8853,218.33025,666.69684,233.4843,180.25479,676.41504,244.76218,257.38467,605.50989,281.32932,213.87431,591.58551,302.51196,173.82959,581.53979
112,0.925,163.74501,279.52554,603.92841,161.24506,246.55257,652.54297,204.20702,220.79669,666.74603,234.85333,181.97229,676.26617,244.66835,257.50638,605.14032,280.58292,212.84828,591.57617,302.9209,174.14442,581.7041
113,0.933,163.77379,279.64694,603.78558,161.19267,246.68962,652.44177,204.67461,222.12874,665.53772,235.21074,182.80998,675.76831,244.74588,257.34918,604.94733,281.32932,213.87431,591.58551,302.85574,174.88637,581.8562
114,0.942,163.77379,279.64694,603.78558,162.34323,249.21695,651.72046,203.71967,219.47426,664.82587,235.88255,182.85629,675.65411,244.52037,257.41122,604.95227,281.04993,214.23447,591.19135,303.22763,174.79753,582.09406
115,0.95,164.01329,279.98346,603.65094,162.22438,248.98611,651.39917,205.46202,224.97063,664.33398,237.35846,183.19386,674.75897,244.04442,259.07507,604.75903,281.04993,214.23447,591.19135,303.40302,175.46515,581.96338
116,0.958,164.01329,279.98346,603.65094,162.40349,249.34033,651.61688,205.93445,225.48708,664.25476,237.63185,184.11156,674.5163,244.35039,259.35345,604.89691,280.44794,214.3604,591.23615,303.11734,175.06711,582.25592
117,0.967,164.24055,280.39258,603.90411,162.73589,249.75995,651.74933,205.83171,224.05687,663.2959,238.64528,184.33687,673.10455,244.35039,259.35345,604.89691,281.04993,214.23447,591.19135,303.36063,175.57315,582.18164
118,0.975,164.24055,280.39258,603.90411,162.73589,249.75995,651.74933,206.42438,222.67978,662.77612,239.35567,184.36351,671.75946,244.35039,259.35345,604.89691,280.44794,214.3604,591.23615,303.01334,175.72285,582.4718
119,0.983,164.18776,280.65268,603.76886,162.73589,249.75995,651.74933,207.05757,222.30133,663.14789,239.31607,184.14796,670.7287,244.35039,259.35345,604.89691,280.44794,214.3604,591.23615,303.01334,175.72285,582.4718
120,0.992,164.06741,281.3526,604.01062,162.73589,249.75995,651.74933,207.81209,221.9323,661.9267,240.24294,184.59792,667.12146,244.35039,259.35345,604.89691,280.44794,214.3604,591.23615,303.05676,175.23746,582.12317
121,1,164.41312,281.93607,604.2287,162.73589,249.75995,651.74933,208.46039,221.63194,661.65381,241.14735,183.95952,665.3808,244.35039,259.35345,604.89691,280.22308,214.4451,591.38123,303.02597,175.41971,581.9826
