Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
72,0.592,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.48984,-46.80879,78.52052
73,0.6,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.84042,-46.70228,78.53048
74,0.608,188.17831,-48.2785,63.02134,395.73947,-92.41933,49.49529,342.74731,-46.84077,78.55078
75,0.617,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.81219,-46.89749,78.70086
76,0.625,188.36304,-48.24577,63.1007,395.54709,-92.50743,49.56909,342.58023,-47.12566,78.74265
77,0.633,188.36304,-48.24577,63.1007,395.51208,-92.36732,49.61024,342.57462,-46.99157,78.62982
78,0.642,188.04318,-48.43548,63.05203,395.42493,-92.47919,49.35062,342.68149,-47.13168,78.81689
79,0.65,188.04318,-48.43548,63.05203,395.45694,-92.71566,49.41459,342.41846,-46.96559,78.67379
80,0.658,188.04318,-48.43548,63.05203,395.36896,-92.5344,49.59214,342.81219,-46.89749,78.70086
81,0.667,188.04318,-48.43548,63.05203,395.33395,-92.39429,49.63329,342.89923,-46.86844,78.61498
82,0.675,188.17831,-48.2785,63.02134,395.45694,-92.71566,49.41459,342.48422,-46.67474,78.4077
83,0.683,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.55475,-46.86551,78.67059
84,0.692,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.57462,-46.99157,78.62982
85,0.7,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.54913,-46.73145,78.55777
86,0.708,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.7417,-46.70674,78.43798
87,0.717,188.17831,-48.2785,63.02134,395.33395,-92.39429,49.63329,342.65887,-46.45852,78.32293
88,0.725,188.17831,-48.2785,63.02134,395.41336,-92.47978,49.37892,342.61188,-46.44823,78.44187
89,0.733,187.97505,-48.18995,62.91372,395.45694,-92.71566,49.41459,342.72562,-46.63432,78.40813
90,0.742,188.17831,-48.2785,63.02134,395.7659,-92.46363,49.37734,342.67252,-46.65173,78.39608
91,0.75,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.61417,-46.7092,78.21863
92,0.758,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.72562,-46.55256,78.34271
93,0.767,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.50452,-46.55165,78.30204
94,0.775,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.74731,-46.84077,78.55078
95,0.783,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.48984,-46.80879,78.52052
96,0.792,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.64603,-46.83476,78.47654
97,0.8,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.57126,-46.6457,78.32183
98,0.808,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.79068,-46.61208,78.06898
99,0.817,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,342.58548,-46.68077,78.48195
100,0.825,188.04318,-48.43548,63.05203,395.59149,-92.45283,49.35586,342.76761,-46.71767,78.44513
101,0.833,187.82324,-48.35434,62.89837,395.54709,-92.50743,49.56909,342.59109,-46.8148,78.59476
102,0.842,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.74731,-46.84077,78.55078
103,0.85,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.64603,-46.83476,78.47654
104,0.858,188.14304,-48.16464,62.94706,395.59653,-92.5719,49.4726,342.67975,-46.63412,78.19405
105,0.867,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.62482,-46.61415,78.31229
106,0.875,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.71747,-46.71913,78.33921
107,0.883,188.04318,-48.43548,63.05203,395.80478,-92.55472,49.4899,342.52914,-46.74215,78.35084
108,0.892,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,342.80737,-46.40763,78.22825
109,0.9,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.91275,-46.20445,78.30397
110,0.908,187.82324,-48.35434,62.89837,395.6265,-92.59291,49.31472,342.88019,-46.49688,78.31881
111,0.917,188.36304,-48.24577,63.1007,395.60007,-92.54861,49.43267,342.68536,-46.76813,78.30685
112,0.925,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.68536,-46.76813,78.30685
113,0.933,188.04318,-48.43548,63.05203,395.83978,-92.69481,49.44875,342.84042,-46.70228,78.53048
114,0.942,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,342.62482,-46.61415,78.31229
115,0.95,188.04318,-48.43548,63.05203,395.42493,-92.47919,49.35062,342.68536,-46.76813,78.30685
116,0.958,187.82324,-48.35434,62.89837,395.51208,-92.36732,49.61024,342.63043,-46.74817,78.42508
117,0.967,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.68536,-46.76813,78.30685
118,0.975,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.48422,-46.67474,78.4077
119,0.983,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.63651,-46.63873,78.49066
120,0.992,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.74731,-46.84077,78.55078
121,1,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
122,1.008,188.17831,-48.2785,63.02134,395.43579,-92.47865,49.20594,342.75339,-46.73133,78.61635
123,1.017,188.04318,-48.43548,63.05203,395.43579,-92.47865,49.20594,342.67816,-46.78576,78.50889
124,1.025,187.82324,-48.35434,62.89837,395.54709,-92.50743,49.56909,342.74731,-46.84077,78.55078
125,1.033,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
126,1.042,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.59109,-46.8148,78.59476
127,1.05,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.64603,-46.83476,78.47654
128,1.058,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.48801,-46.68967,78.58537
129,1.067,188.17831,-48.2785,63.02134,395.38992,-92.33908,49.39176,342.7417,-46.70674,78.43798
130,1.075,188.17831,-48.2785,63.02134,395.43579,-92.47865,49.20594,342.61142,-46.6917,78.48911
131,1.083,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.48984,-46.80879,78.52052
132,1.092,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.7417,-46.70674,78.43798
133,1.1,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.60379,-46.89798,78.53345
134,1.108,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.80658,-46.76344,78.58804
135,1.117,188.41808,-48.18035,63.08199,395.36896,-92.5344,49.59214,342.81219,-46.89749,78.70086
136,1.125,188.04318,-48.43548,63.05203,395.36896,-92.5344,49.59214,342.37384,-46.78574,78.41803
137,1.133,188.04318,-48.43548,63.05203,395.2468,-92.50616,49.37368,342.64487,-46.5899,78.60246
138,1.142,188.17831,-48.2785,63.02134,395.38992,-92.33908,49.39176,342.65039,-46.73747,78.63202
139,1.15,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.81827,-46.78806,78.76642
140,1.158,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.81268,-46.65401,78.65361
141,1.167,187.82324,-48.35434,62.89837,395.45694,-92.71566,49.41459,342.39026,-46.84979,78.92722
142,1.175,187.97505,-48.18995,62.91372,395.33395,-92.39429,49.63329,342.61237,-47.07666,78.77499
143,1.183,188.04318,-48.43548,63.05203,395.33395,-92.39429,49.63329,342.49945,-46.8655,79.00217
144,1.192,187.97505,-48.18995,62.91372,395.47339,-92.26498,49.69592,342.55475,-46.86551,78.67059
145,1.2,188.17831,-48.2785,63.02134,395.33395,-92.39429,49.63329,342.42404,-47.09968,78.78661
146,1.208,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.54913,-46.73145,78.55777
147,1.217,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.80658,-46.76344,78.58804
148,1.225,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.58548,-46.68077,78.48195
149,1.233,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.71774,-46.91054,78.50353
150,1.242,187.97505,-48.18995,62.91372,395.60007,-92.54861,49.43267,342.48801,-46.68967,78.58537
151,1.25,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.67529,-47.07066,78.51381
152,1.258,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.71094,-46.89148,78.62662
153,1.267,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.48422,-46.67474,78.4077
154,1.275,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.48984,-46.80879,78.52052
155,1.283,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.69281,-46.52864,78.29042
156,1.292,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.7417,-46.70674,78.43798
157,1.3,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.64041,-46.70072,78.36373
158,1.308,188.21477,-48.09179,62.97437,395.60007,-92.54861,49.43267,342.60577,-46.55768,78.3763
159,1.317,188.04318,-48.43548,63.05203,395.65149,-92.23801,49.67287,342.60577,-46.55768,78.3763
160,1.325,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.7417,-46.70674,78.43798
161,1.333,188.04318,-48.43548,63.05203,395.77448,-92.55943,49.45415,342.48236,-46.55563,78.47256
162,1.342,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.74731,-46.84077,78.55078
163,1.35,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.58548,-46.68077,78.48195
164,1.358,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.64603,-46.83476,78.47654
165,1.367,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.74777,-46.5973,78.50355
166,1.375,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.57819,-46.77468,78.21368
167,1.383,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.73306,-46.80571,78.39066
168,1.392,188.36304,-48.24577,63.1007,395.60007,-92.54861,49.43267,342.72192,-46.84479,78.20113
169,1.4,188.36304,-48.24577,63.1007,395.83978,-92.69481,49.44875,342.64603,-46.83476,78.47654
170,1.408,188.04318,-48.43548,63.05203,395.80478,-92.55472,49.4899,342.68353,-46.64902,78.37173
171,1.417,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.63043,-46.74817,78.42508
172,1.425,188.04318,-48.43548,63.05203,395.83978,-92.69481,49.44875,342.71631,-46.71078,78.08833
173,1.433,188.04318,-48.43548,63.05203,395.80478,-92.55472,49.4899,342.78711,-46.53069,78.33389
174,1.442,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.78662,-46.77414,78.3811
175,1.45,188.04318,-48.43548,63.05203,395.67548,-92.62483,49.22202,342.64972,-46.94732,78.19402
176,1.458,188.04318,-48.43548,63.05203,395.47079,-92.61874,49.1648,342.78662,-46.77414,78.3811
177,1.467,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,342.79272,-46.6647,78.44668
178,1.475,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.73123,-46.6866,78.45552
179,1.483,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.64798,-46.76836,78.38338
180,1.492,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.74731,-46.84077,78.55078
181,1.5,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
182,1.508,187.82324,-48.35434,62.89837,395.47079,-92.61874,49.1648,342.71167,-47.01996,78.43796
183,1.517,188.04318,-48.43548,63.05203,395.47079,-92.61874,49.1648,342.74731,-46.84077,78.55078
184,1.525,188.04318,-48.43548,63.05203,395.38992,-92.33908,49.39176,342.64603,-46.83476,78.47654
185,1.533,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.5972,-46.70536,78.66032
186,1.542,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.71167,-47.01996,78.43796
187,1.55,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.54449,-46.97532,78.49618
188,1.558,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.71167,-47.01996,78.43796
189,1.567,187.82324,-48.35434,62.89837,395.42493,-92.47919,49.35062,342.59109,-46.8148,78.59476
190,1.575,187.82324,-48.35434,62.89837,395.41632,-92.3834,49.27381,342.74731,-46.84077,78.55078
191,1.583,188.17831,-48.2785,63.02134,395.42493,-92.47919,49.35062,342.75339,-46.73133,78.61635
192,1.592,188.04318,-48.43548,63.05203,395.42493,-92.47919,49.35062,342.59109,-46.8148,78.59476
193,1.6,187.97505,-48.18995,62.91372,395.60007,-92.54861,49.43267,342.46649,-46.93952,78.77632
194,1.608,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.46042,-47.04895,78.71076
195,1.617,188.17831,-48.2785,63.02134,395.77448,-92.55943,49.45415,342.81219,-46.89749,78.70086
196,1.625,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.65601,-46.87152,78.74483
197,1.633,187.82324,-48.35434,62.89837,395.33395,-92.39429,49.63329,342.74731,-46.84077,78.55078
198,1.642,188.04318,-48.43548,63.05203,395.29266,-92.6457,49.18787,342.74731,-46.84077,78.55078
199,1.65,187.97505,-48.18995,62.91372,395.2468,-92.50616,49.37368,342.81219,-46.89749,78.70086
200,1.658,188.04318,-48.43548,63.05203,395.33395,-92.39429,49.63329,342.68149,-47.13168,78.81689
201,1.667,188.04318,-48.43548,63.05203,395.56134,-92.44629,49.51835,342.52533,-47.10571,78.86086
202,1.675,188.04318,-48.43548,63.05203,395.45694,-92.71566,49.41459,342.52533,-47.10571,78.86086
203,1.683,188.04318,-48.43548,63.05203,395.42194,-92.57558,49.45573,342.5314,-46.99627,78.92641
204,1.692,188.17831,-48.2785,63.02134,395.54709,-92.50743,49.56909,342.65601,-46.87152,78.74483
205,1.7,187.82324,-48.35434,62.89837,395.21179,-92.36605,49.41482,342.59109,-46.8148,78.59476
206,1.708,188.17831,-48.2785,63.02134,395.3862,-92.37686,49.43631,342.81219,-46.89749,78.70086
207,1.717,188.04318,-48.43548,63.05203,395.45694,-92.71566,49.41459,342.55289,-46.7464,78.73544
208,1.725,188.04318,-48.43548,63.05203,395.56134,-92.44629,49.51835,342.52533,-47.10571,78.86086
209,1.733,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.52533,-47.10571,78.86086
210,1.742,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.64957,-47.00091,78.89265
211,1.75,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.52533,-47.10571,78.86086
212,1.758,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.66208,-46.76209,78.81039
213,1.767,187.97505,-48.18995,62.91372,395.60007,-92.54861,49.43267,342.65601,-46.87152,78.74483
214,1.775,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.64178,-46.83646,78.58472
215,1.783,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.6926,-46.94818,78.63913
216,1.792,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.65601,-46.87152,78.74483
217,1.8,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.5972,-46.70536,78.66032
218,1.808,187.82324,-48.35434,62.89837,395.60007,-92.54861,49.43267,342.65601,-46.87152,78.74483
219,1.817,187.97505,-48.18995,62.91372,395.63507,-92.6887,49.39153,342.54449,-46.97532,78.49618
220,1.825,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.59109,-46.8148,78.59476
221,1.833,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.48984,-46.80879,78.52052
222,1.842,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.74731,-46.84077,78.55078
223,1.85,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.64603,-46.83476,78.47654
224,1.858,187.97505,-48.18995,62.91372,395.83978,-92.69481,49.44875,342.5972,-46.70536,78.66032
225,1.867,188.17831,-48.2785,63.02134,395.83978,-92.69481,49.44875,342.48801,-46.68967,78.58537
226,1.875,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.5972,-46.70536,78.66032
227,1.883,188.04318,-48.43548,63.05203,395.65149,-92.23801,49.67287,342.78387,-46.91742,78.44507
228,1.892,188.04318,-48.43548,63.05203,395.43579,-92.47865,49.20594,342.64603,-46.83476,78.47654
229,1.9,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.5972,-46.70536,78.66032
230,1.908,188.04318,-48.43548,63.05203,395.71677,-92.37341,49.66747,342.52353,-46.60814,78.23804
231,1.917,188.04318,-48.43548,63.05203,395.83978,-92.69481,49.44875,342.5972,-46.70536,78.66032
232,1.925,187.82324,-48.35434,62.89837,395.71463,-92.30157,49.57495,342.78662,-46.77414,78.3811
233,1.933,188.04318,-48.43548,63.05203,395.51208,-92.36732,49.61024,342.52914,-46.74215,78.35084
234,1.942,188.04318,-48.43548,63.05203,395.38992,-92.33908,49.39176,342.63651,-46.63873,78.49066
235,1.95,188.04318,-48.43548,63.05203,395.38992,-92.33908,49.39176,342.63651,-46.63873,78.49066
236,1.958,188.04318,-48.43548,63.05203,395.38992,-92.33908,49.39176,342.68423,-46.67632,78.57446
237,1.967,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,342.52914,-46.74215,78.35084
238,1.975,187.82324,-48.35434,62.89837,395.51208,-92.36732,49.61024,342.5217,-46.48902,78.3029
239,1.983,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.52914,-46.74215,78.35084
240,1.992,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
241,2,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.63043,-46.74817,78.42508
242,2.008,187.82324,-48.35434,62.89837,395.43579,-92.47865,49.20594,342.59109,-46.8148,78.59476
243,2.017,188.04318,-48.43548,63.05203,395.47079,-92.61874,49.1648,342.5972,-46.70536,78.66032
244,2.025,187.82324,-48.35434,62.89837,395.54709,-92.50743,49.56909,342.48984,-46.80879,78.52052
245,2.033,188.04318,-48.43548,63.05203,395.54709,-92.50743,49.56909,342.59109,-46.8148,78.59476
246,2.042,187.82324,-48.35434,62.89837,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
247,2.05,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.59109,-46.8148,78.59476
248,2.058,188.04318,-48.43548,63.05203,395.63507,-92.6887,49.39153,342.48801,-46.68967,78.58537
249,2.067,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.74731,-46.84077,78.55078
250,2.075,188.17831,-48.2785,63.02134,395.38992,-92.33908,49.39176,342.48984,-46.80879,78.52052
251,2.083,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.55917,-46.68404,78.67053
252,2.092,188.17831,-48.2785,63.02134,395.60007,-92.54861,49.43267,342.59109,-46.8148,78.59476
253,2.1,188.04318,-48.43548,63.05203,395.73947,-92.41933,49.49529,342.64603,-46.83476,78.47654
254,2.108,188.17831,-48.2785,63.02134,395.51208,-92.36732,49.61024,342.5972,-46.70536,78.66032
255,2.117,188.04318,-48.43548,63.05203,395.42194,-92.57558,49.45573,342.59109,-46.8148,78.59476
256,2.125,188.04318,-48.43548,63.05203,395.60007,-92.54861,49.43267,342.56525,-46.5746,78.73609
