Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
55,0.45,104.88173,-166.49739,533.23639,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
56,0.458,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.40134,-159.17427,485.71899,281.5415,-23.04673,481.44473
57,0.467,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
58,0.475,104.88173,-166.49739,533.23639,271.138,-84.91983,578.1767,280.40134,-159.17427,485.71899,281.29706,-23.16376,481.70905
59,0.483,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
60,0.492,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
61,0.5,104.88173,-166.49739,533.23639,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
62,0.508,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.92432,-159.23996,486.07153,281.5415,-23.04673,481.44473
63,0.517,104.88173,-166.49739,533.23639,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
64,0.525,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.29706,-23.16376,481.70905
65,0.533,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.29706,-23.16376,481.70905
66,0.542,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,282.09705,-22.73586,481.44592
67,0.55,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,282.09705,-22.73586,481.44592
68,0.558,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
69,0.567,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,282.09705,-22.73586,481.44592
70,0.575,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.5415,-23.04673,481.44473
71,0.583,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.29706,-23.16376,481.70905
72,0.592,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.29706,-23.16376,481.70905
73,0.6,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
74,0.608,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
75,0.617,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.5415,-23.04673,481.44473
76,0.625,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.5415,-23.04673,481.44473
77,0.633,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
78,0.642,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
79,0.65,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
80,0.658,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
81,0.667,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,282.09705,-22.73586,481.44592
82,0.675,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
83,0.683,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.29706,-23.16376,481.70905
84,0.692,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
85,0.7,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
86,0.708,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
87,0.717,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
88,0.725,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
89,0.733,104.99531,-166.34792,533.34241,271.41776,-84.60644,578.14746,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
90,0.742,104.99531,-166.34792,533.34241,271.41776,-84.60644,578.14746,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
91,0.75,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
92,0.758,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,281.07019,-158.97786,486.17822,281.85263,-22.8529,481.71024
93,0.767,104.82578,-166.39462,533.66766,271.41776,-84.60644,578.14746,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
94,0.775,104.86897,-166.54295,533.5166,271.41766,-84.70587,578.29749,280.94006,-158.93867,485.80997,283.20932,-23.06765,481.72498
95,0.783,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,283.20932,-23.06765,481.72498
96,0.792,104.82578,-166.39462,533.66766,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,283.20932,-23.06765,481.72498
97,0.8,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,283.30475,-23.41266,482.19095
98,0.808,104.85178,-165.85344,533.53516,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
99,0.817,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
100,0.825,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
101,0.833,104.89499,-166.0018,533.38403,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
102,0.842,104.86897,-166.54295,533.5166,271.31076,-84.85574,578.42828,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
103,0.85,104.86897,-166.54295,533.5166,271.31076,-84.85574,578.42828,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
104,0.858,104.82578,-166.39462,533.66766,271.31076,-84.85574,578.42828,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
105,0.867,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
106,0.875,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
107,0.883,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
108,0.892,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
109,0.9,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
110,0.908,104.86897,-166.54295,533.5166,271.31076,-84.85574,578.42828,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
111,0.917,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
112,0.925,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
113,0.933,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
114,0.942,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
115,0.95,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,282.09705,-22.73586,481.44592
116,0.958,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
117,0.967,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
118,0.975,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
119,0.983,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
120,0.992,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.5415,-23.04673,481.44473
121,1,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.40134,-159.17427,485.71899,281.5415,-23.04673,481.44473
122,1.008,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,279.90582,-158.83316,485.43585,281.5415,-23.04673,481.44473
123,1.017,104.72731,-166.45256,533.32349,271.138,-84.91983,578.1767,280.40134,-159.17427,485.71899,281.29706,-23.16376,481.70905
124,1.025,104.64311,-166.58255,533.22717,271.138,-84.91983,578.1767,280.40134,-159.17427,485.71899,281.29706,-23.16376,481.70905
125,1.033,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.40134,-159.17427,485.71899,281.29706,-23.16376,481.70905
126,1.042,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.40134,-159.17427,485.71899,281.29706,-23.16376,481.70905
127,1.05,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
128,1.058,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.62546,-159.35498,486.03662,281.5415,-23.04673,481.44473
129,1.067,104.99531,-166.34792,533.34241,271.04556,-84.77304,578.14484,280.92432,-159.23996,486.07153,281.5415,-23.04673,481.44473
130,1.075,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,282.83469,-23.3947,481.70825
131,1.083,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
132,1.092,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.29706,-23.16376,481.70905
133,1.1,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.07019,-158.97786,486.17822,281.85263,-22.8529,481.71024
134,1.108,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
135,1.117,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
136,1.125,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.07019,-158.97786,486.17822,282.09705,-22.73586,481.44592
137,1.133,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,282.09705,-22.73586,481.44592
138,1.142,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
139,1.15,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
140,1.158,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
141,1.167,104.85178,-165.85344,533.53516,271.41776,-84.60644,578.14746,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
142,1.175,104.89499,-166.0018,533.38403,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
143,1.183,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
144,1.192,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.60623,-158.91771,485.80453,281.85263,-22.8529,481.71024
145,1.2,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
146,1.208,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,283.20932,-23.06765,481.72498
147,1.217,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,283.20932,-23.06765,481.72498
148,1.225,104.86897,-166.54295,533.5166,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,283.20932,-23.06765,481.72498
149,1.233,104.82578,-166.39462,533.66766,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
150,1.242,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
151,1.25,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
152,1.258,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
153,1.267,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,283.20932,-23.06765,481.72498
154,1.275,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
155,1.283,104.99531,-166.34792,533.34241,271.1723,-84.93029,578.25537,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
156,1.292,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
157,1.3,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
158,1.308,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.85263,-22.8529,481.71024
159,1.317,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
160,1.325,104.86897,-166.54295,533.5166,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
161,1.333,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.29706,-23.16376,481.70905
162,1.342,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
163,1.35,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.29706,-23.16376,481.70905
164,1.358,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,282.59033,-23.38122,482.29865
165,1.367,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,282.21576,-23.70845,482.28186
166,1.375,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
167,1.383,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
168,1.392,104.89499,-166.0018,533.38403,271.29971,-84.76176,578.12811,280.40134,-159.17427,485.71899,281.85263,-22.8529,481.71024
169,1.4,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
170,1.408,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
171,1.417,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
172,1.425,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
173,1.433,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
174,1.442,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
175,1.45,104.99531,-166.34792,533.34241,271.138,-84.91983,578.1767,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
176,1.458,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
177,1.467,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,281.29706,-23.16376,481.70905
178,1.475,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
179,1.483,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
180,1.492,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
181,1.5,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
182,1.508,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,282.09705,-22.73586,481.44592
183,1.517,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,282.09705,-22.73586,481.44592
184,1.525,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,281.16415,-159.1194,486.12759,281.85263,-22.8529,481.71024
185,1.533,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,281.29706,-23.16376,481.70905
186,1.542,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
187,1.55,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
188,1.558,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
189,1.567,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.5415,-23.04673,481.44473
190,1.575,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.29706,-23.16376,481.70905
191,1.583,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.40134,-159.17427,485.71899,281.29706,-23.16376,481.70905
192,1.592,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.7002,-159.05925,485.75391,281.85263,-22.8529,481.71024
193,1.6,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.92432,-159.23996,486.07153,282.83469,-23.3947,481.70825
194,1.608,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.94006,-158.93867,485.80997,283.37915,-22.967,481.49954
195,1.617,104.95211,-166.19958,533.49347,271.29971,-84.76176,578.12811,280.60623,-158.91771,485.80453,283.37915,-22.967,481.49954
196,1.625,104.99531,-166.34792,533.34241,271.29971,-84.76176,578.12811,280.8461,-158.79713,485.8606,281.85263,-22.8529,481.71024
