Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
111,0.917,12.02898,316.40524,685.29706,42.11217,302.76114,596.52521,119.8317,272.66919,655.87762
112,0.925,11.89815,316.69113,685.53424,42.07097,302.96463,596.20917,119.88715,272.96121,655.6413
113,0.933,11.92401,316.34314,685.27417,42.07097,302.96463,596.20917,119.88715,272.96121,655.6413
114,0.942,12.02327,316.50571,685.18951,42.07097,302.96463,596.20917,119.9727,272.74927,655.13092
115,0.95,12.02327,316.50571,685.18951,41.95494,302.73792,595.92773,119.9727,272.74927,655.13092
116,0.958,12.02327,316.50571,685.18951,41.95425,302.67969,595.66595,120.21965,272.9819,655.28296
117,0.967,12.02327,316.50571,685.18951,41.95425,302.67969,595.66595,120.2965,273.52805,655.68585
118,0.975,12.02327,316.50571,685.18951,42.3263,303.30472,595.96405,120.54346,273.76056,655.83789
119,0.983,11.69579,316.66815,685.26263,42.327,303.36282,596.22577,120.35689,274.01566,655.96814
120,0.992,11.5657,316.82162,685.40686,42.327,303.36282,596.22577,119.8398,274.40918,656.16931
121,1,11.44643,317.27289,685.60944,42.327,303.36282,596.22577,120.04534,274.76187,656.14844
122,1.008,11.12788,317.54709,685.26611,42.327,303.36282,596.22577,120.03805,275.05878,656.4361
123,1.017,11.05105,317.89941,685.58441,42.327,303.36282,596.22577,120.28352,275.05045,656.9057
124,1.025,11.00591,318.05112,685.63373,42.327,303.36282,596.22577,120.12772,274.8006,657.04993
125,1.033,11.18663,318.06262,685.69836,42.327,303.36282,596.22577,120.03251,274.59122,657.08417
126,1.042,11.5848,318.27377,685.70746,42.55446,303.54156,596.34961,120.15711,274.79578,656.94318
127,1.05,11.91986,317.95578,685.79578,42.55446,303.54156,596.34961,120.25037,274.54279,656.98816
128,1.058,11.76723,317.76566,685.69824,42.81979,303.29321,596.64014,120.25037,274.54279,656.98816
129,1.067,11.76803,316.84464,685.67847,42.77859,303.49661,596.3241,120.63045,273.64789,656.45593
130,1.075,12.17156,316.58694,685.64447,42.77859,303.49661,596.3241,120.5353,273.52875,656.45984
131,1.083,12.31912,316.40488,685.57178,42.55114,303.3179,596.20032,120.78107,273.60751,656.31921
132,1.092,12.21988,316.24228,685.65643,42.55114,303.3179,596.20032,120.31361,272.63837,655.77362
133,1.1,12.08961,316.29776,685.51215,42.29512,302.91974,596.18372,120.28362,272.33655,655.50348
134,1.108,12.05857,315.83771,685.20813,42.17004,302.7861,596.40576,120.00387,272.72815,655.12073
135,1.117,11.90683,315.69305,684.85266,42.17004,302.7861,596.40576,120.00387,272.72815,655.12073
136,1.125,11.90683,315.69305,684.85266,41.46828,302.06366,596.06079,120.00387,272.72815,655.12073
137,1.133,11.83945,315.51187,684.716,41.62162,301.89923,595.90009,120.00387,272.72815,655.12073
138,1.142,11.6361,315.46863,684.63336,41.46828,302.06366,596.06079,119.85513,272.46277,655.10303
139,1.15,11.26297,315.62512,684.59955,40.84724,302.20901,595.91827,119.52941,272.85483,655.08698
140,1.158,11.27292,315.55261,684.60468,40.84724,302.20901,595.91827,119.52941,272.85483,655.08698
141,1.167,11.18781,315.66779,684.72009,40.84724,302.20901,595.91827,119.08614,272.96088,655.04297
142,1.175,11.01363,315.69589,684.75793,40.84724,302.20901,595.91827,119.08614,272.96088,655.04297
143,1.183,10.94999,315.98096,684.84442,40.84724,302.20901,595.91827,118.71172,273.535,655.78668
144,1.192,11.02896,316.08722,684.98315,40.84724,302.20901,595.91827,118.91125,273.99127,656.00397
145,1.2,11.02334,316.06104,685.00781,40.84724,302.20901,595.91827,119.24297,274.04352,656.7522
146,1.208,11.14418,317.17029,685.38446,41.0959,302.1702,596.06256,119.47768,274.52261,657.14673
147,1.217,10.95181,317.73697,685.66901,41.0959,302.1702,596.06256,119.3403,274.38824,657.32733
148,1.225,11.00591,318.05112,685.63373,41.29309,302.50928,596.32172,119.3403,274.38824,657.32733
149,1.233,11.00591,318.05112,685.63373,41.61475,302.73398,596.74902,119.47768,274.52261,657.14673
150,1.242,11.18663,318.06262,685.69836,41.98709,302.62744,596.74725,119.83986,274.50565,657.31244
151,1.25,11.25654,317.99622,685.78424,42.25981,303.37018,597.28827,119.72243,274.30612,657.63782
152,1.258,12.08442,317.20941,686.0459,42.64314,303.60831,597.25134,119.94526,274.30838,657.3764
153,1.267,12.18645,316.88477,686.0603,42.76826,303.74197,597.0293,120.12838,274.13104,657.05731
154,1.275,12.43727,316.69461,685.90259,42.81979,303.29321,596.64014,120.67889,273.41425,656.56946
155,1.283,12.41301,316.73364,685.94653,42.81979,303.29321,596.64014,120.67889,273.41425,656.56946
156,1.292,12.58357,316.43448,685.58252,42.66051,303.01013,596.65155,120.82951,273.37387,656.43274
157,1.3,12.72287,316.36182,685.4845,42.33632,302.71628,596.49976,120.90726,273.46985,655.9281
158,1.308,12.67244,316.375,685.24506,42.29512,302.91974,596.18372,120.9929,273.25793,655.41791
159,1.317,12.28329,316.39667,685.07794,42.17911,302.69299,595.90222,120.90848,273.00861,655.30267
160,1.325,12.25339,315.90903,684.49738,42.33178,302.47031,595.47974,120.48516,272.60995,655.04199
161,1.333,12.2296,315.94708,684.34534,42.38108,302.08276,595.26672,120.48516,272.60995,655.04199
162,1.342,12.14124,315.73666,684.21912,41.66625,301.63892,594.65491,120.27826,272.28546,654.27374
163,1.35,11.95173,315.60645,684.13782,41.83354,301.57391,594.20087,119.94753,271.95016,654.00537
164,1.358,11.95173,315.60645,684.13782,41.59452,301.19003,594.01538,119.71027,272.00803,654.03363
165,1.367,11.85304,315.42844,684.22754,41.30762,301.35641,594.40466,119.77925,272.77127,654.45087
166,1.375,11.58476,315.56763,684.20923,41.30762,301.35641,594.40466,119.58516,272.89471,654.883
167,1.383,11.46253,315.60773,684.22504,40.74889,301.51678,594.40741,119.56772,273.17606,655.16571
168,1.392,11.28873,315.70255,684.30817,40.59095,301.73111,594.83795,118.97722,272.72025,655.28741
169,1.4,11.16796,315.80893,684.26276,40.78936,302.05927,595.03735,118.63464,273.10449,655.53912
170,1.408,10.88298,316.17447,684.43018,40.58458,301.79779,595.19757,118.53504,273.39594,655.9007
171,1.417,10.48568,316.95471,684.24341,40.83871,301.73798,595.25586,118.83752,273.94427,656.17737
172,1.425,10.35649,316.9548,684.25244,41.09409,302.02527,595.40808,119.18231,273.63016,656.3457
173,1.433,10.62123,316.83154,684.26361,41.46493,302.28745,595.46521,119.36154,273.51108,656.22186
174,1.442,11.18128,317.29315,684.8902,41.46493,302.28745,595.46521,119.36154,273.51108,656.22186
175,1.45,11.62668,317.04913,685.01221,41.95494,302.73792,595.92773,119.78497,273.90979,656.48236
176,1.458,11.77094,316.62558,685.14215,41.95494,302.73792,595.92773,119.86498,273.97079,656.40485
177,1.467,11.77094,316.62558,685.14215,42.07097,302.96463,596.20917,119.78497,273.90979,656.48236
178,1.475,12.02327,316.50571,685.18951,42.29512,302.91974,596.18372,119.92032,274.01956,656.35828
179,1.483,12.14399,316.46906,685.17596,42.29512,302.91974,596.18372,120.27972,273.72363,656.16852
180,1.492,12.35153,316.51602,684.95294,42.29512,302.91974,596.18372,120.46542,273.67569,656.06055
181,1.5,12.55454,316.78769,685.0014,42.29512,302.91974,596.18372,120.83883,273.6904,655.86713
182,1.508,12.55454,316.78769,685.0014,42.55045,303.2598,595.9386,120.83883,273.6904,655.86713
183,1.517,12.54585,316.83099,685.00513,42.69264,303.569,595.89349,120.8465,273.39362,655.57959
184,1.525,12.19746,316.99615,684.82385,42.57664,303.34232,595.61206,120.9929,273.25793,655.41791
185,1.533,12.18845,316.99265,684.6524,42.52273,303.19852,595.27789,120.859,273.26257,655.14392
186,1.542,12.02546,316.59619,684.31671,42.29855,303.24341,595.30341,120.48058,272.92157,654.86462
187,1.55,12.02937,316.6167,684.29865,42.29855,303.24341,595.30341,120.48058,272.92157,654.86462
188,1.558,12.02546,316.59619,684.31671,42.09211,303.36395,594.99213,119.9318,272.9798,654.70685
189,1.567,12.17883,316.15323,684.43225,41.9201,302.8649,594.78442,120.14013,272.93405,654.85394
190,1.575,11.91058,316.29239,684.41394,41.79816,302.93549,594.95453,120.01141,273.00876,655.17017
191,1.583,11.3922,315.93338,684.56226,41.79816,302.93549,594.95453,119.63772,273.38647,655.46057
192,1.592,11.27645,315.9306,684.57971,41.96422,302.93628,595.17181,120.1748,274.77463,655.89349
193,1.6,11.27645,315.9306,684.57971,41.46493,302.28745,595.46521,119.84818,274.79871,655.58789
194,1.608,10.92615,316.49301,684.48193,41.46493,302.28745,595.46521,119.77626,274.6489,655.86182
195,1.617,10.99142,317.0741,684.62506,41.43979,302.35532,595.73798,119.60271,274.46875,656.24683
196,1.625,11.25801,317.39362,685.12195,41.43979,302.35532,595.73798,119.92032,274.01956,656.35828
197,1.633,11.25801,317.39362,685.12195,41.82631,302.16074,595.73981,119.6832,274.07913,656.43585
198,1.642,11.3494,317.25967,685.18243,41.82631,302.16074,595.73981,119.54864,273.31808,655.9422
199,1.65,11.51778,316.75574,685.28571,41.89714,302.28027,595.87506,119.70137,273.00916,655.74933
200,1.658,11.80173,316.66025,685.27386,42.33246,302.52859,595.74152,119.70894,272.7124,655.46167
201,1.667,11.94525,316.2933,685.10095,42.33246,302.52859,595.74152,119.70894,272.7124,655.46167
202,1.675,11.83693,316.14182,684.95947,42.05049,302.11581,595.71429,119.76925,272.79681,655.2699
203,1.683,11.8353,316.12177,684.97174,42.05049,302.11581,595.71429,119.67287,272.70157,655.51434
204,1.692,11.9448,316.08298,684.83167,42.05049,302.11581,595.71429,119.76925,272.79681,655.2699
205,1.7,12.05095,316.22369,684.98285,42.10828,302.57352,595.76703,119.78694,272.7973,655.23895
206,1.708,11.69222,316.18756,684.79108,42.10828,302.57352,595.76703,119.78694,272.7973,655.23895
207,1.717,11.69222,316.18756,684.79108,41.82631,302.16074,595.73981,119.47993,273.1088,654.92816
208,1.725,11.3922,315.93338,684.56226,41.59312,302.19089,595.57727,119.69688,273.03961,654.81
209,1.733,11.65367,315.77295,684.5387,41.61825,302.12296,595.30438,119.67652,273.03766,654.58032
210,1.742,11.24929,316.35416,684.43018,41.21165,302.62326,594.98816,119.67652,273.03766,654.58032
211,1.75,11.19245,316.37589,684.27332,40.95761,302.68304,594.92987,119.43935,273.09735,654.65796
212,1.758,10.8679,316.85822,684.18066,40.8043,302.84744,595.0907,119.04773,273.54898,654.77203
213,1.767,10.53658,317.02301,684.19861,40.8043,302.84744,595.0907,118.98054,274.20401,654.74957
214,1.775,10.53658,317.02301,684.19861,40.8043,302.84744,595.0907,118.85232,274.79517,654.90625
215,1.783,10.40917,317.46518,684.29047,40.8043,302.84744,595.0907,118.94299,275.30658,655.0647
216,1.792,10.49133,317.66226,684.59747,40.8043,302.84744,595.0907,119.36687,275.70544,655.32556
217,1.8,10.69076,318.04803,684.94177,40.8043,302.84744,595.0907,119.29674,275.25058,655.90729
218,1.808,10.73712,318.47217,685.10242,40.92978,302.74124,595.36279,119.29674,275.25058,655.90729
219,1.817,10.68999,318.67606,685.13531,41.43842,303.16238,595.71942,119.77799,275.48547,656.0434
220,1.825,10.81895,318.59412,685.15485,41.43842,303.16238,595.71942,120.01485,275.40509,656.15051
221,1.833,10.87372,318.55988,685.04218,41.72179,302.76807,595.76526,119.8398,274.40918,656.16931
222,1.842,11.04682,318.21283,684.87122,42.35315,303.44543,595.89923,119.8398,274.40918,656.16931
223,1.85,11.36716,318.01627,684.88025,42.21096,303.13617,595.94434,120.35689,274.01566,655.96814
224,1.858,11.81562,317.13184,684.87366,42.21096,303.13617,595.94434,120.54346,273.76056,655.83789
225,1.867,12.34692,316.53265,684.95752,42.21028,303.07797,595.68262,120.18963,272.68008,655.0127
226,1.875,12.26066,316.28143,684.75,41.95425,302.67969,595.66595,120.48516,272.60995,655.04199
227,1.883,12.25339,315.90903,684.49738,42.33178,302.47031,595.47974,120.48516,272.60995,655.04199
228,1.892,12.15024,315.74026,684.39069,42.10759,302.51526,595.50525,120.48516,272.60995,655.04199
229,1.9,12.04254,315.55869,684.30884,41.90025,302.53577,595.33173,120.48516,272.60995,655.04199
230,1.908,12.04254,315.55869,684.30884,41.61825,302.12296,595.30438,120.02065,272.69385,654.61737
231,1.917,11.85304,315.42844,684.22754,41.50131,301.73441,594.8739,119.9949,271.60452,654.22467
232,1.925,11.85304,315.42844,684.22754,41.66625,301.63892,594.65491,119.82886,271.04248,654.1662
233,1.933,11.85304,315.42844,684.22754,41.47259,301.26077,594.18561,119.65889,270.58673,653.96283
234,1.942,11.85304,315.42844,684.22754,41.47259,301.26077,594.18561,119.62274,271.09586,654.09387
235,1.95,11.58476,315.56763,684.20923,41.47259,301.26077,594.18561,119.44773,271.52835,654.09326
236,1.958,11.46253,315.60773,684.22504,40.99801,301.4805,594.61639,119.18591,272.1106,654.21265
237,1.967,11.46253,315.60773,684.22504,41.30296,301.40622,594.67444,119.36028,272.58749,654.83954
238,1.975,11.46253,315.60773,684.22504,41.04311,301.97321,594.97662,119.27186,272.91257,654.93494
239,1.983,11.22323,315.95035,684.41461,41.04347,301.99945,595.09564,118.8274,273.54156,655.63757
240,1.992,10.88298,316.17447,684.43018,40.99431,302.38715,595.30878,118.76755,273.77527,656.31049
241,2,10.91903,316.8587,684.58966,40.99431,302.38715,595.30878,118.87145,273.668,656.49805
242,2.008,11.18261,317.80487,685.10626,40.84724,302.20901,595.91827,119.34331,273.80048,656.67285
243,2.017,11.00038,317.9892,685.35791,41.67297,302.32516,595.90051,119.54782,273.96933,656.56
244,2.025,11.00038,317.9892,685.35791,41.95494,302.73792,595.92773,119.78497,273.90979,656.48236
245,2.033,11.17833,317.9017,685.3349,42.29512,302.91974,596.18372,119.85341,273.89999,656.70392
246,2.042,11.44643,317.27289,685.60944,42.81979,303.29321,596.64014,119.97587,273.4494,656.52435
247,2.05,12.01886,316.65451,685.52069,42.81979,303.29321,596.64014,120.67889,273.41425,656.56946
248,2.058,12.30704,316.75012,685.75836,42.81979,303.29321,596.64014,120.80928,273.37192,656.20325
249,2.067,12.72287,316.36182,685.4845,42.77859,303.49661,596.3241,120.80928,273.37192,656.20325
250,2.075,12.72287,316.36182,685.4845,42.81979,303.29321,596.64014,120.87132,272.98688,655.92639
251,2.083,13.17945,316.49326,685.42432,42.93979,303.49252,596.28137,120.87894,272.69009,655.63885
252,2.092,13.17116,316.51126,685.43744,42.77859,303.49661,596.3241,120.95094,272.71118,655.48334
253,2.1,12.96476,316.73602,685.03131,43.09314,303.32819,596.12073,120.66633,272.04343,655.19617
254,2.108,12.76179,316.46432,684.98285,42.70448,303.15359,596.03961,120.66,272.22751,655.04626
255,2.117,12.80177,316.05719,684.72137,42.74969,302.92276,595.71539,120.67366,272.09375,654.8797
256,2.125,12.66359,316.11777,684.69189,42.33178,302.47031,595.47974,120.5954,271.35355,654.50415
257,2.133,12.72698,315.90781,684.39478,42.01363,301.61975,594.89569,120.38708,270.84589,654.10345
258,2.142,12.73686,315.62604,684.1972,42.01363,301.61975,594.89569,120.37749,270.30261,654.10223
259,2.15,12.15559,315.44571,684.21796,41.78939,301.66467,594.92114,120.06489,270.85101,654.24365
260,2.158,12.05155,315.56226,684.48041,41.62324,301.66382,594.70374,120.19579,271.32684,654.94531
261,2.167,11.86205,315.43204,684.39911,41.66746,301.73526,595.09131,119.9674,272.1615,654.93976
262,2.175,11.70438,315.58792,684.5083,41.31585,301.84573,595.13666,119.59504,272.02719,655.34808
263,2.183,11.26297,315.62512,684.59955,41.04972,301.65698,595.54449,119.28032,272.41095,655.55408
264,2.192,11.19448,315.59995,684.73145,41.04972,301.65698,595.54449,119.70894,272.7124,655.46167
265,2.2,11.02896,316.08722,684.98315,41.04972,301.65698,595.54449,119.47171,272.77206,655.53925
266,2.208,11.31166,316.43988,685.26654,41.62162,301.89923,595.90009,119.49239,272.76257,656.25781
267,2.217,11.51778,316.75574,685.28571,41.62162,301.89923,595.90009,119.49239,272.76257,656.25781
268,2.225,11.51778,316.75574,685.28571,41.73362,301.81519,596.35144,119.52171,272.15094,656.96741
269,2.233,11.91543,316.56448,685.31732,41.93076,302.1543,596.61066,119.67217,271.99777,656.79315
270,2.242,12.30181,316.53146,685.7887,42.21123,302.58258,596.7218,120.2378,272.30661,657.06036
271,2.25,12.30181,316.53146,685.7887,42.64415,302.76923,596.93573,120.61932,272.52881,657.32098
