Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
74,0.608,-318.56244,42.27562,597.07428,-86.05263,-149.02124,612.76361,-64.76343,229.80487,605.67957
75,0.617,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.15126,228.53836,606.27686
76,0.625,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.15126,228.53836,606.27686
77,0.633,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.15126,228.53836,606.27686
78,0.642,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.15126,228.53836,606.27686
79,0.65,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.15126,228.53836,606.27686
80,0.658,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.28098,229.14709,606.1228
81,0.667,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.1233,228.70628,605.98743
82,0.675,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.1233,228.70628,605.98743
83,0.683,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.36399,228.30295,605.81207
84,0.692,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
85,0.7,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
86,0.708,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.1233,228.70628,605.98743
87,0.717,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.52167,228.74388,605.94751
88,0.725,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.52167,228.74388,605.94751
89,0.733,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.36399,228.30295,605.81207
90,0.742,-318.1962,41.82285,596.87335,-85.6626,-149.01198,613.20782,-63.36399,228.30295,605.81207
91,0.75,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.52167,228.74388,605.94751
92,0.758,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.1233,228.70628,605.98743
93,0.767,-318.11127,42.30411,596.7868,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
94,0.775,-318.29446,42.53045,596.88727,-86.05263,-149.02124,612.76361,-63.73454,228.90073,605.63611
95,0.783,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.57689,228.45978,605.50061
96,0.792,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-65.0042,229.4017,605.50427
97,0.8,-318.29446,42.53045,596.88727,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
98,0.808,-318.11127,42.30411,596.7868,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
99,0.817,-318.11127,42.30411,596.7868,-86.05263,-149.02124,612.76361,-63.49386,229.30399,605.8114
100,0.825,-318.11127,42.30411,596.7868,-86.05263,-149.02124,612.76361,-63.49386,229.30399,605.8114
101,0.833,-318.16269,42.78797,596.7467,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
102,0.842,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.49386,229.30399,605.8114
103,0.85,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.28098,229.14709,606.1228
104,0.858,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.28098,229.14709,606.1228
105,0.867,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.36399,228.30295,605.81207
106,0.875,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
107,0.883,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
108,0.892,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
109,0.9,-317.9281,42.07766,596.68634,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
110,0.908,-317.9281,42.07766,596.68634,-86.5054,-149.70007,613.89099,-63.57689,228.45978,605.50061
111,0.917,-317.9281,42.07766,596.68634,-85.6626,-149.01198,613.20782,-63.57689,228.45978,605.50061
112,0.925,-317.9281,42.07766,596.68634,-86.5054,-149.70007,613.89099,-63.57689,228.45978,605.50061
113,0.933,-318.3793,42.04928,596.97375,-86.89548,-149.70952,613.44696,-63.57689,228.45978,605.50061
114,0.942,-318.1962,41.82285,596.87335,-86.89548,-149.70952,613.44696,-63.57689,228.45978,605.50061
115,0.95,-317.9281,42.07766,596.68634,-86.89548,-149.70952,613.44696,-63.57689,228.45978,605.50061
116,0.958,-317.9281,42.07766,596.68634,-86.89548,-149.70952,613.44696,-63.57689,228.45978,605.50061
117,0.967,-317.9281,42.07766,596.68634,-86.5054,-149.70007,613.89099,-62.77243,227.95012,605.1084
118,0.975,-318.11127,42.30411,596.7868,-86.5054,-149.70007,613.89099,-63.57689,228.45978,605.50061
119,0.983,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.57689,228.45978,605.50061
120,0.992,-318.29446,42.53045,596.88727,-86.05263,-149.02124,612.76361,-63.57689,228.45978,605.50061
121,1,-318.3793,42.04928,596.97375,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
122,1.008,-318.3793,42.04928,596.97375,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
123,1.017,-318.3793,42.04928,596.97375,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
124,1.025,-318.11127,42.30411,596.7868,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
125,1.033,-318.29446,42.53045,596.88727,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
126,1.042,-318.11127,42.30411,596.7868,-85.6626,-149.01198,613.20782,-63.1233,228.70628,605.98743
127,1.05,-318.3793,42.04928,596.97375,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
128,1.058,-318.3793,42.04928,596.97375,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
129,1.067,-318.1962,41.82285,596.87335,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
130,1.075,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
131,1.083,-318.1962,41.82285,596.87335,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
132,1.092,-318.1962,41.82285,596.87335,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
133,1.1,-318.1962,41.82285,596.87335,-86.5054,-149.70007,613.89099,-63.36399,228.30295,605.81207
134,1.108,-318.1962,41.82285,596.87335,-86.5054,-149.70007,613.89099,-63.36399,228.30295,605.81207
135,1.117,-318.1962,41.82285,596.87335,-87.4853,-149.76495,613.79138,-63.52167,228.74388,605.94751
136,1.125,-318.1962,41.82285,596.87335,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
137,1.133,-318.3793,42.04928,596.97375,-87.4853,-149.76495,613.79138,-64.38134,228.97035,605.89264
138,1.142,-318.3793,42.04928,596.97375,-87.4853,-149.76495,613.79138,-65.0042,229.4017,605.50427
139,1.15,-318.1962,41.82285,596.87335,-87.4853,-149.76495,613.79138,-64.76343,229.80487,605.67957
140,1.158,-318.56244,42.27562,597.07428,-86.5054,-149.70007,613.89099,-65.0042,229.4017,605.50427
141,1.167,-318.3793,42.04928,596.97375,-86.5054,-149.70007,613.89099,-64.38134,228.97035,605.89264
142,1.175,-318.3793,42.04928,596.97375,-86.64283,-149.07693,613.10815,-64.38134,228.97035,605.89264
143,1.183,-318.3793,42.04928,596.97375,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
144,1.192,-318.56244,42.27562,597.07428,-86.64283,-149.07693,613.10815,-63.36399,228.30295,605.81207
145,1.2,-318.3793,42.04928,596.97375,-86.64283,-149.07693,613.10815,-63.1233,228.70628,605.98743
146,1.208,-318.3793,42.04928,596.97375,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
147,1.217,-318.56244,42.27562,597.07428,-86.64283,-149.07693,613.10815,-63.52167,228.74388,605.94751
148,1.225,-318.56244,42.27562,597.07428,-86.08976,-149.05707,613.56897,-63.36399,228.30295,605.81207
149,1.233,-318.56244,42.27562,597.07428,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
150,1.242,-318.3793,42.04928,596.97375,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
151,1.25,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
152,1.258,-318.1962,41.82285,596.87335,-86.05263,-149.02124,612.76361,-62.6422,227.81255,606.08344
153,1.267,-318.3793,42.04928,596.97375,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
154,1.275,-318.1962,41.82285,596.87335,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
155,1.283,-318.1962,41.82285,596.87335,-86.5054,-149.70007,613.89099,-63.36399,228.30295,605.81207
156,1.292,-318.1962,41.82285,596.87335,-86.5054,-149.70007,613.89099,-63.36399,228.30295,605.81207
157,1.3,-318.1962,41.82285,596.87335,-86.5054,-149.70007,613.89099,-63.56471,227.99287,605.60004
158,1.308,-318.1962,41.82285,596.87335,-86.5054,-149.70007,613.89099,-63.56471,227.99287,605.60004
159,1.317,-318.1962,41.82285,596.87335,-86.89548,-149.70952,613.44696,-63.56471,227.99287,605.60004
160,1.325,-317.9281,42.07766,596.68634,-86.89548,-149.70952,613.44696,-63.36399,228.30295,605.81207
161,1.333,-317.9281,42.07766,596.68634,-86.89548,-149.70952,613.44696,-63.57689,228.45978,605.50061
162,1.342,-317.9281,42.07766,596.68634,-86.89548,-149.70952,613.44696,-64.51144,229.10753,604.91803
163,1.35,-317.9281,42.07766,596.68634,-86.5054,-149.70007,613.89099,-64.71209,228.79729,604.70593
164,1.358,-318.11127,42.30411,596.7868,-86.5054,-149.70007,613.89099,-64.51144,229.10753,604.91803
165,1.367,-318.11127,42.30411,596.7868,-86.5054,-149.70007,613.89099,-64.51144,229.10753,604.91803
166,1.375,-318.29446,42.53045,596.88727,-87.4853,-149.76495,613.79138,-64.51144,229.10753,604.91803
167,1.383,-318.29446,42.53045,596.88727,-87.4853,-149.76495,613.79138,-64.51144,229.10753,604.91803
168,1.392,-318.22406,42.71103,597.05414,-86.64283,-149.07693,613.10815,-64.51144,229.10753,604.91803
169,1.4,-318.16269,42.78797,596.7467,-86.05263,-149.02124,612.76361,-62.77243,227.95012,605.1084
170,1.408,-318.29446,42.53045,596.88727,-86.64283,-149.07693,613.10815,-62.77243,227.95012,605.1084
171,1.417,-317.97946,42.56163,596.64624,-87.4853,-149.76495,613.79138,-63.57689,228.45978,605.50061
172,1.425,-318.29446,42.53045,596.88727,-86.08976,-149.05707,613.56897,-63.57689,228.45978,605.50061
173,1.433,-318.29446,42.53045,596.88727,-87.4853,-149.76495,613.79138,-63.57689,228.45978,605.50061
174,1.442,-318.11127,42.30411,596.7868,-86.05263,-149.02124,612.76361,-63.36399,228.30295,605.81207
175,1.45,-317.9281,42.07766,596.68634,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
176,1.458,-317.9281,42.07766,596.68634,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
177,1.467,-318.11127,42.30411,596.7868,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
178,1.475,-317.9281,42.07766,596.68634,-86.5054,-149.70007,613.89099,-63.36399,228.30295,605.81207
179,1.483,-317.9281,42.07766,596.68634,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
180,1.492,-317.9281,42.07766,596.68634,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
181,1.5,-317.9281,42.07766,596.68634,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
182,1.508,-318.11127,42.30411,596.7868,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
183,1.517,-317.9281,42.07766,596.68634,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
184,1.525,-318.11127,42.30411,596.7868,-87.4853,-149.76495,613.79138,-63.57689,228.45978,605.50061
185,1.533,-318.3793,42.04928,596.97375,-87.4853,-149.76495,613.79138,-63.57689,228.45978,605.50061
186,1.542,-318.3793,42.04928,596.97375,-86.93224,-149.74492,614.25195,-64.51144,229.10753,604.91803
187,1.55,-318.56244,42.27562,597.07428,-86.93224,-149.74492,614.25195,-64.51144,229.10753,604.91803
188,1.558,-318.56244,42.27562,597.07428,-86.93224,-149.74492,614.25195,-64.51144,229.10753,604.91803
189,1.567,-318.29446,42.53045,596.88727,-87.4853,-149.76495,613.79138,-64.51144,229.10753,604.91803
190,1.575,-319.01434,42.9803,597.11615,-87.4853,-149.76495,613.79138,-64.27076,229.51093,605.09338
191,1.583,-318.83136,43.22297,597.24097,-87.4853,-149.76495,613.79138,-64.51144,229.10753,604.91803
192,1.592,-318.56244,42.27562,597.07428,-87.4853,-149.76495,613.79138,-64.51144,229.10753,604.91803
193,1.6,-318.49203,42.4562,597.24109,-87.4853,-149.76495,613.79138,-65.0042,229.4017,605.50427
194,1.608,-318.56244,42.27562,597.07428,-86.93224,-149.74492,614.25195,-63.57689,228.45978,605.50061
195,1.617,-318.56244,42.27562,597.07428,-86.93224,-149.74492,614.25195,-63.57689,228.45978,605.50061
196,1.625,-318.38782,42.51706,597.23029,-87.4853,-149.76495,613.79138,-63.1233,228.70628,605.98743
197,1.633,-318.56244,42.27562,597.07428,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
198,1.642,-318.56244,42.27562,597.07428,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
199,1.65,-318.56244,42.27562,597.07428,-87.4853,-149.76495,613.79138,-63.36399,228.30295,605.81207
200,1.658,-318.1962,41.82285,596.87335,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
201,1.667,-318.3793,42.04928,596.97375,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
202,1.675,-318.16925,41.99414,597.20093,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
203,1.683,-318.3793,42.04928,596.97375,-86.93224,-149.74492,614.25195,-63.36399,228.30295,605.81207
204,1.692,-318.1962,41.82285,596.87335,-86.93224,-149.74492,614.25195,-65.0042,229.4017,605.50427
205,1.7,-318.1962,41.82285,596.87335,-87.4853,-149.76495,613.79138,-65.0042,229.4017,605.50427
206,1.708,-318.1962,41.82285,596.87335,-86.93224,-149.74492,614.25195,-65.0042,229.4017,605.50427
207,1.717,-318.1962,41.82285,596.87335,-86.93224,-149.74492,614.25195,-65.0042,229.4017,605.50427
208,1.725,-318.1962,41.82285,596.87335,-86.93224,-149.74492,614.25195,-65.0042,229.4017,605.50427
209,1.733,-317.80298,41.5415,596.99994,-86.93224,-149.74492,614.25195,-64.51144,229.10753,604.91803
210,1.742,-318.56244,42.27562,597.07428,-86.93224,-149.74492,614.25195,-64.51144,229.10753,604.91803
211,1.75,-318.3793,42.04928,596.97375,-86.93224,-149.74492,614.25195,-64.51144,229.10753,604.91803
212,1.758,-318.56244,42.27562,597.07428,-87.04626,-149.35124,614.91614,-64.51144,229.10753,604.91803
213,1.767,-318.56244,42.27562,597.07428,-87.04626,-149.35124,614.91614,-64.51144,229.10753,604.91803
214,1.775,-318.56244,42.27562,597.07428,-86.41013,-149.44438,614.44629,-64.27076,229.51093,605.09338
215,1.783,-318.56244,42.27562,597.07428,-87.04626,-149.35124,614.91614,-64.27076,229.51093,605.09338
216,1.792,-318.56244,42.27562,597.07428,-87.04626,-149.35124,614.91614,-64.51144,229.10753,604.91803
217,1.8,-318.16925,41.99414,597.20093,-87.04626,-149.35124,614.91614,-64.66895,229.54837,605.05359
218,1.808,-318.56244,42.27562,597.07428,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
219,1.817,-318.29446,42.53045,596.88727,-86.41013,-149.44438,614.44629,-64.92088,230.24539,605.815
220,1.825,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-64.92088,230.24539,605.815
221,1.833,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-63.49386,229.30399,605.8114
222,1.842,-318.56244,42.27562,597.07428,-87.04626,-149.35124,614.91614,-63.49386,229.30399,605.8114
223,1.85,-318.3793,42.04928,596.97375,-86.24972,-149.30223,615.078,-63.49386,229.30399,605.8114
224,1.858,-318.3793,42.04928,596.97375,-86.24972,-149.30223,615.078,-63.73454,228.90073,605.63611
225,1.867,-318.1962,41.82285,596.87335,-87.04626,-149.35124,614.91614,-63.49386,229.30399,605.8114
226,1.875,-317.9281,42.07766,596.68634,-86.41013,-149.44438,614.44629,-63.49386,229.30399,605.8114
227,1.883,-317.9281,42.07766,596.68634,-87.04626,-149.35124,614.91614,-63.49386,229.30399,605.8114
228,1.892,-318.11127,42.30411,596.7868,-87.04626,-149.35124,614.91614,-62.68961,228.79477,605.41937
229,1.9,-318.11127,42.30411,596.7868,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
230,1.908,-318.11127,42.30411,596.7868,-86.24972,-149.30223,615.078,-64.42828,229.95164,605.22894
231,1.917,-317.9281,42.07766,596.68634,-86.24972,-149.30223,615.078,-64.42828,229.95164,605.22894
232,1.925,-318.29446,42.53045,596.88727,-85.94165,-149.31343,615.83728,-64.42828,229.95164,605.22894
233,1.933,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
234,1.942,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
235,1.95,-319.01434,42.9803,597.11615,-87.04626,-149.35124,614.91614,-62.68961,228.79477,605.41937
236,1.958,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
237,1.967,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-64.42828,229.95164,605.22894
238,1.975,-318.29446,42.53045,596.88727,-86.24972,-149.30223,615.078,-64.42828,229.95164,605.22894
239,1.983,-318.29446,42.53045,596.88727,-85.94165,-149.31343,615.83728,-64.22328,230.40947,605.08533
240,1.992,-318.29446,42.53045,596.88727,-86.9584,-149.3694,615.49115,-62.48481,229.25294,605.27557
241,2,-318.22406,42.71103,597.05414,-87.04626,-149.35124,614.91614,-63.28902,229.76215,605.6676
242,2.008,-318.29446,42.53045,596.88727,-87.04626,-149.35124,614.91614,-63.49386,229.30399,605.8114
243,2.017,-319.01434,42.9803,597.11615,-85.99902,-147.88438,614.01971,-63.28098,229.14709,606.1228
244,2.025,-319.28214,42.72548,597.30304,-85.94165,-149.31343,615.83728,-63.28098,229.14709,606.1228
245,2.033,-318.56244,42.27562,597.07428,-84.89436,-147.84735,614.94165,-63.28098,229.14709,606.1228
246,2.042,-318.56244,42.27562,597.07428,-85.94165,-149.31343,615.83728,-63.28098,229.14709,606.1228
247,2.05,-318.56244,42.27562,597.07428,-85.94165,-149.31343,615.83728,-63.28098,229.14709,606.1228
248,2.058,-318.3793,42.04928,596.97375,-84.89436,-147.84735,614.94165,-63.28098,229.14709,606.1228
249,2.067,-318.56244,42.27562,597.07428,-85.94165,-149.31343,615.83728,-63.28098,229.14709,606.1228
250,2.075,-318.1962,41.82285,596.87335,-85.94165,-149.31343,615.83728,-63.28098,229.14709,606.1228
251,2.083,-318.3793,42.04928,596.97375,-85.94165,-149.31343,615.83728,-63.28098,229.14709,606.1228
