Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
19,0.15,165.99321,138.97559,56.44151,375.7735,205.58923,43.54011,326.3197,156.90169,75.32658
20,0.158,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.11237,156.90747,75.46321
21,0.167,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.32513,157.13849,75.06934
22,0.175,165.99321,138.97559,56.44151,375.83588,205.63367,43.49548,326.30637,156.97795,75.13173
23,0.183,165.99321,138.97559,56.44151,375.87778,205.5892,43.52183,326.20212,156.959,75.27422
24,0.192,165.89775,138.9489,56.36053,376.04846,205.53053,43.53647,326.35971,157.14209,75.31174
25,0.2,165.8806,138.95804,56.48645,376.14172,206.04433,43.40165,326.30637,156.97795,75.13173
26,0.208,165.99321,138.97559,56.44151,375.69434,205.71025,43.37244,326.30637,156.97795,75.13173
27,0.217,165.99321,138.97559,56.44151,375.9422,205.63148,43.47853,326.41437,156.99561,75.2095
28,0.225,165.89775,138.9489,56.36053,375.9422,205.63148,43.47853,326.26199,156.9662,75.25602
29,0.233,165.98877,139.04405,56.23636,375.78592,205.63571,43.63859,326.20737,157.11269,75.35828
30,0.242,165.98877,139.04405,56.23636,375.95026,206.12292,43.42177,326.37,156.98386,75.33379
31,0.25,165.89331,139.01735,56.15536,376.00021,206.12088,43.27865,326.31534,157.13034,75.43604
32,0.258,165.99321,138.97559,56.44151,375.86856,206.2193,43.36304,326.37509,157.18501,75.3894
33,0.267,165.98479,139.05241,55.96736,375.84393,206.12511,43.43872,326.20737,157.11269,75.35828
34,0.275,166.08025,139.07912,56.04836,375.95026,206.12292,43.42177,326.37509,157.18501,75.3894
35,0.283,166.08025,139.07912,56.04836,375.95026,206.12292,43.42177,326.37,156.98386,75.33379
36,0.292,165.87218,139.0349,56.01229,375.95026,206.12292,43.42177,326.34052,157.1814,75.147
37,0.3,166.08025,139.07912,56.04836,375.95026,206.12292,43.42177,326.1329,157.28096,75.54828
38,0.308,166.14143,139.03879,55.87009,375.95026,206.12292,43.42177,326.20737,157.11269,75.35828
39,0.317,166.14935,139.11633,55.87418,375.95026,206.12292,43.42177,326.24231,157.34398,75.44294
40,0.325,166.23689,139.06551,55.9511,376.05652,206.02203,43.47969,326.35181,157.07811,75.36646
41,0.333,165.98479,139.05241,55.96736,376.05652,206.02203,43.47969,326.21237,156.80077,75.29626
42,0.342,166.14935,139.11633,55.87418,375.84393,206.12511,43.43872,326.2261,157.27322,75.29589
43,0.35,166.31181,139.09938,55.7821,375.8858,206.08067,43.46507,326.31534,157.13034,75.43604
44,0.358,166.31181,139.09938,55.7821,375.84393,206.12511,43.43872,326.22354,157.18344,75.50532
45,0.367,166.21634,139.07268,55.70109,375.95026,206.12292,43.42177,326.2782,157.03694,75.40306
46,0.375,166.10373,139.05521,55.74603,375.84393,206.12511,43.43872,326.22601,156.96034,75.23012
47,0.383,166.21634,139.07268,55.70109,375.84393,206.12511,43.43872,326.26199,156.9662,75.25602
48,0.392,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.21237,156.80077,75.29626
49,0.4,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.41437,156.99561,75.2095
50,0.408,166.31181,139.09938,55.7821,375.93579,206.07863,43.32195,326.41437,156.99561,75.2095
51,0.417,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.30637,156.97795,75.13173
52,0.425,166.31181,139.09938,55.7821,376.10648,206.06578,43.29121,326.35971,157.14209,75.31174
53,0.433,166.21634,139.07268,55.70109,375.89389,206.12306,43.2956,326.41437,156.99561,75.2095
54,0.442,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.41437,156.99561,75.2095
55,0.45,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.3165,156.8672,75.12534
56,0.458,166.31181,139.09938,55.7821,376.43842,205.8945,43.44779,326.44427,157.13829,75.1646
57,0.467,166.31181,139.09938,55.7821,376.22583,205.99763,43.40682,326.25174,157.12444,75.23398
58,0.475,166.31181,139.09938,55.7821,376.0773,206.00208,43.44496,326.27039,156.97209,75.10582
59,0.483,166.31181,139.09938,55.7821,376.14172,206.04433,43.40165,326.25662,157.16684,75.30592
60,0.492,166.31181,139.09938,55.7821,376.17813,205.75203,43.56246,326.36615,157.03262,75.0851
61,0.5,166.31181,139.09938,55.7821,375.83588,205.63367,43.49548,326.5209,157.05099,75.21898
62,0.508,166.23689,139.06551,55.9511,375.87778,205.5892,43.52183,326.35223,156.93781,75.19341
63,0.517,166.23689,139.06551,55.9511,375.96555,205.85515,43.52147,326.30637,156.97795,75.13173
64,0.525,166.16174,138.98068,56.02896,376.24802,205.94341,43.45958,326.41437,156.99561,75.2095
65,0.533,166.23689,139.06551,55.9511,376.07187,205.85297,43.50452,326.3197,156.90169,75.32658
66,0.542,165.97116,138.81874,56.35949,375.9422,205.63148,43.47853,326.3197,156.90169,75.32658
67,0.55,165.98021,138.77768,56.64539,375.9422,205.63148,43.47853,326.34354,157.26338,75.31979
68,0.558,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.39819,157.11691,75.21754
69,0.567,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.26508,157.04817,75.42881
70,0.575,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.42767,156.91933,75.40434
71,0.583,165.77805,138.74971,56.49459,375.9422,205.63148,43.47853,326.36188,156.72002,75.49463
72,0.592,165.97116,138.81874,56.35949,375.7735,205.58923,43.54011,326.39774,156.77675,75.44926
73,0.6,165.8735,138.7764,56.57558,376.04846,205.53053,43.53647,326.21545,156.88272,75.46905
74,0.608,165.8735,138.7764,56.57558,375.94214,205.52721,43.55758,326.39633,156.81436,75.38095
75,0.617,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.26996,157.09056,75.50074
76,0.625,165.77805,138.74971,56.49459,375.9422,205.63148,43.47853,326.3197,156.90169,75.32658
77,0.633,165.68878,138.47382,56.54919,375.9422,205.63148,43.47853,326.48743,156.974,75.35771
78,0.642,165.59334,138.44714,56.4682,375.82446,205.63623,43.56969,326.45758,157.06203,75.35945
79,0.65,165.77805,138.74971,56.49459,375.83588,205.63367,43.49548,326.37305,157.06581,75.50658
80,0.658,165.98021,138.77768,56.64539,375.82446,205.63623,43.56969,326.21545,156.88272,75.46905
81,0.667,165.99321,138.97559,56.44151,376.07187,205.85297,43.50452,326.37305,157.06581,75.50658
82,0.675,165.99321,138.97559,56.44151,375.94214,205.52721,43.55758,326.30573,156.95499,75.45728
83,0.683,165.8735,138.7764,56.57558,375.94214,205.52721,43.55758,326.3197,156.90169,75.32658
84,0.692,165.66544,138.73215,56.53952,375.94214,205.52721,43.55758,326.29208,156.79538,75.52342
85,0.7,165.80681,138.62354,56.74344,375.82782,205.59126,43.66494,326.2753,156.88994,75.45087
86,0.708,165.77805,138.74971,56.49459,375.89224,205.63354,43.62164,326.31534,157.13034,75.43604
87,0.717,165.99321,138.97559,56.44151,375.9422,205.63148,43.47853,326.37,156.98386,75.33379
88,0.725,165.99321,138.97559,56.44151,375.74277,205.73267,43.51095,326.42975,157.03851,75.28716
89,0.733,165.89775,138.9489,56.36053,375.82446,205.63623,43.56969,326.37509,157.18501,75.3894
90,0.742,165.99321,138.97559,56.44151,375.9422,205.63148,43.47853,326.27039,156.97209,75.10582
91,0.75,165.99321,138.97559,56.44151,376.12506,205.72513,43.44792,326.27051,157.28497,75.17159
92,0.758,166.08025,139.07912,56.04836,375.98544,206.04855,43.56172,326.2261,157.27322,75.29589
93,0.767,165.96764,139.06161,56.0933,375.8858,206.08067,43.46507,326.31534,157.13034,75.43604
94,0.775,166.18698,139.08041,56.11818,375.78156,206.0807,43.48336,326.31534,157.13034,75.43604
95,0.783,166.08025,139.07912,56.04836,375.8858,206.08067,43.46507,326.38617,157.0546,75.48082
96,0.792,166.08025,139.07912,56.04836,375.95026,206.12292,43.42177,326.20737,157.11269,75.35828
97,0.8,165.98479,139.05241,55.96736,375.7518,206.22697,43.37767,326.2261,157.27322,75.29589
98,0.808,166.08025,139.07912,56.04836,376.23868,206.04208,43.31856,326.42975,157.03851,75.28716
99,0.817,166.08025,139.07912,56.04836,376.00021,206.12088,43.27865,326.31149,157.17911,75.18736
100,0.825,166.08025,139.07912,56.04836,375.80176,206.22493,43.23454,326.27051,157.28497,75.17159
101,0.833,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.30206,157.39864,75.39631
102,0.842,166.21634,139.07268,55.70109,375.95026,206.12292,43.42177,326.24088,157.2986,75.62602
103,0.85,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.24231,157.34398,75.44294
104,0.858,166.31181,139.09938,55.7821,375.78156,206.0807,43.48336,326.22354,157.18344,75.50532
105,0.867,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.34525,157.27303,75.39115
106,0.875,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.25674,156.81252,75.17197
107,0.883,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.25174,157.12444,75.23398
108,0.892,166.31181,139.09938,55.7821,376.16345,205.95325,43.45146,326.366,157.41028,75.19303
109,0.9,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.22354,157.18344,75.50532
110,0.908,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.41608,157.19727,75.43594
111,0.917,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.36142,157.34378,75.53819
112,0.925,166.41855,139.10069,55.85193,375.91852,206.21725,43.21991,326.47412,157.05028,75.16286
113,0.933,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.40698,157.30441,75.20879
114,0.942,166.21634,139.07268,55.70109,376.2128,206.06357,43.27425,326.362,156.97885,75.06799
115,0.95,166.31181,139.09938,55.7821,376.09155,206.06897,43.42796,326.26291,157.43503,75.1872
116,0.958,166.31181,139.09938,55.7821,376.21274,205.95935,43.3533,326.26651,156.85358,75.04655
117,0.967,166.10373,139.05521,55.74603,376.00021,206.12088,43.27865,326.21237,156.80077,75.29626
118,0.975,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.30264,156.87303,75.28448
119,0.983,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.27039,156.97209,75.10582
120,0.992,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.56961,157.17557,75.1843
121,1,166.21634,139.07268,55.70109,375.83588,205.63367,43.49548,326.20212,156.959,75.27422
122,1.008,166.12428,139.048,55.99604,375.9422,205.63148,43.47853,326.38489,157.19315,75.0227
123,1.017,166.08025,139.07912,56.04836,375.79697,205.6787,43.46818,326.25174,157.12444,75.23398
124,1.025,165.98479,139.05241,55.96736,376.24802,205.94341,43.45958,326.41437,156.99561,75.2095
125,1.033,166.23689,139.06551,55.9511,376.0773,206.00208,43.44496,326.38962,157.28477,75.26685
126,1.042,166.23689,139.06551,55.9511,376.14172,206.04433,43.40165,326.27051,157.28497,75.17159
127,1.05,166.08025,139.07912,56.04836,376.03354,205.53372,43.67323,326.3284,157.03714,75.28835
128,1.058,166.08025,139.07912,56.04836,375.94214,205.52721,43.55758,326.32977,156.99951,75.35666
129,1.067,165.99321,138.97559,56.44151,375.7735,205.58923,43.54011,326.3197,156.90169,75.32658
130,1.075,165.8735,138.7764,56.57558,375.8605,205.72792,43.41978,326.26508,157.04817,75.42881
131,1.083,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.30637,156.97795,75.13173
132,1.092,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.4328,157.12048,75.45995
133,1.1,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.45758,157.06203,75.35945
134,1.108,165.77805,138.74971,56.49459,375.9422,205.63148,43.47853,326.26508,157.04817,75.42881
135,1.117,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.22906,157.04231,75.4029
136,1.125,165.76088,138.75883,56.62051,375.83588,205.63367,43.49548,326.39774,156.77675,75.44926
137,1.133,165.82396,138.61441,56.61753,376.04846,205.53053,43.53647,326.21545,156.88272,75.46905
138,1.142,165.76088,138.75883,56.62051,375.83588,205.63367,43.49548,326.27008,156.73624,75.36681
139,1.15,165.8735,138.7764,56.57558,376.04846,205.53053,43.53647,326.26508,157.04817,75.42881
140,1.158,165.8735,138.7764,56.57558,375.94214,205.52721,43.55758,326.27008,156.73624,75.36681
141,1.167,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.24002,156.94798,75.54565
142,1.175,165.8735,138.7764,56.57558,375.93073,205.53528,43.62764,326.48743,156.974,75.35771
143,1.183,165.76088,138.75883,56.62051,375.93073,205.53528,43.62764,326.40292,157.2085,75.46169
144,1.192,165.8735,138.7764,56.57558,375.82446,205.63623,43.56969,326.28369,156.89583,75.30067
145,1.2,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.28381,157.20872,75.36642
146,1.208,165.8735,138.7764,56.57558,375.87778,205.5892,43.52183,326.39819,157.11691,75.21754
147,1.217,166.09995,138.97687,56.51133,375.83588,205.63367,43.49548,326.2261,157.27322,75.29589
148,1.225,165.78514,138.93135,56.40546,375.89224,205.63354,43.62164,326.2753,156.88994,75.45087
149,1.233,165.99321,138.97559,56.44151,375.82095,205.4881,43.74439,326.3833,156.90758,75.52863
150,1.242,165.78514,138.93135,56.40546,375.89218,205.52925,43.70068,326.20737,157.11269,75.35828
151,1.25,165.99321,138.97559,56.44151,375.9422,205.63148,43.47853,326.15775,156.94727,75.39851
152,1.258,165.99321,138.97559,56.44151,375.94214,205.52721,43.55758,326.2261,157.27322,75.29589
153,1.267,165.99321,138.97559,56.44151,375.92728,205.63467,43.61529,326.27051,157.28497,75.17159
154,1.275,165.99321,138.97559,56.44151,376.09177,206.04637,43.54477,326.26712,157.16736,75.31165
155,1.283,166.03468,138.90881,56.35929,376.09177,206.04637,43.54477,326.31534,157.13034,75.43604
156,1.292,165.89775,138.9489,56.36053,375.78592,205.63571,43.63859,326.2261,157.27322,75.29589
157,1.3,166.09088,139.01788,56.22544,375.89224,205.63354,43.62164,326.2261,157.27322,75.29589
158,1.308,166.09088,139.01788,56.22544,375.89224,205.63354,43.62164,326.26712,157.16736,75.31165
159,1.317,166.23689,139.06551,55.9511,376.09177,206.04637,43.54477,326.39987,157.12654,75.2889
160,1.325,166.23689,139.06551,55.9511,375.84393,206.12511,43.43872,326.284,157.02539,75.41264
161,1.333,166.14935,139.11633,55.87418,376.05652,206.02203,43.47969,326.11673,157.21019,75.40123
162,1.342,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.28076,157.12674,75.19363
163,1.35,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.20737,157.11269,75.35828
164,1.358,166.31181,139.09938,55.7821,376.0354,206.04651,43.4186,326.26199,156.9662,75.25602
165,1.367,166.19919,139.08191,55.82705,376.00021,206.12088,43.27865,326.2261,157.27322,75.29589
166,1.375,166.19919,139.08191,55.82705,375.95026,206.12292,43.42177,326.28076,157.12674,75.19363
167,1.383,166.10373,139.05521,55.74603,376.00021,206.12088,43.27865,326.21719,157.3174,75.30437
168,1.392,166.21634,139.07268,55.70109,376.1311,206.15997,43.21552,326.30637,156.97795,75.13173
169,1.4,166.31181,139.09938,55.7821,375.89389,206.12306,43.2956,326.46161,157.15791,75.10654
170,1.408,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.20737,157.11269,75.35828
171,1.417,166.31181,139.09938,55.7821,376.1311,206.15997,43.21552,326.30637,156.97795,75.13173
172,1.425,166.32399,139.07214,55.77006,376.2128,206.06357,43.27425,326.20212,156.959,75.27422
173,1.433,166.19919,139.08191,55.82705,376.2128,206.06357,43.27425,326.46106,156.7657,75.30879
174,1.442,166.31181,139.09938,55.7821,376.14838,206.02133,43.31756,326.38443,156.85303,75.25442
175,1.45,166.31181,139.09938,55.7821,376.31906,205.96266,43.33218,326.30637,156.97795,75.13173
176,1.458,166.10373,139.05521,55.74603,376.10648,206.06578,43.29121,326.41946,157.19676,75.26511
177,1.467,166.41855,139.10069,55.85193,376.00021,206.12088,43.27865,326.30637,156.97795,75.13173
178,1.475,166.31181,139.09938,55.7821,376.30975,206.06133,43.19117,326.20212,156.959,75.27422
179,1.483,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.32513,157.13849,75.06934
180,1.492,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.41437,156.99561,75.2095
181,1.5,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.25674,156.81252,75.17197
182,1.508,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.25674,156.81252,75.17197
183,1.517,166.10373,139.05521,55.74603,376.00021,206.12088,43.27865,326.20212,156.959,75.27422
184,1.525,166.31181,139.09938,55.7821,375.93579,206.07863,43.32195,326.46106,156.7657,75.30879
185,1.533,166.31181,139.09938,55.7821,376.03351,205.9807,43.37915,326.25674,156.81252,75.17197
186,1.542,166.23689,139.06551,55.9511,375.98352,205.80173,43.3249,326.30637,156.97795,75.13173
187,1.55,166.08025,139.07912,56.04836,375.7735,205.58923,43.54011,326.21576,157.11858,75.20808
188,1.558,166.08025,139.07912,56.04836,375.95438,205.7838,43.43329,326.34723,157.24976,75.25542
189,1.567,166.08025,139.07912,56.04836,375.94327,206.14841,43.35754,326.44418,156.9077,75.20779
190,1.575,165.89775,138.9489,56.36053,376.06003,206.14072,43.34291,326.31128,157.02037,75.20367
191,1.583,166.03468,138.90881,56.35929,376.00021,206.12088,43.27865,326.27051,157.28497,75.17159
192,1.592,165.8735,138.7764,56.57558,375.94214,205.52721,43.55758,326.25674,156.81252,75.17197
193,1.6,165.91942,138.6411,56.69851,375.92722,205.53038,43.69434,326.25174,157.12444,75.23398
194,1.608,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.27008,156.73624,75.36681
195,1.617,165.99321,138.97559,56.44151,375.83588,205.63367,43.49548,326.29208,156.79538,75.52342
196,1.625,165.78514,138.93135,56.40546,375.96555,205.85515,43.52147,326.42767,156.91933,75.40434
197,1.633,166.03912,138.84032,56.56445,375.87778,205.5892,43.52183,326.3197,156.90169,75.32658
198,1.642,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.20212,156.959,75.27422
199,1.65,165.76088,138.75883,56.62051,375.9422,205.63148,43.47853,326.27008,156.73624,75.36681
200,1.658,165.77805,138.74971,56.49459,375.83588,205.63367,43.49548,326.42767,156.91933,75.40434
201,1.667,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.22906,157.04231,75.4029
202,1.675,165.68878,138.47382,56.54919,376.04846,205.53053,43.53647,326.26508,157.04817,75.42881
203,1.683,165.57617,138.45625,56.59412,375.83588,205.63367,43.49548,326.35971,157.14209,75.31174
204,1.692,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.35971,157.14209,75.31174
205,1.7,165.8735,138.7764,56.57558,375.77448,205.63828,43.71281,326.44305,156.96225,75.482
206,1.708,165.76088,138.75883,56.62051,376.04846,205.53053,43.53647,326.17105,156.87097,75.59333
207,1.717,165.77805,138.74971,56.49459,376.04846,205.53053,43.53647,326.3197,156.90169,75.32658
208,1.725,165.59334,138.44714,56.4682,375.9422,205.63148,43.47853,326.34003,156.84128,75.3787
209,1.733,165.76088,138.75883,56.62051,375.9422,205.63148,43.47853,326.23053,156.84772,75.02063
210,1.742,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.42767,156.91933,75.40434
211,1.75,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.20212,156.959,75.27422
212,1.758,165.8806,138.95804,56.48645,375.83588,205.63367,43.49548,326.37509,157.18501,75.3894
213,1.767,165.99321,138.97559,56.44151,375.78592,205.63571,43.63859,326.26199,156.9662,75.25602
214,1.775,165.99321,138.97559,56.44151,375.9422,205.63148,43.47853,326.28076,157.12674,75.19363
215,1.783,165.8806,138.95804,56.48645,375.83588,205.63367,43.49548,326.32513,157.13849,75.06934
216,1.792,165.99321,138.97559,56.44151,375.89224,205.63354,43.62164,326.31149,157.17911,75.18736
217,1.8,165.8806,138.95804,56.48645,375.9422,205.63148,43.47853,326.31149,157.17911,75.18736
218,1.808,165.99542,138.99118,56.14445,375.9422,205.63148,43.47853,326.30637,156.97795,75.13173
219,1.817,166.09088,139.01788,56.22544,376.0354,206.04651,43.4186,326.26199,156.9662,75.25602
220,1.825,166.23689,139.06551,55.9511,376.14172,206.04433,43.40165,326.38962,157.28477,75.26685
221,1.833,166.23689,139.06551,55.9511,376.14172,206.04433,43.40165,326.26199,156.9662,75.25602
222,1.842,166.24353,138.88393,56.41819,376.14172,206.04433,43.40165,326.17136,157.10683,75.33237
223,1.85,166.31181,139.09938,55.7821,376.14172,206.04433,43.40165,326.20737,157.11269,75.35828
224,1.858,166.23689,139.06551,55.9511,376.0188,205.82607,43.38998,326.30637,156.97795,75.13173
225,1.867,166.41855,139.10069,55.85193,376.18692,206.04265,43.37952,326.38962,157.28477,75.26685
226,1.875,166.31181,139.09938,55.7821,376.14172,206.04433,43.40165,326.44427,157.13829,75.1646
227,1.883,166.31181,139.09938,55.7821,375.89389,206.12306,43.2956,326.32513,157.13849,75.06934
228,1.892,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.25174,157.12444,75.23398
229,1.9,166.31181,139.09938,55.7821,376.10648,206.06578,43.29121,326.53406,157.25018,75.27505
230,1.908,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.35971,157.14209,75.31174
231,1.917,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.25174,157.12444,75.23398
232,1.925,166.30592,139.08321,55.89687,376.2128,206.06357,43.27425,326.25174,157.12444,75.23398
233,1.933,166.21634,139.07268,55.70109,376.00015,206.01666,43.35769,326.17987,157.38248,75.21455
234,1.942,166.30592,139.08321,55.89687,376.2128,206.06357,43.27425,326.48038,157.31844,75.04414
235,1.95,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.35971,157.14209,75.31174
236,1.958,166.41855,139.10069,55.85193,376.2128,206.06357,43.27425,326.21863,157.36276,75.12127
237,1.967,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.41946,157.19676,75.26511
238,1.975,166.31181,139.09938,55.7821,376.2128,206.06357,43.27425,326.35971,157.14209,75.31174
239,1.983,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.38962,157.28477,75.26685
240,1.992,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.40186,157.10326,75.15317
241,2,166.26227,138.9375,55.82402,375.89389,206.12306,43.2956,326.44427,157.13829,75.1646
242,2.008,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.44427,157.13829,75.1646
243,2.017,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.30637,156.97795,75.13173
244,2.025,166.31181,139.09938,55.7821,376.00021,206.12088,43.27865,326.25174,157.12444,75.23398
245,2.033,166.14935,139.11633,55.87418,375.89389,206.12306,43.2956,326.38962,157.28477,75.26685
246,2.042,166.23689,139.06551,55.9511,376.00021,206.12088,43.27865,326.35971,157.14209,75.31174
247,2.05,166.05389,139.08961,55.79317,376.00021,206.12088,43.27865,326.35971,157.14209,75.31174
248,2.058,166.08025,139.07912,56.04836,375.89389,206.12306,43.2956,326.32513,157.13849,75.06934
249,2.067,165.96764,139.06161,56.0933,375.89389,206.12306,43.2956,326.41946,157.19676,75.26511
250,2.075,166.18698,139.08041,56.11818,376.00021,206.12088,43.27865,326.27039,156.97209,75.10582
251,2.083,166.12616,138.94392,56.17129,376.0354,206.04651,43.4186,326.44427,157.13829,75.1646
252,2.092,166.09244,139.05188,56.03632,376.0773,206.00208,43.44496,326.38443,156.85303,75.25442
253,2.1,166.08025,139.07912,56.04836,375.89389,206.12306,43.2956,326.38443,156.85303,75.25442
254,2.108,165.98732,138.95934,56.55626,375.89389,206.12306,43.2956,326.31149,157.17911,75.18736
255,2.117,165.99321,138.97559,56.44151,376.14172,206.04433,43.40165,326.41437,156.99561,75.2095
256,2.125,166.09995,138.97687,56.51133,376.04846,205.53053,43.53647,326.27039,156.97209,75.10582
257,2.133,165.91942,138.6411,56.69851,376.04846,205.53053,43.53647,326.43521,157.10944,75.64034
258,2.142,165.76088,138.75883,56.62051,376.04846,205.53053,43.53647,326.41321,157.05026,75.48373
259,2.15,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.39633,156.81436,75.38095
260,2.158,165.77805,138.74971,56.49459,375.9422,205.63148,43.47853,326.42767,156.91933,75.40434
261,2.167,165.8806,138.95804,56.48645,375.9422,205.63148,43.47853,326.21545,156.88272,75.46905
262,2.175,166.00539,138.94835,56.42948,376.07187,205.85297,43.50452,326.3197,156.90169,75.32658
263,2.183,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.3833,156.90758,75.52863
264,2.192,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.22067,157.03642,75.5531
265,2.2,165.91942,138.6411,56.69851,375.9422,205.63148,43.47853,326.39819,157.11691,75.21754
266,2.208,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.40292,157.2085,75.46169
267,2.217,165.98021,138.77768,56.64539,376.04846,205.53053,43.53647,326.48743,156.974,75.35771
268,2.225,165.8735,138.7764,56.57558,375.7735,205.58923,43.54011,326.26508,157.04817,75.42881
269,2.233,165.8735,138.7764,56.57558,375.9422,205.63148,43.47853,326.31149,157.17911,75.18736
270,2.242,165.8735,138.7764,56.57558,375.83588,205.63367,43.49548,326.37946,156.95636,75.27995
271,2.25,165.8735,138.7764,56.57558,375.94214,205.52721,43.55758,326.42767,156.91933,75.40434
