Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
32,0.258,266.41638,-264.3801,1569.04138,285.87766,-447.82953,1497.49622,263.35248,-419.69882,1402.96875
33,0.267,268.29282,-263.20523,1568.46912,286.12756,-448.98901,1496.92078,263.59644,-419.8887,1402.32996
34,0.275,268.22253,-263.30466,1568.13025,286.21057,-449.47781,1496.21948,263.35715,-419.78241,1402.11353
35,0.283,269.03708,-263.1629,1567.57568,286.14365,-448.83627,1495.34839,262.65411,-418.8735,1401.73169
36,0.292,266.41492,-265.0777,1567.729,285.8367,-449.06931,1494.88904,262.11243,-418.80777,1400.95337
37,0.3,267.0571,-262.04044,1565.64209,285.10425,-449.32651,1494.53955,262.19916,-417.96555,1400.44153
38,0.308,266.87662,-261.77988,1565.29602,284.88504,-449.06885,1493.79663,261.71619,-417.16537,1399.99719
39,0.317,267.41852,-262.33041,1565.24316,285.1282,-448.89191,1492.62402,261.60623,-416.98764,1398.91174
40,0.325,266.87662,-261.77988,1565.29602,284.77979,-448.87921,1492.27454,261.81927,-417.05649,1398.78198
41,0.333,266.71085,-261.60239,1565.01294,284.25262,-448.84576,1491.78491,262.03342,-417.0405,1397.96399
42,0.342,266.71085,-261.60239,1565.01294,284.0928,-448.83203,1491.59583,262.1283,-416.81702,1397.71655
43,0.35,265.83838,-260.66055,1564.75208,283.94531,-448.95285,1491.58557,262.03687,-416.8338,1397.32385
44,0.358,265.53046,-260.50497,1564.87512,283.7933,-448.478,1491.47852,262.03687,-416.8338,1397.32385
45,0.367,265.29486,-260.52365,1564.89001,282.56717,-448.34442,1491.34375,262.03687,-416.8338,1397.32385
46,0.375,265.29486,-260.52365,1564.89001,282.22165,-449.14017,1491.43872,262.06985,-417.21579,1396.94165
47,0.383,264.672,-262.5462,1564.74268,282.13486,-449.48788,1491.4978,262.06985,-417.21579,1396.94165
48,0.392,261.95181,-264.99225,1564.8855,281.98584,-450.21918,1491.45593,262.17316,-417.2114,1397.30493
49,0.4,261.94376,-265.40219,1564.96887,281.7872,-449.77637,1491.52551,262.17709,-417.61826,1397.6405
50,0.408,261.94376,-265.40219,1564.96887,281.18008,-450.25381,1492.35791,262.18008,-417.95996,1397.552
51,0.417,261.95139,-265.64511,1565.06482,281.14542,-450.87726,1493.32629,262.06604,-417.8703,1397.80945
52,0.425,261.76831,-265.62946,1565.16736,281.00058,-450.43683,1493.37146,261.93338,-418.35379,1398.58337
53,0.433,261.76831,-265.62946,1565.16736,281.36334,-451.49753,1493.99951,261.53983,-418.71924,1399.09717
54,0.442,261.88974,-265.3179,1566.17761,281.33401,-451.5163,1494.28064,261.09851,-419.146,1399.4375
55,0.45,261.65356,-264.93729,1566.14905,281.47809,-451.63501,1494.32886,261.02524,-419.4324,1399.70129
56,0.458,261.34467,-264.97919,1566.36157,280.82657,-450.83902,1494.40503,260.29501,-420.22668,1399.90076
57,0.467,261.01947,-266.09375,1565.87549,280.86575,-450.83344,1494.48633,259.51004,-420.69391,1399.89001
58,0.475,260.94153,-265.98959,1566.28345,282.21512,-451.37842,1494.33789,258.92511,-420.87619,1400.11206
59,0.483,260.75836,-265.81201,1565.81128,281.99933,-451.43863,1494.17712,258.15851,-421.59665,1400.26282
60,0.492,260.52646,-265.54599,1564.9408,282.18896,-451.67822,1494.00977,257.99109,-421.73767,1400.17346
61,0.5,260.73608,-265.60519,1564.82788,281.92395,-451.73975,1493.86694,257.83707,-421.9071,1399.99634
62,0.508,261.09464,-265.05713,1564.43567,282.07184,-451.83124,1493.30664,257.83707,-421.9071,1399.99634
63,0.517,261.4595,-265.52209,1564.32874,282.30203,-451.45697,1492.11292,256.84851,-420.49521,1399.4989
64,0.525,260.65048,-266.11743,1563.99524,282.86371,-451.93091,1491.82935,256.73334,-420.21185,1399.3562
65,0.533,260.91095,-266.39136,1563.88782,281.16373,-450.54291,1491.08521,256.29193,-419.82101,1397.7467
66,0.542,261.47864,-266.68582,1564.44934,280.61346,-450.61682,1490.55359,256.01315,-419.48767,1397.1853
67,0.55,261.14087,-267.18231,1564.09924,280.37964,-450.50983,1489.57166,256.14105,-418.89783,1396.67603
68,0.558,261.19601,-267.31378,1563.82935,278.58871,-450.17651,1488.97681,255.90617,-418.46402,1395.85461
69,0.567,260.48816,-267.10187,1562.91309,278.25433,-450.41837,1488.08948,255.79114,-419.28955,1394.3479
70,0.575,260.3045,-266.28943,1562.40295,277.689,-450.22562,1487.8512,255.55165,-418.82199,1393.82446
71,0.583,260.05975,-266.08871,1562.00684,277.77582,-450.82425,1487.18176,255.35748,-418.64835,1393.79663
72,0.592,259.34344,-266.49805,1562.02527,277.32254,-451.15637,1486.02222,256.35828,-417.49423,1393.11792
73,0.6,258.67871,-267.17221,1561.40881,277.00357,-451.48099,1485.95166,256.89203,-416.88965,1391.72986
74,0.608,258.19638,-267.38382,1561.09473,275.7608,-451.88074,1486.38159,257.05173,-416.72537,1391.20483
75,0.617,258.19638,-267.38382,1561.09473,275.51782,-452.03723,1486.05505,257.25674,-417.13922,1391.00208
76,0.625,258.19638,-267.38382,1561.09473,275.51782,-452.03723,1486.05505,257.25674,-417.13922,1391.00208
77,0.633,258.07318,-267.43698,1561.45203,275.51782,-452.03723,1486.05505,257.16193,-417.35834,1390.78162
78,0.642,257.52985,-268.45328,1561.91541,275.44827,-452.18335,1486.02747,257.0994,-417.25714,1390.9165
79,0.65,257.38861,-268.27084,1561.56104,275.44827,-452.18335,1486.02747,256.28741,-417.85654,1391.85193
80,0.658,257.75571,-267.68948,1561.11511,275.21707,-452.33563,1486.98254,255.95847,-418.60193,1393.15479
81,0.667,257.6777,-267.87772,1561.60999,275.08951,-452.21957,1487.2251,255.44418,-418.7868,1393.46667
82,0.675,257.21924,-268.43268,1562.08508,274.85669,-452.45886,1487.66321,255.24159,-419.44308,1393.82971
83,0.683,257.34903,-268.59521,1562.70264,275.35684,-452.26212,1487.94336,254.66095,-419.92303,1393.92151
84,0.692,258.61206,-267.90512,1563.09619,275.81882,-452.37982,1488.32397,254.31953,-419.87976,1394.01538
85,0.7,258.56195,-267.57861,1563.08472,276.14008,-452.21704,1488.65161,254.33826,-419.61844,1395.12903
86,0.708,258.34045,-267.25482,1562.69397,277.23026,-451.54877,1489.57422,254.4985,-420.01819,1395.92786
87,0.717,260.10229,-265.32413,1562.75171,277.53802,-451.67096,1490.29272,254.35617,-419.7576,1396.401
88,0.725,260.29025,-265.27057,1562.79187,277.40735,-451.68542,1490.50305,252.94518,-419.57373,1396.79321
89,0.733,260.09637,-265.11661,1562.54565,277.40735,-451.68542,1490.50305,252.69212,-421.13562,1397.1084
90,0.742,261.07822,-265.66919,1563.25256,277.40735,-451.68542,1490.50305,252.92987,-421.19293,1397.88232
91,0.75,261.07822,-265.66919,1563.25256,277.2189,-451.6452,1490.5885,252.72037,-421.06067,1397.6488
92,0.758,261.07822,-265.66919,1563.25256,277.2189,-451.6452,1490.5885,252.4666,-421.09885,1396.89905
93,0.767,260.68442,-264.39105,1562.96484,277.03333,-451.22577,1489.8717,252.20673,-420.77158,1396.48035
94,0.775,260.68442,-264.39105,1562.96484,276.94833,-451.36584,1489.48926,252.38948,-420.61993,1396.03284
95,0.783,259.61566,-264.74417,1562.71753,276.24402,-451.11554,1488.96851,252.68913,-420.34665,1395.55286
96,0.792,259.49744,-264.69592,1562.6283,275.84616,-451.74023,1488.28845,252.52271,-420.11368,1394.67175
97,0.8,259.58185,-265.22354,1562.96899,275.56549,-451.69681,1488.12732,252.65701,-420.15875,1394.37378
98,0.808,259.56775,-265.59058,1563.07971,274.30377,-452.49646,1487.86938,253.28738,-419.75769,1393.76453
99,0.817,259.45242,-266.04575,1562.42017,274.30377,-452.49646,1487.86938,253.28738,-419.75769,1393.76453
100,0.825,258.76279,-265.86673,1561.99683,274.19772,-452.57669,1487.76624,253.24832,-420.00394,1393.61475
101,0.833,256.34647,-267.7485,1561.66357,273.54895,-452.5386,1487.47131,253.23691,-419.90005,1393.37048
102,0.842,255.80864,-268.42419,1562.15393,272.48843,-451.40723,1487.15698,253.23691,-419.90005,1393.37048
103,0.85,255.22247,-268.77808,1562.01904,272.57739,-451.31912,1486.76978,253.23691,-419.90005,1393.37048
104,0.858,254.47632,-268.28,1562.11243,272.3103,-451.32877,1486.80371,253.23691,-419.90005,1393.37048
105,0.867,254.47632,-268.28,1562.11243,272.3103,-451.32877,1486.80371,252.97623,-419.88583,1393.4187
106,0.875,254.03221,-268.39615,1562.26318,271.99026,-451.30798,1486.90894,252.83298,-419.75626,1393.59973
107,0.883,254.02393,-268.28894,1562.43237,271.74869,-451.55319,1487.28723,252.90691,-419.96097,1393.70886
108,0.892,253.81978,-268.01004,1562.76392,271.73785,-451.70654,1487.67603,252.90691,-419.96097,1393.70886
109,0.9,253.81978,-268.01004,1562.76392,271.86176,-451.74228,1487.80383,251.80013,-420.31583,1393.85303
110,0.908,253.81978,-268.01004,1562.76392,270.20062,-451.21432,1488.33643,251.48402,-420.41409,1394.19287
111,0.917,253.87611,-268.6929,1563.5481,269.95615,-451.38812,1488.53955,251.17061,-420.60117,1394.27234
112,0.925,253.78078,-268.57037,1563.25073,269.89621,-451.40924,1488.7439,250.86565,-420.8967,1394.68176
113,0.933,253.6859,-268.37631,1563.06055,270.06992,-451.32547,1488.82166,250.7814,-420.85419,1395.37781
114,0.942,255.23694,-269.16147,1564.30835,271.19135,-452.17197,1489.69592,250.29716,-421.16251,1395.81531
115,0.95,254.48239,-268.70105,1563.67859,270.17102,-451.50403,1490.54639,249.63309,-420.87808,1396.94836
116,0.958,253.8396,-268.85962,1563.526,270.95053,-452.03821,1490.28223,249.3335,-420.95612,1396.41675
117,0.967,254.18784,-268.56946,1563.79492,271.12134,-452.25769,1490.85547,248.52678,-421.46814,1397.51489
118,0.975,253.83559,-267.9043,1563.73975,271.39813,-452.48672,1491.48401,247.43721,-420.79654,1397.98547
119,0.983,253.65051,-267.38824,1563.26147,270.46811,-451.64624,1491.23157,246.78934,-420.92001,1397.70239
120,0.992,253.40677,-267.18396,1562.9364,270.17102,-451.50403,1490.54639,246.54115,-420.91434,1397.47559
121,1,253.61284,-267.00601,1563.05042,269.56528,-451.61105,1490.39636,245.76364,-419.8302,1397.03369
122,1.008,253.61284,-267.00601,1563.05042,269.83057,-451.24319,1489.61719,245.53264,-419.69302,1396.89355
123,1.017,252.78665,-266.86359,1563.3606,269.52106,-451.56079,1489.61902,246.47246,-420.81393,1396.11951
124,1.025,252.67184,-266.80026,1562.41125,269.76404,-451.49295,1489.18201,246.61038,-420.66577,1395.58923
125,1.033,252.67184,-266.80026,1562.41125,269.38605,-451.94907,1489.11816,246.4549,-420.55368,1394.95386
126,1.042,252.38411,-266.47385,1562.18579,268.88623,-451.95331,1488.64673,246.57704,-420.39069,1394.83167
127,1.05,252.69263,-266.90823,1562.84216,267.72501,-452.29468,1487.96362,246.59026,-420.31143,1394.25232
128,1.058,251.78331,-266.88797,1562.66211,267.27432,-452.04483,1487.4397,246.0546,-419.36511,1394.00879
129,1.067,251.74562,-267.14844,1562.62256,267.02991,-451.8945,1487.19946,246.0546,-419.36511,1394.00879
130,1.075,251.22588,-268.00327,1561.56445,267.0293,-451.80774,1486.9624,246.1424,-419.1171,1393.12256
131,1.083,251.31378,-267.7717,1561.38965,267.15485,-451.84717,1486.73584,246.17033,-419.21579,1392.88647
132,1.092,251.31378,-267.7717,1561.38965,266.77979,-451.69812,1486.18445,246.17033,-419.21579,1392.88647
133,1.1,251.36908,-267.82715,1561.27551,266.48889,-451.66541,1485.73828,246.17033,-419.21579,1392.88647
134,1.108,251.36908,-267.82715,1561.27551,266.72131,-451.98904,1485.91187,245.82567,-418.70218,1392.70239
135,1.117,251.36908,-267.82715,1561.27551,266.5271,-451.74265,1485.67249,245.93976,-418.2876,1392.06799
136,1.125,251.36908,-267.82715,1561.27551,266.23972,-451.37296,1485.41943,245.89449,-418.50021,1392.47656
137,1.133,251.36908,-267.82715,1561.27551,266.63452,-451.65292,1485.75598,245.86664,-418.39172,1392.61682
138,1.142,251.36908,-267.82715,1561.27551,266.77979,-451.69812,1486.18445,246.17033,-419.21579,1392.88647
139,1.15,251.36908,-267.82715,1561.27551,267.06366,-451.75259,1486.54907,246.12054,-419.28729,1393.27979
140,1.158,251.31378,-267.7717,1561.38965,267.10968,-451.75479,1486.85132,245.84059,-419.10876,1393.55884
141,1.167,251.58392,-268.46979,1561.80981,267.26187,-451.70123,1487.02002,246.42184,-419.81927,1394.33911
142,1.175,251.2554,-268.32587,1562.04126,267.25656,-451.91403,1487.1781,246.0546,-419.36511,1394.00879
143,1.183,251.05754,-268.15805,1562.03821,267.49362,-452.17963,1487.59424,245.80893,-419.28198,1394.30249
144,1.192,250.98099,-267.31213,1562.05432,268.68359,-451.39178,1487.78333,245.96625,-419.33484,1394.65063
145,1.2,250.78712,-267.17178,1561.77539,269.2211,-451.28885,1488.15662,246.02756,-419.55441,1394.76697
146,1.208,251.0666,-266.77267,1561.48071,269.38635,-451.18219,1488.1698,246.02756,-419.55441,1394.76697
147,1.217,251.02985,-266.44009,1561.5863,270.01334,-450.98175,1488.2887,246.02756,-419.55441,1394.76697
148,1.225,252.63812,-266.70468,1562.17175,269.96872,-451.0192,1488.30054,246.02756,-419.55441,1394.76697
149,1.233,252.63812,-266.70468,1562.17175,270.01334,-450.98175,1488.2887,246.02756,-419.55441,1394.76697
150,1.242,252.80475,-266.83325,1562.05237,269.96872,-451.0192,1488.30054,246.02756,-419.55441,1394.76697
151,1.25,252.80475,-266.83325,1562.05237,269.96872,-451.0192,1488.30054,246.02756,-419.55441,1394.76697
152,1.258,252.80475,-266.83325,1562.05237,269.91321,-450.70856,1488.12048,245.96625,-419.33484,1394.65063
153,1.267,252.80475,-266.83325,1562.05237,269.72437,-450.38556,1487.85693,246.23172,-419.24002,1393.94153
154,1.275,252.52094,-266.99161,1561.88916,269.61554,-450.14063,1487.15991,246.11293,-419.17642,1393.8512
155,1.283,252.57999,-267.00244,1561.72986,269.50494,-450.31345,1486.76599,246.11293,-419.17642,1393.8512
156,1.292,252.12457,-267.41797,1561.6272,268.91818,-450.63501,1486.59448,246.4505,-418.73825,1393.56421
157,1.3,251.59517,-267.57654,1561.59058,268.52551,-450.8692,1486.6051,246.93285,-418.60315,1393.33069
158,1.308,251.44441,-267.74359,1561.38049,268.52551,-450.8692,1486.6051,246.86383,-418.37628,1393.25964
159,1.317,251.36908,-267.82715,1561.27551,267.64651,-451.19971,1486.24707,246.64932,-417.80273,1393.08313
160,1.325,251.4182,-267.59637,1561.08032,267.88675,-450.64005,1485.34644,246.43643,-417.33972,1391.85742
161,1.333,251.4182,-267.59637,1561.08032,268.22458,-450.10178,1485.11902,246.951,-417.07724,1391.12427
162,1.342,251.57358,-267.45538,1560.94165,268.26913,-450.2005,1485.03406,247.08531,-417.13919,1391.45398
163,1.35,251.57358,-267.45538,1560.94165,267.84494,-450.03857,1484.5564,247.00703,-416.72046,1391.33093
164,1.358,251.57358,-267.45538,1560.94165,267.84494,-450.03857,1484.5564,246.92583,-416.77869,1391.11438
165,1.367,251.76781,-267.43555,1560.88599,268.08563,-450.0188,1484.53943,246.92583,-416.77869,1391.11438
166,1.375,251.76781,-267.43555,1560.88599,268.08563,-450.0188,1484.53943,247.07082,-416.56271,1391.28882
167,1.383,251.76781,-267.43555,1560.88599,268.27615,-450.15891,1484.63782,247.32593,-416.41312,1391.57996
168,1.392,251.76781,-267.43555,1560.88599,268.4491,-450.22327,1484.52625,247.32593,-416.41312,1391.57996
169,1.4,252.00656,-267.35526,1560.90442,268.7106,-450.69449,1484.70532,247.1217,-416.40408,1392.05542
170,1.408,252.32399,-266.8667,1560.76831,268.98642,-450.37289,1485.16858,247.17781,-417.15448,1393.19714
171,1.417,252.76552,-266.65906,1561.23877,269.54382,-450.41238,1485.76575,247.11821,-416.91422,1393.50439
172,1.425,253.03792,-266.1611,1561.02295,269.68121,-450.51227,1486.23938,247.47278,-417.57712,1393.5415
173,1.433,253.15109,-267.37549,1560.4884,269.84482,-450.64096,1486.30542,247.30344,-417.82477,1393.59241
174,1.442,253.17578,-267.21375,1560.22034,270.2359,-450.72495,1486.49927,247.30344,-417.82477,1393.59241
175,1.45,253.00394,-266.30865,1560.22302,270.81577,-450.42905,1486.62683,247.38461,-417.85953,1393.77783
176,1.458,252.85884,-265.65256,1560.29651,270.81577,-450.42905,1486.62683,247.38461,-417.85953,1393.77783
177,1.467,252.86339,-264.8692,1560.24451,271.24896,-450.33304,1486.75562,247.02371,-417.12994,1393.71521
178,1.475,252.7502,-264.09778,1560.67383,271.24896,-450.33304,1486.75562,247.74498,-417.8876,1393.6665
179,1.483,253.03703,-263.63092,1561.08459,271.24896,-450.33304,1486.75562,248.06439,-417.67892,1393.51147
180,1.492,254.23598,-265.54019,1561.06274,271.34723,-450.49042,1486.66052,248.53391,-417.68738,1393.35205
181,1.5,254.57591,-265.97116,1561.05688,271.69614,-450.51004,1486.45764,248.53391,-417.68738,1393.35205
182,1.508,254.55786,-265.84708,1560.96912,271.69614,-450.51004,1486.45764,249.00728,-418.23196,1392.96545
183,1.517,254.55786,-265.84708,1560.96912,271.93756,-449.62006,1485.54932,248.91644,-418.24847,1392.57141
184,1.525,254.26172,-265.78799,1560.80859,271.36923,-449.59906,1484.79712,249.50252,-418.35233,1392.09375
185,1.533,254.10371,-265.70245,1560.67004,271.82495,-450.10754,1483.55164,249.50252,-418.35233,1392.09375
186,1.542,254.10371,-265.70245,1560.67004,271.98828,-450.16199,1483.45129,249.33316,-418.3038,1391.44983
187,1.55,254.07184,-266.13803,1560.58435,271.98828,-450.16199,1483.45129,250.32541,-417.44247,1391.17517
188,1.558,253.9731,-266.10672,1560.45947,271.98828,-450.16199,1483.45129,250.78795,-417.10944,1390.15564
189,1.567,254.29706,-266.4024,1560.38904,272.048,-450.05774,1482.87329,250.77786,-416.93964,1389.8811
190,1.575,255.41283,-267.26443,1560.27808,272.4696,-449.67212,1482.97375,250.98502,-417.03271,1389.32922
191,1.583,256.28833,-267.888,1560.59583,272.4696,-449.67212,1482.97375,251.35492,-416.59454,1390.3175
192,1.592,256.28833,-267.888,1560.59583,272.4696,-449.67212,1482.97375,251.27373,-416.65277,1390.10083
193,1.6,256.28833,-267.888,1560.59583,272.4696,-449.67212,1482.97375,251.27373,-416.65277,1390.10083
194,1.608,256.56189,-267.94373,1560.73962,273.27594,-450.35291,1483.00549,251.80225,-417.25076,1390.33093
195,1.617,256.78113,-268.12439,1560.66614,273.27594,-450.35291,1483.00549,251.88116,-417.21268,1390.58032
196,1.625,256.78113,-268.12439,1560.66614,274.08179,-451.03467,1483.03735,252.88194,-417.88196,1390.44092
197,1.633,257.24472,-267.81693,1560.84827,274.30698,-450.83649,1483.13135,253.01483,-417.39453,1391.0188
198,1.642,257.24472,-267.81693,1560.84827,274.8204,-450.8584,1483.30383,253.20273,-417.4003,1391.28174
199,1.65,257.14438,-267.93262,1560.71326,275.03979,-451.04248,1483.34668,252.82591,-418.18964,1391.75989
200,1.658,257.14438,-267.93262,1560.71326,275.12183,-451.22119,1484.04297,252.30832,-418.74484,1392.05798
201,1.667,257.14438,-267.93262,1560.71326,275.48096,-451.12799,1484.45618,252.07622,-418.56354,1392.29333
202,1.675,257.14438,-267.93262,1560.71326,275.73373,-451.35675,1484.58386,252.07622,-418.56354,1392.29333
203,1.683,257.14438,-267.93262,1560.71326,276.17456,-451.63107,1484.60986,251.92963,-418.61273,1392.15039
204,1.692,257.29709,-267.97113,1560.58606,276.42422,-450.87415,1483.48254,251.85097,-419.10458,1391.9082
205,1.7,257.50266,-268.14838,1560.62695,276.64474,-451.11871,1483.4259,251.33806,-419.77985,1391.36951
206,1.708,257.75482,-268.14966,1560.17151,276.51794,-450.85986,1482.96082,251.28654,-419.58969,1391.08081
207,1.717,257.87527,-268.11011,1559.9613,276.38251,-450.59415,1482.37463,249.98932,-418.03055,1389.78723
208,1.725,257.87527,-268.11011,1559.9613,276.13257,-450.71344,1482.25659,249.57306,-417.57993,1388.78735
209,1.733,257.58307,-268.39084,1559.69263,276.03561,-451.09238,1481.73621,250.13777,-417.9324,1388.47791
210,1.742,257.80106,-268.35535,1559.11487,275.62448,-451.19287,1481.52612,249.50517,-417.10291,1388.26172
211,1.75,257.86191,-268.04245,1558.51807,275.36282,-451.54883,1481.25415,249.68781,-417.2814,1388.04199
212,1.758,257.94421,-267.58362,1557.32397,275.25867,-451.57666,1480.88086,250.7422,-417.09964,1387.17908
213,1.767,257.62671,-267.86682,1557.00232,274.93253,-451.51056,1480.03748,250.24158,-416.95981,1387.17517
214,1.775,257.42889,-267.65103,1556.75391,275.17282,-451.6123,1479.04749,250.39384,-417.09799,1386.97449
215,1.783,257.13162,-267.37112,1556.77698,274.55984,-451.64996,1479.25818,250.28314,-416.71854,1386.46216
216,1.792,256.4021,-265.91476,1557.13965,274.22028,-450.98749,1478.49207,250.20471,-416.29953,1386.33899
217,1.8,257.01776,-267.85309,1556.54858,274.14117,-450.96436,1478.06226,250.20471,-416.29953,1386.33899
218,1.808,256.28156,-267.21796,1556.4082,273.22781,-449.82672,1477.61267,250.03265,-415.48767,1385.85388
219,1.817,256.21289,-267.69653,1556.42163,274.14117,-450.96436,1478.06226,250.06091,-415.30927,1385.95728
220,1.825,256.65872,-268.20282,1557.93799,272.80753,-450.20706,1478.70801,249.87904,-415.4595,1386.40515
221,1.833,256.81778,-268.89334,1557.53308,272.83783,-450.41687,1479.25146,250.23297,-416.12112,1386.44238
222,1.842,255.94467,-267.78418,1556.80005,272.37744,-450.16626,1479.69153,250.22467,-416.43716,1386.86438
223,1.85,256.22372,-268.71271,1558.42761,273.09283,-451.30637,1480.12415,250.40547,-416.72046,1387.07129
224,1.858,256.22006,-268.53033,1558.7887,273.28479,-451.29898,1480.60449,250.24402,-416.50778,1387.38501
225,1.867,256.42664,-268.55237,1559.41699,273.26196,-451.08606,1481.01538,249.24303,-417.0961,1388.20764
226,1.875,256.68298,-268.55154,1559.89026,273.20624,-451.44022,1481.6781,249.02164,-417.41138,1388.62317
227,1.883,256.61945,-268.45157,1560.17297,273.95639,-451.58768,1482.53406,249.62019,-418.66083,1389.75732
228,1.892,256.53906,-268.35217,1560.42029,273.80234,-451.35196,1483.00403,249.39919,-419.09085,1390.97363
229,1.9,256.78113,-268.12439,1560.66614,274.22629,-452.03378,1484.18933,248.82695,-419.73694,1392.20117
230,1.908,256.78113,-268.12439,1560.66614,274.62119,-453.01865,1485.97961,248.2247,-420.07745,1392.66821
231,1.917,256.78113,-268.12439,1560.66614,274.53134,-452.92526,1486.09705,247.85074,-420.36603,1393.23535
232,1.925,257.34998,-268.10986,1560.75427,274.35165,-452.73865,1486.33228,247.94424,-420.75766,1393.90356
233,1.933,257.34998,-268.10986,1560.75427,274.35165,-452.73865,1486.33228,247.48653,-420.87628,1393.46228
234,1.942,257.34998,-268.10986,1560.75427,274.00342,-452.61649,1486.60181,247.43745,-420.77039,1393.99597
235,1.95,257.34998,-268.10986,1560.75427,273.0332,-451.75186,1486.3761,247.48653,-420.87628,1393.46228
236,1.958,257.34998,-268.10986,1560.75427,272.65756,-451.77548,1486.03223,246.89824,-420.54663,1393.20691
237,1.967,256.70795,-267.51233,1559.78857,272.28973,-451.73907,1485.93323,246.79715,-419.81918,1392.20825
238,1.975,256.36404,-267.45593,1559.71204,271.63287,-452.41797,1485.21338,246.1124,-419.65781,1392.32397
239,1.983,256.09766,-267.61478,1559.92468,270.46991,-451.28619,1483.93237,247.02869,-419.70999,1391.92151
240,1.992,256.78113,-268.12439,1560.66614,270.39044,-451.31348,1483.37915,247.02838,-419.76001,1391.53284
241,2,256.53906,-268.35217,1560.42029,270.24176,-451.52408,1482.97107,247.09824,-418.31046,1390.32776
