Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
81,0.667,304.19528,-169.44162,313.85904,195.85216,-189.54849,94.40861,251.06909,-98.65492,105.50523
82,0.675,304.04132,-169.36494,313.91461,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
83,0.683,303.99268,-169.50885,313.85986,196.02246,-189.46071,94.54331,251.18481,-98.17544,106.18071
84,0.692,303.87823,-169.51337,314.1272,196.11063,-189.63745,94.32254,250.9227,-98.40614,105.85282
85,0.7,303.99268,-169.50885,313.85986,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
86,0.708,303.8219,-169.57816,314.01196,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
87,0.717,303.99268,-169.50885,313.85986,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
88,0.725,303.68491,-169.5547,314.05911,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
89,0.733,303.87051,-169.43423,314.06674,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
90,0.742,303.73355,-169.41077,314.11389,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
91,0.75,303.73355,-169.41077,314.11389,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
92,0.758,303.65729,-169.44925,314.13672,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
93,0.767,303.73355,-169.41077,314.11389,196.36005,-189.48328,94.32147,250.9227,-98.40614,105.85282
94,0.775,303.7059,-169.30531,314.19147,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
95,0.783,303.7059,-169.30531,314.19147,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
96,0.792,303.59244,-169.20784,314.17316,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
97,0.8,303.73355,-169.41077,314.11389,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
98,0.808,303.74127,-169.4899,314.17435,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
99,0.817,303.59192,-169.62476,314.13992,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
100,0.825,303.68491,-169.5547,314.05911,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
101,0.833,303.68491,-169.5547,314.05911,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
102,0.842,303.68491,-169.5547,314.05911,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
103,0.85,303.59192,-169.62476,314.13992,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
104,0.858,303.53787,-169.93961,314.24789,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
105,0.867,303.39499,-169.81432,314.24094,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
106,0.875,303.42264,-169.91974,314.16333,195.89218,-189.57985,94.33001,250.86638,-98.54205,106.01237
107,0.883,303.53787,-169.93961,314.24789,195.89218,-189.57985,94.33001,251.0043,-98.17864,106.09401
108,0.892,303.10175,-169.99084,314.26563,195.61464,-189.75478,94.44683,251.0043,-98.17864,106.09401
109,0.9,303.10175,-169.99084,314.26563,195.68213,-189.62306,94.37659,250.9227,-98.40614,105.85282
110,0.908,303.11923,-169.99377,314.35815,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
111,0.917,303.03275,-169.80367,314.46643,195.85216,-189.54849,94.40861,251.18481,-98.17544,106.18071
112,0.925,302.90292,-169.96616,314.48486,195.68213,-189.62306,94.37659,251.0043,-98.17864,106.09401
113,0.933,302.9064,-169.89847,314.4455,195.7789,-189.7621,94.27393,251.0043,-98.17864,106.09401
114,0.942,302.9064,-169.89847,314.4455,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
115,0.95,302.96277,-169.83365,314.56073,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
116,0.958,302.94373,-169.70935,314.64917,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
117,0.967,302.79333,-169.91629,314.6734,195.68213,-189.62306,94.37659,250.89177,-98.45037,106.41315
118,0.975,302.44391,-169.81036,314.76425,195.68213,-189.62306,94.37659,250.89177,-98.45037,106.41315
119,0.983,302.85791,-169.27193,314.52924,195.68213,-189.62306,94.37659,251.07231,-98.44718,106.49982
120,0.992,302.85791,-169.27193,314.52924,195.57907,-189.73477,94.4668,250.89177,-98.45037,106.41315
121,1,302.95526,-169.13058,314.50272,195.68213,-189.62306,94.37659,250.89177,-98.45037,106.41315
122,1.008,302.88687,-169.1402,314.60355,195.68213,-189.62306,94.37659,250.89177,-98.45037,106.41315
123,1.017,302.94095,-168.82532,314.49557,195.68213,-189.62306,94.37659,251.21008,-98.0838,106.58142
124,1.025,302.7738,-168.62563,314.73935,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
125,1.033,302.75287,-168.73061,314.61539,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
126,1.042,302.88348,-168.85262,314.6084,195.68213,-189.62306,94.37659,251.21008,-98.0838,106.58142
127,1.05,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.94797,-98.31454,106.25356
128,1.058,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.89177,-98.45037,106.41315
129,1.067,302.91901,-168.55702,314.54712,195.85216,-189.54849,94.40861,250.89177,-98.45037,106.41315
130,1.075,302.96185,-168.72035,314.61954,195.68213,-189.62306,94.37659,251.21008,-98.0838,106.58142
131,1.083,302.67221,-168.70537,314.50021,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
132,1.092,302.96228,-168.73056,314.62857,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
133,1.1,302.93289,-168.8521,314.54523,195.85216,-189.54849,94.40861,250.94797,-98.31454,106.25356
134,1.108,302.95526,-169.13058,314.50272,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
135,1.117,302.67221,-168.70537,314.50021,195.68213,-189.62306,94.37659,251.0043,-98.17864,106.09401
136,1.125,302.79614,-168.90416,314.69684,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
137,1.133,302.79614,-168.90416,314.69684,195.68213,-189.62306,94.37659,251.0043,-98.17864,106.09401
138,1.142,302.75287,-168.73061,314.61539,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
139,1.15,302.73053,-168.45209,314.6579,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
140,1.158,302.73053,-168.45209,314.6579,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
141,1.167,302.73053,-168.45209,314.6579,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
142,1.175,302.70117,-168.57364,314.57455,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
143,1.183,302.73053,-168.45209,314.6579,195.68213,-189.62306,94.37659,250.9227,-98.40614,105.85282
144,1.192,302.73053,-168.45209,314.6579,195.68213,-189.62306,94.37659,250.94797,-98.31454,106.25356
145,1.2,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
146,1.208,302.73053,-168.45209,314.6579,195.68213,-189.62306,94.37659,250.9227,-98.40614,105.85282
147,1.217,302.73053,-168.45209,314.6579,195.76125,-189.55669,94.24081,251.0043,-98.17864,106.09401
148,1.225,302.73053,-168.45209,314.6579,195.74075,-189.72432,94.5856,250.9227,-98.40614,105.85282
149,1.233,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
150,1.242,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
151,1.25,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
152,1.258,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
153,1.267,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
154,1.275,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
155,1.283,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
156,1.292,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
157,1.3,302.90546,-168.16138,314.58298,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
158,1.308,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
159,1.317,302.90546,-168.16138,314.58298,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
160,1.325,303.16388,-168.22812,314.68372,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
161,1.333,302.94794,-168.42528,314.62143,195.93129,-189.48213,94.27283,250.9227,-98.40614,105.85282
162,1.342,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
163,1.35,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
164,1.358,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
165,1.367,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
166,1.375,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
167,1.383,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
168,1.392,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
169,1.4,302.90546,-168.16138,314.58298,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
170,1.408,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
171,1.417,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
172,1.425,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
173,1.433,302.7338,-168.33534,314.71762,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
174,1.442,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
175,1.45,302.90546,-168.16138,314.58298,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
176,1.458,302.95413,-168.01749,314.63776,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
177,1.467,302.90546,-168.16138,314.58298,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
178,1.475,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
179,1.483,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
180,1.492,302.90546,-168.16138,314.58298,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
181,1.5,302.90546,-168.16138,314.58298,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
182,1.508,303.0282,-168.40836,314.52603,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
183,1.517,303.0282,-168.40836,314.52603,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
184,1.525,303.0282,-168.40836,314.52603,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
185,1.533,303.1731,-168.18085,314.3367,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
186,1.542,303.1731,-168.18085,314.3367,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
187,1.55,303.20044,-168.29831,314.31628,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
188,1.558,302.93094,-168.21947,314.35901,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
189,1.567,302.85721,-168.26859,314.47095,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
190,1.575,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.94316,-98.22389,106.11159
191,1.583,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
192,1.592,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
193,1.6,302.83612,-168.47876,314.73129,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
194,1.608,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
195,1.617,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
196,1.625,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
197,1.633,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
198,1.642,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
199,1.65,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
200,1.658,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
201,1.667,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
202,1.675,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
203,1.683,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
204,1.692,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
205,1.7,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
206,1.708,302.73053,-168.45209,314.6579,195.74075,-189.72432,94.5856,250.9227,-98.40614,105.85282
207,1.717,302.73053,-168.45209,314.6579,195.93129,-189.48213,94.27283,250.86618,-98.40161,105.89951
208,1.725,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.79037,-98.63626,105.8041
209,1.733,302.73053,-168.45209,314.6579,195.93129,-189.48213,94.27283,250.86618,-98.40161,105.89951
210,1.742,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
211,1.75,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
212,1.758,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.79037,-98.63626,105.8041
213,1.767,302.73053,-168.45209,314.6579,195.93129,-189.48213,94.27283,250.86618,-98.40161,105.89951
214,1.775,302.73053,-168.45209,314.6579,195.93129,-189.48213,94.27283,250.86618,-98.40161,105.89951
215,1.783,302.70117,-168.57364,314.57455,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
216,1.792,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.79037,-98.63626,105.8041
217,1.8,302.74442,-168.74718,314.65601,195.93129,-189.48213,94.27283,250.79037,-98.63626,105.8041
218,1.808,302.7738,-168.62563,314.73935,195.93129,-189.48213,94.27283,250.86618,-98.40161,105.89951
219,1.817,302.74442,-168.74718,314.65601,195.93129,-189.48213,94.27283,250.86737,-98.45857,106.01617
220,1.825,302.7738,-168.62563,314.73935,195.93129,-189.48213,94.27283,250.79037,-98.63626,105.8041
221,1.833,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.86618,-98.40161,105.89951
222,1.842,302.74442,-168.74718,314.65601,195.93129,-189.48213,94.27283,250.86737,-98.45857,106.01617
223,1.85,302.7738,-168.62563,314.73935,195.85216,-189.54849,94.40861,250.86638,-98.54205,106.01237
224,1.858,302.7738,-168.62563,314.73935,195.85216,-189.54849,94.40861,250.86638,-98.54205,106.01237
225,1.867,302.70117,-168.57364,314.57455,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
226,1.875,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
227,1.883,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
228,1.892,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.9227,-98.40614,105.85282
229,1.9,302.70117,-168.57364,314.57455,195.85216,-189.54849,94.40861,250.94797,-98.31454,106.25356
230,1.908,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
231,1.917,302.70117,-168.57364,314.57455,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
232,1.925,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
233,1.933,302.70117,-168.57364,314.57455,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
234,1.942,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
235,1.95,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,250.94797,-98.31454,106.25356
236,1.958,302.73053,-168.45209,314.6579,195.74911,-189.66022,94.49882,250.94797,-98.31454,106.25356
237,1.967,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
238,1.975,302.73053,-168.45209,314.6579,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
239,1.983,302.7738,-168.62563,314.73935,195.85216,-189.54849,94.40861,250.94797,-98.31454,106.25356
240,1.992,302.94794,-168.42528,314.62143,195.85216,-189.54849,94.40861,250.8342,-98.5835,106.16501
241,2,302.91858,-168.54681,314.53809,195.85216,-189.54849,94.40861,250.90999,-98.34882,106.26041
242,2.008,302.91858,-168.54681,314.53809,195.85216,-189.54849,94.40861,250.86737,-98.45857,106.01617
243,2.017,302.88962,-168.67856,314.46378,195.85216,-189.54849,94.40861,250.86737,-98.45857,106.01617
244,2.025,302.91858,-168.54681,314.53809,195.85216,-189.54849,94.40861,251.11476,-98.29324,106.31248
245,2.033,302.99225,-168.94012,314.32584,195.85216,-189.54849,94.40861,250.86737,-98.45857,106.01617
246,2.042,302.94095,-168.82532,314.49557,195.85216,-189.54849,94.40861,250.90999,-98.34882,106.26041
247,2.05,303.05057,-168.68686,314.48352,195.85216,-189.54849,94.40861,250.94797,-98.31454,106.25356
248,2.058,303.10956,-169.06111,314.31326,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
249,2.067,303.12863,-169.18544,314.22479,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
250,2.075,303.22479,-169.08099,314.39783,195.68213,-189.62306,94.37659,251.0043,-98.17864,106.09401
251,2.083,303.12863,-169.18544,314.22479,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
252,2.092,303.19864,-169.15544,314.13055,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
253,2.1,303.13342,-169.58499,314.30209,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
254,2.108,303.04428,-169.22495,314.31998,196.13364,-189.77873,94.32973,250.94797,-98.31454,106.25356
255,2.117,303.10956,-169.06111,314.31326,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
256,2.125,303.24387,-169.20531,314.30936,195.85216,-189.54849,94.40861,251.0043,-98.17864,106.09401
