Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
40,0.325,295.41251,-47.71513,1581.52148,301.91739,173.96007,1581.20825,120.9276,-54.63435,1589.875,125.15797,173.85719,1597.05908,84.16447,-66.55405,1506.28833
41,0.333,295.41251,-47.71513,1581.52148,301.40967,173.79266,1581.49817,120.5481,-55.25996,1589.77637,124.6082,173.98811,1597.42615,83.38294,-67.29353,1505.88025
42,0.342,294.98953,-47.70974,1581.55383,301.50278,173.81613,1581.32397,120.37798,-55.51177,1589.724,124.6082,173.98811,1597.42615,83.38294,-67.29353,1505.88025
43,0.35,294.98953,-47.70974,1581.55383,301.40967,173.79266,1581.49817,120.15417,-55.61895,1589.62939,124.43266,174.27362,1597.50293,83.80762,-66.71128,1504.86475
44,0.358,294.53503,-47.71164,1581.56567,300.86502,173.8512,1581.52551,119.98235,-55.73987,1589.49341,124.43266,174.27362,1597.50293,83.88018,-66.90665,1504.526
45,0.367,292.85452,-46.32114,1581.36938,300.86502,173.8512,1581.52551,119.85217,-55.48901,1589.23132,124.43266,174.27362,1597.50293,83.63381,-66.31463,1503.65039
46,0.375,292.29187,-46.49398,1581.1687,300.58331,173.39912,1581.66748,119.56057,-55.72435,1589.11536,124.41038,174.35811,1597.37805,83.63381,-66.31463,1503.65039
47,0.383,292.51996,-46.66228,1581.05713,300.58331,173.39912,1581.66748,119.55553,-55.92796,1588.73621,124.50224,174.00545,1597.2229,83.63381,-66.31463,1503.65039
48,0.392,292.38696,-46.62522,1581.21411,300.58331,173.39912,1581.66748,119.41467,-56.285,1588.52856,124.50224,174.00545,1597.2229,83.08223,-66.79652,1503.52417
49,0.4,292.30911,-47.14633,1581.37842,300.58331,173.39912,1581.66748,119.41467,-56.285,1588.52856,124.50224,174.00545,1597.2229,82.99098,-66.53856,1503.37195
50,0.408,292.20981,-47.50204,1581.45227,300.1611,172.99231,1581.51147,119.41467,-56.285,1588.52856,124.25483,173.32158,1597.12659,83.00398,-66.67667,1503.16528
51,0.417,292.20981,-47.50204,1581.45227,298.67551,171.08304,1581.8927,119.41467,-56.285,1588.52856,124.25483,173.32158,1597.12659,83.00398,-66.67667,1503.16528
52,0.425,292.00238,-47.34776,1581.552,298.77472,170.63533,1581.41992,119.42207,-56.4117,1588.31836,124.29648,173.12523,1597.27344,83.00398,-66.67667,1503.16528
53,0.433,292.12878,-47.55413,1581.67371,299.03488,170.89098,1581.31616,119.27369,-56.65759,1588.39282,124.29648,173.12523,1597.27344,83.00398,-66.67667,1503.16528
54,0.442,292.12878,-47.55413,1581.67371,298.66046,170.97496,1581.15234,119.38765,-57.23003,1588.50305,124.25483,173.32158,1597.12659,82.97586,-67.13407,1502.95032
55,0.45,291.86798,-47.29692,1581.69666,298.08005,170.6843,1580.93127,119.37526,-57.30719,1588.33447,124.29648,173.12523,1597.27344,83.09523,-66.93463,1503.31763
56,0.458,291.96448,-48.35238,1581.99072,298.22702,170.9603,1580.66492,119.37526,-57.30719,1588.33447,124.29648,173.12523,1597.27344,83.09523,-66.93463,1503.31763
57,0.467,292.00916,-48.44226,1582.06128,300.21777,172.2849,1581.8446,119.38765,-57.23003,1588.50305,123.99075,172.49561,1597.19104,83.06243,-67.46819,1503.06677
58,0.475,292.14465,-48.62575,1582.13025,300.09933,171.80911,1581.9187,119.25742,-57.81984,1588.51025,123.80978,172.05295,1597.05017,82.89423,-67.59985,1502.93628
59,0.483,291.80365,-48.47977,1582.48157,300.26047,172.0988,1581.89099,118.94729,-57.71038,1588.46179,123.80978,172.05295,1597.05017,83.06243,-67.46819,1503.06677
60,0.492,291.80365,-48.47977,1582.48157,300.26047,172.0988,1581.89099,118.93991,-57.5837,1588.672,122.9021,172.1689,1597.13062,83.06243,-67.46819,1503.06677
61,0.5,291.23157,-48.6227,1582.72058,300.1499,171.34357,1582.04529,119.91501,-57.65449,1589.6261,122.72521,172.39902,1596.97388,82.5354,-67.8696,1503.69922
62,0.508,290.86572,-48.98956,1582.93188,298.53369,169.96423,1582.36707,119.73214,-57.883,1589.57495,122.72521,172.39902,1596.97388,81.61478,-68.49056,1504.63477
63,0.517,291.20697,-49.10658,1582.79907,297.26871,169.00209,1582.39038,119.73214,-57.883,1589.57495,122.31224,172.15691,1597.01331,81.90125,-68.45086,1504.58728
64,0.525,291.05353,-49.22828,1583.00232,297.26871,169.00209,1582.39038,119.83544,-58.21164,1589.64819,121.95087,171.58368,1597.13745,81.8112,-68.58985,1504.41785
65,0.533,291.01117,-49.13071,1582.91516,297.17068,168.94698,1582.44983,119.73214,-57.883,1589.57495,121.66621,171.29263,1596.74792,81.92161,-68.66612,1504.26624
66,0.542,291.16461,-49.009,1582.71191,297.08862,168.49483,1582.23901,119.86961,-58.41131,1589.31702,121.66621,171.29263,1596.74792,81.92161,-68.66612,1504.26624
67,0.55,291.16461,-49.009,1582.71191,297.13693,168.99008,1582.31067,119.43213,-58.07046,1589.03735,121.66621,171.29263,1596.74792,81.61668,-68.71426,1504.30823
68,0.558,290.49976,-48.98563,1582.79944,297.22162,168.71695,1582.16919,119.02617,-58.16768,1588.95349,121.66621,171.29263,1596.74792,81.86807,-68.2411,1503.40698
69,0.567,290.51056,-49.28397,1582.57849,296.85254,167.85376,1582.02563,118.32763,-59.07194,1589.26221,121.34366,171.19116,1596.57971,81.86807,-68.2411,1503.40698
70,0.575,290.14966,-49.63478,1582.54626,297.41644,168.14574,1581.92322,117.76037,-58.52798,1589.25671,121.34366,171.19116,1596.57971,81.22258,-68.17194,1503.03857
71,0.583,290.01465,-49.73723,1582.24573,297.71527,168.07866,1582.69336,116.86812,-57.67979,1589.20642,121.32774,171.37772,1596.72314,81.22258,-68.17194,1503.03857
72,0.592,289.85168,-50.21377,1581.9353,299.22055,169.5224,1582.05334,115.89227,-55.09632,1587.56775,121.05049,171.01947,1596.74316,81.02016,-67.69044,1502.86401
73,0.6,289.2229,-50.91314,1581.86572,299.22055,169.5224,1582.05334,115.28086,-56.32199,1587.83948,120.98708,170.89015,1596.5387,80.7644,-68.3257,1502.75696
74,0.608,289.0054,-51.42007,1581.63477,298.78519,170.20801,1581.9574,115.89227,-55.09632,1587.56775,120.83266,171.07895,1596.50513,80.6319,-68.10261,1502.53772
75,0.617,289.0054,-51.42007,1581.63477,298.78519,170.20801,1581.9574,115.89227,-55.09632,1587.56775,120.89606,171.20825,1596.70959,79.82177,-67.85907,1502.74915
76,0.625,288.63898,-51.62548,1581.31201,298.60501,170.44676,1581.96997,115.37076,-55.58179,1587.50903,120.83266,171.07895,1596.50513,79.82177,-67.85907,1502.74915
77,0.633,288.45795,-51.85392,1581.30029,298.84662,169.42195,1582.26038,114.83437,-57.8529,1587.82947,120.83266,171.07895,1596.50513,79.82177,-67.85907,1502.74915
78,0.642,288.46066,-51.78934,1581.46863,298.84662,169.42195,1582.26038,115.01996,-58.08454,1587.80859,120.84699,170.62245,1596.60034,79.50187,-68.90704,1503.25073
79,0.65,288.46066,-51.78934,1581.46863,298.84662,169.42195,1582.26038,114.77557,-58.66032,1587.87549,120.79746,170.74428,1596.91785,79.89313,-69.32429,1503.3335
80,0.658,288.19675,-51.59649,1581.32324,298.89807,169.36165,1582.47546,114.94722,-59.52409,1588.38892,120.90959,170.41281,1596.81714,79.3698,-69.88967,1503.66052
81,0.667,288.23657,-51.61391,1581.56238,298.89807,169.36165,1582.47546,115.28148,-59.61881,1588.04163,120.78071,170.50887,1596.93774,79.3698,-69.88967,1503.66052
82,0.675,288.23657,-51.61391,1581.56238,296.48801,167.54924,1582.78015,115.2644,-59.88565,1588.38489,120.78664,170.10889,1596.97571,79.25832,-70.24277,1503.4342
83,0.683,288.54669,-51.78613,1581.9541,295.44879,167.12404,1582.57983,114.3709,-58.71995,1587.92578,120.82209,170.28833,1597.08533,79.25832,-70.24277,1503.4342
84,0.692,288.59546,-51.90771,1582.0697,296.32092,168.44077,1582.22485,114.3709,-58.71995,1587.92578,120.78664,170.10889,1596.97571,78.51952,-69.99609,1503.23486
85,0.7,288.34259,-51.68959,1582.14294,298.21283,169.64227,1582.61487,114.7544,-57.17412,1587.93115,120.71809,170.71855,1596.72095,78.70232,-70.47785,1503.20801
86,0.708,288.34259,-51.68959,1582.14294,297.93576,169.63628,1582.54529,116.39831,-58.36244,1589.20532,120.78664,170.10889,1596.97571,77.96886,-69.94669,1503.30957
87,0.717,288.34259,-51.68959,1582.14294,297.72617,169.59918,1582.23438,116.14487,-58.22781,1589.33704,120.82209,170.28833,1597.08533,78.3499,-69.34272,1503.31567
88,0.725,288.34259,-51.68959,1582.14294,296.12552,168.33339,1582.73352,114.58221,-57.11801,1588.05688,120.78071,170.50887,1596.93774,77.82127,-69.43259,1503.44189
89,0.733,288.18552,-51.4736,1582.39539,296.07141,168.3526,1583.0321,114.0039,-58.44043,1588.09131,120.17532,170.65202,1596.52063,77.82127,-69.43259,1503.44189
90,0.742,287.90631,-51.48654,1582.48755,295.61948,168.17372,1582.98535,115.13995,-57.29174,1588.81433,120.08139,170.45792,1596.7616,77.82127,-69.43259,1503.44189
91,0.75,287.82755,-51.15688,1582.8252,295.72339,168.32216,1583.06335,115.17599,-56.81035,1588.97986,120.12371,170.60065,1596.89575,77.82127,-69.43259,1503.44189
92,0.758,287.82755,-51.15688,1582.8252,295.87784,168.12573,1583.1189,115.20709,-56.83526,1589.02319,120.01885,170.66753,1596.5448,77.82127,-69.43259,1503.44189
93,0.767,287.77905,-51.1006,1582.82642,295.87784,168.12573,1583.1189,114.24391,-57.24885,1588.49841,119.99337,170.76016,1596.39075,76.40154,-68.88854,1504.22546
94,0.775,287.49988,-51.11364,1582.9187,295.38721,168.2558,1582.85144,115.06224,-57.03432,1589.49915,120.05679,170.88953,1596.59509,75.71247,-69.05237,1504.50525
95,0.783,287.49988,-51.11364,1582.9187,294.85953,168.41908,1582.77966,114.69342,-56.93323,1589.33655,120.08228,170.79688,1596.74915,75.53424,-68.78459,1504.57239
96,0.792,287.25491,-50.82376,1582.86157,294.47552,168.11447,1582.80884,113.96473,-56.85849,1588.45935,119.99337,170.76016,1596.39075,75.35593,-68.51699,1504.63965
97,0.8,287.48813,-51.0187,1582.78381,293.82953,166.96284,1583.01477,113.96473,-56.85849,1588.45935,119.99337,170.76016,1596.39075,75.35593,-68.51699,1504.63965
98,0.808,287.3894,-50.87489,1582.7168,293.69366,167.03236,1582.86035,113.97298,-56.7546,1588.67749,119.95598,170.95512,1596.4812,75.35593,-68.51699,1504.63965
99,0.817,287.3894,-50.87489,1582.7168,293.0903,167.38329,1582.22839,113.92735,-56.95344,1589.78247,119.95598,170.95512,1596.4812,75.35593,-68.51699,1504.63965
100,0.825,287.05484,-50.95258,1582.66406,291.88565,166.67426,1582.16785,113.0429,-56.54972,1588.5542,119.89257,170.82578,1596.27686,75.35593,-68.51699,1504.63965
101,0.833,289.17645,-53.34905,1582.98352,292.12482,166.76263,1582.32788,113.19254,-56.08741,1588.41846,119.89257,170.82578,1596.27686,75.41344,-68.7409,1504.16187
102,0.842,289.22186,-53.71162,1582.76721,292.29224,166.73206,1582.60046,112.92377,-56.26554,1588.30872,119.89257,170.82578,1596.27686,75.41344,-68.7409,1504.16187
103,0.85,289.22186,-53.71162,1582.76721,295.69125,169.65256,1582.00928,112.63702,-56.27909,1588.33618,119.89257,170.82578,1596.27686,75.41344,-68.7409,1504.16187
104,0.858,289.2045,-53.79949,1582.60205,295.7627,169.70346,1581.99231,112.63702,-56.27909,1588.33618,119.91933,171.34077,1596.85571,75.22575,-68.66535,1504.34155
105,0.867,288.97934,-53.77367,1582.59106,295.7627,169.70346,1581.99231,112.64915,-56.21431,1588.48743,119.89257,170.82578,1596.27686,75.13883,-68.33132,1504.22546
106,0.875,288.96191,-53.8615,1582.42603,295.7627,169.70346,1581.99231,112.63702,-56.27909,1588.33618,119.89257,170.82578,1596.27686,75.13883,-68.33132,1504.22546
107,0.883,287.19363,-51.86395,1582.1571,295.7627,169.70346,1581.99231,112.63702,-56.27909,1588.33618,119.95598,170.95512,1596.4812,75.16941,-68.29218,1503.92249
108,0.892,288.96191,-53.8615,1582.42603,295.7627,169.70346,1581.99231,112.41705,-56.22541,1588.46667,119.91933,171.34077,1596.85571,74.75448,-67.97931,1504.0459
109,0.9,288.96191,-53.8615,1582.42603,295.7627,169.70346,1581.99231,112.44873,-55.5811,1587.8197,119.91933,171.34077,1596.85571,74.94221,-68.05486,1503.86621
110,0.908,288.49792,-53.86048,1582.44983,295.7627,169.70346,1581.99231,112.56796,-55.86532,1588.06519,119.99505,171.54118,1597.20081,74.75448,-67.97931,1504.0459
111,0.917,288.49792,-53.86048,1582.44983,294.04831,168.32254,1582.38269,112.56796,-55.86532,1588.06519,119.99505,171.54118,1597.20081,74.75448,-67.97931,1504.0459
112,0.925,288.49792,-53.86048,1582.44983,293.93781,168.4447,1582.37952,112.28718,-55.44236,1588.12842,120.00299,171.93196,1597.20972,74.75448,-67.97931,1504.0459
113,0.933,288.27472,-53.62785,1583.04272,293.72299,168.43684,1582.11072,112.14838,-55.73763,1588.68115,119.99505,171.54118,1597.20081,74.75448,-67.97931,1504.0459
114,0.942,288.16174,-53.71073,1583.28235,295.81073,170.12445,1582.49719,112.25557,-56.08652,1588.77527,120.09395,171.88141,1597.32678,74.75448,-67.97931,1504.0459
115,0.95,285.83337,-51.56602,1582.96155,295.82895,170.55173,1582.8877,112.25557,-56.08652,1588.77527,120.02847,171.83926,1597.36377,74.90288,-68.07853,1504.17749
116,0.958,285.89398,-51.06032,1583.37939,295.66351,170.35503,1582.73633,111.17598,-57.27756,1589.27649,119.0128,171.80515,1597.35229,74.57207,-67.83345,1504.68359
117,0.967,285.66052,-50.86531,1583.45715,295.4451,170.25331,1582.56506,111.45126,-57.73443,1589.02771,119.04636,172.10313,1597.51514,74.57207,-67.83345,1504.68359
118,0.975,285.66052,-50.86531,1583.45715,295.48489,170.39041,1583.14111,111.11594,-57.91206,1589.45239,119.04636,172.10313,1597.51514,74.54687,-68.28382,1505.14722
119,0.983,285.66052,-50.86531,1583.45715,295.53793,170.27162,1583.27112,111.19098,-57.49491,1589.87073,119.04636,172.10313,1597.51514,74.69527,-68.38299,1505.27869
120,0.992,285.66052,-50.86531,1583.45715,295.53793,170.27162,1583.27112,111.36609,-57.95366,1590.79529,118.88554,172.22986,1597.35132,74.36957,-68.5764,1505.70984
121,1,285.82596,-51.00549,1583.55481,294.07629,169.13145,1583.17578,111.00117,-57.7174,1590.69995,118.88554,172.22986,1597.35132,74.60835,-68.04892,1505.1626
122,1.008,285.2709,-51.1134,1583.69739,293.88873,169.17735,1583.11829,111.63846,-56.39265,1590.47388,118.91099,172.13719,1597.50525,74.54687,-68.28382,1505.14722
123,1.017,285.11365,-50.98805,1583.43372,293.54715,169.00356,1583.10632,111.09481,-58.4524,1591.41492,118.88554,172.22986,1597.35132,74.54687,-68.28382,1505.14722
124,1.025,285.11365,-50.98805,1583.43372,293.33829,168.98616,1582.86292,111.1888,-58.17854,1591.32031,118.83644,172.20464,1597.18958,74.13427,-68.14314,1505.46216
125,1.033,285.28836,-51.25155,1583.32544,293.16571,169.41844,1582.88293,111.0148,-57.80509,1591.02734,118.83644,172.20464,1597.18958,74.45995,-67.94973,1505.03101
126,1.042,286.71786,-53.40337,1583.92651,293.16571,169.41844,1582.88293,111.09859,-58.23001,1590.61011,118.88554,172.22986,1597.35132,74.45995,-67.94973,1505.03101
127,1.05,286.71786,-53.40337,1583.92651,294.71552,170.86279,1582.93127,110.71927,-55.19679,1589.10315,118.88554,172.22986,1597.35132,74.13427,-68.14314,1505.46216
128,1.058,286.37448,-53.4352,1583.84607,295.08298,171.05275,1583.21643,110.71279,-54.82188,1589.52539,118.88554,172.22986,1597.35132,73.83128,-67.99951,1505.30896
129,1.067,286.71289,-53.46279,1583.74829,294.71552,170.86279,1582.93127,110.71927,-55.19679,1589.10315,118.8624,172.16797,1597.20178,73.94662,-67.92882,1504.77783
130,1.075,286.21207,-53.49128,1583.68481,291.53671,168.64241,1582.75171,109.71901,-55.58576,1589.67139,118.88554,172.22986,1597.35132,74.1089,-68.02236,1504.58105
131,1.083,286.52533,-53.52033,1583.58398,294.8378,170.85927,1583.09802,109.71901,-55.58576,1589.67139,118.88554,172.22986,1597.35132,74.1089,-68.02236,1504.58105
132,1.092,286.21207,-53.49128,1583.68481,295.12912,171.1205,1583.15881,109.22895,-57.19283,1589.91187,118.58242,172.51753,1597.13977,74.0314,-67.9718,1504.40002
133,1.1,286.37009,-52.78356,1582.93494,295.12912,171.1205,1583.15881,109.48765,-58.6087,1591.05212,118.71658,172.48523,1597.39404,73.94959,-68.36055,1503.98108
134,1.108,286.13788,-53.0638,1583.13098,295.39853,171.16245,1583.08435,109.0326,-57.76312,1590.97803,118.71658,172.48523,1597.39404,74.02704,-68.41109,1504.16199
135,1.117,288.056,-55.44825,1584.22827,293.35135,169.48492,1583.31848,109.10651,-58.03552,1590.37354,118.51962,172.601,1597.24878,73.79703,-68.52112,1504.08789
136,1.125,285.85443,-53.07752,1582.99255,292.92398,169.25916,1583.14966,109.10651,-58.03552,1590.37354,118.51962,172.601,1597.24878,73.57117,-68.37144,1503.77539
137,1.133,287.78424,-54.99638,1584.23389,292.72296,169.27066,1583.2207,109.33001,-56.4437,1588.37866,118.49406,172.68938,1597.33533,73.71958,-68.47057,1503.90686
138,1.142,287.71848,-54.15623,1584.76331,292.61057,169.27737,1583.06152,109.57587,-54.6606,1588.3468,118.49406,172.68938,1597.33533,73.83535,-68.12862,1503.55676
139,1.15,285.85965,-52.77002,1583.53918,292.59576,169.95164,1582.86804,109.57587,-54.6606,1588.3468,118.49406,172.68938,1597.33533,73.83535,-68.12862,1503.55676
140,1.158,285.85965,-52.77002,1583.53918,292.43243,169.88669,1583.00513,109.57587,-54.6606,1588.3468,118.49406,172.68938,1597.33533,73.57117,-68.37144,1503.77539
141,1.167,284.6069,-51.2073,1583.10535,295.13919,171.57069,1583.35449,109.57587,-54.6606,1588.3468,118.375,172.66814,1597.40295,73.57117,-68.37144,1503.77539
142,1.175,284.6069,-51.2073,1583.10535,294.59256,171.53954,1583.34033,109.46552,-54.1202,1588.50098,118.375,172.66814,1597.40295,73.64861,-68.42199,1503.95642
143,1.183,284.13382,-50.24147,1583.57043,294.4259,171.52663,1583.68091,109.46552,-54.1202,1588.50098,118.375,172.66814,1597.40295,73.64861,-68.42199,1503.95642
144,1.192,284.12839,-50.45703,1583.65466,294.54419,171.48337,1583.76746,109.89607,-54.88609,1588.71753,118.375,172.66814,1597.40295,73.80138,-68.08185,1504.32593
145,1.2,284.08527,-49.96177,1583.6615,294.62384,171.60539,1584.04968,109.89607,-54.88609,1588.71753,118.375,172.66814,1597.40295,73.69086,-68.00577,1504.47778
146,1.208,284.08527,-49.96177,1583.6615,294.62384,171.60539,1584.04968,109.45051,-54.11174,1589.53149,118.26158,172.66806,1597.4375,73.44279,-68.24956,1505.08997
147,1.217,284.11212,-49.89193,1583.83337,294.62384,171.60539,1584.04968,109.39542,-54.3736,1589.69678,118.26158,172.66806,1597.4375,73.44279,-68.24956,1505.08997
148,1.225,284.11212,-49.89193,1583.83337,294.62384,171.60539,1584.04968,109.52153,-55.29739,1589.47668,118.26158,172.66806,1597.4375,73.44279,-68.24956,1505.08997
149,1.233,284.15524,-50.3872,1583.82642,294.43491,171.64748,1584.00684,109.61235,-54.98507,1589.67847,118.26158,172.66806,1597.4375,73.08363,-68.47599,1505.36926
150,1.242,284.15524,-50.3872,1583.82642,294.31662,171.69073,1583.92029,109.63616,-55.20647,1590.34192,118.0038,172.43793,1597.47961,73.08363,-68.47599,1505.36926
151,1.25,284.11212,-49.89193,1583.83337,294.43491,171.64748,1584.00684,109.63616,-55.20647,1590.34192,118.144,172.70541,1597.41785,73.08363,-68.47599,1505.36926
152,1.258,284.15524,-50.3872,1583.82642,294.31662,171.69073,1583.92029,109.39557,-56.96708,1590.59998,118.0038,172.43793,1597.47961,73.18232,-68.22124,1505.22864
153,1.267,285.74927,-52.28321,1584.2251,294.4259,171.52663,1583.68091,109.39557,-56.96708,1590.59998,118.0038,172.43793,1597.47961,73.222,-68.09765,1505.3938
154,1.275,285.74347,-52.35248,1584.01709,294.4259,171.52663,1583.68091,110.01852,-55.50469,1590.50391,118.144,172.70541,1597.41785,73.18232,-68.22124,1505.22864
