Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
77,0.633,343.63739,-357.47491,1514.76855,447.76437,-344.42535,1482.33679,460.07941,-251.74611,1523.21582
78,0.642,343.50253,-357.5799,1514.97839,447.49902,-344.76923,1481.92834,460.60065,-252.64,1523.42261
79,0.65,343.50253,-357.5799,1514.97839,447.85281,-345.64761,1481.91602,460.56744,-252.5144,1523.2821
80,0.658,343.50253,-357.5799,1514.97839,448.23837,-345.53165,1481.42603,460.98282,-252.7346,1522.84558
81,0.667,343.87909,-358.08936,1515.26355,447.46024,-345.64709,1480.6969,461.07437,-251.35207,1521.70996
82,0.675,344.15207,-357.97955,1515.32813,447.80148,-345.54434,1480.08435,461.22565,-248.73419,1519.75134
83,0.683,344.89758,-357.74222,1515.5116,448.18472,-344.75195,1479.16052,461.63544,-248.84946,1518.5647
84,0.692,345.16983,-358.00314,1515.36206,449.15527,-344.02591,1479.08325,461.84155,-248.77939,1517.57715
85,0.7,345.33939,-357.5744,1515.03479,447.73636,-343.15872,1477.10413,461.90384,-248.62567,1517.20386
86,0.708,345.92044,-357.11234,1514.88123,447.63614,-342.8989,1476.58447,461.31912,-248.5616,1516.69397
87,0.717,346.22754,-357.10043,1514.86633,447.95844,-342.94843,1476.41809,461.2641,-247.06018,1516.25171
88,0.725,346.07764,-356.83118,1514.92053,447.89413,-342.51743,1476.15259,460.12607,-246.61092,1514.98291
89,0.733,346.02686,-355.85852,1514.89282,447.66641,-342.6105,1475.98547,459.76486,-245.64474,1514.58667
90,0.742,345.93469,-355.61276,1514.72046,447.18265,-341.93756,1475.72375,458.74948,-245.14862,1513.97827
91,0.75,345.73544,-355.48141,1514.56165,446.69635,-341.91873,1476.42444,458.25098,-244.61212,1513.78174
92,0.758,345.58411,-355.25128,1514.59607,446.16971,-340.99792,1476.65027,457.95163,-245.05995,1513.98193
93,0.767,345.3013,-355.21542,1514.3877,446.16971,-340.99792,1476.65027,457.43936,-244.63899,1514.30432
94,0.775,344.30646,-355.34415,1514.50745,445.28564,-341.12036,1476.64417,456.45932,-244.88301,1515.27612
95,0.783,343.70389,-355.30927,1514.32422,444.89395,-341.37796,1477.92725,456.30338,-244.53947,1515.72144
96,0.792,342.16504,-355.34052,1514.99744,444.89301,-340.72028,1478.75745,455.8161,-244.95671,1516.81531
97,0.8,341.93991,-355.06445,1514.91113,444.7113,-340.57666,1479.0542,455.33957,-244.98174,1517.46265
98,0.808,341.94916,-355.66425,1514.88733,444.7113,-340.57666,1479.0542,455.23856,-245.50375,1517.80664
99,0.817,341.08157,-354.89981,1515.099,443.60757,-341.69019,1479.76099,455.74121,-246.75261,1518.33105
100,0.825,340.95282,-355.61783,1514.97266,443.1709,-341.99506,1479.84998,455.29855,-246.54266,1519.45862
101,0.833,340.36395,-356.72195,1514.9342,442.78571,-341.96109,1479.9834,454.91849,-246.909,1520.79907
102,0.842,339.86581,-357.16406,1515.24707,442.60529,-342.03256,1479.896,455.405,-247.49405,1520.34436
103,0.85,340.00543,-357.41763,1514.9281,442.38455,-343.4035,1480.38293,455.93317,-247.87633,1521.04858
104,0.858,339.86581,-357.16406,1515.24707,442.56757,-343.94241,1480.76233,456.3851,-248.67561,1521.52661
105,0.867,339.86581,-357.16406,1515.24707,442.72583,-344.83789,1480.48389,456.53186,-251.37468,1521.8291
106,0.875,339.64279,-357.20834,1515.63416,442.99512,-345.45468,1480.36633,456.98795,-251.73134,1521.677
107,0.883,339.93738,-357.92355,1516.10217,442.99512,-345.45468,1480.36633,457.77246,-253.03755,1522.50256
108,0.892,339.92725,-358.32886,1516.34692,443.43198,-346.09338,1480.31982,457.83759,-252.44017,1521.59216
109,0.9,340.55753,-358.68048,1516.81274,443.36523,-346.18683,1480.17249,458.29971,-252.47723,1521.21643
110,0.908,340.55753,-358.68048,1516.81274,443.68268,-346.49377,1479.90247,458.81274,-252.42053,1520.86438
111,0.917,340.58636,-358.76538,1516.87842,443.68268,-346.49377,1479.90247,458.5112,-252.18474,1519.92395
112,0.925,341.06866,-358.50986,1517.02112,443.68268,-346.49377,1479.90247,458.565,-251.13422,1519.11621
113,0.933,341.01718,-358.42505,1517.16943,443.60373,-346.52847,1479.17358,457.79352,-250.62584,1518.77869
114,0.942,341.1514,-358.41122,1517.12561,443.11072,-345.58606,1479.05579,457.68069,-248.77719,1516.5592
115,0.95,340.36325,-358.25922,1516.99817,442.92563,-345.05988,1478.85986,456.77985,-248.57401,1516.09094
116,0.958,339.77887,-357.48572,1516.58289,442.72687,-345.20889,1478.64368,456.3515,-248.46466,1516.78149
117,0.967,339.47046,-357.46429,1516.37476,442.48965,-345.28162,1478.5658,456.28909,-248.11368,1516.63403
118,0.975,339.49155,-357.47906,1516.34314,442.11002,-344.75479,1477.68542,456.6011,-248.07768,1515.95764
119,0.983,339.56784,-357.17752,1516.04663,441.73917,-344.29156,1477.66394,456.42041,-247.78397,1516.40808
120,0.992,339.56784,-357.17752,1516.04663,441.67224,-344.15994,1477.3938,455.66135,-247.88968,1516.23376
121,1,339.19229,-357.6727,1516.20349,441.73917,-344.29156,1477.66394,455.6983,-247.94489,1516.27881
122,1.008,338.75406,-357.39063,1516.33606,441.19556,-344.05359,1477.4679,454.25272,-247.38585,1516.81433
123,1.017,338.52899,-357.11511,1516.25,441.36285,-343.79749,1477.32935,453.94925,-247.31435,1517.23254
124,1.025,338.27811,-357.11301,1516.41235,440.33188,-342.73764,1477.56323,452.81723,-247.65765,1517.9176
125,1.033,337.75058,-356.93976,1515.91553,439.98703,-342.72003,1478.0376,452.06073,-248.07088,1518.64063
126,1.042,337.35855,-356.89453,1515.77881,439.88953,-342.67072,1478.20911,451.92627,-248.35403,1519.06238
127,1.05,336.43539,-356.9812,1515.60559,439.65213,-343.13855,1479.34937,451.56989,-248.09111,1519.45056
128,1.058,336.18176,-356.72308,1515.26477,439.52805,-343.30557,1479.53809,450.52274,-248.80612,1520.54822
129,1.067,334.91452,-356.30722,1514.61047,438.83755,-343.41153,1480.48157,450.97867,-248.65979,1520.31995
130,1.075,335.26773,-356.44894,1514.95325,438.16592,-343.75439,1480.64124,450.46341,-247.70491,1520.06812
131,1.083,335.14963,-356.9371,1514.37207,437.98618,-343.71884,1480.05261,451.06833,-248.32663,1520.75232
132,1.092,335.0191,-357.31244,1514.34509,437.48523,-343.30304,1479.84546,451.06833,-248.32663,1520.75232
133,1.1,334.99579,-357.41464,1514.13062,437.38089,-343.04825,1479.4032,451.05383,-247.89359,1520.3739
134,1.108,334.99579,-357.41464,1514.13062,437.55548,-343.33511,1478.81836,451.33832,-248.53734,1519.97583
135,1.117,335.06158,-357.48566,1513.53259,437.7934,-343.16577,1478.44641,451.54135,-248.46265,1519.47229
136,1.125,335.24692,-356.81876,1513.03613,437.52328,-343.31927,1478.28271,451.51825,-248.37415,1518.58618
137,1.133,335.37051,-357.23718,1512.84509,437.89063,-344.26208,1478.65259,452.92242,-248.97058,1518.41211
138,1.142,335.65573,-357.40967,1513.28564,438.14612,-344.15506,1477.64539,453.54929,-249.2841,1517.65454
139,1.15,336.15494,-357.3219,1513.23755,438.64056,-345.09872,1477.76367,454.07416,-249.39282,1517.76147
140,1.158,336.31146,-357.15576,1513.35803,439.63541,-344.43875,1476.44653,453.97742,-250.20776,1518.15076
141,1.167,337.35641,-357.32428,1513.44702,439.95776,-344.4726,1476.3252,454.87924,-248.86577,1516.75964
142,1.175,337.35641,-357.32428,1513.44702,439.7663,-343.4657,1476.25598,454.99594,-249.84528,1516.5415
143,1.183,338.17371,-357.18054,1513.78625,439.62729,-343.68634,1475.37134,455.30219,-249.50253,1515.52063
144,1.192,338.50937,-357.18042,1513.79285,439.98541,-343.68805,1475.29871,455.17252,-249.52141,1515.56213
145,1.2,338.50937,-357.18042,1513.79285,439.91922,-343.54813,1475.58228,454.63266,-248.42534,1515.21375
146,1.208,338.35147,-356.77878,1514.26709,439.91922,-343.54813,1475.58228,454.76913,-247.85486,1514.37512
147,1.217,338.4877,-356.64825,1514.11536,439.89816,-343.44461,1475.75916,453.40103,-247.58629,1515.08777
148,1.225,338.68707,-356.77866,1514.27356,440.10797,-343.34964,1475.84521,452.25943,-247.57654,1516.05591
149,1.233,338.39633,-355.70917,1514.63171,439.47064,-342.9342,1475.68347,452.28091,-246.73224,1516.29089
150,1.242,338.24503,-355.35764,1514.49072,439.35526,-341.871,1475.52161,450.93753,-245.67535,1515.72339
151,1.25,338.06625,-355.05334,1514.50806,438.54742,-341.67563,1476.88403,450.50473,-244.65854,1515.82495
152,1.258,337.51645,-355.22784,1514.67383,438.90833,-341.55823,1477.58032,449.86716,-244.13455,1516.00037
153,1.267,336.13712,-353.98569,1513.54126,438.37402,-340.48444,1477.70508,448.89267,-244.63078,1517.12231
154,1.275,335.42822,-354.19672,1514.52051,437.95203,-340.17401,1478.24194,448.38303,-245.03874,1518.39746
155,1.283,335.23221,-354.18024,1514.6438,437.03363,-340.24121,1478.56079,447.30899,-244.36195,1518.80737
156,1.292,334.5433,-354.07272,1513.63757,437.14178,-340.39316,1478.91211,447.48642,-244.16687,1519.8103
157,1.3,334.58017,-354.11505,1513.46033,436.97806,-340.6171,1479.11621,447.86505,-243.31599,1519.2959
158,1.308,334.2132,-353.80551,1513.16125,436.91031,-340.82538,1479.78992,448.2825,-243.90279,1519.35291
159,1.317,334.24512,-354.2204,1512.75415,437.54028,-341.96234,1480.38916,448.97021,-244.78108,1518.92017
160,1.325,334.24512,-354.2204,1512.75415,437.54028,-341.96234,1480.38916,448.87534,-244.51552,1519.36377
161,1.333,334.52713,-354.34238,1512.44409,437.54028,-341.96234,1480.38916,449.67099,-245.51768,1518.63599
162,1.342,334.86081,-354.68021,1512.65088,438.37616,-342.02243,1478.87646,450.38452,-246.22957,1518.35046
163,1.35,335.84235,-354.81873,1512.3125,439.28735,-342.29874,1478.60242,451.80939,-246.16522,1516.9657
164,1.358,336.40915,-355.79678,1512.14026,439.05753,-342.77078,1477.25696,453.67218,-247.49294,1516.04456
165,1.367,337.02356,-356.37579,1512.17078,440.64035,-344.17953,1477.09204,454.75192,-248.91422,1516.81995
166,1.375,337.8056,-356.71387,1512.12561,441.11316,-344.59293,1476.32324,455.89801,-249.33313,1516.34363
167,1.383,338.90714,-356.76483,1511.75232,441.32944,-345.46356,1475.54456,457.38025,-251.46997,1515.54199
168,1.392,339.74918,-357.47668,1511.9624,441.73804,-345.75439,1473.84363,458.36377,-252.36757,1515.47791
169,1.4,340.46521,-357.17776,1512.05676,441.9256,-345.36697,1473.11389,459.4747,-252.88148,1515.44128
170,1.408,340.65036,-357.4444,1512.50977,442.45026,-346.12561,1472.80823,459.89218,-253.72559,1514.90234
171,1.417,340.99042,-357.45676,1512.28625,442.77249,-346.1597,1472.68726,460.26425,-253.39514,1514.15771
172,1.425,340.73853,-357.23563,1511.84277,442.82266,-344.15381,1471.85388,459.74561,-252.61143,1513.70959
173,1.433,340.73853,-357.23563,1511.84277,442.82266,-344.15381,1471.85388,459.19321,-251.9588,1513.28528
174,1.442,340.55023,-357.07132,1512.17151,442.43906,-344.19818,1472.00293,457.57404,-249.83894,1513.10742
175,1.45,340.25473,-356.70566,1512.14099,441.87387,-343.45248,1473.20361,456.65985,-248.05858,1513.16077
176,1.458,340.02316,-355.86316,1511.79114,442.90469,-342.14996,1473.32703,456.31052,-247.80765,1513.33667
177,1.467,339.75061,-355.60236,1511.94055,441.62949,-342.41769,1474.39514,454.7908,-247.09708,1514.79114
178,1.475,339.77945,-354.16208,1511.98669,441.12592,-341.66373,1474.24658,453.34854,-246.60187,1515.01086
179,1.483,338.65491,-354.21985,1512.44067,441.05881,-341.49701,1474.95728,452.11923,-244.77661,1515.74524
180,1.492,338.41226,-353.9968,1512.93591,439.63016,-339.98666,1476.0116,451.73776,-243.94133,1516.45618
181,1.5,338.45273,-353.46237,1512.7356,440.1376,-339.69537,1477.01636,450.80228,-243.90408,1517.36853
182,1.508,338.20425,-353.27518,1513.05994,440.50186,-339.23447,1477.6571,450.25894,-243.95093,1518.46484
183,1.517,338.00928,-353.47888,1513.5929,440.10654,-338.89978,1477.88257,448.99783,-244.49872,1519.21655
184,1.525,337.81909,-353.3764,1513.07507,439.901,-339.03613,1478.18066,449.11786,-244.21394,1520.2179
185,1.533,337.8009,-353.52243,1512.88757,439.901,-339.03613,1478.18066,449.29987,-244.15254,1520.16699
186,1.542,337.8009,-353.52243,1512.88757,439.58115,-339.39081,1478.28601,449.94968,-244.40399,1520.81311
187,1.55,338.07553,-353.99246,1512.93347,439.8508,-339.60092,1478.61816,450.56979,-244.89935,1520.98499
188,1.558,337.83215,-354.47321,1512.92017,440.71432,-341.29666,1478.90088,451.12698,-245.10257,1520.81018
189,1.567,338.46637,-354.97702,1512.55994,441.47983,-341.83722,1478.74976,453.14447,-245.89729,1519.7655
190,1.575,338.9335,-355.69702,1511.95776,442.65051,-341.92664,1478.41113,454.53082,-246.78027,1519.41541
191,1.583,339.97934,-355.34592,1511.85413,442.62506,-341.82413,1477.55615,456.05048,-246.90428,1517.41516
192,1.592,340.17236,-355.1199,1510.95386,444.09262,-343.04874,1476.42822,456.72955,-247.06607,1516.71216
193,1.6,341.57211,-355.90802,1511.2738,444.39023,-343.26196,1475.95776,459.07645,-248.35178,1515.55957
194,1.608,341.97839,-357.21588,1511.15918,444.77194,-343.8324,1473.69031,460.5712,-250.40521,1516.19055
195,1.617,343.03662,-356.98843,1511.08435,445.55096,-344.54044,1473.12891,462.07852,-251.87155,1513.56006
196,1.625,344.30872,-356.96783,1511.04688,446.38373,-346.026,1471.94836,463.68854,-251.67863,1513.43042
197,1.633,345.16565,-356.86725,1510.67468,447.66785,-346.77557,1470.89893,464.30209,-252.78026,1512.08948
198,1.642,345.36203,-356.76013,1510.30811,447.35294,-347.05969,1469.94971,465.55511,-252.04851,1510.65857
199,1.65,346.11337,-357.07367,1510.20007,448.31628,-347.46713,1470.02026,466.25272,-251.49646,1509.01111
200,1.658,346.6814,-357.67465,1509.3208,447.88989,-345.79596,1468.07874,465.91339,-251.1297,1508.33081
201,1.667,346.96396,-357.638,1509.2533,448.15085,-345.56931,1467.64661,465.5835,-250.78386,1507.8313
202,1.675,347.26413,-357.19641,1508.90564,448.41162,-345.69711,1467.17725,465.09531,-249.92284,1506.82019
203,1.683,347.19757,-356.44833,1508.87378,448.40848,-345.59921,1467.05469,464.63382,-249.66257,1506.13599
204,1.692,346.4126,-355.71439,1508.53369,447.39163,-344.63031,1467.25476,463.20316,-249.36301,1506.77527
205,1.7,346.06461,-355.61453,1508.60217,447.40414,-342.43243,1466.79321,462.34494,-247.82951,1506.12195
206,1.708,345.83447,-355.07193,1508.29065,446.58972,-341.22211,1467.08545,461.66119,-246.89844,1506.573
207,1.717,345.65356,-355.22427,1508.17859,446.1015,-341.20621,1467.37488,460.58096,-245.88345,1507.60864
208,1.725,345.10495,-354.88849,1508.08228,445.99979,-341.24045,1468.01526,459.15439,-246.13391,1508.41174
209,1.733,344.32745,-354.4118,1508.16821,445.17862,-341.72272,1468.29041,458.68665,-245.88814,1508.86365
210,1.742,343.49826,-354.2673,1508.03174,445.27319,-340.80844,1469.36169,457.54959,-244.42484,1509.87292
211,1.75,342.78751,-354.11923,1508.16907,443.77487,-340.72668,1469.46692,456.91528,-245.03117,1510.44788
212,1.758,342.57263,-354.21814,1508.14587,444.25949,-340.29877,1470.34167,456.12354,-245.23015,1511.79651
213,1.767,341.72501,-354.27167,1507.79175,444.01874,-340.3121,1470.48706,455.08923,-246.19328,1512.6908
214,1.775,341.41315,-354.76218,1507.61511,443.51923,-340.1355,1470.76038,455.76025,-246.08694,1513.15369
215,1.783,340.849,-354.75201,1507.40833,443.57669,-340.16089,1470.87134,456.22696,-247.14433,1512.52502
216,1.792,340.91101,-354.95862,1507.54321,443.46051,-340.97574,1471.12195,456.35199,-247.0356,1512.22656
217,1.8,341.07224,-355.0076,1507.00146,443.8313,-341.39026,1471.13037,456.4205,-246.82428,1511.98669
218,1.808,341.02777,-355.86548,1506.88489,444.00043,-341.57318,1471.14856,456.4205,-246.82428,1511.98669
219,1.817,341.02777,-355.86548,1506.88489,444.06592,-341.65759,1470.38489,457.18094,-247.28752,1511.74597
220,1.825,341.00452,-355.96823,1506.67004,443.38983,-342.33249,1469.54041,458.17712,-247.79369,1511.24854
221,1.833,341.60214,-356.24936,1506.73645,444.02304,-343.68552,1469.18066,459.2417,-249.37643,1510.22925
222,1.842,342.32611,-356.77887,1506.75134,444.76096,-344.00919,1468.92285,460.62457,-248.75795,1509.17273
223,1.85,342.99124,-356.34753,1506.57239,444.66034,-344.20816,1468.80298,461.65375,-250.23595,1508.97522
224,1.858,344.0567,-357.10818,1507.32825,445.20999,-345.86429,1467.99854,462.04037,-250.98708,1509.2168
225,1.867,344.65549,-357.02966,1507.42798,445.63699,-345.85187,1467.32239,462.26999,-252.40932,1507.8866
226,1.875,344.70374,-356.90533,1507.58533,445.5083,-346.31339,1467.14343,463.22235,-252.04637,1506.72205
227,1.883,345.284,-356.99823,1507.93347,445.8812,-346.23764,1467.13525,463.17865,-252.91791,1506.91858
228,1.892,345.50162,-357.83749,1508.45715,445.50555,-346.49692,1466.76001,463.45392,-252.43269,1505.99292
229,1.9,345.58774,-358.06937,1508.60754,445.7341,-346.85706,1466.68152,463.349,-252.52641,1505.42578
230,1.908,345.23395,-357.92081,1508.7915,445.84348,-346.72614,1466.87317,463.349,-252.52641,1505.42578
231,1.917,344.51804,-357.56607,1509.48633,445.73682,-346.67365,1467.06506,462.65256,-252.69722,1505.76038
232,1.925,343.78339,-358.07019,1509.65076,445.36777,-346.36661,1467.42004,462.20151,-251.43393,1506.15442
233,1.933,343.82306,-357.8847,1509.86169,444.44391,-346.10309,1468.06299,461.59595,-250.94269,1506.60266
234,1.942,342.927,-357.3378,1510.19043,444.31705,-346.43985,1468.46667,461.21832,-250.70685,1507.19983
235,1.95,342.46255,-357.39075,1510.3103,444.50024,-346.42703,1468.97644,460.90717,-250.96263,1507.77405
236,1.958,341.92047,-357.5372,1510.58533,443.86127,-345.53799,1469.82153,459.80557,-250.47955,1508.81531
237,1.967,341.32327,-357.50528,1510.38477,443.6962,-345.14096,1470.25818,458.63559,-250.86125,1510.05164
238,1.975,341.07285,-357.54526,1510.73914,442.54092,-343.95779,1471.38342,458.04721,-250.05699,1510.22791
239,1.983,340.65137,-357.74213,1510.78308,442.43472,-344.30426,1472.13257,456.82828,-249.17162,1511.69666
240,1.992,339.12851,-357.66949,1510.89697,442.13477,-344.21173,1472.16882,456.09921,-250.37927,1513.44055
241,2,338.55548,-357.86099,1510.65576,441.59271,-344.3248,1472.45398,455.70224,-249.47778,1513.98193
242,2.008,338.3894,-357.76331,1510.52185,440.94525,-343.77228,1473.83301,455.81949,-249.84616,1514.38733
243,2.017,337.68756,-357.62714,1510.45313,440.61478,-343.87753,1474.56213,455.09717,-248.03711,1514.13782
