Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
26,0.208,515.86414,-257.34705,1502.88611,494.49908,-204.86327,1544.06812,494.05377,-163.65628,1555.81067,487.32944,-129.39769,1573.31311,560.22412,-154.33569,1500.27478,543.44946,-97.58581,1482.60083,523.87048,-59.28671,1458.77527
27,0.217,516.43439,-257.24588,1502.44617,494.73907,-204.03,1542.32373,493.78223,-162.3577,1554.06665,487.13455,-129.42181,1571.63745,560.8092,-154.69569,1498.92834,546.74707,-96.06834,1481.60095,525.36499,-59.76538,1456.88208
28,0.225,516.13312,-257.26862,1500.89258,495.26587,-203.28709,1541.11646,495.5036,-162.13025,1553.20239,487.0722,-129.30092,1569.00745,560.83777,-155.97604,1496.78882,547.65479,-97.38302,1478.81104,527.1156,-60.07208,1455.68994
29,0.233,516.36121,-258.16739,1499.66809,496.01181,-204.21443,1540.26331,496.84793,-161.44354,1551.73962,487.12854,-129.02951,1567.69409,562.18689,-155.83202,1495.95276,550.26147,-98.76168,1478.76013,528.84619,-60.88199,1454.55811
30,0.242,517.04596,-258.73721,1498.54517,496.51202,-204.29956,1538.94995,496.24017,-162.3432,1551.60583,487.97836,-129.50127,1567.06909,562.69299,-156.7184,1495.02527,551.08453,-99.10374,1478.55127,530.76825,-60.65683,1454.22473
31,0.25,518.17279,-259.36172,1497.89856,497.85428,-205.73055,1538.8678,497.61737,-162.88606,1550.0061,489.21399,-130.90974,1566.76953,564.3327,-157.9194,1494.31445,553.1095,-100.14459,1477.92712,534.06818,-61.89503,1455.28394
32,0.258,518.13611,-259.43112,1496.15613,499.07101,-207.25456,1537.88293,497.1178,-165.04214,1550.84448,491.20111,-130.92578,1566.92419,564.8006,-158.88374,1494.23889,554.86505,-99.94211,1478.14844,535.93219,-62.08519,1456.65564
33,0.267,518.98004,-260.87189,1494.54712,500.85449,-209.01219,1537.69849,501.40448,-166.28317,1550.10974,493.74744,-133.17917,1568.35999,566.36029,-159.82782,1494.49878,557.94598,-102.63771,1479.64905,537.4585,-61.82913,1457.92041
34,0.275,519.36127,-261.20416,1493.52014,502.00479,-209.77534,1537.62256,502.96906,-168.4528,1551.44006,497.01465,-134.91902,1569.87439,569.84369,-162.33755,1493.69067,558.06189,-102.32607,1481.29431,539.62067,-62.03059,1459.724
35,0.283,519.36188,-261.42603,1492.62109,503.71555,-211.21402,1538.01245,504.6188,-169.52065,1552.71851,501.35309,-138.70366,1571.88062,571.02478,-163.9039,1493.55103,559.14716,-103.17167,1482.30273,540.71667,-62.09016,1462.61121
36,0.292,519.677,-261.2854,1492.1543,504.24985,-211.99655,1538.60388,506.4411,-171.82396,1554.6366,504.07999,-140.87277,1575.03625,571.02478,-163.9039,1493.55103,560.0528,-103.86082,1483.60596,541.29773,-61.39166,1465.52307
37,0.3,519.3194,-261.85028,1491.25281,505.02417,-215.31197,1538.64197,508.48734,-173.92381,1556.38159,507.73517,-143.76616,1577.16345,572.75946,-165.17006,1494.78796,566.93469,-100.63766,1485.40198,541.73029,-61.70777,1468.6377
38,0.308,519.47919,-262.48837,1490.95789,505.60867,-215.62828,1539.15723,509.53229,-176.23016,1558.27405,508.25537,-146.35118,1580.02722,572.34723,-165.46765,1494.98901,561.7533,-103.42825,1489.65735,542.96112,-62.01396,1471.48486
39,0.317,519.39154,-262.5596,1491.17395,506.37967,-216.47238,1539.91882,512.17377,-176.95099,1558.43811,511.06595,-148.73254,1582.1001,572.26343,-165.58716,1496.36926,562.00745,-103.57518,1490.80811,543.03986,-60.90831,1475.16809
40,0.325,519.03302,-262.74271,1491.95081,506.30914,-216.44824,1540.74548,512.49561,-178.76418,1559.54248,511.50739,-150.41736,1584.20703,571.93958,-165.65343,1498.35767,562.36823,-104.49895,1492.90259,543.23438,-61.794,1478.52258
41,0.333,519.11908,-262.05411,1492.71057,506.15863,-217.74449,1542.78918,512.71106,-178.76253,1560.76831,511.6601,-150.45775,1585.50439,571.57477,-166.04063,1499.24048,561.59235,-105.37824,1495.12073,542.12793,-61.13397,1479.74634
42,0.342,518.6424,-262.3363,1492.97656,505.99384,-217.90312,1543.66357,511.15408,-178.21265,1562.37646,511.49402,-150.47409,1586.31201,571.47888,-165.92114,1500.34241,560.8562,-103.58429,1496.4187,541.362,-60.38601,1482.20813
43,0.35,518.72595,-262.55136,1494.53833,505.95258,-218.34586,1544.52393,509.70789,-179.18132,1563.67078,510.1861,-150.93484,1587.83936,569.75549,-165.79422,1501.64001,562.97827,-100.92915,1496.73267,540.9292,-60.54588,1482.72961
44,0.358,517.83356,-261.98605,1495.65955,504.48959,-218.00612,1545.67529,508.70847,-179.09082,1564.24219,509.37811,-150.74004,1587.8877,568.66046,-165.4241,1502.45056,561.23358,-100.78685,1498.76294,540.03943,-60.76827,1483.01929
45,0.367,517.24536,-261.59921,1496.38135,502.80408,-216.93863,1546.11426,506.90707,-178.1855,1564.88831,506.28107,-149.36108,1588.10132,568.14948,-164.41653,1503.91394,559.66241,-100.5479,1498.23706,538.2359,-60.68016,1482.15576
46,0.375,516.1532,-262.30612,1498.69543,501.67542,-216.73535,1546.08643,504.49637,-176.82639,1565.01953,505.52411,-146.84094,1587.24463,567.33142,-164.43564,1504.72986,559.38641,-100.62932,1497.93237,536.9859,-60.94463,1481.59363
47,0.383,515.61023,-261.40039,1499.14001,500.1387,-215.311,1546.8927,502.74295,-175.89268,1564.83862,501.9794,-145.29405,1586.00159,566.94769,-163.62852,1504.55591,562.69086,-99.32471,1497.1969,535.67157,-60.50795,1480.08191
48,0.392,514.784,-261.08374,1500.51318,498.63123,-214.01329,1547.22693,501.67029,-173.845,1563.23218,499.97998,-142.71725,1584.04968,566.72815,-163.46159,1504.68994,555.1286,-102.26623,1496.65161,535.26544,-61.72948,1477.05176
49,0.4,514.40259,-260.29858,1501.67261,498.34711,-212.75085,1546.51831,499.13519,-171.70229,1561.59814,497.96616,-139.45947,1581.45898,564.60596,-162.27573,1504.13049,554.7677,-102.44666,1494.2561,533.8504,-61.26545,1474.65173
50,0.408,513.86249,-260.30676,1502.24426,496.65057,-210.8735,1545.35754,497.59445,-169.41902,1560.54333,494.02542,-136.87077,1577.93518,563.73743,-161.60527,1504.0603,551.71783,-101.6218,1492.10925,532.80023,-61.96626,1471.32813
51,0.417,513.86249,-260.30676,1502.24426,493.72565,-209.08334,1544.55725,494.96454,-166.46767,1557.22144,490.69931,-134.85736,1574.64783,563.3349,-161.33325,1502.68933,551.01489,-101.93196,1489.85278,531.08441,-62.67258,1466.89844
52,0.425,513.86249,-260.30676,1502.24426,493.86365,-208.46181,1543.3208,492.90656,-166.38754,1556.24316,487.61847,-131.73526,1571.37097,561.5285,-160.63657,1501.77649,551.81573,-101.23362,1486.20203,531.51392,-62.21729,1463.67358
53,0.433,513.81683,-260.0441,1501.86011,492.86206,-208.32474,1542.01538,491.21732,-164.30115,1553.18286,485.38248,-130.62918,1568.22009,561.32379,-160.09071,1499.95483,549.77423,-100.74922,1483.81213,530.30573,-63.52436,1459.73621
54,0.442,513.02283,-260.30585,1500.79395,493.24908,-206.77251,1539.93396,490.92563,-162.86192,1550.53516,483.21011,-129.15358,1566.20618,558.5675,-159.18292,1497.19519,548.75635,-101.89827,1480.17993,528.90778,-62.61331,1455.33252
55,0.45,512.91626,-261.0274,1500.1991,492.2981,-205.56071,1539.10608,490.74615,-163.62302,1548.52539,482.22012,-129.44595,1563.77625,557.60901,-158.3334,1494.69958,547.52423,-100.9343,1477.31799,528.21039,-64.05923,1452.68201
56,0.458,514.25201,-260.75067,1498.24609,492.97769,-206.25494,1537.29541,491.13971,-163.41888,1547.25122,482.91196,-129.05827,1562.95044,557.53387,-158.83911,1492.18506,546.82153,-101.70439,1474.46399,525.77594,-63.74785,1448.9353
57,0.467,513.87231,-260.68057,1496.82825,493.15149,-206.10608,1535.70654,491.7356,-164.27127,1546.28198,484.51678,-131.53923,1562.16199,556.84186,-158.7524,1489.87671,546.40356,-101.15528,1471.87854,524.87091,-64.8244,1447.31299
58,0.475,513.84021,-260.71826,1494.12476,494.02167,-206.62711,1534.56274,492.40323,-164.74901,1545.9751,485.95956,-132.09723,1562.03406,556.23096,-158.91852,1488.03003,546.7359,-101.1862,1469.95825,523.99121,-64.52782,1445.12073
59,0.483,514.74335,-260.71231,1492.99365,495.5816,-207.58759,1533.71899,495.45847,-164.62041,1544.90588,488.0932,-132.60574,1561.84692,556.29413,-158.38109,1485.76709,546.42975,-101.35098,1467.88879,522.76117,-64.99975,1443.9834
60,0.492,514.72174,-260.72684,1491.32568,496.82422,-208.74077,1533.25244,496.35419,-167.60277,1545.81519,490.72336,-133.28137,1562.40088,559.16687,-159.08504,1484.05334,545.66437,-101.60339,1466.7157,522.10846,-64.32771,1443.3219
61,0.5,514.6571,-261.05884,1490.01453,496.84683,-208.56738,1532.49646,497.41629,-167.04128,1544.31458,492.888,-134.84526,1563.02515,556.9613,-158.85458,1483.60645,545.6405,-101.21797,1466.28333,521.26013,-64.62838,1443.62024
62,0.508,514.4129,-261.19778,1488.89441,496.99387,-208.8981,1532.08008,498.28415,-168.21425,1544.60559,494.22885,-136.02988,1564.24194,557.34576,-159.3466,1483.70496,545.76257,-101.23767,1466.62415,521.59015,-64.14075,1443.60999
63,0.517,514.13708,-261.50186,1488.65491,497.83606,-209.8363,1532.15515,500.92834,-168.90051,1545.0979,496.91412,-136.41258,1564.50146,557.4165,-159.16508,1484.22668,546.79468,-101.3204,1467.68713,521.96991,-64.0224,1445.50952
64,0.525,513.5578,-261.8277,1488.29419,497.6478,-209.99921,1532.30469,502.02243,-170.01997,1546.81311,498.6973,-139.57579,1567.12756,557.41852,-160.53552,1484.79004,547.53351,-100.94731,1469.24597,522.53503,-63.8103,1447.31494
65,0.533,513.05255,-261.89569,1488.33545,497.78674,-210.3499,1532.65283,502.04144,-171.24829,1547.86951,499.26025,-141.47925,1568.33545,557.90784,-160.42294,1485.62952,547.79828,-101.22682,1471.20984,522.97577,-64.73074,1449.08472
66,0.542,512.79596,-261.63828,1488.34583,498.10684,-211.42455,1534.15002,502.4166,-171.71704,1549.05054,500.28619,-142.18166,1570.10889,559.26007,-160.70113,1488.17065,549.23853,-101.01491,1473.18213,524.90643,-63.91501,1451.43005
67,0.55,512.81573,-261.69891,1489.36133,497.84259,-211.60814,1534.62451,502.45111,-172.76636,1550.64014,500.13354,-142.99544,1572.25623,560.51123,-163.01242,1489.50867,550.53815,-101.75569,1476.97754,527.43542,-62.15376,1453.55273
68,0.558,512.37341,-262.33749,1490.59534,497.90326,-212.86731,1536.36072,502.31726,-173.51595,1552.36023,500.90866,-143.92822,1574.50537,564.17059,-163.97893,1491.64819,549.66888,-103.57665,1478.34875,531.80115,-64.28254,1458.73486
69,0.567,511.67462,-262.87292,1491.66382,497.39401,-213.28296,1538.07312,501.0954,-174.30093,1554.3678,500.53082,-144.65836,1575.51208,561.59479,-163.49268,1495.04773,554.60132,-104.33966,1482.25452,534.43811,-63.80842,1460.83704
70,0.575,511.66074,-262.90991,1492.79102,497.06531,-216.01003,1539.86731,499.92703,-175.36963,1555.27637,499.65488,-145.73541,1578.11218,562.95172,-164.7101,1497.35266,554.06616,-104.91376,1483.42896,535.72931,-63.6772,1465.30286
71,0.583,511.54053,-262.6214,1494.07373,496.46951,-216.75653,1540.78247,499.33887,-175.55328,1557.01855,497.86996,-145.5255,1579.19507,562.64307,-165.58606,1499.27771,555.85712,-105.95013,1488.96252,538.1499,-63.93827,1468.39709
72,0.592,511.68289,-264.14764,1494.99353,495.9733,-216.79182,1541.88818,498.8476,-176.77353,1558.30566,497.43408,-146.85355,1580.55774,561.5954,-166.69896,1502.50671,556.0083,-106.32755,1490.61853,540.67761,-64.39316,1471.90869
73,0.6,511.3757,-264.91278,1496.71838,495.34579,-217.15529,1542.86145,498.05035,-177.30994,1559.08533,496.48773,-146.64317,1581.2074,563.14569,-168.43126,1501.75354,557.25275,-107.23176,1494.93506,541.3454,-64.47121,1475.41187
74,0.608,511.01297,-264.82352,1496.93665,495.01233,-217.13501,1543.28552,497.73193,-177.27914,1559.57751,495.02914,-146.88713,1581.96326,563.42944,-168.6633,1503.51953,556.73877,-107.18301,1495.56946,541.89221,-64.63187,1477.44482
75,0.617,510.31253,-264.98465,1497.62463,494.78275,-217.56853,1544.4978,496.79871,-178.05412,1560.60156,493.73239,-148.49026,1583.18762,563.57892,-168.78021,1504.73425,558.4201,-108.66587,1495.52368,541.8681,-64.41164,1479.4696
76,0.625,509.50146,-265.87704,1498.10388,494.31293,-218.37912,1544.90308,495.23065,-178.99576,1561.33765,493.47906,-148.7151,1583.59802,562.07751,-167.67491,1507.78418,558.37689,-108.25086,1497.97778,542.0705,-64.12598,1479.67444
77,0.633,509.82333,-267.46652,1498.79834,494.0827,-219.40182,1544.81616,495.83862,-179.38295,1561.1532,493.43909,-149.14992,1583.48474,562.18909,-167.90143,1506.32239,557.24109,-108.28054,1497.61853,538.6275,-64.68446,1479.65125
78,0.642,510.46518,-267.59753,1498.44495,493.93326,-219.60716,1544.38,496.39124,-179.46901,1560.75293,493.65784,-149.77756,1583.51392,561.78943,-167.88028,1505.57971,553.9469,-107.2172,1496.49402,539.57196,-64.81215,1478.90369
79,0.65,510.61276,-265.87689,1496.55896,494.45316,-219.60699,1543.67358,497.11917,-179.2948,1560.1532,494.65237,-150.07219,1582.42444,561.55939,-168.34332,1503.55457,554.41559,-107.21722,1495.56226,538.3949,-64.28521,1477.21924
80,0.658,511.34375,-266.72955,1495.65625,495.17853,-219.21661,1541.99561,497.65332,-178.95149,1559.77869,495.63855,-150.40137,1582.05835,561.18817,-167.81105,1501.77429,552.28986,-106.00677,1493.71521,536.20563,-63.77002,1476.15125
81,0.667,511.52805,-267.1174,1495.05981,495.52286,-218.95793,1541.27429,498.40512,-178.76622,1558.40674,496.03259,-150.42415,1580.4353,560.76831,-166.95261,1499.83374,550.89185,-106.50411,1491.44861,534.31952,-63.26064,1473.03613
82,0.675,512.13184,-266.1091,1492.96289,496.62711,-218.40811,1540.71277,498.95053,-179.76343,1556.5647,497.17679,-149.97737,1579.63293,559.74237,-166.63376,1497.36145,546.83276,-107.28644,1488.37854,533.06885,-62.65719,1471.01184
83,0.683,511.35001,-265.41217,1491.37354,496.91422,-217.93135,1538.41357,502.0376,-179.5222,1554.77539,498.8678,-149.65462,1578.3396,558.12933,-164.74319,1494.84961,532.36938,-113.02329,1484.44666,530.01031,-63.88491,1468.10889
84,0.692,511.42902,-265.35291,1490.57434,496.81329,-217.20917,1536.52466,501.98221,-178.4039,1553.47473,499.45273,-149.36565,1575.73889,560.29932,-165.62804,1490.80823,543.43781,-109.73046,1478.26221,528.08051,-63.65747,1464.52271
85,0.7,511.68433,-265.00577,1489.31384,496.65396,-216.66667,1535.64746,502.62616,-178.13739,1552.24731,500.29187,-148.27979,1574.64429,558.54346,-164.56709,1488.11865,546.89484,-104.29207,1479.1637,524.66742,-62.93457,1460.32336
86,0.708,512.02258,-265.08789,1488.52673,497.52661,-216.02301,1534.67188,501.61719,-175.71402,1550.24915,500.24756,-147.23036,1571.73486,557.28687,-162.59677,1484.86121,544.83093,-103.3782,1474.07336,522.81787,-63.118,1456.72217
87,0.717,511.31851,-263.08868,1486.98572,496.96832,-214.24451,1532.43457,500.92847,-175.07587,1548.35742,499.49179,-145.41014,1569.7843,555.26971,-160.55843,1483.0603,542.41724,-101.95231,1472.62073,519.73608,-61.49743,1452.53979
88,0.725,511.07446,-262.62735,1486.23706,495.39328,-211.92268,1531.83765,498.70642,-173.9097,1546.61084,497.23303,-143.63058,1567.82959,556.63141,-162.07309,1482.13708,540.32196,-102.34406,1470.77185,518.44623,-61.25428,1450.224
89,0.733,510.73752,-262.6727,1486.26465,495.06146,-211.6272,1530.37927,497.98962,-172.91154,1545.19751,495.72577,-141.78395,1565.82922,555.66687,-159.90483,1481.24255,537.54553,-101.06418,1468.68457,514.85706,-63.78859,1447.8407
90,0.742,509.97775,-262.20822,1486.73926,493.75607,-210.33304,1530.18896,496.39151,-170.86296,1544.55286,494.56177,-137.69281,1563.90015,552.82391,-158.0157,1481.19617,536.6969,-100.31981,1467.73608,512.86938,-63.83214,1445.70337
91,0.75,509.27499,-261.7536,1487.01636,492.92725,-209.87675,1529.85364,495.3847,-169.75923,1543.93115,492.61639,-138.80791,1562.93066,552.664,-158.06822,1481.06946,536.35193,-100.19563,1466.59131,511.08752,-63.68567,1443.72522
92,0.758,508.47205,-261.38266,1487.71326,492.62958,-210.03728,1529.91992,493.12903,-169.34767,1544.03442,489.1615,-136.56293,1563.0686,550.07404,-157.47922,1481.83997,536.04523,-99.76616,1465.64893,510.93933,-63.35254,1443.4978
93,0.767,508.599,-261.17844,1488.18933,490.88605,-209.61589,1530.49963,491.41711,-167.60175,1544.31665,486.51324,-135.62347,1562.86829,549.44983,-157.3674,1482.64832,534.93805,-99.67611,1466.51379,509.2991,-63.44854,1443.53662
94,0.775,508.33096,-260.35974,1489.14099,490.36685,-208.948,1531.16223,489.8718,-167.99701,1545.25854,484.22104,-134.94534,1563.2937,549.95282,-157.57251,1483.09814,536.0199,-100.10537,1469.1084,509.99261,-64.15296,1444.42346
95,0.783,507.65787,-260.29962,1489.86389,488.41873,-208.5901,1532.50366,489.16724,-168.17834,1545.5127,482.27432,-135.00844,1563.97742,548.40668,-157.0697,1484.25427,535.23029,-100.37601,1469.27185,511.64474,-64.27962,1447.01953
96,0.792,507.60104,-260.51541,1490.63794,487.99707,-209.1445,1533.71777,487.00464,-168.46632,1547.36694,481.61981,-134.76907,1564.45886,548.48309,-157.14696,1487.18347,536.75,-99.76043,1472.66211,514.5838,-62.85622,1449.78076
97,0.8,507.3559,-260.73343,1491.21521,488.42059,-209.58272,1535.45996,486.68668,-168.95729,1548.53076,479.95239,-135.48842,1566.80518,552.08551,-159.35735,1489.29944,537.75989,-100.43808,1474.90796,515.39276,-61.83669,1454.24829
98,0.808,507.62842,-260.62695,1491.79639,488.69791,-210.31203,1536.06616,486.97833,-169.6313,1549.974,478.90076,-136.54024,1568.1261,549.45227,-159.15697,1490.22681,539.55243,-100.17361,1478.91638,517.61603,-60.70144,1455.84424
99,0.817,507.66327,-261.50565,1493.37903,488.93369,-211.37407,1536.99146,487.01849,-170.71794,1551.52844,480.48944,-140.22397,1570.87097,551.02161,-161.57967,1493.17798,541.17664,-101.57119,1481.52869,519.22021,-60.41273,1460.65979
100,0.825,506.56183,-262.45911,1493.91162,488.76324,-212.45305,1537.90381,487.67816,-172.71548,1553.31287,482.17322,-141.26636,1573.13135,553.9361,-162.50322,1495.59863,542.36426,-101.76566,1485.38452,521.98468,-60.99296,1464.88684
101,0.833,506.68005,-263.24847,1494.7666,489.12759,-214.0432,1539.03979,489.76971,-172.56827,1555.35303,482.4935,-142.59576,1575.00549,554.37177,-163.92378,1497.03113,541.62604,-103.65961,1487.77686,524.2605,-61.11105,1467.94678
102,0.842,506.76752,-265.12375,1495.44287,489.90973,-216.43095,1540.6637,490.75986,-174.69353,1556.59509,483.95389,-143.65976,1577.38257,555.6958,-165.34334,1498.38196,545.99963,-104.82323,1489.52502,526.06134,-63.2542,1472.03345
103,0.85,506.80081,-265.59299,1495.48572,490.15424,-217.53522,1541.28931,491.5965,-176.75902,1557.67249,485.89282,-146.04773,1578.53625,556.60583,-166.70245,1499.5509,545.24548,-107.25793,1492.55078,527.49182,-63.68684,1473.84167
104,0.858,507.25607,-266.53412,1495.59705,490.34192,-218.01215,1541.01868,492.56122,-177.65947,1558.49255,487.67856,-147.54434,1579.6554,558.25208,-168.01837,1500.11694,548.88879,-107.35083,1492.93347,529.59229,-64.73283,1476.03442
105,0.867,507.5618,-266.82565,1495.59033,491.49295,-219.30095,1541.21191,492.71033,-178.67506,1559.59021,490.67197,-150.07184,1580.45728,558.04279,-168.05284,1501.17834,548.95239,-107.11846,1493.80994,530.64935,-64.79998,1477.1803
106,0.875,508.18311,-267.35272,1495.27954,492.10986,-219.2365,1541.23425,494.90771,-179.21625,1559.68677,492.72772,-150.99846,1582.11829,559.00104,-170.04767,1500.01953,550.61505,-107.29842,1494.05139,532.5274,-65.7249,1477.58533
107,0.883,507.69357,-267.82224,1494.77783,493.3497,-220.52708,1541.78735,496.4472,-180.9149,1559.58936,494.31049,-151.35805,1582.75403,559.40045,-170.08493,1499.91272,549.56824,-110.10081,1493.79785,532.73651,-67.02444,1477.30896
108,0.892,508.14243,-268.77383,1494.48499,494.10889,-220.39529,1541.49915,497.30725,-181.11977,1558.77612,496.19162,-152.47873,1582.02209,560.46069,-170.70692,1499.0387,551.31665,-110.4754,1492.91516,533.41754,-67.53494,1476.27222
