Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
46,0.375,312.56543,-180.95992,697.50244,393.15155,-122.2549,608.20819,304.36172,-185.53714,540.59485,332.07605,-52.72307,526.20642
47,0.383,312.56543,-180.95992,697.50244,393.2254,-122.22307,608.11194,304.09271,-185.40938,540.75604,332.19366,-52.6699,526.01514
48,0.392,312.39285,-180.95714,697.55347,393.13351,-122.39707,608.11761,304.47864,-185.40617,540.71436,332.07605,-52.72307,526.20642
49,0.4,312.39285,-180.95714,697.55347,393.07349,-122.41177,608.20538,304.36172,-185.53714,540.59485,332.1965,-53.30394,526.49115
50,0.408,312.39285,-180.95714,697.55347,393.07349,-122.41177,608.20538,304.17212,-185.70012,540.5509,332.1965,-53.30394,526.49115
51,0.417,312.39285,-180.95714,697.55347,392.95636,-122.58596,608.18274,303.83151,-185.60648,540.61609,332.1965,-53.30394,526.49115
52,0.425,312.2916,-180.95439,697.46204,392.95636,-122.58596,608.18274,303.90311,-185.57239,540.71204,332.1965,-53.30394,526.49115
53,0.433,312.39285,-180.95714,697.55347,392.95636,-122.58596,608.18274,303.6969,-185.74849,540.72882,332.03418,-53.09859,526.6861
54,0.442,312.21841,-181.01964,697.53363,392.95636,-122.58596,608.18274,303.64072,-185.66602,540.82715,332.1965,-53.30394,526.49115
55,0.45,312.11716,-181.01688,697.4422,392.87793,-122.69415,608.22198,303.54825,-185.79335,540.979,331.71964,-52.53543,526.68585
56,0.458,311.97733,-181.12263,697.36639,392.87793,-122.69415,608.22198,303.76849,-185.7144,540.82477,331.88205,-52.74081,526.49097
57,0.467,312.25305,-181.06291,697.47766,392.87793,-122.69415,608.22198,303.64575,-185.87286,540.66785,331.88205,-52.74081,526.49097
58,0.475,312.43323,-181.20253,697.53754,392.95636,-122.58596,608.18274,303.65097,-185.7347,540.83514,331.88205,-52.74081,526.49097
59,0.483,312.39285,-180.95714,697.55347,392.95636,-122.58596,608.18274,304.17212,-185.70012,540.5509,332.1965,-53.30394,526.49115
60,0.492,312.39285,-180.95714,697.55347,393.07349,-122.41177,608.20538,303.83151,-185.60648,540.61609,331.88205,-52.74081,526.49097
61,0.5,312.47772,-181.00749,697.47479,393.07349,-122.41177,608.20538,304.36172,-185.53714,540.59485,331.88205,-52.74081,526.49097
62,0.508,312.66388,-181.01309,697.41693,393.07349,-122.41177,608.20538,304.36172,-185.53714,540.59485,332.45184,-53.42704,526.3689
63,0.517,312.66388,-181.01309,697.41693,393.22223,-122.23763,607.95898,304.36172,-185.53714,540.59485,332.07605,-52.72307,526.20642
64,0.525,312.77795,-181.11461,697.41687,393.37616,-122.29628,608.22681,304.52118,-185.59033,540.49908,332.07605,-52.72307,526.20642
65,0.533,312.8183,-181.35994,697.40088,393.49231,-122.31126,608.07397,304.52118,-185.59033,540.49908,332.07605,-52.72307,526.20642
66,0.542,312.8183,-181.35994,697.40088,393.49231,-122.31126,608.07397,304.94321,-185.66757,540.31036,332.13742,-52.86393,526.36871
67,0.55,312.8183,-181.35994,697.40088,393.49231,-122.31126,608.07397,305.37122,-185.50272,540.4502,332.07605,-52.72307,526.20642
68,0.558,312.95563,-181.27603,697.29889,393.49231,-122.31126,608.07397,305.21417,-185.58797,540.16022,332.07605,-52.72307,526.20642
69,0.567,312.95563,-181.27603,697.29889,393.49231,-122.31126,608.07397,305.30356,-185.77554,540.2478,332.75931,-53.70433,526.25757
70,0.575,312.86975,-181.47926,697.30341,393.60913,-122.48106,608.05347,305.0459,-185.95093,540.18921,332.82059,-53.84518,526.41986
71,0.583,312.86975,-181.47926,697.30341,393.60913,-122.48106,608.05347,305.06909,-186.14751,540.14758,332.82059,-53.84518,526.41986
72,0.592,312.86975,-181.47926,697.30341,393.51727,-122.65506,608.05914,304.9386,-186.28986,540.21124,332.82059,-53.84518,526.41986
73,0.6,312.86975,-181.47926,697.30341,393.39792,-122.65465,608.05896,304.86697,-186.32393,540.11523,333.17798,-53.97198,526.4292
74,0.608,312.72992,-181.58502,697.2276,393.28082,-122.82883,608.03632,304.5976,-186.3934,540.1156,333.06036,-54.02509,526.62042
75,0.617,312.45248,-181.75951,697.11395,393.25217,-123.05777,608.05865,304.73697,-186.41794,540.29932,333.06036,-54.02509,526.62042
76,0.625,312.10837,-181.87,697.04834,393.12219,-123.05171,608.2807,304.5976,-186.3934,540.1156,333.06036,-54.02509,526.62042
77,0.633,312.10837,-181.87,697.04834,393.03168,-123.3219,608.25183,304.04758,-186.52296,540.08069,333.06036,-54.02509,526.62042
78,0.642,312.10837,-181.87,697.04834,393.03168,-123.3219,608.25183,303.84793,-186.48817,540.16815,333.06036,-54.02509,526.62042
79,0.65,312.10837,-181.87,697.04834,393.14853,-123.46248,608.55847,304.08206,-186.67516,540.40619,333.06036,-54.02509,526.62042
80,0.658,312.10837,-181.87,697.04834,393.01495,-123.48428,608.6756,303.84793,-186.48817,540.16815,333.06036,-54.02509,526.62042
81,0.667,312.10837,-181.87,697.04834,392.6861,-123.82027,608.45337,304.08206,-186.67516,540.40619,332.80508,-53.90202,526.74268
82,0.675,312.10837,-181.87,697.04834,392.55542,-124.008,608.50964,303.84793,-186.48817,540.16815,332.80508,-53.90202,526.74268
83,0.683,311.98297,-181.76303,697.04364,392.43268,-123.81148,608.51617,303.84793,-186.48817,540.16815,332.80508,-53.90202,526.74268
84,0.692,311.68494,-181.87155,697.09918,392.55597,-123.89192,608.59631,303.84793,-186.48817,540.16815,332.80508,-53.90202,526.74268
85,0.7,311.74252,-181.78644,697.08496,392.55542,-124.008,608.50964,303.73541,-186.63957,540.16364,332.80508,-53.90202,526.74268
86,0.708,311.61734,-181.76178,696.99432,392.31531,-123.94615,608.44714,303.42706,-186.57458,540.15564,332.80508,-53.90202,526.74268
87,0.717,311.61734,-181.76178,696.99432,392.43555,-123.78406,608.54138,303.53955,-186.42319,540.16016,332.80508,-53.90202,526.74268
88,0.725,311.61734,-181.76178,696.99432,392.31586,-123.83006,608.53381,303.67377,-186.43916,540.26349,332.80508,-53.90202,526.74268
89,0.733,311.36966,-181.82549,697.12817,392.0997,-123.53468,608.4801,303.42706,-186.57458,540.15564,332.80508,-53.90202,526.74268
90,0.742,310.72427,-181.52557,696.99622,392.0997,-123.53468,608.4801,303.53955,-186.42319,540.16016,332.80508,-53.90202,526.74268
91,0.75,310.72427,-181.52557,696.99622,392.0997,-123.53468,608.4801,303.53955,-186.42319,540.16016,332.80508,-53.90202,526.74268
92,0.758,310.72427,-181.52557,696.99622,392.1308,-123.69651,608.67255,303.53955,-186.42319,540.16016,332.55811,-53.9187,526.83759
93,0.767,310.49579,-181.57257,697.00848,392.11362,-123.30767,608.67963,303.2706,-186.29556,540.32129,332.27069,-53.81004,527.14111
94,0.775,310.3728,-181.64165,697.10675,392.07208,-123.43266,608.55219,303.2048,-186.17607,540.39423,332.55811,-53.9187,526.83759
95,0.783,310.3728,-181.64165,697.10675,391.99829,-123.28377,608.63715,303.2048,-186.17607,540.39423,332.55811,-53.9187,526.83759
96,0.792,310.3728,-181.64165,697.10675,391.8504,-123.3439,608.61493,303.09232,-186.3275,540.38965,332.55811,-53.9187,526.83759
97,0.8,309.89313,-181.40678,697.3208,391.50656,-123.46467,608.49286,303.09232,-186.3275,540.38965,332.07867,-53.57428,527.3009
98,0.808,309.89761,-181.38074,697.1366,391.42554,-123.60536,608.56329,302.93604,-186.21869,540.35577,332.27069,-53.81004,527.14111
99,0.817,309.64224,-181.23323,697.2666,391.11621,-123.52206,608.57391,303.00183,-186.33818,540.28284,332.55811,-53.9187,526.83759
100,0.825,309.75101,-181.27994,697.10583,391.04626,-123.61398,608.73547,303.00183,-186.33818,540.28284,332.27069,-53.81004,527.14111
101,0.833,309.52142,-181.19603,697.09351,391.00568,-123.83836,608.66675,303.00183,-186.33818,540.28284,332.27069,-53.81004,527.14111
102,0.842,309.72559,-181.51416,697.12067,391.00568,-123.83836,608.66675,302.8233,-186.44804,540.21857,331.80579,-53.89279,527.08875
103,0.85,309.47101,-181.46243,697.30341,391.10016,-123.88346,608.88489,302.8233,-186.44804,540.21857,331.45651,-54.08682,527.19458
104,0.858,308.98929,-181.90245,697.34882,391.03729,-123.96027,608.80237,302.72824,-186.4601,540.3374,331.49002,-53.73911,527.52911
105,0.867,308.77667,-181.92581,697.38257,391.03729,-123.96027,608.80237,302.72824,-186.4601,540.3374,331.45651,-54.08682,527.19458
106,0.875,308.77667,-181.92581,697.38257,390.92139,-124.06908,608.73895,302.80508,-186.52019,540.13354,331.26443,-53.85101,527.35437
107,0.883,308.88797,-181.93584,697.53687,390.72189,-124.01295,608.95795,302.50656,-186.63657,540.20038,331.26443,-53.85101,527.35437
108,0.892,308.27057,-182.18744,697.48492,390.59402,-123.92113,608.98291,302.50656,-186.63657,540.20038,331.45651,-54.08682,527.19458
109,0.9,307.98578,-182.46375,697.63098,390.65924,-123.84047,609.06366,302.45898,-186.44493,540.35834,330.88022,-54.35677,526.98468
110,0.908,307.98578,-182.46375,697.63098,390.65924,-123.84047,609.06366,302.37909,-186.51758,540.20172,330.68817,-54.12088,527.14453
111,0.917,307.88397,-182.58911,697.63574,390.65924,-123.84047,609.06366,302.01602,-186.49515,540.22534,330.91379,-54.009,527.31927
112,0.925,307.69739,-182.43138,697.62775,390.34409,-123.74008,609.05261,301.53613,-186.13342,540.24304,330.91379,-54.009,527.31927
113,0.933,307.69739,-182.43138,697.62775,390.34409,-123.74008,609.05261,301.53613,-186.13342,540.24304,330.37845,-54.29488,527.40424
114,0.942,307.50583,-182.42075,697.69281,389.84662,-123.68028,609.27972,301.53613,-186.13342,540.24304,330.01968,-54.58329,527.29773
115,0.95,307.50583,-182.42075,697.69281,389.70184,-123.68994,609.40198,301.53613,-186.13342,540.24304,330.78058,-54.18543,527.38751
116,0.958,307.40457,-182.32668,697.69745,389.57745,-123.63766,609.46051,301.30038,-186.19722,540.24054,330.30194,-54.47422,527.78485
117,0.967,307.21072,-182.40382,697.66718,389.57745,-123.63766,609.46051,301.18765,-186.11871,540.71332,329.88992,-54.64295,527.44836
118,0.975,307.42038,-182.06549,697.66388,389.57745,-123.63766,609.46051,301.12073,-186.05432,540.67908,330.24533,-54.4714,527.47247
119,0.983,307.33765,-181.96155,697.69623,389.99805,-124.11842,609.49384,301.18765,-186.11871,540.71332,330.24533,-54.4714,527.47247
120,0.992,307.52219,-181.94008,697.65912,389.99805,-124.11842,609.49384,301.19049,-186.01634,540.81598,329.91748,-54.34069,527.58258
121,1,307.43945,-181.83612,697.69141,389.90903,-124.25557,609.52496,300.89804,-185.83682,540.72772,329.93121,-54.29091,527.24554
122,1.008,307.43945,-181.83612,697.69141,389.99805,-124.11842,609.49384,301.19214,-185.95633,540.87616,330.57434,-53.62087,527.30341
123,1.017,307.43945,-181.83612,697.69141,389.88794,-124.12366,609.40698,301.19214,-185.95633,540.87616,330.57434,-53.62087,527.30341
124,1.025,307.3877,-181.6658,697.54785,389.90903,-124.25557,609.52496,301.11771,-185.82684,540.67999,330.33466,-53.44098,527.10303
125,1.033,307.47638,-181.57869,697.61841,389.97699,-123.98652,609.37592,301.33884,-185.76065,540.68878,330.33466,-53.44098,527.10303
126,1.042,307.3721,-181.46893,697.53436,389.97699,-123.98652,609.37592,301.41162,-185.95015,540.82471,330.64658,-53.58182,527.54749
127,1.05,307.3721,-181.46893,697.53436,390.0278,-124.00238,609.5332,301.41162,-185.95015,540.82471,330.40695,-53.40194,527.34717
128,1.058,307.46082,-181.38181,697.60492,389.97699,-123.98652,609.37592,301.41162,-185.95015,540.82471,330.28354,-53.51902,527.76849
129,1.067,307.60654,-181.24988,697.54462,389.99805,-124.11842,609.49384,301.41162,-185.95015,540.82471,330.21127,-53.55806,527.52441
130,1.075,307.43945,-181.83612,697.69141,390.04889,-124.1343,609.65118,301.41162,-185.95015,540.82471,330.91379,-54.009,527.31927
131,1.083,307.58517,-181.70421,697.6311,389.57745,-123.63766,609.46051,301.41162,-185.95015,540.82471,330.91379,-54.009,527.31927
132,1.092,307.43945,-181.83612,697.69141,389.638,-123.66506,609.64362,301.41162,-185.95015,540.82471,330.91379,-54.009,527.31927
133,1.1,307.3877,-181.6658,697.54785,389.97699,-123.98652,609.37592,301.33884,-185.76065,540.68878,330.91379,-54.009,527.31927
134,1.108,307.3877,-181.6658,697.54785,390.04889,-124.1343,609.65118,301.41162,-185.95015,540.82471,330.79047,-54.12618,527.74066
135,1.117,307.3721,-181.46893,697.53436,390.04889,-124.1343,609.65118,301.41162,-185.95015,540.82471,330.79047,-54.12618,527.74066
136,1.125,307.3721,-181.46893,697.53436,390.04889,-124.1343,609.65118,301.41162,-185.95015,540.82471,330.79047,-54.12618,527.74066
137,1.133,307.51257,-181.55212,697.74847,390.04889,-124.1343,609.65118,301.33884,-185.76065,540.68878,330.55072,-53.94621,527.54028
138,1.142,307.28738,-181.41173,697.62054,390.04889,-124.1343,609.65118,301.41162,-185.95015,540.82471,330.57434,-53.62087,527.30341
139,1.15,307.28738,-181.41173,697.62054,389.96304,-123.98726,609.60785,301.12238,-185.99432,540.73932,330.45102,-53.73802,527.72479
140,1.158,307.28738,-181.41173,697.62054,389.98413,-124.11919,609.72583,301.19214,-185.95633,540.87616,330.43747,-53.48155,527.84003
141,1.167,307.33041,-181.33708,697.76764,389.87402,-124.1244,609.63892,300.89804,-185.83682,540.72772,330.21127,-53.55806,527.52441
142,1.175,307.43311,-181.2798,697.56024,389.96304,-123.98726,609.60785,301.06854,-185.892,540.97375,330.21127,-53.55806,527.52441
143,1.183,307.52158,-181.19957,697.62335,389.85333,-123.99252,609.6972,300.84082,-185.97093,540.95386,330.21127,-53.55806,527.52441
144,1.192,307.6893,-181.06038,697.66425,389.89963,-123.69899,609.61554,300.93719,-185.46939,540.63788,330.43747,-53.48155,527.84003
145,1.2,307.85025,-180.89569,697.57538,389.98865,-123.56183,609.58441,300.93719,-185.46939,540.63788,330.83429,-53.28305,527.88464
146,1.208,308.01306,-180.64186,697.62799,389.97052,-123.52375,609.62531,300.93719,-185.46939,540.63788,330.83429,-53.28305,527.88464
147,1.217,308.01306,-180.64186,697.62799,389.97052,-123.52375,609.62531,300.93719,-185.46939,540.63788,330.83429,-53.28305,527.88464
148,1.225,308.08435,-180.40773,697.63739,389.97052,-123.52375,609.62531,300.95755,-185.23395,540.74036,330.49506,-52.89507,527.86871
149,1.233,308.14633,-180.52953,697.56366,389.76984,-123.63531,609.4942,300.94321,-185.18806,540.66998,330.49506,-52.89507,527.86871
150,1.242,308.14633,-180.52953,697.56366,389.96338,-123.35951,609.65564,301.07193,-185.067,540.75867,330.57159,-52.78324,527.297
151,1.25,308.14633,-180.52953,697.56366,390.23279,-123.0331,609.45203,301.32248,-185.07317,540.68652,330.45731,-52.44382,527.19562
152,1.258,308.26416,-180.39447,697.43884,390.27704,-122.91634,609.43573,301.43085,-185.18755,540.67273,330.56705,-52.43192,527.54645
153,1.267,308.20218,-180.27269,697.51251,390.30045,-123.05959,609.34802,301.54221,-184.98582,540.71722,330.45731,-52.44382,527.19562
154,1.275,308.26416,-180.39447,697.43884,390.30045,-123.05959,609.34802,301.54221,-184.98582,540.71722,330.80655,-52.25005,527.08978
155,1.283,308.26416,-180.39447,697.43884,390.30045,-123.05959,609.34802,301.72897,-185.1732,540.60895,330.85086,-52.26766,527.40564
156,1.292,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,301.72852,-184.95959,540.74445,330.85086,-52.26766,527.40564
157,1.3,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,301.80695,-185.03258,540.65002,330.80655,-52.25005,527.08978
158,1.308,308.26416,-180.39447,697.43884,390.60486,-123.14399,609.09143,302.07864,-184.99155,540.62024,330.80655,-52.25005,527.08978
159,1.317,308.38498,-180.43172,697.61188,390.7092,-122.84127,609.22034,302.07864,-184.99155,540.62024,330.80655,-52.25005,527.08978
160,1.325,308.26416,-180.39447,697.43884,390.7092,-122.84127,609.22034,302.07864,-184.99155,540.62024,330.80655,-52.25005,527.08978
161,1.333,308.26416,-180.39447,697.43884,390.67349,-123.06132,609.09119,302.00067,-185.13217,540.57922,330.80655,-52.25005,527.08978
162,1.342,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,301.72897,-185.1732,540.60895,330.80655,-52.25005,527.08978
163,1.35,308.38498,-180.43172,697.61188,390.58438,-123.01209,609.14978,302.00067,-185.13217,540.57922,330.80655,-52.25005,527.08978
164,1.358,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,301.72897,-185.1732,540.60895,330.80655,-52.25005,527.08978
165,1.367,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,301.72897,-185.1732,540.60895,330.80655,-52.25005,527.08978
166,1.375,308.26416,-180.39447,697.43884,390.43243,-123.03569,609.24103,301.72897,-185.1732,540.60895,330.80655,-52.25005,527.08978
167,1.383,308.26416,-180.39447,697.43884,390.22467,-123.00039,609.28741,301.65057,-185.10022,540.70343,330.80655,-52.25005,527.08978
168,1.392,308.26416,-180.39447,697.43884,390.15216,-123.08717,609.36517,301.65057,-185.10022,540.70343,330.45731,-52.44382,527.19562
169,1.4,308.08435,-180.40773,697.63739,390.15216,-123.08717,609.36517,301.65057,-185.10022,540.70343,330.45731,-52.44382,527.19562
170,1.408,308.08435,-180.40773,697.63739,390.20837,-123.00407,609.19763,301.65057,-185.10022,540.70343,330.45731,-52.44382,527.19562
171,1.417,308.20517,-180.44496,697.81036,390.07639,-123.02797,609.30463,301.54221,-184.98582,540.71722,330.80655,-52.25005,527.08978
172,1.425,308.14633,-180.52953,697.56366,390.27704,-122.91634,609.43573,301.54221,-184.98582,540.71722,330.80655,-52.25005,527.08978
173,1.433,308.14633,-180.52953,697.56366,390.42529,-122.88875,609.41858,301.54221,-184.98582,540.71722,330.80655,-52.25005,527.08978
174,1.442,308.20218,-180.27269,697.51251,390.28415,-123.06326,609.25818,301.54221,-184.98582,540.71722,330.80655,-52.25005,527.08978
175,1.45,308.323,-180.30992,697.68555,390.15216,-123.08717,609.36517,301.62018,-184.84518,540.75824,330.87888,-52.21103,527.33392
176,1.458,309.02209,-181.05054,697.55011,390.33325,-122.83324,609.26819,301.62018,-184.84518,540.75824,330.80655,-52.25005,527.08978
177,1.467,308.20218,-180.27269,697.51251,390.20837,-123.00407,609.19763,301.54221,-184.98582,540.71722,330.87888,-52.21103,527.33392
178,1.475,308.14633,-180.52953,697.56366,390.07791,-122.91946,609.38391,301.72852,-184.95959,540.74445,330.87888,-52.21103,527.33392
179,1.483,309.1398,-181.06898,697.70721,390.30045,-123.05959,609.34802,301.72852,-184.95959,540.74445,330.80655,-52.25005,527.08978
180,1.492,308.20218,-180.27269,697.51251,390.43243,-123.03569,609.24103,301.62018,-184.84518,540.75824,330.87888,-52.21103,527.33392
181,1.5,308.20218,-180.27269,697.51251,390.30045,-123.05959,609.34802,301.936,-185.05104,540.67828,330.80655,-52.25005,527.08978
182,1.508,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,302.00067,-185.13217,540.57922,330.87888,-52.21103,527.33392
183,1.517,308.26416,-180.39447,697.43884,390.58438,-123.01209,609.14978,301.88065,-184.93338,540.73108,330.80655,-52.25005,527.08978
184,1.525,308.23126,-180.57985,697.48486,390.58438,-123.01209,609.14978,302.13998,-184.88872,540.70825,330.80655,-52.25005,527.08978
185,1.533,308.14633,-180.52953,697.56366,390.58438,-123.01209,609.14978,301.97879,-185.21611,540.52069,330.87888,-52.21103,527.33392
186,1.542,308.14633,-180.52953,697.56366,390.67349,-123.06132,609.09119,302.00067,-185.13217,540.57922,330.87888,-52.21103,527.33392
187,1.55,308.4368,-180.39714,697.3877,390.30045,-123.05959,609.34802,301.97879,-185.21611,540.52069,330.87888,-52.21103,527.33392
188,1.558,308.26416,-180.39447,697.43884,390.60486,-123.14399,609.09143,302.00067,-185.13217,540.57922,331.21817,-52.59895,527.34973
189,1.567,308.23126,-180.57985,697.48486,390.30045,-123.05959,609.34802,301.72897,-185.1732,540.60895,331.33237,-52.93826,527.45111
190,1.575,308.23126,-180.57985,697.48486,390.30045,-123.05959,609.34802,301.72897,-185.1732,540.60895,330.98309,-53.13215,527.55695
191,1.583,308.14633,-180.52953,697.56366,390.32785,-122.93221,609.59296,301.80173,-185.36273,540.74493,330.79663,-52.83181,527.21149
192,1.592,308.14633,-180.52953,697.56366,390.20297,-123.10303,609.5224,301.52914,-185.25955,540.5741,331.02057,-53.15928,527.66376
193,1.6,308.14633,-180.52953,697.56366,390.29752,-123.04823,609.37744,301.52914,-185.25955,540.5741,331.02057,-53.15928,527.66376
194,1.608,308.14633,-180.52953,697.56366,390.16608,-123.20813,609.74152,301.47324,-185.65958,540.75568,330.98309,-53.13215,527.55695
195,1.617,308.14633,-180.52953,697.56366,390.02783,-123.27777,609.7254,301.06592,-185.34834,540.72656,330.64389,-52.7442,527.54114
196,1.625,308.95541,-181.28239,697.58612,389.90125,-123.20268,609.50757,300.93719,-185.46939,540.63788,330.64389,-52.7442,527.54114
