Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
88,0.725,-63.80389,383.33545,722.12146,-19.53825,393.76459,625.19849,44.2632,311.79987,640.33704
89,0.733,-64.0845,383.21143,722.13397,-19.53825,393.76459,625.19849,44.2632,311.79987,640.33704
90,0.742,-64.00883,383.45535,722.23773,-19.53825,393.76459,625.19849,44.05425,311.59641,640.20441
91,0.75,-63.87954,383.09152,722.0177,-19.40982,393.6698,625.25311,44.05425,311.59641,640.20441
92,0.758,-63.80389,383.33545,722.12146,-19.52878,393.64774,625.31012,44.2632,311.79987,640.33704
93,0.767,-63.72276,383.13879,722.38312,-19.52878,393.64774,625.31012,44.2632,311.79987,640.33704
94,0.775,-62.90441,382.85294,722.5304,-19.40982,393.6698,625.25311,44.20771,312.0567,640.14374
95,0.783,-62.74977,383.23224,722.52289,-18.83375,394.18735,625.41321,44.62202,311.82806,640.38611
96,0.792,-62.93133,382.64862,722.42389,-18.64511,394.17163,625.61554,44.76665,311.74954,640.42169
97,0.8,-62.47566,382.70377,722.53137,-17.52107,394.07953,625.80939,44.76665,311.74954,640.42169
98,0.808,-61.28785,382.69922,722.45825,-17.31259,394.24771,625.87854,44.95993,311.6528,640.69739
99,0.817,-60.89968,382.56839,722.62091,-17.06665,394.09885,626.06897,45.20935,311.89462,640.84564
100,0.825,-60.00896,382.91577,722.97333,-16.71921,394.53311,626.3067,45.20935,311.89462,640.84564
101,0.833,-59.79948,382.84039,722.97571,-16.38014,394.27118,626.74084,45.36019,311.75031,640.68903
102,0.842,-59.30589,383.29507,723.50726,-16.44336,394.26514,626.56921,45.36019,311.75031,640.68903
103,0.85,-59.32699,383.68683,723.8573,-16.00725,393.93842,626.70013,45.6189,311.22623,641.21722
104,0.858,-59.32699,383.68683,723.8573,-16.00725,393.93842,626.70013,45.90202,311.11017,641.34161
105,0.867,-59.21469,383.40912,723.8736,-15.69614,393.83972,626.73505,45.90202,311.11017,641.34161
106,0.875,-59.21469,383.40912,723.8736,-15.69614,393.83972,626.73505,45.90202,311.11017,641.34161
107,0.883,-59.21469,383.40912,723.8736,-15.76849,393.80234,626.79321,45.99214,311.15564,641.27448
108,0.892,-59.21469,383.40912,723.8736,-15.69614,393.83972,626.73505,45.90202,311.11017,641.34161
109,0.9,-59.7891,382.67935,723.88989,-15.65926,393.33154,626.91583,45.90202,311.11017,641.34161
110,0.908,-59.7891,382.67935,723.88989,-15.97042,393.43027,626.88092,45.90202,311.11017,641.34161
111,0.917,-59.7891,382.67935,723.88989,-16.07961,393.901,626.7583,45.90202,311.11017,641.34161
112,0.925,-59.7891,382.67935,723.88989,-16.33285,393.99539,626.81769,45.67343,311.6326,640.84198
113,0.933,-59.7891,382.67935,723.88989,-16.33285,393.99539,626.81769,45.67343,311.6326,640.84198
114,0.942,-60.34167,381.55695,723.55585,-16.41047,394.04352,626.9563,45.36019,311.75031,640.68903
115,0.95,-60.65662,381.75745,723.39734,-16.41047,394.04352,626.9563,45.36019,311.75031,640.68903
116,0.958,-60.78357,381.72156,723.47375,-16.5522,393.72641,626.77515,45.36019,311.75031,640.68903
117,0.967,-60.69194,381.83093,723.07361,-16.67185,393.96484,626.75647,45.36019,311.75031,640.68903
118,0.975,-60.88054,381.90387,723.06659,-16.67185,393.96484,626.75647,45.36019,311.75031,640.68903
119,0.983,-60.77459,381.94214,722.99487,-16.66271,393.99625,626.52661,45.36019,311.75031,640.68903
120,0.992,-60.77459,381.94214,722.99487,-16.66271,393.99625,626.52661,45.36019,311.75031,640.68903
121,1,-60.77459,381.94214,722.99487,-16.85913,394.05511,626.32642,45.36019,311.75031,640.68903
122,1.008,-60.56499,381.86682,722.99719,-16.79085,393.83084,626.33148,45.45771,311.81583,640.61749
123,1.017,-60.56499,381.86682,722.99719,-16.98725,393.88968,626.13129,45.45771,311.81583,640.61749
124,1.025,-60.232,382.2865,722.78906,-16.44336,394.26514,626.56921,45.57386,311.86166,640.55841
125,1.033,-59.79948,382.84039,722.97571,-16.44336,394.26514,626.56921,45.57386,311.86166,640.55841
126,1.042,-59.5969,382.9176,723.11792,-16.12693,394.17682,626.68146,45.87409,311.93457,640.55219
127,1.05,-59.5969,382.9176,723.11792,-16.00725,393.93842,626.70013,46.18727,311.8168,640.70508
128,1.058,-59.30589,383.29507,723.50726,-16.00725,393.93842,626.70013,46.37082,311.22464,641.20239
129,1.067,-59.19361,383.0173,723.52356,-15.36558,393.7316,626.74304,46.37082,311.22464,641.20239
130,1.075,-59.19361,383.0173,723.52356,-15.36558,393.7316,626.74304,46.57697,311.55188,641.16077
131,1.083,-58.15096,383.82764,723.54645,-14.83784,393.89679,626.78192,46.97357,311.33997,641.06458
132,1.092,-57.93147,383.74564,723.65741,-14.83784,393.89679,626.78192,47.30109,311.7576,640.90607
133,1.1,-57.73814,383.6731,723.6391,-14.59063,393.33823,626.94983,47.30109,311.7576,640.90607
134,1.108,-57.42553,383.56622,723.63617,-14.69996,393.80893,626.82727,47.70958,311.58417,640.83667
135,1.117,-57.04649,383.35263,723.77875,-13.96436,393.44617,627.25989,47.70958,311.58417,640.83667
136,1.125,-57.04649,383.35263,723.77875,-13.96436,393.44617,627.25989,47.50368,311.25693,640.8783
137,1.133,-57.04649,383.35263,723.77875,-13.85907,393.0162,627.45355,47.60938,311.13794,640.94794
138,1.142,-56.77302,383.20767,723.69849,-13.96436,393.44617,627.25989,47.38219,311.16663,640.99518
139,1.15,-57.36236,382.41754,723.72357,-14.06402,393.0636,627.32104,47.48789,311.04764,641.06482
140,1.158,-56.77302,383.20767,723.69849,-14.17867,393.16415,627.25629,47.32412,311.00772,640.9563
141,1.167,-56.77302,383.20767,723.69849,-14.27578,393.17316,627.10883,47.32412,311.00772,640.9563
142,1.175,-57.49274,383.43323,723.57477,-14.32754,393.26373,627.03528,47.18822,310.87744,641.06354
143,1.183,-57.3242,383.38583,723.4212,-14.59063,393.33823,626.94983,47.35546,310.98871,640.72113
144,1.192,-57.3242,383.38583,723.4212,-14.59063,393.33823,626.94983,47.32412,311.00772,640.9563
145,1.2,-57.3242,383.38583,723.4212,-14.59063,393.33823,626.94983,47.35546,310.98871,640.72113
146,1.208,-57.3242,383.38583,723.4212,-14.60296,393.28555,626.72638,47.53502,311.23792,640.64313
147,1.217,-57.3242,383.38583,723.4212,-14.60296,393.28555,626.72638,47.5131,311.19638,640.23401
148,1.225,-57.3242,383.38583,723.4212,-14.48564,394.09085,626.83087,47.71898,311.52362,640.1925
149,1.233,-57.04998,383.27835,723.5332,-14.00998,393.62668,626.66754,47.74091,311.56519,640.60156
150,1.242,-56.8779,383.30954,723.64655,-13.90437,393.13876,626.7157,47.74091,311.56519,640.60156
151,1.25,-56.77302,383.20767,723.69849,-13.71551,392.92291,626.66486,47.97888,311.4689,640.7417
152,1.258,-56.55444,383.08438,723.59589,-13.3204,392.72235,626.6908,48.66834,311.20462,640.85052
153,1.267,-55.91291,382.96146,723.69586,-13.09589,392.63077,626.58649,48.78894,311.09567,640.90698
154,1.275,-55.60148,382.82849,723.68237,-12.72332,392.69791,626.72247,48.97987,310.69992,640.90643
155,1.283,-55.60148,382.82849,723.68237,-12.38261,392.62967,626.68842,48.97987,310.69992,640.90643
156,1.292,-55.90897,381.8718,723.64618,-11.96334,392.73376,626.53943,49.74768,310.93231,640.77118
157,1.3,-55.65968,381.60559,724.17487,-11.96334,392.73376,626.53943,49.90527,310.13028,640.79755
158,1.308,-55.32384,381.54782,724.11871,-11.96334,392.73376,626.53943,50.02401,309.66498,641.00134
159,1.317,-55.09935,381.50485,724.27161,-11.65285,392.20334,626.59595,50.29054,309.55493,641.07098
160,1.325,-55.20118,381.18994,724.50299,-11.65285,392.20334,626.59595,50.29054,309.55493,641.07098
161,1.333,-55.20118,381.18994,724.50299,-11.46736,391.98413,626.6958,50.50299,309.46463,640.95636
162,1.342,-55.20118,381.18994,724.50299,-11.55913,391.99817,626.8476,50.0139,309.12723,641.15076
163,1.35,-55.20118,381.18994,724.50299,-11.71631,391.77966,627.09125,49.96914,309.14059,641.0069
164,1.358,-55.20118,381.18994,724.50299,-11.80099,391.86609,627.03149,50.08102,309.05515,640.87048
165,1.367,-55.20118,381.18994,724.50299,-11.93128,391.66241,627.04889,49.96914,309.14059,641.0069
166,1.375,-55.20118,381.18994,724.50299,-11.98979,391.65021,627.27484,49.13326,308.75671,641.26074
167,1.383,-55.20118,381.18994,724.50299,-12.07447,391.73663,627.21509,49.13326,308.75671,641.26074
168,1.392,-55.91584,381.07343,724.21045,-12.50674,391.83557,627.20166,49.0041,308.78244,641.27838
169,1.4,-55.32125,381.85812,724.10895,-12.73251,391.91791,627.24463,49.0041,308.78244,641.27838
170,1.408,-55.77591,381.35388,723.30487,-13.19938,391.99817,627.17548,48.57601,308.77695,641.2439
171,1.417,-55.86794,381.45526,723.18408,-13.4403,392.2691,627.04126,48.57601,308.77695,641.2439
172,1.425,-56.38984,382.31448,723.2746,-13.7159,392.3555,627.00519,48.17545,308.96677,641.08124
173,1.433,-57.31561,381.69049,723.18933,-14.10984,392.09723,626.66479,47.81835,309.17734,640.87958
174,1.442,-58.34372,381.56171,722.67017,-14.39538,392.17532,626.55408,47.78141,310.28809,640.61005
175,1.45,-58.6664,381.76868,722.47974,-14.46693,392.47284,626.22974,47.4628,310.76117,640.13184
176,1.458,-58.82874,381.82205,722.49103,-14.71859,392.40634,625.85559,47.01291,311.08185,640.3205
177,1.467,-59.00628,381.91541,722.58606,-15.05952,392.51782,625.83844,47.01291,311.08185,640.3205
178,1.475,-59.43768,382.00775,722.44635,-15.30208,393.13132,625.91486,47.01408,311.41699,640.13489
179,1.483,-59.53693,382.29376,722.37946,-15.81725,393.40796,625.78754,47.27958,312.48535,639.63263
180,1.492,-59.66769,382.51382,722.14911,-16.39347,394.25751,625.68982,46.87566,312.63455,639.54169
181,1.5,-59.66769,382.51382,722.14911,-16.46397,394.63702,625.5293,46.9343,312.63306,639.99213
182,1.508,-59.63952,382.96899,721.82611,-16.46397,394.63702,625.5293,46.9343,312.63306,639.99213
183,1.517,-59.06435,383.91299,722.0498,-16.46397,394.63702,625.5293,47.08813,312.88885,639.87689
184,1.525,-59.0924,384.37552,721.76837,-16.46397,394.63702,625.5293,47.08813,312.88885,639.87689
185,1.533,-59.0924,384.37552,721.76837,-16.46397,394.63702,625.5293,47.24214,313.14444,639.7616
186,1.542,-59.13694,384.46866,721.70258,-16.46397,394.63702,625.5293,47.24214,313.14444,639.7616
187,1.55,-59.09881,384.64291,721.68402,-16.14439,395.19376,625.59375,47.26412,313.18594,640.17072
188,1.558,-58.95703,384.44089,721.8371,-15.93596,395.36206,625.66296,47.24214,313.14444,639.7616
189,1.567,-58.9443,385.36319,721.93524,-15.89307,395.4263,625.90967,47.26412,313.18594,640.17072
190,1.575,-58.9443,385.36319,721.93524,-15.7327,395.76877,626.2066,47.26412,313.18594,640.17072
191,1.583,-58.60997,384.87396,722.08167,-15.40352,395.93771,626.09717,47.11009,312.93036,640.28601
192,1.592,-57.86136,384.93942,722.36829,-14.8586,395.78061,626.34357,47.5304,313.07544,640.2403
193,1.6,-57.63783,384.83344,722.97235,-14.8586,395.78061,626.34357,47.89046,312.9212,640.13324
194,1.608,-57.90339,384.45175,723.28217,-14.55026,395.67685,626.33978,48.04943,312.62503,640.44366
195,1.617,-57.29211,384.17404,723.5061,-13.85896,396.11252,626.64624,47.89552,312.36954,640.55896
196,1.625,-56.97425,384.26657,723.68518,-12.97357,396.10266,627.22125,48.48722,312.27603,640.53546
197,1.633,-56.2195,383.77222,723.91364,-12.76611,396.05914,627.4787,48.4559,312.29501,640.77045
198,1.642,-55.60466,383.51202,724.2428,-12.31371,395.68542,627.53168,49.09587,312.38663,641.09174
199,1.65,-55.14318,383.4061,724.38477,-11.42564,395.68597,627.52789,49.64726,312.00766,641.03754
200,1.658,-54.58212,384.24039,724.77551,-10.40647,395.63306,627.60144,49.64726,312.00766,641.03754
201,1.667,-54.02008,383.8696,725.16962,-10.13794,395.55179,627.61615,50.2722,312.01825,641.31927
202,1.675,-53.47153,384.33423,725.45618,-9.63951,395.38599,627.61902,50.768,311.39374,641.18848
203,1.683,-52.32544,383.79776,725.37067,-8.9985,394.87814,627.73114,51.54491,311.33362,640.94031
204,1.692,-51.82945,383.52194,725.78357,-8.28121,395.53192,627.83685,51.9231,310.61841,640.99139
205,1.7,-51.38184,383.58887,725.60223,-8.00119,395.19788,627.83386,52.54818,309.58234,640.88007
206,1.708,-50.70421,383.18137,725.64679,-7.01895,394.63443,628.41949,52.83095,309.46735,641.00427
207,1.717,-50.5452,383.15582,725.83386,-6.81078,394.80307,628.48883,52.95179,309.34183,641.07489
208,1.725,-50.31009,383.53592,726.15967,-6.23173,394.11169,628.67621,53.0726,309.2164,641.14557
209,1.733,-50.11008,383.13712,726.16962,-5.79994,393.71204,628.87811,53.00021,309.14651,641.34967
210,1.742,-50.42724,382.74307,726.11243,-5.32097,393.09225,628.56335,53.28305,309.03165,641.47388
211,1.75,-50.39471,382.0592,725.78711,-5.06698,393.03763,628.37915,53.35314,309.203,641.75708
212,1.758,-50.58143,381.37729,725.67865,-5.41141,392.53177,628.21277,53.25565,308.9646,641.6449
213,1.767,-50.59774,381.35797,725.38312,-5.58767,392.53839,628.25848,53.2625,308.59262,641.42383
214,1.775,-51.01049,381.55066,725.35077,-5.8395,391.83936,628.25201,53.0317,308.14362,641.39624
215,1.783,-51.48562,381.4245,725.06506,-6.55723,391.73474,628.20679,53.16094,307.95734,641.21637
216,1.792,-51.76792,380.95358,725.1839,-7.04688,392.0527,628.04773,53.03886,307.63046,640.96405
217,1.8,-51.91069,380.81638,724.8465,-7.58949,391.82642,627.71185,52.86916,307.5144,640.95526
218,1.808,-52.95107,380.40692,724.08075,-8.50895,391.63168,627.599,52.03164,307.32925,640.74438
219,1.817,-53.21513,380.55728,724.04242,-8.82004,391.26633,627.37408,51.55566,307.42148,640.54059
220,1.825,-53.90039,380.57928,723.79419,-9.24312,391.25967,627.19861,51.23419,307.00677,640.47644
221,1.833,-54.13609,380.67987,723.66656,-10.22159,391.61096,626.48175,50.91325,307.14105,640.48505
222,1.842,-54.44692,381.40735,722.80225,-10.63817,391.77332,626.35876,50.10633,307.15582,640.60083
223,1.85,-55.34728,381.84634,722.5799,-11.2727,391.83456,626.34149,49.62251,307.56122,640.43579
224,1.858,-55.76437,381.7251,722.49054,-11.95455,391.33792,625.927,48.82608,307.50171,640.32172
225,1.867,-56.01734,381.79245,722.37042,-12.70181,390.95984,625.5434,48.69263,307.57523,640.29968
226,1.875,-56.83294,381.14819,722.00372,-12.72276,390.98196,625.58929,48.38764,307.99191,640.07648
227,1.883,-57.29536,381.35965,721.79163,-13.17744,391.68097,625.41937,47.87774,308.35172,639.42645
228,1.892,-57.94095,381.62231,721.62878,-13.8125,391.87363,625.10498,47.43616,309.01846,639.56628
229,1.9,-58.52374,381.82907,721.2005,-13.8125,391.87363,625.10498,47.31209,309.37225,639.49463
230,1.908,-58.77942,382.09451,720.99402,-14.13149,391.86496,624.97455,47.09277,310.10571,639.21759
231,1.917,-59.16553,382.8212,720.9162,-14.27762,391.9649,624.91998,47.20518,310.38312,639.27753
232,1.925,-59.34314,382.81149,720.98889,-14.54098,392.2063,624.43494,46.78354,311.22339,639.30768
233,1.933,-59.43,382.95572,721.06622,-14.72554,392.59985,624.97571,46.78354,311.22339,639.30768
234,1.942,-59.07873,384.19882,721.36664,-14.76728,392.65588,624.68427,46.37933,311.37256,639.21667
235,1.95,-59.1252,384.30313,721.2915,-15.10434,393.17215,624.88196,46.26787,311.67194,639.49506
236,1.958,-59.24041,384.53653,721.25818,-15.42379,393.97879,625.08698,46.26787,311.67194,639.49506
237,1.967,-59.35105,384.64996,721.34943,-15.54343,394.21725,625.06842,45.99831,311.76807,639.59137
238,1.975,-59.49141,384.73868,721.47711,-16.04177,394.39575,625.0553,46.15756,312.02411,639.77222
239,1.983,-59.57207,385.39224,721.48035,-16.04177,394.39575,625.0553,46.10928,312.04599,639.58722
240,1.992,-59.56826,385.57407,721.40216,-16.17896,394.52106,625.17969,46.06388,312.25983,639.69202
241,2,-59.39766,385.49429,721.51556,-16.45511,394.80762,625.43115,45.80901,311.97308,639.59338
242,2.008,-59.42616,385.74728,721.75409,-15.93596,395.36206,625.66296,46.01559,312.28171,639.50702
243,2.017,-59.22897,385.93906,721.75116,-15.73527,395.60367,625.59979,45.87853,312.32297,639.90527
244,2.025,-59.22897,385.93906,721.75116,-15.7692,395.91199,625.9826,45.87853,312.32297,639.90527
245,2.033,-59.22897,385.93906,721.75116,-15.56675,395.96658,626.11725,45.93064,312.34061,640.35535
246,2.042,-59.09696,385.797,722.20728,-15.56675,395.96658,626.11725,46.17285,312.73849,640.3075
247,2.05,-59.08141,385.86407,722.13562,-15.40352,395.93771,626.09717,45.93064,312.34061,640.35535
248,2.058,-58.96212,385.63739,722.09833,-15.40352,395.93771,626.09717,46.23087,312.41357,640.34912
249,2.067,-58.96212,385.63739,722.09833,-15.06295,395.82639,626.11432,46.47307,312.81149,640.30121
250,2.075,-58.74432,385.81979,722.22687,-14.04055,396.15564,626.30817,46.65839,312.74844,640.08795
251,2.083,-58.43,385.59741,722.33636,-14.04055,396.15564,626.30817,47.2226,312.56409,640.47095
252,2.092,-58.02945,385.33054,722.75568,-13.66327,396.43094,626.59845,47.74178,312.1138,640.67426
253,2.1,-57.41989,385.42764,723.17078,-13.28488,396.27573,626.83008,47.89552,312.36954,640.55896
254,2.108,-56.69567,385.31732,723.43713,-12.2453,395.83191,626.77173,48.51133,312.29636,640.19629
255,2.117,-55.81142,384.92087,723.66553,-11.91729,395.96802,626.77405,49.09587,312.38663,641.09174
256,2.125,-55.44513,384.49042,723.32208,-10.96602,395.51352,627.14093,49.4883,312.08395,640.56982
257,2.133,-54.96254,384.28268,723.55408,-10.33105,395.62469,627.06335,49.64726,312.00766,641.03754
258,2.142,-54.29102,383.22421,723.80365,-9.65603,395.35239,627.37408,50.61606,311.47412,641.16614
259,2.15,-54.26387,383.62668,723.68286,-9.25548,394.98532,627.33087,50.93552,311.3168,640.9303
260,2.158,-53.26706,383.01385,723.90918,-8.80328,394.20581,627.40741,51.43463,310.77374,641.03674
261,2.167,-52.48717,383.08279,724.71765,-8.61366,394.02753,627.52631,52.06035,309.2951,640.98218
