Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,206.99684,26.84131,897.43622,201.55571,84.96095,865.85461,198.28024,116.96979,835.72693,224.62918,138.87283,795.66254,285.68716,87.90617,864.06647,319.42795,105.64034,830.0224,353.72037,119.93825,794.54053
12,0.092,207.5238,27.77431,898.11108,202.41978,89.32251,867.50336,197.36951,118.53858,836.5318,223.65714,140.7236,797.04333,285.33908,89.88108,864.98535,318.76935,107.74391,831.70111,353.53101,122.22036,795.26318
13,0.1,208.04808,29.05164,899.13831,201.97032,89.92137,867.87219,198.37273,121.49294,837.7149,223.79588,142.32292,798.2663,284.86758,92.03384,866.34619,319.28506,110.00754,832.70502,353.48068,125.81105,795.72412
14,0.108,208.92184,30.49184,899.64337,200.90479,89.74094,868.45642,198.53442,121.81968,838.62988,223.56239,143.34628,799.29492,285.29898,93.79764,867.13586,319.35721,111.81062,833.65912,353.78174,126.81073,797.57367
15,0.117,208.56232,32.37305,900.54669,201.44135,91.43919,870.0697,198.9792,123.21352,839.87677,225.32169,146.00548,800.4328,286.12106,94.54981,868.45013,320.36304,113.01509,834.38385,354.59348,128.15924,799.48834
16,0.125,209.64291,33.91578,901.2384,203.71321,93.81793,870.85205,200.10522,124.00545,840.83234,226.39508,146.53999,800.61591,287.44577,95.85917,869.29987,322.07892,114.85138,836.37036,356.46661,130.33376,800.32544
17,0.133,210.38905,34.43272,901.98914,203.48615,93.2771,870.99139,201.62552,124.6487,840.9505,228.14044,147.69788,801.35779,288.52469,97.19806,870.32446,322.45609,115.48412,837.26532,357.85229,131.18161,802.05487
18,0.142,210.90564,34.961,902.54291,204.86436,94.27193,871.26996,202.313,126.82279,841.34607,229.34499,149.27711,801.66425,289.41739,97.92175,871.50671,324.04663,115.31689,838.47455,358.65857,130.90927,803.68085
19,0.15,212.27803,36.62371,902.61078,205.40376,95.42068,871.44342,203.61359,127.48618,841.22339,230.80579,148.80907,801.94989,290.13757,98.75865,872.09088,325.10361,116.5378,840.08997,360.84543,131.58075,805.35254
20,0.158,213.4501,37.07394,903.34473,208.2415,96.82825,871.74329,205.17549,127.56314,841.47473,232.92059,149.38771,801.93475,291.11795,100.12096,872.92377,326.75394,117.02863,841.38287,362.34622,132.93127,806.64142
21,0.167,214.40529,38.14178,904.14001,209.50107,97.90993,872.17328,206.45052,128.93163,841.2688,233.90424,149.52745,802.02411,291.66312,101.64148,872.97809,328.43484,118.42416,842.32208,363.92847,132.6432,808.05463
22,0.175,214.3524,38.91394,904.44434,208.47433,97.40942,872.1933,207.26576,129.11855,841.388,234.84529,149.88916,802.31555,292.51938,101.82948,874.01709,328.89459,118.41542,842.36536,365.67993,132.66348,809.23108
23,0.183,215.68289,39.61057,905.86816,209.18953,97.15992,872.31866,209.25182,129.44096,842.15741,236.83981,150.45844,802.79968,293.69266,102.04609,875.64801,330.48239,118.69139,843.13086,366.17566,133.25064,809.85248
24,0.192,216.07474,40.13236,906.15436,209.65303,98.62626,873.71088,209.09047,130.29189,842.67548,237.7816,151.24971,803.61163,294.41904,102.04002,876.56488,330.7626,119.14712,844.43616,367.68774,133.73648,811.01788
25,0.2,216.42099,40.94701,906.53949,211.84033,100.69112,874.47797,209.69748,131.01521,843.3786,238.06174,151.88365,805.75543,295.49026,102.93774,877.60376,331.61789,119.8371,846.33142,368.05185,134.78867,812.01855
26,0.208,217.36342,41.35521,907.09698,212.56847,101.19956,875.33826,210.5188,130.90843,844.6214,238.4032,152.18578,806.19849,295.9808,103.63583,878.84351,331.90054,120.40211,847.01263,368.55991,135.32922,813.15033
27,0.217,217.63342,42.8605,908.78638,212.67001,101.16553,876.69989,210.98572,131.42596,845.80438,238.59982,152.78867,806.6015,296.45557,103.72944,880.21423,332.36063,121.06412,848.46814,368.75952,135.44562,814.10724
28,0.225,218.43045,43.04773,910.46307,212.85493,102.23482,878.56671,210.94031,132.70891,847.23273,239.09872,153.60475,808.88892,295.50525,104.71346,880.13336,332.89737,121.50703,849.18011,368.62421,136.19147,815.81329
29,0.233,218.22437,43.06227,911.42529,212.9769,102.81776,880.38641,210.46037,133.38936,849.54333,238.98567,153.62892,810.07556,296.51654,104.27972,882.49847,332.29318,122.51772,850.64429,368.73199,137.1763,817.62659
30,0.242,218.28923,42.90896,912.91742,212.53189,103.22093,880.98816,210.07004,133.81024,850.74054,238.87427,155.50766,811.69275,296.96481,105.20898,884.88562,332.69452,123.78237,852.96906,368.2243,138.12125,819.30688
31,0.25,217.9373,43.45849,914.89227,210.77115,103.11868,883.3999,210.72989,135.02454,852.41876,238.82259,156.4482,814.10291,296.84338,105.92111,885.4187,332.78564,124.77117,855.01923,368.60504,139.77193,821.02881
32,0.258,217.83266,45.11232,916.02515,210.97969,102.84041,884.29767,210.92218,135.67659,854.35107,239.04936,157.13216,816.50195,296.70694,107.70892,888.64844,332.5423,125.29569,857.50067,368.68262,142.31674,823.51733
33,0.267,217.71222,46.31888,917.26666,210.69933,103.91055,886.73993,210.5632,136.12447,856.26184,238.52937,157.63148,818.14563,296.3045,109.32993,890.61365,332.89908,127.25864,860.07397,368.76089,144.1093,826.57605
34,0.275,218.04021,45.58895,920.6214,211.36685,105.2604,889.2644,210.81567,136.0562,858.55145,239.21817,159.56323,820.68579,295.70349,110.86641,893.06653,332.41537,129.83908,861.30786,368.6691,144.20198,829.41943
35,0.283,218.07661,46.00283,922.15228,212.04132,107.51778,890.58252,209.90211,138.06364,860.73621,238.31654,159.93889,823.23004,295.81097,111.45767,895.21301,332.20532,130.07747,865.30682,368.28641,146.18759,831.78149
36,0.292,217.76312,47.67793,923.97021,212.323,107.73498,893.60474,209.30421,139.91803,863.03693,239.04439,161.66644,825.36554,295.3631,112.10725,898.16882,332.00735,131.03389,868.49341,367.82245,147.87865,835.32861
37,0.3,216.87178,50.51832,925.80176,212.60295,108.38386,895.30658,210.09998,139.71178,865.49799,239.27371,164.159,828.78571,294.83551,113.35887,901.0957,332.52762,132.28426,871.57794,368.86612,149.70573,839.4187
38,0.308,217.01265,50.75078,928.703,212.08522,109.79913,897.93201,209.6669,140.65581,868.2749,238.43187,164.03354,830.98712,294.83102,114.32856,903.6496,331.6095,133.20047,874.5874,368.76816,150.6803,842.06647
39,0.317,216.98811,50.4484,931.07623,211.88599,111.75172,901.36627,209.3661,143.68362,871.68842,238.69502,165.71571,834.57672,294.63828,115.70605,907.22925,332.24405,135.98656,878.08582,368.73843,151.91425,846.82782
40,0.325,216.96913,51.01455,933.46265,210.21352,110.2653,903.32825,209.87511,144.23982,874.53839,238.70486,167.23816,837.54456,294.64526,116.97355,910.41205,331.65134,136.68987,881.72205,368.31897,154.23105,849.69684
41,0.333,216.28383,52.50666,936.25562,211.96619,111.2285,906.12299,209.44685,144.23471,876.83661,238.72026,167.6055,841.09955,294.58655,118.57246,913.5296,331.43246,138.03006,885.23871,369.14594,156.30588,853.61487
42,0.342,216.0759,52.44983,938.34222,210.17995,112.41255,908.42572,209.71423,145.97098,879.59021,239.70218,169.10637,844.1178,294.49088,119.33081,917.0434,331.50891,139.24402,888.29407,369.11737,158.12431,857.93567
43,0.35,216.2924,53.8998,940.53723,211.76332,112.08637,911.97168,210.26045,146.72473,883.01508,239.55846,171.03468,846.57733,294.84116,119.63192,920.85419,331.92371,139.6154,892.8219,370.02667,158.356,862.62036
44,0.358,216.66301,53.64352,943.59833,210.80168,114.34544,914.43872,210.24641,146.9951,886.16522,240.21738,171.01517,850.78979,294.32635,120.14878,924.14807,332.72897,141.54716,896.07288,369.53131,158.83507,866.37408
45,0.367,216.98468,53.6193,946.91168,212.61873,115.74778,918.25494,210.95769,147.67607,888.81689,240.94525,172.57021,854.49042,294.88766,120.86546,927.3493,332.54285,141.25551,900.52692,371.00928,159.32996,870.33472
46,0.375,217.51375,54.97578,949.13342,212.95999,115.68618,920.66382,211.41499,148.79846,892.10529,241.082,172.50691,857.66412,295.17593,121.19795,930.73016,332.96301,142.46448,904.21582,372.0397,160.93419,874.89722
47,0.383,217.80389,54.26595,952.03076,213.29176,115.57756,922.60834,212.10062,148.66525,895.04901,242.74178,173.53838,860.49268,295.67795,121.31261,935.57892,333.82278,142.93094,908.12213,372.8205,161.56294,879.52167
48,0.392,217.95007,55.26985,955.24731,213.95471,114.84898,924.68884,213.76834,149.4653,898.35919,244.38095,173.36354,864.35901,296.87918,120.9362,937.73535,334.37952,143.33467,911.87354,373.42123,161.22371,883.59076
49,0.4,218.94379,54.86517,957.2829,213.70018,114.97626,928.66339,214.58217,148.59628,901.30566,245.22911,174.25665,868.27454,297.84497,121.61279,941.94879,335.19077,142.87991,916.45374,374.56802,161.55737,888.02704
50,0.408,219.4783,54.56347,960.65625,216.16115,115.0643,931.8631,215.72215,149.69556,904.71588,247.0773,173.71628,871.43158,298.55951,121.13068,945.66083,336.63342,141.66243,920.05981,376.33783,161.50887,892.75323
51,0.417,219.78813,55.0564,962.82001,217.87457,114.80832,935.15564,217.86765,149.13554,907.53497,248.28444,175.70964,874.70587,299.181,121.68646,948.87177,338.31738,142.25883,924.04364,377.37085,161.62903,897.24158
52,0.425,221.35542,53.90693,966.38684,218.06201,115.67923,938.46106,218.54515,149.58891,911.57324,249.80003,174.21953,878.69385,299.96146,120.79333,953.52673,339.21756,141.58366,928.59967,379.45215,161.35139,901.35205
53,0.433,221.27878,54.78786,968.76514,219.37383,115.74174,942.16003,220.47694,148.78932,914.22748,251.75526,174.83176,881.74377,301.12088,120.3918,956.40125,340.66928,141.95172,932.88641,380.75238,160.54808,906.23352
54,0.442,222.10715,54.1984,972.74872,220.32899,115.50324,945.87439,220.85316,148.02724,918.10132,254.14413,173.48579,886.43317,302.11633,119.12535,960.86047,342.01929,141.06499,937.14935,382.55917,159.15468,911.10742
55,0.45,223.55794,53.40839,974.48975,221.83405,113.67999,948.52399,222.64809,149.27853,921.38342,254.49393,174.04475,889.46222,303.39737,118.60446,964.961,342.84573,139.98499,941.5835,383.93311,158.93675,915.72766
56,0.458,222.98969,54.08213,979.11243,222.26698,113.7355,953.55133,223.89171,148.10381,925.17084,257.14124,173.17578,893.12006,304.0603,118.04987,968.76263,343.5314,139.04575,945.69946,385.42493,158.39449,920.50244
57,0.467,223.78838,52.88153,981.40692,222.28426,112.86075,955.8017,224.35756,148.96805,927.94501,258.1456,174.6933,897.26642,303.31094,117.07612,972.77338,344.845,139.34778,950.34686,386.03894,157.34071,926.08527
58,0.475,223.1339,51.70511,985.40405,223.27809,113.55536,959.98798,225.09369,148.46408,932.2702,258.32617,174.53915,901.90662,303.99402,116.89544,977.04657,345.12915,139.14522,954.42926,386.02161,157.5959,930.37939
59,0.483,223.15811,51.61412,988.72522,222.71425,113.18368,963.76141,225.3681,150.12549,935.75964,258.63696,174.75685,905.17346,303.50134,117.29176,981.27307,344.31241,138.82758,958.6521,385.84317,157.75134,935.88367
60,0.492,222.93871,51.59104,991.65021,222.88399,113.46855,966.79449,225.54704,147.52228,939.94452,259.29803,174.89255,909.57861,303.18298,117.44044,984.58582,344.77673,139.24861,963.54779,385.86844,158.46773,940.53986
61,0.5,222.07658,51.377,995.54883,221.4861,114.15102,969.92883,224.68071,150.16328,942.50262,258.89957,175.52306,913.48889,303.15515,117.69195,988.86816,343.67868,139.64026,968.0152,385.41846,158.36604,944.8371
62,0.508,221.67383,51.99482,997.5108,220.71674,114.93564,972.3761,225.24666,148.36508,947.27942,258.01016,176.1366,916.79987,302.00879,118.05376,992.75488,343.09882,139.83153,971.48163,384.80508,158.47498,948.81122
63,0.517,220.73827,52.54151,1000.99518,220.11086,115.88093,975.50287,222.1075,150.82373,949.98096,256.7843,175.84039,920.61835,300.74271,118.46221,996.33569,341.56857,139.86705,975.88843,384.05826,160.48483,953.38519
64,0.525,219.88219,51.88508,1004.271,218.18437,115.34571,979.68872,221.50932,150.27769,953.31152,255.62936,176.78166,924.50641,299.4404,119.45874,999.76459,340.65741,141.84949,980.38995,382.86847,161.55301,957.46124
65,0.533,218.3797,52.87447,1007.08984,217.61151,117.90612,981.86786,221.65761,149.52937,956.46808,253.96707,178.39722,927.01819,298.05109,119.76978,1003.42279,338.50314,143.52838,983.16858,381.21735,163.9472,961.0036
66,0.542,216.68874,54.83946,1010.15051,216.00481,116.83949,986.10907,218.5816,152.58926,959.75092,253.26788,178.51266,931.53857,297.21268,121.35275,1006.3866,337.5997,143.1936,986.94635,379.87735,164.69344,964.62061
67,0.55,215.87811,55.23929,1013.03302,214.90021,118.81091,988.50934,217.59575,152.44635,962.6308,252.13438,178.92186,933.41846,296.14688,122.14314,1010.15509,336.60904,145.26234,990.0351,378.61932,166.53494,968.74225
68,0.558,216.05647,55.60321,1015.29718,214.26926,118.44482,991.85156,216.74606,152.78502,965.07654,250.07088,180.82368,937.06482,294.59491,123.11976,1012.07922,335.63345,146.76097,993.03265,377.41693,167.09973,971.54523
69,0.567,214.9839,55.82048,1018.48553,213.21815,118.87493,994.21594,217.88599,151.80107,968.97278,249.34796,180.83917,940.62347,294.11978,123.55643,1016.43732,333.78928,147.36456,997.04437,376.89609,167.33847,975.17218
70,0.575,213.98276,56.34988,1020.0509,212.25423,119.35507,996.60602,214.87302,153.87003,971.17615,249.49533,181.41927,942.77832,292.87982,123.73555,1018.58356,333.66769,148.02464,999.28839,375.69482,169.0872,978.00903
71,0.583,214.50606,57.04514,1023.4455,212.76785,119.55756,999.72021,215.39337,154.39731,973.67346,249.09402,181.38316,946.93726,293.10428,124.0338,1022.27509,333.35559,148.03745,1002.97852,375.66196,169.63623,980.93524
72,0.592,213.98056,56.68815,1025.69995,211.82191,119.7166,1001.94928,216.18575,152.8913,977.10187,249.37389,181.18456,948.62225,292.33087,123.72578,1024.63159,333.6293,148.05685,1006.17554,375.51221,169.13257,984.91125
73,0.6,213.82941,56.26826,1029.02917,213.16351,120.43467,1004.48389,215.73267,153.45053,979.39795,249.47784,181.20891,952.19128,292.83517,123.49888,1028.05835,333.95978,147.31725,1009.50262,376.32233,168.41692,988.22491
74,0.608,213.93924,55.76091,1031.02625,213.06911,118.89232,1007.51593,216.65932,153.25357,982.03326,250.30046,180.08569,954.98077,293.18423,122.7353,1031.06396,334.13354,147.19408,1012.6424,376.87134,168.1469,992.17883
75,0.617,214.62915,55.10696,1033.70642,214.10963,119.82371,1011.10999,219.51826,151.24368,985.59564,252.27463,180.26241,958.49854,293.81424,122.5583,1035.08594,335.19839,145.93108,1016.72656,378.09579,166.84596,996.15344
76,0.625,215.27141,53.51922,1036.67761,214.78322,118.15951,1013.4986,219.26306,152.4518,988.08746,254.54227,178.71933,961.21167,294.86612,120.86326,1038.24915,336.8324,144.8065,1020.53796,379.46326,165.79164,1000.74329
77,0.633,215.93352,52.43249,1038.44531,216.10938,117.55181,1016.44287,221.13174,151.1167,991.0401,256.73602,178.37373,965.66803,295.91702,119.60631,1041.89063,337.70581,141.84737,1024.60193,380.39667,163.42915,1005.33978
78,0.642,216.58745,51.25042,1041.86511,217.95006,114.57096,1021.1424,221.8674,150.67139,995.07336,258.28461,177.65691,969.07666,296.48047,116.79441,1045.64392,339.27429,139.9548,1029.14612,382.45471,161.14238,1009.67963
79,0.65,217.43704,49.59422,1044.37842,219.57205,115.00294,1024.04175,224.867,148.47327,997.98468,261.798,176.83473,972.58344,297.63797,114.91399,1049.56396,340.715,138.17564,1033.6073,384.60193,158.27245,1015.62738
80,0.658,218.42764,49.00941,1047.58582,219.49786,113.74087,1026.65503,225.90518,147.80455,1000.71954,263.4787,175.14432,977.20642,299.75534,112.76454,1053.22009,342.36682,135.93423,1038.02148,386.45712,155.5751,1019.88263
81,0.667,219.06966,46.34345,1049.99597,221.01157,112.57143,1027.78271,228.09644,145.80217,1004.57764,265.7948,172.49286,981.40448,300.67072,110.74448,1058.06909,344.29266,133.27617,1042.47485,388.25897,151.73805,1025.95544
82,0.675,219.42378,44.93032,1052.77722,221.40085,111.65785,1032.08032,232.00233,142.43367,1009.36658,268.2897,172.28825,984.9339,301.46484,108.47582,1061.04163,345.24704,130.61906,1047.05359,390.22,149.65372,1031.20544
83,0.683,220.5222,42.44148,1055.58386,224.02458,108.27808,1035.08044,230.80829,144.02916,1011.78479,269.39075,171.91129,989.93774,302.35181,106.46365,1065.48584,345.79608,128.21867,1051.63147,391.19467,147.96443,1035.18542
84,0.692,220.31271,42.00336,1057.95471,223.98526,107.03157,1039.40967,233.67021,141.07619,1015.83704,270.36374,170.46066,992.22028,302.85068,104.68987,1068.23267,347.2637,126.90993,1055.55408,391.90335,146.53119,1038.68323
85,0.7,220.3551,41.33938,1060.42261,224.27237,105.82726,1041.62439,231.52197,142.33716,1018.7627,270.56866,169.77072,996.89075,303.39615,103.99819,1072.32397,346.98672,124.78503,1059.68896,392.01202,145.15039,1044.16431
86,0.708,220.01506,40.29935,1062.60498,225.01894,105.52518,1044.18164,231.83157,140.79266,1021.35693,271.17932,169.21555,1000.66791,302.3085,102.26507,1075.23523,347.1586,124.65024,1063.52612,392.59302,143.72516,1047.65942
87,0.717,219.82083,39.93666,1065.22217,224.1203,103.56748,1046.62061,231.75737,141.03468,1023.88452,270.53802,168.64621,1003.18805,301.72455,100.75299,1078.21362,346.7561,123.27679,1065.29053,392.05441,141.85562,1051.15735
88,0.725,218.98376,39.06233,1066.87012,224.50279,102.89307,1047.6051,231.6819,140.64714,1027.09912,270.09296,168.77832,1006.24115,300.65402,102.28954,1080.65454,345.51984,123.90913,1069.09192,390.90503,142.89908,1053.86206
89,0.733,218.53644,39.42532,1067.86829,222.33009,103.4934,1051.35852,231.18695,139.97945,1028.71204,269.58786,168.74356,1008.42358,300.39517,101.86441,1083.66028,344.87668,124.08285,1071.26904,390.49039,143.73985,1057.31958
90,0.742,216.97955,39.55232,1071.41931,220.31184,104.88095,1051.77942,229.94304,140.29062,1030.51843,269.12585,167.88805,1009.98761,299.34152,102.13509,1084.65833,343.21823,123.72469,1073.60535,388.57596,144.41013,1059.6178
91,0.75,216.25633,40.29623,1072.02869,220.36522,105.58354,1056.20862,228.42476,140.92578,1032.77332,267.66162,168.88052,1011.8418,297.81204,102.14201,1087.92065,341.53503,125.49877,1075.72961,386.67322,145.56415,1062.25476
92,0.758,214.74646,41.82686,1074.14868,218.47031,105.43899,1056.60864,226.86444,141.19666,1034.42188,265.50516,170.92706,1013.79437,295.45581,104.72167,1088.8866,339.70145,126.67822,1078.12122,385.44342,146.748,1064.98877
93,0.767,213.74281,40.1404,1076.72034,217.47723,106.06635,1057.88306,225.42557,141.68652,1034.87341,264.03177,171.32587,1015.45398,294.43832,104.51447,1092.25049,338.25296,127.38877,1080.31763,383.11862,149.05829,1067.32446
94,0.775,211.91159,41.15803,1078.05005,215.72617,107.31512,1060.04907,222.96744,143.51945,1037.2677,261.35916,171.53589,1017.62689,292.76129,105.77805,1093.60522,336.80508,129.39844,1082.63403,381.64407,150.06485,1069.79785
95,0.783,210.90936,42.38392,1079.63257,214.18349,107.55609,1061.59314,221.67986,144.45523,1038.80286,260.06754,172.35577,1018.87683,291.0405,107.45946,1095.60107,335.07483,130.57689,1084.32666,379.77597,152.73512,1071.27612
96,0.792,210.26228,42.51553,1081.8905,213.82349,108.51313,1062.72961,220.43388,144.88611,1040.24146,259.28619,173.72905,1020.62366,289.90808,107.96487,1097.85266,333.5705,132.8924,1086.58276,378.8483,154.98567,1073.59314
97,0.8,209.49971,42.92339,1083.20117,212.14339,109.75695,1064.94397,218.83253,145.12564,1041.6676,257.4191,174.46155,1022.89337,288.63947,109.4896,1099.84119,332.34604,134.25282,1088.14258,378.1879,156.56055,1075.45239
98,0.808,209.28282,42.63256,1085.51025,212.53464,110.52895,1067.04163,218.91103,146.59137,1044.47742,256.48907,175.11858,1024.26233,288.12338,109.2912,1101.65564,331.22363,135.61057,1090.92407,377.35889,156.25499,1078.47375
99,0.817,208.10054,45.46017,1088.23901,210.92532,109.82957,1069.08386,219.23172,146.49869,1046.42932,256.05386,175.73352,1027.31702,287.7471,110.91999,1104.33496,331.03616,135.74933,1093.05713,375.51263,158.15457,1080.95361
100,0.825,207.03708,46.0912,1089.30872,210.84108,110.46233,1071.3407,217.95712,146.52864,1048.15784,256.74225,176.22348,1030.07813,287.05341,109.97256,1106.66797,330.70209,136.18365,1095.99487,375.16656,158.47554,1084.21912
101,0.833,206.8586,45.68264,1090.60742,210.58656,110.87576,1073.56458,218.68318,146.34795,1050.53491,256.81708,176.86737,1032.57727,287.11551,111.48763,1109.62976,330.5148,135.75569,1099.3811,375.50137,158.16281,1087.62231
102,0.842,207.23589,45.24203,1094.37769,210.45987,110.85119,1076.16455,219.15031,147.13991,1054.54224,257.16196,177.13109,1035.84631,286.75095,110.48729,1112.01135,330.14825,135.60181,1102.25659,375.13751,157.95863,1090.82483
103,0.85,207.58304,46.18671,1095.51306,211.20107,110.25828,1078.79236,219.92891,146.70198,1056.77673,258.49219,175.78914,1038.27686,286.61319,109.6295,1115.69629,330.83917,133.55923,1106.44373,375.70258,157.34685,1095.39636
104,0.858,207.37775,44.81224,1098.88135,209.58487,110.42313,1080.52332,220.45284,145.93176,1060.6554,259.71286,174.43655,1041.005,286.51279,108.13637,1118.703,330.55789,132.85623,1109.81506,376.01547,155.15034,1098.61633
105,0.867,208.5004,41.72794,1100.80334,213.08363,108.38509,1084.80444,220.83093,145.48326,1062.72729,259.68311,176.07288,1045.43457,286.92447,107.54884,1121.89612,331.23349,132.55124,1113.26501,376.8598,153.63184,1103.25061
106,0.875,208.46754,41.78801,1103.64392,212.68806,107.82081,1087.59839,221.94319,143.70097,1066.28125,260.23807,173.38985,1049.17932,288.23337,105.06173,1125.83008,331.51773,130.89876,1116.78101,378.13113,151.69608,1107.88074
107,0.883,208.32811,40.58341,1105.67822,213.79987,107.44743,1090.62207,222.86984,145.095,1069.30627,263.05179,173.82593,1052.76062,288.69089,103.28173,1128.45337,332.53848,128.48277,1121.41553,378.59741,149.64229,1111.93811
108,0.892,209.68495,38.9005,1107.81482,215.07054,105.38148,1092.77344,223.23877,143.54878,1074.67419,262.27618,174.52211,1056.92688,288.60025,101.74542,1132.57458,333.49493,125.91403,1125.35547,378.84967,148.33432,1116.22534
109,0.9,209.08127,38.86721,1110.80566,216.20625,105.17515,1096.31091,224.50041,142.59355,1077.70459,262.96249,173.40326,1059.35876,289.0827,101.14649,1135.45325,334.08029,124.4293,1128.43164,379.48346,147.1064,1120.31873
110,0.908,209.61948,37.30552,1112.98535,216.32503,102.5807,1098.18103,226.40244,140.2254,1078.36804,266.25845,169.36948,1063.14453,288.63904,100.80898,1138.10669,334.43521,122.60301,1132.41675,380.40039,143.76567,1124.40234
111,0.917,209.83954,36.34208,1114.57556,214.9131,103.45136,1100.28027,226.60542,138.91782,1081.14917,268.37402,168.28793,1066.3739,290.28473,96.86588,1141.823,334.65994,120.72939,1136.52393,380.41336,141.52783,1128.98376
112,0.925,209.88063,34.60767,1117.54993,214.17949,102.22349,1102.88928,227.65355,138.58334,1084.02905,268.9675,166.40964,1069.23779,289.62292,95.9081,1144.0166,334.91708,118.98672,1138.92029,381.91006,137.76866,1132.01831
113,0.933,209.66167,34.02904,1118.97607,215.62878,101.3486,1105.34033,226.39577,138.5856,1087.81311,269.44818,165.76157,1071.70654,289.41458,95.37359,1146.55957,334.2063,117.84321,1142.14514,382.23666,137.26837,1135.78833
114,0.942,209.01604,33.75137,1121.69507,215.19194,101.08232,1107.69897,227.55475,136.44543,1088.87329,269.38062,165.34711,1074.50232,289.51987,95.00361,1149.16589,334.34259,116.96114,1144.53381,381.37106,138.14177,1138.01892
115,0.95,209.14626,32.26059,1123.06189,214.76672,100.32246,1109.19971,228.31488,135.70169,1091.01086,270.02588,163.66052,1076.30701,288.80051,93.90148,1151.75635,334.46994,115.85558,1147.22595,381.41348,136.42941,1141.99402
116,0.958,208.53313,31.65244,1124.89392,215.1877,99.41091,1110.30896,228.02333,135.28946,1092.81433,269.37717,163.31831,1076.77087,288.20126,92.99139,1154.11304,334.0321,115.96784,1150.07764,381.0932,136.61894,1144.42151
117,0.967,207.90562,31.16304,1125.79187,214.01337,98.79314,1112.68372,227.1026,135.49361,1094.50305,269.18976,162.65056,1080.81128,287.90381,91.80914,1156.38257,334.02585,114.45277,1152.2168,380.58411,136.37604,1146.77673
118,0.975,207.17767,31.79564,1128.77698,217.11821,95.54445,1113.35217,226.69731,134.91359,1096.11169,267.19376,163.82843,1081.82239,287.02448,92.27585,1157.45325,332.49484,114.1221,1154.36597,379.89523,135.36765,1149.68176
