Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
67,0.55,73.64822,255.22296,55.43545,291.58234,296.76843,42.896,233.09409,258.87939,76.97918
68,0.558,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
69,0.567,73.57696,255.18867,55.60786,291.6088,296.87384,42.84058,233.01587,258.87033,76.99719
70,0.575,73.65491,255.51631,55.53032,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
71,0.583,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
72,0.592,73.52915,255.21188,55.34462,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
73,0.6,73.64822,255.22296,55.43545,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
74,0.608,73.64822,255.22296,55.43545,291.6264,296.94205,42.97351,232.97829,258.74631,76.95158
75,0.617,73.40228,255.2043,55.39471,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
76,0.625,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
77,0.633,73.64822,255.22296,55.43545,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
78,0.642,73.64822,255.22296,55.43545,291.6264,296.94205,42.97351,232.97829,258.74631,76.95158
79,0.65,73.64822,255.22296,55.43545,291.59998,296.83664,43.02892,232.97829,258.74631,76.95158
80,0.658,73.64822,255.22296,55.43545,291.64938,296.66638,42.91718,232.97829,258.74631,76.95158
81,0.667,73.52915,255.21188,55.34462,291.6264,296.94205,42.97351,232.80437,258.44666,76.98141
82,0.675,73.52915,255.21188,55.34462,291.6088,296.87384,42.84058,232.80437,258.44666,76.98141
83,0.683,73.52135,255.21539,55.48554,291.79245,296.61417,42.8862,232.80437,258.44666,76.98141
84,0.692,73.52915,255.21188,55.34462,291.74252,296.82693,42.88517,232.97829,258.74631,76.95158
85,0.7,73.5993,255.543,55.40802,291.76602,296.50876,42.94162,232.97829,258.74631,76.95158
86,0.708,73.84525,255.56163,55.44874,291.74152,296.83194,42.9565,232.97829,258.74631,76.95158
87,0.717,73.52915,255.21188,55.34462,291.62589,296.98453,42.86076,232.97829,258.74631,76.95158
88,0.725,73.64822,255.22296,55.43545,291.76794,296.93732,42.90108,232.80437,258.44666,76.98141
89,0.733,73.52915,255.21188,55.34462,291.67795,296.84967,42.92638,232.77988,258.49457,76.86176
90,0.742,73.40228,255.2043,55.39471,291.75031,296.86911,42.76816,233.12166,258.62943,76.95061
91,0.75,73.84525,255.56163,55.44874,291.95755,296.62497,42.75854,233.10524,258.74799,76.85525
92,0.758,73.95458,255.4899,55.44969,291.90759,296.83774,42.75753,233.06961,258.92728,76.85955
93,0.767,73.84525,255.56163,55.44874,291.95755,296.62497,42.75854,233.22104,258.88107,76.88285
94,0.775,73.81039,255.77232,55.59031,291.72388,296.76373,42.82357,232.95381,258.79419,76.83195
95,0.783,73.81039,255.77232,55.59031,291.7738,296.55096,42.82459,232.95381,258.79419,76.83195
96,0.792,73.93725,255.77988,55.54021,291.75031,296.86911,42.76816,233.06961,258.92728,76.85955
97,0.8,73.81039,255.77232,55.59031,291.90759,296.83774,42.75753,232.95381,258.79419,76.83195
98,0.808,73.72617,255.55055,55.35792,291.95755,296.62497,42.75854,232.95381,258.79419,76.83195
99,0.817,73.81818,255.7688,55.4494,291.70074,296.80923,42.87182,232.95381,258.79419,76.83195
100,0.825,73.93725,255.77988,55.54021,291.70438,296.95505,42.87096,233.10524,258.74799,76.85525
101,0.833,73.93725,255.77988,55.54021,291.75031,296.86911,42.76816,233.06961,258.92728,76.85955
102,0.842,73.81818,255.7688,55.4494,291.73032,297.05106,42.71423,233.06961,258.92728,76.85955
103,0.85,73.61337,255.43365,55.57701,291.90759,296.83774,42.75753,232.89566,258.62769,76.88937
104,0.858,73.74023,255.44122,55.52691,291.92523,296.90594,42.89045,232.97021,258.67563,76.92732
105,0.867,73.84525,255.56163,55.44874,291.75031,296.86911,42.76816,232.8756,258.78513,76.84997
106,0.875,73.69131,255.76125,55.4995,291.63174,296.59818,42.78425,232.97021,258.67563,76.92732
107,0.883,73.93725,255.77988,55.54021,291.63174,296.59818,42.78425,233.06961,258.92728,76.85955
108,0.892,73.52915,255.21188,55.34462,291.80023,296.65634,42.76918,232.95381,258.79419,76.83195
109,0.9,73.62116,255.43013,55.43609,291.65817,296.70355,42.72884,232.77988,258.49457,76.86176
110,0.908,73.74023,255.44122,55.52691,291.60825,296.91632,42.72783,232.74254,258.31897,77.0948
111,0.917,73.81818,255.7688,55.4494,291.65817,296.70355,42.72884,232.95381,258.79419,76.83195
112,0.925,73.81818,255.7688,55.4494,291.63174,296.59818,42.78425,232.95381,258.79419,76.83195
113,0.933,73.5993,255.543,55.40802,291.56232,297.00226,42.83064,232.97829,258.74631,76.95158
114,0.942,73.81818,255.7688,55.4494,291.63174,296.59818,42.78425,232.99469,258.62775,77.04696
115,0.95,73.81818,255.7688,55.4494,291.58234,296.76843,42.896,233.11049,258.76083,77.07455
116,0.958,73.62116,255.43013,55.43609,291.62589,296.98453,42.86076,232.99469,258.62775,77.04696
117,0.967,73.74023,255.44122,55.52691,291.60825,296.91632,42.72783,232.97829,258.74631,76.95158
118,0.975,73.52915,255.21188,55.34462,291.59998,296.83664,43.02892,232.97829,258.74631,76.95158
119,0.983,73.61337,255.43365,55.57701,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
120,0.992,73.84525,255.56163,55.44874,291.60825,296.91632,42.72783,233.09409,258.87939,76.97918
121,1,73.84525,255.56163,55.44874,291.60825,296.91632,42.72783,232.97829,258.74631,76.95158
122,1.008,73.84525,255.56163,55.44874,291.6088,296.87384,42.84058,232.99469,258.62775,77.04696
123,1.017,73.74023,255.44122,55.52691,291.6264,296.94205,42.97351,233.03587,258.71304,77.03664
124,1.025,73.66897,255.40694,55.69931,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
125,1.033,73.8419,255.35568,55.64112,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
126,1.042,73.84525,255.56163,55.44874,291.6264,296.94205,42.97351,233.09409,258.87939,76.97918
127,1.05,73.84525,255.56163,55.44874,291.59998,296.83664,43.02892,232.97829,258.74631,76.95158
128,1.058,73.66897,255.40694,55.69931,291.59998,296.83664,43.02892,232.97829,258.74631,76.95158
129,1.067,73.57696,255.18867,55.60786,291.6088,296.87384,42.84058,232.80437,258.44666,76.98141
130,1.075,73.63084,255.12639,55.45885,291.6088,296.87384,42.84058,232.80437,258.44666,76.98141
131,1.083,73.63084,255.12639,55.45885,291.65668,296.90363,43.13873,232.80437,258.44666,76.98141
132,1.092,73.40228,255.2043,55.39471,291.6264,296.94205,42.97351,232.80437,258.44666,76.98141
133,1.1,73.52915,255.21188,55.34462,291.6264,296.94205,42.97351,232.80437,258.44666,76.98141
134,1.108,73.40228,255.2043,55.39471,291.65869,296.66107,42.84161,232.92015,258.57977,77.009
135,1.117,73.63084,255.12639,55.45885,291.65869,296.66107,42.84161,232.80437,258.44666,76.98141
136,1.125,73.64822,255.22296,55.43545,291.61261,296.73004,43.06122,232.80437,258.44666,76.98141
137,1.133,73.52915,255.21188,55.34462,291.68896,296.62265,43.00684,232.80437,258.44666,76.98141
138,1.142,73.40228,255.2043,55.39471,291.63904,296.83545,43.00581,232.82076,258.32806,77.07678
139,1.15,73.52915,255.21188,55.34462,291.64233,296.65256,43.1103,232.82076,258.32806,77.07678
140,1.158,73.74992,255.13744,55.54967,291.44601,297.01889,43.03238,232.80437,258.44666,76.98141
141,1.167,73.63136,255.46739,55.48045,291.65869,296.66107,42.84161,232.97829,258.74631,76.95158
142,1.175,73.70098,255.45752,55.52224,291.63904,296.83545,43.00581,232.97829,258.74631,76.95158
143,1.183,73.64822,255.22296,55.43545,291.71609,296.72156,42.94059,233.01587,258.87033,76.99719
144,1.192,73.50397,255.1188,55.50895,291.71609,296.72156,42.94059,232.80437,258.44666,76.98141
145,1.2,73.64822,255.22296,55.43545,291.63904,296.83545,43.00581,232.80437,258.44666,76.98141
146,1.208,73.62116,255.43013,55.43609,291.90759,296.83774,42.75753,233.01587,258.87033,76.99719
147,1.217,73.72284,255.34464,55.55031,291.75031,296.86911,42.76816,232.97829,258.74631,76.95158
148,1.225,73.74992,255.13744,55.54967,291.72388,296.76373,42.82357,232.95381,258.79419,76.83195
149,1.233,73.94694,255.47614,55.56295,291.93945,296.58206,42.88354,233.09409,258.87939,76.97918
150,1.242,73.72617,255.55055,55.35792,291.80023,296.65634,42.76918,232.95381,258.79419,76.83195
151,1.25,73.82006,255.46858,55.61305,291.80023,296.65634,42.76918,232.95381,258.79419,76.83195
152,1.258,73.94694,255.47614,55.56295,291.90759,296.83774,42.75753,233.22104,258.88107,76.88285
153,1.267,73.8419,255.35568,55.64112,291.95755,296.62497,42.75854,232.93132,258.44836,76.88506
154,1.275,73.64822,255.22296,55.43545,291.95755,296.62497,42.75854,232.93132,258.44836,76.88506
155,1.283,73.84525,255.56163,55.44874,291.95755,296.62497,42.75854,232.94772,258.32977,76.98043
156,1.292,73.84525,255.56163,55.44874,291.95755,296.62497,42.75854,232.95381,258.79419,76.83195
157,1.3,73.84525,255.56163,55.44874,291.95755,296.62497,42.75854,232.95381,258.79419,76.83195
158,1.308,73.81039,255.77232,55.59031,291.95755,296.62497,42.75854,233.10524,258.74799,76.85525
159,1.317,73.93725,255.77988,55.54021,291.95755,296.62497,42.75854,232.95381,258.79419,76.83195
160,1.325,73.64822,255.22296,55.43545,291.85532,296.3429,42.83403,232.77988,258.49457,76.86176
161,1.333,73.75756,255.15121,55.43639,291.85532,296.3429,42.83403,232.94772,258.32977,76.98043
162,1.342,73.84525,255.56163,55.44874,291.71564,296.44247,42.97757,232.79628,258.37598,76.95713
163,1.35,73.71838,255.55408,55.49884,291.55591,296.42148,42.80432,232.79628,258.37598,76.95713
164,1.358,73.84525,255.56163,55.44874,291.698,296.37427,42.84466,232.97021,258.67563,76.92732
165,1.367,73.64822,255.22296,55.43545,291.63174,296.59818,42.78425,232.79628,258.37598,76.95713
166,1.375,73.93725,255.77988,55.54021,291.55591,296.42148,42.80432,232.79628,258.37598,76.95713
167,1.383,73.29342,255.23048,55.34825,291.64938,296.66638,42.91718,232.79628,258.37598,76.95713
168,1.392,73.40228,255.2043,55.39471,291.71564,296.44247,42.97757,232.71806,258.36688,76.97514
169,1.4,73.52915,255.21188,55.34462,291.45187,296.63248,42.95589,232.71806,258.36688,76.97514
170,1.408,73.42029,255.23805,55.29816,291.57355,296.48969,42.93724,232.97021,258.67563,76.92732
171,1.417,73.81818,255.7688,55.4494,291.55591,296.42148,42.80432,232.95381,258.79419,76.83195
172,1.425,73.72617,255.55055,55.35792,291.65817,296.70355,42.72884,232.8756,258.78513,76.84997
173,1.433,73.72617,255.55055,55.35792,291.60825,296.91632,42.72783,232.95381,258.79419,76.83195
174,1.442,73.81818,255.7688,55.4494,291.60825,296.91632,42.72783,233.0078,258.79968,76.97293
175,1.45,73.52915,255.21188,55.34462,291.62589,296.98453,42.86076,232.99139,258.91821,76.87756
176,1.458,73.84525,255.56163,55.44874,291.62589,296.98453,42.86076,233.06961,258.92728,76.85955
177,1.467,73.74023,255.44122,55.52691,291.73752,297.11258,42.86182,233.18535,259.06052,76.88718
178,1.475,73.81818,255.7688,55.4494,291.64688,297.20862,42.74728,233.18535,259.06052,76.88718
179,1.483,73.93725,255.77988,55.54021,291.63971,297.14709,42.59968,233.20982,259.01263,77.00681
180,1.492,73.84525,255.56163,55.44874,291.73032,297.05106,42.71423,233.20982,259.01263,77.00681
181,1.5,73.93725,255.77988,55.54021,291.71811,297.34055,42.56365,233.18535,259.06052,76.88718
182,1.508,73.81039,255.77232,55.59031,291.68085,297.28647,42.90601,233.25253,259.09906,76.85011
183,1.517,73.74023,255.44122,55.52691,291.53528,297.0806,42.74622,233.18535,259.06052,76.88718
184,1.525,73.64822,255.22296,55.43545,291.52505,297.12607,42.80033,233.20982,259.01263,77.00681
185,1.533,73.81818,255.7688,55.4494,291.5069,297.10031,42.55464,233.20982,259.01263,77.00681
186,1.542,73.84525,255.56163,55.44874,291.60825,296.91632,42.72783,233.27699,259.05121,76.96973
187,1.55,73.93725,255.77988,55.54021,291.51816,296.96991,42.72603,233.20982,259.01263,77.00681
188,1.558,73.45789,255.17761,55.51704,291.51816,296.96991,42.72603,233.20982,259.01263,77.00681
189,1.567,73.81818,255.7688,55.4494,291.37491,297.16455,43.02443,233.20982,259.01263,77.00681
190,1.575,73.40228,255.2043,55.39471,291.5484,296.93152,42.89125,233.20982,259.01263,77.00681
191,1.583,73.52915,255.21188,55.34462,291.56604,296.99973,43.02418,233.20982,259.01263,77.00681
192,1.592,73.74992,255.13744,55.54967,291.52505,297.12607,42.80033,233.20982,259.01263,77.00681
193,1.6,73.52915,255.21188,55.34462,291.59805,296.96182,42.78195,233.20982,259.01263,77.00681
194,1.608,73.45789,255.17761,55.51704,291.51816,296.96991,42.72603,233.20982,259.01263,77.00681
195,1.617,73.82785,255.46509,55.47214,291.56284,296.95978,42.94338,233.20982,259.01263,77.00681
196,1.625,73.64822,255.22296,55.43545,291.63904,296.83545,43.00581,233.20982,259.01263,77.00681
197,1.633,73.74023,255.44122,55.52691,291.47626,296.9805,43.1976,233.20982,259.01263,77.00681
198,1.642,73.74992,255.13744,55.54967,291.63904,296.83545,43.00581,233.20982,259.01263,77.00681
199,1.65,73.74992,255.13744,55.54967,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
200,1.658,73.56331,255.09227,55.76831,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
201,1.667,73.64125,255.41995,55.69075,291.65967,296.96521,42.65361,232.97829,258.74631,76.95158
202,1.675,73.52915,255.21188,55.34462,291.65189,296.92303,42.77061,233.09409,258.87939,76.97918
203,1.683,73.69019,255.09985,55.71821,291.6088,296.87384,42.84058,232.92015,258.57977,77.009
204,1.692,73.57111,255.08881,55.6274,291.76016,296.89514,43.01809,232.80437,258.44666,76.98141
205,1.7,73.69019,255.09985,55.71821,291.79245,296.61417,42.8862,232.80437,258.44666,76.98141
206,1.708,73.94694,255.47614,55.56295,291.76602,296.50876,42.94162,232.97829,258.74631,76.95158
207,1.717,73.94694,255.47614,55.56295,291.80023,296.65634,42.76918,232.99469,258.62775,77.04696
208,1.725,73.74992,255.13744,55.54967,291.7738,296.55096,42.82459,232.78622,258.37384,76.82934
209,1.733,73.64822,255.22296,55.43545,291.72443,296.47968,42.78925,232.80437,258.44666,76.98141
210,1.742,73.64822,255.22296,55.43545,291.80023,296.65634,42.76918,232.80263,258.25525,76.92472
211,1.75,73.64822,255.22296,55.43545,291.95755,296.62497,42.75854,232.80437,258.44666,76.98141
212,1.758,73.82785,255.46509,55.47214,291.93109,296.51959,42.81395,232.93132,258.44836,76.88506
213,1.767,73.64822,255.22296,55.43545,291.80655,296.24457,43.00079,232.96753,258.39423,77.01422
214,1.775,73.64822,255.22296,55.43545,291.85532,296.3429,42.83403,232.93132,258.44836,76.88506
215,1.783,73.64822,255.22296,55.43545,291.85532,296.3429,42.83403,232.76175,258.42175,76.70969
216,1.792,73.64822,255.22296,55.43545,291.85107,296.39288,42.82036,232.77815,258.30316,76.80506
217,1.8,73.52915,255.21188,55.34462,291.88174,296.4483,42.77862,232.67517,258.26648,76.60209
218,1.808,73.64822,255.22296,55.43545,291.85532,296.3429,42.83403,233.00011,258.32861,76.88303
219,1.817,73.52915,255.21188,55.34462,291.93109,296.51959,42.81395,232.94772,258.32977,76.98043
220,1.825,73.64822,255.22296,55.43545,291.85532,296.3429,42.83403,232.94772,258.32977,76.98043
221,1.833,73.71838,255.55408,55.49884,291.81787,296.72455,42.9021,233.17403,258.62827,76.85323
222,1.842,73.87297,255.40623,55.35112,291.72443,296.47968,42.78925,232.97021,258.67563,76.92732
223,1.85,73.81818,255.7688,55.4494,291.63174,296.59818,42.78425,232.97021,258.67563,76.92732
224,1.858,73.84525,255.56163,55.44874,291.65817,296.70355,42.72884,232.95381,258.79419,76.83195
225,1.867,73.74023,255.44122,55.52691,291.65817,296.70355,42.72884,232.77988,258.49457,76.86176
226,1.875,73.64822,255.22296,55.43545,291.7738,296.55096,42.82459,232.95381,258.79419,76.83195
227,1.883,73.93725,255.77988,55.54021,291.81787,296.72455,42.9021,232.95381,258.79419,76.83195
228,1.892,73.93725,255.77988,55.54021,291.67581,296.77176,42.86177,232.95381,258.79419,76.83195
229,1.9,73.81039,255.77232,55.59031,291.62589,296.98453,42.86076,233.06961,258.92728,76.85955
230,1.908,73.84525,255.56163,55.44874,291.60825,296.91632,42.72783,232.95381,258.79419,76.83195
231,1.917,73.81818,255.7688,55.4494,291.60825,296.91632,42.72783,233.08601,258.80875,76.95492
232,1.925,73.93725,255.77988,55.54021,291.73032,297.05106,42.71423,232.95381,258.79419,76.83195
233,1.933,73.93725,255.77988,55.54021,291.65817,296.70355,42.72884,233.06961,258.92728,76.85955
234,1.942,73.93725,255.77988,55.54021,291.60825,296.91632,42.72783,233.06961,258.92728,76.85955
235,1.95,73.64822,255.22296,55.43545,291.62589,296.98453,42.86076,233.06961,258.92728,76.85955
236,1.958,73.81039,255.77232,55.59031,291.60825,296.91632,42.72783,232.99139,258.91821,76.87756
237,1.967,73.84525,255.56163,55.44874,291.62589,296.98453,42.86076,233.09409,258.87939,76.97918
238,1.975,73.5993,255.543,55.40802,291.62589,296.98453,42.86076,233.06961,258.92728,76.85955
239,1.983,73.84525,255.56163,55.44874,291.59946,296.87915,42.91617,232.97829,258.74631,76.95158
240,1.992,73.40228,255.2043,55.39471,291.62589,296.98453,42.86076,232.99139,258.91821,76.87756
241,2,73.40228,255.2043,55.39471,291.6264,296.94205,42.97351,232.80437,258.44666,76.98141
242,2.008,73.40228,255.2043,55.39471,291.60825,296.91632,42.72783,232.97829,258.74631,76.95158
243,2.017,73.72617,255.55055,55.35792,291.6264,296.94205,42.97351,232.97829,258.74631,76.95158
244,2.025,73.72617,255.55055,55.35792,291.44601,297.01889,43.03238,233.01587,258.87033,76.99719
245,2.033,73.81818,255.7688,55.4494,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
246,2.042,73.62116,255.43013,55.43609,291.6088,296.87384,42.84058,232.97829,258.74631,76.95158
247,2.05,73.64822,255.22296,55.43545,291.63904,296.83545,43.00581,233.09409,258.87939,76.97918
248,2.058,73.52915,255.21188,55.34462,291.63904,296.83545,43.00581,232.92015,258.57977,77.009
249,2.067,73.69019,255.09985,55.71821,291.65668,296.90363,43.13873,232.97829,258.74631,76.95158
250,2.075,73.84525,255.56163,55.44874,291.36798,297.00836,42.95012,233.20982,259.01263,77.00681
251,2.083,73.72617,255.55055,55.35792,291.6088,296.87384,42.84058,233.09409,258.87939,76.97918
252,2.092,73.88721,255.43857,55.73146,291.63904,296.83545,43.00581,233.09409,258.87939,76.97918
253,2.1,74.03892,255.69437,55.65441,291.63904,296.83545,43.00581,233.09409,258.87939,76.97918
254,2.108,73.76034,255.431,55.78156,291.63904,296.83545,43.00581,233.09409,258.87939,76.97918
255,2.117,73.69019,255.09985,55.71821,291.79041,296.85672,43.18332,232.92015,258.57977,77.009
256,2.125,73.60215,255.18582,55.86068,291.79041,296.85672,43.18332,232.92015,258.57977,77.009
257,2.133,73.78217,255.3181,55.80965,291.82272,296.57574,43.05144,232.92015,258.57977,77.009
258,2.142,73.82101,255.41167,55.90202,291.82272,296.57574,43.05144,233.09409,258.87939,76.97918
259,2.15,73.88721,255.43857,55.73146,291.82272,296.57574,43.05144,233.04546,258.78488,76.91451
260,2.158,73.88721,255.43857,55.73146,291.72049,296.29364,43.12694,232.97829,258.74631,76.95158
261,2.167,73.69019,255.09985,55.71821,291.79626,296.47034,43.10686,232.80437,258.44666,76.98141
262,2.175,73.56331,255.09227,55.76831,291.79626,296.47034,43.10686,232.96753,258.39423,77.01422
263,2.183,73.56331,255.09227,55.76831,291.86749,296.26154,43.12429,232.87146,258.1416,77.15099
264,2.192,73.69019,255.09985,55.71821,291.68982,296.23822,43.16868,233.01459,258.13092,76.91969
265,2.2,73.74992,255.13744,55.54967,291.72049,296.29364,43.12694,232.87146,258.1416,77.15099
266,2.208,73.74992,255.13744,55.54967,291.72049,296.29364,43.12694,232.94806,257.92783,76.84797
267,2.217,73.69019,255.09985,55.71821,291.68982,296.23822,43.16868,233.03459,258.08307,76.95554
268,2.225,73.74017,255.05461,55.4598,291.86749,296.26154,43.12429,233.03571,257.99429,77.0225
269,2.233,73.77765,254.98204,55.45206,291.72049,296.29364,43.12694,232.87146,258.1416,77.15099
270,2.242,73.74992,255.13744,55.54967,291.68982,296.23822,43.16868,232.78207,257.89813,76.88229
271,2.25,73.52915,255.21188,55.34462,291.68982,296.23822,43.16868,232.78207,257.89813,76.88229
