Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
71,0.583,81.97046,-124.71759,513.1076,221.07198,-77.28174,541.03369,212.87627,-145.26971,453.45663,228.8609,-18.25164,445.5777
72,0.592,81.7998,-124.92489,513.16693,220.72287,-77.33563,541.04755,212.59897,-145.23141,453.58716,228.8609,-18.25164,445.5777
73,0.6,81.69917,-125.13264,513.40558,220.58569,-77.52344,540.92651,212.38596,-145.24585,453.37875,228.8609,-18.25164,445.5777
74,0.608,81.69917,-125.13264,513.40558,220.63861,-77.60943,540.97943,212.43556,-145.16914,453.48349,228.8609,-18.25164,445.5777
75,0.617,81.64319,-124.99436,513.4834,220.56116,-77.69184,540.89148,212.38596,-145.24585,453.37875,228.8609,-18.25164,445.5777
76,0.625,81.69917,-125.13264,513.40558,220.50951,-77.52872,541.04108,212.16234,-145.3726,453.31454,228.8609,-18.25164,445.5777
77,0.633,81.69917,-125.13264,513.40558,220.54744,-77.67368,541.08136,211.90706,-145.81387,453.49994,228.8609,-18.25164,445.5777
78,0.642,81.69917,-125.13264,513.40558,220.44728,-77.64156,541.05078,211.90706,-145.81387,453.49994,228.8609,-18.25164,445.5777
79,0.65,81.69917,-125.13264,513.40558,220.44728,-77.64156,541.05078,211.47662,-145.56543,453.21844,228.8609,-18.25164,445.5777
80,0.658,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.53311,-145.70973,453.28433,228.55453,-18.27993,445.61575
81,0.667,81.62498,-125.16099,513.3147,220.40036,-77.82481,540.9198,211.95755,-146.27269,452.98715,228.97392,-19.1848,445.63947
82,0.675,81.28828,-125.21421,513.19415,220.3736,-77.88058,540.97217,211.7995,-146.44553,453.06567,228.97392,-19.1848,445.63947
83,0.683,81.35887,-125.1805,513.2865,220.2681,-77.91312,541.00256,211.7995,-146.44553,453.06567,228.97392,-19.1848,445.63947
84,0.692,81.28828,-125.21421,513.19415,220.21967,-78.03313,540.92255,211.7995,-146.44553,453.06567,228.97392,-19.1848,445.63947
85,0.7,81.28828,-125.21421,513.19415,220.21967,-78.03313,540.92255,211.71652,-146.57425,452.9675,228.66748,-19.4341,445.59222
86,0.708,81.17165,-125.37862,513.35864,220.17795,-78.15426,540.87042,211.61156,-146.85254,452.75739,228.66748,-19.4341,445.59222
87,0.717,81.17165,-125.37862,513.35864,220.12477,-78.34398,540.87781,211.61156,-146.85254,452.75739,228.87666,-19.67507,445.69522
88,0.725,81.17165,-125.37862,513.35864,220.24113,-78.11742,540.84827,211.61156,-146.85254,452.75739,228.87666,-19.67507,445.69522
89,0.733,81.28828,-125.21421,513.19415,220.19942,-78.23855,540.79614,211.46405,-146.94096,452.90985,228.87666,-19.67507,445.69522
90,0.742,81.28828,-125.21421,513.19415,220.19151,-78.17543,540.75,211.61156,-146.85254,452.75739,228.94061,-19.79759,445.86014
91,0.75,81.42715,-125.28211,513.25763,220.35426,-78.3123,540.85193,211.72797,-147.00587,452.74759,229.18307,-19.42577,445.74246
92,0.758,81.28828,-125.21421,513.19415,220.33511,-78.15629,540.88513,211.61156,-146.85254,452.75739,229.51804,-19.68457,445.68573
93,0.767,81.42715,-125.28211,513.25763,220.38174,-78.04986,540.95483,211.61156,-146.85254,452.75739,228.66748,-19.4341,445.59222
94,0.775,81.42715,-125.28211,513.25763,220.57217,-78.04108,540.77747,211.6873,-146.70906,452.87054,229.2962,-19.44186,445.59866
95,0.783,81.50134,-125.25378,513.34857,220.61879,-77.93466,540.84717,211.7995,-146.44553,453.06567,228.97392,-19.1848,445.63947
96,0.792,81.5567,-125.05936,513.34351,220.51862,-77.90254,540.81653,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
97,0.8,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
98,0.808,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
99,0.817,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
100,0.825,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
101,0.833,81.69917,-125.13264,513.40558,220.47,-77.7561,540.99341,211.37857,-145.75067,453.40991,228.8609,-18.25164,445.5777
102,0.842,81.5567,-125.05936,513.34351,220.37143,-77.77623,541.01202,211.14432,-145.69351,452.77603,228.55453,-18.27993,445.61575
103,0.85,81.28828,-125.21421,513.19415,220.37143,-77.77623,541.01202,211.09377,-145.61707,453.06772,228.8609,-18.25164,445.5777
104,0.858,81.35887,-125.1805,513.2865,220.37766,-77.71027,540.97717,211.31854,-146.12085,453.07581,228.7789,-18.84549,445.48679
105,0.867,81.28828,-125.21421,513.19415,220.27165,-77.80495,541.03876,211.26799,-146.0444,453.36749,228.55453,-18.27993,445.61575
106,0.875,81.35887,-125.1805,513.2865,220.27165,-77.80495,541.03876,211.26799,-146.0444,453.36749,228.83313,-18.80027,445.77313
107,0.883,81.28828,-125.21421,513.19415,220.27165,-77.80495,541.03876,210.98628,-145.86642,452.85458,228.97392,-19.1848,445.63947
108,0.892,81.28828,-125.21421,513.19415,220.23915,-77.86455,541.09479,210.80786,-145.85365,453.29266,228.97392,-19.1848,445.63947
109,0.9,81.28828,-125.21421,513.19415,220.10963,-77.87865,541.19604,210.77551,-146.0589,452.90277,228.66748,-19.4341,445.59222
110,0.908,81.117,-125.34231,513.12201,220.23915,-77.86455,541.09479,210.69981,-146.20247,452.78961,228.66748,-19.4341,445.59222
111,0.917,81.117,-125.34231,513.12201,220.0612,-77.99866,541.11609,210.79843,-146.27365,452.54626,228.66748,-19.4341,445.59222
112,0.925,81.117,-125.34231,513.12201,220.13863,-78.25821,540.87195,211.20638,-146.38448,452.88068,228.66748,-19.4341,445.59222
113,0.933,81.00854,-125.53014,513.09827,220.13863,-78.25821,540.87195,210.98315,-146.61644,452.91998,228.73145,-19.55659,445.75714
114,0.942,81.117,-125.34231,513.12201,220.24113,-78.11742,540.84827,211.61156,-146.85254,452.75739,228.73145,-19.55659,445.75714
115,0.95,81.28828,-125.21421,513.19415,220.09085,-78.3813,540.82739,211.61156,-146.85254,452.75739,228.73145,-19.55659,445.75714
116,0.958,81.28828,-125.21421,513.19415,220.24113,-78.11742,540.84827,211.61156,-146.85254,452.75739,228.87666,-19.67507,445.69522
117,0.967,81.28828,-125.21421,513.19415,220.34665,-78.08488,540.81787,211.72797,-147.00587,452.74759,229.2962,-19.44186,445.59866
118,0.975,81.42715,-125.28211,513.25763,220.55235,-78.10275,540.83545,211.61156,-146.85254,452.75739,229.2962,-19.44186,445.59866
119,0.983,81.42715,-125.28211,513.25763,220.57217,-78.04108,540.77747,211.61156,-146.85254,452.75739,229.82442,-19.65623,445.64761
120,0.992,81.69917,-125.13264,513.40558,220.78159,-78.07155,540.9491,211.70123,-146.57909,453.0863,229.60258,-19.41351,445.56055
121,1,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,212.07396,-146.4261,452.97736,229.60258,-19.41351,445.56055
122,1.008,81.69917,-125.13264,513.40558,220.59911,-77.83678,540.93176,211.95755,-146.27269,452.98715,229.60258,-19.41351,445.56055
123,1.017,81.69917,-125.13264,513.40558,220.63712,-77.79686,540.8559,212.54556,-146.08603,453.04889,229.60258,-19.41351,445.56055
124,1.025,81.7998,-124.92489,513.16693,220.80743,-77.92538,540.75592,212.71378,-145.75404,452.84222,229.60258,-19.41351,445.56055
125,1.033,81.7998,-124.92489,513.16693,220.90068,-77.82241,540.81488,213.03386,-145.56677,452.93933,229.40765,-19.07423,445.40793
126,1.042,81.7998,-124.92489,513.16693,220.90068,-77.82241,540.81488,213.29312,-145.57716,452.87054,229.1834,-18.5087,445.53693
127,1.05,81.69917,-125.13264,513.40558,220.98172,-77.83442,540.87274,213.3082,-145.4334,452.99805,228.8609,-18.25164,445.5777
128,1.058,81.97046,-124.71759,513.1076,220.95833,-77.69477,540.93359,213.25768,-145.35701,453.28955,228.8609,-18.25164,445.5777
129,1.067,82.15743,-124.75276,513.01416,220.95856,-77.58445,540.85461,213.25768,-145.35701,453.28955,228.8609,-18.25164,445.5777
130,1.075,81.97046,-124.71759,513.1076,221.0705,-77.46919,540.91016,213.25768,-145.35701,453.28955,228.8609,-18.25164,445.5777
131,1.083,81.97046,-124.71759,513.1076,221.04303,-77.23315,541.12592,212.87627,-145.26971,453.45663,228.8609,-18.25164,445.5777
132,1.092,81.97046,-124.71759,513.1076,220.76608,-77.3901,540.94592,213.01433,-145.28108,453.44641,228.8609,-18.25164,445.5777
133,1.1,81.97046,-124.71759,513.1076,220.63699,-77.3094,541.00757,212.7003,-145.20833,453.34073,228.8609,-18.25164,445.5777
134,1.108,81.7998,-124.92489,513.16693,220.60989,-77.45053,540.99268,212.43556,-145.16914,453.48349,228.8609,-18.25164,445.5777
135,1.117,81.64319,-124.99436,513.4834,220.45992,-77.31618,540.98724,212.38596,-145.24585,453.37875,228.8609,-18.25164,445.5777
136,1.125,81.69917,-125.13264,513.40558,220.50974,-77.41841,540.9621,211.89423,-145.03319,453.53308,228.8609,-18.25164,445.5777
137,1.133,81.69917,-125.13264,513.40558,220.44728,-77.64156,541.05078,211.63078,-145.26103,453.4761,228.8609,-18.25164,445.5777
138,1.142,81.5567,-125.05936,513.34351,220.44728,-77.64156,541.05078,211.68127,-145.04759,453.32468,228.8609,-18.25164,445.5777
139,1.15,81.5567,-125.05936,513.34351,220.44728,-77.64156,541.05078,211.42603,-145.48895,453.51007,228.8609,-18.25164,445.5777
140,1.158,81.69917,-125.13264,513.40558,220.34871,-77.6617,541.0694,211.42603,-145.48895,453.51007,228.8609,-18.25164,445.5777
141,1.167,81.5567,-125.05936,513.34351,220.37143,-77.77623,541.01202,211.42603,-145.48895,453.51007,228.55453,-18.27993,445.61575
142,1.175,81.64319,-124.99436,513.4834,220.47,-77.7561,540.99341,211.79997,-145.97566,453.50455,228.55453,-18.27993,445.61575
143,1.183,81.5567,-125.05936,513.34351,220.40036,-77.82481,540.9198,211.95755,-146.27269,452.98715,228.97392,-19.1848,445.63947
144,1.192,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.7995,-146.44553,453.06567,228.97392,-19.1848,445.63947
145,1.2,81.50134,-125.25378,513.34857,220.51862,-77.90254,540.81653,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
146,1.208,81.50134,-125.25378,513.34857,220.61879,-77.93466,540.84717,211.95755,-146.27269,452.98715,228.97392,-19.1848,445.63947
147,1.217,81.69917,-125.13264,513.40558,220.59898,-77.99632,540.90509,211.77028,-146.58037,452.96872,229.60258,-19.41351,445.56055
148,1.225,81.69917,-125.13264,513.40558,220.57217,-78.04108,540.77747,211.80371,-146.86243,452.86075,229.60258,-19.41351,445.56055
149,1.233,81.69917,-125.13264,513.40558,220.73495,-78.17796,540.87939,211.81493,-146.74452,453.06799,229.82442,-19.65623,445.64761
150,1.242,81.69917,-125.13264,513.40558,220.84869,-78.08573,540.87567,211.71547,-146.90419,452.96399,229.82442,-19.65623,445.64761
151,1.25,81.69917,-125.13264,513.40558,220.99312,-78.15065,540.80963,211.81493,-146.74452,453.06799,229.82442,-19.65623,445.64761
152,1.258,81.78294,-125.24966,513.37695,221.19376,-78.08204,540.8288,211.81493,-146.74452,453.06799,229.82442,-19.65623,445.64761
153,1.267,81.78294,-125.24966,513.37695,221.40677,-78.04462,540.72968,211.9801,-146.78346,453.18027,230.18056,-19.75934,445.78635
154,1.275,81.78294,-125.24966,513.37695,221.40677,-78.04462,540.72968,212.05882,-146.74695,452.97559,229.82442,-19.65623,445.64761
155,1.283,81.78294,-125.24966,513.37695,221.3663,-78.08006,540.8053,211.81493,-146.74452,453.06799,229.82442,-19.65623,445.64761
156,1.292,81.69917,-125.13264,513.40558,221.19376,-78.08204,540.8288,212.23369,-146.47556,453.08743,229.60258,-19.41351,445.56055
157,1.3,81.69917,-125.13264,513.40558,220.96382,-77.93093,540.80023,211.95755,-146.27269,452.98715,229.60258,-19.41351,445.56055
158,1.308,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,211.95755,-146.27269,452.98715,229.60258,-19.41351,445.56055
159,1.317,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,212.06465,-146.11092,452.98254,229.60258,-19.41351,445.56055
160,1.325,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
161,1.333,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
162,1.342,81.28828,-125.21421,513.19415,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.13951,-18.77194,445.73505
163,1.35,81.28828,-125.21421,513.19415,220.3215,-77.82074,540.80402,211.47656,-145.94798,452.99728,228.83313,-18.80027,445.77313
164,1.358,81.28828,-125.21421,513.19415,220.27165,-77.80495,541.03876,210.88826,-145.66908,453.26724,228.55453,-18.27993,445.61575
165,1.367,81.28828,-125.21421,513.19415,220.24893,-77.69041,541.09613,211.14432,-145.69351,452.77603,228.55453,-18.27993,445.61575
166,1.375,81.28828,-125.21421,513.19415,220.27165,-77.80495,541.03876,210.87686,-145.68861,453.25208,228.83313,-18.80027,445.77313
167,1.383,81.35887,-125.1805,513.2865,220.27165,-77.80495,541.03876,210.88826,-145.66908,453.26724,228.55453,-18.27993,445.61575
168,1.392,81.35887,-125.1805,513.2865,220.2681,-77.91312,541.00256,211.42603,-145.87154,453.28894,228.83313,-18.80027,445.77313
169,1.4,81.42715,-125.28211,513.25763,220.40036,-77.82481,540.9198,211.42603,-145.87154,453.28894,228.55453,-18.27993,445.61575
170,1.408,81.50134,-125.25378,513.34857,220.40036,-77.82481,540.9198,211.41772,-145.84666,453.10309,228.83313,-18.80027,445.77313
171,1.417,81.69917,-125.13264,513.40558,220.49893,-77.80466,540.90118,211.95755,-146.27269,452.98715,229.2803,-19.15644,445.60138
172,1.425,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,212.06465,-146.11092,452.98254,229.2803,-19.15644,445.60138
173,1.433,81.69917,-125.13264,513.40558,220.61879,-77.93466,540.84717,212.26941,-145.8831,452.94861,229.2803,-19.15644,445.60138
174,1.442,81.88358,-125.04194,513.13837,221.0517,-77.81181,540.73578,212.4873,-145.90602,452.87775,229.60258,-19.41351,445.56055
175,1.45,82.07056,-125.0771,513.04492,221.23422,-78.04659,540.75317,213.56561,-145.82277,452.93488,229.40765,-19.07423,445.40793
176,1.458,82.36255,-125.24848,512.98206,221.40677,-78.04462,540.72968,213.56561,-145.82277,452.93488,229.61574,-19.17413,445.26657
177,1.467,82.53323,-125.04121,512.92273,222.20544,-78.19728,540.71387,213.56561,-145.82277,452.93488,230.00502,-19.5785,445.0177
178,1.475,82.53323,-125.04121,512.92273,222.045,-77.88226,540.81433,213.73787,-145.64061,452.93906,231.11902,-18.66106,445.09903
179,1.483,82.95597,-124.54585,512.79095,222.71794,-77.64934,540.55371,214.55797,-145.3121,452.76035,232.07278,-17.98065,445.19421
180,1.492,83.11454,-124.60023,512.68762,222.85001,-77.57516,540.56995,214.55797,-145.3121,452.76035,232.07278,-17.98065,445.19421
181,1.5,83.96684,-124.61401,512.95032,222.99057,-77.23371,540.71191,214.71796,-144.88683,452.88965,232.42963,-17.40111,445.18646
182,1.508,84.43073,-124.42239,513.09552,223.30397,-77.12974,540.64648,214.89069,-145.03671,452.93515,232.42963,-17.40111,445.18646
183,1.517,84.29027,-124.3771,513.01056,223.22574,-77.01429,540.56525,215.03766,-144.3175,453.0105,232.61711,-17.09416,445.40115
184,1.525,84.27614,-124.49429,513.28589,223.60188,-76.75137,540.66083,215.04298,-144.01503,453.01959,232.61711,-17.09416,445.40115
185,1.533,83.98444,-122.06636,512.90991,223.18176,-76.53382,540.66669,214.99353,-143.91206,453.20056,232.53142,-16.97241,445.23743
186,1.542,83.89912,-121.53024,513.05835,223.23476,-76.32572,540.80829,214.99353,-143.91206,453.20056,232.42871,-16.53475,445.39832
187,1.55,83.61005,-121.60307,513.07208,223.08449,-75.61142,540.91107,214.99353,-143.91206,453.20056,231.5735,-15.9096,445.57739
188,1.558,83.30968,-121.38731,513.11707,223.08449,-75.61142,540.91107,214.99335,-143.83221,453.28748,231.5735,-15.9096,445.57739
189,1.567,83.30968,-121.38731,513.11707,222.78561,-75.35017,540.88208,214.81999,-143.84801,453.29868,230.80348,-15.31021,445.57608
190,1.575,83.21465,-121.24883,513.31354,222.70529,-75.40322,540.93164,214.65115,-143.67682,453.29922,230.80348,-15.31021,445.57608
191,1.583,83.21465,-121.24883,513.31354,222.57718,-75.27314,541.00873,214.65115,-143.67682,453.29922,230.80348,-15.31021,445.57608
192,1.592,82.9596,-121.3839,513.2608,222.15517,-75.37788,541.03998,214.1698,-143.35159,453.30945,230.80348,-15.31021,445.57608
193,1.6,82.76029,-121.36347,513.33521,221.39465,-75.47691,541.23071,213.8448,-143.44989,453.60428,230.51495,-15.39101,445.71741
194,1.608,82.76029,-121.36347,513.33521,220.81027,-75.73498,541.11572,213.21767,-143.94876,453.93979,230.51495,-15.39101,445.71741
195,1.617,82.10337,-122.02315,513.17645,220.69334,-75.82078,541.17871,213.05936,-144.15665,454.07715,230.55399,-15.49387,445.85574
196,1.625,81.94008,-121.9171,513.09387,220.55008,-76.12315,541.21075,212.45624,-143.99742,453.6644,228.64616,-16.85595,445.66556
