Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
54,0.442,-209.46471,112.02546,1322.95972,-69.08822,102.43201,1255.88843,-287.33539,132.7563,1220.90356,-54.04185,98.34456,1101.76465
55,0.45,-210.119,112.56698,1322.93115,-69.29562,102.58971,1255.99255,-287.77325,132.0834,1220.88452,-54.48807,99.67621,1101.60608
56,0.458,-210.119,112.56698,1322.93115,-69.44643,102.73611,1255.9436,-288.4758,132.62308,1220.8512,-54.48807,99.67621,1101.60608
57,0.467,-210.119,112.56698,1322.93115,-69.57813,102.81402,1255.8479,-289.00143,131.96544,1221.35449,-54.6186,99.48165,1101.47754
58,0.475,-210.119,112.56698,1322.93115,-69.44643,102.73611,1255.9436,-289.1102,131.76147,1221.39783,-54.90324,99.4899,1101.40308
59,0.483,-210.119,112.56698,1322.93115,-69.57813,102.81402,1255.8479,-289.1102,131.76147,1221.39783,-55.54781,100.1226,1101.00818
60,0.492,-210.119,112.56698,1322.93115,-69.56496,102.73447,1255.27271,-289.1102,131.76147,1221.39783,-55.59594,99.87579,1101.26379
61,0.5,-210.119,112.56698,1322.93115,-69.893,102.24216,1254.9718,-288.983,131.70428,1221.63794,-55.54781,100.1226,1101.00818
62,0.508,-209.64548,112.33426,1323.05017,-69.638,101.9202,1254.97522,-288.66577,132.20059,1221.83655,-55.54781,100.1226,1101.00818
63,0.517,-209.24138,111.62522,1323.05334,-69.68361,101.34825,1254.86987,-288.12646,133.22119,1222.03662,-55.44488,98.19999,1100.49597
64,0.525,-208.99423,111.60921,1323.16516,-69.56944,101.35423,1254.83044,-287.28568,132.66109,1222.02417,-55.42011,98.05144,1100.31934
65,0.533,-208.30014,111.31011,1323.58118,-69.34553,101.2336,1254.98535,-287.28433,132.77272,1222.37231,-55.0998,97.95068,1100.34167
66,0.542,-207.85918,111.99746,1323.39148,-69.18079,100.91225,1254.81226,-286.97235,132.6369,1222.58594,-55.10699,97.82198,1100.2157
67,0.55,-207.75639,111.61265,1323.5968,-69.01428,100.89043,1254.79053,-286.91486,132.88821,1222.88159,-55.05301,97.90335,1100.12
68,0.558,-207.09433,111.65269,1323.31055,-68.57684,99.96482,1254.49805,-286.13052,133.65514,1222.45862,-54.92165,97.63906,1100.08691
69,0.567,-206.93378,111.57006,1323.31616,-68.57684,99.96482,1254.49805,-286.03711,133.55185,1222.51318,-54.92165,97.63906,1100.08691
70,0.575,-206.93378,111.57006,1323.31616,-68.24504,98.74451,1254.1344,-285.90417,133.41183,1222.53088,-54.57391,97.72495,1099.95996
71,0.583,-206.86769,111.43893,1323.25256,-68.43682,98.37405,1254.14111,-285.90417,133.41183,1222.53088,-54.50591,97.73127,1099.71838
72,0.592,-206.86769,111.43893,1323.25256,-68.31597,98.31636,1253.979,-285.90417,133.41183,1222.53088,-54.19668,97.36259,1099.80042
73,0.6,-207.21822,110.42699,1323.33362,-68.56355,98.2131,1254.01685,-286.03711,133.55185,1222.51318,-54.19668,97.36259,1099.80042
74,0.608,-207.28426,110.55817,1323.39709,-68.63647,98.27113,1254.39954,-285.99518,133.51263,1222.30017,-54.36754,97.46055,1099.96399
75,0.617,-207.74321,110.56822,1323.52234,-68.69331,98.49166,1254.84912,-286.66974,132.63376,1222.25854,-54.56786,96.97744,1100.46643
76,0.625,-208.24904,110.65584,1323.10815,-68.83334,99.05089,1255.14978,-286.66974,132.63376,1222.25854,-54.56786,96.97744,1100.46643
77,0.633,-208.82509,110.91148,1323.29736,-69.30965,99.2719,1255.19702,-286.88409,132.67889,1221.54785,-54.60353,97.02435,1100.74829
78,0.642,-209.375,111.42942,1323.03406,-69.82508,99.60271,1255.49243,-287.07431,132.32407,1221.43896,-54.61884,97.60445,1101.14551
79,0.65,-210.29549,111.1659,1322.98779,-69.90952,99.68608,1255.41943,-287.77304,131.91451,1221.05054,-54.77633,97.48426,1101.8866
80,0.658,-210.92172,110.68712,1322.99304,-70.30756,100.24934,1255.82959,-289.24255,132.1302,1220.854,-54.71023,97.72952,1102.09949
81,0.667,-211.61424,111.26033,1323.02954,-70.857,99.79803,1256.06812,-289.41919,131.91399,1221.01697,-54.71023,97.72952,1102.09949
82,0.675,-212.3047,111.1252,1323.19568,-71.16784,99.96843,1256.30859,-289.46878,131.86369,1220.92712,-54.54747,97.74725,1102.26282
83,0.683,-212.56589,111.25425,1323.22314,-71.20493,100.24226,1256.12622,-289.45306,131.74811,1221.06323,-55.06646,98.24467,1102.43823
84,0.692,-212.56589,111.25425,1323.22314,-71.20493,100.24226,1256.12622,-289.45306,131.74811,1221.06323,-56.28211,98.92058,1102.25671
85,0.7,-212.56589,111.25425,1323.22314,-71.39104,100.22852,1256.24048,-289.45306,131.74811,1221.06323,-56.35417,98.88324,1102.099
86,0.708,-212.56589,111.25425,1323.22314,-71.21686,100.12182,1255.97412,-289.45306,131.74811,1221.06323,-56.6942,98.62981,1102.07141
87,0.717,-212.44319,111.13428,1323.26416,-71.21686,100.12182,1255.97412,-289.40347,131.79842,1221.15295,-56.88779,98.3027,1102.16357
88,0.725,-211.8289,110.8182,1323.15784,-71.21686,100.12182,1255.97412,-289.76477,131.77586,1221.85681,-56.98952,97.98508,1101.57727
89,0.733,-211.71797,110.72951,1323.19873,-71.11949,99.89494,1255.7323,-289.76477,131.77586,1221.85681,-57.12638,98.05058,1101.23413
90,0.742,-211.20284,110.56004,1323.50391,-70.6712,99.26099,1255.60486,-289.7926,131.82239,1222.30408,-56.93509,97.75607,1100.97888
91,0.75,-210.31902,109.92973,1323.58789,-70.58654,99.14497,1255.24988,-289.23199,131.68138,1222.68506,-57.14284,97.4444,1100.77002
92,0.758,-209.51622,109.84534,1323.56055,-70.13036,98.08766,1255.00232,-289.18674,131.59259,1222.74817,-56.72386,97.4349,1100.28687
93,0.767,-209.00612,109.68752,1323.39319,-69.57877,97.85632,1254.7074,-288.78018,131.49538,1222.85559,-56.94336,96.45642,1100.07495
94,0.775,-208.75703,109.12706,1323.37964,-69.28319,97.40215,1254.57593,-288.11078,131.23378,1222.85303,-57.44868,96.20885,1099.45178
95,0.783,-208.48244,109.29948,1323.28406,-69.05125,97.0123,1254.19763,-287.75052,131.32465,1222.99951,-56.89318,95.10486,1099.14026
96,0.792,-208.0764,109.3409,1323.15588,-68.91608,96.7104,1253.97705,-287.61606,131.40929,1223.32019,-56.76753,95.15356,1099.05872
97,0.8,-207.95323,109.37202,1323.25256,-68.17854,96.02051,1253.4187,-287.37604,131.42473,1223.45972,-56.66714,94.31516,1098.92615
98,0.808,-207.91177,108.87867,1323.33691,-67.15295,95.36795,1252.87,-286.77051,131.88141,1223.77026,-56.80963,93.94747,1098.76379
99,0.817,-206.8298,107.95837,1323.22937,-67.74348,94.61604,1252.44702,-286.67236,131.70872,1223.72717,-56.75189,93.12957,1098.73621
100,0.825,-206.93895,107.81593,1322.74133,-68.09715,94.39005,1252.43469,-286.40079,130.5191,1223.34363,-56.27835,91.83347,1099.01807
101,0.833,-207.23332,107.54558,1322.73816,-68.09715,94.39005,1252.43469,-286.74982,129.78178,1223.12646,-56.29209,91.1846,1099.24817
102,0.842,-207.37538,107.29436,1322.67053,-68.09715,94.39005,1252.43469,-286.81165,129.65685,1223.25525,-56.25714,91.35728,1098.91113
103,0.85,-208.44939,106.4506,1322.66003,-68.29156,94.03387,1252.74426,-287.08011,129.62129,1222.7157,-56.16246,90.60299,1099.00977
104,0.858,-208.77565,106.38349,1322.63074,-68.69389,94.16316,1253.02014,-286.95444,129.60645,1222.1333,-56.14165,90.50091,1099.10522
105,0.867,-209.17357,106.43123,1322.53796,-68.5068,94.30111,1253.96167,-287.28018,130.03123,1222.04919,-55.8587,90.70883,1099.6217
106,0.875,-209.35449,106.4313,1322.56128,-69.24104,94.59378,1254.74292,-287.41766,129.91232,1221.96741,-55.76118,90.86138,1100.31506
107,0.883,-209.4946,106.51137,1322.54712,-69.64315,94.98107,1254.72546,-287.68909,129.52571,1221.67175,-55.87391,91.55348,1100.70166
108,0.892,-210.18472,106.52177,1322.67676,-69.83688,95.14582,1255.21423,-287.68909,129.52571,1221.67175,-55.62618,91.71786,1100.90906
109,0.9,-210.18472,106.52177,1322.67676,-70.45065,94.59506,1255.55176,-287.8942,129.57092,1221.51318,-55.85573,94.43027,1100.75488
110,0.908,-210.27658,106.55259,1322.56091,-70.87521,95.03082,1255.87061,-288.18903,129.68263,1221.32715,-55.74581,93.04847,1101.22949
111,0.917,-210.33772,106.95459,1322.47339,-71.12424,95.16087,1255.98035,-288.18903,129.68263,1221.32715,-55.61844,93.89411,1101.44128
112,0.925,-210.87675,106.95243,1322.54956,-71.19012,95.54196,1256.00061,-288.35718,129.87057,1221.22827,-55.64585,92.78974,1101.50488
113,0.933,-211.35307,107.25912,1322.58752,-71.04332,95.69332,1256.09753,-288.57846,129.87697,1221.19739,-55.7518,92.89437,1101.43347
114,0.942,-211.34906,107.49681,1322.62134,-71.32345,95.36247,1256.19751,-288.6145,130.04184,1221.29565,-55.72375,93.88979,1101.28894
115,0.95,-211.35307,107.25912,1322.58752,-71.44933,95.18314,1256.07043,-288.67612,130.00911,1221.20825,-55.85574,93.95668,1101.23047
116,0.958,-211.47249,107.29565,1322.72656,-71.44933,95.18314,1256.07043,-288.5571,129.94211,1221.36353,-55.91767,92.8027,1101.50659
117,0.967,-210.40709,106.72296,1322.98022,-71.19992,95.30046,1256.02637,-288.75,129.8497,1221.72095,-55.77413,93.05077,1101.25476
118,0.975,-210.13359,106.41016,1323.02332,-71.12424,95.16087,1255.98035,-288.59979,130.01886,1221.99207,-55.93993,92.9752,1101.32043
119,0.983,-210.04172,106.37927,1323.13904,-70.87521,95.03082,1255.87061,-288.42648,129.9828,1221.94446,-55.93993,92.9752,1101.32043
120,0.992,-210.04172,106.37927,1323.13904,-70.77805,94.38301,1255.59998,-288.22018,129.89243,1222.02136,-55.77413,93.05077,1101.25476
121,1,-210.05534,106.76582,1323.15112,-70.72922,94.11587,1255.38171,-288.18179,130.04279,1222.46301,-55.90055,93.11819,1101.1416
122,1.008,-209.87248,107.13779,1323.13635,-70.297,93.85557,1255.35596,-287.86768,129.90195,1222.83862,-55.7452,93.03235,1100.96143
123,1.017,-209.64964,107.03362,1323.19702,-70.17894,93.03542,1255.16528,-287.7565,130.02376,1223.12842,-56.04753,91.55918,1101.04456
124,1.025,-209.27478,107.02473,1323.14612,-69.72839,92.68219,1254.79468,-287.45428,130.02046,1222.80127,-56.12144,91.21625,1100.61597
125,1.033,-208.98015,106.41305,1323.38867,-69.33346,92.48985,1254.30164,-287.38388,129.71117,1223.15051,-55.66146,91.14229,1100.35046
126,1.042,-208.98015,106.41305,1323.38867,-68.99361,92.28802,1254.23669,-287.06476,129.55518,1223.14368,-55.46172,89.61577,1101.03235
127,1.05,-209.04933,106.33942,1323.23352,-68.81819,91.31348,1254.41687,-287.06476,129.55518,1223.14368,-55.58907,89.78085,1101.00586
128,1.058,-209.04933,106.33942,1323.23352,-68.62009,91.19988,1254.56494,-286.93625,129.72452,1222.92139,-55.21949,89.57548,1100.91467
129,1.067,-208.91115,106.29788,1323.20361,-68.41176,90.74091,1254.68945,-286.57513,129.52972,1222.70129,-55.06939,89.99904,1101.05945
130,1.075,-209.04933,106.33942,1323.23352,-68.33389,91.41377,1255.08728,-286.57513,129.52972,1222.70129,-55.04015,90.07368,1101.28406
131,1.083,-209.04933,106.33942,1323.23352,-68.50149,93.13906,1256.07837,-286.53323,129.4906,1222.48816,-54.85989,90.16568,1101.50427
132,1.092,-209.04933,106.33942,1323.23352,-68.50149,93.13906,1256.07837,-286.6235,129.59761,1221.95459,-54.85989,90.16568,1101.50427
133,1.1,-209.12462,106.44786,1323.1488,-68.30366,93.94293,1256.14722,-286.6235,129.59761,1221.95459,-54.85989,90.16568,1101.50427
134,1.108,-209.26672,106.60049,1323.11816,-68.11092,94.1085,1256.2063,-286.6235,129.59761,1221.95459,-54.38146,90.36422,1101.86768
135,1.117,-209.26672,106.60049,1323.11816,-68.24152,94.14745,1256.35376,-286.67493,129.30638,1221.88428,-54.19279,90.41272,1102.05408
136,1.125,-209.50038,106.7303,1323.01904,-68.56668,94.2522,1256.33545,-286.67493,129.30638,1221.88428,-53.78848,90.79065,1102.07495
137,1.133,-209.50038,106.7303,1323.01904,-68.7179,94.12778,1256.5155,-286.63559,129.40382,1221.63928,-53.70769,91.82364,1102.13037
138,1.142,-209.50038,106.7303,1323.01904,-68.97031,94.42242,1256.74524,-286.95471,129.55943,1221.64624,-53.73022,90.34882,1102.77686
139,1.15,-209.86093,107.04376,1323.15088,-68.93684,94.11328,1256.94006,-286.63559,129.40382,1221.63928,-53.54546,90.7757,1102.97192
140,1.158,-209.85353,106.67796,1323.12781,-68.95364,94.30254,1257.5415,-286.63559,129.40382,1221.63928,-53.81932,91.00713,1103.1217
141,1.167,-209.8485,107.10638,1323.25085,-68.95364,94.30254,1257.5415,-286.95471,129.55943,1221.64624,-53.81932,91.00713,1103.1217
142,1.175,-209.49536,107.15879,1323.14209,-69.1149,94.22971,1257.22034,-286.81238,129.1875,1221.80249,-53.81932,91.00713,1103.1217
143,1.183,-209.29703,107.32092,1323.4187,-68.73474,94.99018,1256.5033,-286.67493,129.30638,1221.88428,-53.61267,90.94972,1103.00671
144,1.192,-209.21581,107.24051,1323.30737,-68.77197,94.13223,1256.87012,-286.67493,129.30638,1221.88428,-53.82153,90.53252,1102.79443
145,1.2,-209.15698,107.24091,1323.43286,-67.99247,94.6095,1256.22205,-286.6235,129.59761,1221.95459,-53.68855,92.00267,1101.98792
146,1.208,-208.8309,106.89448,1323.58362,-67.97259,94.40591,1256.30664,-286.15097,128.88033,1222.56787,-53.68855,92.00267,1101.98792
147,1.217,-207.75027,106.39969,1324.02625,-67.842,94.36697,1256.15918,-285.29193,130.21645,1222.76697,-54.17228,91.57964,1101.5376
148,1.225,-207.38666,106.38174,1323.71912,-67.1919,93.42924,1256.22021,-285.22388,130.36577,1223.15527,-54.45609,91.49815,1101.38928
149,1.233,-206.71359,106.63625,1323.5863,-66.99165,93.00829,1255.48364,-284.79285,129.89772,1223.63049,-54.75752,90.31043,1101.53418
150,1.242,-205.44733,106.46741,1323.90234,-65.81136,91.69695,1254.30225,-284.73532,130.1492,1223.92639,-54.72907,90.0779,1101.04736
151,1.25,-204.70007,105.72662,1323.49524,-66.03353,91.22021,1254.05103,-284.03745,130.63358,1223.84619,-54.77041,91.2684,1100.41394
152,1.258,-204.21265,105.98802,1323.69763,-65.70677,91.138,1253.70227,-283.47052,130.64304,1224.06299,-54.32665,90.5346,1100.32434
153,1.267,-204.13454,105.85959,1323.65771,-65.31587,90.82956,1253.62439,-283.1355,130.20731,1223.95569,-54.18151,89.83951,1099.92664
154,1.275,-203.69063,105.65896,1323.64124,-64.2633,90.44881,1253.29272,-282.56421,130.02757,1223.84082,-53.47174,89.19688,1099.4231
155,1.283,-202.73766,104.9341,1323.46582,-64.13964,90.39468,1253.31433,-282.4043,129.93158,1223.83337,-52.72824,89.13691,1098.44885
156,1.292,-202.33884,104.41418,1323.57507,-64.10439,90.10052,1252.63733,-282.4043,129.93158,1223.83337,-53.04197,89.05064,1098.17688
157,1.3,-202.28033,104.23109,1323.6803,-63.70068,89.9577,1252.62537,-281.38226,128.81261,1223.98315,-52.09561,89.35387,1098.20105
158,1.308,-201.59985,103.77601,1323.53687,-63.6337,89.8681,1252.45532,-281.31082,128.55824,1224.03064,-52.07606,89.13712,1097.91797
159,1.317,-201.6254,103.59237,1323.4624,-63.09109,89.69058,1252.44836,-280.99133,128.40376,1224.0238,-52.09561,89.35387,1098.20105
160,1.325,-201.59985,103.77601,1323.53687,-62.79634,89.78976,1253.25684,-280.99133,128.40376,1224.0238,-51.6693,89.27896,1098.23633
161,1.333,-201.59985,103.77601,1323.53687,-62.79634,89.78976,1253.25684,-281.10309,128.34538,1223.91956,-51.42331,89.07706,1098.6438
162,1.342,-201.6254,103.59237,1323.4624,-63.09101,89.93943,1253.40808,-280.92072,128.0934,1223.44971,-50.95102,89.63555,1098.87463
163,1.35,-201.6254,103.59237,1323.4624,-63.00758,89.84509,1253.48523,-281.04895,128.32738,1223.26941,-50.68388,89.77633,1099.48645
164,1.358,-202.07623,104.08021,1323.57507,-63.29792,90.11588,1253.73035,-280.74673,128.32286,1222.94226,-50.51748,89.4975,1100.15369
165,1.367,-202.41373,104.03066,1323.51721,-63.23983,90.19398,1253.97668,-280.74673,128.32286,1222.94226,-50.39284,89.36334,1100.19543
166,1.375,-202.88007,104.35728,1323.53394,-63.23983,90.19398,1253.97668,-280.78513,128.24265,1222.83862,-49.98096,89.94964,1100.58374
167,1.383,-203.24475,104.83958,1323.80115,-63.12355,91.52769,1254.44189,-280.84384,128.05019,1222.73267,-49.82431,90.57483,1100.75269
168,1.392,-203.29794,105.29534,1323.16138,-63.35996,91.79934,1254.67761,-280.89899,127.96745,1222.68176,-49.82358,90.55673,1101.15393
169,1.4,-203.29794,105.29534,1323.16138,-63.17386,92.20645,1255.08179,-280.98712,127.97388,1222.46924,-49.82358,90.55673,1101.15393
170,1.408,-203.74536,105.46002,1323.5769,-63.31305,92.21654,1255.19946,-280.98712,127.97388,1222.46924,-49.76398,91.28209,1101.82263
171,1.417,-203.90593,105.84707,1323.54224,-63.43617,93.36686,1255.35901,-281.24863,128.32002,1222.26514,-49.76398,91.28209,1101.82263
172,1.425,-203.90593,105.84707,1323.54224,-63.67691,93.77209,1255.44629,-281.2619,128.38239,1222.49084,-49.75718,91.69284,1101.74353
173,1.433,-203.90593,105.84707,1323.54224,-63.67691,93.77209,1255.44629,-281.14801,128.65753,1222.64771,-49.78867,91.57421,1101.83313
174,1.442,-203.67467,105.9259,1323.47131,-63.67691,93.77209,1255.44629,-281.17175,128.89873,1222.55774,-49.78867,91.57421,1101.83313
175,1.45,-203.6162,106.19713,1323.53101,-63.70686,93.61704,1255.05273,-281.34082,129.05165,1222.77661,-49.91204,92.11112,1101.27625
176,1.458,-203.3228,105.88058,1323.58997,-63.57645,93.57774,1254.9054,-281.30722,129.33887,1222.80518,-49.88256,92.11028,1101.27979
177,1.467,-203.14482,106.07667,1324.07153,-63.25156,93.47386,1254.92358,-281.17429,129.19817,1222.823,-50.37165,92.75168,1100.77319
178,1.475,-202.82822,106.04796,1324.15881,-62.95677,93.72034,1254.89221,-281.60944,129.34335,1223.13257,-50.42424,92.54146,1100.5603
179,1.483,-202.35397,105.85368,1324.26721,-63.01231,94.51196,1254.23755,-281.52277,129.58138,1223.51208,-50.47227,92.40009,1100.32861
180,1.492,-202.21596,105.81236,1324.23743,-62.76343,94.62814,1254.19385,-281.43488,129.92963,1223.71179,-50.32557,93.73641,1100.16089
181,1.5,-201.74379,106.09225,1324.14307,-62.55766,94.46232,1253.87537,-280.7811,130.09692,1223.8064,-49.95367,94.2019,1099.70422
182,1.508,-201.42366,106.42763,1324.12769,-62.42187,94.73128,1253.52954,-280.77234,130.22574,1223.92017,-49.95367,94.2019,1099.70422
183,1.517,-201.13538,107.08212,1323.9292,-62.42187,94.73128,1253.52954,-280.77234,130.22574,1223.92017,-49.87878,93.97961,1099.38562
184,1.525,-200.69679,107.10537,1324.19104,-62.17914,95.4687,1253.57336,-280.51031,130.56784,1224.05518,-49.43061,94.83603,1099.23083
185,1.533,-200.44736,107.46806,1324.09082,-61.84276,96.03113,1253.32056,-280.51031,130.56784,1224.05518,-49.53825,94.78406,1099.04297
186,1.542,-200.17336,107.46758,1324.08435,-61.84578,96.22458,1253.16321,-280.33997,130.91742,1224.16943,-49.95088,93.86179,1099.38708
