Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
18,0.142,-171.20525,39.62918,1042.98254,-175.81892,237.29276,1027.03552,-303.2179,34.4439,1032.8761,-304.84842,203.37979,1013.59625,-337.8222,23.5933,937.37543
19,0.15,-170.98367,39.81801,1043.30505,-175.97516,237.38405,1027.13977,-302.81491,33.75756,1032.94177,-305.00449,202.96483,1013.3996,-337.8222,23.5933,937.37543
20,0.158,-170.80031,39.75348,1043.354,-176.04999,237.60559,1027.19226,-302.68494,33.53508,1033.10376,-305.00449,202.96483,1013.3996,-337.27292,23.33667,937.21588
21,0.167,-170.80031,39.75348,1043.354,-176.04999,237.60559,1027.19226,-302.66693,33.22521,1032.88586,-305.23843,203.10884,1013.1969,-336.98895,23.30278,936.74548
22,0.175,-170.46622,40.03913,1043.2041,-176.15823,237.61569,1027.24194,-302.54819,33.04295,1032.82092,-305.39182,202.8481,1013.33197,-336.99033,23.17919,936.60376
23,0.183,-170.10701,40.1277,1043.46277,-176.63589,237.7859,1027.24048,-302.40698,33.16921,1032.47791,-305.19476,203.14835,1013.44745,-335.55453,22.52065,937.07062
24,0.192,-169.88089,40.37539,1043.62256,-176.75261,237.8925,1027.31616,-302.17407,32.76384,1031.99231,-305.39182,202.8481,1013.33197,-335.55591,22.39708,936.92889
25,0.2,-169.34143,39.5378,1044.33545,-177.08485,238.52026,1027.23987,-302.17407,32.76384,1031.99231,-306.08435,202.69817,1013.42139,-335.55591,22.39708,936.92889
26,0.208,-169.47325,40.67044,1044.32751,-177.46408,238.80811,1027.30762,-302.11035,32.87825,1032.21057,-306.67017,202.38695,1013.5871,-335.55591,22.39708,936.92889
27,0.217,-169.26947,40.75967,1044.4071,-177.65657,238.90201,1027.3739,-302.11035,32.87825,1032.21057,-306.67017,202.38695,1013.5871,-334.49734,21.4198,937.05743
28,0.225,-169.25356,41.15175,1044.83142,-177.71977,238.94476,1027.28784,-301.90851,33.06461,1032.30701,-306.67017,202.38695,1013.5871,-334.37509,20.61972,937.40558
29,0.233,-169.07664,41.08107,1044.88184,-177.70862,239.10176,1027.35852,-301.2565,32.13624,1032.32959,-306.82904,202.57451,1013.56506,-334.37509,20.61972,937.40558
30,0.242,-169.28162,41.65401,1044.77808,-177.68085,238.91382,1027.09216,-301.11844,32.20815,1032.20752,-306.82904,202.57451,1013.56506,-334.37509,20.61972,937.40558
31,0.25,-169.46794,41.87936,1044.96021,-177.86458,238.9639,1027.02441,-302.11035,32.87825,1032.21057,-307.01569,202.74438,1013.74597,-334.37509,20.61972,937.40558
32,0.258,-169.79396,42.07111,1045.11121,-177.86458,238.9639,1027.02441,-302.11035,32.87825,1032.21057,-307.33127,202.98013,1013.72955,-334.37509,20.61972,937.40558
33,0.267,-169.46738,42.43792,1045.1521,-177.93774,239.4361,1027.08337,-302.11035,32.87825,1032.21057,-307.37323,203.11964,1013.63318,-334.37509,20.61972,937.40558
34,0.275,-169.44057,42.49159,1044.88171,-177.94891,239.2791,1027.0127,-302.17407,32.76384,1031.99231,-307.65033,203.55659,1013.1521,-334.41315,20.97825,937.1142
35,0.283,-169.80997,42.312,1044.81287,-178.22134,239.33865,1026.86292,-302.40213,33.16258,1031.9165,-307.65079,203.35664,1013.51843,-334.41315,20.97825,937.1142
36,0.292,-169.85051,43.02159,1044.92908,-178.21016,239.49564,1026.93359,-302.5209,33.34483,1031.98157,-307.65079,203.35664,1013.51843,-334.41315,20.97825,937.1142
37,0.3,-169.9482,43.09648,1044.81592,-178.16151,239.51691,1026.87891,-302.48654,33.95583,1031.89282,-307.64172,203.52798,1012.93188,-334.41315,20.97825,937.1142
38,0.308,-170.17139,43.40369,1044.745,-178.1727,239.35991,1026.80823,-302.12979,34.30518,1032.12415,-307.76645,203.66814,1013.12329,-334.41696,21.70383,936.90503
39,0.317,-170.17139,43.40369,1044.745,-178.22917,239.64864,1026.72705,-302.60687,34.75774,1032.08972,-307.62079,203.92207,1013.01337,-334.5827,21.97747,936.64612
40,0.325,-170.30879,43.71508,1044.69702,-178.02368,239.79912,1026.61926,-302.28635,34.67837,1032.03101,-307.68167,204.32059,1013.10376,-334.41696,21.70383,936.90503
41,0.333,-170.32248,44.14085,1044.77905,-178.02368,239.79912,1026.61926,-302.46869,34.83002,1031.96802,-307.62079,203.92207,1013.01337,-334.41696,21.70383,936.90503
42,0.342,-170.35925,44.3572,1044.71692,-177.85445,239.99231,1026.5835,-302.40851,35.06493,1031.83728,-307.58862,204.15472,1013.07483,-334.5827,21.97747,936.64612
43,0.35,-170.39296,44.2813,1044.86475,-177.9507,240.03773,1026.46118,-302.14307,34.96192,1031.64209,-307.68167,204.32059,1013.10376,-334.5827,21.97747,936.64612
44,0.358,-170.87747,44.61646,1045.02026,-177.85445,239.99231,1026.5835,-302.07935,35.07623,1031.86023,-307.68167,204.32059,1013.10376,-334.5827,21.97747,936.64612
45,0.367,-170.64799,44.41396,1044.82336,-177.88142,240.08214,1026.52075,-301.9765,34.78185,1031.64673,-307.68167,204.32059,1013.10376,-334.5827,21.97747,936.64612
46,0.375,-170.65721,44.21935,1045.21411,-177.97768,240.12758,1026.39844,-301.9765,34.78185,1031.64673,-307.58862,204.15472,1013.07483,-334.5827,21.97747,936.64612
47,0.383,-170.56329,44.30802,1045.33142,-177.88142,240.08214,1026.52075,-301.84189,34.62799,1031.64014,-307.68167,204.32059,1013.10376,-333.99551,22.17549,935.80347
48,0.392,-170.56329,44.30802,1045.33142,-177.88142,240.08214,1026.52075,-301.86484,34.63469,1031.61646,-307.63998,204.49498,1013.18732,-333.99551,22.17549,935.80347
49,0.4,-170.46089,44.37889,1045.49292,-177.90346,240.20435,1026.67188,-301.88257,34.00212,1031.12903,-307.68167,204.32059,1013.10376,-333.88232,22.34145,935.18372
50,0.408,-170.34688,44.36913,1045.64832,-178.22858,240.08511,1026.79993,-301.88257,34.00212,1031.12903,-307.68167,204.32059,1013.10376,-333.88232,22.34145,935.18372
51,0.417,-170.09816,44.3638,1045.93787,-178.22858,240.08511,1026.79993,-301.96637,33.83467,1031.68005,-307.79712,204.26724,1013.0127,-333.99551,22.17549,935.80347
52,0.425,-170.16328,44.56932,1046.26953,-178.49956,239.85951,1026.94019,-301.88257,34.00212,1031.12903,-307.86896,204.46843,1012.89563,-333.99551,22.17549,935.80347
53,0.433,-170.0361,44.54824,1046.44055,-178.72682,239.94835,1026.94507,-301.88593,33.90458,1031.00061,-307.79712,204.26724,1013.0127,-333.89362,21.93959,935.56158
54,0.442,-170.96002,44.92011,1045.80273,-178.72682,239.94835,1026.94507,-302.13025,33.32068,1030.73669,-307.83078,204.47102,1012.93542,-333.78043,22.10566,934.94177
55,0.45,-170.96002,44.92011,1045.80273,-178.88272,240.06886,1027.00439,-301.68018,33.89652,1030.0946,-307.91064,204.29402,1012.81201,-333.49274,22.00289,934.70947
56,0.458,-170.96002,44.92011,1045.80273,-178.75836,240.13623,1027.20557,-302.13025,33.32068,1030.73669,-308.0563,204.04012,1012.92194,-333.49274,22.00289,934.70947
57,0.467,-170.96002,44.92011,1045.80273,-178.75836,240.13623,1027.20557,-301.90085,34.12115,1030.05737,-308.20221,204.12569,1012.92926,-333.31372,21.76527,934.67352
58,0.475,-171.35284,44.96954,1046.16296,-178.75836,240.13623,1027.20557,-302.31128,33.34706,1030.50781,-308.26956,204.53317,1012.77466,-333.31372,21.76527,934.67352
59,0.483,-171.17696,44.81223,1046.15552,-178.70164,239.83711,1027.62195,-302.55661,33.24919,1030.16089,-308.35135,204.27618,1012.76093,-333.16479,21.54658,934.62
60,0.492,-171.32968,45.1877,1046.21814,-178.93628,239.93631,1027.23096,-302.7381,33.12133,1030.13647,-308.36264,204.46712,1012.82196,-333.33517,20.76472,934.48267
61,0.5,-171.17696,44.81223,1046.15552,-178.81702,240.08157,1027.17346,-302.42349,34.49279,1028.51843,-308.39636,204.67087,1012.74463,-333.33517,20.76472,934.48267
62,0.508,-171.34671,44.71862,1046.30249,-178.72456,239.93933,1027.16675,-302.25342,34.64901,1028.12976,-308.42685,204.30544,1012.6001,-333.33517,20.76472,934.48267
63,0.517,-171.50961,44.88118,1046.28601,-178.67285,239.8862,1027.21741,-302.25342,34.64901,1028.12976,-308.39636,204.67087,1012.74463,-333.33517,20.76472,934.48267
64,0.525,-171.735,45.12393,1046.45679,-178.72456,239.93933,1027.16675,-302.25342,34.64901,1028.12976,-308.45377,204.71513,1012.96368,-333.33517,20.76472,934.48267
65,0.533,-171.79094,45.19028,1046.51331,-178.67285,239.8862,1027.21741,-302.25168,34.92414,1028.20667,-308.25067,204.92473,1012.63477,-333.33517,20.76472,934.48267
66,0.542,-172.1481,45.00438,1046.68616,-178.72456,239.93933,1027.16675,-302.42355,35.08827,1027.95435,-308.25067,204.92473,1012.63477,-333.33517,20.76472,934.48267
67,0.55,-171.80386,44.31773,1046.44971,-178.72456,239.93933,1027.16675,-302.68332,35.27897,1027.82239,-308.28397,205.09364,1012.47644,-333.51752,21.0045,934.5166
68,0.558,-171.4984,43.73662,1046.79675,-178.72456,239.93933,1027.16675,-302.85062,34.98322,1027.82959,-308.17404,205.17503,1012.54108,-333.51752,21.0045,934.5166
69,0.567,-172.18871,44.03587,1046.48682,-178.78903,239.91844,1027.03223,-302.96704,34.78277,1027.68286,-308.17404,205.17503,1012.54108,-333.61365,21.0119,934.32916
70,0.575,-172.85774,44.95696,1046.55798,-178.76122,239.68616,1026.93384,-302.85233,34.70815,1027.75256,-308.28397,205.09364,1012.47644,-333.61365,21.0119,934.32916
71,0.583,-172.61832,44.89057,1047.08557,-179.11783,239.32681,1026.84021,-303.18484,35.33517,1027.7876,-308.28397,205.09364,1012.47644,-333.61365,21.0119,934.32916
72,0.592,-172.77686,45.1237,1046.91309,-179.11783,239.32681,1026.84021,-303.37155,35.5487,1026.74316,-308.26767,205.21463,1012.37183,-333.65964,20.89217,933.95801
73,0.6,-173.01695,45.0827,1046.57043,-179.39856,239.16711,1026.50952,-303.41846,35.41558,1026.63684,-308.43381,204.59076,1012.34833,-333.38248,20.84055,933.77228
74,0.608,-172.96342,45.30727,1046.29688,-179.50525,239.21965,1026.48108,-303.22687,35.2545,1027.59338,-308.57968,204.28532,1012.26453,-333.65802,20.62516,933.7442
75,0.617,-172.77686,45.1237,1046.91309,-179.50525,239.21965,1026.48108,-303.19592,35.25163,1028.09705,-308.56317,204.45795,1012.35358,-333.19101,20.77312,933.29498
76,0.625,-172.67403,45.47952,1046.65466,-179.43407,239.243,1026.42212,-302.91251,34.32682,1028.68823,-308.56339,204.40639,1012.15985,-333.00864,20.5334,933.26093
77,0.633,-172.89346,45.53679,1046.79736,-179.50525,239.21965,1026.48108,-303.07425,34.67011,1027.53625,-308.56339,204.40639,1012.15985,-333.05966,20.48288,933.13702
78,0.642,-172.63466,45.86919,1046.89648,-179.63036,239.31599,1026.30811,-303.07425,34.67011,1027.53625,-309.00433,204.69286,1012.20026,-333.01074,20.34823,933.04834
79,0.65,-172.58263,45.93833,1046.83569,-179.62154,239.2726,1026.45605,-303.07425,34.67011,1027.53625,-308.95248,204.03102,1012.11261,-333.00864,20.5334,933.26093
80,0.658,-173.25702,47.40386,1046.43884,-179.62154,239.2726,1026.45605,-303.07425,34.67011,1027.53625,-309.03348,204.01564,1012.01227,-333.01074,20.34823,933.04834
81,0.667,-173.27698,47.42937,1046.53967,-179.70322,239.29549,1026.36401,-302.79257,34.31243,1027.38831,-308.95248,204.03102,1012.11261,-333.01074,20.34823,933.04834
82,0.675,-173.26129,47.78619,1047.47119,-179.85217,239.36835,1026.39148,-302.79257,34.31243,1027.38831,-309.03656,203.87604,1012.12482,-332.85663,20.03846,933.27185
83,0.683,-172.94046,47.30283,1048.04236,-179.70322,239.29549,1026.36401,-302.79257,34.31243,1027.38831,-309.2691,203.9865,1011.91943,-332.90747,20.00468,933.1673
84,0.692,-172.40483,45.77167,1047.55457,-179.70322,239.29549,1026.36401,-302.79257,34.31243,1027.38831,-309.2691,203.9865,1011.91943,-332.7637,20.16859,932.89899
85,0.7,-172.55006,45.8351,1047.36511,-179.75974,239.22607,1026.38477,-302.72772,33.9146,1027.41455,-309.31232,204.21997,1012.03412,-332.76862,19.89547,932.82227
86,0.708,-172.40483,45.77167,1047.55457,-179.92053,239.03261,1026.22729,-302.91248,34.04942,1027.31995,-309.2691,203.9865,1011.91943,-332.81024,20.04983,932.52753
87,0.717,-172.40483,45.77167,1047.55457,-179.52977,239.26698,1026.58594,-302.91248,34.04942,1027.31995,-309.26602,204.12604,1011.80688,-332.81509,19.77667,932.45081
88,0.725,-172.89767,45.35602,1047.90186,-179.87259,238.96243,1026.33765,-302.91248,34.04942,1027.31995,-309.26602,204.12604,1011.80688,-332.81509,19.77667,932.45081
89,0.733,-173.86128,45.21859,1047.99438,-180.21825,238.65883,1026.40796,-302.91248,34.04942,1027.31995,-309.26602,204.12604,1011.80688,-332.81509,19.77667,932.45081
90,0.742,-174.32251,45.0495,1048.17688,-179.95952,238.38052,1026.65417,-302.97733,34.44725,1027.2937,-309.26602,204.12604,1011.80688,-332.81509,19.77667,932.45081
91,0.75,-174.31989,45.10966,1048.27759,-179.57751,238.69186,1026.64465,-302.92868,34.30004,1027.18506,-309.26602,204.12604,1011.80688,-332.81509,19.77667,932.45081
92,0.758,-174.46945,44.8576,1048.45483,-179.57751,238.69186,1026.64465,-302.97733,34.44725,1027.2937,-309.31537,204.08041,1012.14661,-332.81509,19.77667,932.45081
93,0.767,-174.6147,44.92096,1048.2655,-179.57751,238.69186,1026.64465,-302.97733,34.44725,1027.2937,-309.26602,204.12604,1011.80688,-332.81509,19.77667,932.45081
94,0.775,-175.03441,44.60892,1048.20898,-179.8914,238.15804,1026.77222,-302.98013,34.27077,1027.07898,-309.2691,203.9865,1011.91943,-332.93997,20.13429,932.29272
95,0.783,-174.84573,44.35248,1048.32275,-179.8914,238.15804,1026.77222,-303.12451,34.04881,1026.96155,-309.2691,203.9865,1011.91943,-332.93997,20.13429,932.29272
96,0.792,-175.36314,44.52111,1048.55994,-179.8914,238.15804,1026.77222,-303.12451,34.04881,1026.96155,-308.90903,203.70796,1011.83533,-332.93997,20.13429,932.29272
97,0.8,-175.54907,44.60064,1048.54968,-179.8914,238.15804,1026.77222,-303.41763,33.60255,1026.86877,-308.95554,203.89142,1012.22516,-332.93997,20.13429,932.29272
98,0.808,-175.52335,44.53951,1048.4729,-179.73431,238.14632,1026.8938,-303.40228,33.55816,1026.57861,-308.82803,203.72336,1011.93567,-332.93997,20.13429,932.29272
99,0.817,-175.86838,44.56505,1048.65918,-179.12772,238.45572,1026.78491,-303.40228,33.55816,1026.57861,-308.92319,203.62465,1012.30139,-332.93997,20.13429,932.29272
100,0.825,-175.58873,44.34496,1048.64111,-179.15498,238.50594,1026.72852,-303.7226,33.46398,1026.66235,-308.57968,204.28532,1012.26453,-332.99081,20.10046,932.18823
101,0.833,-175.50092,44.49644,1048.30042,-179.10468,238.16946,1026.80823,-303.40228,33.55816,1026.57861,-308.57968,204.28532,1012.26453,-332.99081,20.10046,932.18823
102,0.842,-175.7442,44.73832,1048.36987,-179.01289,238.16382,1026.93811,-303.40228,33.55816,1026.57861,-308.72968,203.36195,1012.37531,-332.99081,20.10046,932.18823
103,0.85,-175.65579,44.80948,1048.48877,-179.42586,237.44698,1026.99194,-303.33734,33.16032,1026.60474,-308.72968,203.36195,1012.37531,-332.99081,20.10046,932.18823
104,0.858,-175.23897,45.20709,1048.58826,-179.08727,237.88187,1026.82874,-303.40228,33.55816,1026.57861,-308.72968,203.36195,1012.37531,-332.94321,19.86925,931.97906
105,0.867,-174.59764,44.60076,1048.68994,-178.95351,237.87526,1026.94336,-303.33734,33.16032,1026.60474,-308.72968,203.36195,1012.37531,-332.89233,19.90305,932.08362
106,0.875,-174.87752,44.86548,1048.78125,-178.95351,237.87526,1026.94336,-303.33734,33.16032,1026.60474,-308.72968,203.36195,1012.37531,-332.61508,19.8511,931.89801
107,0.883,-174.87752,44.86548,1048.78125,-179.42586,237.44698,1026.99194,-303.33734,33.16032,1026.60474,-308.61301,203.24869,1012.41345,-332.56613,19.71645,931.80927
108,0.892,-175.02898,44.70631,1049.09143,-179.42586,237.44698,1026.99194,-303.33734,33.16032,1026.60474,-308.61301,203.24869,1012.41345,-332.49237,19.30811,931.84357
109,0.9,-174.84567,44.6313,1049.14014,-179.44444,237.40463,1027.05579,-303.12573,33.04268,1026.39441,-308.72968,203.36195,1012.37531,-332.35745,18.91726,932.02441
110,0.908,-174.45186,45.1235,1049.6145,-179.44444,237.40463,1027.05579,-303.12573,33.04268,1026.39441,-308.46704,203.16307,1012.40613,-332.1265,18.67109,932.04669
111,0.917,-174.45186,45.1235,1049.6145,-179.30865,237.35655,1027.06677,-302.888,33.39072,1026.41064,-308.46704,203.16307,1012.40613,-332.2262,18.62666,931.8667
112,0.925,-174.60341,45.16111,1049.42371,-179.30865,237.35655,1027.06677,-302.888,33.39072,1026.41064,-308.33948,202.99483,1012.11658,-331.98074,18.51742,932.06281
113,0.933,-174.30737,45.23492,1049.74255,-179.30865,237.35655,1027.06677,-302.61487,33.34231,1026.22864,-308.36331,202.91199,1012.32196,-331.64362,18.18632,931.7757
114,0.942,-174.40639,45.21624,1049.92761,-179.17191,237.63979,1026.57507,-302.61487,33.34231,1026.22864,-308.46704,203.16307,1012.40613,-331.32126,18.2844,931.68652
115,0.95,-173.95062,45.32803,1050.22595,-179.0426,237.18877,1026.71631,-302.61487,33.34231,1026.22864,-308.37924,203.0197,1012.38922,-331.32126,18.2844,931.68652
116,0.958,-173.95062,45.32803,1050.22595,-179.26521,237.49701,1026.72766,-302.61487,33.34231,1026.22864,-308.25165,202.85143,1012.09967,-330.48358,17.53111,931.77985
117,0.967,-173.82442,45.28316,1050.37781,-179.4597,236.94524,1026.68579,-302.61487,33.34231,1026.22864,-308.36331,202.91199,1012.32196,-330.48358,17.53111,931.77985
118,0.975,-173.88463,45.7107,1050.64648,-179.07266,237.22375,1027.00769,-302.61487,33.34231,1026.22864,-308.25165,202.85143,1012.09967,-330.48358,17.53111,931.77985
119,0.983,-173.88239,45.97573,1050.6145,-178.40375,237.47707,1027.22766,-302.61487,33.34231,1026.22864,-308.25165,202.85143,1012.09967,-330.48508,17.40747,931.63818
120,0.992,-173.88239,45.97573,1050.6145,-178.33446,237.3177,1027.23071,-302.46674,33.49677,1025.96558,-308.02472,203.30927,1012.16559,-329.64682,16.77696,931.87323
121,1,-174.35782,45.8861,1050.88525,-178.32237,237.21301,1027.22998,-302.46674,33.49677,1025.96558,-308.00876,203.20152,1012.09833,-330.48358,17.53111,931.77985
122,1.008,-174.53334,45.9737,1050.88062,-178.2305,237.31432,1027.30029,-302.46674,33.49677,1025.96558,-308.02472,203.30927,1012.16559,-330.48508,17.40747,931.63818
123,1.017,-174.53334,45.9737,1050.88062,-177.96526,237.00014,1027.37048,-302.46674,33.49677,1025.96558,-306.89606,204.02472,1012.15759,-330.48358,17.53111,931.77985
124,1.025,-174.94914,46.16742,1051.11938,-178.04665,237.26421,1027.36816,-302.46674,33.49677,1025.96558,-306.85324,204.15849,1012.12329,-330.48508,17.40747,931.63818
125,1.033,-174.96213,46.62211,1050.65137,-177.96526,237.00014,1027.37048,-302.46674,33.49677,1025.96558,-306.60925,204.53139,1012.02307,-330.48508,17.40747,931.63818
126,1.042,-174.96213,46.62211,1050.65137,-177.96526,237.00014,1027.37048,-302.46674,33.49677,1025.96558,-306.48175,204.60561,1012.36896,-330.48508,17.40747,931.63818
127,1.05,-175.13416,46.54089,1051.03247,-177.76227,236.84622,1027.36707,-302.24161,33.69101,1026.01758,-306.04233,204.57864,1012.71155,-329.64835,16.65338,931.73157
128,1.058,-175.61084,46.686,1051.22644,-177.77263,236.90613,1027.30408,-302.30646,34.08888,1025.99146,-305.63281,204.46004,1012.70947,-329.64835,16.65338,931.73157
129,1.067,-175.17317,46.73416,1051.04968,-177.16573,236.60637,1027.17139,-301.78964,34.87169,1025.78455,-305.63281,204.46004,1012.70947,-329.64682,16.77696,931.87323
130,1.075,-174.30534,46.50797,1050.47583,-177.08472,236.44179,1027.23047,-301.55548,35.36317,1025.86011,-305.63281,204.46004,1012.70947,-329.32599,16.75136,931.64246
131,1.083,-173.62776,46.77355,1050.52014,-176.98285,236.1937,1027.37988,-302.24161,33.69101,1026.01758,-305.12714,203.94693,1013.00671,-329.32446,16.87495,931.78412
132,1.092,-173.44984,46.67143,1050.51807,-176.77885,236.29314,1027.12671,-301.91058,33.35443,1026.07336,-305.0864,204.244,1013.10406,-329.32446,16.87495,931.78412
133,1.1,-172.94931,46.8474,1050.46545,-176.4509,236.2455,1027.27295,-301.22107,35.0442,1025.89844,-304.34573,203.42976,1012.7453,-328.7402,16.98973,932.24823
134,1.108,-172.35413,46.3148,1050.36279,-176.4509,236.2455,1027.27295,-301.91058,33.35443,1026.07336,-304.27731,203.6055,1012.91675,-328.7402,16.98973,932.24823
135,1.117,-172.6144,46.20438,1050.78748,-176.57417,236.20969,1027.45996,-301.70401,33.69101,1025.97644,-304.33551,203.3168,1012.82996,-328.36899,16.59345,932.28326
136,1.125,-172.6144,46.20438,1050.78748,-176.05353,236.53957,1027.6167,-300.49487,32.98309,1025.95068,-304.16733,203.65295,1012.94733,-328.36899,16.59345,932.28326
137,1.133,-172.16536,46.34442,1050.75037,-176.57417,236.20969,1027.45996,-300.27417,32.75877,1025.98792,-304.33551,203.3168,1012.82996,-327.74069,17.34675,932.34711
138,1.142,-171.64642,46.15213,1050.91821,-176.14803,236.31442,1027.31995,-299.45703,34.56053,1026.10742,-304.27005,203.53278,1012.94183,-327.30396,17.33862,931.46478
139,1.15,-171.52759,46.15352,1051.02917,-176.11749,236.2016,1027.44629,-300.27417,32.75877,1025.98792,-304.24231,203.20323,1012.87817,-326.99612,17.48495,931.56146
140,1.158,-171.52759,46.15352,1051.02917,-175.5789,236.5775,1027.62378,-300.27417,32.75877,1025.98792,-303.84497,203.49968,1013.18097,-327.09808,17.36267,932.24554
141,1.167,-171.52759,46.15352,1051.02917,-175.5842,236.78984,1027.37146,-300.08481,32.84514,1026.0658,-303.72247,204.01463,1013.37598,-326.99612,17.48495,931.56146
142,1.175,-171.358,46.10289,1051.10278,-175.34248,236.53703,1027.69482,-300.08481,32.84514,1026.0658,-303.53226,204.26979,1013.40192,-326.87427,17.75116,931.46832
143,1.183,-171.52759,46.15352,1051.02917,-175.19746,236.54922,1027.60681,-299.86139,33.27938,1026.69971,-303.58932,203.97079,1013.31873,-327.09808,17.36267,932.24554
144,1.192,-172.08623,46.3839,1051.02686,-174.97191,236.4744,1027.59094,-300.08481,32.84514,1026.0658,-303.53226,204.26979,1013.40192,-326.99612,17.48495,931.56146
145,1.2,-172.30287,46.60514,1051.35522,-174.82552,236.4899,1027.90051,-299.91748,33.01521,1026.92236,-303.53226,204.26979,1013.40192,-326.87427,17.75116,931.46832
146,1.208,-172.73042,46.81646,1051.6189,-174.75142,236.58255,1028.01978,-300.49487,32.98309,1025.95068,-303.26187,204.71536,1013.36755,-326.87427,17.75116,931.46832
147,1.217,-172.98503,47.12841,1051.04102,-174.53636,236.35258,1027.77112,-299.74661,33.06532,1026.9895,-302.85504,204.50711,1013.3501,-326.75256,18.01757,931.37531
148,1.225,-173.55602,47.13667,1051.69739,-174.69408,236.21725,1027.84778,-301.22934,33.55616,1025.77551,-302.62366,204.89449,1012.9328,-326.75256,18.01757,931.37531
149,1.233,-173.77321,47.49305,1051.88953,-174.62,236.30991,1027.96704,-300.46002,33.37918,1026.06042,-302.62366,204.89449,1012.9328,-327.11142,17.87839,931.30334
150,1.242,-174.14511,47.8091,1051.83081,-174.72507,236.21962,1028.01819,-301.41321,34.15673,1025.82666,-302.78491,204.899,1012.74463,-326.75256,18.01757,931.37531
151,1.25,-173.99673,47.95655,1051.80042,-174.75902,236.01988,1028.17053,-301.34842,33.75887,1025.85291,-302.62366,204.89449,1012.9328,-326.75256,18.01757,931.37531
152,1.258,-174.10536,48.06931,1051.88635,-174.68495,236.11252,1028.28979,-301.23926,34.00618,1026.0105,-302.62366,204.89449,1012.9328,-326.98291,18.13315,931.20599
