Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
18,0.142,218.44637,-135.07373,321.98535,148.52031,-124.7006,75.08768,179.57898,-28.09541,104.96104
19,0.15,218.44243,-135.04872,322.00601,148.64386,-124.67802,75.04688,179.57898,-28.09541,104.96104
20,0.158,218.4639,-134.96019,322.05927,148.57344,-124.73091,75.0153,179.57898,-28.09541,104.96104
21,0.167,218.57576,-134.84128,322.14676,148.64449,-124.73534,74.94736,179.57898,-28.09541,104.96104
22,0.175,218.69507,-134.71275,322.24289,148.82597,-124.87859,74.97654,179.64873,-28.20924,104.99725
23,0.183,218.86775,-134.53543,322.3316,149.02725,-125.26392,75.09014,179.68871,-28.23522,105.05811
24,0.192,219.0623,-134.31139,322.42316,149.06671,-125.46875,75.13509,179.75845,-28.34905,105.09431
25,0.2,219.24136,-134.09422,322.49081,149.43657,-125.78712,75.26215,179.86516,-28.48557,105.13818
26,0.208,219.31865,-133.83633,322.48737,149.76215,-126.15061,75.37314,179.98555,-28.65979,105.2093
27,0.217,219.37468,-133.60588,322.50375,149.89464,-126.32809,75.47458,179.95576,-28.57194,105.23395
28,0.225,219.40494,-133.39224,322.53989,150.06259,-126.30291,75.44452,179.98555,-28.65979,105.2093
29,0.233,219.42918,-133.18686,322.55661,150.28922,-126.45225,75.53999,179.95576,-28.57193,105.23395
30,0.242,219.42339,-133.0554,322.59692,150.27348,-126.21665,75.43678,179.88902,-28.46138,105.25093
31,0.25,219.4335,-132.98889,322.69568,150.4106,-125.81394,75.34514,179.83879,-28.31581,105.235
32,0.258,219.45921,-132.91124,322.74057,150.62141,-125.41162,75.23147,179.86894,-28.31847,105.22932
33,0.267,219.47508,-132.87274,322.72409,150.7585,-125.0089,75.13983,179.90326,-28.20245,105.28643
34,0.275,219.46126,-132.89055,322.75259,150.68326,-124.49257,75.02985,179.99661,-28.16246,105.30316
35,0.283,219.45349,-132.93867,322.72159,150.64417,-124.18327,75.03915,180.06071,-28.13429,105.33559
36,0.292,219.44339,-133.00519,322.6228,150.3728,-124.1277,75.00568,179.72598,-27.98317,105.20147
37,0.3,219.4315,-133.06503,322.54938,150.14226,-123.97561,74.98804,179.39124,-27.83205,105.06734
38,0.308,219.40421,-133.19437,322.51572,149.78241,-123.89565,75.0239,179.02255,-27.71177,104.89508
39,0.317,219.31058,-133.41931,322.45679,149.61446,-123.95789,75.06202,178.62462,-27.60329,104.73853
40,0.325,219.20731,-133.63202,322.43576,149.44652,-124.0201,75.10014,178.5407,-27.50064,104.59969
41,0.333,219.10872,-133.83189,322.40027,149.38542,-124.00352,75.12896,178.78404,-27.55898,104.59307
42,0.342,218.99071,-134.07729,322.33237,149.25612,-124.07565,75.18245,179.00133,-27.58836,104.57128
43,0.35,218.74821,-134.34734,322.25919,149.2561,-124.07565,75.18244,179.19987,-27.65581,104.5742
44,0.358,218.59534,-134.52983,322.17734,149.2561,-124.07565,75.18244,179.39844,-27.72326,104.57711
45,0.367,218.47716,-134.66051,322.06509,149.20462,-124.10541,75.17621,179.31226,-27.77308,104.54659
46,0.375,218.3616,-134.78891,321.99268,149.09981,-124.08726,75.22015,179.28624,-27.74412,104.53143
47,0.383,218.24516,-134.86238,321.97778,149.04832,-124.11702,75.21393,179.28625,-27.74412,104.53143
48,0.392,218.26567,-134.84306,321.93726,148.92703,-124.15794,75.21964,179.30496,-27.70605,104.50673
49,0.4,218.31139,-134.71436,321.92722,148.92702,-124.15792,75.21965,179.32368,-27.66799,104.48203
50,0.408,218.35989,-134.58287,321.95792,148.92703,-124.15792,75.21965,179.34239,-27.62992,104.45733
51,0.417,218.44197,-134.45024,322.00671,148.95293,-124.19804,75.20996,179.32365,-27.66799,104.48203
52,0.425,218.58167,-134.2567,322.0556,148.88316,-124.20921,75.22192,179.30493,-27.70605,104.50673
53,0.433,218.77274,-134.01216,322.13388,148.95293,-124.19804,75.20996,179.28624,-27.74412,104.53143
54,0.442,218.93022,-133.79698,322.17111,148.95293,-124.19804,75.20996,179.29353,-27.81115,104.5713
55,0.45,219.06895,-133.59445,322.21677,148.95293,-124.19804,75.20996,179.30086,-27.87817,104.61117
56,0.458,219.21252,-133.36876,322.29346,149.00444,-124.16829,75.21619,179.30086,-27.87817,104.61117
57,0.467,219.33093,-133.18649,322.3602,149.25504,-124.05523,75.15699,179.04832,-27.79901,104.61382
58,0.475,219.38914,-133.05095,322.42935,149.34612,-123.98907,75.14996,178.79581,-27.71985,104.61646
59,0.483,219.44212,-132.93298,322.50244,149.34879,-124.04555,75.10649,178.51724,-27.61172,104.60394
60,0.492,219.52385,-132.86748,322.56705,149.40295,-124.07227,75.06925,178.23868,-27.5036,104.59141
61,0.5,219.55754,-132.82913,322.6033,149.40562,-124.12875,75.02578,178.0401,-27.43615,104.5885
62,0.508,219.57918,-132.81773,322.62424,149.27898,-124.25736,75.0358,178.09406,-27.44786,104.58295
63,0.517,219.57921,-132.81773,322.62424,149.21646,-124.39371,74.98049,178.14801,-27.45958,104.57739
64,0.525,219.60291,-132.8636,322.64514,149.23901,-124.47752,74.91196,178.26413,-27.57156,104.54771
65,0.533,219.58333,-132.85431,322.63623,149.21342,-124.52099,74.88686,178.38025,-27.68355,104.51803
66,0.542,219.56377,-132.84503,322.62732,149.1591,-124.60149,74.84601,178.44241,-27.78383,104.49391
67,0.55,219.54422,-132.83575,322.61841,149.29715,-124.78548,74.86855,178.57567,-27.92199,104.48561
68,0.558,219.56377,-132.84503,322.62732,149.4608,-124.92598,74.9162,178.94701,-28.18099,104.60844
69,0.567,219.54419,-132.83574,322.61841,149.41264,-124.88564,74.95965,179.21919,-28.31703,104.7477
70,0.575,219.50676,-132.91055,322.61404,149.43823,-124.84218,74.98474,179.49138,-28.45307,104.88699
71,0.583,219.44511,-132.98961,322.57291,149.46698,-124.80514,75.0005,179.7636,-28.58911,105.02627
72,0.592,219.30876,-133.21623,322.54782,149.22343,-124.68386,74.96622,179.93492,-28.59941,105.17439
73,0.6,219.11449,-133.49794,322.51547,149.00548,-124.51914,74.95705,179.86819,-28.48886,105.19137
74,0.608,218.90088,-133.841,322.47455,148.92558,-124.53837,74.97042,179.83841,-28.401,105.21602
75,0.617,218.72472,-134.1093,322.43793,148.82008,-124.60107,74.95869,179.80862,-28.31315,105.24068
76,0.625,218.4939,-134.4366,322.40964,148.73755,-124.57519,75.04253,179.4203,-28.06512,105.13108
77,0.633,218.34546,-134.61211,322.34653,148.73491,-124.53007,75.11299,179.42032,-28.06512,105.13108
78,0.642,218.14946,-134.74858,322.26523,148.63829,-124.56909,75.15583,179.38033,-28.03915,105.07021
79,0.65,217.97185,-134.86276,322.18674,148.56725,-124.56466,75.22377,179.27432,-27.95814,104.93331
80,0.658,217.79422,-134.97696,322.10828,148.4962,-124.56023,75.2917,179.16832,-27.87713,104.79641
81,0.667,217.71599,-134.99805,322.07294,148.48038,-124.52708,75.28216,179.42085,-27.95629,104.79378
82,0.675,217.68037,-134.99535,322.06723,148.46455,-124.49393,75.2726,179.31485,-27.87528,104.65688
83,0.683,217.81316,-134.9743,322.09,148.58691,-124.40894,75.25362,179.28275,-27.7894,104.61896
84,0.692,217.963,-134.8656,322.12399,148.73488,-124.25408,75.25057,179.28275,-27.7894,104.61896
85,0.7,218.17578,-134.7052,322.18723,148.90874,-124.13932,75.23783,179.28275,-27.7894,104.61896
86,0.708,218.45821,-134.50546,322.22137,149.03001,-124.09841,75.23211,179.31201,-27.77759,104.60325
87,0.717,218.75801,-134.19029,322.24088,149.1254,-124.0174,75.23608,179.11792,-27.63469,104.61194
88,0.725,218.97685,-133.85136,322.26132,149.1769,-123.98763,75.2423,178.88988,-27.52264,104.58252
89,0.733,219.22281,-133.51335,322.31815,149.2028,-124.02775,75.23262,178.69579,-27.37974,104.59121
90,0.742,219.41216,-133.13988,322.33029,149.2028,-124.02775,75.23262,178.55574,-27.24686,104.59258
91,0.75,219.54729,-132.77388,322.37424,149.2028,-124.02775,75.23262,178.42488,-27.08061,104.57619
92,0.758,219.70708,-132.42448,322.41263,149.22871,-124.06786,75.22294,178.47891,-27.09062,104.56887
93,0.767,219.88541,-132.05069,322.46118,149.22871,-124.06786,75.22294,178.53296,-27.10063,104.56152
94,0.775,220.03738,-131.73827,322.49512,149.22871,-124.06786,75.22294,178.58702,-27.11064,104.55419
95,0.783,220.14709,-131.46898,322.58847,149.22871,-124.06786,75.22294,178.63921,-27.153,104.58076
96,0.792,220.16646,-131.28264,322.67587,149.22871,-124.06786,75.22294,178.65297,-27.24053,104.64077
97,0.8,220.09268,-131.19458,322.79254,149.3298,-123.99408,75.21483,178.70515,-27.28289,104.66736
98,0.808,219.97115,-131.17418,322.87524,149.43089,-123.92029,75.20672,178.69598,-27.34329,104.64257
99,0.817,219.81094,-131.23907,322.92477,149.46684,-123.93776,75.21377,178.68681,-27.4037,104.61776
100,0.825,219.6783,-131.37788,322.94565,149.44128,-123.99258,75.21567,178.52214,-27.41506,104.59248
101,0.833,219.56448,-131.54474,322.97345,149.39012,-124.09088,75.19247,178.35747,-27.42643,104.56719
102,0.842,219.40784,-131.78317,322.97693,149.18622,-124.28385,75.14539,178.19278,-27.4378,104.54189
103,0.85,219.24854,-132.08171,322.99158,149.00789,-124.43335,75.12341,178.15163,-27.53139,104.54386
104,0.858,219.08643,-132.36711,323.02579,148.86913,-124.53507,75.06116,178.11046,-27.62499,104.54581
105,0.867,218.90904,-132.66249,323.00845,148.7476,-124.64453,74.98798,178.17262,-27.72526,104.52169
106,0.875,218.71208,-133.07564,322.92609,148.77582,-124.64618,74.94262,178.23479,-27.82553,104.49758
107,0.883,218.47696,-133.50787,322.83389,148.73157,-124.69128,74.92654,178.23479,-27.82553,104.49758
108,0.892,218.26219,-133.91675,322.68021,148.66173,-124.77985,74.88537,178.20522,-27.77262,104.56289
109,0.9,218.07036,-134.3455,322.51086,148.61748,-124.82495,74.86929,178.14305,-27.67235,104.587
110,0.908,217.85918,-134.81314,322.34653,148.66173,-124.77985,74.88537,178.0809,-27.57207,104.61112
111,0.917,217.71324,-135.1458,322.23831,148.53758,-124.84419,74.88266,178.29729,-27.57992,104.64777
112,0.925,217.65312,-135.44151,322.12369,148.49832,-124.83477,74.84621,178.57585,-27.68804,104.66029
113,0.933,217.57921,-135.71611,322.056,148.64806,-124.72695,74.87402,178.82181,-27.74881,104.63163
114,0.942,217.54735,-135.89403,322.01599,148.83733,-124.57141,74.86156,179.10037,-27.85693,104.64416
115,0.95,217.5719,-135.97862,321.99557,148.86351,-124.56361,74.87707,179.37894,-27.96506,104.65669
116,0.958,217.5959,-135.97441,321.94467,149.03796,-124.4071,74.90784,179.37894,-27.96506,104.65669
117,0.967,217.65332,-135.89619,321.89575,149.25171,-124.26003,74.97506,179.35291,-27.9361,104.64152
118,0.975,217.81682,-135.68823,321.87894,149.33755,-124.22794,74.94922,179.35291,-27.9361,104.64152
119,0.983,217.95862,-135.43529,321.87872,149.32274,-124.22699,74.99245,179.34561,-27.86907,104.60164
120,0.992,218.11848,-135.14877,321.9296,149.4268,-124.12341,74.99166,179.3383,-27.80204,104.56177
121,1,218.3286,-134.88309,321.99313,149.4879,-124.13999,74.96284,179.36024,-27.7232,104.50619
122,1.008,218.59346,-134.48129,322.07501,149.4879,-124.13999,74.96284,179.40823,-27.67332,104.46577
123,1.017,218.77757,-134.15027,322.15195,149.3994,-124.11562,75.03215,179.43018,-27.59449,104.41019
124,1.025,218.98253,-133.7294,322.23773,149.37199,-124.10783,75.07264,179.56413,-27.39247,104.3904
125,1.033,219.18726,-133.23291,322.29248,149.3446,-124.10004,75.11313,179.69807,-27.19045,104.37064
126,1.042,219.35591,-132.71997,322.37766,149.2561,-124.07565,75.18244,179.80276,-27.00025,104.36658
127,1.05,219.42017,-132.37141,322.49542,149.22871,-124.06786,75.22294,179.97829,-26.72196,104.40838
128,1.058,219.49812,-131.96146,322.64865,149.22871,-124.06786,75.22294,180.116,-26.49485,104.44037
129,1.067,219.55606,-131.68663,322.75977,149.22871,-124.06786,75.22294,180.14902,-26.45794,104.47644
130,1.075,219.60522,-131.50243,322.8558,149.22871,-124.06786,75.22294,179.84067,-26.50995,104.49618
131,1.083,219.65825,-131.34395,322.9407,149.22871,-124.06786,75.22294,179.58638,-26.57197,104.5086
132,1.092,219.72362,-131.20616,322.99335,149.22871,-124.06786,75.22294,179.18742,-26.74803,104.42152
133,1.1,219.77368,-131.14651,322.99774,149.18739,-124.02826,75.25671,178.82629,-26.87291,104.34425
134,1.108,219.79617,-131.1134,322.99115,149.18739,-124.02826,75.2567,178.43922,-27.03506,104.30265
135,1.117,219.79617,-131.1134,322.99118,149.18739,-124.02826,75.2567,178.39351,-27.1083,104.27737
136,1.125,219.72447,-131.20468,322.98312,149.18738,-124.02826,75.2567,178.35509,-27.15348,104.31081
137,1.133,219.65544,-131.32091,322.95712,149.18738,-124.02826,75.2567,178.39049,-27.1727,104.39784
138,1.142,219.56844,-131.49028,322.89438,149.22871,-124.06786,75.22294,178.36455,-27.20996,104.43353
139,1.15,219.50597,-131.70421,322.85251,149.22871,-124.06786,75.22294,178.36455,-27.20996,104.43353
140,1.158,219.4641,-131.99429,322.77075,149.3298,-123.99408,75.21483,178.36455,-27.20996,104.43353
141,1.167,219.44678,-132.31323,322.66519,149.3298,-123.99407,75.21483,178.25383,-27.23305,104.40267
142,1.175,219.4314,-132.61774,322.54889,149.45911,-123.92194,75.16134,178.19249,-27.2511,104.3513
143,1.183,219.43242,-132.88586,322.4566,149.45911,-123.92194,75.16134,178.59323,-27.40696,104.55495
144,1.192,219.44205,-133.12688,322.3537,149.58842,-123.84979,75.10785,178.65741,-27.4363,104.65342
145,1.2,219.43111,-133.2917,322.29074,149.58842,-123.84979,75.10785,178.99876,-27.60131,104.87843
146,1.208,219.43411,-133.31895,322.24927,149.6895,-123.776,75.09974,179.38945,-27.76129,105.08295
147,1.217,219.42747,-133.3291,322.26593,149.5602,-123.84814,75.15322,179.73402,-27.8855,105.27709
148,1.225,219.42241,-133.32253,322.29538,149.5876,-123.85593,75.11273,179.56392,-27.83267,105.10774
149,1.233,219.42729,-133.14409,322.33826,149.4857,-123.93587,75.12572,179.76436,-27.8755,105.0817
150,1.242,219.41231,-132.86185,322.44659,149.44569,-124.02626,75.10503,179.81009,-27.54833,104.89828
151,1.25,219.39339,-132.54202,322.5795,149.44115,-124.07002,75.06055,179.93085,-27.1552,104.67372
152,1.258,219.42046,-132.15701,322.70868,149.47656,-124.02339,75.03678,180.07932,-26.72423,104.53139
153,1.267,219.3571,-131.68921,322.87759,149.44229,-123.93452,75.09088,180.31027,-26.28557,104.53745
154,1.275,219.26402,-131.32324,323.03351,149.4968,-123.83154,75.10278,180.52263,-25.87089,104.49429
155,1.283,219.2379,-131.00639,323.1524,149.42882,-123.73389,75.1452,180.61247,-25.69054,104.48196
156,1.292,219.24063,-130.71379,323.24554,149.34178,-123.67715,75.18371,180.6273,-25.57615,104.51074
157,1.3,219.17972,-130.47034,323.31955,149.29527,-123.61224,75.24458,180.61121,-25.54041,104.48818
158,1.308,219.20642,-130.27945,323.32904,149.30591,-123.57305,75.24149,180.62653,-25.53354,104.47707
159,1.317,219.26329,-130.08247,323.34286,149.22777,-123.54799,75.2806,180.62653,-25.53354,104.47707
160,1.325,219.29729,-129.946,323.33456,149.23843,-123.5088,75.27752,180.62653,-25.53354,104.47707
161,1.333,219.36536,-129.79918,323.34634,149.21782,-123.484,75.3287,180.62653,-25.53354,104.47707
162,1.342,219.46651,-129.6461,323.36154,149.2327,-123.4753,75.30212,180.64534,-25.56302,104.37476
163,1.35,219.60078,-129.5833,323.38269,149.21782,-123.484,75.3287,180.72672,-25.59339,104.30536
164,1.358,219.73546,-129.57524,323.37006,149.21782,-123.48401,75.3287,180.84662,-25.67784,104.25578
165,1.367,219.84581,-129.56133,323.3512,149.20296,-123.49271,75.35529,180.96654,-25.76228,104.20619
166,1.375,219.90279,-129.61513,323.31281,149.21782,-123.48401,75.3287,181.08644,-25.84672,104.15661
167,1.383,220.01065,-129.67625,323.26303,149.22356,-123.51751,75.3041,181.10936,-26.04099,104.26731
168,1.392,220.05089,-129.80411,323.24969,149.24417,-123.54231,75.25291,181.06969,-26.23436,104.34509
169,1.4,220.12479,-129.99817,323.22205,149.21449,-123.62245,75.25207,180.94954,-26.45993,104.34753
170,1.408,220.15872,-130.2462,323.16464,149.18427,-123.6944,75.24873,180.82939,-26.6855,104.34998
171,1.417,220.16153,-130.55232,323.06464,149.1805,-123.81465,75.2382,180.70924,-26.91106,104.35242
172,1.425,220.05888,-130.91054,322.94785,149.17099,-123.90139,75.2523,180.58755,-27.06299,104.31354
173,1.433,219.97366,-131.28648,322.76489,149.16148,-123.98815,75.26638,180.42117,-27.27197,104.25999
174,1.442,219.82243,-131.63701,322.62338,149.21477,-124.03605,75.21621,180.29674,-27.39469,104.26196
175,1.45,219.68126,-132.0777,322.49423,149.35721,-124.00187,75.17434,179.84599,-27.38992,104.24416
176,1.458,219.57512,-132.52104,322.39423,149.48822,-124.03253,75.10601,179.37212,-27.4698,104.30916
177,1.467,219.51323,-132.93384,322.31232,149.55721,-124.09566,75.03604,178.97795,-27.48401,104.35748
178,1.475,219.48384,-133.22606,322.27689,149.62138,-124.11477,74.99773,178.57455,-27.42947,104.42605
179,1.483,219.4705,-133.45486,322.24396,149.68672,-124.21493,74.92593,178.17116,-27.37492,104.49462
180,1.492,219.46182,-133.52333,322.22656,149.71977,-124.26061,74.84892,178.37263,-27.55599,104.59547
181,1.5,219.4512,-133.47273,322.25665,149.71976,-124.26061,74.84891,178.59721,-27.6524,104.61355
182,1.508,219.41568,-133.38924,322.29355,149.88899,-124.34612,74.87536,178.82181,-27.74881,104.63163
183,1.517,219.36241,-133.23247,322.31833,149.95413,-124.25486,74.86019,179.07434,-27.82797,104.62898
184,1.525,219.31387,-133.00604,322.36819,149.94991,-124.1713,74.90316,179.34561,-27.86907,104.60165
185,1.533,219.27144,-132.6917,322.4964,149.81578,-124.1994,74.9883,179.3383,-27.80204,104.56177
186,1.542,219.18587,-132.43692,322.59384,149.68474,-124.16874,75.05662,179.36024,-27.7232,104.50619
187,1.55,219.07152,-132.1378,322.68619,149.44652,-124.0201,75.10014,179.48689,-27.45416,104.44653
188,1.558,218.99405,-131.81697,322.86533,149.3172,-124.09225,75.15363,179.71037,-27.126,104.44793
189,1.567,218.91927,-131.50815,323.02292,149.26414,-124.02124,75.19917,179.94606,-26.75727,104.52534
190,1.575,218.88618,-131.27037,323.09747,149.25725,-123.94016,75.21278,180.25719,-26.36598,104.46796
191,1.583,218.9771,-130.94632,323.18036,149.26102,-123.81991,75.2233,180.53903,-25.98651,104.42627
192,1.592,219.15681,-130.62071,323.2453,149.3372,-123.69122,75.21931,180.74327,-25.79962,104.38061
193,1.6,219.37822,-130.32492,323.24344,149.41336,-123.56252,75.21532,180.88164,-25.72633,104.29852
194,1.608,219.59219,-130.08678,323.23807,149.38171,-123.48889,75.2496,180.98909,-25.73166,104.16509
195,1.617,219.85527,-129.83131,323.24796,149.46477,-123.44128,75.232,181.04988,-25.70737,104.15395
196,1.625,220.03096,-129.63481,323.25858,149.53717,-123.43282,75.21749,181.11092,-25.71039,104.12145
197,1.633,220.20728,-129.38866,323.27087,149.52049,-123.44275,75.24735,181.18069,-25.71305,104.12844
198,1.642,220.31255,-129.16728,323.26352,149.4481,-123.45119,75.26186,181.24556,-25.6902,104.126
199,1.65,220.41785,-128.94591,323.25616,149.52049,-123.44275,75.24735,181.31041,-25.66735,104.12356
200,1.658,220.46642,-128.75272,323.22275,149.52049,-123.44275,75.24735,181.33965,-25.63132,104.12451
201,1.667,220.54903,-128.56953,323.18027,149.52049,-123.44275,75.24735,181.37547,-25.63334,104.15598
202,1.675,220.56627,-128.53085,323.14911,149.53716,-123.43282,75.21749,181.37547,-25.63334,104.15598
203,1.683,220.58116,-128.50865,323.13171,149.53717,-123.43284,75.21749,181.36475,-25.64793,104.17153
204,1.692,220.59204,-128.61185,323.13022,149.44991,-123.44997,75.25858,181.3335,-25.69934,104.18434
205,1.7,220.54349,-128.80502,323.16367,149.37749,-123.45843,75.27309,181.30907,-25.81613,104.20628
206,1.708,220.455,-129.04314,323.18381,149.29443,-123.50603,75.2907,181.27782,-25.86754,104.21909
207,1.717,220.33484,-129.28671,323.2085,149.22778,-123.54799,75.2806,181.06213,-25.89695,104.18856
208,1.725,220.19717,-129.57913,323.21625,149.22401,-123.66824,75.27008,180.78947,-25.90759,104.16961
209,1.733,220.00816,-129.87648,323.2247,149.23511,-123.77979,75.23298,180.47876,-25.92358,104.14394
210,1.742,219.82397,-130.18835,323.20468,149.23134,-123.90005,75.22246,180.15047,-26.26176,104.14503
211,1.75,219.57674,-130.55379,323.15408,149.2382,-123.98112,75.20885,179.78429,-26.62285,104.19965
212,1.758,219.39896,-130.96629,323.09177,149.22871,-124.06786,75.22294,179.60252,-27.00594,104.29762
213,1.767,219.21696,-131.36156,323.03622,149.22871,-124.06786,75.22294,179.51453,-27.42215,104.38363
214,1.775,219.09033,-131.6265,322.96417,149.22871,-124.06786,75.22294,179.48506,-27.79621,104.47909
215,1.783,219.00342,-131.80908,322.90298,149.28983,-124.08447,75.19412,179.47319,-27.84807,104.54779
216,1.792,218.99895,-131.97209,322.85022,149.31721,-124.09225,75.15363,179.50713,-27.81722,104.58591
217,1.8,218.98625,-132.06644,322.80792,149.3446,-124.10004,75.11314,179.56708,-27.81533,104.63921
218,1.808,219.0343,-132.14862,322.76047,149.37199,-124.10783,75.07265,179.57498,-27.75551,104.66216
219,1.817,219.12781,-132.19247,322.70901,149.43312,-124.12443,75.04383,179.58292,-27.69569,104.68511
220,1.825,219.22765,-132.2271,322.63013,149.43312,-124.12443,75.04382,179.61705,-27.58797,104.68528
221,1.833,219.36221,-132.14847,322.62051,149.46683,-124.13324,75.0555,179.68835,-27.48093,104.674
222,1.842,219.53445,-131.95865,322.65256,149.54724,-124.07039,75.05772,179.77567,-27.25867,104.70306
223,1.85,219.731,-131.71494,322.70685,149.61638,-124.03257,75.04562,179.92686,-27.04246,104.69378
224,1.858,219.9032,-131.49751,322.75601,149.6259,-123.94582,75.03153,180.1698,-26.65479,104.66087
225,1.867,220.11766,-131.17064,322.90512,149.6467,-123.83404,75.03175,180.41354,-26.3174,104.64268
226,1.875,220.29988,-130.83635,322.99503,149.66176,-123.68874,75.05657,180.63103,-26.06863,104.51067
227,1.883,220.41678,-130.515,323.04669,149.63011,-123.61511,75.09087,180.80652,-25.90612,104.32314
228,1.892,220.48643,-130.15977,323.07819,149.60974,-123.51644,75.13946,180.93103,-25.70117,104.18151
229,1.9,220.53738,-129.76979,323.11456,149.6153,-123.4579,75.17837,180.96385,-25.66768,104.0635
230,1.908,220.58101,-129.4127,323.06348,149.60957,-123.42439,75.20297,180.99484,-25.59073,103.93567
231,1.917,220.60454,-129.03996,323.05032,149.5929,-123.43432,75.23284,181.007,-25.48429,103.91015
232,1.925,220.65556,-128.78462,323.0498,149.57625,-123.44424,75.2627,181.01237,-25.31248,103.8755
233,1.933,220.69067,-128.57851,323.04639,149.57623,-123.44424,75.2627,181.03763,-25.2714,103.8576
234,1.942,220.70853,-128.44141,323.06451,149.57623,-123.44424,75.2627,181.05606,-25.16495,103.83059
235,1.95,220.65552,-128.40616,323.09433,149.50383,-123.45269,75.27721,181.02397,-25.14065,103.83937
236,1.958,220.60855,-128.48003,323.1384,149.4481,-123.45119,75.26186,180.99872,-25.18173,103.85728
237,1.967,220.53227,-128.55235,323.16382,149.37749,-123.45841,75.27309,180.95976,-25.325,103.88155
238,1.975,220.41313,-128.69804,323.22989,149.29022,-123.47556,75.31419,180.9189,-25.3744,103.92742
239,1.983,220.2417,-128.95172,323.23935,149.21782,-123.48401,75.3287,180.91847,-25.51771,103.99277
240,1.992,220.08394,-129.22144,323.24789,149.22356,-123.51751,75.3041,180.94328,-25.61996,104.04025
241,2,219.90604,-129.48438,323.22281,149.19389,-123.59765,75.30326,180.96129,-25.65682,104.07861
242,2.008,219.7233,-129.84801,323.20767,149.17908,-123.66908,75.27584,180.89009,-25.75665,104.13963
243,2.017,219.59178,-130.25899,323.12109,149.16428,-123.74052,75.24843,180.67987,-26.09922,104.13804
244,2.025,219.49988,-130.6432,323.05084,149.16051,-123.86077,75.23791,180.37096,-26.47631,104.18778
245,2.033,219.39749,-131.07835,322.96329,149.15099,-123.94753,75.25198,180.06201,-26.85339,104.23753
246,2.042,219.29466,-131.5537,322.85904,149.1769,-123.98763,75.2423,179.75307,-27.23048,104.28727
247,2.05,219.25562,-132.05272,322.70151,149.23021,-124.03554,75.19213,179.52457,-27.51961,104.33278
248,2.058,219.20445,-132.48755,322.56607,149.23203,-124.1132,75.13572,179.43748,-27.66151,104.45007
249,2.067,219.17284,-132.92387,322.42889,149.2594,-124.12099,75.09522,179.41553,-27.74035,104.50564
250,2.075,219.22318,-133.29997,322.35596,149.28682,-124.12878,75.05473,179.39355,-27.81919,104.56123
251,2.083,219.31035,-133.54002,322.27686,149.31419,-124.13656,75.01424,179.40088,-27.88622,104.6011
252,2.092,219.36803,-133.63809,322.2435,149.31419,-124.13656,75.01424,179.43016,-27.87441,104.58539
253,2.1,219.43745,-133.6113,322.26355,149.36571,-124.1068,75.02047,179.49356,-27.75487,104.56985
254,2.108,219.5468,-133.41887,322.33041,149.4268,-124.12341,74.99165,179.60205,-27.5762,104.56581
255,2.117,219.60933,-133.08394,322.34232,149.49594,-124.08559,74.97955,179.71053,-27.39754,104.56176
256,2.125,219.69514,-132.69089,322.39322,149.56506,-124.04777,74.96746,179.85808,-27.20889,104.513
