Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
106,0.875,225.55583,175.57143,333.16681,149.06364,200.68405,81.09772,177.92969,99.43672,100.26214
107,0.883,225.63269,175.6765,333.16702,149.12991,201.08911,81.03633,178.06407,99.60553,100.53664
108,0.892,225.69588,175.77605,333.17404,149.1951,201.44377,80.94863,178.10699,99.79668,100.77688
109,0.9,225.78807,175.90392,333.18845,149.13841,201.78258,80.76813,177.84529,99.71939,100.89997
110,0.908,225.8911,176.03716,333.25885,149.10504,202.10832,80.57508,177.58357,99.6421,101.02306
111,0.917,225.97009,176.14127,333.30057,149.02924,202.30576,80.39877,177.0912,99.8644,101.00159
112,0.925,226.04637,176.3026,333.34372,148.95341,202.49307,80.2772,176.78543,100.3148,100.83784
113,0.933,225.90685,176.66432,333.37708,148.85461,202.63622,80.1338,176.61729,100.6615,100.73666
114,0.942,225.71977,177.03587,333.42261,148.79036,202.78386,80.07177,176.44917,101.00819,100.63548
115,0.95,225.48441,177.31041,333.45004,148.71609,202.9113,80.0157,176.68425,101.63009,100.58507
116,0.958,225.20667,177.57475,333.5043,148.65051,202.93018,79.91034,177.00381,101.89866,100.60384
117,0.967,224.91797,177.77637,333.56393,148.58926,202.95633,79.87734,177.01636,101.97582,100.69296
118,0.975,224.85872,177.78311,333.62656,148.57591,202.97206,79.86755,177.01497,101.98712,100.71066
119,0.983,224.83464,177.78952,333.64267,148.57906,202.96977,79.90285,176.97949,101.94907,100.74626
120,0.992,224.81143,177.81067,333.61539,148.57233,202.92564,79.97371,176.54082,101.6358,100.73108
121,1,224.81546,177.83804,333.56882,148.59319,202.9149,80.09117,176.31624,101.26109,100.89607
122,1.008,224.80029,177.83406,333.57639,148.62271,202.79562,80.15936,176.32211,101.00699,100.93259
123,1.017,224.7733,177.78432,333.57352,148.60802,202.64915,80.25403,176.45,100.57412,101.09024
124,1.025,224.71928,177.65172,333.61655,148.51103,202.3933,80.3341,176.61197,100.1906,101.23
125,1.033,224.63016,177.53929,333.67575,148.47292,202.14867,80.44144,176.77393,99.80708,101.36975
126,1.042,224.59126,177.41066,333.71124,148.48412,201.89526,80.53053,176.91306,99.44682,101.40427
127,1.05,224.74971,177.08205,333.64099,148.43094,201.55876,80.69557,177.07623,99.09256,101.35585
128,1.058,224.90303,176.74463,333.53378,148.32915,201.20526,80.83332,177.37958,99.24473,101.15858
129,1.067,225.02762,176.38188,333.42926,148.39595,200.8765,80.93546,177.66803,99.36049,100.81667
130,1.075,225.20398,176.00294,333.32104,148.47093,200.5537,80.99353,177.61148,98.91059,100.5202
131,1.083,225.366,175.57509,333.22482,148.51122,200.20203,81.10738,177.87601,98.85114,100.0671
132,1.092,225.37352,175.41438,333.17795,148.57962,200.00859,81.14794,178.13054,98.80937,99.71171
133,1.1,225.4189,175.29999,333.19727,148.69328,199.86809,81.20006,178.17766,98.54919,99.50527
134,1.108,225.5034,175.25603,333.19498,148.82324,199.87961,81.30319,178.19885,98.28204,99.39364
135,1.117,225.5919,175.17493,333.19809,148.86052,199.88934,81.41432,178.60587,98.62393,99.28642
136,1.125,225.66325,175.14,333.22574,148.93207,199.94746,81.47097,178.64671,98.66733,99.33625
137,1.133,225.79419,174.99771,333.29352,148.98683,200.04204,81.52746,178.64653,98.79871,99.36034
138,1.142,225.90428,174.86366,333.34244,149.04161,200.13664,81.58395,178.58411,98.92243,99.3678
139,1.15,226.04178,174.72411,333.38461,149.02483,200.1731,81.58378,178.25165,98.9612,99.44834
140,1.158,226.17082,174.63153,333.42807,149.12199,200.39915,81.61588,178.22742,99.20518,99.54563
141,1.167,226.24307,174.61433,333.40906,149.16309,200.60759,81.63002,177.93849,99.28725,99.72772
142,1.175,226.19371,174.7187,333.35458,149.2775,200.93547,81.58483,177.69058,99.28133,99.93555
143,1.183,226.18945,174.88536,333.33112,149.35361,201.31874,81.57903,177.51854,99.27569,100.12263
144,1.192,226.12698,175.15388,333.27963,149.32211,201.7254,81.51869,177.58301,99.46319,100.42146
145,1.2,226.03319,175.43985,333.28375,149.20641,201.98012,81.32966,177.29997,99.49049,100.57687
146,1.208,226.04155,175.72546,333.34915,149.01241,202.32568,81.19643,177.3597,100.17267,100.52754
147,1.217,225.84129,176.20987,333.44968,148.75902,202.51045,81.07449,177.51317,100.86749,100.50446
148,1.225,225.56473,176.6597,333.51907,148.53142,202.64371,80.88185,177.61218,101.52631,100.46893
149,1.233,225.22307,177.08771,333.67337,148.42639,202.76509,80.70496,177.44406,101.87301,100.36775
150,1.242,224.82076,177.59056,333.81247,148.28337,202.85042,80.6003,177.27434,102.1313,100.34341
151,1.25,224.30659,178.08415,333.95102,148.2542,202.84763,80.44574,177.02521,101.90792,100.45669
152,1.258,223.96324,178.40002,334.02341,148.20126,202.83461,80.36609,176.94075,101.88207,100.50143
153,1.267,223.66612,178.67961,334.11533,148.14542,202.78868,80.29132,176.54967,101.57302,100.59162
154,1.275,223.4335,178.94009,334.10361,148.07458,202.73123,80.25535,176.50011,101.51129,100.61247
155,1.283,223.22801,179.07835,334.03223,148.06088,202.68288,80.22659,176.49928,101.38319,100.68297
156,1.292,223.08537,179.17374,333.94223,148.01907,202.55507,80.24044,176.51907,101.19495,100.7909
157,1.3,222.99722,179.1494,333.84937,148.01976,202.40253,80.2747,176.25458,100.68114,100.9374
158,1.308,222.99352,179.01622,333.80048,148.05962,202.20886,80.37411,176.40421,100.28774,101.07953
159,1.317,223.07388,178.74457,333.79611,148.0739,201.99727,80.43926,176.55382,99.89433,101.22167
160,1.325,223.19981,178.41382,333.7319,148.13263,201.75151,80.54162,176.61974,99.56633,101.24013
161,1.333,223.41502,177.94151,333.66098,148.13948,201.37253,80.65813,177.03117,99.47385,101.09258
162,1.342,223.71191,177.41705,333.60165,148.19435,201.01886,80.77322,177.05516,99.18417,100.89361
163,1.35,224.09895,176.83217,333.46606,148.27139,200.65233,80.8186,177.39021,99.23331,100.57453
164,1.358,224.44193,176.24637,333.34052,148.40968,200.29878,80.97018,177.72629,99.11549,100.13337
165,1.367,224.79871,175.71695,333.27051,148.50352,199.97937,81.08455,178.09731,98.9986,99.76624
166,1.375,225.14058,175.24199,333.27048,148.63846,199.86653,81.23649,178.12645,98.55769,99.53638
167,1.383,225.43379,174.83141,333.28967,148.82419,199.81892,81.37576,178.60974,98.47279,99.41151
168,1.392,225.59215,174.63748,333.32919,148.9894,199.83672,81.568,178.63365,98.16848,99.31583
169,1.4,225.79825,174.50822,333.3479,149.12906,199.84587,81.64735,178.69737,98.07452,99.39208
170,1.408,225.9951,174.40421,333.39828,149.2796,199.96057,81.697,178.76109,97.98055,99.46832
171,1.417,226.14046,174.38152,333.38605,149.44072,200.08562,81.68131,178.77905,98.1613,99.49174
172,1.425,226.27452,174.39525,333.37436,149.48714,200.1599,81.63265,178.77672,98.29851,99.53011
173,1.433,226.36392,174.37108,333.33511,149.50044,200.27887,81.52276,178.79001,98.56935,99.48708
174,1.442,226.41736,174.40331,333.32779,149.50362,200.41147,81.45378,178.39383,98.70209,99.49139
175,1.45,226.42027,174.47945,333.26682,149.45799,200.53273,81.41397,178.33037,99.08721,99.49588
176,1.458,226.33655,174.72032,333.17194,149.44255,200.82988,81.31755,178.28711,99.41413,99.57623
177,1.467,226.2429,175.03606,333.10095,149.364,201.11221,81.10432,178.32738,99.78389,99.74149
178,1.475,226.14922,175.37105,333.08496,149.22693,201.42369,80.85339,177.93169,100.01434,100.02357
179,1.483,226.04553,175.71036,333.03278,149.08653,201.77113,80.58672,177.92815,100.317,100.21757
180,1.492,225.75951,176.24069,333.11066,148.90309,202.1076,80.33538,177.42924,100.55171,100.37162
181,1.5,225.49707,176.65019,333.23056,148.73418,202.26006,80.12854,176.933,100.70728,100.47623
182,1.508,225.21968,177.01468,333.33957,148.55489,202.42212,80.01439,176.33269,100.82014,100.43114
183,1.517,224.90823,177.33919,333.39774,148.4418,202.52803,79.9772,176.50385,101.26385,100.34827
184,1.525,224.54015,177.68083,333.5224,148.36082,202.61133,79.99198,176.35417,101.43363,100.37275
185,1.533,224.39554,177.72763,333.5643,148.36082,202.61133,79.99198,176.36827,101.45732,100.3875
186,1.542,224.31621,177.71349,333.58167,148.28732,202.60616,79.96786,176.38123,101.44268,100.45174
187,1.55,224.2646,177.60828,333.54993,148.27525,202.58104,79.9923,176.44406,101.4,100.51615
188,1.558,224.42198,177.16685,333.50748,148.29942,202.48082,80.01407,176.3228,100.74375,100.78709
189,1.567,224.62561,176.66693,333.42249,148.28839,202.26881,80.15997,176.47766,100.41251,100.86728
190,1.575,224.81746,176.15123,333.3439,148.2542,202.06787,80.28417,176.62614,99.98078,101.0589
191,1.583,224.98889,175.63649,333.30103,148.32468,201.77869,80.56015,176.81238,99.52806,101.13894
192,1.592,225.16731,175.04933,333.33017,148.48331,201.41467,80.82745,176.99364,99.08663,101.19514
193,1.6,225.17654,174.80333,333.39468,148.6212,201.05034,81.1399,177.30894,99.12438,100.93996
194,1.608,225.17378,174.50455,333.43491,148.73203,200.71753,81.33532,177.70116,98.98763,100.67537
195,1.617,225.19029,174.25183,333.45551,148.86597,200.37366,81.55244,177.68687,98.51064,100.2775
196,1.625,225.2135,173.92152,333.479,148.98724,200.06917,81.73658,177.57759,98.05061,99.93963
197,1.633,225.25378,173.66205,333.45187,149.03239,199.86461,81.90496,177.66785,97.79368,99.56753
198,1.642,225.33093,173.41412,333.41296,148.9727,199.70561,81.9715,177.29918,97.19256,99.38834
199,1.65,225.41895,173.17558,333.38623,149.03589,199.64342,82.05406,177.07938,96.95684,99.18274
200,1.658,225.43184,173.06023,333.39639,149.09908,199.58124,82.13662,177.18613,96.96037,99.20788
201,1.667,225.41324,173.13371,333.39825,149.09908,199.58124,82.13662,177.61774,97.22454,99.19309
202,1.675,225.39595,173.35211,333.41489,149.06995,199.59964,82.11094,177.80492,97.30236,99.23621
203,1.683,225.36401,173.62607,333.47714,149.13585,199.71181,82.1099,178.23161,97.62035,99.29329
204,1.692,225.3131,174.04788,333.505,149.13928,199.79625,82.04525,178.43088,97.85623,99.4341
205,1.7,225.33438,174.39796,333.49576,149.15276,199.91805,81.89568,178.65291,98.37899,99.42295
206,1.708,225.36412,174.74376,333.46979,149.16621,200.03984,81.74612,178.63109,98.84233,99.58456
207,1.717,225.34781,175.01593,333.42456,149.20251,200.24925,81.64001,178.5929,99.30945,99.67979
208,1.725,225.17915,175.64375,333.42221,149.27,200.58778,81.51626,178.53023,99.72939,99.79158
209,1.733,224.9967,176.31808,333.4075,149.23032,200.9111,81.39484,178.56099,100.0428,100.19019
210,1.742,224.73479,177.14247,333.43701,149.09062,201.2699,81.29385,178.56468,100.32077,100.4928
211,1.75,224.35558,178.10921,333.45398,148.89493,201.72292,81.15155,178.13298,100.40545,100.64437
212,1.758,223.93242,179.1889,333.53857,148.72478,202.1021,80.85946,177.6626,100.58691,100.82174
213,1.767,223.60808,179.89449,333.46048,148.47563,202.29063,80.57371,177.48247,101.05535,100.88729
214,1.775,223.34366,180.5351,333.45938,148.30682,202.49232,80.28986,177.27086,101.52921,100.7347
215,1.783,223.23438,180.94693,333.41937,148.22795,202.62115,80.07049,176.86517,101.73427,100.74212
216,1.792,223.25334,181.13065,333.4183,148.19933,202.69446,79.85417,176.87224,101.97373,100.76983
217,1.8,223.32564,181.19249,333.36356,148.12871,202.71019,79.80367,177.31499,102.36036,100.84871
218,1.808,223.43973,181.21936,333.36594,148.10019,202.7235,79.79919,177.33434,102.43954,100.93174
219,1.817,223.45007,181.23172,333.38559,148.10019,202.7235,79.79918,177.07054,102.22109,100.96946
220,1.825,223.45454,181.22148,333.43835,148.12895,202.73683,79.83541,177.02251,102.10587,100.91594
221,1.833,223.5708,181.09364,333.46506,148.17685,202.69574,79.9197,176.97447,101.99064,100.86242
222,1.842,223.75906,180.84402,333.50027,148.20967,202.59758,79.99232,176.5997,101.48882,100.88832
223,1.85,223.96912,180.35075,333.51825,148.27335,202.41216,80.15615,176.44981,100.76659,101.00524
224,1.858,224.30058,179.66611,333.49728,148.33452,202.23384,80.38544,176.51755,100.27222,101.11284
225,1.867,224.56676,178.9762,333.51837,148.35582,201.96484,80.59606,177.03462,100.01962,101.2184
226,1.875,224.87889,178.13919,333.5047,148.51337,201.58255,80.87373,177.25169,99.52648,101.26001
227,1.883,225.04149,177.24727,333.43964,148.68668,201.18832,81.11224,177.47543,99.06287,101.23116
228,1.892,225.18567,176.59187,333.41287,148.82695,200.88013,81.29692,177.65979,98.72548,101.21215
229,1.9,225.26501,175.98076,333.38983,148.9474,200.53136,81.47713,178.05107,98.60456,101.03555
230,1.908,225.33476,175.41338,333.33197,149.07903,200.25993,81.6398,178.05643,98.1134,100.85536
231,1.917,225.28221,175.026,333.35126,149.08638,200.0999,81.74759,178.35442,97.93411,100.59118
232,1.925,225.23103,174.73511,333.38858,149.11383,199.96954,81.91084,178.47513,97.83987,100.26614
233,1.933,225.0905,174.44762,333.41617,149.14349,199.84042,82.03674,178.64383,97.88837,99.92284
234,1.942,224.96248,174.19916,333.42917,149.18492,199.77319,82.04873,178.42432,97.67631,99.64157
235,1.95,224.83951,174.02179,333.43814,149.22166,199.71021,82.01256,178.41692,97.74767,99.49364
236,1.958,224.68169,173.92986,333.4068,149.22505,199.68272,81.96674,178.30025,97.72334,99.45238
237,1.967,224.59398,173.93297,333.39688,149.2047,199.73915,81.82652,178.45775,97.79105,99.54346
238,1.975,224.56578,173.94102,333.39572,149.27081,199.88843,81.69378,178.47571,97.97179,99.56688
239,1.983,224.54631,173.98569,333.409,149.30217,200.05904,81.6093,178.68001,98.26593,99.73139
240,1.992,224.60962,174.06096,333.41782,149.34729,200.21597,81.53389,178.69415,98.60281,99.81301
241,2,224.73103,174.1993,333.45541,149.37715,200.39651,81.45164,178.7767,99.02959,99.97842
242,2.008,224.83398,174.3924,333.43442,149.418,200.61063,81.4193,178.68616,99.42726,100.09366
243,2.017,224.94852,174.64088,333.40768,149.30956,200.84361,81.29186,178.6185,99.68758,100.23531
244,2.025,225.08743,174.92867,333.38025,149.20804,201.06932,81.05663,178.36412,99.71348,100.45496
245,2.033,225.17676,175.23305,333.29282,149.07097,201.38078,80.8057,178.03856,99.74038,100.6615
246,2.042,225.02795,175.79375,333.26495,148.95378,201.6868,80.53353,177.76126,99.70171,100.8255
247,2.05,224.97925,176.33958,333.31967,148.82739,201.95659,80.25923,177.28391,99.87765,100.85994
248,2.058,224.85742,176.98442,333.29562,148.70676,202.18134,80.09553,177.10179,100.38173,100.78626
249,2.067,224.7036,177.68741,333.27841,148.56721,202.36357,80.00354,177.12779,101.0845,100.60139
250,2.075,224.50438,178.35051,333.30835,148.49886,202.46135,79.95425,176.91011,101.36946,100.52105
251,2.083,224.46927,178.73878,333.26083,148.41473,202.54688,79.93371,176.74196,101.71615,100.41988
252,2.092,224.35909,179.08525,333.16666,148.4024,202.60545,79.94455,176.73991,101.74788,100.42819
253,2.1,224.46284,179.26761,333.21338,148.47421,202.62993,79.971,176.44261,101.45147,100.54463
254,2.108,224.60904,179.30058,333.22644,148.5748,202.66772,80.03368,176.22734,101.06353,100.7806
255,2.117,224.77478,179.25194,333.22943,148.66687,202.63853,80.1058,176.46626,100.74997,100.93526
256,2.125,224.93721,178.9832,333.21451,148.82683,202.53238,80.27605,176.59276,100.32839,101.11061
257,2.133,225.31233,178.51129,333.23981,148.85045,202.35583,80.45318,176.76881,99.96856,101.26511
258,2.142,225.53824,177.94205,333.26926,148.94591,202.12512,80.64428,176.91843,99.57515,101.40725
259,2.15,225.65421,177.32005,333.29562,149.07227,201.71135,80.87521,177.36754,99.43774,101.40802
260,2.158,225.68912,176.6199,333.30618,149.07735,201.29967,81.07513,177.35979,99.28185,101.30973
261,2.167,225.74644,176.05894,333.32327,149.0141,200.90552,81.21604,177.68692,99.42834,101.1255
262,2.175,225.60049,175.61769,333.37231,149.05608,200.55571,81.32702,178.01598,99.35606,100.75499
263,2.183,225.41039,175.16794,333.37531,148.99872,200.20354,81.40984,178.35205,99.23823,100.31383
264,2.192,225.24695,174.70999,333.3812,148.92236,200.00499,81.52856,177.89784,98.5544,99.93568
265,2.2,225.19514,174.24139,333.41287,148.88284,199.83049,81.66937,177.68497,98.08855,99.5591
266,2.208,225.14543,173.73444,333.47092,148.86292,199.69165,81.75807,177.43797,97.5424,99.2044
267,2.217,225.11548,173.26189,333.5065,148.82622,199.58928,81.8466,176.95111,97.03921,99.10018
268,2.225,225.14729,172.74915,333.51862,148.87926,199.54073,81.9701,176.72163,96.79093,99.01481
269,2.233,225.22757,172.34927,333.55832,148.83104,199.49171,81.95853,176.90089,96.94419,98.88824
270,2.242,225.28674,172.07127,333.55444,148.92039,199.52155,82.0179,177.13884,97.11997,98.82404
271,2.25,225.38667,171.86327,333.521,149.00974,199.55139,82.07726,177.20401,97.15308,98.89272
