Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
96,0.792,96.85119,-58.83063,57.59964,307.15845,-100.35817,48.46733,251.71379,-53.73529,85.56938
97,0.8,96.85119,-58.83063,57.59964,307.23566,-100.29342,48.33504,251.68933,-53.74541,85.57764
98,0.808,96.84296,-58.87662,57.55135,307.31821,-100.2766,48.25817,251.66484,-53.75554,85.5859
99,0.817,96.84296,-58.87662,57.55135,307.34256,-100.34058,48.24157,251.67256,-53.78577,85.56227
100,0.825,96.84296,-58.87662,57.55135,307.31577,-100.44512,48.28668,251.5107,-54.01513,85.5022
101,0.833,96.84296,-58.87662,57.55135,307.34598,-100.5689,48.2963,251.34886,-54.24448,85.44214
102,0.842,96.84296,-58.87662,57.55135,307.34708,-100.6466,48.30662,251.34131,-54.38713,85.4855
103,0.85,96.90749,-58.96537,57.59764,307.30545,-100.72665,48.31493,251.21416,-54.68562,85.44897
104,0.858,96.97201,-59.05412,57.64393,307.25659,-100.77589,48.31048,251.04346,-54.9429,85.45181
105,0.867,96.97201,-59.05412,57.64393,307.26184,-100.7936,48.28901,251.06413,-55.05389,85.48081
106,0.875,96.97201,-59.05412,57.64393,307.21637,-100.79687,48.29078,251.09578,-55.15735,85.48152
107,0.883,96.97201,-59.05412,57.64393,307.17087,-100.80015,48.29256,250.9731,-55.34751,85.37881
108,0.892,96.90749,-58.96537,57.59764,307.10648,-100.83646,48.31303,250.93761,-55.34359,85.3475
109,0.9,96.84296,-58.87662,57.55135,307.04196,-100.91753,48.32751,250.95982,-55.40344,85.2902
110,0.908,96.84296,-58.87662,57.55135,306.97739,-100.99857,48.34198,250.9176,-55.3885,85.24305
111,0.917,96.77615,-58.8654,57.52201,306.9129,-101.07963,48.35645,250.88211,-55.38456,85.21172
112,0.925,96.70932,-58.85418,57.49266,306.84836,-101.16068,48.37093,250.82896,-55.37714,85.19286
113,0.933,96.6425,-58.84296,57.46333,306.84821,-101.20541,48.36493,250.85196,-55.4114,85.18937
114,0.942,96.6425,-58.84296,57.46333,306.82779,-101.23531,48.35207,250.84366,-55.39987,85.14953
115,0.95,96.57568,-58.83174,57.43398,306.80734,-101.26521,48.33922,250.87793,-55.41031,85.10976
116,0.958,96.6425,-58.84296,57.46333,306.78693,-101.2951,48.32637,250.87466,-55.34867,85.10884
117,0.967,96.70932,-58.85418,57.49266,306.78693,-101.2951,48.32637,251.05602,-55.15587,85.14214
118,0.975,96.77615,-58.86539,57.52201,306.78693,-101.2951,48.32637,251.18932,-54.90126,85.15208
119,0.983,96.77615,-58.86539,57.52201,306.80734,-101.2652,48.33922,251.35376,-54.67592,85.20542
120,0.992,96.84296,-58.87662,57.55135,306.82779,-101.23531,48.35207,251.49654,-54.41427,85.26198
121,1,96.84296,-58.87662,57.55135,306.82605,-101.19024,48.37875,251.65926,-54.22122,85.29219
122,1.008,96.84296,-58.87662,57.55135,306.79861,-101.15736,48.41403,251.64729,-54.13258,85.29932
123,1.017,96.84296,-58.87662,57.55135,306.85788,-101.05859,48.42103,251.66406,-54.09222,85.31469
124,1.025,96.84296,-58.87662,57.55135,306.89499,-100.94465,48.44184,251.65918,-54.01555,85.33327
125,1.033,96.84296,-58.87662,57.55135,306.94077,-100.80244,48.44741,251.69043,-53.9574,85.37134
126,1.042,96.84296,-58.87662,57.55135,307.00143,-100.64461,48.42641,251.69673,-53.88321,85.43274
127,1.05,96.84296,-58.87662,57.55135,307.0632,-100.47266,48.36702,251.74158,-53.76987,85.44378
128,1.058,96.84296,-58.87662,57.55135,307.0383,-100.36658,48.33593,251.73753,-53.67678,85.47135
129,1.067,96.84296,-58.87662,57.55135,306.99518,-100.22961,48.31016,251.75151,-53.63282,85.50912
130,1.075,96.84296,-58.87662,57.55135,306.92349,-100.13565,48.33059,251.72656,-53.61679,85.53246
131,1.083,96.77615,-58.8654,57.52201,306.89993,-100.06551,48.35297,251.72656,-53.61679,85.53246
132,1.092,96.70932,-58.85418,57.49266,306.83969,-100.03416,48.40308,251.69571,-53.68616,85.55918
133,1.1,96.6425,-58.84296,57.46333,306.7811,-100.03712,48.53133,251.68933,-53.74541,85.57764
134,1.108,96.57568,-58.83173,57.43398,306.75262,-100.14103,48.657,251.65315,-53.76709,85.61971
135,1.117,96.50886,-58.82051,57.40464,306.7543,-100.17533,48.73515,251.50732,-53.92792,85.58944
136,1.125,96.50886,-58.82051,57.40464,306.70895,-100.3531,48.85289,251.34697,-54.10528,85.57574
137,1.133,96.50886,-58.82051,57.40464,306.69583,-100.55218,48.97508,251.18663,-54.28264,85.56203
138,1.142,96.50886,-58.82051,57.40464,306.66177,-100.74233,49.02665,251.02628,-54.46,85.54832
139,1.15,96.57568,-58.83174,57.43398,306.63632,-100.88141,49.05038,250.88831,-54.65386,85.48067
140,1.158,96.57568,-58.83174,57.43398,306.62152,-101.0462,49.09442,250.88445,-54.69843,85.4771
141,1.167,96.6425,-58.84296,57.46333,306.5697,-101.13322,49.11376,250.88448,-54.69843,85.4771
142,1.175,96.70932,-58.85418,57.49266,306.52655,-101.19197,49.11785,250.88448,-54.69843,85.4771
143,1.183,96.77615,-58.86539,57.52201,306.50262,-101.22535,49.11441,250.89513,-54.72647,85.45697
144,1.192,96.77615,-58.86539,57.52201,306.48032,-101.25491,49.12223,250.90967,-54.70994,85.4404
145,1.2,96.84296,-58.87662,57.55135,306.46106,-101.2803,49.12978,250.92419,-54.69342,85.42384
146,1.208,96.84296,-58.87662,57.55135,306.5018,-101.27071,49.11296,251.07283,-54.52761,85.47137
147,1.217,96.84296,-58.87662,57.55135,306.52573,-101.23733,49.1164,251.22148,-54.36179,85.51888
148,1.225,96.84296,-58.87662,57.55135,306.54965,-101.20396,49.11984,251.38391,-54.15781,85.57827
149,1.233,96.84296,-58.87662,57.55135,306.59283,-101.14521,49.11575,251.5435,-53.9588,85.62041
150,1.242,96.84296,-58.87662,57.55135,306.65356,-101.12608,49.12747,251.7095,-53.70055,85.64409
151,1.25,96.84296,-58.87662,57.55135,306.7189,-101.06081,49.14905,251.81421,-53.5832,85.57896
152,1.258,96.8512,-58.83063,57.59964,306.84836,-101.00375,49.12072,251.95024,-53.43184,85.51121
153,1.267,96.85943,-58.78464,57.64793,307.02112,-100.92532,49.09717,252.07405,-53.32335,85.44264
154,1.275,96.86766,-58.73865,57.69622,307.13998,-100.86536,49.06113,252.13033,-53.19495,85.42866
155,1.283,96.87589,-58.69266,57.7445,307.24484,-100.77526,49.01311,252.22379,-53.12451,85.42144
156,1.292,96.88412,-58.64666,57.79279,307.32022,-100.62413,48.96986,252.24205,-53.05469,85.40543
157,1.3,96.88412,-58.64666,57.79279,307.3483,-100.48859,48.95626,252.22893,-53.01887,85.39204
158,1.308,96.92982,-58.61597,57.84667,307.33307,-100.37443,48.93787,252.2036,-52.95031,85.38773
159,1.317,96.97552,-58.58529,57.90054,307.31567,-100.21162,48.91558,252.27017,-52.88333,85.38016
160,1.325,97.02122,-58.5546,57.95442,307.23154,-100.05101,48.83187,252.29317,-52.81763,85.38427
161,1.333,97.02122,-58.5546,57.95442,307.21207,-99.95851,48.72616,252.32927,-52.78775,85.40177
162,1.342,97.02122,-58.5546,57.95442,307.2128,-99.8879,48.67265,252.32927,-52.78775,85.40177
163,1.35,97.02122,-58.5546,57.95442,307.15439,-99.781,48.52952,252.31888,-52.76892,85.35232
164,1.358,97.02122,-58.5546,57.95442,307.13278,-99.72967,48.41034,252.28276,-52.7988,85.33482
165,1.367,96.97552,-58.58529,57.90054,307.15048,-99.70001,48.34529,252.23625,-52.80984,85.26788
166,1.375,96.97552,-58.58529,57.90054,307.10123,-99.74049,48.32443,252.21507,-52.88943,85.20523
167,1.383,96.97552,-58.58529,57.90054,307.03174,-99.75906,48.25135,252.2404,-52.95798,85.20955
168,1.392,96.92982,-58.61597,57.84667,307.03287,-99.87656,48.29756,252.27615,-53.04536,85.26331
169,1.4,96.88412,-58.64666,57.79279,307.03778,-100.04556,48.33247,252.05281,-53.31845,85.22986
170,1.408,96.88412,-58.64666,57.79279,307.03403,-100.24284,48.38261,251.83984,-53.61037,85.24586
171,1.417,96.87589,-58.69265,57.74451,307.04062,-100.38525,48.41621,251.60039,-53.88396,85.27246
172,1.425,96.86765,-58.73865,57.69622,307.04721,-100.52766,48.44982,251.32896,-54.14436,85.25692
173,1.433,96.85943,-58.78464,57.64793,307.04236,-100.60744,48.45375,251.06822,-54.4328,85.22124
174,1.442,96.85119,-58.83063,57.59964,307.01236,-100.65803,48.4794,251.05614,-54.5167,85.22334
175,1.45,96.84296,-58.87662,57.55135,306.97012,-100.70953,48.48605,251.02954,-54.61712,85.242
176,1.458,96.84296,-58.87662,57.55135,306.90558,-100.79058,48.50052,250.98099,-54.69882,85.2478
177,1.467,96.77615,-58.8654,57.52201,306.84103,-100.87164,48.515,250.95401,-54.77485,85.24628
178,1.475,96.77615,-58.86539,57.52201,306.81967,-100.89395,48.52539,250.90567,-54.7948,85.28503
179,1.483,96.70932,-58.85418,57.49266,306.80042,-100.91932,48.53292,250.89114,-54.81133,85.3016
180,1.492,96.60745,-58.85836,57.38937,306.80206,-100.91552,48.54419,250.8839,-54.80662,85.30893
181,1.5,96.54063,-58.84715,57.36003,306.84521,-100.85678,48.54011,251.03606,-54.6296,85.36507
182,1.508,96.54063,-58.84715,57.36003,306.88889,-100.80489,48.5219,251.19792,-54.40025,85.42513
183,1.517,96.47381,-58.83592,57.33068,306.88889,-100.80489,48.5219,251.37047,-54.19893,85.46506
184,1.525,96.54063,-58.84715,57.36003,306.9295,-100.75721,48.50397,251.50919,-54.00105,85.52718
185,1.533,96.6425,-58.84296,57.46333,306.97009,-100.70953,48.48605,251.67967,-53.79775,85.57372
186,1.542,96.70932,-58.85418,57.49266,306.99149,-100.6872,48.47565,251.71379,-53.73529,85.56937
187,1.55,96.77615,-58.86539,57.52201,307.021,-100.62976,48.46415,251.80794,-53.65556,85.51134
188,1.558,96.84296,-58.87662,57.55135,307.0466,-100.54743,48.42198,251.93408,-53.52964,85.41888
189,1.567,96.8512,-58.83063,57.59964,307.04379,-100.45654,48.37706,252.06023,-53.40372,85.32641
190,1.575,96.85943,-58.78464,57.64793,307.08688,-100.34269,48.35859,252.16191,-53.28793,85.2422
191,1.583,96.86766,-58.73865,57.69622,307.13269,-100.22791,48.33634,252.25049,-53.13631,85.14462
192,1.592,96.92159,-58.66197,57.79838,307.16293,-100.1105,48.3162,252.25716,-53.02157,85.10588
193,1.6,96.97552,-58.58529,57.90054,307.19763,-100.02483,48.31262,252.26794,-52.92315,85.11907
194,1.608,96.96931,-58.46223,58.02113,307.23276,-99.98772,48.36134,252.27873,-52.82473,85.13226
195,1.617,97.01501,-58.43154,58.07501,307.21548,-99.96992,48.37459,252.27757,-52.72051,85.12521
196,1.625,97.06071,-58.40086,58.12888,307.21237,-99.90182,48.38411,252.32561,-52.62222,85.14904
197,1.633,97.06071,-58.40086,58.12888,307.23563,-99.95712,48.51246,252.38591,-52.55666,85.16381
198,1.642,97.0088,-58.30848,58.19558,307.25888,-100.01243,48.64082,252.41006,-52.52098,85.16107
199,1.65,97.0088,-58.30848,58.19559,307.28867,-100.05006,48.72999,252.43423,-52.4853,85.15834
200,1.658,97.0088,-58.30848,58.19559,307.3353,-100.03643,48.81163,252.47037,-52.45542,85.17583
201,1.667,97.0088,-58.30848,58.19558,307.31796,-100.07337,48.89341,252.43423,-52.4853,85.15833
202,1.675,97.0088,-58.30848,58.19558,307.32217,-100.10522,48.91032,252.38435,-52.5697,85.19302
203,1.683,97.06071,-58.40086,58.12888,307.33249,-100.05035,48.89377,252.33447,-52.65409,85.22771
204,1.692,97.06692,-58.52391,58.0083,307.33249,-100.05034,48.89377,252.29683,-52.77121,85.25333
205,1.7,97.02122,-58.5546,57.95442,307.32639,-100.13708,48.92724,252.24858,-52.90527,85.25055
206,1.708,96.96729,-58.63128,57.85226,307.3746,-100.25528,48.98086,252.2166,-53.02961,85.31875
207,1.717,96.91335,-58.70796,57.75009,307.38181,-100.28609,48.99363,252.15593,-53.12679,85.31973
208,1.725,96.80083,-58.72742,57.66688,307.25458,-100.48586,49.03418,252.07556,-53.23305,85.34033
209,1.733,96.72578,-58.7622,57.58924,307.13766,-100.63075,49.05817,251.97659,-53.36583,85.38846
210,1.742,96.65072,-58.79696,57.51162,307.05807,-100.75002,49.0845,251.88818,-53.48166,85.46499
211,1.75,96.5839,-58.78574,57.48227,306.94986,-100.86083,49.10846,251.79521,-53.58746,85.49631
212,1.758,96.51708,-58.77452,57.45293,306.84164,-100.97165,49.13243,251.74466,-53.66591,85.54266
213,1.767,96.50886,-58.82051,57.40464,306.86176,-101.00022,49.16208,251.72148,-53.76551,85.54575
214,1.775,96.50886,-58.82051,57.40464,306.84036,-101.02254,49.17248,251.70474,-53.80587,85.53038
215,1.783,96.57568,-58.83174,57.43398,306.81824,-101.02905,49.1468,251.68797,-53.84623,85.51501
216,1.792,96.6425,-58.84296,57.46333,306.81747,-101.01324,49.11073,251.72014,-53.86633,85.48312
217,1.8,96.70932,-58.85418,57.49266,306.8381,-100.97511,49.06426,251.7523,-53.88644,85.45122
218,1.808,96.77615,-58.86539,57.52201,306.88086,-100.95213,49.00397,251.77676,-53.87631,85.44296
219,1.817,96.84296,-58.87662,57.55135,306.96512,-100.9354,48.96294,251.81323,-53.82689,85.43871
220,1.825,96.8512,-58.83063,57.59964,307.06931,-100.9202,48.979,251.86377,-53.74843,85.39236
221,1.833,96.8512,-58.83063,57.59964,307.19562,-100.92018,48.98125,251.96817,-53.62125,85.38125
222,1.842,96.91454,-58.86478,57.64364,307.27075,-100.90483,48.9047,252.07256,-53.49406,85.37013
223,1.85,96.98611,-58.85293,57.73593,307.3389,-100.82835,48.78752,252.17693,-53.36688,85.35902
224,1.858,97.10341,-58.81041,57.88209,307.38492,-100.73669,48.68417,252.26933,-53.27899,85.34389
225,1.867,97.21246,-58.81388,57.97996,307.37033,-100.65309,48.54053,252.32413,-53.16547,85.30801
226,1.875,97.32977,-58.77137,58.12613,307.34848,-100.5387,48.38413,252.30058,-53.11082,85.24518
227,1.883,97.38372,-58.69471,58.22828,307.32626,-100.36343,48.32515,252.27708,-53.05615,85.18234
228,1.892,97.42944,-58.66404,58.28216,307.33051,-100.18916,48.33042,252.27747,-52.93889,85.14608
229,1.9,97.42944,-58.66404,58.28216,307.31528,-100.07502,48.31206,252.302,-52.78595,85.10707
230,1.908,97.36607,-58.62987,58.23817,307.3103,-99.90603,48.27716,252.35008,-52.68766,85.13091
231,1.917,97.3027,-58.59571,58.19416,307.24496,-99.7559,48.27061,252.3878,-52.5202,85.10462
232,1.925,97.23934,-58.56155,58.15017,307.20981,-99.7043,48.25584,252.42554,-52.35273,85.07833
233,1.933,97.17598,-58.52739,58.10617,307.133,-99.69765,48.23126,252.39214,-52.2355,85.00067
234,1.942,97.06692,-58.52391,58.0083,307.09787,-99.64606,48.21649,252.35765,-52.202,84.95329
235,1.95,97.02122,-58.5546,57.95442,307.0524,-99.64932,48.21827,252.29785,-52.25,84.89063
236,1.958,96.97552,-58.58529,57.90054,307.0451,-99.65697,48.23552,252.23706,-52.33311,84.92374
237,1.967,96.92982,-58.61597,57.84667,307.0451,-99.65697,48.23552,252.18712,-52.46785,84.95911
238,1.975,96.88412,-58.64666,57.79279,307.03781,-99.66462,48.25277,252.13286,-52.59989,84.98785
239,1.983,96.88412,-58.64666,57.79279,307.02744,-99.71949,48.26931,252.01714,-52.68799,85.00749
240,1.992,96.81729,-58.63544,57.76345,307.02747,-99.71949,48.26931,251.96509,-52.69047,85.02396
241,2,96.74224,-58.67021,57.68582,307.01715,-99.77436,48.28585,251.88033,-52.81748,85.06142
242,2.008,96.66718,-58.70498,57.60819,306.97519,-99.90642,48.32934,251.79692,-52.92558,85.08759
243,2.017,96.59213,-58.73975,57.53056,306.9519,-100.09344,48.38525,251.77852,-53.06574,85.18905
244,2.025,96.51708,-58.77452,57.45293,306.9371,-100.25818,48.42925,251.76765,-53.27118,85.29881
245,2.033,96.50886,-58.82051,57.40464,306.89279,-100.50314,48.49732,251.71837,-53.48071,85.427
246,2.042,96.50886,-58.82051,57.40464,306.84213,-100.71896,48.52815,251.56375,-53.76963,85.44656
247,2.05,96.50886,-58.82051,57.40464,306.81586,-100.86523,48.54928,251.40758,-54.05388,85.45506
248,2.058,96.50886,-58.82051,57.40464,306.77814,-100.94888,48.54074,251.23799,-54.32114,85.41965
249,2.067,96.50886,-58.82051,57.40464,306.73499,-101.00761,48.54482,251.09924,-54.51902,85.35754
250,2.075,96.50886,-58.82051,57.40464,306.73322,-101.05615,48.52755,250.97505,-54.70039,85.27885
251,2.083,96.58392,-58.78574,57.48227,306.75534,-101.07133,48.51373,251.00024,-54.71191,85.24215
252,2.092,96.65897,-58.75098,57.5599,306.82065,-101.02778,48.49583,251.0762,-54.69414,85.20762
253,2.1,96.72578,-58.7622,57.58924,306.90738,-100.96191,48.46754,251.15929,-54.64344,85.17656
254,2.108,96.80083,-58.72742,57.66688,306.99408,-100.89603,48.43924,251.37378,-54.46438,85.1951
255,2.117,96.87589,-58.69266,57.7445,307.1041,-100.8117,48.42299,251.63455,-54.17593,85.23077
256,2.125,96.87589,-58.69266,57.7445,307.21411,-100.72738,48.40674,251.89529,-53.88749,85.26645
