Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,305.31839,-216.25566,1047.9563,316.82867,-147.20996,1056.84277,361.35458,-125.89095,1056.77283,388.7261,-108.83758,1048.92981,387.04379,-208.55351,1067.39673,436.85031,-195.51604,1060.80444,486.11768,-178.76563,1043.47778
12,0.092,305.93237,-215.37975,1048.49951,316.4957,-144.79927,1054.42615,361.72299,-123.72505,1053.13367,389.15414,-108.00787,1043.43677,388.26633,-205.77808,1066.47644,437.65704,-191.35709,1057.39636,484.99966,-173.1088,1036.51294
13,0.1,306.37198,-214.39055,1048.95056,316.96335,-143.4684,1052.48169,362.37015,-122.4389,1049.44934,390.07028,-107.58413,1038.33594,389.63998,-203.8737,1065.87439,438.20889,-187.45561,1053.10217,482.7547,-167.91386,1027.8197
14,0.108,306.68979,-213.3241,1049.24487,317.72318,-141.95726,1050.85986,363.33408,-121.47184,1046.27271,391.04764,-106.93935,1033.87231,391.24158,-202.85245,1065.40491,438.44391,-184.08708,1047.43689,479.02368,-163.81596,1018.01837
15,0.117,307.00961,-212.15425,1049.43787,318.40442,-140.61772,1049.7915,364.69238,-120.85345,1043.95166,392.79715,-107.73053,1030.48718,392.75595,-202.17265,1065.30164,437.73386,-181.20769,1041.23462,473.89792,-160.39708,1007.91193
16,0.125,307.31866,-211.18254,1049.34509,319.52838,-139.74556,1049.26208,366.37204,-121.55853,1042.94482,395.17593,-108.53711,1029.10168,394.57532,-202.11246,1065.61316,436.54233,-179.20551,1035.93054,467.7402,-158.07642,999.26556
17,0.133,307.41498,-210.42813,1049.07483,321.52539,-139.9969,1049.17212,368.11923,-122.95986,1043.13782,398.29178,-111.01842,1029.80884,395.82239,-202.95013,1066.27222,434.76929,-178.21863,1032.27295,461.73273,-156.45557,993.0296
18,0.142,307.11548,-209.53352,1048.55237,322.71191,-139.33452,1049.10999,370.13159,-124.6663,1044.60144,401.8989,-114.71923,1032.0614,396.25275,-203.8275,1067.53308,432.12119,-177.97716,1030.4071,456.51456,-155.1978,989.92139
19,0.15,306.5322,-208.88623,1047.96326,323.89877,-139.30281,1049.30603,371.60559,-126.63277,1047.0105,405.00754,-118.98006,1035.72949,395.78519,-205.29851,1069.1488,430.46353,-178.6438,1031.31848,453.1459,-154.38573,990.29169
20,0.158,305.66138,-208.33751,1047.16736,324.97855,-139.95665,1049.78638,372.80161,-129.25504,1050.50574,407.54083,-123.28208,1040.36487,394.49677,-207.39334,1071.05652,429.03586,-179.97371,1033.56567,451.87897,-154.56175,994.00946
21,0.167,304.53806,-207.89745,1046.35559,325.46487,-140.60588,1050.93848,373.17551,-131.88036,1054.31238,409.19638,-127.69997,1045.24939,392.1239,-209.85667,1073.36743,427.82843,-181.91164,1037.41248,452.45248,-155.8168,999.42346
22,0.175,303.44785,-207.96831,1045.6637,325.104,-141.35692,1052.63953,372.97824,-134.61809,1058.44788,409.78574,-131.26195,1050.2605,389.12961,-212.42574,1075.55591,426.86533,-184.28392,1041.76099,453.99582,-157.3654,1005.84924
23,0.183,302.57693,-209.05676,1045.13757,324.44293,-142.80278,1054.85291,371.90918,-136.65797,1063.02673,409.30219,-134.05225,1055.28113,386.4227,-215.21182,1077.37964,426.79816,-186.74759,1046.3385,456.00977,-159.56027,1012.41742
24,0.192,301.68411,-210.3262,1044.9165,323.27835,-144.26903,1057.13696,370.43823,-138.49751,1067.25818,408.422,-135.9079,1060.30798,384.0791,-217.43469,1079.10583,426.11237,-189.12584,1050.151,458.08624,-162.1068,1018.35333
25,0.2,300.81357,-211.45767,1045.21716,321.44067,-145.71672,1059.65723,368.71664,-140.03041,1071.29492,406.85861,-136.47047,1064.79395,382.21448,-218.72119,1080.1825,426.10382,-191.0117,1053.92444,460.3125,-164.43915,1023.19336
26,0.208,300.55411,-212.49414,1045.73755,319.27905,-147.33131,1062.0321,366.48419,-140.32396,1074.5249,404.84402,-135.66316,1068.81665,381.28036,-219.16443,1080.31433,426.59845,-192.52078,1056.54077,462.68625,-166.36931,1027.34448
27,0.217,300.32715,-213.2428,1046.24646,317.54791,-148.68079,1063.85669,364.07721,-139.42491,1076.90625,402.30576,-133.21751,1071.86218,381.14392,-219.05896,1080.06482,427.40714,-193.46524,1058.38855,465.52774,-168.93951,1030.95679
28,0.225,300.40314,-213.49304,1046.96997,316.08212,-149.51015,1065.01221,362.22662,-137.89259,1077.97095,399.36551,-129.35103,1073.83386,381.22476,-218.16362,1079.28345,428.62076,-194.20171,1059.62585,468.74811,-171.55434,1034.17432
29,0.233,300.82016,-213.47148,1047.5575,314.41589,-149.60858,1065.62451,360.49344,-135.09671,1078.23291,396.1629,-124.22747,1074.23804,381.55991,-216.35889,1078.06152,430.13403,-194.52071,1060.30396,472.285,-173.63927,1037.35266
30,0.242,301.64481,-213.63708,1047.94958,313.34055,-149.00732,1065.61865,358.91183,-131.85168,1077.10217,393.03665,-119.13027,1073.27368,382.00494,-214.2476,1076.52087,431.31787,-194.48967,1060.69482,475.69537,-175.99861,1040.82825
31,0.25,302.18124,-213.67796,1048.38342,312.54861,-148.29875,1065.15283,357.57681,-128.65672,1074.88916,389.47559,-113.45434,1070.7915,382.3399,-212.22058,1074.776,432.17334,-193.20039,1060.93054,478.74332,-177.5585,1044.09229
32,0.258,302.823,-213.5531,1048.7699,311.84732,-147.24873,1064.0824,356.5405,-125.14563,1071.75256,386.38278,-108.31087,1067.12048,382.82458,-209.63976,1073.01257,432.9816,-191.75284,1061.17603,481.06436,-178.16345,1047.00867
33,0.267,303.30612,-213.32848,1049.46533,311.36655,-145.9279,1062.6814,355.28635,-121.83472,1067.80847,384.05713,-103.79534,1062.11865,383.63239,-206.53133,1071.15649,433.62973,-189.84245,1061.46167,482.90805,-177.43936,1049.13721
34,0.275,303.77011,-212.7877,1050.20374,311.60837,-144.35301,1060.73499,354.74826,-119.29811,1063.38025,382.09015,-100.0509,1056.25183,384.35898,-203.27299,1069.44519,433.71802,-187.4516,1061.5885,483.94775,-176.05803,1050.18542
35,0.283,303.89899,-211.66238,1050.91345,311.7673,-142.79617,1058.43335,354.23627,-116.7517,1058.49927,380.8132,-96.70885,1049.72864,385.30551,-199.99353,1068.25391,433.97861,-184.71164,1061.01453,484.7236,-173.0672,1049.27405
36,0.292,304.08075,-210.39949,1051.45569,311.83444,-140.2509,1055.73828,354.44507,-114.43327,1053.88672,380.67896,-94.81386,1042.73901,386.23282,-196.60782,1067.52368,434.56934,-182.63501,1059.78406,485.01193,-170.22957,1046.68835
37,0.3,304.29703,-208.91728,1052.07532,312.56482,-137.73055,1053.27454,354.97958,-112.92883,1049.38977,381.13223,-93.93363,1035.94116,387.17245,-193.7639,1067.06372,435.10226,-180.67329,1057.62927,484.83771,-167.12277,1042.38
38,0.308,304.52414,-207.10181,1052.23267,313.30884,-135.08929,1050.9585,355.9408,-112.1955,1045.49158,382.27505,-94.16764,1029.771,388.00626,-192.02051,1067.10498,435.44067,-178.97163,1054.99597,484.0087,-164.26241,1036.81567
39,0.317,304.67584,-205.46411,1052.24939,314.09351,-133.12999,1049.11877,357.24203,-111.95351,1042.2998,384.58023,-95.49179,1024.76208,388.91003,-191.30943,1067.43054,435.76715,-177.68802,1051.92419,482.8045,-162.15384,1030.47681
40,0.325,304.96719,-204.33005,1052.22888,315.46918,-131.69646,1047.65015,359.27954,-111.92273,1040.41016,387.94687,-97.77393,1022.09015,389.59848,-191.69786,1068.4165,435.87289,-177.03256,1049.3551,480.71573,-161.2574,1024.27625
41,0.333,304.94901,-203.07123,1052.05994,317.21994,-131.25757,1046.51282,361.77048,-112.93752,1040.13513,391.9863,-101.74139,1021.7171,390.04855,-192.81206,1069.73022,435.57431,-177.2832,1047.39392,478.07388,-161.02808,1018.73285
42,0.342,304.74292,-202.29427,1051.85425,318.59439,-131.00497,1046.00366,364.396,-114.64397,1041.24023,396.55304,-105.68859,1023.72852,390.22827,-194.40315,1071.72473,435.05502,-178.0645,1046.43835,475.30826,-161.52861,1014.62988
43,0.35,304.36182,-201.99931,1051.50916,320.20724,-131.7238,1046.10339,366.9404,-116.96798,1043.63538,400.94614,-109.98388,1027.89807,389.60043,-196.29716,1073.9231,434.12619,-179.19945,1046.74316,472.53897,-162.37393,1012.46936
44,0.358,303.68478,-201.92999,1051.16736,321.92053,-132.85803,1046.84021,369.22827,-119.93111,1047.01965,405.10663,-115.6025,1033.42603,388.66776,-198.58925,1076.38086,433.30664,-180.55824,1048.33923,469.78293,-163.33008,1012.09882
45,0.367,302.84189,-202.1956,1050.86426,323.18204,-133.99284,1048.20789,371.01056,-123.80452,1051.3606,408.21606,-121.43958,1039.28967,387.41135,-201.27959,1078.79236,432.37335,-182.27718,1050.74927,467.4205,-163.99805,1013.53516
46,0.375,302.17001,-203.08801,1050.72656,324.16226,-135.4283,1050.29663,372.1218,-127.57873,1055.45898,410.38647,-126.01835,1045.29126,386.07822,-204.40454,1081.08533,431.2373,-184.36868,1053.68054,465.52594,-164.22606,1016.07941
47,0.383,301.70364,-204.18376,1050.41211,324.68567,-137.41547,1052.65283,372.58932,-131.40581,1059.74646,411.45328,-130.65828,1050.57385,384.36639,-208.02275,1082.76025,430.1727,-186.8912,1056.69763,463.89191,-164.64261,1019.33221
48,0.392,301.13019,-205.75435,1050.35632,324.49561,-139.49979,1055.42712,372.49728,-134.50804,1064.08081,411.78375,-134.81708,1055.5061,382.83029,-211.57095,1084.0459,429.32187,-189.4561,1058.77173,462.76099,-165.28323,1022.35834
49,0.4,300.68185,-207.50748,1050.17896,323.58932,-141.63939,1058.2251,371.75974,-136.86124,1068.14099,411.05084,-137.14034,1059.55701,381.53879,-214.70901,1084.64941,428.54108,-191.78726,1060.10193,462.13867,-165.65813,1024.87878
50,0.408,300.45383,-209.20442,1050.12244,322.19058,-143.97015,1061.27283,370.42404,-138.90648,1071.64063,409.78696,-138.39693,1063.17712,381.06909,-217.16861,1084.31152,428.04572,-193.61853,1060.72009,462.07764,-165.85765,1026.54688
51,0.417,300.25732,-211.1012,1049.84827,320.67218,-146.15298,1063.79358,368.80826,-140.13306,1074.53894,408.22653,-138.61015,1066.06921,381.13663,-218.53264,1083.34973,427.97858,-194.5528,1060.67114,462.41666,-165.82132,1027.63257
52,0.425,300.16794,-213.13211,1049.86121,318.99762,-147.95905,1066.00085,367.20526,-140.49091,1076.70142,406.573,-137.75378,1068.1615,381.91562,-219.10669,1081.90076,428.31583,-194.38023,1060.12427,463.16476,-165.2097,1027.7804
53,0.433,300.65619,-214.63652,1049.80872,317.65634,-149.1752,1067.2821,365.34546,-139.49759,1077.66455,404.51569,-135.20047,1069.05981,382.91891,-218.64127,1080.15747,428.9798,-193.18352,1059.10461,464.13852,-163.81761,1027.49158
54,0.442,301.02563,-215.90855,1050.05334,316.54709,-150.01428,1068.18677,364.16333,-138.65456,1077.48865,402.38474,-131.51634,1068.96619,384.16049,-217.55183,1078.47241,429.9068,-191.37146,1057.80688,465.23038,-161.90048,1026.72534
55,0.45,301.62534,-216.85823,1050.18787,315.47751,-150.16806,1068.09351,362.71677,-135.94225,1075.90234,399.46637,-126.30575,1067.30396,385.29611,-215.21187,1076.45789,430.54062,-188.46439,1055.95093,466.39883,-159.3651,1025.64893
56,0.458,302.44785,-216.99341,1050.25134,314.65277,-149.37558,1067.23401,361.36252,-133.18828,1073.41626,396.39359,-121.00286,1064.43347,386.12827,-212.48674,1074.45898,431.68823,-185.10388,1053.73535,467.5441,-156.71758,1024.27136
57,0.467,303.13831,-216.49751,1050.10962,314.13101,-148.37961,1065.67151,359.86417,-129.87309,1069.61768,393.12601,-115.15391,1060.51074,386.91354,-208.92961,1072.24304,432.64273,-181.54443,1051.48792,468.836,-153.67868,1022.62256
58,0.475,303.50211,-215.89603,1049.88293,313.40097,-147.11981,1063.57007,358.62897,-126.54339,1065.10999,389.77817,-109.82046,1055.55798,388.03171,-205.13896,1069.84326,433.18536,-177.69914,1049.19849,470.15884,-150.7459,1020.90424
59,0.483,304.082,-215.09879,1049.96326,312.93051,-145.32478,1061.29675,356.96652,-122.87142,1060.41577,386.15063,-104.68463,1049.57947,388.93774,-201.51341,1067.22949,433.66086,-174.30315,1046.8241,471.4537,-148.20781,1019.1015
60,0.492,304.81433,-213.84717,1049.62976,312.40475,-142.79153,1058.40002,355.87289,-119.92267,1055.5592,383.20065,-100.6936,1043.34705,389.59158,-198.46458,1064.99829,434.46133,-171.82028,1044.49988,472.48877,-146.66927,1016.88831
61,0.5,305.09396,-212.6022,1049.68335,311.992,-140.54875,1055.61511,355.20871,-116.93391,1051.02563,380.83606,-97.0843,1037.56702,390.14932,-195.90483,1063.09387,434.76196,-170.06718,1042.40857,473.45645,-146.17509,1014.87756
62,0.508,305.1796,-211.10387,1049.7489,312.03134,-138.1078,1053.2467,355.04639,-114.38617,1047.276,379.67773,-94.52096,1032.60706,390.32983,-194.17502,1061.96533,434.9946,-169.10526,1040.49902,474.14835,-146.86833,1013.19727
63,0.517,305.18094,-209.21037,1049.75488,312.28976,-135.63313,1050.99866,355.50443,-112.48046,1044.42712,379.54065,-92.69414,1028.84302,390.37122,-193.3829,1061.56042,435.44766,-169.89368,1039.52258,474.68588,-149.25987,1011.86243
64,0.525,305.20313,-207.29614,1049.09277,312.79721,-134.15591,1048.67505,356.55328,-111.56561,1042.21997,381.1041,-92.91125,1027.0896,390.03134,-193.25182,1062.07422,435.57999,-171.65904,1039.35486,475.28122,-152.97984,1011.4765
65,0.533,304.45053,-205.67097,1048.71631,313.99875,-132.8087,1046.91199,358.19357,-111.51675,1041.31934,383.46933,-93.1184,1027.01416,389.18472,-193.88542,1063.11707,435.41647,-174.26973,1040.45667,475.92007,-157.61179,1012.526
66,0.542,303.52261,-204.30302,1048.13025,315.45383,-131.8923,1045.72595,360.03409,-111.86482,1041.05188,386.18253,-94.34949,1028.51025,387.97653,-195.21021,1065.28552,435.35309,-177.63605,1042.75867,476.45578,-162.82486,1014.65283
67,0.55,302.66687,-203.23973,1047.30469,316.75278,-131.78731,1044.91943,362.39328,-114.24674,1042.31189,389.14551,-96.8895,1031.36841,386.46646,-197.11906,1067.54932,434.87595,-181.24573,1046.12341,477.00781,-168.08704,1018.03168
68,0.558,301.68332,-202.94951,1046.48108,318.23752,-132.54185,1044.67993,364.46478,-117.51821,1044.44861,392.22876,-100.04622,1035.36365,384.38235,-199.44104,1070.28699,434.27359,-184.44034,1049.79248,477.21597,-172.66066,1022.26526
69,0.567,300.68942,-203.06808,1045.86975,319.65424,-133.35191,1045.12646,366.66721,-120.6443,1047.67224,395.19669,-103.97253,1040.31384,382.37891,-202.05998,1072.98621,433.47598,-187.57423,1053.91638,477.21036,-176.21996,1027.02454
70,0.575,300.23605,-203.60204,1045.2489,320.86945,-135.08299,1046.47131,368.75479,-124.15871,1051.71838,398.20383,-109.80128,1046.12866,380.42099,-205.07677,1075.6416,432.60376,-191.06891,1058.07751,476.68668,-178.79301,1031.63428
71,0.583,300.36148,-204.75151,1044.88416,321.64844,-137.19493,1048.50769,370.1196,-129.2166,1056.5144,401.04721,-116.1385,1052.18921,378.4841,-208.49754,1077.35938,431.40158,-194.2038,1061.57166,475.9418,-180.30234,1035.51746
72,0.592,300.30112,-206.4469,1044.76599,322.26617,-139.58162,1050.8291,370.66696,-132.67984,1061.13245,403.06052,-123.202,1058.51953,376.86694,-211.76726,1078.7323,430.427,-197.09729,1064.09436,474.79303,-180.77171,1038.05054
73,0.6,300.26331,-208.21532,1044.62451,322.56558,-141.95238,1053.81189,370.72818,-136.86108,1065.96875,403.94986,-130.19351,1064.20691,376.25656,-214.83508,1079.34924,429.54883,-199.63725,1065.52014,473.66,-180.18651,1039.07629
74,0.608,300.13501,-209.81389,1044.57703,322.13242,-144.22902,1056.78235,369.80679,-140.61469,1070.31763,403.88705,-135.75755,1069.10388,376.17883,-217.65347,1079.01697,429.33917,-201.203,1065.52161,472.09732,-178.96841,1038.13306
75,0.617,300.80237,-212.21843,1044.49402,321.39911,-146.95634,1059.34509,368.26846,-143.91774,1073.66541,403.15219,-139.49405,1072.59753,377.5405,-219.50972,1078.32263,428.98984,-200.59821,1063.49109,470.39365,-176.22276,1035.45764
76,0.625,301.11368,-214.10286,1044.56824,320.35019,-149.74461,1061.58423,366.78488,-145.29362,1076.13953,402.28513,-141.59932,1074.70569,379.65927,-220.69485,1077.16577,429.28653,-198.80719,1060.68921,468.47214,-171.90543,1031.38
77,0.633,301.87097,-215.67784,1044.66187,319.24973,-151.6597,1063.28503,365.50217,-146.08623,1077.47705,401.07715,-140.59814,1074.97595,382.35007,-220.63501,1075.49255,429.53818,-195.25916,1056.81055,465.82455,-166.59062,1026.23523
78,0.642,302.86246,-217.01656,1044.92834,318.10284,-152.96477,1064.26086,364.5307,-145.40361,1077.14099,399.85123,-137.61659,1073.7533,385.27576,-219.37773,1073.25098,429.97726,-190.64941,1052.29773,462.5921,-160.03096,1020.10266
79,0.65,304.36508,-218.57742,1045.43591,317.18301,-153.74254,1064.64038,363.24741,-143.13713,1075.35242,398.25189,-132.85551,1070.95264,388.37997,-216.72998,1070.85803,429.93863,-184.64116,1047.13904,458.8154,-152.62407,1013.617
80,0.658,305.24362,-219.10555,1046.1875,316.4108,-153.90303,1064.35669,362.35104,-139.87854,1072.50208,396.29572,-127.90145,1066.70471,390.89386,-213.29504,1067.86084,429.81363,-178.56273,1042.08325,454.52936,-145.04625,1006.86719
81,0.667,306.45547,-219.47823,1046.67883,315.84967,-153.39632,1063.271,360.99957,-136.08269,1068.38184,393.5318,-121.78377,1061.29297,393.3107,-208.78526,1064.5603,428.91544,-172.04448,1036.41541,449.93814,-137.95396,999.84467
82,0.675,307.49124,-219.47701,1047.02869,315.11789,-152.35027,1061.6405,359.37262,-132.01862,1063.19373,390.16953,-115.71134,1054.57849,395.52475,-204.63348,1061.12012,427.7496,-166.08659,1030.56921,445.77621,-131.67142,992.9472
83,0.683,308.56378,-219.14957,1047.3186,314.61322,-151.01212,1059.93542,357.65137,-127.75006,1057.6958,386.76086,-109.83917,1047.17212,397.06119,-200.53845,1057.69202,426.37589,-161.26836,1024.94324,442.35422,-127.39288,986.61115
84,0.692,309.32492,-217.96758,1047.28735,314.20511,-149.05792,1057.40845,356.46301,-123.80497,1052.13086,383.24802,-104.77248,1038.8772,398.03394,-197.1517,1054.76526,425.12704,-158.17516,1019.90314,440.46695,-125.10007,980.97229
85,0.7,309.28513,-216.17508,1047.26904,313.86948,-146.2346,1054.86011,355.24347,-120.01093,1046.53442,380.32104,-100.05534,1030.68469,398.58771,-194.5051,1052.74548,425.03522,-157.14091,1016.1369,440.77719,-126.03454,976.66046
86,0.708,308.99225,-214.13066,1047.05542,313.7171,-143.15431,1052.03406,354.77191,-116.734,1041.69739,378.69974,-96.933,1023.02069,398.70676,-192.74901,1051.89685,425.63095,-157.94319,1014.17596,443.07101,-129.46318,974.46625
87,0.717,308.15588,-211.51494,1046.8335,313.79077,-140.07011,1048.97937,355.13312,-114.50134,1037.79919,378.97995,-95.30462,1017.0976,397.80405,-191.43565,1052.46082,426.80087,-160.84828,1014.32257,447.37866,-135.39151,974.78876
88,0.725,306.979,-208.78075,1046.54968,313.81726,-136.7802,1045.43555,356.33014,-112.82819,1034.83691,380.87704,-95.87777,1013.21777,396.09409,-191.18074,1054.39392,428.26105,-164.70702,1016.53711,452.79712,-142.7366,977.64795
89,0.733,305.10446,-206.14604,1046.19666,314.25974,-134.11172,1042.43579,358.28506,-112.43903,1032.90881,384.52805,-97.44143,1011.93274,393.86908,-191.53308,1057.54712,430.07983,-169.47104,1021.09052,458.75342,-151.25206,983.42151
90,0.742,303.62033,-203.94795,1045.74548,315.31107,-132.6837,1039.62659,360.73566,-113.53605,1032.19299,389.25211,-100.07436,1013.16351,391.01465,-192.61595,1061.3446,431.13971,-174.32193,1027.26782,464.24625,-159.44794,991.66858
91,0.75,302.04422,-202.26059,1045.4281,316.92484,-131.88708,1037.43445,363.63351,-115.44667,1032.54614,393.56421,-103.38445,1015.9303,387.50375,-194.1228,1065.38159,431.7551,-179.2303,1034.17249,468.77042,-167.44629,1001.48273
92,0.758,300.86554,-201.53882,1045.30627,318.68637,-132.4124,1036.48169,366.63599,-118.00292,1034.16321,397.53345,-107.82348,1019.9635,384.33423,-196.2449,1069.33337,431.95703,-184.23503,1042.16406,472.33102,-174.29729,1012.45477
93,0.767,299.77747,-201.44742,1045.12756,320.70071,-133.53941,1036.31604,369.19092,-121.43764,1036.77576,400.88712,-112.13531,1025.32324,381.25412,-198.85274,1073.00085,431.53928,-188.95728,1050.28113,474.73004,-180.36748,1023.66974
94,0.775,299.27139,-202.06392,1045.05408,322.47318,-135.07347,1037.43567,371.02628,-125.37273,1040.6145,403.41852,-116.89742,1031.94202,378.33249,-201.95018,1076.03357,430.54782,-193.44183,1057.60144,475.98688,-185.41405,1033.95142
95,0.783,298.81345,-203.0919,1044.97156,323.89682,-136.6626,1039.55603,372.15936,-128.9817,1045.48865,405.078,-122.20049,1039.19177,375.70602,-205.54959,1078.41846,429.34537,-197.93413,1063.68372,476.5589,-189.90106,1042.45947
96,0.792,298.59027,-204.89445,1044.9928,324.59457,-138.64499,1042.68896,372.50323,-132.93745,1051.18542,406.33566,-127.65759,1047.72559,373.81793,-209.38683,1079.93799,428.26495,-202.45451,1068.41211,476.68375,-193.35448,1048.63318
97,0.8,298.56094,-206.8728,1044.81445,324.73425,-140.7818,1046.13525,372.16467,-137.15755,1057.19873,406.41385,-131.80963,1055.91956,372.32565,-213.33336,1080.66162,427.48029,-206.13899,1070.9209,476.56485,-196.5891,1052.04443
98,0.808,298.51605,-208.68225,1044.98254,324.56244,-143.16193,1050.34338,371.47964,-140.90662,1063.26074,405.61139,-135.59056,1063.37244,371.92114,-216.85271,1080.68958,427.08359,-209.56216,1071.85156,476.49786,-198.99956,1052.62585
99,0.817,298.5141,-210.52599,1045.26978,324.06198,-145.48892,1054.10388,370.34808,-143.88234,1068.23376,404.48975,-139.36523,1069.76892,372.40762,-220.00858,1080.07349,427.29428,-212.19786,1070.93591,476.61374,-200.20622,1050.98914
100,0.825,298.55511,-212.28206,1045.68188,322.89844,-147.86179,1057.53186,368.9277,-146.10471,1072.44006,402.9595,-141.4978,1074.6051,373.54587,-221.80394,1078.84143,428.15186,-213.66252,1068.66797,476.7023,-200.36829,1047.71106
101,0.833,298.44116,-213.01274,1046.13892,321.6069,-149.73209,1060.05359,367.78159,-147.27385,1075.15723,401.35043,-141.7972,1077.42285,374.95627,-223.34648,1076.92798,428.95065,-213.59924,1065.76868,477.01889,-199.34605,1043.48572
102,0.842,298.72461,-214.0896,1046.97949,320.6351,-150.62581,1061.56848,366.53604,-146.73143,1075.94568,399.96432,-140.73424,1078.52136,377.4169,-223.28587,1075.24963,430.24887,-212.26225,1062.38245,477.05954,-196.98012,1038.58557
103,0.85,299.47482,-215.05884,1047.81213,319.70279,-151.35759,1061.97864,365.3027,-145.29124,1075.28027,398.75528,-137.98192,1078.13892,379.681,-222.45024,1073.48523,431.62915,-209.5153,1058.81323,477.05386,-193.31422,1033.64246
104,0.858,300.37363,-215.69432,1048.55652,318.95755,-151.48692,1061.49377,364.40811,-142.64059,1073.73328,397.27588,-133.19281,1075.65576,381.91995,-220.14468,1071.71631,432.97662,-205.52144,1055.45203,476.94815,-188.8763,1028.92688
105,0.867,301.35129,-216.20157,1049.32263,318.28564,-150.99158,1060.05664,364.20651,-139.92659,1070.41296,395.52106,-128.08989,1071.45007,384.21078,-217.7283,1070.104,434.0997,-200.92245,1052.85974,476.70044,-183.31029,1024.32825
106,0.875,302.56226,-216.65186,1049.88464,317.97849,-149.95911,1058.07324,363.60568,-136.35034,1066.22974,393.88797,-122.62113,1065.64746,386.74652,-213.92375,1069.10315,435.2146,-196.03203,1050.03503,476.31387,-177.59308,1020.24023
107,0.883,303.32443,-216.37279,1050.1106,317.60995,-148.84743,1055.5603,363.17349,-133.36011,1062.00488,392.51801,-118.30574,1059.12952,388.36142,-210.70105,1067.95142,435.95303,-191.04993,1047.53748,475.96442,-172.19202,1016.55048
108,0.892,303.96988,-216.1261,1050.22705,317.2941,-147.38023,1053.10144,362.79617,-129.84856,1057.22009,391.59641,-114.86519,1052.06909,389.73816,-207.27847,1067.01758,436.36032,-186.2972,1044.73499,475.28482,-167.7906,1013.21564
