Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
22,0.175,87.46004,-209.41699,1006.87091,198.15387,-248.69353,996.17157,266.04785,-161.63066,1022.54364
23,0.183,87.17036,-208.44157,1005.63818,197.86501,-248.55688,995.62628,265.90909,-161.687,1022.5625
24,0.192,86.99154,-207.83215,1004.37061,197.58121,-248.63248,995.34814,265.22321,-162.30545,1022.99902
25,0.2,86.66356,-207.84846,1003.28674,197.15495,-248.64815,995.2558,264.35019,-163.07999,1024.03796
26,0.208,86.17555,-208.16238,1002.87061,196.63457,-248.97215,995.2254,263.40591,-163.84154,1025.31335
27,0.217,85.39619,-208.86136,1002.67218,196.1835,-249.36186,995.27679,262.41153,-164.75735,1026.56958
28,0.225,84.79346,-209.77568,1002.75238,195.83203,-249.97899,995.35419,261.55338,-165.57549,1027.87695
29,0.233,84.11812,-210.97464,1003.17249,195.5139,-250.79077,995.47247,261.04169,-166.0972,1029.16699
30,0.242,83.49878,-212.18066,1004.10822,195.16019,-251.73564,995.67883,260.6571,-166.30457,1030.13611
31,0.25,83.03935,-213.33379,1005.07635,194.8988,-252.4127,996.12988,260.37018,-166.4617,1030.76086
32,0.258,82.74953,-214.31767,1006.12689,194.74461,-253.06184,996.612,260.29202,-166.81194,1031.1842
33,0.267,82.45083,-215.25073,1007.15527,194.59819,-253.44859,997.37219,260.22641,-167.02649,1031.36365
34,0.275,82.36384,-215.5979,1008.2995,194.41011,-253.57532,998.46826,260.17743,-166.68799,1031.0199
35,0.283,82.41457,-215.45068,1009.16986,194.37819,-253.58919,999.67639,260.09421,-166.4623,1030.49158
36,0.292,82.61433,-215.0533,1009.9007,194.47392,-253.58318,1000.81635,260.07324,-166.23848,1030.06372
37,0.3,82.89349,-214.34508,1010.49701,194.59677,-253.15308,1001.91565,260.06238,-165.71678,1029.6615
38,0.308,83.2852,-213.38855,1010.91418,194.84105,-252.4594,1002.88104,260.24838,-164.72333,1029.18567
39,0.317,83.58614,-212.53569,1010.94403,195.24622,-251.68883,1003.4137,260.48404,-163.88718,1028.66492
40,0.325,83.85463,-211.82068,1010.76508,195.69647,-250.62456,1003.6369,260.97131,-162.89072,1027.62817
41,0.333,84.28768,-211.11292,1010.50568,196.117,-249.4666,1003.47705,261.61453,-161.59987,1026.2002
42,0.342,84.64453,-210.48607,1010.16229,196.47998,-248.69392,1003.14642,262.09061,-160.17758,1024.83154
43,0.35,84.972,-210.04459,1009.74066,196.77274,-248.13492,1002.31757,262.37744,-159.40926,1023.65686
44,0.358,85.48586,-209.47733,1009.10101,197.10892,-247.70573,1001.24463,262.79352,-158.90379,1022.86322
45,0.367,86.08035,-208.81474,1008.11761,197.30663,-247.56175,1000.13055,263.16782,-158.65201,1022.64661
46,0.375,86.3233,-208.05811,1006.99384,197.49443,-247.46837,998.95862,263.43594,-158.74101,1022.95471
47,0.383,86.60369,-207.50191,1005.92267,197.55486,-247.4814,997.82941,263.70099,-159.32262,1023.40619
48,0.392,86.72835,-207.1707,1004.8996,197.4915,-247.62593,996.97687,263.79816,-159.91017,1024.55786
49,0.4,86.58537,-207.26578,1004.14728,197.25505,-247.85623,996.33936,263.65945,-160.96324,1025.78467
50,0.408,86.17846,-207.84834,1003.72522,196.99272,-248.10576,995.81561,263.21338,-162.27623,1027.32202
51,0.417,85.72126,-208.81265,1003.52924,196.58752,-248.72562,995.55927,262.5293,-163.8418,1029.22876
52,0.425,85.16971,-209.83931,1003.43671,196.26819,-249.61646,995.3515,261.7673,-165.14589,1031.328
53,0.433,84.43233,-211.28099,1003.82922,195.86131,-250.61177,995.21222,261.01309,-166.42651,1032.82324
54,0.442,83.69487,-212.74939,1004.45166,195.38318,-251.72435,995.26215,260.17575,-167.5325,1034.30359
55,0.45,83.25071,-214.22627,1005.30823,194.97874,-252.91499,995.37561,259.30554,-168.56671,1035.4209
56,0.458,82.83331,-215.59729,1006.23145,194.42764,-253.50041,995.54034,258.53293,-169.30278,1036.07996
57,0.467,82.42167,-216.95479,1007.31525,194.33025,-254.15186,995.93378,258.13779,-170.13907,1036.00867
58,0.475,82.22182,-217.73193,1008.01465,194.27547,-254.65674,996.43597,257.89938,-170.81653,1035.78052
59,0.483,82.16122,-218.29935,1008.57892,194.36903,-254.96968,996.93665,257.77591,-170.74626,1035.35437
60,0.492,82.0269,-218.44507,1009.02606,194.43266,-254.89294,997.39691,257.68002,-170.36633,1034.60571
61,0.5,82.08508,-218.36353,1009.46405,194.7659,-254.99849,998.01672,257.82315,-169.44795,1033.22778
62,0.508,82.19728,-217.88023,1009.61542,194.73253,-254.45813,998.57782,257.97595,-168.16739,1032.12097
63,0.517,82.54251,-217.15125,1009.6286,194.87523,-253.61438,998.85382,258.2738,-166.56628,1030.29956
64,0.525,82.80521,-216.08618,1009.39648,195.03673,-252.40823,998.90997,258.73169,-165.01852,1028.198
65,0.533,83.09684,-214.9099,1008.84827,195.3313,-251.28165,998.83167,259.51559,-162.97964,1026.05554
66,0.542,83.5881,-213.48726,1007.72162,195.69922,-250.11241,998.23206,260.19263,-161.29701,1024.01831
67,0.55,84.1193,-212.25816,1006.37286,196.15245,-249.18407,997.41125,260.99689,-160.05763,1021.50861
68,0.558,84.56517,-210.87688,1004.94916,196.36537,-248.51579,996.59491,261.72726,-159.22725,1019.66779
69,0.567,85.12704,-209.36348,1003.362,196.45976,-248.00577,995.67773,262.34573,-158.69772,1018.56934
70,0.575,85.73696,-208.02869,1001.91028,196.60768,-247.6497,994.53516,262.90768,-159.01729,1017.93127
71,0.583,86.02866,-207.16869,1000.89612,196.87096,-247.72643,993.50604,263.38678,-159.60081,1017.98749
72,0.592,86.36874,-206.71622,999.95422,196.99352,-247.7417,992.36749,263.46826,-160.06425,1019.06738
73,0.6,86.52529,-206.90359,999.26971,197.12448,-247.87596,991.36047,263.44998,-160.95889,1020.53369
74,0.608,86.54494,-207.71703,998.97333,197.27313,-248.31897,990.53888,263.41544,-162.21935,1021.96283
75,0.617,86.3101,-208.89212,998.89886,197.24155,-249.04153,990.16992,263.02139,-163.54491,1023.64105
76,0.625,86.0144,-210.11259,999.17883,196.74557,-249.91563,990.21252,262.61658,-165.0742,1025.35437
77,0.633,85.56831,-211.11084,999.78339,196.37015,-251.26685,990.52081,262.13779,-167.13074,1026.98328
78,0.642,85.0445,-212.68843,1000.54181,196.01001,-252.73857,990.99359,261.65637,-168.70425,1028.71704
79,0.65,84.65997,-214.34705,1001.64252,195.70493,-254.28836,991.56427,260.97534,-170.44363,1030.44312
80,0.658,84.45496,-216.02136,1003.16174,195.50865,-256.00854,992.21582,260.47604,-172.03267,1031.88245
81,0.667,84.37179,-217.76782,1004.57489,195.69733,-257.41,992.8006,260.02246,-173.32559,1033.13965
82,0.675,84.28439,-219.74419,1006.25128,195.8772,-258.30191,993.53284,259.68552,-174.06769,1034.2323
83,0.683,84.21447,-221.00931,1007.96088,196.02458,-258.61237,994.32959,259.31631,-174.45604,1034.75891
84,0.692,84.19785,-221.82133,1009.38086,196.14714,-258.51358,995.23987,259.15848,-174.08891,1034.79492
85,0.7,84.14989,-222.02922,1010.27258,196.21739,-257.85349,995.93475,259.09012,-173.12303,1034.33716
86,0.708,84.09143,-221.74136,1010.62354,196.15038,-256.94577,996.53674,259.11935,-171.28923,1033.24353
87,0.717,84.11339,-220.83238,1010.27209,195.82727,-255.83287,996.9455,259.00327,-169.0977,1030.72925
88,0.725,83.91278,-219.30264,1009.38068,195.73448,-254.85216,997.00714,259.06482,-167.10471,1027.44006
89,0.733,83.64407,-217.59337,1007.83002,195.53764,-253.6377,996.89221,259.1926,-164.88554,1024.13049
90,0.742,83.35345,-215.68034,1006.02783,195.19217,-252.29094,996.70135,259.71246,-162.67143,1020.43213
91,0.75,83.15622,-213.65645,1004.11469,194.96268,-250.89806,996.44043,260.10757,-161.27246,1017.00684
92,0.758,83.16619,-211.51172,1002.17963,194.92805,-249.65947,996.00507,261.07755,-160.25249,1014.71289
93,0.767,83.63493,-209.55309,1000.36182,194.85115,-248.6722,995.64209,262.0788,-159.45746,1013.48059
94,0.775,84.05878,-208.00252,999.08447,194.94319,-248.10367,995.0744,263.11008,-158.99931,1012.35614
95,0.783,84.67893,-206.88322,998.16522,195.004,-247.66109,994.33594,263.93921,-159.22661,1012.69495
96,0.792,85.28146,-206.28294,997.89008,195.23578,-247.83727,993.51477,264.73898,-159.87798,1013.81232
97,0.8,85.6017,-206.51663,998.00909,195.40581,-248.24803,992.90167,264.9292,-160.69952,1015.5639
98,0.808,85.77664,-207.32495,998.37823,195.49849,-248.66333,992.34436,264.7926,-161.79715,1017.79132
99,0.817,85.80895,-208.32158,999.08099,195.60056,-249.41582,992.11182,264.41904,-163.15379,1020.41113
100,0.825,85.43414,-209.6315,999.78094,195.7115,-250.65111,992.43146,263.52499,-164.3895,1022.84296
101,0.833,84.93587,-210.87886,1000.45178,195.47629,-251.57886,992.99847,262.70947,-165.55528,1024.91394
102,0.842,84.3916,-211.9525,1001.37494,195.17401,-252.54178,993.74182,262.0051,-166.52922,1026.55627
103,0.85,83.70452,-213.20618,1002.77765,195.00078,-253.71574,994.72833,261.39697,-167.68373,1027.71021
104,0.858,83.15687,-214.41328,1004.06525,194.59325,-254.75687,995.75995,260.97565,-168.76169,1028.4873
105,0.867,83.00127,-215.4001,1005.39551,194.33023,-255.67007,996.72412,260.77426,-169.834,1028.61536
106,0.875,82.78173,-216.49854,1006.88232,194.03711,-256.54294,997.80011,260.50586,-170.53268,1028.5
107,0.883,82.60589,-217.47069,1008.19965,193.82152,-257.3082,998.76141,260.52545,-171.10449,1028.21582
108,0.892,82.70654,-217.94356,1009.09711,193.47112,-257.69391,999.53967,260.68356,-170.99963,1027.7699
109,0.9,82.80801,-218.31538,1009.79779,193.3887,-257.82233,1000.15704,260.70944,-170.65526,1027.10901
110,0.908,82.83036,-218.43523,1010.38879,193.48776,-257.6752,1000.40131,260.76221,-169.99817,1026.5719
111,0.917,83.00777,-218.22749,1010.49054,193.70175,-257.18259,1000.3092,260.95154,-169.02205,1025.4906
112,0.925,83.43438,-217.79411,1010.22101,194.01547,-256.50766,999.97772,261.10522,-168.01813,1024.16382
113,0.933,83.54729,-216.99654,1009.54657,194.45384,-255.95088,999.47913,261.21207,-167.22095,1022.8877
114,0.942,83.80354,-215.84712,1008.54199,194.74103,-255.27986,998.86475,261.38229,-166.28342,1021.63446
115,0.95,84.01073,-214.51672,1007.09924,194.87199,-254.64339,998.32471,261.72073,-165.63524,1020.27081
116,0.958,84.30796,-213.26099,1005.69482,195.09853,-253.88521,997.53351,262.2713,-165.36024,1019.59613
117,0.967,84.40573,-211.97456,1004.37335,194.98491,-252.89204,996.87073,262.62878,-165.07886,1019.29456
118,0.975,84.70969,-211.01424,1003.21173,194.93047,-252.0509,996.0473,262.75446,-164.84811,1019.36591
119,0.983,84.86106,-210.32019,1002.35004,194.87614,-251.14787,995.03754,262.9696,-164.95171,1020.02533
120,0.992,84.96465,-210.15665,1001.87952,194.80748,-250.28128,993.96613,262.98245,-164.99174,1021.19843
121,1,84.74504,-210.32104,1001.57288,194.6571,-249.83662,993.12091,262.521,-165.3156,1022.87024
122,1.008,84.45987,-210.77429,1001.39813,194.64207,-249.86441,992.20959,262.12424,-165.61682,1024.78662
123,1.017,84.12148,-211.32933,1001.35693,194.3718,-249.76854,991.55676,261.7059,-166.02296,1026.61951
124,1.025,83.791,-211.90556,1001.34277,194.06013,-250.41956,991.30811,261.1713,-166.81439,1028.42126
125,1.033,83.38174,-212.48587,1001.39612,193.92107,-251.30615,991.2254,260.72717,-167.65601,1029.87134
126,1.042,83.09661,-212.96971,1001.63849,193.63899,-252.21532,991.34735,260.30475,-168.45023,1030.86804
127,1.05,82.91278,-213.5106,1002.19855,193.4297,-253.12431,991.62738,259.97519,-169.33488,1031.48962
128,1.058,82.75388,-214.14116,1003.19934,193.34151,-253.98486,992.17041,259.89136,-170.03976,1031.70435
129,1.067,82.58217,-214.722,1004.2757,193.37482,-254.24287,992.78723,259.79065,-170.40515,1031.56702
130,1.075,82.53393,-215.19945,1005.43646,193.41209,-254.51924,993.58887,259.78256,-170.86536,1031.11279
131,1.083,82.61501,-215.63188,1006.51556,193.68272,-254.70482,994.38849,259.94904,-170.9373,1030.38562
132,1.092,82.9966,-216.01884,1007.34192,194.0789,-254.89876,995.24921,260.08279,-170.83516,1029.45801
133,1.1,83.4776,-216.34135,1007.74561,194.53064,-255.06651,995.74115,260.47766,-171.06396,1028.06372
134,1.108,83.99428,-216.73315,1008.04248,194.98926,-255.37292,996.06604,260.73633,-171.07028,1026.15601
135,1.117,84.51787,-217.0087,1008.15881,195.35191,-255.50645,995.97699,261.08508,-170.23956,1024.25452
136,1.125,84.96805,-217.11827,1008.08197,195.66763,-255.60526,995.71143,261.44595,-169.64714,1022.05072
137,1.133,85.06821,-216.6796,1007.54974,195.92119,-255.52747,995.22687,261.86166,-168.80644,1019.22754
138,1.142,85.35799,-215.69908,1006.33264,195.9762,-255.19722,994.61261,262.19159,-167.52617,1016.78705
139,1.15,85.42955,-214.60574,1005.04437,196.02878,-254.67162,993.92932,262.70255,-166.16081,1014.80872
140,1.158,85.72861,-213.34373,1003.39435,195.97881,-253.85667,993.2674,263.31094,-165.28668,1013.20844
141,1.167,85.97408,-211.81194,1001.49152,196.05363,-252.93379,992.39221,263.96317,-164.51407,1012.14276
142,1.175,86.23888,-210.57811,999.76135,195.95729,-251.65312,991.31409,264.5726,-163.87083,1011.75775
143,1.183,86.29198,-209.79961,998.69501,196.11028,-250.8293,990.39032,265.08807,-163.58781,1012.14825
144,1.192,86.45827,-209.25838,997.69141,196.18047,-249.90034,989.29504,265.55905,-163.3765,1013.16302
145,1.2,86.26798,-209.01836,997.00159,196.32722,-249.24632,987.97705,265.56134,-163.21196,1014.51367
146,1.208,86.06138,-209.20177,996.61359,196.40453,-248.57027,986.62274,265.19882,-163.18449,1016.27753
147,1.217,85.76196,-209.57439,996.37347,196.53343,-248.27554,985.45392,264.56235,-163.50833,1018.69427
148,1.225,85.3261,-210.03841,996.06134,196.42465,-248.00029,984.36078,263.67868,-163.7971,1020.85687
149,1.233,84.92567,-210.36368,995.79315,196.33214,-248.07756,983.42767,262.68915,-164.48705,1022.71155
150,1.242,84.61449,-210.58574,995.63019,196.0721,-248.11003,982.99805,261.73007,-165.26555,1024.19995
151,1.25,84.2791,-210.89172,995.58673,195.65523,-248.32791,983.07245,261.03519,-165.73291,1025.18494
152,1.258,83.96047,-211.3145,995.87793,195.22551,-248.64714,983.38885,260.45114,-165.87405,1025.50378
153,1.267,83.71954,-211.64891,996.57471,194.89658,-248.78722,983.89581,259.96909,-165.65457,1025.36194
154,1.275,83.51415,-212.04674,997.52832,194.78935,-248.74583,984.83752,259.59833,-165.2052,1024.78052
155,1.283,83.38023,-212.39664,998.62854,194.84453,-248.75044,985.87274,259.45532,-164.56763,1024.20325
156,1.292,83.32836,-212.60313,999.672,194.79726,-248.61287,986.89258,259.53458,-163.87459,1023.0874
157,1.3,83.38369,-212.5524,1000.49701,194.81758,-248.43228,987.81348,259.68903,-162.93904,1021.8537
158,1.308,83.4388,-212.55943,1000.96454,194.83647,-248.24239,988.74628,259.70828,-161.84019,1020.62988
159,1.317,83.47582,-212.47778,1001.22552,194.77399,-248.14815,989.39795,259.99826,-160.59653,1018.96332
160,1.325,83.48469,-212.4436,1001.31329,194.64481,-247.93404,989.72919,260.38916,-159.64719,1016.68616
161,1.333,83.64153,-212.31946,1001.35565,194.86197,-247.82988,989.79169,260.68393,-158.52776,1014.6593
162,1.342,83.95289,-211.99837,1001.11469,195.15323,-247.65355,989.8139,261.09079,-157.86035,1012.41156
163,1.35,84.25509,-211.19731,1000.5661,195.45633,-247.51949,989.65802,261.72095,-157.45274,1010.19189
164,1.358,84.59219,-210.26216,999.79456,195.82823,-247.33667,989.36017,262.18774,-157.42,1008.48743
165,1.367,84.9369,-209.06287,998.83508,196.11717,-247.08385,989.33246,262.4548,-157.23677,1007.3092
166,1.375,85.07613,-207.71744,997.71722,196.11369,-246.83018,989.45795,262.54474,-157.05829,1006.6684
167,1.383,84.95306,-206.50865,996.76886,196.09074,-246.57364,989.56195,262.72754,-157.10863,1006.82843
168,1.392,84.83913,-205.77983,996.12775,196.13695,-246.24512,989.66962,262.79614,-157.15002,1007.70233
169,1.4,84.77842,-205.1624,995.67493,196.00261,-245.62463,989.76038,262.72742,-157.02985,1009.34222
170,1.408,84.56326,-204.82222,995.59241,196.0448,-245.31242,989.6601,262.78635,-157.09515,1011.77313
171,1.417,84.53609,-204.8864,995.85803,196.21274,-245.17065,989.46692,262.79639,-157.66753,1014.83594
172,1.425,84.76023,-205.27852,996.27649,196.41908,-245.16722,989.14124,262.56018,-158.20486,1018.38055
173,1.433,84.88328,-205.96992,996.85321,196.50008,-245.42456,988.89124,262.29126,-159.30602,1021.75677
174,1.442,84.91201,-206.86084,997.61517,196.47752,-246.27147,988.84082,261.87827,-160.66319,1025.22131
175,1.45,84.95437,-208.11731,998.65643,196.19133,-247.04565,988.9516,261.47656,-162.29997,1028.29382
176,1.458,84.60066,-209.29536,999.7243,195.70337,-247.78365,989.26898,260.95053,-163.84062,1031.03174
177,1.467,84.27279,-210.24748,1000.93066,195.25468,-248.48965,989.93402,260.27832,-165.32419,1032.96509
178,1.475,83.92854,-211.09888,1002.38275,194.82347,-249.3698,990.79102,259.75122,-166.36827,1034.20667
179,1.483,83.52683,-212.05077,1003.96918,194.51939,-250.14037,991.89337,259.36664,-166.83171,1034.7262
180,1.492,83.19668,-212.60796,1005.22333,194.17082,-250.44795,993.07648,258.8967,-166.76105,1034.91907
181,1.5,83.07104,-213.09077,1006.38068,193.87932,-250.7274,994.5343,258.57257,-166.30305,1034.27563
182,1.508,82.72265,-213.5883,1007.35236,193.57733,-250.84,995.95441,258.40381,-165.79318,1033.06519
183,1.517,82.46891,-213.83818,1007.91064,193.34509,-250.57152,997.2547,258.21085,-165.1942,1032.0614
184,1.525,82.30814,-213.83084,1008.13007,193.14822,-250.10286,998.11981,257.99301,-164.34941,1030.49414
185,1.533,82.28101,-213.69023,1008.11896,193.18956,-249.81531,998.6543,257.75748,-163.43413,1028.34973
186,1.542,82.27831,-213.42223,1007.98047,193.43088,-249.32091,998.71436,257.73788,-162.25545,1026.14771
187,1.55,82.3919,-212.95129,1007.55908,193.70006,-248.83711,998.54114,257.83371,-160.85774,1023.88654
188,1.558,82.36211,-212.33775,1006.65472,193.84726,-248.32671,998.13831,258.31494,-159.37544,1021.15656
189,1.567,82.51463,-211.67178,1005.5954,194.01022,-247.92149,997.74542,259.28708,-158.77319,1018.57404
190,1.575,82.52345,-210.75752,1004.29541,194.21622,-247.54712,997.34222,260.17105,-158.12256,1016.54572
191,1.583,82.77886,-209.64952,1002.46826,194.31013,-247.3477,996.86279,260.97046,-158.08888,1015.00244
192,1.592,82.98067,-208.51208,1000.75848,194.26988,-247.14175,996.1593,261.67697,-157.9787,1014.3974
193,1.6,83.39076,-207.44685,999.46838,194.44969,-247.00105,995.39337,262.08157,-158.23358,1014.62628
194,1.608,83.65276,-206.49889,998.31244,194.58717,-246.86421,994.33557,262.08649,-158.08878,1015.5058
195,1.617,83.97241,-206.16714,997.6582,194.74094,-246.92845,993.30438,262.19092,-158.25385,1016.95795
196,1.625,84.23992,-206.33476,997.59485,194.93892,-246.89964,992.14844,262.28052,-158.46078,1018.67462
197,1.633,84.49969,-206.7928,997.70605,195.15846,-247.05284,991.16309,262.25156,-159.10117,1020.49591
198,1.642,84.43175,-207.47649,998.0379,195.17049,-247.29398,990.31635,262.00864,-159.61818,1022.29437
199,1.65,84.329,-208.43047,998.75452,195.10393,-247.57649,989.82764,261.56735,-160.41841,1024.17371
200,1.658,84.0826,-209.30249,999.46252,194.90305,-247.80254,989.55713,260.9874,-161.55827,1025.61743
201,1.667,83.64304,-209.95445,1000.26758,194.58002,-248.1678,989.73187,260.28342,-162.59834,1026.78064
202,1.675,83.15274,-210.43835,1001.19452,194.17027,-248.45816,990.16205,259.69199,-163.45374,1027.56873
203,1.683,82.82749,-210.83936,1002.04492,193.6801,-248.89867,991.01672,258.95001,-164.17276,1028.08533
204,1.692,82.37479,-210.92471,1002.72382,193.21878,-249.24605,992.27551,258.38644,-164.59111,1028.13867
205,1.7,81.86279,-210.94707,1003.41644,192.67284,-249.72563,993.75635,257.88712,-164.55667,1027.96375
206,1.708,81.25078,-211.05066,1004.29895,192.28117,-249.86185,995.22797,257.60126,-164.38892,1027.48145
207,1.717,80.76168,-211.38652,1005.17303,191.94212,-250.04918,996.96381,257.2272,-163.75108,1026.84216
208,1.725,80.51281,-211.83195,1006.12091,191.798,-249.86412,998.31122,257.11069,-163.01546,1025.98035
209,1.733,80.44694,-212.20354,1006.94708,191.97012,-249.60806,999.08936,256.93335,-162.10698,1025.12305
210,1.742,80.71826,-212.44009,1007.59882,192.411,-249.05017,999.35675,256.92245,-160.77513,1023.81311
211,1.75,81.24693,-212.62492,1007.80206,192.96971,-248.60948,999.3374,256.77963,-159.56065,1022.11981
212,1.758,81.76475,-212.48453,1007.59943,193.51753,-248.09306,998.85138,257.05444,-158.6068,1020.05414
213,1.767,82.158,-212.04951,1006.6452,194.07591,-247.59431,998.17804,257.45868,-157.81738,1017.73663
214,1.775,82.36795,-211.48338,1005.1969,194.37218,-247.20435,997.38965,258.11691,-157.06453,1015.30988
215,1.783,82.58591,-210.54834,1003.18311,194.54297,-246.91333,996.51605,258.64169,-156.41995,1013.48645
216,1.792,82.88931,-209.07043,1000.95941,194.63467,-246.63411,995.50214,259.49982,-155.86963,1012.40735
217,1.8,83.22783,-207.69962,998.78418,194.72656,-246.07933,994.04553,260.06995,-155.79694,1012.06799
218,1.808,83.5713,-206.4906,997.21564,194.90016,-245.37964,992.59863,260.63193,-155.60747,1012.51752
219,1.817,84.08977,-205.46349,996.0589,195.27934,-244.52061,991.26434,260.97946,-155.52383,1013.59668
220,1.825,84.6357,-205.08678,995.62958,195.99719,-244.01427,989.95215,261.52124,-155.8336,1015.04315
221,1.833,85.06659,-205.41724,995.59149,196.6367,-243.75948,988.71906,261.78281,-156.47638,1016.95245
222,1.842,85.42535,-205.86919,995.82294,197.26799,-243.81163,987.89093,261.92737,-156.93434,1019.13879
223,1.85,85.81174,-206.47383,996.10999,197.72795,-244.26089,987.25653,261.69589,-157.68097,1021.6059
224,1.858,86.10606,-207.3461,996.47522,197.91264,-244.94832,986.85394,261.31308,-158.71674,1023.91876
225,1.867,86.02363,-208.06346,996.82288,197.74748,-245.38268,986.69965,260.68228,-159.88231,1026.08557
226,1.875,85.78097,-208.94505,997.59833,197.37383,-245.76814,986.72656,259.92389,-160.57091,1027.83923
227,1.883,85.29888,-209.99117,998.54999,197.02361,-246.18306,987.22461,259.22882,-161.06528,1029.05957
228,1.892,84.66651,-210.81352,999.6618,196.55388,-246.42247,987.9585,258.65979,-161.10641,1029.54285
229,1.9,84.05389,-211.20914,1000.9798,196.10143,-246.61734,989.05743,258.40967,-160.7634,1029.59863
230,1.908,83.53795,-211.54741,1002.29047,195.54594,-246.76822,990.55219,258.11691,-160.26564,1029.37097
231,1.917,83.02067,-211.45396,1003.24872,195.16805,-246.76958,992.40741,257.73309,-159.3607,1028.83398
232,1.925,82.61609,-211.06827,1003.95782,194.82307,-246.72473,994.15082,257.26691,-158.52382,1028.38049
233,1.933,82.27836,-210.71208,1004.51337,194.57544,-246.3158,995.8125,256.91516,-157.62488,1027.95959
234,1.942,81.98907,-210.50093,1004.83282,194.45613,-245.73863,997.12286,256.61398,-156.53148,1027.53442
235,1.95,81.72558,-210.08064,1005.01819,194.40573,-244.89856,998.08917,256.39279,-155.01906,1026.74927
236,1.958,81.51974,-209.80815,1004.94153,194.37209,-243.899,998.62756,256.17969,-153.62767,1025.69824
237,1.967,81.31204,-209.35794,1004.6933,194.19255,-242.69725,998.87054,256.21722,-152.23174,1024.23706
238,1.975,81.29826,-208.76347,1004.23163,194.15178,-241.72026,998.67181,256.30374,-151.12549,1022.21918
239,1.983,81.21172,-208.01945,1003.28644,194.18877,-240.94934,998.19238,256.33517,-150.21367,1020.08362
240,1.992,81.3414,-207.40596,1001.79669,194.30602,-240.56383,997.49579,256.45062,-149.62639,1018.00812
241,2,81.67392,-206.40376,1000.16467,194.33195,-240.14395,996.41339,256.79782,-149.50011,1016.27875
242,2.008,82.19313,-205.57481,998.65472,194.74272,-240.13638,995.09882,257.25623,-149.38548,1015.03021
243,2.017,82.75545,-204.89758,997.04358,195.21191,-240.24915,993.62256,258.22061,-149.42642,1014.81659
244,2.025,83.49142,-204.43559,995.84503,195.54909,-240.37419,992.20081,259.12839,-149.94418,1015.18469
245,2.033,84.03025,-204.10619,995.31903,195.93449,-240.40234,990.90558,260.20972,-150.5699,1016.44305
246,2.042,84.52834,-204.14879,995.06293,196.53899,-240.95264,989.80145,260.96387,-151.55437,1018.27734
247,2.05,85.04317,-204.6898,995.11047,197.04095,-241.60083,988.84906,261.53244,-152.89371,1020.39465
248,2.058,85.48072,-205.40746,995.51251,197.42809,-242.37959,988.20587,261.63754,-154.66722,1022.72089
