Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
24,0.192,-14.66389,215.37759,566.24915,177.74841,218.60803,510.25583,179.15218,90.24538,502.20001
25,0.2,-14.72115,215.48816,566.17316,177.76744,218.71233,510.18002,179.02158,90.39883,502.2352
26,0.208,-14.71835,215.55424,566.02087,177.7865,218.81664,510.10425,178.933,90.53097,502.22812
27,0.217,-14.58598,215.55591,565.7887,177.86996,218.89575,510.03296,178.98004,90.55291,502.2399
28,0.225,-14.49091,215.56035,565.61029,177.98657,218.97453,509.98047,179.04866,90.50865,502.1958
29,0.233,-14.35488,215.57056,565.47668,178.12132,219.07642,509.86166,179.17082,90.42115,502.14502
30,0.242,-14.31115,215.64391,565.34808,178.23393,219.07567,509.76041,179.293,90.33366,502.09424
31,0.25,-14.30443,215.80193,565.32751,178.4971,219.03015,509.67065,179.4315,90.27703,502.0795
32,0.258,-14.2346,216.04446,565.35333,178.78394,219.00395,509.54443,179.57002,90.22041,502.06476
33,0.267,-14.11031,216.28589,565.3891,179.03288,218.96915,509.47177,179.69775,90.19689,502.07794
34,0.275,-14.04505,216.62589,565.43298,179.29771,219.00108,509.49667,179.8233,90.2651,502.08615
35,0.283,-13.94799,216.83609,565.48407,179.53677,219.02876,509.53256,179.94885,90.33331,502.09433
36,0.292,-13.83655,216.9921,565.55243,179.59126,219.01128,509.52573,180.00023,90.38181,502.08276
37,0.3,-13.76635,216.97664,565.60052,179.58818,218.98869,509.55209,180.05161,90.4303,502.0712
38,0.308,-13.74411,216.95984,565.60931,179.58818,218.98869,509.55209,180.05161,90.43029,502.0712
39,0.317,-13.73233,216.74223,565.59436,179.50313,218.89571,509.54507,180.02446,90.326,502.12442
40,0.325,-13.78991,216.51627,565.56232,179.2429,218.84448,509.53613,179.9731,90.27751,502.13605
41,0.333,-13.86875,216.23763,565.55774,179.01672,218.88316,509.55841,179.84753,90.2093,502.12784
42,0.342,-13.97043,216.0032,565.48541,178.79054,218.92178,509.58072,179.722,90.14108,502.1196
43,0.35,-14.1231,215.70874,565.4599,178.49039,218.85289,509.67993,179.59425,90.1646,502.10641
44,0.358,-14.25136,215.48045,565.49292,178.15218,218.82654,509.80966,179.38445,90.25509,502.06772
45,0.367,-14.41454,215.31236,565.54877,177.95265,218.71773,509.95078,179.13237,90.30801,502.0235
46,0.375,-14.61002,215.1761,565.61639,177.75314,218.60893,510.09189,178.89224,90.36169,501.97955
47,0.383,-14.94159,215.04485,565.76971,177.54688,218.45869,510.24884,178.58229,90.42574,501.95148
48,0.392,-15.26239,214.92896,565.92035,177.39629,218.4084,510.34079,178.27454,90.39805,501.92838
49,0.4,-15.63229,214.82486,566.0058,177.29857,218.2771,510.36679,178.0246,90.35919,501.88907
50,0.408,-15.92379,214.71333,566.12842,177.19641,218.20178,510.40665,177.8412,90.30209,501.89706
51,0.417,-16.18577,214.63264,566.18762,177.17137,218.15276,510.43439,177.72002,90.26394,501.92453
52,0.425,-16.27395,214.61597,566.25751,177.17812,218.1942,510.41852,177.66862,90.21545,501.93613
53,0.433,-16.22368,214.68782,566.33087,177.20317,218.24324,510.39078,177.70921,90.29705,501.95245
54,0.442,-16.06778,214.75777,566.37445,177.29921,218.38818,510.41074,177.78053,90.35455,501.96994
55,0.45,-15.88673,214.95268,566.37689,177.43097,218.5233,510.34644,177.97313,90.45374,502.01895
56,0.458,-15.50979,215.06775,566.3175,177.56407,218.70547,510.25186,178.21227,90.52569,502.08624
57,0.467,-15.16271,215.25183,566.21777,177.69026,218.86172,510.11887,178.45142,90.59766,502.15341
58,0.475,-14.89144,215.4054,566.11731,177.85127,219.00401,509.95865,178.70784,90.57684,502.18814
59,0.483,-14.64507,215.58586,565.99097,178.01141,219.07774,509.76498,179.00768,90.59986,502.24152
60,0.492,-14.4047,215.69673,565.79718,178.17668,219.14598,509.63248,179.18626,90.58117,502.2634
61,0.5,-14.27813,215.95708,565.66229,178.28929,219.14519,509.53122,179.37186,90.54649,502.26035
62,0.508,-14.11952,216.16966,565.57288,178.46291,219.34737,509.50757,179.55527,90.60354,502.25241
63,0.517,-14.03626,216.44963,565.44257,178.63969,219.61987,509.46793,179.74672,90.65911,502.28986
64,0.525,-13.96385,216.72574,565.32733,178.73457,219.92017,509.41592,179.79251,90.80541,502.32364
65,0.533,-13.88066,216.96443,565.28986,178.86195,220.23172,509.33994,179.83429,90.9721,502.37451
66,0.542,-13.85371,217.12682,565.31256,178.90916,220.55652,509.28183,179.82254,91.18202,502.43204
67,0.55,-13.88916,217.25145,565.29578,178.8447,220.64397,509.23633,179.79727,91.32607,502.50558
68,0.558,-13.95943,217.20799,565.31897,178.67375,220.60059,509.19864,179.70613,91.48274,502.5498
69,0.567,-14.09141,217.12144,565.42371,178.55083,220.54358,509.17014,179.58727,91.5106,502.57309
70,0.575,-14.24685,216.95271,565.56055,178.35159,220.42451,509.18454,179.40735,91.52503,502.59091
71,0.583,-14.42074,216.72522,565.66711,178.16887,220.27928,509.24567,179.14812,91.49333,502.55762
72,0.592,-14.67263,216.47081,565.82684,178.00052,220.12222,509.34909,178.87381,91.47478,502.56134
73,0.6,-14.94004,216.27657,566.02716,177.86656,219.92139,509.51007,178.57269,91.40904,502.51349
74,0.608,-15.22314,216.08955,566.17816,177.70888,219.73511,509.69995,178.29655,91.34193,502.45068
75,0.617,-15.51937,215.85811,566.25226,177.55278,219.52847,509.85132,178.08549,91.26785,502.37628
76,0.625,-15.79395,215.72691,566.36603,177.42172,219.23738,509.97818,177.97174,91.17269,502.34348
77,0.633,-16.01582,215.50842,566.40186,177.30876,218.96939,510.03879,177.81445,90.98254,502.2438
78,0.642,-16.129,215.3688,566.38495,177.22826,218.8333,510.12326,177.70686,90.84707,502.22607
79,0.65,-16.11275,215.245,566.38965,177.15166,218.67574,510.19049,177.69405,90.70162,502.21793
80,0.658,-16.0035,215.25816,566.42017,177.12553,218.56956,510.29269,177.66125,90.54718,502.18076
81,0.667,-15.81943,215.18733,566.44788,177.12392,218.52261,510.36972,177.62132,90.42683,502.12509
82,0.675,-15.58972,215.18822,566.54486,177.1387,218.52238,510.49542,177.65561,90.36249,502.08835
83,0.683,-15.36507,215.13725,566.61224,177.24644,218.58318,510.56979,177.71838,90.33915,502.00949
84,0.692,-15.05618,215.12512,566.6814,177.37402,218.65091,510.63248,177.95914,90.33591,501.99179
85,0.7,-14.80447,215.11234,566.70697,177.52385,218.72746,510.681,178.21988,90.34165,502.00314
86,0.708,-14.64189,215.20811,566.69061,177.68582,218.82339,510.69675,178.46983,90.38051,502.04245
87,0.717,-14.45317,215.20825,566.62714,177.88525,218.93839,510.61417,178.7668,90.44131,502.09348
88,0.725,-14.28966,215.32039,566.57635,177.9888,218.99803,510.5209,179.08659,90.47331,502.17599
89,0.733,-14.27556,215.43098,566.48309,178.06435,219.16597,510.42163,179.27159,90.59408,502.23178
90,0.742,-14.27703,215.51399,566.42059,178.14346,219.43477,510.35239,179.41895,90.82827,502.32535
91,0.75,-14.25081,215.52356,566.31396,178.24698,219.77196,510.20093,179.56631,91.06246,502.41879
92,0.758,-14.27126,215.65872,566.19513,178.30211,220.13603,510.06601,179.66663,91.27471,502.50055
93,0.767,-14.2575,215.666,565.97729,178.33937,220.44237,509.87076,179.69275,91.46725,502.5625
94,0.775,-14.25471,215.7336,565.80402,178.40459,220.64038,509.68149,179.65514,91.58068,502.60016
95,0.783,-14.31567,215.86156,565.58661,178.43575,220.74854,509.46094,179.66096,91.6213,502.56964
96,0.792,-14.39999,216.00902,565.37347,178.41878,220.80284,509.35153,179.66679,91.66192,502.53915
97,0.8,-14.50856,216.16219,565.12811,178.39629,220.76436,509.27521,179.57993,91.7478,502.4978
98,0.808,-14.67302,216.43994,565.01886,178.41438,220.78751,509.20895,179.43379,91.88128,502.4375
99,0.817,-14.79758,216.62987,564.90784,178.41438,220.78752,509.20895,179.26831,92.03558,502.40298
100,0.825,-14.90558,216.7813,564.87396,178.37193,220.80569,509.19254,179.11052,92.08783,502.40372
101,0.833,-15.02528,216.94751,564.88074,178.31265,220.71043,509.17316,178.95271,92.14008,502.40436
102,0.842,-15.09422,217.07341,564.98163,178.28743,220.70503,509.18506,178.81662,92.02322,502.43198
103,0.85,-15.10565,217.1132,565.10931,178.21004,220.58659,509.2319,178.73975,91.85876,502.47858
104,0.858,-15.13752,217.15569,565.22601,178.16621,220.5358,509.25089,178.68224,91.67347,502.49933
105,0.867,-15.09328,217.18709,565.32678,178.16484,220.4668,509.28622,178.61121,91.54962,502.51544
106,0.875,-14.97997,217.21367,565.44153,178.17723,220.48868,509.35104,178.54018,91.42578,502.53149
107,0.883,-14.86705,217.23392,565.53296,178.16846,220.26924,509.38239,178.588,91.39565,502.54794
108,0.892,-14.76397,217.1626,565.60962,178.19376,220.13968,509.44504,178.6358,91.36553,502.56436
109,0.9,-14.59157,217.06914,565.67914,178.2036,219.96565,509.4693,178.80742,91.34799,502.58969
110,0.908,-14.38433,216.98723,565.6225,178.24748,219.8815,509.5249,178.9987,91.28422,502.58691
111,0.917,-14.21803,216.97124,565.58917,178.31693,219.8584,509.63043,179.23735,91.28934,502.58957
112,0.925,-14.0545,216.92862,565.52881,178.351,219.94829,509.66168,179.41985,91.2736,502.52286
113,0.933,-13.88632,216.91296,565.45227,178.41081,220.04243,509.68198,179.6147,91.28846,502.492
114,0.942,-13.78746,216.91946,565.38281,178.46736,220.17076,509.78955,179.68175,91.31113,502.4693
115,0.95,-13.75234,216.90359,565.42236,178.48985,220.20923,509.86594,179.72911,91.38002,502.4747
116,0.958,-13.75154,216.76785,565.40668,178.48982,220.20923,509.86594,179.71346,91.40588,502.48581
117,0.967,-13.77428,216.60229,565.39685,178.51231,220.24771,509.94223,179.70613,91.48274,502.5498
118,0.975,-13.84906,216.50996,565.38373,178.46208,220.34349,510.00034,179.68645,91.52898,502.57794
119,0.983,-13.9788,216.3853,565.43304,178.43372,220.45044,509.96408,179.67664,91.59545,502.55856
120,0.992,-14.10854,216.26067,565.4823,178.38286,220.51892,509.85147,179.62772,91.71767,502.51422
121,1,-14.28324,216.17516,565.57111,178.30191,220.70255,509.79492,179.54666,91.84418,502.44238
122,1.008,-14.48625,216.23814,565.62421,178.22093,220.88615,509.73837,179.36499,92.04475,502.42438
123,1.017,-14.73942,216.29915,565.6499,178.14491,221.01761,509.6821,179.18335,92.24532,502.40634
124,1.025,-15.02075,216.41814,565.61871,178.05031,221.10367,509.6329,178.99585,92.40529,502.41885
125,1.033,-15.39669,216.63614,565.56403,177.95531,221.24805,509.64874,178.79942,92.5253,502.47751
126,1.042,-15.70548,216.84428,565.45892,177.83116,221.31033,509.55136,178.6508,92.61517,502.55264
127,1.05,-15.98131,216.99107,565.33246,177.70537,221.29405,509.39874,178.60277,92.63097,502.57394
128,1.058,-16.15582,217.09456,565.17102,177.68654,221.23906,509.31516,178.55473,92.64677,502.59518
129,1.067,-16.16836,217.24007,564.99139,177.66768,221.18408,509.23166,178.45531,92.61404,502.62808
130,1.075,-16.0014,217.27786,564.79462,177.72961,221.06993,509.16071,178.41429,92.47861,502.65366
131,1.083,-15.74342,217.30125,564.62726,177.88695,220.91515,509.1756,178.47972,92.25082,502.65714
132,1.092,-15.44358,217.31551,564.55017,178.03709,220.75443,509.2027,178.54515,92.02303,502.66055
133,1.1,-15.12409,217.38936,564.49817,178.10368,220.57756,509.19659,178.59966,91.74554,502.66
134,1.108,-14.77458,217.38133,564.57513,178.24577,220.22974,509.22656,178.85463,91.38515,502.58322
135,1.117,-14.44999,217.29153,564.72455,178.47742,219.85391,509.29321,179.18777,90.97954,502.49951
136,1.125,-14.22225,217.21806,564.9043,178.76007,219.33023,509.31696,179.34027,90.64655,502.41812
137,1.133,-13.99494,217.01945,565.06561,179.04895,218.8024,509.41479,179.49278,90.31357,502.33673
138,1.142,-13.76443,216.75601,565.28381,179.40517,218.2502,509.52707,179.72337,89.971,502.26505
139,1.15,-13.59316,216.45903,565.48938,179.70763,217.90501,509.65585,179.87907,89.77957,502.27774
140,1.158,-13.47211,216.20325,565.63214,179.86261,217.62711,509.7468,179.94624,89.72028,502.28345
141,1.167,-13.34553,215.88541,565.76068,179.93045,217.50467,509.85187,180.08757,89.68071,502.30893
142,1.175,-13.25284,215.70691,565.88464,180.00092,217.47086,509.92587,180.22891,89.64114,502.33444
143,1.183,-13.19346,215.60989,565.95715,180.00714,217.57237,510.01382,180.30309,89.66087,502.35425
144,1.192,-13.29014,215.51289,565.99933,179.96199,217.65923,510.03833,180.30309,89.66087,502.35425
145,1.2,-13.45385,215.45128,565.97559,179.7664,217.94493,510.09189,180.23592,89.72015,502.3486
146,1.208,-13.6444,215.50017,565.97217,179.40848,218.2708,510.16241,180.19589,89.88374,502.28964
147,1.217,-13.84571,215.53746,565.88202,179.01799,218.72427,510.21103,180.09157,90.12366,502.26529
148,1.225,-14.06683,215.55553,565.87177,178.60912,219.12646,510.22116,179.96196,90.50762,502.31445
149,1.233,-14.27712,215.74178,565.7912,178.21678,219.55464,510.21603,179.68626,91.02508,502.30331
150,1.242,-14.5287,216.0103,565.76849,178.0106,219.95238,510.26846,179.39415,91.56612,502.36142
151,1.25,-14.8804,216.37364,565.65985,177.73863,220.37053,510.24796,179.02225,92.14151,502.4375
152,1.258,-15.26869,216.79839,565.61053,177.48497,220.76643,510.1123,178.71468,92.64057,502.479
153,1.267,-15.73138,217.19815,565.49628,177.25101,221.21123,509.94693,178.43236,92.99558,502.44699
154,1.275,-16.10718,217.4771,565.31781,176.98744,221.71373,509.78677,178.29617,93.21711,502.47525
155,1.283,-16.47792,217.73001,565.2207,176.58482,222.11185,509.56906,178.26021,93.38686,502.45615
156,1.292,-16.74935,217.86897,565.10779,176.40883,222.46651,509.39233,178.31242,93.43228,502.51733
157,1.3,-17.01792,217.9666,564.96368,176.2471,222.71577,509.35269,178.33682,93.47604,502.61172
158,1.308,-17.18814,218.05086,564.79657,176.13829,222.86316,509.31281,178.36121,93.5198,502.70612
159,1.317,-17.32851,218.12476,564.69464,176.10011,222.90298,509.28793,178.3856,93.56356,502.80054
160,1.325,-17.37538,218.15645,564.55048,176.23465,222.80569,509.22653,178.31534,93.51006,502.76025
161,1.333,-17.23331,218.13622,564.43921,176.43498,222.52452,509.11807,178.15816,93.39376,502.68661
162,1.342,-16.90386,218.09114,564.43011,176.69559,222.18547,509.01709,178.02878,93.27911,502.57968
163,1.35,-16.528,218.07874,564.39496,176.91917,221.7581,508.94662,177.94621,92.98519,502.53864
164,1.358,-16.13486,218.06119,564.36615,177.25452,221.37804,508.92636,177.87984,92.645,502.48111
165,1.367,-15.63427,217.99649,564.30115,177.52119,220.90457,508.94662,177.94145,92.29382,502.54092
166,1.375,-15.28591,217.89977,564.30847,177.73669,220.55054,509.05478,178.0273,91.96329,502.55722
167,1.383,-15.01496,217.79881,564.32782,177.97643,220.11348,509.18002,178.2849,91.42406,502.57089
168,1.392,-14.72752,217.52251,564.44214,178.45218,219.60344,509.30527,178.61363,90.97482,502.47495
169,1.4,-14.39774,217.13628,564.60077,178.82278,218.93465,509.36139,178.95593,90.54198,502.39429
170,1.408,-14.15318,216.78044,564.80438,179.19273,218.43236,509.38467,179.27403,90.14299,502.29581
171,1.417,-13.83019,216.35721,565.01794,179.60497,217.90237,509.39639,179.61926,89.77184,502.22925
172,1.425,-13.58369,215.94067,565.20898,179.93266,217.51326,509.38354,179.80232,89.58394,502.13449
173,1.433,-13.44289,215.57579,565.39557,180.02264,217.32433,509.37338,179.86737,89.48531,502.08356
174,1.442,-13.38282,215.33658,565.52753,180.07803,217.2493,509.38785,179.90269,89.41656,502.03378
175,1.45,-13.40784,215.11589,565.59991,180.10767,217.22791,509.39865,179.97688,89.43627,502.05362
176,1.458,-13.56699,215.03423,565.61487,180.05229,217.30293,509.38419,180.06267,89.46985,502.09918
177,1.467,-13.71513,214.96646,565.59668,179.96231,217.49187,509.39435,180.13895,89.5289,502.1756
178,1.475,-13.85901,215.02409,565.51367,179.63805,217.8604,509.42462,180.19942,89.69573,502.23477
179,1.483,-14.00194,215.14128,565.41559,179.28459,218.24527,509.44846,180.23564,89.91837,502.25226
180,1.492,-14.09072,215.27071,565.3205,178.895,218.69901,509.46671,180.14293,90.17214,502.25366
181,1.5,-14.1319,215.38065,565.2337,178.53508,219.13138,509.49585,180.033,90.50987,502.27472
182,1.508,-14.27251,215.65117,565.12091,178.19666,219.49718,509.47437,179.90343,90.89383,502.32394
183,1.517,-14.3997,215.90237,565.02216,178.05771,219.69731,509.45993,179.74181,91.20014,502.37393
184,1.525,-14.56605,216.20332,564.99561,177.94792,219.88118,509.45197,179.48801,91.40911,502.48877
185,1.533,-14.73854,216.52359,565.0484,177.90002,219.9425,509.45313,179.29849,91.54174,502.569
186,1.542,-14.94534,216.85806,565.07806,177.85213,220.00383,509.45432,179.00452,91.56945,502.6008
187,1.55,-15.05271,217.03189,565.13379,177.81731,220.01781,509.48151,178.73022,91.5509,502.60449
188,1.558,-15.12521,217.15543,565.16791,177.83038,219.97046,509.50748,178.47659,91.47438,502.59274
189,1.567,-15.17435,217.20291,565.17615,177.84346,219.9231,509.53351,178.33972,91.42004,502.53818
190,1.575,-15.19384,217.18384,565.12183,177.8192,219.67334,509.62793,178.22083,91.29849,502.47409
191,1.583,-15.15068,217.13452,565.1098,177.79491,219.42361,509.72232,178.18681,91.08056,502.41782
192,1.592,-15.07554,217.02025,565.0625,177.84398,219.12642,509.80869,178.14299,90.74365,502.33725
193,1.6,-15.00303,216.89671,565.02838,177.86571,218.69128,509.82211,178.1757,90.38954,502.28879
194,1.608,-14.81942,216.55315,565.01556,177.922,218.14221,509.81094,178.27795,90.04446,502.24414
195,1.617,-14.65063,216.24287,565.03406,178.02435,217.80901,509.71686,178.34554,89.7355,502.19278
196,1.625,-14.51017,215.94864,565.03326,178.11127,217.42082,509.65305,178.43657,89.45349,502.17416
197,1.633,-14.40171,215.71939,565.06781,178.13353,217.09361,509.58286,178.46028,89.22206,502.21347
198,1.642,-14.28396,215.48636,565.18219,178.20891,216.92485,509.58444,178.5424,89.07156,502.21588
199,1.65,-14.2914,215.4292,565.22681,178.24974,216.87004,509.61069,178.55472,88.93139,502.2341
200,1.658,-14.29589,215.35632,565.28528,178.28189,216.80174,509.65143,178.55302,88.85484,502.27164
201,1.667,-14.31402,215.34477,565.38141,178.28862,216.84322,509.63559,178.57137,88.96246,502.25034
202,1.675,-14.33214,215.33324,565.47748,178.2869,217.03951,509.69556,178.66687,89.13851,502.19547
203,1.683,-14.37597,215.40044,565.55707,178.18629,217.4268,509.75217,178.73454,89.40131,502.21094
204,1.692,-14.46608,215.57803,565.68848,178.02385,217.93668,509.79956,178.6955,89.82757,502.23126
205,1.7,-14.73618,215.90518,565.75391,177.89549,218.56485,509.82477,178.63847,90.32751,502.30615
206,1.708,-15.0331,216.276,565.76385,177.84779,219.22929,509.77646,178.49687,90.8432,502.41998
207,1.717,-15.3446,216.7045,565.71008,177.75188,219.86815,509.62961,178.43976,91.53973,502.49811
208,1.725,-15.68807,217.11543,565.59949,177.62064,220.51651,509.44839,178.27637,92.18295,502.52481
209,1.733,-16.02069,217.45303,565.47125,177.47887,221.12601,509.259,178.31395,92.77905,502.57346
210,1.742,-16.18513,217.72449,565.35443,177.2551,221.82869,509.14157,178.41959,93.41383,502.60391
211,1.75,-16.26461,217.94572,565.26398,176.98143,222.56303,509.16284,178.55106,94.01828,502.54736
212,1.758,-16.35719,218.17778,565.17139,176.72269,223.23347,509.1936,178.5139,94.56609,502.5126
213,1.767,-16.44446,218.64746,565.07764,176.63628,224.00883,509.25327,178.57231,95.16361,502.46848
214,1.775,-16.46874,219.25972,564.94257,176.59785,224.71971,509.29785,178.56291,95.6824,502.40634
215,1.783,-16.49394,219.77299,564.82306,176.60735,225.21907,509.29263,178.53413,96.05631,502.3049
216,1.792,-16.51822,220.25113,564.6803,176.62692,225.59569,509.24835,178.5715,96.36089,502.29987
217,1.8,-16.45668,220.6804,564.62958,176.70395,225.8743,509.26431,178.68352,96.56673,502.33975
218,1.808,-16.36426,220.85716,564.59149,176.70396,225.8743,509.26425,178.73578,96.62807,502.37573
219,1.817,-16.22555,220.92259,564.51416,176.76305,225.84119,509.26962,178.73579,96.62807,502.37573
220,1.825,-16.01342,220.99797,564.53174,176.91177,225.75963,509.29303,178.78705,96.4913,502.40176
221,1.833,-15.82527,221.03418,564.54828,177.13428,225.46805,509.22931,178.88217,96.19411,502.44626
222,1.842,-15.67248,220.71892,564.52161,177.35095,224.92574,509.09689,179.01036,95.8402,502.4509
223,1.85,-15.52629,220.33606,564.49591,177.56761,224.38345,508.96445,179.11369,95.37602,502.58334
224,1.858,-15.36229,219.8394,564.54089,177.77522,223.8015,508.86285,179.18929,94.91319,502.71884
225,1.867,-15.29255,219.31799,564.52991,177.89639,223.18855,508.75049,179.21375,94.52868,502.84976
226,1.875,-15.25859,218.79399,564.54437,177.94348,222.62039,508.73557,179.12486,94.25175,502.91187
227,1.883,-15.24299,218.5242,564.61115,178.00824,222.17039,508.83432,178.98369,93.79697,502.96481
228,1.892,-15.29848,218.21643,564.78583,178.0554,221.71077,508.98849,178.76509,93.3745,502.91788
229,1.9,-15.43757,217.85493,564.96893,178.05904,221.1555,509.08765,178.60176,92.85001,502.87939
230,1.908,-15.50876,217.48392,565.15784,178.02153,220.67107,509.233,178.43834,92.38396,502.81955
231,1.917,-15.56744,217.02409,565.36694,177.99742,220.30444,509.39404,178.30229,91.8978,502.72501
232,1.925,-15.66334,216.53902,565.51801,177.86348,219.82739,509.4585,178.05746,91.44728,502.63614
233,1.933,-15.79495,216.00562,565.52515,177.73961,219.34306,509.48468,177.95445,91.01642,502.57471
234,1.942,-15.92053,215.6156,565.5481,177.63362,219.00804,509.56216,177.79143,90.65885,502.50479
235,1.95,-16.15471,215.17383,565.55219,177.55939,218.50337,509.56015,177.61397,90.22947,502.39438
236,1.958,-16.40723,214.84044,565.53528,177.47278,218.01013,509.6044,177.45276,89.84928,502.34195
237,1.967,-16.5754,214.6563,565.53619,177.40697,217.91112,509.72134,177.42908,89.64256,502.30197
238,1.975,-16.65456,214.65588,565.6264,177.33028,217.82388,509.76334,177.35637,89.51959,502.2374
239,1.983,-16.71889,214.62215,565.68542,177.22394,217.81168,509.79782,177.34195,89.44777,502.19699
240,1.992,-16.67941,214.73311,565.72455,177.12219,217.97221,509.80734,177.36626,89.61578,502.19766
241,2,-16.60343,214.93797,565.77631,177.08557,218.1958,509.73215,177.41052,89.79276,502.22745
242,2.008,-16.45782,215.15877,565.86731,177.10181,218.28735,509.60333,177.43419,89.99947,502.26743
243,2.017,-16.2878,215.34969,565.90411,177.15804,218.49986,509.53824,177.52151,90.34057,502.28043
244,2.025,-16.07794,215.67239,565.87469,177.33246,218.83849,509.47983,177.68269,90.72076,502.33286
245,2.033,-15.91289,216.00243,565.84442,177.50845,219.1826,509.47232,177.84673,90.96079,502.4165
246,2.042,-15.7398,216.3728,565.76056,177.6217,219.52222,509.45093,178.06177,91.25474,502.44913
247,2.05,-15.65559,216.66747,565.66174,177.78763,219.99712,509.4537,178.33525,91.6289,502.45529
248,2.058,-15.40718,217.04243,565.50555,177.96837,220.42076,509.47876,178.57939,91.95298,502.52002
249,2.067,-15.1581,217.33145,565.33752,178.04335,220.66679,509.47641,178.75383,92.40922,502.45709
250,2.075,-14.8578,217.64346,565.18671,178.24812,221.09473,509.461,178.98985,92.90773,502.44171
251,2.083,-14.58186,217.82384,565.06818,178.40648,221.56453,509.39746,179.17625,93.34906,502.47534
252,2.092,-14.35307,218.05083,564.96124,178.50383,221.93779,509.27756,179.43889,93.71511,502.5611
253,2.1,-14.23801,218.21585,564.9231,178.56474,222.24646,509.12955,179.70705,94.03765,502.60568
254,2.108,-14.19399,218.34769,564.93768,178.60677,222.53914,508.98102,179.97102,94.18896,502.73853
255,2.117,-14.18889,218.4119,564.95477,178.51898,222.64995,508.84555,180.10646,94.22933,502.80142
256,2.125,-14.16896,218.44286,564.94073,178.47456,222.69629,508.78458,180.15186,94.2533,502.82779
257,2.133,-14.24341,218.46007,564.8576,178.43846,222.70386,508.75586,179.99193,94.19817,502.85895
258,2.142,-14.41272,218.42422,564.75946,178.41205,222.61082,508.75143,179.7332,94.10589,502.90683
259,2.15,-14.58157,218.34232,564.63696,178.38902,222.28967,508.75363,179.44542,93.80906,502.92343
260,2.158,-14.75042,218.26042,564.51453,178.34537,221.91846,508.84683,179.14832,93.47875,502.95099
261,2.167,-14.97401,218.14822,564.42804,178.28485,221.43375,508.93707,178.84914,93.05006,502.93805
262,2.175,-15.11945,217.97354,564.39996,178.16786,220.89502,509.08795,178.62674,92.58765,502.88535
263,2.183,-15.22055,217.67342,564.43793,177.9821,220.15288,509.27228,178.38148,91.91769,502.73331
264,2.192,-15.22397,217.22179,564.58771,177.89986,219.47864,509.44376,178.13321,91.30767,502.6019
265,2.2,-15.2645,216.60278,564.79199,177.81807,218.64555,509.54819,177.91826,90.56943,502.48032
266,2.208,-15.24172,216.01463,565.01495,177.75316,217.92598,509.65561,177.81239,89.88134,502.39389
