Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
20,0.158,94.57461,143.16846,57.8831,308.00357,183.80095,51.85994,250.59541,145.9489,89.53668
21,0.167,94.56873,142.96091,57.8451,307.97247,183.63879,51.84763,250.6357,145.76138,89.52631
22,0.175,94.56286,142.75334,57.80711,307.98181,183.50272,51.85223,250.7119,145.50865,89.58913
23,0.183,94.55699,142.54576,57.7691,307.94434,183.44214,51.85224,250.77664,145.312,89.64314
24,0.192,94.5596,142.29982,57.69221,307.9859,183.36295,51.80382,250.88133,145.08852,89.62419
25,0.2,94.6264,142.16673,57.66147,308.05673,183.34061,51.78927,250.99905,144.93483,89.55746
26,0.208,94.65347,142.06761,57.66549,307.88702,183.47273,51.78273,251.06749,144.71738,89.53263
27,0.217,94.67719,141.94421,57.68518,307.73865,183.60606,51.75927,251.07976,144.55965,89.50234
28,0.225,94.72163,141.82002,57.71713,307.64169,183.72769,51.74708,251.11856,144.39629,89.43313
29,0.233,94.75176,141.74675,57.75917,307.45972,183.84723,51.73892,251.14722,144.20638,89.39782
30,0.242,94.9158,141.81726,57.7327,307.31293,183.9677,51.72347,251.15929,143.97838,89.38747
31,0.25,95.13161,141.8846,57.69086,307.42459,183.93394,51.69623,251.20744,143.78798,89.34194
32,0.258,95.37099,141.97386,57.64534,307.50848,183.87773,51.68259,251.26631,143.67613,89.28431
33,0.267,95.56942,142.06627,57.57556,307.55673,183.80606,51.64895,251.29866,143.56993,89.2656
34,0.275,95.72901,142.1788,57.49429,307.57358,183.80716,51.64516,251.31511,143.53807,89.26859
35,0.283,95.76537,142.17235,57.4714,307.57358,183.80716,51.64516,251.31514,143.53807,89.26859
36,0.292,95.62666,142.05321,57.51974,307.57761,183.87065,51.65298,251.3532,143.621,89.25412
37,0.3,95.44759,141.95653,57.55143,307.56842,183.94098,51.64413,251.41307,143.87859,89.20379
38,0.308,95.29212,141.88179,57.57944,307.55081,184.06285,51.67312,251.43221,144.13402,89.15371
39,0.317,95.15476,141.7877,57.60669,307.58432,184.15788,51.69096,251.49207,144.3916,89.10338
40,0.325,94.94225,141.74231,57.5971,307.77686,184.06792,51.71296,251.57487,144.67654,89.01984
41,0.333,94.85299,141.905,57.57002,307.98361,183.94061,51.74773,251.56245,144.90823,88.94804
42,0.342,94.76482,142.06953,57.52217,308.19208,183.8275,51.8063,251.4792,145.07831,88.99843
43,0.35,94.70937,142.20462,57.46366,308.34323,183.67595,51.82617,251.37698,145.27501,89.05135
44,0.358,94.67404,142.4731,57.47179,308.48553,183.55632,51.84261,251.24956,145.48552,89.07635
45,0.367,94.66819,142.74008,57.5567,308.44458,183.66962,51.84384,251.1132,145.67644,89.14413
46,0.375,94.65914,142.93588,57.61126,308.38547,183.75676,51.82447,250.99004,145.8866,89.21267
47,0.383,94.64053,143.1279,57.67244,308.26385,183.88431,51.82795,250.88232,146.05846,89.26237
48,0.392,94.58583,143.32504,57.75994,307.9939,184.22218,51.8327,250.83438,146.20587,89.30926
49,0.4,94.53174,143.38805,57.79307,307.7012,184.48355,51.79901,250.77087,146.3373,89.38435
50,0.408,94.50313,143.40622,57.77425,307.6098,184.53873,51.80136,250.70982,146.42908,89.45286
51,0.417,94.4745,143.42439,57.75544,307.51837,184.59392,51.80371,250.68591,146.43074,89.46468
52,0.425,94.4745,143.42439,57.75544,307.28928,184.72551,51.75858,250.71288,146.29626,89.41129
53,0.433,94.50313,143.40623,57.77426,307.44333,184.46432,51.76054,250.75237,146.12605,89.38234
54,0.442,94.47878,143.26923,57.75583,307.65756,184.13329,51.76856,250.80923,145.96133,89.34689
55,0.45,94.4974,143.07719,57.69464,307.73956,183.96829,51.7759,250.84831,145.75377,89.3434
56,0.458,94.51432,142.864,57.64663,307.83212,183.78557,51.75198,250.90569,145.54466,89.38967
57,0.467,94.55199,142.65004,57.61088,308.14996,183.47655,51.75503,250.9984,145.34956,89.35811
58,0.475,94.56738,142.35591,57.54807,308.07837,183.53697,51.71092,251.08594,145.1796,89.32889
59,0.483,94.65309,142.15558,57.55043,307.97882,183.65953,51.69875,251.15617,145.00415,89.30618
60,0.492,94.72179,141.97758,57.62906,307.85287,183.817,51.66563,251.27115,144.76382,89.27654
61,0.5,94.79217,141.82074,57.69452,307.70013,183.92119,51.66397,251.3761,144.51866,89.20794
62,0.508,95.0015,141.79495,57.67374,307.52219,184.03484,51.65997,251.42822,144.25089,89.2429
63,0.517,95.24334,141.84734,57.67273,307.56607,183.9648,51.66256,251.5074,143.96544,89.23787
64,0.525,95.44729,141.86136,57.64808,307.57968,183.9155,51.65902,251.58659,143.68001,89.23284
65,0.533,95.66416,141.88789,57.60142,307.62314,183.7681,51.65051,251.63367,143.47659,89.19106
66,0.542,95.88103,141.91443,57.55476,307.66965,183.68944,51.62854,251.66289,143.35263,89.19411
67,0.55,95.93822,141.81071,57.58206,307.73068,183.66248,51.62838,251.67625,143.32315,89.19946
68,0.558,95.90305,141.76158,57.60024,307.74557,183.67891,51.66542,251.64175,143.35143,89.21264
69,0.567,95.92357,141.82506,57.59594,307.76471,183.75009,51.66788,251.60722,143.37968,89.22582
70,0.575,95.74117,141.76785,57.69025,307.72128,183.89749,51.6764,251.56143,143.46553,89.24774
71,0.583,95.55761,141.72372,57.74882,307.7106,184.04617,51.6955,251.52144,143.64195,89.26347
72,0.592,95.34074,141.69719,57.79548,307.66589,184.14415,51.69547,251.5067,143.87965,89.23129
73,0.6,95.17739,141.63618,57.83976,307.64352,184.21223,51.67337,251.51949,144.14484,89.21617
74,0.608,94.96211,141.57042,57.88189,307.62912,184.23303,51.67782,251.51553,144.40419,89.20776
75,0.617,94.88063,141.6734,57.77954,307.80542,184.07207,51.70001,251.52129,144.67503,89.18613
76,0.625,94.80672,141.81346,57.73527,307.9621,183.91203,51.72486,251.43401,144.97572,89.24646
77,0.633,94.74384,141.9789,57.68548,308.14682,183.80704,51.76167,251.30032,145.19193,89.32694
78,0.642,94.71749,142.23601,57.61843,308.3093,183.72484,51.77825,251.1405,145.3851,89.37247
79,0.65,94.67555,142.54349,57.64014,308.40936,183.68309,51.81768,250.99707,145.59772,89.40137
80,0.658,94.66387,142.82303,57.69621,308.30597,183.83682,51.84176,250.83623,145.8405,89.45144
81,0.667,94.64577,143.05241,57.72993,308.20258,183.99059,51.86583,250.7365,146.01054,89.48129
82,0.675,94.64996,143.23882,57.7811,308.09076,184.08836,51.87531,250.67395,146.17931,89.50863
83,0.683,94.61761,143.33354,57.84952,308.02512,184.19037,51.90815,250.66905,146.28618,89.5266
84,0.692,94.61761,143.33354,57.84952,307.99799,184.22488,51.915,250.64493,146.3597,89.53156
85,0.7,94.61761,143.33354,57.84952,308.013,184.1886,51.89135,250.63945,146.29187,89.53033
86,0.708,94.62344,143.321,57.87834,308.1026,184.11363,51.86166,250.69263,146.15414,89.48153
87,0.717,94.64999,143.30766,57.91944,308.17105,183.99908,51.82925,250.78984,145.97453,89.46248
88,0.725,94.64412,143.10011,57.88144,308.25046,183.8183,51.80202,250.87857,145.82159,89.47354
89,0.733,94.66222,142.87073,57.84772,308.3392,183.6409,51.75994,251.04613,145.53545,89.43969
90,0.742,94.71059,142.61343,57.84837,308.43854,183.46422,51.71759,251.23592,145.32298,89.40035
91,0.75,94.7468,142.28079,57.84753,308.26208,183.52477,51.68524,251.39319,145.13274,89.35305
92,0.758,94.81341,141.91161,57.85271,308.30795,183.42632,51.65165,251.49219,144.92735,89.26427
93,0.767,94.91245,141.73668,57.93699,308.13168,183.58728,51.62946,251.53043,144.57359,89.21621
94,0.775,94.98751,141.58353,58.01699,307.97614,183.67107,51.60338,251.51793,144.3461,89.22163
95,0.783,95.07476,141.44914,58.04049,307.85034,183.82182,51.60272,251.50516,144.08092,89.23675
96,0.792,95.29733,141.48077,57.98126,307.88669,183.77539,51.64059,251.50569,143.78624,89.25722
97,0.8,95.47964,141.52396,57.92521,307.72183,183.92749,51.68243,251.54158,143.54973,89.27087
98,0.808,95.66204,141.58116,57.8309,307.75259,183.80789,51.66669,251.60106,143.46294,89.24629
99,0.817,95.84444,141.63835,57.73659,307.7417,183.81674,51.68167,251.63086,143.40161,89.25463
100,0.825,95.95327,141.73289,57.63096,307.70093,183.80391,51.70037,251.66536,143.37334,89.24145
101,0.833,95.95336,141.7469,57.59271,307.69922,183.78975,51.67658,251.67314,143.40404,89.21757
102,0.842,95.79537,141.70879,57.57336,307.7037,183.81078,51.66418,251.64336,143.46538,89.20922
103,0.85,95.6181,141.67561,57.59391,307.72043,183.83931,51.64377,251.61357,143.52672,89.20089
104,0.858,95.44083,141.64244,57.61447,307.76193,183.88062,51.62415,251.61296,143.65404,89.16344
105,0.867,95.29464,141.58112,57.66847,307.94312,183.76634,51.6241,251.61131,143.9122,89.13303
106,0.875,95.12825,141.52217,57.71049,307.92245,183.84862,51.62578,251.60001,144.17764,89.07413
107,0.883,95.07961,141.5753,57.67841,308.0975,183.69911,51.61435,251.62187,144.41704,89.01151
108,0.892,95.08102,141.66133,57.65719,308.06723,183.81425,51.66854,251.61125,144.73349,89.01263
109,0.9,95.06138,141.76993,57.63017,308.24658,183.72762,51.73558,251.59807,144.99808,89.01406
110,0.908,95.03222,141.90565,57.58105,308.23236,183.83252,51.75621,251.55388,145.19841,89.04383
111,0.917,94.99073,142.25822,57.59451,308.42001,183.74089,51.77513,251.52037,145.40953,89.0743
112,0.925,94.92188,142.58255,57.65571,308.38062,183.85522,51.79344,251.45195,145.65176,89.10894
113,0.933,94.84292,142.85423,57.71669,308.55103,183.73955,51.79432,251.3678,145.86064,89.08347
114,0.942,94.73565,143.12228,57.75237,308.47031,183.82924,51.77723,251.29539,146.08717,89.08851
115,0.95,94.6379,143.3632,57.81015,308.18268,184.13985,51.76782,251.25279,146.34605,89.15443
116,0.958,94.55248,143.38727,57.80535,307.8511,184.43042,51.7547,251.20645,146.55513,89.27168
117,0.967,94.52386,143.40544,57.78653,307.57913,184.70473,51.7389,251.17981,146.6241,89.29174
118,0.975,94.50313,143.40623,57.77426,307.47357,184.79366,51.74123,251.17093,146.70232,89.36753
119,0.983,94.53175,143.38806,57.79307,307.436,184.80415,51.7442,251.13805,146.66364,89.35763
120,0.992,94.56037,143.36989,57.81189,307.5864,184.55215,51.76028,251.06477,146.4547,89.28692
121,1,94.54664,143.27258,57.81911,307.83701,184.25533,51.75344,251.01099,146.21777,89.21975
122,1.008,94.56358,143.05939,57.7711,308.02423,183.98013,51.73112,250.96455,146.0667,89.26374
123,1.017,94.55188,142.86436,57.70426,308.05573,183.8418,51.7327,250.96863,145.81001,89.24025
124,1.025,94.55773,142.5974,57.61935,308.0715,183.73792,51.72915,251.02226,145.52753,89.24084
125,1.033,94.57312,142.30327,57.55653,308.15448,183.61885,51.72739,251.10478,145.30455,89.25127
126,1.042,94.65405,142.05066,57.56208,308.04776,183.71672,51.72844,251.18388,145.1118,89.24001
127,1.05,94.72442,141.89383,57.62754,307.91281,183.76257,51.74909,251.25166,144.85899,89.2352
128,1.058,94.77407,141.73776,57.68073,307.69409,183.86636,51.73703,251.30594,144.54683,89.20107
129,1.067,94.93002,141.79199,57.70122,307.53043,183.9436,51.7179,251.34158,144.31094,89.23305
130,1.075,94.95882,141.66995,57.74227,307.34692,184.03191,51.69778,251.39964,144.02428,89.24654
131,1.083,95.18493,141.70216,57.67881,307.36801,183.91438,51.71135,251.43065,143.69746,89.25494
132,1.092,95.39092,141.75449,57.61068,307.45547,183.80199,51.69048,251.48599,143.46245,89.23881
133,1.1,95.62852,141.78024,57.57629,307.60825,183.66122,51.65905,251.53479,143.33948,89.26012
134,1.108,95.7422,141.65367,57.63095,307.70602,183.54698,51.63466,251.56458,143.27812,89.26847
135,1.117,95.96261,141.7563,57.62148,307.81699,183.43498,51.62353,251.56458,143.27812,89.26847
136,1.125,95.91572,141.80919,57.68447,307.83932,183.40512,51.60145,251.59163,143.31828,89.2736
137,1.133,95.86882,141.86211,57.74746,307.86996,183.37898,51.61581,251.58342,143.37349,89.27998
138,1.142,95.81104,141.94078,57.78897,307.88232,183.41653,51.61433,251.5752,143.42867,89.28635
139,1.15,95.62874,141.89761,57.84502,307.90994,183.4537,51.6158,251.56216,143.49588,89.27131
140,1.158,95.49977,141.81944,57.90041,307.88181,183.52251,51.62432,251.54915,143.56306,89.25627
141,1.167,95.37514,141.68358,57.9532,308.06183,183.47081,51.62883,251.53397,143.8145,89.23763
142,1.175,95.25052,141.54768,58.00599,308.22443,183.44749,51.63224,251.55424,144.08745,89.18909
143,1.183,95.10799,141.46928,58.00272,308.18399,183.58702,51.65173,251.57254,144.36557,89.1637
144,1.192,95.06319,141.5945,57.95709,308.30322,183.59309,51.71372,251.57549,144.68388,89.17696
145,1.2,94.96641,141.75601,57.9115,308.46796,183.57866,51.73753,251.552,145.06398,89.2187
146,1.208,94.93214,142.03046,57.8379,308.40701,183.69554,51.75811,251.48125,145.28535,89.26998
147,1.217,94.8448,142.40042,57.82044,308.34607,183.81245,51.7787,251.34573,145.51793,89.32877
148,1.225,94.79028,142.72467,57.84251,308.43689,183.79567,51.82467,251.19656,145.73717,89.37476
149,1.233,94.74191,142.98198,57.84186,308.31528,183.92325,51.82814,251.02176,145.92664,89.39662
150,1.242,94.69244,143.17245,57.83765,308.19077,184.03743,51.8495,250.84732,146.10202,89.44556
151,1.25,94.62292,143.24081,57.83932,308.07861,184.08658,51.8585,250.72227,146.25188,89.48856
152,1.258,94.6065,143.21365,57.78485,307.77054,184.29622,51.84777,250.62334,146.31413,89.5592
153,1.267,94.5328,143.0956,57.73533,307.69217,184.26218,51.85301,250.56013,146.29158,89.56738
154,1.275,94.47984,142.97676,57.6981,307.62186,184.18739,51.84531,250.54964,146.17073,89.60581
155,1.283,94.47876,142.82146,57.65691,307.56638,184.11919,51.82959,250.61218,146.00197,89.57845
156,1.292,94.47124,142.616,57.59336,307.51862,184.07021,51.84257,250.65739,145.82773,89.55761
157,1.3,94.46374,142.41054,57.52983,307.65207,183.83342,51.89843,250.71422,145.6656,89.54733
158,1.308,94.49859,142.28421,57.47788,307.63257,183.74612,51.90363,250.77832,145.50711,89.57348
159,1.317,94.53342,142.15788,57.42593,307.67175,183.65874,51.89902,250.83037,145.3988,89.56451
160,1.325,94.55097,142.08592,57.40785,307.71732,183.54012,51.89773,250.83549,145.2907,89.56576
161,1.333,94.58694,142.00012,57.47873,307.77771,183.42807,51.88841,250.89766,144.9286,89.53305
162,1.342,94.65069,141.91655,57.49939,307.6991,183.47935,51.83302,250.99785,144.55263,89.45969
163,1.35,94.86185,141.89445,57.47268,307.65439,183.51567,51.778,251.10045,144.20464,89.41042
164,1.358,95.10938,141.86588,57.42309,307.56418,183.5638,51.74055,251.19791,143.83095,89.34939
165,1.367,95.33292,141.85913,57.36921,307.5051,183.55066,51.73026,251.28824,143.44194,89.26976
166,1.375,95.60175,141.85991,57.24572,307.49084,183.51637,51.7052,251.38594,143.31665,89.22401
167,1.383,95.84427,141.84422,57.2219,307.61078,183.36913,51.68203,251.44341,143.20323,89.18983
168,1.392,95.9268,141.78618,57.28977,307.69455,183.27525,51.67377,251.51184,143.15332,89.14705
169,1.4,95.967,141.74922,57.3487,307.78903,183.19226,51.65662,251.5518,143.14224,89.13485
170,1.408,96.00228,141.7234,57.41799,307.84348,183.19707,51.62926,251.62077,143.16095,89.13468
171,1.417,95.98031,141.75407,57.4903,307.84238,183.24739,51.6044,251.66663,143.18883,89.14614
172,1.425,95.94937,141.85677,57.51881,307.87405,183.27693,51.61384,251.70081,143.24431,89.16988
173,1.433,95.89218,141.96049,57.4915,307.9043,183.29712,51.6128,251.68091,143.3271,89.18853
174,1.442,95.72086,141.9127,57.54387,307.94025,183.32491,51.62288,251.7019,143.44609,89.13595
175,1.45,95.55446,141.85374,57.5859,308.12106,183.29707,51.63445,251.69579,143.61507,89.07961
176,1.458,95.37875,141.80884,57.59887,308.09302,183.47415,51.65246,251.67261,143.94615,89.01517
177,1.467,95.19375,141.75053,57.58585,308.03217,183.64993,51.65987,251.68375,144.27098,88.94545
178,1.475,95.01733,141.7,57.54995,308.12653,183.66539,51.69263,251.68826,144.58438,88.87771
179,1.483,94.94344,141.85834,57.48429,308.23911,183.70705,51.74599,251.56255,144.93262,88.9201
180,1.492,94.83514,142.04295,57.43176,308.14697,183.80663,51.7848,251.444,145.2925,88.96288
181,1.5,94.73617,142.21353,57.40829,308.26205,183.74193,51.84181,251.31822,145.49043,88.98576
182,1.508,94.65394,142.33971,57.40515,308.33957,183.67436,51.86056,251.12146,145.6757,89.06189
183,1.517,94.53039,142.51115,57.46032,308.24078,183.76776,51.85711,250.9447,145.84293,89.14141
184,1.525,94.4244,142.61064,57.49739,308.11917,183.89531,51.86058,250.89087,145.92595,89.16311
185,1.533,94.35281,142.68382,57.52133,308.00418,183.97423,51.86714,250.83507,145.93291,89.19482
186,1.542,94.32418,142.70201,57.50251,307.9361,183.92857,51.8594,250.76607,145.89168,89.26376
187,1.55,94.32418,142.70201,57.50251,307.91049,183.86119,51.86924,250.76103,145.83865,89.30341
188,1.558,94.39576,142.62881,57.47857,307.89929,183.75691,51.86734,250.75639,145.72639,89.35595
189,1.567,94.45923,142.48431,57.44544,307.88937,183.5701,51.85032,250.80269,145.55974,89.40336
190,1.575,94.52271,142.33983,57.41231,307.776,183.5778,51.81373,250.88945,145.26561,89.44013
191,1.583,94.57336,142.17711,57.46399,307.61691,183.62405,51.78512,250.98839,144.87469,89.43124
192,1.592,94.60121,142.02,57.52567,307.51071,183.66637,51.77125,251.08736,144.47557,89.39563
193,1.6,94.79323,141.97873,57.55323,307.4884,183.66132,51.75079,251.21574,144.07433,89.35547
194,1.608,94.99336,142.00874,57.58998,307.47339,183.65993,51.72906,251.28807,143.7018,89.30872
195,1.617,95.11087,141.80627,57.71733,307.57535,183.44333,51.74299,251.3387,143.44444,89.27893
196,1.625,95.20777,141.64993,57.82475,307.70364,183.20241,51.78029,251.35619,143.22081,89.22569
197,1.633,95.48396,141.60783,57.82081,307.80389,182.94902,51.80655,251.3752,143.0089,89.19637
198,1.642,95.49548,141.24004,57.8904,307.82266,182.78094,51.84735,251.41077,142.8284,89.16489
199,1.65,95.6075,141.08211,57.92058,307.8374,182.63148,51.87703,251.45149,142.67363,89.14514
200,1.658,95.70164,140.94678,57.89958,307.87866,182.55957,51.89752,251.4655,142.57216,89.11539
201,1.667,95.88673,141.04849,57.81705,307.90472,182.59294,51.88467,251.56749,142.62991,89.16708
202,1.675,95.86819,141.08221,57.82954,307.92355,182.6981,51.87239,251.65636,142.7328,89.21832
203,1.683,95.95013,141.32584,57.80262,307.93124,182.8098,51.87501,251.69888,142.86562,89.26338
204,1.692,95.93159,141.35956,57.8151,307.93491,182.94011,51.8665,251.74654,143.02412,89.32015
205,1.7,96.00266,141.62895,57.76671,307.95273,183.0603,51.86205,251.75957,143.16576,89.35503
206,1.708,95.84426,141.61031,57.81311,307.97617,183.14412,51.83253,251.70584,143.27534,89.34492
207,1.717,95.70441,141.55795,57.84703,307.96042,183.31383,51.80564,251.63866,143.38652,89.32275
208,1.725,95.5221,141.51477,57.90308,308.0918,183.35052,51.76411,251.57698,143.6021,89.29684
209,1.733,95.3398,141.4716,57.95913,308.02536,183.56517,51.73543,251.53589,143.91579,89.22768
210,1.742,95.11714,141.47768,57.96867,308.14023,183.64275,51.7363,251.54085,144.22337,89.19694
211,1.75,95.01392,141.58905,57.90071,308.24936,183.69673,51.76617,251.46495,144.63644,89.2431
212,1.758,94.87243,141.77318,57.83857,308.38803,183.67625,51.78326,251.3374,145.0463,89.28829
213,1.767,94.77508,141.96928,57.74113,308.32376,183.82051,51.82145,251.20097,145.38203,89.31551
214,1.775,94.6719,142.17793,57.61485,308.4342,183.80278,51.86475,251.02774,145.63638,89.37538
215,1.783,94.57699,142.36658,57.59931,308.31259,183.93034,51.86823,250.81181,145.95146,89.48177
216,1.792,94.54458,142.6469,57.64311,308.1774,184.09544,51.87783,250.72691,146.18184,89.55975
217,1.8,94.55045,142.85446,57.68111,307.87094,184.3734,51.88354,250.73131,146.40933,89.65853
218,1.808,94.54402,143.00114,57.70663,307.79263,184.45598,51.89948,250.68106,146.53055,89.71903
219,1.817,94.55403,143.175,57.78663,307.7551,184.46648,51.90244,250.64189,146.60933,89.7784
220,1.825,94.55403,143.175,57.78663,307.7551,184.46651,51.90244,250.69212,146.48811,89.7179
221,1.833,94.54234,142.98,57.7198,307.77328,184.36862,51.86879,250.7178,146.26909,89.64739
222,1.842,94.55401,142.70045,57.66372,308.03348,184.06053,51.85803,250.71683,146.01138,89.57034
223,1.85,94.58584,142.43349,57.6554,308.13583,183.84557,51.80983,250.8437,145.72318,89.53677
224,1.858,94.62441,142.10173,57.64935,308.04898,183.83115,51.74778,251.05412,145.39519,89.44067
225,1.867,94.73607,141.86871,57.68522,307.94989,183.8092,51.69377,251.13387,144.98468,89.45497
226,1.875,94.80645,141.71188,57.75068,307.87848,183.77592,51.65314,251.25249,144.59212,89.39834
227,1.883,94.88678,141.62198,57.8173,307.76791,183.77805,51.62354,251.3931,144.18062,89.33442
228,1.892,94.97334,141.46698,57.8758,307.64969,183.81529,51.61084,251.47717,143.84616,89.29234
229,1.9,95.21024,141.45941,57.87208,307.72446,183.66118,51.6192,251.45581,143.53703,89.31941
230,1.908,95.42712,141.48595,57.82542,307.77029,183.53455,51.61725,251.55049,143.40808,89.28458
231,1.917,95.64397,141.5125,57.77876,307.80618,183.44978,51.60736,251.55325,143.30656,89.2878
232,1.925,95.86171,141.48912,57.6932,307.8309,183.33528,51.62842,251.58025,143.23912,89.28777
233,1.933,96.02951,141.62546,57.62065,307.8306,183.2467,51.63002,251.61507,143.20232,89.26385
234,1.942,96.02959,141.63948,57.58239,307.81287,183.18652,51.63052,251.6718,143.18001,89.23333
235,1.95,96.02959,141.63948,57.58239,307.83633,183.10635,51.63331,251.65225,143.17905,89.21505
236,1.958,96.02959,141.63948,57.58239,307.85919,183.09761,51.6688,251.71411,143.18242,89.19626
237,1.967,95.94569,141.7529,57.5764,307.8645,183.15593,51.65606,251.7404,143.20935,89.18945
238,1.975,95.8885,141.85661,57.5491,307.88226,183.21611,51.65556,251.72673,143.24734,89.19483
239,1.983,95.83131,141.96033,57.52179,307.89999,183.27632,51.65506,251.71306,143.28531,89.20022
240,1.992,95.65404,141.92715,57.54235,307.91772,183.3365,51.65456,251.74336,143.3931,89.17502
241,2,95.47676,141.89398,57.5629,307.87292,183.45164,51.64472,251.71455,143.53569,89.17023
242,2.008,95.34921,141.81491,57.61642,307.80762,183.60638,51.66453,251.67204,143.6792,89.16811
243,2.017,95.19969,141.71219,57.63055,307.94131,183.59641,51.70427,251.66216,143.98509,89.12029
244,2.025,95.05354,141.63374,57.62904,307.88046,183.7722,51.71168,251.65227,144.291,89.07247
245,2.033,95.02747,141.69218,57.57966,308.01413,183.81319,51.76189,251.64014,144.56627,89.0297
246,2.042,94.94716,141.80037,57.49163,308.14523,183.74084,51.78787,251.59908,144.88153,89.02825
247,2.05,94.83718,141.96384,57.45228,308.33737,183.67027,51.79438,251.50493,145.21948,89.02197
248,2.058,94.75832,142.11429,57.43347,308.30554,183.79433,51.80084,251.38467,145.43033,89.03457
249,2.067,94.6761,142.24048,57.43032,308.44315,183.74207,51.83731,251.24889,145.63516,89.0588
250,2.075,94.59386,142.36668,57.42718,308.384,183.82919,51.81794,251.11255,145.82608,89.12656
251,2.083,94.52293,142.49814,57.50544,308.34329,183.963,51.84137,251.03926,145.94823,89.12254
252,2.092,94.52462,142.51929,57.49228,308.29102,184.00696,51.84589,251.0647,146.0197,89.10647
253,2.1,94.52461,142.51929,57.49228,308.26367,184.021,51.83053,251.03313,146.0114,89.13627
254,2.108,94.54366,142.49734,57.51772,308.27036,183.96489,51.79005,251.06265,145.96823,89.19848
255,2.117,94.57225,142.44829,57.56526,308.31125,183.85158,51.78882,251.1398,145.84184,89.23806
256,2.125,94.66716,142.25964,57.58079,308.37711,183.70836,51.76771,251.24316,145.61739,89.23678
257,2.133,94.69501,142.10254,57.64248,308.24173,183.75601,51.74427,251.26128,145.37541,89.24947
258,2.142,94.74358,141.94463,57.71644,308.29358,183.58348,51.70112,251.36487,145.08513,89.29781
259,2.15,94.79324,141.78859,57.76963,308.11862,183.64166,51.70979,251.37883,144.70735,89.30717
260,2.158,94.86666,141.64207,57.81263,307.92612,183.73164,51.68779,251.39595,144.36006,89.28312
261,2.167,94.91788,141.56705,57.88061,307.79324,183.74522,51.65709,251.40099,144.04131,89.31857
262,2.175,95.11464,141.66496,57.85894,307.85239,183.52721,51.68982,251.41338,143.73918,89.34281
263,2.183,95.18498,141.52196,57.92524,307.68863,183.51846,51.72171,251.40453,143.49193,89.30695
264,2.192,95.23521,141.39903,57.98689,307.74744,183.27678,51.74823,251.45137,143.3455,89.25377
265,2.2,95.27129,141.25597,58.02149,307.80466,183.00139,51.80548,251.4053,143.12303,89.2001
266,2.208,95.45361,141.29915,57.96545,307.78525,182.80132,51.87523,251.33952,142.94698,89.14764
267,2.217,95.3671,141.0197,58.05059,307.78793,182.68672,51.88889,251.33824,142.76123,89.11413
268,2.225,95.53365,141.15514,57.98056,307.80539,182.56929,51.93417,251.37895,142.60648,89.09438
269,2.233,95.70022,141.29056,57.91052,307.84,182.51625,51.9402,251.36099,142.48894,89.07533
270,2.242,95.83672,141.4895,57.83413,307.82224,182.52751,51.95318,251.38472,142.47707,89.09455
271,2.25,95.82584,141.51529,57.81265,307.83905,182.52859,51.94939,251.3983,142.48012,89.10423
