Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
29,0.233,-15.69082,-169.07669,567.19873,153.05522,-121.68042,598.11975,168.08421,-188.77702,510.83789,182.17558,-59.51762,506.08868
30,0.242,-15.68656,-168.79599,567.27844,153.07884,-121.52389,598.10785,168.10103,-188.6216,510.87253,182.18257,-59.43415,506.11172
31,0.25,-15.73339,-168.48987,567.34277,153.04613,-121.4855,598.11053,168.11642,-188.56773,510.89517,182.13622,-59.32212,506.18643
32,0.258,-15.86378,-168.20073,567.3476,153.00006,-121.41671,598.10919,168.1234,-188.51366,510.87839,182.08987,-59.21009,506.2612
33,0.267,-16.02409,-167.9774,567.3205,152.94975,-121.3997,598.06805,168.1234,-188.51366,510.87839,182.08986,-59.21009,506.2612
34,0.275,-16.19595,-167.81079,567.28485,152.84744,-121.42242,598.08966,168.00089,-188.62875,510.86359,182.11632,-59.27117,506.228
35,0.283,-16.43233,-167.62019,567.20679,152.74739,-121.50214,598.06683,167.84967,-188.75389,510.81909,182.16917,-59.36469,506.20459
36,0.292,-16.67927,-167.552,567.13202,152.64354,-121.74569,598.00616,167.59337,-188.77399,510.66672,182.27388,-59.53587,506.07126
37,0.3,-16.8191,-167.61122,567.01733,152.5092,-122.07985,597.85217,167.34547,-188.79427,510.55371,182.42932,-59.79577,505.96909
38,0.308,-16.95439,-167.71028,566.93848,152.34215,-122.53362,597.75507,167.29596,-189.07898,510.4758,182.61037,-60.09186,505.91064
39,0.317,-17.23026,-167.8683,566.88239,152.17433,-123.04629,597.59552,167.31557,-189.39243,510.41525,182.65721,-60.38105,505.87207
40,0.325,-17.40917,-168.23344,566.88141,152.03618,-123.67229,597.4743,167.26936,-189.74394,510.31012,182.73309,-60.7303,505.81964
41,0.333,-17.56125,-168.63808,566.89172,151.97055,-124.13413,597.37579,167.44495,-190.26485,510.21313,182.74718,-61.18773,505.85602
42,0.342,-17.80098,-169.10236,566.93427,151.95372,-124.56597,597.33026,167.53813,-190.79681,510.08292,182.60881,-61.69143,505.83835
43,0.35,-18.09993,-169.66422,566.87915,151.95132,-124.90212,597.24213,167.49393,-191.12939,509.87253,182.44868,-62.12765,505.84171
44,0.358,-18.27591,-170.20494,566.79175,151.9294,-125.25911,597.19025,167.46745,-191.38263,509.68063,182.36165,-62.53421,505.89169
45,0.367,-18.54439,-170.63074,566.68231,151.88484,-125.47426,597.11957,167.56065,-191.60062,509.55099,182.2056,-62.85038,505.9729
46,0.375,-18.82118,-170.9738,566.55188,151.83727,-125.66634,597.07666,167.54678,-191.77837,509.4982,182.09297,-63.02955,506.00659
47,0.383,-18.97142,-171.26335,566.45313,151.73955,-125.79417,597.01654,167.65088,-191.9501,509.46289,182.05827,-63.05406,506.03989
48,0.392,-19.05929,-171.39786,566.31506,151.66913,-125.86777,596.9845,167.68643,-191.95517,509.44711,182.00162,-63.09179,506.11685
49,0.4,-19.12999,-171.53743,566.20972,151.58983,-125.85213,596.9848,167.68645,-191.95515,509.44711,181.90813,-63.03887,506.14059
50,0.408,-19.10797,-171.64584,566.12653,151.57121,-125.833,596.97015,167.6945,-191.87613,509.44345,181.8484,-62.92712,506.15402
51,0.417,-18.99498,-171.73936,566.07977,151.55452,-125.73488,596.94165,167.74258,-191.7558,509.4393,181.7822,-62.75828,506.20761
52,0.425,-18.891,-171.81786,566.04083,151.64108,-125.61861,596.98285,167.76826,-191.61093,509.47678,181.7296,-62.548,506.21188
53,0.433,-18.69459,-171.84789,566.17426,151.73317,-125.46322,597.07806,167.86638,-191.43895,509.56003,181.77922,-62.17627,506.11581
54,0.442,-18.36581,-171.73872,566.25116,151.87061,-125.31089,597.11737,167.99953,-191.23882,509.66006,181.9198,-61.79234,506.05942
55,0.45,-17.92981,-171.44118,566.37701,151.923,-124.94956,597.14856,168.12807,-191.00249,509.82095,182.01711,-61.30366,506.0892
56,0.458,-17.51925,-171.08748,566.51611,152.11736,-124.53517,597.33984,168.17479,-190.63896,510.05737,182.07356,-60.77374,506.06509
57,0.467,-16.99513,-170.61861,566.68097,152.37199,-123.96808,597.45703,168.14331,-190.20691,510.26929,182.19012,-60.30794,506.07257
58,0.475,-16.47483,-170.05551,566.72211,152.64468,-123.28526,597.56635,168.14842,-189.73552,510.45065,182.18382,-59.92142,506.1564
59,0.483,-16.0745,-169.51137,566.91266,152.91179,-122.55918,597.72949,168.26611,-189.15306,510.53003,182.17056,-59.58084,506.23508
60,0.492,-15.76361,-169.04283,567.02203,153.26244,-121.99343,597.90643,168.38321,-188.62372,510.55225,182.20483,-59.4179,506.14194
61,0.5,-15.49254,-168.5542,567.09332,153.48993,-121.51281,597.9328,168.66566,-188.15535,510.53125,182.28641,-59.3533,506.06256
62,0.508,-15.37929,-168.02579,567.15356,153.63884,-121.18263,598.06458,168.98808,-187.7291,510.53986,182.31183,-59.24631,506.0466
63,0.517,-15.30933,-167.60205,567.24823,153.81062,-120.94827,598.17621,169.22618,-187.4066,510.55811,182.41338,-59.19495,505.9108
64,0.525,-15.24999,-167.25996,567.26337,153.9796,-120.76365,598.2666,169.35222,-187.22839,510.64572,182.54182,-59.17371,505.73203
65,0.533,-15.24107,-166.99356,567.29767,154.10612,-120.62927,598.36115,169.46088,-187.0647,510.72452,182.59343,-59.16084,505.68481
66,0.542,-15.25784,-166.81831,567.32037,154.1739,-120.5177,598.43768,169.446,-187.00853,510.77139,182.69324,-59.15313,505.63297
67,0.55,-15.26121,-166.78429,567.31146,154.11766,-120.51939,598.42908,169.29222,-187.11237,510.81967,182.75986,-59.18711,505.58707
68,0.558,-15.29582,-166.80965,567.31604,153.98131,-120.56744,598.39594,169.03363,-187.28763,510.85507,182.72099,-59.20958,505.62271
69,0.567,-15.40118,-166.90996,567.2475,153.75308,-120.70718,598.33386,168.76454,-187.50761,510.90054,182.64978,-59.31129,505.68707
70,0.575,-15.61071,-167.04552,567.20465,153.50914,-120.87085,598.29248,168.48137,-187.85112,510.92184,182.64384,-59.4516,505.68259
71,0.583,-15.94374,-167.26419,567.12085,153.21654,-121.07098,598.26355,168.08604,-188.26695,510.91757,182.57079,-59.58607,505.71426
72,0.592,-16.34107,-167.58511,567.07031,152.85861,-121.44421,598.18414,167.81956,-188.61357,510.84277,182.47722,-59.70818,505.71786
73,0.6,-16.79858,-168.08269,567.02222,152.48343,-121.98962,598.02338,167.7261,-189.08092,510.76065,182.41637,-59.95957,505.7756
74,0.608,-17.26643,-168.61572,566.99371,152.14977,-122.6115,597.9118,167.51831,-189.62088,510.60068,182.41234,-60.25,505.79401
75,0.617,-17.76097,-169.28185,566.87872,151.85603,-123.31506,597.81146,167.32562,-190.06998,510.43433,182.21849,-60.65596,505.87677
76,0.625,-18.21726,-169.9194,566.73102,151.57018,-124.07793,597.68311,167.2451,-190.44676,510.29352,182.02715,-61.18251,505.95483
77,0.633,-18.67018,-170.52696,566.62048,151.37805,-124.68894,597.57983,167.18506,-190.86568,510.11588,181.89496,-61.77625,506.04825
78,0.642,-19.03475,-170.89453,566.43195,151.20934,-125.22859,597.55322,167.00194,-191.14851,509.89191,181.73112,-62.28877,506.03647
79,0.65,-19.33449,-171.15143,566.24481,151.08954,-125.64571,597.52728,166.90459,-191.33113,509.71494,181.49063,-62.74153,506.09048
80,0.658,-19.51913,-171.27448,566.15845,150.94556,-125.95717,597.46967,166.8062,-191.48111,509.5686,181.41356,-63.01768,506.11334
81,0.667,-19.61852,-171.343,566.14575,150.86806,-126.18404,597.40619,166.70197,-191.65256,509.40219,181.35287,-63.17393,506.10922
82,0.675,-19.66199,-171.36102,566.026,150.85255,-126.3196,597.39032,166.69968,-191.7504,509.34512,181.27165,-63.22916,506.11752
83,0.683,-19.69468,-171.39047,565.94415,150.86259,-126.34517,597.39795,166.85797,-191.78575,509.34879,181.31944,-63.27565,506.11435
84,0.692,-19.65617,-171.41539,565.92651,150.92638,-126.26572,597.35303,167.05669,-191.79854,509.34708,181.40591,-63.1791,506.159
85,0.7,-19.5454,-171.41234,565.92596,151.04625,-126.16139,597.30316,167.27666,-191.78532,509.37662,181.48137,-63.00965,506.1752
86,0.708,-19.36889,-171.39561,565.95203,151.25815,-125.96769,597.28662,167.53528,-191.69203,509.43512,181.58853,-62.78331,506.17941
87,0.717,-19.00655,-171.27275,566.08008,151.51738,-125.7138,597.34473,167.80191,-191.51233,509.46274,181.85027,-62.37444,506.09738
88,0.725,-18.45819,-171.07718,566.30878,151.81187,-125.40885,597.37445,168.01248,-191.27554,509.53482,182.08455,-61.88382,506.11008
89,0.733,-17.77731,-170.8015,566.49872,152.15596,-124.93401,597.42224,168.30981,-190.90501,509.61017,182.28242,-61.35746,506.06396
90,0.742,-17.04411,-170.40776,566.63379,152.55717,-124.24719,597.48975,168.57826,-190.36063,509.77548,182.44057,-60.81528,506.01498
91,0.75,-16.36204,-169.92632,566.72296,152.93332,-123.50652,597.66486,168.94954,-189.66466,509.90768,182.55804,-60.24749,505.97995
92,0.758,-15.75067,-169.40443,566.86823,153.3237,-122.68594,597.78156,169.3071,-188.9361,510.06671,182.47905,-59.8287,506.04306
93,0.767,-15.333,-168.94778,566.93701,153.67615,-121.91221,597.91931,169.57497,-188.13176,510.16574,182.345,-59.41879,506.02499
94,0.775,-15.11153,-168.44708,567.02673,153.95767,-121.28782,598.09906,169.823,-187.40028,510.29245,182.32785,-58.9781,506.05167
95,0.783,-15.02265,-168.03806,567.14423,154.09386,-120.76764,598.27039,170.07388,-186.81351,510.3436,182.33311,-58.48699,506.13086
96,0.792,-14.99004,-167.6801,567.31567,154.16449,-120.36881,598.3183,170.22479,-186.3891,510.42783,182.39043,-57.9715,506.19254
97,0.8,-15.06494,-167.41075,567.3913,154.17719,-120.05764,598.33636,170.25925,-186.06277,510.52939,182.43452,-57.46435,506.19
98,0.808,-15.13526,-167.16693,567.4342,154.09015,-119.74426,598.32831,170.28038,-185.89134,510.64389,182.4355,-57.03391,506.23053
99,0.817,-15.24442,-167.02373,567.45142,153.92786,-119.48989,598.28473,170.23322,-185.78624,510.75348,182.28987,-56.73746,506.19211
100,0.825,-15.34744,-166.87067,567.38129,153.71001,-119.35132,598.24884,170.10808,-185.81807,510.82333,182.08168,-56.64001,506.1041
101,0.833,-15.49649,-166.73659,567.32782,153.46324,-119.27218,598.22406,169.87321,-185.89415,510.95822,181.70268,-56.79391,506.01398
102,0.842,-15.7193,-166.66026,567.23303,153.16762,-119.32847,598.21619,169.5136,-186.09875,510.98535,181.50665,-57.10975,506.01584
103,0.85,-16.07864,-166.60657,567.23328,152.87886,-119.52539,598.17542,169.05602,-186.45738,511.00461,181.41704,-57.54431,506.02521
104,0.858,-16.50335,-166.67865,567.26801,152.57895,-119.80813,598.11737,168.60445,-186.85509,510.9736,181.38292,-58.04034,506.09814
105,0.867,-16.96833,-166.80894,567.36298,152.36278,-120.22015,598.04047,168.18251,-187.37337,510.97452,181.43971,-58.47649,506.19943
106,0.875,-17.43279,-167.03592,567.33484,152.09967,-120.76675,597.92816,167.7627,-187.95973,510.82065,181.67058,-58.88022,506.24371
107,0.883,-17.93827,-167.3264,567.36133,151.78703,-121.43111,597.78485,167.35358,-188.31361,510.62296,181.79121,-59.32738,506.2146
108,0.892,-18.34588,-167.61066,567.25848,151.54407,-122.13006,597.71533,166.96507,-188.71207,510.38449,181.90019,-59.82881,506.14362
109,0.9,-18.64999,-167.99316,567.02155,151.3728,-123.00836,597.63074,166.75391,-189.31586,510.21988,181.89465,-60.58048,506.06003
110,0.908,-19.02751,-168.5916,566.80927,151.20634,-123.85421,597.48932,166.54115,-189.83249,509.94391,181.8925,-61.41829,505.93674
111,0.917,-19.32981,-169.19182,566.67084,151.10567,-124.66052,597.38519,166.36075,-190.22267,509.69513,181.84299,-62.18025,505.94504
112,0.925,-19.50293,-169.84563,566.5307,151.03868,-125.35927,597.29797,166.36871,-190.96371,509.56192,181.82872,-62.84758,505.97556
113,0.933,-19.59253,-170.51964,566.44574,151.02985,-125.9912,597.23846,166.46877,-191.56247,509.4487,181.78323,-63.37502,506.08521
114,0.942,-19.69332,-171.02428,566.47296,150.99492,-126.41945,597.21594,166.36542,-191.94031,509.26352,181.75069,-63.65599,506.16513
115,0.95,-19.69496,-171.31352,566.42426,151.01407,-126.84358,597.2334,166.31682,-192.20296,509.15167,181.64865,-63.88749,506.26855
116,0.958,-19.64382,-171.57678,566.29962,151.073,-127.15611,597.23578,166.50175,-192.66232,509.13223,181.54761,-64.08282,506.31519
117,0.967,-19.54897,-171.73547,566.1333,151.20122,-127.33512,597.24994,166.73161,-192.83548,509.09146,181.43509,-64.22726,506.32648
118,0.975,-19.41379,-171.89622,565.94403,151.28056,-127.43557,597.21399,167.05247,-192.88618,509.08527,181.4088,-64.18748,506.3038
119,0.983,-19.18728,-172.07886,565.75092,151.38843,-127.45845,597.18115,167.40392,-192.87723,509.13052,181.47533,-64.07052,506.25772
120,0.992,-18.87585,-172.23785,565.60455,151.52927,-127.19967,597.14227,167.76566,-192.81868,509.21042,181.62354,-63.83226,506.25748
121,1,-18.56961,-172.35339,565.521,151.65295,-126.89031,597.12976,167.94144,-192.54634,509.2482,181.77176,-63.594,506.25729
122,1.008,-18.28697,-172.43599,565.52631,151.7915,-126.50867,597.14136,168.05681,-192.24565,509.31076,181.85559,-63.18286,506.28574
123,1.017,-18.07288,-172.36736,565.57574,151.91313,-126.04992,597.16742,168.18169,-191.86465,509.43091,181.85696,-62.64001,506.31241
124,1.025,-17.8433,-172.09132,565.65393,151.97191,-125.46637,597.18207,168.26726,-191.32951,509.55869,181.8302,-61.88623,506.33746
125,1.033,-17.53534,-171.6873,565.8009,151.94261,-124.87111,597.24695,168.24847,-190.65462,509.74258,181.83257,-61.1672,506.28268
126,1.042,-17.20382,-171.18271,566.05609,152.0087,-124.00164,597.39349,168.28134,-189.90918,509.93887,181.78856,-60.33615,506.3027
127,1.05,-16.84433,-170.62071,566.30829,152.08484,-123.11938,597.53333,168.36607,-189.0956,510.06442,181.74236,-59.66755,506.29556
128,1.058,-16.47326,-169.97852,566.52118,152.14067,-122.21792,597.65228,168.45166,-188.31024,510.17145,181.6012,-59.12846,506.26303
129,1.067,-16.19088,-169.28897,566.8139,152.29845,-121.41491,597.80438,168.61096,-187.67284,510.28223,181.41634,-58.75263,506.19586
130,1.075,-16.0834,-168.63646,566.96747,152.40898,-120.65582,597.95013,168.90654,-187.18477,510.38272,181.18546,-58.34891,506.15152
131,1.083,-16.04634,-167.97577,567.10858,152.41533,-120.19712,598.00073,169.18439,-186.77351,510.52292,181.00771,-57.84845,506.06055
132,1.092,-16.10859,-167.30809,567.2597,152.43242,-119.76418,598.04242,169.32251,-186.45778,510.76495,180.93486,-57.41882,505.97311
133,1.1,-16.20089,-166.81944,567.46069,152.53268,-119.44466,598.0976,169.41805,-186.23289,510.91144,180.93352,-57.10456,505.90332
134,1.108,-16.26043,-166.41022,567.5451,152.55598,-119.17886,598.14081,169.44833,-186.05156,511.07843,180.99741,-56.86926,505.89063
135,1.117,-16.2762,-166.08647,567.70135,152.6458,-119.09633,598.15741,169.44481,-185.95782,511.15454,181.06268,-56.71173,505.90503
136,1.125,-16.25455,-165.8824,567.74969,152.75682,-119.07558,598.18787,169.39445,-185.98883,511.13922,181.12198,-56.83186,505.90845
137,1.133,-16.20972,-165.84555,567.70569,152.81891,-119.26717,598.20569,169.29967,-186.16917,510.99179,181.21361,-57.1473,505.84601
138,1.142,-16.10168,-165.84874,567.5672,152.8649,-119.5098,598.22235,169.14738,-186.46777,510.9632,181.40617,-57.5503,505.85568
139,1.15,-16.06249,-165.9937,567.41937,152.93347,-119.89471,598.25171,168.97205,-186.82121,510.853,181.59874,-57.95331,505.86533
140,1.158,-16.03502,-166.23094,567.24121,152.97858,-120.30515,598.26019,168.76811,-187.18959,510.73276,181.87566,-58.50796,505.81491
141,1.167,-16.05651,-166.49841,567.03363,153.05272,-120.76788,598.20251,168.53214,-187.62956,510.6398,182.1776,-59.07022,505.73712
142,1.175,-16.10378,-166.79285,566.83411,153.12663,-121.18976,598.11584,168.22031,-187.91035,510.57529,182.38867,-59.3859,505.73886
143,1.183,-16.22025,-167.08401,566.70062,153.12833,-121.68444,598.01385,168.09285,-188.40926,510.44263,182.51688,-59.68573,505.69711
144,1.192,-16.29759,-167.44911,566.59302,153.10844,-122.23116,597.84076,168.06737,-188.91594,510.35593,182.70433,-60.08905,505.6918
145,1.2,-16.34303,-167.87311,566.54901,153.08064,-122.80119,597.71063,168.08167,-189.4373,510.23853,182.81642,-60.35706,505.76862
146,1.208,-16.41263,-168.36369,566.56433,152.90938,-123.36553,597.63397,168.13403,-189.84895,510.11865,182.90269,-60.54858,505.85556
147,1.217,-16.55809,-168.81523,566.58435,152.72791,-123.91931,597.6087,168.34032,-190.32915,510.06201,182.92662,-60.73036,505.944
148,1.225,-16.74328,-169.30505,566.57611,152.53561,-124.24125,597.57172,168.25476,-190.36528,510.02911,182.81425,-60.77207,506.00616
149,1.233,-16.90539,-169.74944,566.58228,152.31253,-124.32102,597.54779,168.09918,-190.24657,510.05075,182.60973,-60.53404,506.07227
150,1.242,-17.09047,-170.09013,566.5163,152.08032,-124.28799,597.55133,167.91441,-189.96657,510.12018,182.37561,-60.22196,506.17603
151,1.25,-17.29808,-170.33385,566.46307,151.86346,-124.02765,597.53021,167.72855,-189.67271,510.20776,182.10585,-59.84852,506.25439
152,1.258,-17.39165,-170.48996,566.43494,151.6636,-123.60775,597.5387,167.64378,-189.17351,510.23788,181.83371,-59.4364,506.35544
153,1.267,-17.40921,-170.54492,566.4798,151.54221,-123.13621,597.59473,167.6702,-188.71695,510.21786,181.56041,-58.97412,506.45807
154,1.275,-17.5962,-170.45056,566.44159,151.50279,-122.51015,597.70166,167.74208,-188.26709,510.1965,181.29378,-58.64825,506.49765
155,1.283,-17.64102,-170.09302,566.42474,151.4751,-121.81817,597.77179,167.80988,-187.78427,510.17819,181.02786,-58.29638,506.46265
156,1.292,-17.57016,-169.56496,566.41406,151.49646,-121.15182,597.84711,167.90376,-187.21971,510.15137,180.77264,-57.97135,506.45508
157,1.3,-17.55467,-168.99387,566.38446,151.52615,-120.53936,597.89862,167.87128,-186.63495,510.15283,180.54521,-57.55524,506.39307
158,1.308,-17.56622,-168.37271,566.37579,151.57019,-119.98106,597.95013,167.96619,-186.06764,510.20889,180.52306,-57.14025,506.30576
159,1.317,-17.41981,-167.7285,566.43225,151.57751,-119.58544,598.03925,167.98184,-185.45201,510.21735,180.57442,-56.72219,506.2876
160,1.325,-17.41644,-167.24501,566.5954,151.66704,-119.20831,598.13837,168.06755,-184.79875,510.21597,180.64568,-56.38784,506.28442
161,1.333,-17.48275,-166.73148,566.80493,151.81111,-118.8717,598.26727,168.12122,-184.19499,510.28488,180.78572,-56.04697,506.28342
162,1.342,-17.43064,-166.25879,567.03925,151.96619,-118.53728,598.36426,168.32901,-183.77354,510.36807,180.97649,-55.78186,506.26474
163,1.35,-17.28888,-165.8676,567.26868,152.05838,-118.14957,598.44122,168.42911,-183.40639,510.42584,181.12772,-55.58894,506.26251
164,1.358,-17.08324,-165.51797,567.48767,152.20142,-117.83724,598.48108,168.62137,-183.18182,510.46109,181.23164,-55.43892,506.21378
165,1.367,-16.84622,-165.23405,567.59375,152.30669,-117.66212,598.46313,168.79704,-183.1185,510.55405,181.36555,-55.3387,506.19211
166,1.375,-16.57848,-165.12932,567.64355,152.44122,-117.5573,598.43988,169.0175,-183.1368,510.46118,181.45555,-55.27952,506.16617
167,1.383,-16.29116,-165.03645,567.70422,152.55193,-117.54577,598.4184,169.17252,-183.25348,510.38434,181.53188,-55.2841,506.18823
168,1.392,-16.05338,-164.96536,567.66211,152.75421,-117.76664,598.35834,169.36336,-183.50215,510.31622,181.56183,-55.33389,506.2153
169,1.4,-15.83826,-165.02789,567.55017,152.96371,-118.08485,598.24066,169.6118,-183.93111,510.33755,181.71269,-55.448,506.23203
170,1.408,-15.60933,-165.13725,567.47186,153.20753,-118.41718,598.16785,169.84846,-184.40639,510.30597,181.85597,-55.65842,506.21353
171,1.417,-15.4162,-165.40134,567.30298,153.41959,-118.77145,598.10217,170.00452,-184.97388,510.40762,182.04773,-55.96205,506.19302
172,1.425,-15.3127,-165.69484,567.11279,153.68591,-119.23611,598.04999,170.08769,-185.5554,510.44562,182.40356,-56.58945,506.06046
173,1.433,-15.29056,-166.04808,566.91113,153.85402,-119.76971,597.99054,170.09697,-186.12755,510.47824,182.66631,-57.36129,505.92944
174,1.442,-15.2676,-166.48616,566.70166,153.92099,-120.20126,597.96356,169.96992,-186.64047,510.39908,182.81761,-58.13111,505.78671
175,1.45,-15.31413,-166.99986,566.49872,153.96126,-120.74026,597.88446,169.80095,-187.19402,510.35718,182.93057,-58.83409,505.67178
176,1.458,-15.34936,-167.46938,566.39618,153.94673,-121.37025,597.83148,169.73288,-187.80376,510.23813,182.94742,-59.43745,505.56137
177,1.467,-15.41754,-167.98987,566.32733,153.84882,-122.00014,597.67822,169.59862,-188.44859,510.1517,182.85092,-59.80577,505.59433
178,1.475,-15.45251,-168.56932,566.29755,153.68532,-122.59881,597.56555,169.47054,-189.02867,510.00229,182.87407,-60.11612,505.65948
179,1.483,-15.64918,-169.06709,566.31927,153.50589,-123.33648,597.45642,169.381,-189.48763,509.87149,182.88777,-60.36416,505.74667
180,1.492,-15.93013,-169.50369,566.34674,153.14238,-123.92932,597.40167,169.26881,-189.93993,509.73428,182.86404,-60.53954,505.8378
181,1.5,-16.23994,-169.8878,566.34314,152.76927,-124.40336,597.32623,168.952,-190.14781,509.70993,182.77528,-60.70977,505.94806
182,1.508,-16.63695,-170.26395,566.30237,152.39708,-124.67909,597.35327,168.70401,-190.22183,509.74365,182.59007,-60.69938,506.07111
183,1.517,-17.11628,-170.50053,566.2843,152.06078,-124.7311,597.36108,168.409,-190.14317,509.8746,182.31686,-60.46312,506.22931
184,1.525,-17.61357,-170.67937,566.27032,151.74315,-124.53601,597.37982,168.07565,-190.01485,510.04013,182.04366,-60.22685,506.38745
185,1.533,-18.01949,-170.7235,566.26166,151.52864,-124.23458,597.39935,167.74329,-189.77171,510.2251,181.7419,-59.89123,506.53293
186,1.542,-18.40941,-170.71188,566.17755,151.34875,-123.83306,597.42084,167.53723,-189.5274,510.32272,181.59227,-59.46812,506.71002
187,1.55,-18.66288,-170.58661,566.16846,151.24643,-123.40658,597.43329,167.40884,-189.11443,510.2933,181.48833,-59.1369,506.84302
188,1.558,-18.74489,-170.3035,566.20477,151.13078,-122.93101,597.50482,167.45764,-188.66188,510.28708,181.32426,-58.83822,506.85806
189,1.567,-18.61379,-169.83394,566.2774,151.17612,-122.33732,597.57288,167.52101,-188.24135,510.29074,181.12907,-58.48112,506.82422
190,1.575,-18.42231,-169.29051,566.26337,151.25101,-121.75573,597.64813,167.66812,-187.76227,510.1904,180.99316,-58.16254,506.74606
191,1.583,-18.12485,-168.67155,566.33685,151.36821,-121.15318,597.72192,167.84839,-187.22633,510.09482,180.78526,-57.91934,506.57159
192,1.592,-17.79439,-168.05229,566.36694,151.47917,-120.5108,597.79584,168.00052,-186.66026,510.11215,180.63385,-57.40835,506.39035
193,1.6,-17.44771,-167.47058,566.42169,151.68977,-119.9884,597.82788,168.21783,-186.11185,510.05582,180.65135,-56.96133,506.3046
