Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
42,0.342,-221.47986,-60.85878,1039.80212,-210.07573,127.12817,1020.68097,-372.54907,-51.14671,1025.01135,-358.82227,121.26819,1029.58289,-406.96393,-82.28369,928.29639
43,0.35,-221.3903,-61.19821,1039.66504,-210.15323,127.09721,1020.69989,-372.55795,-51.412,1025.00964,-358.98593,121.35973,1029.72754,-407.02853,-82.35739,928.29895
44,0.358,-221.27258,-61.56987,1039.48853,-210.53673,126.72337,1020.48175,-372.50339,-51.75025,1025.01453,-359.14957,121.45127,1029.87231,-407.13181,-82.44542,928.28644
45,0.367,-221.16341,-61.80772,1039.4364,-211.00694,126.55637,1020.04248,-372.4631,-52.12217,1025.1344,-359.26486,121.49432,1030.02417,-407.23508,-82.53344,928.27386
46,0.375,-221.13687,-61.90252,1039.32629,-211.22331,126.53546,1020.10736,-372.40109,-52.31712,1025.20154,-359.39877,121.5683,1030.20337,-407.31778,-82.67706,928.26038
47,0.383,-221.03943,-62.09673,1039.04614,-211.24149,126.57842,1020.20148,-372.31882,-52.54041,1025.23987,-359.38937,121.34859,1030.34961,-407.41278,-82.76361,928.29218
48,0.392,-220.90034,-62.15661,1039.03455,-211.25963,126.62138,1020.29559,-372.22763,-52.7051,1025.22351,-359.47946,121.17267,1030.51062,-407.47525,-82.95082,928.28119
49,0.4,-220.77505,-62.16102,1039.09351,-210.96284,126.88264,1020.63312,-372.14719,-52.89288,1025.22937,-359.6225,120.90807,1030.80078,-407.52594,-83.17306,928.26428
50,0.408,-220.65034,-62.28671,1039.00134,-210.43875,126.82686,1021.22406,-372.06305,-53.02208,1025.18933,-359.8139,120.69195,1031.08386,-407.41611,-83.54219,928.26593
51,0.417,-220.54375,-62.4368,1038.87134,-210.41576,126.22648,1021.14923,-371.97897,-53.15126,1025.14929,-359.85736,120.25614,1031.2085,-407.3244,-83.80404,928.28467
52,0.425,-220.50804,-62.48748,1038.9115,-210.31775,125.73328,1021.29584,-371.92477,-53.25047,1025.10242,-359.95624,120.04501,1031.26648,-407.24533,-84.19701,928.21234
53,0.433,-220.54137,-62.51459,1038.82263,-210.26212,125.17145,1021.51898,-371.87061,-53.34968,1025.05554,-359.91687,119.70397,1031.27332,-407.13718,-84.50918,928.11847
54,0.442,-220.6584,-62.71708,1038.78699,-210.21538,124.73419,1021.73584,-371.87286,-53.37457,1025.0304,-359.70435,119.39484,1031.12878,-407.00217,-84.772,928.0459
55,0.45,-220.83528,-62.86777,1038.85095,-210.26692,124.47579,1021.84387,-371.87286,-53.37457,1025.0304,-359.46695,119.13301,1030.95264,-406.92404,-84.95813,927.91516
56,0.458,-221.06892,-63.00543,1039.03125,-210.07141,124.63351,1022.07471,-371.87286,-53.37457,1025.0304,-359.37399,119.0932,1030.88171,-406.85788,-85.06552,927.77881
57,0.467,-221.27434,-63.1635,1039.33618,-210.14391,124.64645,1022.00031,-371.91595,-53.35862,1025.0697,-359.26785,119.07234,1030.77722,-406.86459,-85.07885,927.75616
58,0.475,-221.42252,-63.28225,1039.68774,-210.0533,124.89577,1021.83948,-371.95905,-53.34268,1025.10913,-359.08258,119.10546,1030.63892,-406.86459,-85.07885,927.75616
59,0.483,-221.50122,-63.24888,1039.95544,-210.00264,125.21441,1021.67493,-372.03482,-53.29127,1025.14319,-359.01755,119.19537,1030.52271,-406.77295,-85.07031,927.71112
60,0.492,-221.47392,-63.23938,1040.23047,-210.10648,125.4433,1021.56219,-372.11066,-53.23988,1025.17737,-358.97269,119.27608,1030.46338,-406.7457,-84.93748,927.72723
61,0.5,-221.38618,-63.1938,1040.4491,-210.19267,125.86514,1021.49365,-372.19479,-53.11069,1025.21741,-358.99167,119.2886,1030.34741,-406.70648,-84.88338,927.74896
62,0.508,-221.25662,-63.00043,1040.47253,-210.16043,126.2667,1021.4057,-372.24078,-53.01686,1025.1947,-359.06735,119.32665,1030.25049,-406.52692,-84.74182,927.72699
63,0.517,-221.17781,-62.79514,1040.38965,-210.28856,126.53623,1021.24933,-372.3299,-52.90714,1025.21143,-359.14783,119.40527,1030.18457,-406.39606,-84.6792,927.70355
64,0.525,-221.12476,-62.51971,1040.2677,-210.37674,126.73647,1021.09668,-372.34317,-52.84877,1025.19397,-359.22836,119.48389,1030.11865,-406.4418,-84.62032,927.79291
65,0.533,-221.06966,-62.26869,1040.08508,-210.35271,126.95782,1020.96857,-372.35648,-52.79039,1025.17651,-359.35693,119.56887,1030.01294,-406.53345,-84.62887,927.83789
66,0.542,-221.09312,-62.095,1039.79919,-210.34618,126.96859,1020.83527,-372.34366,-52.78517,1025.05164,-359.3584,119.68243,1030.02966,-406.62509,-84.63741,927.88293
67,0.55,-221.21692,-62.03279,1039.5199,-210.38577,127.00435,1020.75696,-372.28278,-52.77645,1024.91101,-359.31647,119.75153,1030.06091,-406.76544,-84.7249,927.92657
68,0.558,-221.252,-62.14243,1039.11353,-210.48889,126.98592,1020.73212,-372.17679,-52.75212,1024.69446,-359.3118,119.78967,1030.0863,-406.85434,-84.72189,927.92871
69,0.567,-221.29594,-62.44035,1038.71338,-210.59203,126.96749,1020.70734,-372.11392,-52.71188,1024.51709,-359.28198,119.73986,1030.23657,-406.85828,-84.72366,927.8631
70,0.575,-221.35867,-62.7158,1038.34863,-210.89799,126.62461,1020.47021,-372.01831,-52.7071,1024.34497,-359.21747,119.64801,1030.45605,-406.76382,-84.70358,927.77521
71,0.583,-221.49686,-62.91652,1037.74365,-211.2907,126.48858,1020.0119,-371.92725,-52.78535,1024.29187,-359.32047,119.6134,1030.73572,-406.63019,-84.62942,927.7088
72,0.592,-221.60477,-63.13313,1037.203,-211.3055,126.44509,1020.00391,-371.85165,-52.8247,1024.21216,-359.51294,119.68974,1031.05737,-406.49655,-84.55527,927.64252
73,0.6,-221.52831,-63.21158,1036.97412,-211.21715,126.42004,1020.02063,-371.78003,-52.92707,1024.20544,-359.70541,119.76608,1031.37915,-406.36566,-84.49265,927.61908
74,0.608,-221.37724,-63.22829,1036.84485,-211.13219,126.48142,1020.13959,-371.70844,-53.02944,1024.19861,-359.81839,119.78613,1031.55969,-406.23477,-84.43005,927.59564
75,0.617,-221.17386,-63.22563,1036.7345,-211.17613,126.36287,1020.11322,-371.66953,-53.09635,1024.18677,-359.90872,119.75111,1031.76367,-406.19553,-84.37597,927.61731
76,0.625,-220.88936,-63.22488,1036.89258,-210.6553,126.22939,1020.72784,-371.629,-53.16502,1024.26404,-359.78326,119.61868,1031.8656,-406.19553,-84.37597,927.61731
77,0.633,-220.61597,-63.1748,1037.12476,-210.81306,125.75842,1020.9577,-371.64365,-53.27963,1024.47302,-359.56833,119.3753,1031.92542,-406.15683,-84.36165,927.63245
78,0.642,-220.52017,-63.10726,1037.36548,-210.53609,125.34167,1021.17023,-371.68906,-53.32727,1024.64026,-359.35339,119.13191,1031.98523,-406.08234,-84.35247,927.68719
79,0.65,-220.40385,-63.01502,1037.66797,-210.25577,124.83849,1021.28058,-371.71664,-53.35025,1024.70605,-359.24307,119.03275,1032.0614,-406.03699,-84.32483,927.72491
80,0.658,-220.33984,-62.94215,1037.95142,-209.64366,124.8397,1021.74854,-371.76205,-53.39789,1024.87341,-359.14673,118.9862,1032.0592,-405.97092,-84.32652,927.75745
81,0.667,-220.28348,-62.79667,1038.3739,-209.50963,124.64901,1021.79669,-371.82233,-53.38539,1024.93396,-359.13803,118.9837,1032.00415,-405.92551,-84.29887,927.79523
82,0.675,-220.20166,-62.67728,1038.75354,-209.07491,124.70324,1021.77924,-371.85504,-53.34992,1024.92896,-359.15198,119.03628,1031.92578,-405.88971,-84.30402,927.8349
83,0.683,-220.27515,-62.7108,1039.08093,-208.94859,124.89071,1021.72919,-371.85504,-53.34992,1024.92896,-359.13141,119.14656,1031.87097,-405.88971,-84.30401,927.8349
84,0.692,-220.53494,-62.76189,1039.45508,-208.90356,125.07191,1021.64154,-371.87286,-53.37457,1025.0304,-359.02957,119.19328,1031.71619,-405.84537,-84.24542,927.89984
85,0.7,-220.79472,-62.81298,1039.8291,-208.85852,125.25313,1021.55389,-371.87286,-53.37457,1025.0304,-358.98492,119.2374,1031.5144,-405.82178,-84.15749,927.96991
86,0.708,-220.88945,-62.82953,1040.04663,-208.81351,125.43433,1021.46625,-371.92703,-53.27536,1025.07739,-358.94894,119.28405,1031.36768,-405.81567,-84.06466,928.08136
87,0.717,-221.06946,-62.87046,1040.13757,-208.76846,125.61553,1021.37854,-371.9812,-53.17615,1025.12439,-358.88571,119.32235,1031.18542,-405.86456,-84.00301,928.1958
88,0.725,-221.1962,-62.79351,1040.14661,-209.01326,125.65216,1021.31689,-372.03537,-53.07694,1025.17126,-358.85693,119.30298,1030.97974,-405.88953,-83.98994,928.34534
89,0.733,-221.09351,-62.64304,1040.03577,-209.1768,125.69507,1021.29297,-372.08951,-52.97773,1025.21814,-358.90076,119.34469,1030.81885,-405.95361,-84.00537,928.4118
90,0.742,-220.98436,-62.44132,1039.86584,-209.44441,125.93833,1021.25458,-372.14365,-52.87853,1025.26501,-358.88736,119.38899,1030.70496,-406.07251,-84.05109,928.46448
91,0.75,-221.02306,-62.43515,1039.65649,-209.75163,126.21735,1021.13788,-372.17859,-52.86796,1025.23474,-358.91107,119.46743,1030.53979,-406.27139,-84.18388,928.45129
92,0.758,-220.99083,-62.42785,1039.5426,-210.26158,126.17197,1020.80878,-372.17044,-52.87335,1025.16528,-358.98288,119.54358,1030.41882,-406.38199,-84.24991,928.34973
93,0.767,-221.08812,-62.51842,1039.23083,-210.69466,126.29057,1020.28241,-372.11179,-52.88953,1024.99939,-359.05466,119.61971,1030.29785,-406.43149,-84.27216,928.14551
94,0.775,-221.18623,-62.65818,1038.8103,-210.8531,126.48321,1020.18158,-372.02353,-52.85122,1024.73132,-359.09677,119.62933,1030.323,-406.45712,-84.34297,927.97626
95,0.783,-221.30302,-62.88434,1038.43298,-210.90747,126.47548,1020.09515,-371.93723,-52.84442,1024.49939,-359.13889,119.63897,1030.34827,-406.42789,-84.38351,927.82092
96,0.792,-221.29124,-62.97777,1038.15137,-210.91177,126.28109,1020.08124,-371.81406,-52.81667,1024.2616,-359.12613,119.59069,1030.48767,-406.28052,-84.3712,927.685
97,0.8,-221.27945,-63.07121,1037.86975,-210.7133,126.41109,1020.27972,-371.72263,-52.86285,1024.11694,-359.10968,119.5052,1030.66736,-406.19553,-84.37597,927.61731
98,0.808,-221.07349,-63.02002,1037.73108,-210.29759,126.37105,1020.74823,-371.68176,-52.89825,1024.0686,-359.13895,119.47914,1030.92139,-406.15683,-84.36165,927.63245
99,0.817,-220.91812,-62.911,1037.76904,-210.15649,126.25697,1020.79144,-371.6358,-52.94666,1024.12329,-359.19147,119.48879,1031.11023,-406.09625,-84.25693,927.71808
100,0.825,-220.75064,-62.76683,1037.82312,-210.01538,126.14288,1020.83459,-371.58786,-52.96357,1024.14148,-359.16461,119.72693,1031.2865,-406.00656,-84.17069,927.8208
101,0.833,-220.62561,-62.6847,1037.98584,-209.74397,126.22703,1020.91595,-371.55518,-52.9536,1024.17883,-359.14041,119.95554,1031.42603,-405.96704,-83.97147,927.96436
102,0.842,-220.51915,-62.58361,1038.20862,-209.46191,126.16033,1020.99139,-371.53159,-52.82887,1024.18726,-358.99899,120.27451,1031.58679,-405.90173,-83.72255,928.08801
103,0.85,-220.47733,-62.52927,1038.48596,-209.36821,126.24538,1020.85205,-371.48257,-52.65607,1024.21765,-358.75009,120.55216,1031.65942,-405.8364,-83.40276,928.18597
104,0.858,-220.46397,-62.45837,1038.78223,-209.10606,126.1302,1020.97137,-371.46234,-52.44126,1024.22656,-358.47839,120.90131,1031.65759,-405.72995,-83.03967,928.24896
105,0.867,-220.49365,-62.35568,1039.13171,-208.74016,126.05318,1021.07257,-371.39688,-52.16041,1024.22839,-358.29297,121.05747,1031.63269,-405.64487,-82.62168,928.31787
106,0.875,-220.5526,-62.282,1039.46814,-208.4689,125.90389,1021.08661,-371.30307,-51.82847,1024.22693,-358.08615,121.28694,1031.63025,-405.50961,-82.31664,928.34583
107,0.883,-220.72197,-62.11517,1039.7959,-208.20828,125.90546,1021.10638,-371.22662,-51.47426,1024.20825,-357.8674,121.48763,1031.44067,-405.40015,-82.06132,928.39374
108,0.892,-220.89139,-61.94835,1040.12366,-207.93608,125.74339,1021.34698,-371.18936,-51.05062,1024.08728,-357.65054,121.64475,1031.21497,-405.32944,-81.89119,928.45227
109,0.9,-221.08501,-61.81317,1040.33838,-207.78606,125.92993,1021.34961,-371.24341,-50.64507,1024.00281,-357.47104,121.73836,1031.00635,-405.32175,-81.85473,928.4751
110,0.908,-221.2356,-61.7098,1040.49988,-207.82939,126.07007,1021.33185,-371.29526,-50.23417,1023.92578,-357.272,121.85574,1030.80176,-405.34912,-81.83547,928.46112
111,0.917,-221.35864,-61.52866,1040.52075,-207.95723,126.30808,1021.35822,-371.36221,-49.93274,1023.86957,-357.1279,122.01479,1030.54517,-405.37646,-81.81622,928.4472
112,0.925,-221.35269,-61.45963,1040.49023,-208.08504,126.5461,1021.3847,-371.39542,-49.71408,1023.79413,-357.07321,122.10504,1030.42896,-405.56454,-81.65001,928.41455
113,0.933,-221.31413,-61.36749,1040.4198,-208.1667,126.75918,1021.35626,-371.3833,-49.60719,1023.76837,-357.1246,122.15514,1030.37366,-405.78467,-81.4382,928.39014
114,0.942,-221.27441,-61.31088,1040.29175,-208.37236,126.93261,1021.21808,-371.2933,-49.60678,1023.75275,-357.23557,122.13187,1030.37268,-405.97278,-81.27199,928.35754
115,0.95,-221.25569,-61.27499,1040.13733,-208.4884,127.11431,1021.11847,-371.18732,-49.69328,1023.66986,-357.4111,122.09948,1030.3894,-406.13351,-81.12502,928.33887
116,0.958,-221.28812,-61.23552,1039.974,-208.56615,127.22306,1021.02948,-371.12457,-49.81326,1023.59015,-357.62451,122.01924,1030.4657,-406.36243,-81.09653,928.27795
117,0.967,-221.33665,-61.25272,1039.52271,-208.9978,127.18705,1020.77344,-371.09616,-49.96325,1023.49066,-357.88882,121.79486,1030.32605,-406.46268,-81.1694,928.24377
118,0.975,-221.27579,-61.40497,1039.29919,-209.52942,127.24377,1020.45618,-371.09042,-50.19712,1023.42773,-358.21103,121.62123,1030.17212,-406.53091,-81.28786,928.20148
119,0.983,-221.17651,-61.58852,1039.02429,-210.24039,127.05149,1019.91986,-371.13419,-50.44373,1023.34747,-358.52274,121.59474,1029.98816,-406.63486,-81.44036,928.11261
120,0.992,-221.11942,-61.73762,1038.74121,-210.71439,126.93103,1019.74036,-371.16843,-50.55533,1023.35645,-358.7825,121.51812,1029.81775,-406.78537,-81.65033,928.05389
121,1,-220.98274,-61.9544,1038.38806,-211.1884,126.81057,1019.56097,-371.17224,-50.79245,1023.40723,-359.05692,121.31531,1029.6377,-406.89026,-81.80035,928.06641
122,1.008,-220.78242,-62.17619,1038.41785,-211.3085,126.83488,1019.54852,-371.13107,-50.97317,1023.55841,-359.28049,121.25661,1029.67322,-406.97168,-82.01911,928.07715
123,1.017,-220.74968,-62.2427,1038.13477,-211.3275,126.75513,1019.61066,-371.1716,-51.15143,1023.76996,-359.39981,121.21281,1029.71228,-407.01205,-82.17186,928.11914
124,1.025,-220.7928,-62.32663,1037.93652,-211.08936,126.81563,1019.98077,-371.19144,-51.33375,1024.01599,-359.47079,121.12052,1029.75867,-407.04871,-82.245,928.21582
125,1.033,-220.74397,-62.3636,1037.93982,-211.08821,126.80432,1019.99408,-371.2753,-51.60064,1024.26245,-359.44971,121.04604,1029.81824,-407.0708,-82.21507,928.29053
126,1.042,-220.68553,-62.38031,1038.17651,-211.00667,126.80259,1020.07269,-371.28668,-51.62473,1024.44238,-359.4061,121.11233,1029.82446,-407.07031,-82.12663,928.33655
127,1.05,-220.64209,-62.32452,1038.42993,-210.80257,126.8334,1020.20276,-371.37683,-51.64296,1024.69067,-359.35989,121.18957,1029.91199,-406.98248,-81.97007,928.41223
128,1.058,-220.72879,-62.30213,1038.74146,-210.59964,126.87551,1020.31946,-371.43369,-51.52459,1024.88318,-359.15524,121.2878,1029.89807,-406.96765,-81.83394,928.46484
129,1.067,-220.77859,-62.21326,1039.04846,-210.39668,126.91764,1020.43616,-371.51974,-51.23615,1025.07458,-358.90451,121.45005,1029.97144,-406.95285,-81.69781,928.51758
130,1.075,-220.93022,-62.12737,1039.34021,-210.02229,126.96101,1020.47327,-371.69604,-51.0366,1025.26721,-358.72772,121.73046,1030.06079,-406.90604,-81.60726,928.56213
131,1.083,-221.09944,-61.98462,1039.67932,-209.62984,127.08321,1020.57416,-371.92056,-50.86984,1025.45325,-358.5025,121.96239,1030.15723,-406.85922,-81.51672,928.60657
132,1.092,-221.30119,-61.85266,1039.90674,-209.32166,127.09989,1020.63422,-372.09555,-50.69971,1025.50134,-358.26733,122.23714,1030.1438,-406.86548,-81.42144,928.59473
133,1.1,-221.37422,-61.79495,1040.05884,-209.07703,126.94559,1020.65375,-372.23105,-50.59051,1025.53906,-358.19064,122.49087,1030.23181,-406.83966,-81.37176,928.57471
134,1.108,-221.44727,-61.73724,1040.21082,-208.9713,126.63806,1020.50159,-372.30112,-50.53767,1025.49182,-358.16,122.6806,1030.23267,-406.81387,-81.32208,928.55469
135,1.117,-221.42029,-61.67295,1040.35303,-209.07518,126.40234,1020.41846,-372.28964,-50.43086,1025.42078,-358.14752,122.73434,1030.2041,-406.72006,-81.187,928.50238
136,1.125,-221.37332,-61.64288,1040.37927,-209.17361,126.31394,1020.28937,-372.2897,-50.37505,1025.37793,-358.13498,122.78809,1030.17566,-406.46558,-81.19892,928.46869
137,1.133,-221.36678,-61.59163,1040.32007,-209.44524,126.26556,1020.13666,-372.24557,-50.29372,1025.2677,-358.17755,122.74336,1030.17554,-406.21249,-81.34252,928.42395
138,1.142,-221.38274,-61.32767,1040.27637,-209.77391,126.36472,1019.99951,-372.13507,-50.28369,1025.02405,-358.30499,122.69283,1030.13562,-405.95938,-81.48613,928.37921
139,1.15,-221.39868,-61.06373,1040.23242,-209.92049,126.70815,1020.09711,-372.00436,-50.37849,1024.75952,-358.44852,122.56927,1030.03699,-405.7608,-81.74025,928.2923
140,1.158,-221.34746,-60.82662,1040.00281,-210.00786,127.03601,1020.35352,-371.836,-50.59022,1024.35901,-358.67917,122.31532,1030.04504,-405.59198,-82.11401,928.19122
141,1.167,-221.32433,-60.6965,1039.59082,-210.40086,127.02126,1020.37274,-371.67154,-50.85391,1023.94287,-358.91687,122.02964,1029.97717,-405.58624,-82.39242,928.0553
142,1.175,-221.19189,-60.79853,1039.08801,-210.62535,127.45107,1020.51239,-371.51852,-51.17858,1023.59924,-359.15564,121.72239,1029.9032,-405.6687,-82.68476,927.85608
143,1.183,-220.95837,-61.10334,1038.66113,-211.10301,127.58562,1020.25079,-371.43192,-51.43195,1023.38898,-359.37656,121.33968,1029.86023,-405.74969,-82.98241,927.59698
144,1.192,-220.74661,-61.41423,1038.20593,-211.36267,127.90584,1020.42816,-371.36539,-51.63632,1023.24261,-359.8403,121.05975,1030.06897,-405.81638,-83.21807,927.41455
145,1.2,-220.57103,-61.77437,1037.76758,-211.64336,128.16855,1020.45746,-371.35193,-51.7732,1023.25537,-360.24936,120.87512,1030.16541,-405.92123,-83.41949,927.27863
146,1.208,-220.37816,-62.00639,1037.47034,-211.86124,128.49249,1020.60626,-371.33066,-51.91545,1023.33167,-360.68494,120.6343,1030.29089,-406.03171,-83.73824,927.23212
147,1.217,-220.25089,-62.11559,1037.35486,-211.97379,128.45049,1020.68213,-371.34219,-52.02224,1023.40283,-361.0769,120.45978,1030.42224,-406.12817,-83.98702,927.27509
