Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
66,0.542,-423.29245,18.20848,582.12659,-276.23325,-149.26942,588.54474,-275.40591,213.01265,598.41797
67,0.55,-423.37326,18.18289,582.16376,-276.23325,-149.26942,588.54474,-275.54044,213.02567,598.32892
68,0.558,-423.45401,18.1573,582.20087,-276.31601,-149.23549,588.53168,-275.72195,213.05313,598.23193
69,0.567,-423.54538,18.10676,582.20795,-276.52036,-149.23369,588.53125,-275.95868,213.16165,598.18011
70,0.575,-423.79379,18.09909,582.29053,-276.7131,-149.20294,588.54706,-276.25854,213.19144,598.09674
71,0.583,-424.0423,18.09141,582.37311,-276.93097,-149.1664,588.55206,-276.55627,213.24255,598.09314
72,0.592,-424.31064,18.07999,582.44037,-277.25897,-149.19717,588.4978,-276.82571,213.24768,598.0835
73,0.6,-424.67584,18.12874,582.55237,-277.51862,-149.29321,588.42816,-277.10422,213.25801,598.08514
74,0.608,-425.05328,18.12859,582.73077,-277.71753,-149.36845,588.36926,-277.33209,213.19202,598.07135
75,0.617,-425.21835,18.07,582.88208,-277.92807,-149.47266,588.29425,-277.44272,213.15918,598.04333
76,0.625,-425.43185,17.95519,583.03003,-278.14423,-149.61272,588.29047,-277.51279,213.11101,597.9964
77,0.633,-425.49625,17.92593,583.15961,-278.27188,-149.73882,588.38251,-277.54782,213.09453,597.94836
78,0.642,-425.42722,17.8398,583.26398,-278.41147,-149.76225,588.50458,-277.52682,213.05838,597.89691
79,0.65,-425.31454,17.78818,583.30902,-278.50229,-149.8037,588.58698,-277.45963,212.9959,597.8761
80,0.658,-425.28653,17.87941,583.33167,-278.65012,-149.89532,588.7099,-277.3501,212.90686,597.94543
81,0.667,-425.21017,18.02685,583.35754,-278.70499,-149.92603,588.83752,-277.25952,212.83145,598.0274
82,0.675,-425.18213,18.11808,583.38019,-278.75171,-149.93102,588.91736,-277.01056,212.75163,598.13971
83,0.683,-425.17374,18.23656,583.42529,-278.78671,-150.0285,588.9787,-276.69489,212.65462,598.29333
84,0.692,-425.00806,18.48404,583.39081,-278.79428,-150.09343,589.06927,-276.33261,212.59766,598.42218
85,0.7,-424.79767,18.64181,583.40753,-278.71222,-150.1339,589.1366,-275.93896,212.57034,598.49249
86,0.708,-424.54214,18.68183,583.41309,-278.66476,-150.2417,589.18085,-275.53195,212.57256,598.57275
87,0.717,-424.28662,18.72184,583.41876,-278.49249,-150.30338,589.20526,-275.28339,212.57922,598.62256
88,0.725,-423.95895,18.6451,583.21527,-278.20963,-150.29593,589.22443,-275.1015,212.60303,598.63123
89,0.733,-423.80661,18.43069,583.07147,-277.93527,-150.33537,589.20197,-275.04736,212.58531,598.63031
90,0.742,-423.62808,18.1473,582.84833,-277.70334,-150.40141,589.16815,-274.98886,212.58975,598.61627
91,0.75,-423.53125,17.9234,582.66309,-277.41022,-150.45064,589.04266,-274.98932,212.53136,598.56268
92,0.758,-423.48355,17.61671,582.42926,-277.19608,-150.48128,588.94232,-274.98975,212.47295,598.50916
93,0.767,-423.52499,17.3962,582.36224,-277.00888,-150.58087,588.85907,-275.0553,212.39539,598.41742
94,0.775,-423.5484,17.18436,582.31519,-276.75146,-150.52345,588.74457,-275.08585,212.34566,598.32928
95,0.783,-423.63403,17.04329,582.29352,-276.48419,-150.41373,588.62402,-275.19855,212.26775,598.19556
96,0.792,-423.68317,16.9605,582.24481,-276.30576,-150.28429,588.55304,-275.401,212.29202,598.07532
97,0.8,-423.70718,16.999,582.26508,-276.19177,-150.12473,588.44318,-275.66364,212.32591,597.97986
98,0.808,-423.77261,17.06892,582.28754,-276.22626,-149.92366,588.37067,-275.86252,212.39697,597.90637
99,0.817,-423.81613,17.13455,582.34827,-276.40112,-149.7536,588.44006,-276.08017,212.48921,597.86902
100,0.825,-423.96347,17.29028,582.47723,-276.6004,-149.60474,588.55994,-276.26163,212.6627,597.90692
101,0.833,-424.08041,17.49985,582.66669,-276.79965,-149.45587,588.67987,-276.2988,212.79582,597.96844
102,0.842,-424.15411,17.77531,582.84076,-277.03568,-149.33771,588.8382,-276.29681,212.95799,598.00525
103,0.85,-424.1962,18.09966,583.01166,-277.24902,-149.20665,589.0011,-276.32309,213.13977,598.07349
104,0.858,-424.20026,18.49324,583.13031,-277.36703,-149.13036,589.10968,-276.32086,213.32718,598.09058
105,0.867,-424.07126,18.94805,583.22583,-277.48718,-149.05095,589.18921,-276.30112,213.4928,598.12079
106,0.875,-423.97263,19.40546,583.31641,-277.64786,-148.94905,589.26385,-276.30225,213.65837,598.13495
107,0.883,-423.92462,19.76929,583.39178,-277.80017,-148.80656,589.37158,-276.24902,213.78026,598.14252
108,0.892,-424.08145,20.1962,583.48651,-277.8956,-148.69749,589.4422,-276.08954,213.81233,598.12756
109,0.9,-424.29825,20.55819,583.59528,-278.03784,-148.64006,589.52393,-275.90988,213.80847,598.12689
110,0.908,-424.54425,20.76884,583.65887,-278.14844,-148.57838,589.5744,-275.66077,213.73714,598.11536
111,0.917,-424.6517,20.83459,583.62311,-278.25342,-148.56732,589.59119,-275.35666,213.66014,598.10089
112,0.925,-424.73233,20.87306,583.55438,-278.33289,-148.74669,589.58087,-275.01941,213.55394,598.09357
113,0.933,-424.58237,20.73284,583.44464,-278.41232,-148.92607,589.57062,-274.77438,213.53043,598.091
114,0.942,-424.37143,20.51781,583.32904,-278.49316,-149.16017,589.50061,-274.51099,213.47325,598.09338
115,0.95,-424.23663,20.35771,583.18805,-278.59454,-149.38362,589.42743,-274.38159,213.42012,598.09198
116,0.958,-424.20197,20.09272,582.9917,-278.64865,-149.61784,589.36835,-274.35178,213.29414,598.09912
117,0.967,-424.16284,19.84418,582.83868,-278.69589,-149.78752,589.28168,-274.42813,213.13989,598.09192
118,0.975,-424.1712,19.55403,582.72968,-278.74323,-149.95721,589.19501,-274.54254,212.95659,598.11084
119,0.983,-424.19928,19.21476,582.61121,-278.75119,-150.10489,589.1358,-274.70523,212.81619,598.12585
120,0.992,-424.20459,18.77331,582.52533,-278.74179,-150.39078,589.09619,-274.85739,212.70442,598.16449
121,1,-424.1788,18.3755,582.49994,-278.74469,-150.63779,589.08105,-275.08023,212.62218,598.17548
122,1.008,-424.15305,17.9777,582.47455,-278.71948,-150.83601,589.09412,-275.31635,212.59781,598.20477
123,1.017,-424.1524,17.59235,582.4295,-278.59491,-151.04567,589.12073,-275.56274,212.56148,598.20282
124,1.025,-424.19296,17.33093,582.39972,-278.52182,-151.21521,589.16711,-275.85678,212.519,598.1723
125,1.033,-424.18033,17.11675,582.36261,-278.43341,-151.2403,589.22089,-276.1756,212.51237,598.07928
126,1.042,-424.23703,17.0523,582.36438,-278.34497,-151.26537,589.27472,-276.39029,212.5461,598.00702
127,1.05,-424.29376,16.98784,582.36615,-278.25656,-151.29045,589.32855,-276.55206,212.58446,597.9303
128,1.058,-424.29819,17.09873,582.44769,-278.27615,-151.23392,589.4635,-276.63522,212.64928,597.89056
129,1.067,-424.32346,17.24899,582.55243,-278.20355,-151.0067,589.56171,-276.64072,212.73538,597.89008
130,1.075,-424.36945,17.40451,582.72729,-278.14835,-150.78258,589.64569,-276.49039,212.82494,597.93604
131,1.083,-424.39474,17.55477,582.83197,-278.07742,-150.54839,589.75861,-276.3053,212.89136,597.99188
132,1.092,-424.33224,17.81188,582.90002,-278.01886,-150.27531,589.896,-276.12021,212.95779,598.04773
133,1.1,-424.32846,18.08633,582.86346,-277.92694,-149.98351,589.86371,-275.88007,213.06148,598.08685
134,1.108,-424.22852,18.39647,582.8092,-277.82004,-149.75743,589.81836,-275.62375,213.19978,598.14594
135,1.117,-424.06525,18.75436,582.70129,-277.68668,-149.51328,589.75159,-275.46542,213.32726,598.18237
136,1.125,-423.91989,19.18746,582.68329,-277.569,-149.27916,589.65594,-275.34055,213.45979,598.22528
137,1.133,-423.8623,19.5137,582.7019,-277.43896,-149.08395,589.53577,-275.15796,213.61841,598.30774
138,1.142,-423.74161,19.71171,582.74359,-277.39975,-148.89667,589.45636,-274.97989,213.69878,598.34393
139,1.15,-423.71164,19.82455,582.76031,-277.40353,-148.76286,589.34552,-274.8591,213.7366,598.38208
140,1.158,-423.8125,19.94124,582.72034,-277.43381,-148.64713,589.25604,-274.73627,213.73779,598.38837
141,1.167,-423.80026,19.92406,582.60724,-277.46408,-148.53137,589.16669,-274.5925,213.70032,598.39453
142,1.175,-423.73544,19.79323,582.52289,-277.51941,-148.46454,589.01599,-274.54099,213.60913,598.37543
143,1.183,-423.74161,19.62138,582.41473,-277.48776,-148.49269,588.87567,-274.55463,213.54288,598.38947
144,1.192,-423.70264,19.42605,582.3139,-277.47357,-148.61537,588.80731,-274.55722,213.46939,598.37122
145,1.2,-423.54404,19.15946,582.26031,-277.45938,-148.73804,588.73895,-274.65598,213.32268,598.36151
146,1.208,-423.5842,18.81836,582.2644,-277.44882,-148.90929,588.69574,-274.80075,213.18956,598.32758
147,1.217,-423.67673,18.59089,582.23969,-277.51471,-149.13493,588.63062,-274.96347,213.10167,598.28381
148,1.225,-423.7337,18.32069,582.22382,-277.60287,-149.35966,588.64191,-275.25754,212.97945,598.20636
149,1.233,-423.94806,17.95669,582.23151,-277.7775,-149.56448,588.63049,-275.61511,212.8472,598.12494
150,1.242,-424.2767,17.65783,582.27734,-278.01218,-149.84265,588.68439,-275.96964,212.77812,598.06049
151,1.25,-424.55801,17.47115,582.37323,-278.24115,-150.21362,588.71985,-276.33411,212.71765,597.97235
152,1.258,-424.88705,17.23592,582.49231,-278.34064,-150.46167,588.86804,-276.6929,212.63948,597.89935
153,1.267,-425.20166,17.08969,582.69653,-278.55441,-150.71881,588.97766,-276.95163,212.57022,597.8194
154,1.275,-425.4357,17.02832,582.93341,-278.70004,-150.9361,589.0932,-277.202,212.47856,597.74768
155,1.283,-425.60483,16.95275,583.1474,-278.79361,-151.06645,589.1994,-277.3945,212.41731,597.70966
156,1.292,-425.73868,16.90343,583.30707,-278.88925,-151.05537,589.29901,-277.60364,212.46257,597.70111
157,1.3,-425.85434,16.93628,583.45569,-278.96884,-151.04272,589.37354,-277.7659,212.50792,597.67303
158,1.308,-425.97784,17.06135,583.4646,-279.02634,-151.02986,589.44928,-277.87845,212.65755,597.72845
159,1.317,-425.97824,17.17404,583.45483,-278.97296,-150.94817,589.51837,-277.88306,212.82304,597.78589
160,1.325,-425.98883,17.35367,583.37433,-278.87515,-150.77242,589.53284,-277.82291,212.96011,597.79767
161,1.333,-425.9234,17.47838,583.31909,-278.78961,-150.55695,589.51807,-277.67105,213.04356,597.82947
162,1.342,-425.86914,17.65067,583.17224,-278.74799,-150.35574,589.46814,-277.50464,213.14307,597.89105
163,1.35,-425.72958,17.78995,583.09308,-278.55643,-150.03642,589.42206,-277.28036,213.17574,597.91663
164,1.358,-425.60352,18.02059,582.88275,-278.41708,-149.78857,589.34912,-277.03293,213.26253,597.96295
165,1.367,-425.4122,18.24686,582.74219,-278.2634,-149.58701,589.23938,-276.82608,213.36465,598.02814
166,1.375,-425.24365,18.57529,582.56903,-278.0278,-149.42543,589.15692,-276.62958,213.39265,598.07654
167,1.383,-424.97452,18.88747,582.46155,-277.81186,-149.20752,589.09412,-276.35757,213.41182,598.08173
168,1.392,-424.74005,19.14409,582.29333,-277.64401,-149.05788,588.94354,-276.16171,213.41895,598.08002
169,1.4,-424.48032,19.31233,582.17023,-277.47354,-148.88646,588.82172,-276.021,213.34985,598.05109
170,1.408,-424.228,19.34784,582.01367,-277.32956,-148.75523,588.68475,-275.85037,213.27156,598.02142
171,1.417,-424.02887,19.33612,581.86444,-277.23685,-148.68344,588.56641,-275.70935,213.23091,598.00696
172,1.425,-423.88962,19.25947,581.72919,-277.04547,-148.64714,588.39441,-275.60507,213.16499,597.99982
173,1.433,-423.75421,19.13738,581.63403,-276.85779,-148.70386,588.26703,-275.49551,213.03645,597.96008
174,1.442,-423.69791,18.97933,581.5968,-276.71765,-148.77429,588.18518,-275.38998,212.91202,597.883
175,1.45,-423.69302,18.85919,581.53351,-276.6019,-148.86592,588.15375,-275.31436,212.79683,597.80664
176,1.458,-423.73044,18.66359,581.51703,-276.45667,-148.96129,588.18207,-275.2373,212.64433,597.67694
177,1.467,-423.81427,18.45277,581.48486,-276.4617,-149.08946,588.34198,-275.21368,212.50993,597.55353
178,1.475,-423.99048,18.23957,581.44135,-276.56927,-149.16051,588.55554,-275.13858,212.30391,597.39935
179,1.483,-424.17535,18.11429,581.40057,-276.72281,-149.33269,588.79877,-275.06723,212.054,597.24542
180,1.492,-424.3165,17.98039,581.43628,-276.99655,-149.5533,589.07471,-275.01279,211.75928,597.0675
181,1.5,-424.41537,17.92196,581.42505,-277.38474,-149.75932,589.31732,-274.96027,211.51094,596.94946
182,1.508,-424.45627,17.81985,581.52844,-277.71741,-150.07608,589.55792,-274.91824,211.24406,596.83899
183,1.517,-424.49789,17.85648,581.75018,-277.98959,-150.38222,589.78729,-274.93292,211.11148,596.79169
184,1.525,-424.6546,17.91984,581.97949,-278.22949,-150.59262,589.94641,-274.96082,211.05724,596.78174
185,1.533,-424.83316,17.9875,582.17059,-278.37433,-150.74881,590.06213,-274.9718,211.04784,596.7959
186,1.542,-425.01172,18.05516,582.36163,-278.53888,-150.91867,590.20947,-274.98233,211.02934,596.80334
187,1.55,-425.20187,18.18171,582.4538,-278.66721,-150.89482,590.24579,-275.01511,211.04166,596.80176
188,1.558,-425.35382,18.22375,582.539,-278.74228,-150.7251,590.19824,-275.08759,211.06917,596.8208
189,1.567,-425.37384,18.37871,582.59125,-278.81735,-150.55539,590.15076,-275.16003,211.09671,596.83997
190,1.575,-425.35699,18.51838,582.56586,-278.87433,-150.33849,590.05084,-275.23251,211.12425,596.85901
191,1.583,-425.34009,18.65804,582.54053,-278.76733,-150.03093,589.83612,-275.32047,211.15613,596.86255
192,1.592,-425.32321,18.79771,582.51514,-278.63989,-149.80679,589.62878,-275.43472,211.22232,596.88324
193,1.6,-425.26938,18.92207,582.41211,-278.4819,-149.6949,589.47778,-275.48837,211.29417,596.88171
194,1.608,-425.23248,18.90677,582.33447,-278.27313,-149.52164,589.29126,-275.54205,211.36604,596.88013
195,1.617,-425.25156,18.90269,582.2995,-277.98776,-149.4016,589.16602,-275.61642,211.43301,596.86682
196,1.625,-425.24292,18.81477,582.29669,-277.75906,-149.32373,589.05695,-275.67551,211.4796,596.88226
197,1.633,-425.13898,18.6456,582.1828,-277.52344,-149.26297,589.01703,-275.67545,211.4796,596.88232
198,1.642,-424.99918,18.44258,581.97894,-277.33414,-149.23842,588.98621,-275.74023,211.52461,596.93768
199,1.65,-424.85938,18.23955,581.77496,-277.1344,-149.25615,588.98602,-275.89148,211.54544,596.93823
200,1.658,-424.76465,17.96944,581.61475,-277.00427,-149.27359,588.98767,-276.02887,211.58476,596.93823
201,1.667,-424.6976,17.78317,581.42236,-276.86301,-149.24945,589.04065,-276.20999,211.59976,596.91943
202,1.675,-424.75143,17.62639,581.36926,-276.76968,-149.20279,589.06329,-276.4267,211.62077,596.90674
203,1.683,-424.84113,17.50346,581.40619,-276.65277,-149.15764,589.09979,-276.6434,211.53545,596.83472
204,1.692,-424.93082,17.38053,581.44318,-276.69055,-149.17491,589.18512,-276.77365,211.47429,596.81757
205,1.7,-424.95636,17.32877,581.47137,-276.72836,-149.19218,589.27045,-276.89841,211.39993,596.77264
206,1.708,-425.0798,17.33298,581.62122,-276.79819,-149.237,589.32831,-276.97922,211.36601,596.73322
207,1.717,-425.17764,17.38895,581.74274,-276.86801,-149.28181,589.38617,-277.02438,211.34207,596.67426
208,1.725,-425.32315,17.51508,581.89862,-277.03238,-149.34871,589.46417,-277.02573,211.34248,596.63416
209,1.733,-425.46866,17.64121,582.0545,-277.14771,-149.36095,589.49512,-277.02707,211.34293,596.59406
210,1.742,-425.61417,17.76734,582.21039,-277.315,-149.44054,589.58319,-277.02707,211.34293,596.59406
211,1.75,-425.66183,17.8375,582.24475,-277.4754,-149.56386,589.64276,-277.02573,211.34251,596.63416
212,1.758,-425.68759,17.90336,582.31726,-277.64987,-149.59706,589.69574,-276.93954,211.34717,596.65918
213,1.767,-425.70261,17.91436,582.43304,-277.74655,-149.65042,589.68616,-276.80524,211.35155,596.70465
214,1.775,-425.68942,17.99799,582.47412,-277.81656,-149.66827,589.61798,-276.61716,211.33928,596.75818
215,1.783,-425.61954,18.14607,582.51337,-277.83466,-149.61882,589.49261,-276.38516,211.36743,596.8172
216,1.792,-425.51547,18.25797,582.52161,-277.81113,-149.46629,589.35864,-276.12451,211.38683,596.83533
217,1.8,-425.43332,18.37418,582.4917,-277.68369,-149.3912,589.14435,-275.91995,211.34505,596.87006
218,1.808,-425.33609,18.47938,582.34589,-277.56317,-149.27237,588.95862,-275.7923,211.35966,596.88287
219,1.817,-425.21573,18.47404,582.30096,-277.36365,-149.18124,588.82971,-275.68954,211.35088,596.87573
220,1.825,-425.04636,18.31578,582.17487,-277.08044,-149.12741,588.61212,-275.63065,211.30162,596.8631
221,1.833,-424.89328,18.19637,582.01196,-276.84842,-149.1597,588.40399,-275.60178,211.2616,596.85126
222,1.842,-424.76212,18.08127,581.81097,-276.70734,-149.19901,588.22821,-275.58508,211.30571,596.87451
223,1.85,-424.58722,17.95756,581.68622,-276.53046,-149.29819,588.08228,-275.55618,211.2657,596.86267
224,1.858,-424.46149,17.77909,581.54364,-276.42648,-149.4454,587.92511,-275.55618,211.2657,596.86267
225,1.867,-424.52756,17.62221,581.45459,-276.36047,-149.54436,587.90985,-275.54514,211.26042,596.91113
226,1.875,-424.55606,17.41898,581.48169,-276.29181,-149.61652,587.9223,-275.56302,211.29517,596.9715
227,1.883,-424.54083,17.20716,581.58521,-276.19824,-149.69514,588.00385,-275.58054,211.30608,597.05029
228,1.892,-424.54745,16.99963,581.65051,-276.11288,-149.72569,588.06219,-275.67477,211.34273,597.15692
229,1.9,-424.57822,16.88908,581.66937,-276.00211,-149.72188,588.17719,-275.80988,211.46426,597.26813
230,1.908,-424.57828,16.88908,581.66937,-275.96204,-149.69046,588.25995,-276.035,211.59258,597.34564
231,1.917,-424.61163,16.92845,581.65918,-275.92197,-149.65906,588.34283,-276.23126,211.68089,597.41125
232,1.925,-424.61163,16.92845,581.65918,-275.91797,-149.588,588.43561,-276.49481,211.86827,597.51672
233,1.933,-424.6394,16.96937,581.67926,-275.96384,-149.49055,588.52118,-276.66489,212.07405,597.61761
234,1.942,-424.75015,17.06104,581.74445,-276.01364,-149.45042,588.61151,-276.79233,212.17247,597.73047
235,1.95,-424.79404,17.10878,581.95697,-276.07196,-149.39546,588.62164,-276.8407,212.26941,597.82855
236,1.958,-424.93781,17.24222,582.12079,-276.21371,-149.31314,588.67303,-276.8891,212.36633,597.92664
237,1.967,-425.20328,17.46826,582.32599,-276.40439,-149.2888,588.70471,-276.88724,212.3439,597.94318
238,1.975,-425.44092,17.65336,582.51117,-276.57275,-149.27907,588.73694,-276.84537,212.35794,597.96143
239,1.983,-425.57373,17.78344,582.68927,-276.79895,-149.1949,588.69373,-276.80539,212.39439,597.96307
240,1.992,-425.71817,17.91376,582.76843,-276.99167,-149.16414,588.70941,-276.75073,212.44693,597.99445
241,2,-425.78464,17.96268,582.85809,-277.10092,-149.16072,588.68402,-276.69614,212.49944,598.02582
242,2.008,-425.78464,17.96268,582.85809,-277.17404,-149.1324,588.64307,-276.56274,212.57475,598.06201
243,2.017,-425.72803,18.02713,582.85638,-277.28122,-149.08611,588.56494,-276.43643,212.60374,598.09552
244,2.025,-425.67139,18.09159,582.85468,-277.36792,-149.02228,588.43726,-276.22635,212.61021,598.11664
245,2.033,-425.58649,18.22867,582.77814,-277.36188,-148.95872,588.27551,-275.98648,212.59273,598.07355
246,2.042,-425.49292,18.27782,582.69885,-277.32184,-148.93311,588.06122,-275.68726,212.63004,597.99805
247,2.05,-425.37384,18.37872,582.59125,-277.25671,-148.91328,587.8576,-275.45755,212.6272,597.93945
248,2.058,-425.22192,18.33669,582.50604,-277.13794,-148.90398,587.6546,-275.15909,212.56058,597.85773
249,2.067,-424.98703,18.2439,582.37579,-276.93433,-148.99626,587.60565,-274.92294,212.53777,597.79895
250,2.075,-424.81793,18.12485,582.2041,-276.81192,-149.05931,587.60699,-274.71265,212.3586,597.6944
251,2.083,-424.63937,18.05719,582.01312,-276.72342,-149.08441,587.66089,-274.55728,212.1256,597.58954
