Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
189,1.567,83.74638,307.3999,977.60889,172.11031,351.60602,971.9873,233.77271,259.26617,997.28369
190,1.575,83.55048,307.29514,976.85999,171.98485,351.73752,971.37958,233.36394,259.2153,996.50873
191,1.583,83.12068,306.75302,976.05853,171.6404,351.44534,970.92548,232.35057,258.72778,995.77942
192,1.592,82.30215,306.18533,975.3432,171.06548,350.84656,970.70148,231.14537,258.10898,995.16937
193,1.6,81.38686,305.55347,974.7243,170.23991,350.14908,970.47656,229.80513,257.43289,995.03741
194,1.608,80.43746,304.93396,973.98535,169.35651,349.07794,970.08771,228.87657,256.67709,994.61877
195,1.617,79.46425,304.15085,973.44641,168.56789,348.13287,969.7251,227.17374,255.62833,994.79211
196,1.625,78.60345,303.53439,973.06427,167.83031,346.9274,969.59973,225.69182,254.78728,994.87891
197,1.633,77.73162,302.83176,972.77356,167.28059,345.75323,969.53516,224.22722,253.87321,995.33514
198,1.642,76.92834,302.07129,972.72589,166.82597,344.4556,969.62238,223.17871,252.86858,995.77258
199,1.65,76.15759,301.44385,972.91278,166.37309,343.49298,970.17834,221.8754,251.91655,996.98596
200,1.658,75.50488,300.99677,973.18915,165.89621,342.51108,970.84296,221.31145,251.08177,998.21954
201,1.667,75.07019,300.60068,973.68536,165.57542,341.89117,971.5036,220.98055,250.57463,999.65985
202,1.675,75.0579,300.29318,974.44104,165.33861,341.56879,972.0545,220.7729,250.30936,1001.09241
203,1.683,75.13094,300.16507,975.29602,165.21709,341.50168,972.638,220.99161,250.45914,1002.62158
204,1.692,75.4185,300.12778,976.26166,165.59232,341.74274,973.19916,221.55826,250.94412,1003.85156
205,1.7,75.97869,300.2272,977.11688,166.07634,342.41183,973.83789,222.33044,251.67305,1004.73969
206,1.708,76.79132,300.45743,977.71674,166.58975,343.19406,974.55499,223.3334,252.4482,1005.51727
207,1.717,77.56832,301.19208,978.25,167.22783,344.02646,975.08002,224.82764,253.64444,1005.92755
208,1.725,78.551,302.10693,978.61633,168.07439,345.02994,975.42206,226.10413,254.71732,1005.93524
209,1.733,79.63222,303.06274,978.85101,168.98077,346.14072,975.33173,227.17159,255.92729,1005.3703
210,1.742,80.68335,304.08395,979.07147,169.87628,347.0463,974.96075,228.29991,257.06091,1004.26495
211,1.75,81.52986,305.02222,979.3576,170.70316,347.85031,974.30908,229.75269,257.80203,1002.57648
212,1.758,82.4067,305.45819,979.18994,171.30504,348.71039,973.60645,230.82854,258.07281,1000.80902
213,1.767,83.03422,305.80124,978.79657,171.74248,349.54227,972.94336,231.68477,258.14243,999.07971
214,1.775,83.41524,306.01932,978.21008,171.78989,350.05014,972.38995,232.37634,258.06799,997.35852
215,1.783,83.52968,305.99313,977.45917,171.74345,350.41025,971.88391,232.96602,257.96759,996.07178
216,1.792,83.31606,305.89059,976.66602,171.58794,350.68796,971.36115,232.70052,258.03644,995.23975
217,1.8,82.7549,305.68555,975.9256,171.23082,350.63254,971.08527,232.06079,258.16025,994.38818
218,1.808,82.03165,305.34082,975.15472,170.6216,350.21201,970.79016,230.83983,258.40314,993.70013
219,1.817,81.14068,304.91553,974.46906,169.73743,349.58554,970.48285,229.39224,257.8085,993.49005
220,1.825,80.04555,304.48984,973.91406,168.85553,348.72208,970.12836,227.95816,256.60294,993.242
221,1.833,79.08164,303.8956,973.40302,167.99802,347.74368,969.90625,226.34219,255.17984,993.22168
222,1.842,78.03291,303.32437,973.08685,167.13416,346.66928,969.83563,224.87926,253.5314,993.44281
223,1.85,76.84555,302.65646,973.0506,166.34206,345.62244,969.93671,223.68823,251.73174,993.75922
224,1.858,75.8466,302.06348,973.09436,165.71465,344.47952,970.3833,222.29561,250.56645,994.4303
225,1.867,75.1052,301.35431,973.29211,165.01842,343.4632,971.05579,220.86316,250.05081,995.73553
226,1.875,74.23632,300.86676,973.73602,164.32567,342.60815,971.82513,219.92473,249.63902,997.26288
227,1.883,73.62854,300.45361,974.49188,163.85249,342.10361,972.53632,219.07791,249.54781,999.14594
228,1.892,73.54752,300.19443,975.26416,163.65329,341.54535,973.49579,218.58537,249.52689,1001.22559
229,1.9,73.62675,299.98752,976.37695,163.54951,341.49277,974.44104,218.74413,249.48582,1003.28534
230,1.908,73.71245,299.91992,977.48309,163.64772,341.54639,975.5412,219.11917,249.4545,1004.98175
231,1.917,74.13229,299.82672,978.56757,163.96051,341.53391,976.58514,219.63963,249.71312,1006.45178
232,1.925,74.82423,299.68051,979.44354,164.44957,341.64658,977.50372,220.85818,250.13829,1007.70599
233,1.933,75.55779,299.81641,980.38763,165.2332,342.34882,978.1308,222.28381,250.5916,1008.59277
234,1.942,76.46119,299.94495,980.9389,166.15768,342.83362,978.50989,223.85181,250.74754,1008.90363
235,1.95,77.56357,300.17542,981.53613,167.11284,343.40631,978.64465,225.46233,251.11241,1008.79462
236,1.958,78.81481,300.81076,981.92108,168.13402,344.02829,978.65936,227.24687,251.7113,1008.27216
237,1.967,80.03006,301.68732,982.22113,169.20157,344.80093,978.50726,228.49907,252.09654,1007.28949
238,1.975,81.08353,302.38351,982.32617,169.9149,345.42966,978.07782,229.4875,252.60664,1005.95862
239,1.983,81.96217,302.95764,982.12268,170.71788,346.12698,977.4538,230.46545,253.5415,1004.41174
240,1.992,82.59155,303.42911,981.54309,171.36694,346.80466,976.67792,231.13719,254.26904,1002.76904
241,2,82.92423,303.48697,980.73566,171.71819,347.58154,975.80908,231.42827,254.51656,1001.26074
242,2.008,82.85688,303.37787,979.71008,171.80608,348.01276,974.9389,231.36205,254.52808,999.92627
243,2.017,82.47613,303.21951,978.51825,171.61658,347.97192,974.22363,231.13774,254.27061,998.85858
244,2.025,81.87435,302.89014,977.57025,170.98814,347.5145,973.61493,230.39131,253.98758,997.98065
245,2.033,80.87663,302.68985,976.69513,170.10405,346.99667,973.13519,229.10637,253.38248,997.52893
246,2.042,79.64929,302.55869,975.83978,169.17137,346.21191,972.79016,227.48375,252.7274,997.01898
247,2.05,78.23214,302.16641,975.09015,168.12367,345.16718,972.44678,225.87788,252.05089,996.68018
248,2.058,76.90682,301.72134,974.47864,167.14073,344.0864,972.18604,224.03072,251.01598,996.26758
249,2.067,75.64422,301.2196,973.78387,166.25856,343.24341,972.07123,222.48259,249.52061,995.99188
250,2.075,74.80841,300.67581,973.22894,165.5675,342.32309,972.03076,221.22032,247.98985,995.74396
251,2.083,74.11057,299.98843,972.84344,165.06267,341.19516,972.06049,220.11694,246.62003,995.70648
252,2.092,73.82315,299.40878,972.5954,164.75072,340.18527,972.27484,219.41466,245.20622,995.99139
253,2.1,73.72556,298.71368,972.64252,164.59212,339.42456,972.59845,218.88768,244.50867,997.1701
254,2.108,73.72782,298.34,973.03827,164.67088,338.78293,972.97455,218.26176,244.22813,998.68701
255,2.117,73.84269,297.88141,973.63135,164.82634,338.20749,973.45898,218.21751,244.59044,1000.54474
256,2.125,74.18836,297.62671,974.59131,165.06212,338.02158,974.10089,218.58887,245.11047,1003.01056
257,2.133,74.70898,297.51474,975.69006,165.46419,338.07434,975.13263,219.00304,245.62666,1005.41406
258,2.142,75.37389,297.75168,976.94501,165.99236,338.22427,976.11249,219.86302,245.9364,1007.35077
259,2.15,76.32301,297.80624,978.1178,166.82103,338.29391,977.07111,221.04057,246.27661,1009.16437
260,2.158,77.53302,297.98334,979.44232,167.77,338.45889,977.85577,222.46024,246.43814,1010.43439
261,2.167,78.96133,298.04025,980.57013,169.02849,338.81918,978.49268,224.14775,246.48192,1010.97412
262,2.175,80.35846,298.16129,981.5058,170.31334,339.08652,978.79169,226.15343,246.46355,1010.81171
263,2.183,81.78233,298.11221,982.07288,171.70375,339.32007,978.91876,228.22981,246.29553,1010.06757
264,2.192,83.13284,298.34933,982.48096,172.72862,339.60303,978.90741,230.10228,246.37305,1008.76727
265,2.2,84.1894,298.56628,982.39746,173.59831,339.88843,978.74036,231.79356,246.33702,1007.18359
266,2.208,84.78973,298.9072,981.86682,174.14186,340.21011,978.34247,233.48997,247.00618,1004.99902
267,2.217,85.2207,299.09384,981.07208,174.47397,340.77832,977.74994,233.96281,247.56062,1003.0675
268,2.225,85.43334,299.39832,980.02094,174.48479,341.14706,976.88281,234.03787,248.42984,1001.29095
