Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,271.74509,291.47809,1021.51642,276.09335,234.58723,1024.23804,309.82092,199.52425,1055.21106,353.76956,183.72514,1057.67615,359.85324,264.14352,1062.2572,413.6561,238.04094,1049.08289,449.32224,214.91797,1030.96985
15,0.117,272.11679,291.71271,1022.45129,277.19846,234.9229,1026.2218,311.97406,200.2805,1056.8573,356.32114,185.19447,1058.72363,361.84149,265.58862,1062.90369,414.56503,238.61548,1046.09021,448.05344,214.71465,1025.64404
16,0.125,272.71573,292.09161,1023.54297,278.82822,235.54912,1028.50061,314.74487,200.68408,1058.24756,359.41815,186.73503,1059.03369,364.73721,267.0079,1062.83044,415.74484,238.99596,1042.0127,446.84409,214.60857,1019.21191
17,0.133,273.81351,292.91232,1025.02551,280.74582,236.22989,1030.63452,318.22128,201.39319,1058.88416,363.25314,188.33641,1058.47375,368.43427,268.4325,1061.99658,417.03262,239.07124,1037.11877,445.48965,214.35831,1012.2843
18,0.142,274.94913,293.73682,1026.55432,282.94382,236.79301,1032.60181,322.27747,202.31085,1058.83972,367.14548,189.92323,1056.97632,372.35605,269.65063,1060.24402,418.29355,239.24915,1031.8241,444.51251,214.78963,1004.65363
19,0.15,276.19699,294.38583,1028.09412,285.29843,237.35057,1034.06262,326.72641,202.64258,1057.59729,371.27698,191.39452,1054.29199,376.33612,269.98419,1058.11499,419.61588,239.86958,1025.7262,443.79745,215.83691,996.72882
20,0.158,277.66455,294.77563,1029.5481,287.71103,237.57088,1034.7854,331.24753,202.9236,1055.32446,375.56039,192.96609,1050.4187,379.92297,270.50827,1055.55774,420.66379,240.57579,1019.84613,443.31006,217.89883,989.09515
21,0.167,279.0788,294.87735,1031.13342,289.8497,237.1105,1034.96448,335.95514,203.19609,1051.90808,379.49973,194.68181,1045.45691,382.95386,270.68311,1053.00818,421.45245,242.32787,1014.26788,443.26105,221.1646,982.11768
22,0.175,280.07135,294.29141,1032.41541,291.93896,236.37154,1034.37061,340.56674,203.07623,1047.39636,383.2319,196.00568,1039.72437,385.30389,270.39432,1050.79431,422.60464,244.37158,1009.30371,444.05981,225.40889,976.24164
23,0.183,280.76767,293.51181,1033.36658,293.5799,235.39554,1033.21057,344.57312,202.69666,1042.25598,385.93234,197.0905,1033.7821,386.78281,269.91757,1049.20154,423.51926,247.29417,1005.55145,445.2774,230.33939,972.08069
24,0.192,281.18222,292.53561,1033.82532,294.84579,234.23584,1031.16101,347.62094,202.97971,1037.14246,387.10828,198.50467,1028.35693,387.15964,269.51819,1048.13611,424.24347,250.22781,1003.77734,446.90958,235.20413,970.10901
25,0.2,281.19342,291.38815,1033.78064,295.58716,233.13431,1028.9054,349.59634,202.8625,1032.8645,387.35248,199.12448,1024.07654,386.93723,268.772,1047.81055,425.05762,252.64673,1003.62543,448.94415,239.72781,970.00159
26,0.208,280.87967,290.35309,1033.31189,295.60886,232.70772,1026.0802,349.77298,202.04698,1029.79297,386.91629,198.40396,1022.42853,385.69687,267.82202,1048.20996,425.7189,253.98933,1004.75897,451.27789,242.88292,972.27557
27,0.217,280.12283,289.67398,1032.41138,294.94531,232.33768,1023.51917,348.7933,201.20357,1028.32837,385.07675,197.28784,1022.54462,383.76523,266.91028,1049.08508,425.89084,254.85254,1007.4129,453.69229,244.76733,976.47589
28,0.225,279.09555,289.31647,1031.41138,293.58029,232.20203,1021.5,346.1925,200.8149,1028.57874,382.45068,195.77098,1024.62939,381.53668,266.02853,1050.25134,425.91013,254.55969,1011.26416,455.96167,245.26607,982.09076
29,0.233,277.96902,289.32053,1030.45154,291.69791,232.45686,1020.7547,342.86182,199.9344,1030.55066,379.53204,193.69131,1028.40405,378.92383,265.00058,1051.64111,425.52515,253.43285,1015.65491,457.64297,244.37637,988.60004
30,0.242,276.66422,289.84689,1029.64246,289.29953,232.79825,1020.61621,338.69785,199.3479,1033.1698,375.65591,191.7146,1033.61169,375.9502,264.34,1053.0791,424.7247,251.81038,1020.4798,458.69894,242.01041,995.75995
31,0.25,275.26266,290.64444,1028.65784,286.77905,233.09074,1021.32611,334.26645,199.27119,1036.76514,371.15781,190.52721,1038.43958,373.2424,263.97098,1054.66638,423.55353,250.08592,1025.7876,458.70035,238.60521,1002.69202
32,0.258,274.10681,291.72861,1027.62183,284.32065,233.73242,1022.43842,329.36728,199.62242,1040.84778,366.70773,189.62387,1043.83411,370.48465,263.73895,1056.30762,421.9082,247.91238,1030.88135,457.87973,234.1552,1009.10724
33,0.267,273.07632,292.68692,1026.67517,281.77927,234.60051,1023.63605,324.61926,199.88249,1045.15088,362.56918,189.08456,1049.33679,367.61353,263.44376,1058.06604,419.94669,245.32632,1035.46558,456.0748,228.96861,1014.89594
34,0.275,271.91379,293.31357,1025.90613,279.42072,234.97737,1024.62598,320.12735,200.05986,1049.15613,358.98859,188.71837,1054.38794,365.22214,263.66797,1059.90271,417.77344,242.49107,1039.75549,453.40927,223.86046,1019.51581
35,0.283,270.95514,293.47223,1025.33728,277.57233,235.16805,1025.56165,316.03952,200.48247,1053.16492,356.26624,188.45824,1058.74146,363.27963,263.8688,1062.03369,415.54001,239.84746,1043.66003,450.54636,218.60815,1023.3291
36,0.292,270.1532,293.05728,1025.05261,276.21979,235.06075,1026.50098,312.89093,201.00859,1056.43555,354.40591,188.75888,1062.59338,361.32217,264.06125,1064.08716,413.54904,237.23779,1046.92236,447.72202,214.30559,1026.06458
37,0.3,269.48755,292.29837,1025.06677,275.19986,234.71574,1027.28821,310.63858,201.44189,1059.40027,353.45834,189.33922,1065.69958,359.92035,264.46234,1066.14783,412.00552,235.58492,1049.52344,444.37213,210.72041,1027.6969
38,0.308,269.21716,291.40869,1025.20898,274.85361,234.34834,1028.23096,309.60214,201.56735,1061.76941,353.52145,190.18282,1067.90295,359.14316,265.36731,1068.02698,410.76758,234.62291,1051.16125,441.42188,208.58521,1028.10449
39,0.317,269.3605,290.61505,1025.46619,275.20279,234.09575,1029.26721,309.5997,201.79778,1063.71204,354.25635,190.98421,1069.53418,359.29419,266.34772,1069.62195,410.27368,234.29179,1051.38367,439.21045,207.01329,1027.32581
40,0.325,269.91125,290.20374,1025.92749,276.08493,233.91936,1030.58936,310.76419,202.09242,1065.24829,356.13864,192.19383,1070.46765,360.06631,267.43759,1070.54626,410.3924,234.57353,1050.34656,437.358,206.63736,1025.42297
41,0.333,270.72556,290.23926,1026.68372,277.4144,234.23022,1032.08826,312.83636,202.54243,1066.64355,358.71896,193.07422,1070.8175,362.03406,268.79501,1070.81494,410.89297,235.21289,1048.01172,436.10431,206.4147,1022.27863
42,0.342,271.77139,290.52322,1027.68054,278.91013,234.42683,1034.08887,315.89743,203.12659,1067.56091,362.00998,194.21733,1070.46399,364.80283,269.98471,1070.15576,412.03989,235.77075,1044.48975,435.79449,207.32664,1017.93475
43,0.35,272.7164,290.88412,1028.6781,280.90753,234.76286,1035.97559,319.63226,203.89915,1067.92603,365.6319,195.19444,1069.52734,368.18488,271.23526,1068.62231,413.54596,236.47363,1039.8634,436.05688,208.11938,1012.36957
44,0.358,273.90488,291.54636,1030.09253,283.01303,235.14165,1037.68872,324.25314,203.96645,1067.49475,370.02109,196.29301,1067.42371,371.71198,271.99631,1066.52185,415.19016,237.26485,1035.02563,436.66806,210.02592,1006.47168
45,0.367,275.07425,292.06064,1031.61328,285.14807,235.5773,1039.078,329.0376,203.74289,1066.0885,374.28583,197.16411,1064.0647,375.2482,272.38885,1063.91101,416.80264,238.61443,1029.49475,437.96445,212.66313,1000.1601
46,0.375,276.31168,292.53952,1032.92346,287.18491,235.51599,1039.96899,333.67194,203.16727,1063.38611,378.3038,197.89374,1059.56628,378.49289,272.30783,1061.10657,418.43994,240.37158,1024.09607,439.53711,216.50606,993.8916
47,0.383,277.52951,292.67209,1034.06726,289.42462,235.31958,1040.02527,337.80234,202.32568,1059.40515,381.82324,198.10941,1053.75525,381.08221,272.07672,1058.51636,419.62778,242.74226,1019.06995,441.54904,221.12097,988.23975
48,0.392,278.73108,292.71631,1035.24512,291.07272,234.70638,1039.24963,341.17181,200.68881,1054.328,384.62119,197.24986,1046.85303,383.09146,271.23694,1056.47583,421.19089,245.32039,1015.27063,444.13449,226.67383,984.17743
49,0.4,279.60544,292.47421,1035.84009,292.2901,233.93985,1037.77173,343.52948,199.94522,1048.65076,385.94479,195.91527,1039.82092,384.05353,270.38315,1054.91101,422.61279,248.69092,1012.63672,447.13614,232.51958,981.68427
50,0.408,280.00775,292.0621,1035.90576,292.98447,233.43565,1035.50171,344.40915,198.69333,1042.95251,385.47211,193.4113,1033.29773,384.16306,269.6171,1054.01599,423.91672,251.73839,1011.9848,449.96652,238.56253,981.2713
51,0.417,280.03378,291.70749,1035.73401,293.23041,232.83134,1032.76111,344.42188,197.46245,1037.90332,384.40518,190.18915,1028.31384,383.27853,268.87619,1053.84607,425.21036,254.52213,1013.10956,453.31924,243.50354,983.4494
52,0.425,279.59738,291.32681,1035.33691,292.62381,232.49895,1029.77869,343.32956,196.24556,1033.77795,381.48242,186.80872,1024.90674,381.66928,267.95551,1054.18787,426.09772,256.32584,1015.83948,456.49252,247.09085,987.78448
53,0.433,278.73822,291.33112,1034.61255,291.54297,232.46472,1027.29187,341.14633,195.65593,1031.23962,377.70236,184.36113,1023.40283,379.43246,267.26749,1054.80103,426.33017,257.36624,1019.77863,459.22159,249.01579,993.79883
54,0.442,277.53845,291.62909,1033.56873,289.89938,232.71472,1025.25989,338.68393,195.82802,1030.24841,373.99936,182.26588,1024.09619,376.9126,266.50299,1055.60327,426.24463,257.18845,1024.43079,461.17706,249.12871,1000.51263
55,0.45,276.2644,292.40826,1032.60852,288.10196,233.32097,1023.83734,335.8956,196.69325,1030.77856,370.74893,181.35313,1026.22742,374.33838,265.87247,1056.61218,425.74966,256.07233,1029.15564,462.48923,246.91019,1007.06927
56,0.458,275.0441,293.24615,1031.63611,285.93839,234.52556,1023.31799,332.56964,197.80757,1032.47034,366.63712,180.94685,1029.18677,371.70941,265.30112,1057.72681,424.4794,254.89404,1033.48853,462.26218,243.6649,1012.86652
57,0.467,273.69583,294.38058,1030.76208,283.73071,235.84306,1023.37128,328.97861,198.93387,1034.98328,363.25818,180.86249,1033.42712,369.08813,265.33566,1058.75781,422.99893,252.90393,1037.59265,460.8855,239.14644,1017.59991
58,0.475,272.27682,295.39169,1029.97205,281.3559,237.06485,1024.0376,325.55063,199.75731,1037.98364,360.1412,180.88884,1038.37146,366.46896,265.13513,1060.05212,420.78839,250.43811,1040.9541,458.37173,233.99498,1020.94708
59,0.483,271.03595,296.17767,1029.37805,279.10724,238.04533,1025.09766,321.4512,199.63245,1041.58899,356.62241,180.80814,1043.36853,363.96481,265.36798,1061.45166,418.31015,247.67271,1043.67371,455.05109,228.54785,1023.41467
60,0.492,269.78848,296.51266,1028.79529,276.7739,238.49458,1026.4718,317.50314,199.67766,1045.16199,353.30109,180.83113,1048.51758,361.86783,265.58646,1063.00989,415.76642,245.09598,1046.11841,451.23444,223.57848,1024.92981
61,0.5,268.44815,296.33688,1028.24475,274.72269,238.44473,1027.60718,314.01202,199.73759,1048.89575,350.41315,181.10997,1053.57642,360.04276,265.7525,1064.50146,413.58408,241.84351,1047.84351,447.30109,218.65288,1025.70203
62,0.508,267.23486,295.74637,1027.70044,272.99509,238.16812,1028.88953,310.72678,199.89268,1052.84656,348.10837,181.36026,1058.146,358.5813,265.58188,1066.14343,411.51437,239.55542,1048.58777,443.52426,214.39534,1025.8479
63,0.517,266.47839,294.91367,1027.3125,271.83176,237.53145,1029.72852,308.1875,200.50368,1056.30115,346.30533,181.58739,1062.09998,357.47388,265.69507,1067.60632,409.81006,237.54138,1048.6604,439.75635,211.13484,1025.13708
64,0.525,265.9068,293.90451,1027.17639,271.1712,236.95128,1030.44458,306.38058,200.91924,1059.15125,345.38293,181.98875,1065.45154,357.30197,265.66397,1068.71216,408.4761,236.03313,1048.15491,436.53809,208.40738,1023.5661
65,0.533,265.8331,292.7865,1027.36316,271.12912,236.20821,1031.2854,305.56476,200.9458,1061.64941,345.41098,182.25688,1068.09753,357.59006,265.44479,1069.39099,407.41934,234.24925,1046.49316,433.65973,205.77397,1021.17621
66,0.542,265.98404,291.86099,1027.86719,271.61813,235.37724,1032.35974,305.73389,200.23814,1063.30017,346.24274,182.42203,1069.81201,358.82715,265.51855,1069.49792,406.77451,233.1228,1044.22632,431.26474,203.98648,1017.86487
67,0.55,266.69452,291.13461,1028.59802,272.58658,234.70943,1033.65857,307.35352,199.83345,1064.31091,348.0683,182.39917,1070.55298,360.88004,265.64658,1068.99878,406.46048,231.99104,1041.08398,429.30151,202.77715,1013.70917
68,0.558,267.55768,290.54742,1029.41101,274.09344,234.21873,1035.04871,309.67191,199.02229,1065.0498,350.53568,182.32776,1070.36462,363.64948,265.57886,1067.92395,407.0918,231.65945,1037.48181,428.1456,201.68498,1009.19495
69,0.567,268.82672,290.34897,1030.20129,276.06274,233.85637,1036.51453,312.69638,198.39554,1065.14478,353.41833,181.88612,1068.97131,366.45941,265.81726,1066.17712,408.06442,231.07413,1033.13245,427.48395,201.04825,1004.17059
70,0.575,270.09933,290.40057,1030.88904,278.18362,233.57384,1037.74451,316.90854,198.09007,1063.93665,357.36362,181.86456,1066.51404,369.68073,266.01712,1063.99988,409.72412,231.51964,1028.83765,427.84604,201.71602,999.44257
71,0.583,271.54623,290.63095,1031.64307,280.38931,233.39445,1038.72632,321.1832,198.10208,1062.28223,361.83807,181.92413,1062.81445,372.6355,266.12021,1061.68066,411.31625,231.94449,1024.48792,429.27042,203.39932,994.93597
72,0.592,273.09067,290.85059,1032.24207,282.54779,233.15776,1039.05969,325.50433,197.25574,1059.45593,365.33221,181.97057,1057.96997,375.24063,266.35089,1059.29968,413.64694,233.33638,1021.2334,431.97656,206.34114,991.15594
73,0.6,274.54504,290.96515,1032.80615,284.4819,232.89873,1038.94385,329.51486,196.58731,1055.97424,369.02332,182.4342,1052.14429,377.35815,266.56638,1057.08191,415.87277,235.37492,1018.42108,435.86069,210.74907,988.56311
74,0.608,275.62363,290.81125,1033.21875,286.01096,232.48509,1038.06714,332.87753,195.6422,1051.76892,372.72287,183.14075,1045.5614,378.77112,266.31796,1055.66736,418.09439,238.68794,1017.03314,440.82193,216.78035,987.78223
75,0.617,276.47549,290.4957,1033.48901,287.04083,232.06583,1036.36853,335.21494,194.13908,1047.3656,374.85431,183.16879,1038.52698,379.07187,266.17136,1054.88025,420.03036,242.18761,1017.17303,446.1543,223.5045,988.77551
76,0.625,277.05832,289.98752,1033.16919,287.71429,231.4762,1033.80176,336.79343,192.62166,1042.54297,375.89066,182.90852,1031.72644,378.61331,265.66379,1054.85913,422.06235,246.16289,1019.27014,451.43954,230.52908,992.32111
77,0.633,277.05472,289.66986,1032.59937,288.15045,231.10677,1030.96863,337.16351,191.45587,1038.00452,376.54382,182.65842,1025.98425,377.13388,264.7395,1055.50537,423.31378,249.59837,1022.65118,456.20871,237.07324,998.39496
78,0.642,276.79535,289.5473,1031.83118,287.84979,230.76646,1027.79187,336.69693,190.65816,1034.05359,375.90408,181.84862,1021.82324,375.07422,264.03061,1056.44702,423.99509,252.43819,1027.79456,459.94894,242.03113,1006.49463
79,0.65,276.1752,289.5491,1031.21484,287.28058,230.85323,1024.74597,335.59485,190.42418,1031.14063,374.55515,181.72287,1019.66211,372.59024,263.30151,1057.69104,423.92343,253.86394,1033.7572,462.34409,245.07861,1015.617
80,0.658,275.46622,289.98715,1030.37244,286.60861,231.37633,1022.03119,333.95859,191.03784,1029.64343,372.8602,182.31282,1019.37952,369.85947,262.642,1059.07507,423.18954,254.39644,1039.84253,463.39792,246.09856,1024.79822
81,0.667,274.64642,290.93872,1029.69763,285.55588,232.07994,1020.49103,331.9747,192.06075,1029.62097,370.88263,182.23694,1021.49188,367.03049,262.65021,1060.62097,421.57593,254.00023,1045.44324,463.12085,244.56985,1033.00623
82,0.675,273.83179,291.89792,1029.03601,284.27271,233.23575,1019.71136,329.79639,193.77489,1031.17859,369.41031,183.18578,1025.05334,364.37067,263.17136,1062.3739,419.71411,252.99915,1050.39404,461.35129,241.09737,1039.27893
83,0.683,272.82797,293.01608,1028.3844,282.91367,234.75377,1019.77765,327.61847,195.27454,1033.4613,367.83188,184.36604,1029.68298,361.98563,263.81857,1064.37622,417.41699,250.90105,1054.17126,458.59552,236.61992,1042.9541
84,0.692,271.89865,294.16879,1027.65247,281.36972,235.88457,1020.71887,325.23355,196.63982,1036.83191,365.60471,185.93372,1035.14001,359.8952,265.04919,1066.35706,415.27219,249.04442,1056.42175,455.19626,231.30835,1044.01685
85,0.7,270.93857,295.11337,1027.19116,279.6127,237.00938,1022.52557,322.41183,198.07317,1041.10522,363.25656,186.66824,1041.53809,358.22174,266.66232,1068.28601,413.02905,247.08824,1057.0946,451.29337,226.11377,1042.65869
86,0.708,270.00558,295.6886,1027.0116,277.99033,238.28287,1024.27332,319.19962,199.60225,1045.91626,360.95996,188.56779,1047.48474,357.15701,268.07724,1069.73425,411.22775,245.14139,1056.26733,447.1022,221.79585,1039.29675
87,0.717,269.22305,296.1062,1027.07776,276.47534,238.86302,1026.14392,315.80063,200.84984,1050.86951,358.48923,189.96873,1053.40918,357.10007,269.22885,1070.76062,409.41843,242.61401,1053.88867,443.05576,217.93639,1034.34375
88,0.725,268.78882,296.00006,1027.42957,275.39722,239.19749,1028.01648,312.72983,202.18779,1055.70325,356.10257,191.19855,1058.85852,357.79111,270.16284,1071.2467,408.24185,241.03255,1050.28516,439.00259,214.66609,1028.15088
89,0.733,268.64291,295.70871,1027.96118,274.92892,239.33849,1029.69275,310.48886,203.30899,1059.67725,354.81421,191.35811,1063.30896,359.21237,270.42773,1071.0813,407.34616,239.06017,1045.9436,435.00009,212.12613,1021.1214
90,0.742,268.68472,295.20663,1028.58484,275.02277,239.15819,1031.07947,309.33347,203.76915,1062.43616,354.47079,191.76459,1066.36853,361.54269,269.79733,1070.26477,406.89374,237.11218,1040.9082,430.85172,209.80943,1013.88965
91,0.75,269.01602,294.37692,1029.23181,275.88232,238.4478,1032.41003,309.71207,203.87962,1064.04675,354.95139,191.89049,1068.07117,364.48813,268.92722,1069.08826,406.5527,234.96367,1035.52344,426.92755,207.79732,1005.91113
92,0.758,269.78339,293.50977,1029.92358,277.15771,237.63631,1033.61292,311.60275,203.65198,1064.23889,356.45255,191.22382,1068.15161,367.73819,268.04785,1067.22131,406.45685,233.57491,1029.86511,423.31403,206.18242,998.15619
93,0.767,270.81055,292.77725,1030.58606,278.76285,236.62976,1034.49744,314.54941,202.95178,1063.30505,359.18042,190.15532,1066.47083,370.9653,266.95044,1064.828,406.5257,231.79907,1024.21924,420.49738,205.37914,991.09277
94,0.775,272.15347,291.88672,1031.29285,280.73746,235.45573,1035.14404,318.41122,201.78282,1061.46167,362.52493,188.92052,1063.27563,374.26114,266.07281,1062.05042,407.01224,231.10741,1018.6413,418.78952,205.22464,984.55634
95,0.783,273.64465,291.10327,1032.10681,282.93832,234.14763,1035.56873,322.81454,200.10167,1058.73926,366.34497,187.74673,1058.64014,377.26785,265.97198,1058.93384,407.64743,231.08911,1013.41205,418.96588,206.01396,978.69189
96,0.792,275.16733,290.51364,1032.73914,284.99286,233.12169,1035.43567,327.22202,198.58684,1055.01819,370.55353,186.46147,1052.79883,379.9552,265.87122,1055.54529,408.92621,231.70792,1008.62659,420.68283,208.02342,974.09143
97,0.8,276.4476,289.90756,1033.17017,287.01358,231.9193,1034.87024,331.67953,196.79037,1050.82068,374.72385,185.63414,1045.79602,382.01071,265.86172,1052.30408,410.76279,233.37373,1004.31732,423.73859,211.24205,970.10205
98,0.808,277.84003,289.43924,1033.3988,289.23898,230.84492,1033.87292,335.79642,194.91942,1045.97205,378.5654,185.52263,1038.11658,383.91974,265.78961,1049.48376,412.91559,235.12881,1000.95062,427.65903,215.49736,966.58301
99,0.817,278.77591,288.91129,1033.22754,291.02686,230.03026,1032.38562,339.83365,193.88383,1040.2041,381.8273,185.79317,1030.12146,385.22116,265.93878,1047.16272,415.29111,237.54102,998.63342,432.39072,220.95679,964.36096
100,0.825,279.54321,288.32291,1032.67639,292.59842,229.44783,1030.17761,342.88254,193.09053,1034.26147,384.21994,186.80252,1021.73547,385.80899,265.82349,1045.68982,418.07388,239.75732,997.66516,437.55273,227.05408,963.75977
101,0.833,280.12555,287.90756,1031.7196,293.89197,228.97923,1027.75806,345.45541,192.45067,1028.48914,386.61334,188.16106,1014.19623,385.89447,265.78778,1045.01855,420.98642,241.81047,998.23895,442.77545,232.63237,964.72723
102,0.842,280.64828,287.60754,1030.55408,294.7706,228.43575,1024.90125,347.30991,192.63976,1023.0343,387.79944,190.54887,1007.78021,385.49667,265.72604,1045.12341,423.85889,244.4095,1000.8161,448.39868,238.08936,968.00256
103,0.85,280.76779,287.50208,1029.27759,295.26816,228.45645,1022.02893,348.58435,193.64433,1018.62061,388.48697,193.33057,1003.32501,384.17624,265.98102,1045.7301,426.5545,248.30672,1004.61194,454.13321,242.87993,973.94476
104,0.858,280.90448,288.16476,1027.83679,295.32809,229.17989,1019.10663,348.76663,194.5574,1016.20276,388.73007,195.86938,1000.76337,382.55661,266.06274,1046.61609,428.59668,251.26707,1009.87787,459.53271,246.13499,982.26312
105,0.867,281.03839,289.36765,1026.10461,295.15085,230.25305,1016.84668,348.64941,196.18736,1015.26758,388.45285,197.72095,1000.85028,380.76303,266.17105,1047.6814,430.03833,254.13084,1016.1004,463.79428,248.01408,991.84698
106,0.875,281.13437,290.91888,1024.49011,294.60187,231.5022,1015.00458,347.77127,197.70073,1015.56396,387.24332,199.07137,1002.42853,378.65915,266.37277,1048.86353,430.36655,256.55185,1022.8587,467.00681,248.91158,1002.24658
107,0.883,281.07285,292.8143,1022.85931,293.93204,234.08313,1013.94678,345.88669,199.35815,1017.61615,385.91153,199.30139,1005.7085,376.40005,266.70969,1050.1073,429.84186,257.10703,1029.4585,468.54102,248.08997,1012.38934
108,0.892,281.00549,294.8436,1021.11737,292.80649,236.27979,1013.35059,343.67932,200.51414,1020.35529,384.42853,199.08568,1010.00549,374.27505,267.2988,1051.42712,428.4808,256.2002,1035.60681,468.41037,245.35286,1021.05255
109,0.9,280.70358,296.4711,1019.5285,291.56104,237.77498,1013.30804,341.34531,201.66193,1023.45898,382.13058,199.3864,1015.00067,372.02963,268.1922,1053.12463,426.61423,254.80907,1040.47681,466.66943,241.5717,1027.39941
110,0.908,280.14838,297.72986,1018.31781,290.08755,239.04942,1013.47266,338.74945,203.09874,1027.11523,380.03958,199.286,1020.60968,369.81088,269.21878,1054.97534,424.24948,252.9624,1044.0354,463.91379,237.05473,1031.6012
111,0.917,279.41501,298.46518,1017.42072,288.4205,240.50459,1014.10529,335.98727,204.65652,1031.18103,377.65775,199.99631,1026.8916,367.51877,270.45566,1056.81958,421.69424,251.10258,1046.22986,460.23508,232.1282,1033.31079
112,0.925,278.45163,298.80685,1016.96191,286.63498,240.88135,1014.8045,333.75095,205.77896,1035.09558,374.99084,200.75339,1033.34753,365.52969,271.95502,1058.54565,419.00266,249.2484,1047.14856,456.06589,227.21013,1032.91064
113,0.933,277.24948,298.79025,1016.8338,285.00952,241.12894,1015.76709,331.0643,207.25606,1039.53809,371.9465,201.69563,1039.70923,363.93964,273.17728,1060.11267,416.64093,247.47676,1046.91223,451.7955,223.42676,1030.96643
114,0.942,276.17557,298.38434,1017.04083,283.47897,241.45865,1017.26349,328.11975,208.74352,1043.75708,369.29712,201.90611,1045.89746,362.95905,274.13071,1061.28577,414.48837,244.99849,1045.55542,447.96768,220.4248,1027.62317
