Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
45,0.367,-168.80611,307.36356,980.16486,0.71655,365.98605,914.86053,-3.57149,323.24878,870.82471
46,0.375,-168.26366,307.19339,981.01544,1.27231,365.65204,915.83899,-2.60734,321.25571,871.56641
47,0.383,-167.94597,307.10153,981.70605,1.36671,365.56699,916.97247,-1.97229,320.27481,872.44141
48,0.392,-168.02347,306.96945,982.14319,1.45633,365.60693,918.28217,-1.23809,319.49094,873.36908
49,0.4,-168.25031,306.7269,982.59747,1.52253,365.92966,919.73615,-0.54811,318.99069,874.24231
50,0.408,-168.78099,306.62866,982.95715,1.56666,366.31076,920.97675,-0.18566,319.10553,875.2088
51,0.417,-169.37308,306.66418,983.15656,1.39829,366.92877,922.19543,-0.29399,319.71213,875.74432
52,0.425,-169.99626,306.73331,983.28418,1.04703,367.68228,923.06976,-0.74696,320.70065,875.82776
53,0.433,-170.73709,306.95053,983.22443,0.41826,368.70276,923.42133,-1.38026,322.2905,875.63654
54,0.442,-171.51976,307.14752,982.90137,-0.53169,369.66257,923.16174,-1.92824,324.07846,875.34247
55,0.45,-172.19536,307.509,982.34198,-1.50868,370.59271,922.55023,-3.00419,325.96918,874.82294
56,0.458,-172.90068,307.94049,981.72308,-2.51168,371.41425,921.33752,-4.00344,327.86154,873.75488
57,0.467,-173.54483,308.31876,980.99133,-3.37314,372.27756,919.89502,-4.68022,329.39316,872.72021
58,0.475,-173.79944,308.69528,980.07599,-4.23096,372.5304,918.01672,-5.35143,330.30197,871.67902
59,0.483,-173.9977,309.1283,979.13202,-4.94851,372.86899,916.15521,-6.41756,331.44971,870.40656
60,0.492,-174.22879,309.39624,978.25781,-5.6609,373.11945,914.42316,-7.20855,332.4151,869.07941
61,0.5,-174.50053,309.51511,977.45166,-6.14476,373.29166,913.05804,-7.85754,333.14752,868.1969
62,0.508,-174.64473,309.54135,976.75214,-6.62599,373.19528,911.84973,-8.56614,333.80576,867.69916
63,0.517,-174.79272,309.30261,976.36078,-6.82226,373.32068,911.09894,-9.2688,334.59753,867.33673
64,0.525,-174.82994,309.0683,976.15881,-6.85503,373.01086,910.60657,-9.52862,334.84146,867.44775
65,0.533,-174.60867,308.74722,976.15021,-6.73676,372.4895,910.46075,-9.56528,334.71835,867.87842
66,0.542,-174.24625,308.37448,976.2724,-6.53762,371.85641,910.58234,-9.5569,334.18164,868.48291
67,0.55,-173.76219,308.12997,976.64191,-5.91044,370.96228,910.979,-9.39738,333.27228,868.9165
68,0.558,-173.08257,308.02878,977.40863,-5.15905,370.05319,911.56604,-8.86102,331.76889,869.44495
69,0.567,-172.22482,307.84592,978.29456,-4.36192,369.22836,912.27686,-8.38566,329.84763,869.72504
70,0.575,-171.43811,307.62555,979.25012,-3.48124,368.44049,913.19257,-7.63745,328.00592,869.94318
71,0.583,-170.66168,307.3663,980.35419,-2.55971,367.90891,914.23676,-6.62684,326.0986,870.32318
72,0.592,-170.07172,307.01022,981.48254,-1.81467,367.62823,915.34418,-5.58311,324.56027,870.72736
73,0.6,-169.73059,306.737,982.396,-1.09428,367.4404,916.58398,-4.91668,323.50986,871.39874
74,0.608,-169.57492,306.65381,983.35724,-0.54092,367.29361,917.75909,-4.1663,322.85773,872.19073
75,0.617,-169.60413,306.64243,984.20605,-0.07102,367.55923,919.04633,-3.70495,322.63034,873.02557
76,0.625,-169.67822,306.75171,984.8338,-0.01436,368.10712,920.14502,-3.59311,322.82791,873.64124
77,0.633,-169.8513,306.93976,985.17719,-0.1044,368.76132,921.04016,-3.48874,323.21579,874.25537
78,0.642,-170.03404,307.16437,985.30609,-0.5769,369.53006,921.77942,-3.4163,324.03745,874.38177
79,0.65,-170.3839,307.28387,985.03888,-1.17707,370.47293,922.2475,-3.68421,325.13892,874.44904
80,0.658,-170.85533,307.50046,984.50781,-1.96435,371.24777,922.0722,-4.06742,326.39978,874.36505
81,0.667,-171.4695,307.81769,983.82684,-2.53906,371.71347,921.45453,-4.53357,327.83072,873.9292
82,0.675,-172.01546,308.23584,983.05853,-3.15644,372.32867,920.49164,-5.19778,329.18372,873.2182
83,0.683,-172.53711,308.72919,982.20227,-3.60979,372.88773,919.36914,-5.79256,330.21533,872.4502
84,0.692,-172.88391,309.13153,981.39337,-4.04832,373.45132,918.10126,-5.96899,331.24228,871.6225
85,0.7,-173.04448,309.40073,980.57855,-4.3739,373.81995,916.61719,-6.07395,332.06174,870.58954
86,0.708,-173.00574,309.50571,979.73871,-4.84342,374.01041,915.35614,-6.35494,332.94305,869.96747
87,0.717,-173.02106,309.42947,978.93134,-5.32026,373.94669,914.33966,-6.4988,333.71945,869.67279
88,0.725,-172.99089,309.22543,978.2417,-5.52314,373.54724,913.39563,-6.64414,334.40347,869.61859
89,0.733,-172.97557,309.06381,977.72748,-5.49166,372.97958,912.77191,-6.95855,334.74854,869.729
90,0.742,-172.9091,308.79373,977.52258,-5.42807,372.36374,912.67834,-7.20928,334.34399,870.16357
91,0.75,-172.83891,308.52542,977.71533,-4.91473,371.5564,912.96075,-7.07687,333.60413,870.54852
92,0.758,-172.75206,308.25388,978.33057,-4.2868,370.70026,913.40149,-7.00945,332.60007,870.90833
93,0.767,-172.53996,307.8533,979.15918,-3.60709,370.03812,914.15082,-6.99554,331.0304,871.37988
94,0.775,-172.19635,307.25586,980.05548,-3.00785,369.27042,915.10614,-6.83141,329.19894,871.8078
95,0.783,-171.73177,306.90826,981.0766,-2.29942,368.5307,916.12592,-6.28225,327.36395,872.28021
96,0.792,-171.26241,306.57379,982.0625,-1.67749,367.88986,917.04456,-5.82982,325.48938,872.82758
97,0.8,-170.70348,306.29648,982.74982,-1.08186,367.27594,918.23743,-5.24847,323.82648,873.4422
98,0.808,-170.23512,306.13669,983.33185,-0.572,366.72574,919.23975,-4.55636,322.75732,873.98505
99,0.817,-169.85355,306.20883,983.9516,-0.00203,366.45395,920.2002,-3.98701,322.05392,874.46094
100,0.825,-169.63506,306.26718,984.40179,0.47519,366.35971,921.09418,-3.72047,322.15808,874.81934
101,0.833,-169.4489,306.48126,984.68811,0.80335,366.48279,921.89044,-3.46294,322.81668,874.94397
102,0.842,-169.36061,306.60037,984.88959,1.10468,366.86499,922.32208,-3.16561,323.40143,874.88263
103,0.85,-169.32256,306.7814,984.88214,1.36493,367.41925,922.57764,-2.86612,324.4007,874.72266
104,0.858,-169.30518,307.09048,984.58173,1.34879,368.08188,922.17139,-2.57811,325.34091,874.33881
105,0.867,-169.25177,307.41684,983.99622,1.45203,368.93033,921.29944,-2.39306,326.00961,873.79193
106,0.875,-169.20718,307.67413,983.33514,1.34763,369.66013,920.32489,-2.26828,326.66028,873.14172
107,0.883,-169.1338,308.15842,982.62909,1.11105,370.25662,919.16711,-2.16274,327.36154,872.37109
108,0.892,-169.07292,308.63571,981.78204,0.73911,370.81198,917.69269,-2.26307,327.73923,871.38281
109,0.9,-169.08475,309.01364,980.92999,0.44104,371.35776,916.55707,-2.406,328.23483,870.42218
110,0.908,-169.12804,309.29111,980.12201,-0.18577,371.6615,915.50287,-2.50041,329.05396,869.26709
111,0.917,-169.17332,309.55768,979.24652,-0.6542,372.00168,914.38733,-2.83648,329.76831,868.27118
112,0.925,-169.24657,309.6348,978.44434,-1.04741,372.31985,913.24817,-3.41137,330.66684,867.32629
113,0.933,-169.48718,309.70709,977.83899,-1.39398,372.46753,912.36292,-3.92874,331.52225,866.55774
114,0.942,-169.75893,309.75961,977.33917,-1.64392,372.37158,911.43158,-4.39206,332.31873,865.98529
115,0.95,-170.10257,309.65585,977.06738,-1.81597,372.06192,910.8299,-4.97636,332.58411,865.77765
116,0.958,-170.54837,309.55746,976.91699,-2.11946,371.65387,910.3302,-5.40998,332.49765,865.71729
117,0.967,-171.01428,309.50742,976.91681,-2.3328,371.20508,910.229,-5.70904,332.10864,866.28595
118,0.975,-171.30147,309.35657,977.03485,-2.50323,370.76059,910.40546,-5.90619,331.70224,866.96234
119,0.983,-171.55315,309.11612,977.30188,-2.64522,370.29303,910.96564,-6.19136,331.12561,867.76233
120,0.992,-171.71883,308.95355,977.77472,-2.80155,369.8956,911.79437,-6.36636,330.5173,868.60321
121,1,-171.71547,308.64005,978.3927,-2.71032,369.57544,912.72656,-6.48858,329.70444,869.45313
122,1.008,-171.62343,308.33008,979.12872,-2.6171,369.298,913.72913,-6.55813,328.83029,869.88458
123,1.017,-171.58336,308.07584,979.82953,-2.41368,368.86948,914.77509,-6.6361,327.85397,870.3634
124,1.025,-171.27361,307.81808,980.56537,-2.12568,368.49417,915.75098,-6.38276,326.96298,870.87024
125,1.033,-170.96507,307.58716,981.07147,-1.72077,368.21466,916.48389,-5.79959,325.97354,871.36249
126,1.042,-170.70728,307.49155,981.40765,-1.3931,367.97458,917.20764,-5.1364,325.25189,871.79242
127,1.05,-170.3903,307.48834,981.54047,-0.74811,367.79697,917.7041,-4.40455,324.96158,872.21063
128,1.058,-170.04161,307.48874,981.65509,-0.15242,367.89206,917.92297,-3.6864,324.76324,872.32141
129,1.067,-169.91408,307.64548,981.55353,0.38065,368.01199,917.95135,-3.21155,324.64981,872.2804
130,1.075,-169.69742,307.9212,981.3916,0.8183,368.16336,917.87372,-3.01899,324.90771,871.9715
131,1.083,-169.53177,308.17004,980.98236,1.05664,368.59375,917.44885,-2.8241,325.39584,871.48401
132,1.092,-169.5083,308.43219,980.32745,0.92749,369.06796,916.64697,-2.68218,325.87198,870.60706
133,1.1,-169.52892,308.6727,979.53235,0.70348,369.55136,915.81976,-2.62615,326.33774,869.74377
134,1.108,-169.48759,308.97156,978.74286,0.14925,370.0892,914.80042,-2.56562,326.78189,868.79657
135,1.117,-169.69392,309.19296,977.94904,-0.39784,370.7587,913.64063,-2.67094,327.2894,867.87122
136,1.125,-169.97043,309.49283,977.34198,-0.82132,371.22244,912.55579,-3.04622,328.01205,866.77899
137,1.133,-170.33109,309.74564,976.9267,-1.24714,371.76987,911.67804,-3.65336,328.69318,865.84387
138,1.142,-170.8074,309.98801,976.64935,-1.94906,372.32004,910.84589,-4.26433,329.4624,865.02521
139,1.15,-171.36124,310.1077,976.44574,-2.82192,372.98953,910.23499,-4.94315,330.29343,864.22577
140,1.158,-171.83514,310.30093,976.31586,-3.79604,373.37704,909.797,-6.00396,331.39594,863.67841
141,1.167,-172.3466,310.45349,976.29095,-4.82977,373.82471,909.50116,-6.86757,332.12738,863.5459
142,1.175,-172.82712,310.40195,976.30682,-5.84896,374.02063,909.36322,-7.685,332.82706,863.57483
143,1.183,-173.42149,310.46774,976.3916,-6.68682,374.08594,909.40039,-8.64018,333.6727,863.95685
144,1.192,-174.0394,310.48447,976.43439,-7.14961,373.853,909.44446,-9.71836,334.50247,864.42206
145,1.2,-174.69377,310.46579,976.63593,-7.54411,373.78549,909.50897,-10.66003,334.91943,864.92743
146,1.208,-175.425,310.30307,976.90643,-7.84353,373.5881,909.85565,-11.61703,335.07324,865.51239
147,1.217,-176.0751,310.11032,977.39276,-8.09179,373.49057,910.35419,-12.39342,335.08438,866.24017
148,1.225,-176.38675,309.83963,977.94208,-8.24491,373.34448,911.01514,-13.37238,334.74033,867.30286
149,1.233,-176.60782,309.58548,978.68207,-8.20832,373.07709,911.79834,-13.86559,334.155,868.48694
150,1.242,-176.62686,309.26825,979.36719,-8.02357,372.76511,912.59473,-13.46816,333.30914,869.07434
151,1.25,-176.22163,309.0278,979.97406,-7.82018,372.41922,913.3092,-12.90964,332.59836,869.56049
152,1.258,-175.7491,308.95712,980.38879,-7.5686,372.00348,913.81982,-12.34766,331.81686,869.95624
153,1.267,-175.18484,308.92276,980.68018,-7.22459,371.55597,914.13196,-11.24459,331.18073,869.80487
154,1.275,-174.5229,308.7074,980.72345,-6.73993,371.3248,914.32861,-10.30236,330.64395,869.51477
155,1.283,-173.73694,308.62433,980.51239,-6.08024,371.02588,914.41913,-9.49443,330.14963,869.55042
156,1.292,-173.14348,308.59479,980.16986,-5.26453,370.74362,914.38165,-8.73872,329.67154,869.45361
157,1.3,-172.4147,308.52182,979.66974,-4.40888,370.50595,914.33203,-7.93304,329.19208,869.22919
158,1.308,-171.75432,308.43619,979.04828,-3.52397,370.45099,913.98547,-7.09895,328.71152,868.64465
159,1.317,-171.32071,308.62741,978.40039,-2.80745,370.47028,913.51642,-6.16264,327.98724,867.93518
160,1.325,-171.06285,308.70416,977.85675,-2.40177,370.53183,912.91309,-5.64738,327.47589,867.37299
161,1.333,-170.91307,308.798,977.33929,-2.22045,370.62494,912.17969,-4.85031,326.89111,866.60052
162,1.342,-170.94278,309.02164,976.93109,-2.24243,370.64395,911.35052,-4.14868,326.31735,865.62854
163,1.35,-171.14548,309.17871,976.56738,-2.36298,370.51584,910.54181,-3.83328,326.3562,864.66669
164,1.358,-171.36398,309.30234,976.32776,-2.78919,370.37314,909.8006,-4.00674,326.95236,863.79785
165,1.367,-171.65463,309.32794,976.09338,-3.22844,370.30157,909.29218,-4.25567,327.60263,862.88147
166,1.375,-171.93112,309.39059,975.9184,-3.85372,370.21841,908.86017,-4.87717,328.27695,862.22931
167,1.383,-172.34317,309.36975,975.74902,-4.46177,370.31302,908.55011,-5.59986,328.98911,861.83563
168,1.392,-172.78551,309.36255,975.70331,-5.08084,370.46783,908.47571,-6.36677,329.32718,861.78479
169,1.4,-173.24844,309.24689,975.7254,-5.62785,370.7005,908.43567,-7.27716,329.72696,861.73761
170,1.408,-173.80994,309.36603,975.7702,-6.19403,370.94998,908.367,-8.22021,330.17383,861.87445
171,1.417,-174.4073,309.49814,975.91272,-6.55833,371.31778,908.41583,-9.10009,330.72897,862.12561
172,1.425,-175.07773,309.60626,976.06281,-7.01824,371.60321,908.52063,-10.23971,331.14526,862.54865
173,1.433,-175.64226,309.69809,976.21088,-7.47815,371.88864,908.62531,-11.23342,331.49899,863.10303
174,1.442,-176.14877,309.85608,976.28827,-7.80166,372.09799,908.84143,-12.28701,330.59805,864.24707
175,1.45,-176.53722,309.87326,976.49805,-7.92016,372.2088,909.11053,-13.23248,329.59586,865.2547
176,1.458,-176.83011,309.80954,976.64417,-8.09996,372.19095,909.47278,-13.97432,328.76523,866.31555
177,1.467,-176.85995,309.73837,976.87323,-7.88121,372.15323,910.005,-13.87208,328.89764,866.80829
178,1.475,-176.73494,309.73654,977.04932,-7.63852,372.12616,910.62756,-13.42479,328.72604,867.28223
179,1.483,-176.42651,309.73502,977.30029,-7.32597,372.08444,911.24512,-12.51945,329.68842,867.32288
180,1.492,-175.93701,309.64209,977.52209,-7.07533,372.12558,911.96478,-11.55079,330.61063,867.42816
181,1.5,-175.36397,309.59598,977.71759,-6.7075,372.13959,912.5387,-10.62549,331.24298,867.55841
182,1.508,-174.69272,309.60199,977.83057,-6.50318,372.15897,913.02997,-9.6643,330.64511,868.03937
183,1.517,-174.04866,309.55167,977.97864,-6.17264,372.24533,913.43304,-9.12135,330.53464,868.27997
184,1.525,-173.45975,309.64401,977.96893,-5.55892,372.41534,913.46057,-8.19625,330.34634,868.38409
185,1.533,-173.01598,309.80661,977.84698,-4.94774,372.61093,913.36981,-7.33448,330.19827,868.42352
186,1.542,-172.62904,309.95074,977.66016,-4.46186,372.97998,913.17035,-6.68073,330.10071,868.02911
187,1.55,-172.40901,310.103,977.45184,-4.24944,373.34531,912.79248,-6.40976,330.41849,867.56024
188,1.558,-172.43587,310.32571,977.14008,-4.19382,373.68961,912.37347,-6.02908,330.68356,866.99091
189,1.567,-172.5154,310.45218,976.87891,-4.60427,373.87573,912.10687,-6.04095,330.80725,866.3515
190,1.575,-172.69914,310.59045,976.64807,-5.14984,373.98566,911.68793,-6.06314,331.0018,865.46368
191,1.583,-173.02563,310.57468,976.38983,-5.77151,373.87909,911.16077,-6.13525,331.29938,864.70404
192,1.592,-173.59734,310.59583,976.1795,-6.17535,373.74448,910.68732,-6.75656,331.71255,863.97961
193,1.6,-174.06346,310.595,976.02533,-6.647,373.51169,910.23584,-7.36338,331.75699,863.38397
194,1.608,-174.80713,310.59,975.92706,-7.18604,373.29932,909.78778,-8.0877,331.80151,862.85693
195,1.617,-175.4651,310.56403,975.81653,-7.64732,373.01917,909.27435,-8.986,331.92105,862.53485
196,1.625,-176.08534,310.54117,975.83246,-7.95373,372.81918,909.07782,-9.91064,332.10876,862.43134
197,1.633,-176.53694,310.49362,975.91797,-8.26014,372.6192,908.88135,-10.66393,332.21533,862.62708
198,1.642,-176.97881,310.38037,975.98743,-8.53078,372.49362,908.6554,-11.63401,332.15277,863.03107
199,1.65,-177.19731,310.32373,976.10077,-8.66706,372.3042,908.57831,-12.48721,332.19376,863.52777
200,1.658,-177.41583,310.26709,976.21429,-8.71118,372.1965,908.70508,-13.19056,332.02914,864.1452
201,1.667,-177.55605,310.33298,976.31952,-8.71691,372.03098,908.758,-13.76542,331.73975,864.68793
202,1.675,-177.55606,310.33298,976.31952,-8.62121,371.80249,908.8598,-13.95039,331.32761,865.02783
203,1.683,-177.53064,310.31088,976.38129,-8.35503,371.44733,909.15869,-13.64267,331.01181,865.27209
204,1.692,-177.28691,310.15646,976.42285,-8.04759,371.1868,909.51642,-13.22649,330.49713,865.51068
205,1.7,-176.93102,309.97311,976.44446,-7.64505,371.03506,909.95111,-12.62342,329.88968,865.68994
206,1.708,-176.34512,309.8396,976.52826,-7.1291,370.92758,910.47266,-11.84888,329.40863,866.08881
207,1.717,-175.70027,309.67932,976.68066,-6.66837,370.89767,911.02582,-11.20021,328.99646,866.62921
208,1.725,-174.86296,309.51929,976.74921,-6.25252,371.09714,911.53271,-10.4452,328.75192,867.10706
209,1.733,-174.20564,309.40656,976.81,-5.73574,371.30042,911.95502,-9.50564,328.68939,867.57776
210,1.742,-173.6207,309.34274,976.88538,-5.36143,371.37018,912.37219,-8.64794,328.70483,867.96094
211,1.75,-173.19627,309.23038,976.95996,-5.04923,371.48099,912.6759,-7.91587,328.73056,868.08557
212,1.758,-172.88139,309.17978,977.0166,-4.79032,371.58261,912.80383,-7.11724,328.85513,868.00775
213,1.767,-172.88139,309.17978,977.01654,-4.83136,371.66382,912.75439,-6.68923,329.01334,867.75482
214,1.775,-172.90077,309.1781,976.98193,-4.98778,371.73541,912.65881,-6.51302,329.08591,867.32745
215,1.783,-172.95995,309.15646,976.95245,-5.16411,372.02686,912.36523,-6.41473,329.36319,866.76532
216,1.792,-173.22224,309.04428,976.79639,-5.56401,372.42047,911.92297,-6.63412,329.52307,866.14044
217,1.8,-173.62683,309.13956,976.61908,-6.12008,372.70404,911.3501,-7.25274,329.78723,865.31848
218,1.808,-174.0565,309.3027,976.50098,-6.49043,372.90414,910.81964,-7.81932,330.11557,864.48407
219,1.817,-174.74425,309.46671,976.39178,-6.95765,373.13034,910.30292,-8.55504,330.5499,863.66602
220,1.825,-175.54588,309.65942,976.25714,-7.58849,373.20944,909.89404,-9.40599,330.79572,863.06689
221,1.833,-176.3293,309.85605,976.2381,-8.20301,373.19727,909.58917,-10.05032,330.81485,862.60809
222,1.842,-177.03654,309.81055,976.21967,-8.62179,373.11176,909.41223,-10.84816,331.17484,862.62421
223,1.85,-177.64383,309.67667,976.2879,-9.16237,372.85132,909.27014,-11.76884,331.1611,862.87347
224,1.858,-177.9752,309.48557,976.36993,-9.58792,372.59604,909.16095,-12.65687,331.3208,863.46301
225,1.867,-178.29477,309.12704,976.59564,-9.92173,372.26144,909.17218,-13.45677,331.47916,864.11523
226,1.875,-178.48366,308.75772,976.82776,-10.16867,371.92859,909.29248,-14.3177,331.87448,864.8598
227,1.883,-178.58072,308.47083,977.10785,-10.52056,371.42465,909.6911,-14.74746,331.60754,865.37396
228,1.892,-178.55997,308.12033,977.41351,-10.5729,371.19812,910.27069,-15.05486,331.63022,865.90692
229,1.9,-178.46747,307.79376,977.79456,-10.68439,370.93481,910.94171,-15.18456,331.1785,866.45087
230,1.908,-178.28008,307.62985,978.1131,-10.5129,370.67218,911.73273,-15.17662,330.74915,867.1095
231,1.917,-178.09608,307.57309,978.46039,-10.12491,370.37656,912.59711,-14.78275,330.33853,867.75452
232,1.925,-177.88757,307.48181,978.80615,-9.49233,370.396,913.30487,-13.98284,329.78159,868.39447
233,1.933,-177.23701,307.423,979.03192,-8.8163,370.18277,913.82483,-13.10301,329.14905,868.99823
234,1.942,-176.6134,307.3591,979.23944,-7.8953,370.1373,914.32159,-12.2128,328.79062,869.40033
235,1.95,-175.87732,307.31137,979.41254,-7.19291,370.13474,914.57196,-11.11139,328.2706,869.56653
236,1.958,-175.07112,307.17365,979.50714,-6.50052,370.0827,914.65155,-10.0099,327.4686,869.55615
237,1.967,-174.28944,307.08609,979.50293,-5.74618,370.06519,914.69153,-9.11209,327.23178,869.5506
238,1.975,-173.8658,307.20493,979.52069,-5.18573,370.14624,914.73438,-8.25455,326.99521,869.29834
239,1.983,-173.52068,307.28717,979.32806,-4.8434,370.064,914.66913,-7.40177,326.86447,868.78906
240,1.992,-173.27788,307.40872,979.01312,-4.618,370.07065,914.49249,-6.90119,326.91055,868.20978
241,2,-173.17017,307.64603,978.5498,-4.65317,370.35934,914.0755,-6.65911,327.11597,867.5177
242,2.008,-173.18501,307.82199,978.05176,-4.90352,370.66592,913.60852,-6.51597,327.04468,866.64349
243,2.017,-173.38724,307.92197,977.51855,-5.29831,370.99594,913.00909,-6.5732,326.85193,865.70941
244,2.025,-173.71501,308.04437,977.08038,-5.81951,371.4758,912.13165,-6.8067,326.61237,864.87225
245,2.033,-174.14302,308.10156,976.75714,-6.31383,372.0383,911.28253,-7.5005,326.80493,864.08313
246,2.042,-174.65591,308.14853,976.54901,-6.87789,372.37643,910.62646,-8.21995,327.53497,863.30365
247,2.05,-175.29427,308.38062,976.41602,-7.46086,372.69626,910.03625,-9.06803,328.38959,862.68262
248,2.058,-175.9794,308.64963,976.3056,-8.13361,373.04623,909.58734,-9.91813,329.75998,862.39154
249,2.067,-176.61534,308.84995,976.22089,-8.68628,373.31152,909.4093,-11.06124,331.42252,862.30072
250,2.075,-177.20203,309.06818,976.15686,-9.07666,373.20688,909.36426,-11.80766,332.77399,862.42871
251,2.083,-177.63281,309.20313,976.1416,-9.42748,372.93921,909.27911,-12.56845,333.53558,863.02441
252,2.092,-177.83238,309.18124,976.18781,-9.7783,372.67154,909.19403,-13.27607,334.0654,863.68652
253,2.1,-177.95464,308.94443,976.35272,-9.89492,372.35019,909.1001,-13.89159,334.02457,864.35809
254,2.108,-177.86621,308.69171,976.58038,-9.77753,371.85928,909.20264,-14.16271,333.48273,864.9267
255,2.117,-177.53465,308.41779,976.79358,-9.3956,371.44897,909.35431,-14.33241,332.84195,865.34247
256,2.125,-176.94164,308.17355,976.95959,-8.83692,371.13834,909.61688,-14.02496,331.96106,865.48206
