Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
26,0.208,104.4159,-160.80757,499.92459,261.51666,-47.70382,517.26508,279.48428,-131.953,443.96222,269.61246,4.8902,427.93533
27,0.217,104.4159,-160.80757,499.92459,261.55865,-47.80194,517.38239,279.11273,-131.92358,444.21573,269.61246,4.8902,427.93533
28,0.225,104.4159,-160.80757,499.92459,261.55865,-47.80194,517.38239,279.46051,-131.74434,443.95593,269.61246,4.8902,427.93533
29,0.233,104.82552,-161.0237,500.09354,261.67041,-47.81088,517.38556,279.29697,-131.59801,443.96619,269.61246,4.8902,427.93533
30,0.242,104.82552,-161.0237,500.09354,261.55865,-47.80194,517.38239,279.62476,-131.64932,443.99759,269.61246,4.8902,427.93533
31,0.25,104.4159,-160.80757,499.92459,261.59848,-47.75094,517.45032,279.14047,-131.77348,444.04694,269.61246,4.8902,427.93533
32,0.258,104.33485,-160.81657,500.0332,261.55865,-47.80194,517.38239,278.97693,-131.9175,444.13321,269.39423,4.82756,428.03766
33,0.267,104.82552,-161.0237,500.09354,261.55865,-47.80194,517.38239,279.11273,-131.92358,444.21573,269.61246,4.8902,427.93533
34,0.275,104.33485,-160.81657,500.0332,261.43024,-47.86292,517.37024,279.14047,-131.77348,444.04694,269.61246,4.8902,427.93533
35,0.283,104.33485,-160.81657,500.0332,261.35913,-47.8652,517.30597,279.15555,-131.7074,444.06039,268.64703,4.38381,427.83734
36,0.292,104.4159,-160.80757,499.92459,261.55865,-47.80194,517.38239,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
37,0.3,104.4159,-160.80757,499.92459,261.45319,-47.81198,517.28253,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
38,0.308,104.4159,-160.80757,499.92459,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
39,0.317,104.82552,-161.0237,500.09354,261.45319,-47.81198,517.28253,279.14047,-131.77348,444.04694,268.86523,4.44645,427.73505
40,0.325,104.33485,-160.81657,500.0332,261.27481,-47.78826,517.15533,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
41,0.333,104.4159,-160.80757,499.92459,261.40323,-47.72728,517.16748,279.29697,-131.59801,443.96619,268.64703,4.38381,427.83734
42,0.342,104.33485,-160.81657,500.0332,261.49249,-47.58857,517.14825,279.29697,-131.59801,443.96619,268.76361,4.59816,427.54169
43,0.35,104.4159,-160.80757,499.92459,261.33212,-47.72957,517.10321,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
44,0.358,104.33485,-160.81657,500.0332,261.5752,-47.60286,517.414,279.29697,-131.59801,443.96619,268.76361,4.59816,427.54169
45,0.367,104.28345,-160.56197,500.07941,261.58417,-47.29872,517.29651,279.29697,-131.59801,443.96619,268.76361,4.59816,427.54169
46,0.375,104.57513,-160.66731,499.98077,261.52069,-47.40687,517.31396,279.29697,-131.59801,443.96619,268.86847,4.71923,427.31931
47,0.383,104.4159,-160.80757,499.92459,261.58417,-47.29872,517.29651,279.29697,-131.59801,443.96619,268.76361,4.59816,427.54169
48,0.392,104.49408,-160.67632,500.08939,261.58417,-47.29872,517.29651,279.34012,-131.28059,443.92294,268.76361,4.59816,427.54169
49,0.4,104.71488,-160.55238,500.07892,261.58859,-47.16364,517.32635,279.29697,-131.59801,443.96619,268.76361,4.59816,427.54169
50,0.408,104.30158,-160.53851,500.0405,261.51059,-47.27116,517.26685,279.7034,-131.50037,444.12033,268.86847,4.71923,427.31931
51,0.417,104.30158,-160.53851,500.0405,261.70203,-47.14018,517.42395,279.66669,-131.15656,444.07809,269.51083,5.04187,427.74203
52,0.425,104.30158,-160.53851,500.0405,261.72446,-46.90724,517.37903,279.60678,-131.21133,443.92526,269.51083,5.04187,427.74203
53,0.433,104.57513,-160.66731,499.98077,261.87036,-46.97191,517.4184,279.75439,-131.22943,444.03113,269.51083,5.04187,427.74203
54,0.442,105.12453,-160.76854,500.24786,261.76843,-46.93474,517.28644,279.75439,-131.22943,444.03113,269.51083,5.04187,427.74203
55,0.45,104.71488,-160.55238,500.07892,261.81519,-46.78904,517.42139,279.60678,-131.21133,443.92526,269.51083,5.04187,427.74203
56,0.458,104.91212,-160.4407,500.1304,261.89279,-46.73899,517.37347,279.93402,-131.24452,443.97406,269.51083,5.04187,427.74203
57,0.467,104.91212,-160.4407,500.1304,261.8573,-46.65391,517.32416,279.93402,-131.24452,443.97406,269.61569,5.16291,427.51965
58,0.475,104.71488,-160.55238,500.07892,261.8573,-46.65391,517.32416,279.93402,-131.24452,443.97406,269.61569,5.16291,427.51965
59,0.483,104.57513,-160.66731,499.98077,261.99026,-46.84589,517.31299,279.93402,-131.24452,443.97406,269.61569,5.16291,427.51965
60,0.492,104.91212,-160.4407,500.1304,261.84348,-46.50227,517.35748,279.78641,-131.22643,443.86819,269.61569,5.16291,427.51965
61,0.5,104.91212,-160.4407,500.1304,261.8573,-46.65391,517.32416,279.93402,-131.24452,443.97406,269.61569,5.16291,427.51965
62,0.508,104.77238,-160.55566,500.03229,261.77969,-46.70395,517.37213,279.78641,-131.22643,443.86819,269.61569,5.16291,427.51965
63,0.517,104.94749,-160.43991,500.09512,261.76843,-46.93474,517.28644,279.66119,-131.31973,443.9675,269.61569,5.16291,427.51965
64,0.525,104.61472,-160.30743,500.2023,261.69485,-46.90716,517.25684,279.34012,-131.28059,443.92294,268.76361,4.59816,427.54169
65,0.533,104.44133,-160.42357,500.13864,261.74387,-46.67735,517.22656,279.78641,-131.22643,443.86819,268.76361,4.59816,427.54169
66,0.542,104.36029,-160.43256,500.24722,261.61795,-46.83601,517.34839,279.34012,-131.28059,443.92294,269.61569,5.16291,427.51965
67,0.55,104.30158,-160.53851,500.0405,261.70782,-47.22417,517.33984,279.2547,-131.41736,443.81332,269.61569,5.16291,427.51965
68,0.558,104.20241,-160.57095,500.18802,261.62399,-47.2477,517.36444,279.2547,-131.41736,443.81332,268.76361,4.59816,427.54169
69,0.567,104.14236,-160.67879,499.98428,261.39957,-47.26144,517.14777,279.2547,-131.41736,443.81332,268.86847,4.71923,427.31931
70,0.575,104.06132,-160.68779,500.0929,261.43942,-47.21042,517.21576,279.2547,-131.41736,443.81332,268.76361,4.59816,427.54169
71,0.583,104.14236,-160.67879,499.98428,261.46918,-47.44049,517.11194,279.2547,-131.41736,443.81332,268.76361,4.59816,427.54169
72,0.592,104.06132,-160.68779,500.0929,261.38147,-47.4609,517.21808,279.2547,-131.41736,443.81332,268.76361,4.59816,427.54169
73,0.6,104.06132,-160.68779,500.0929,261.43143,-47.54559,517.33313,279.09824,-131.59283,443.89407,268.76361,4.59816,427.54169
74,0.608,104.14236,-160.67879,499.98428,261.21271,-47.67561,517.17365,279.14047,-131.77348,444.04694,268.76361,4.59816,427.54169
75,0.617,104.06132,-160.68779,500.0929,261.40323,-47.72728,517.16748,279.14047,-131.77348,444.04694,268.76361,4.59816,427.54169
76,0.625,104.04789,-160.72202,500.22412,261.27481,-47.78826,517.15533,279.14047,-131.77348,444.04694,268.76361,4.59816,427.54169
77,0.633,104.06132,-160.68779,500.0929,261.40323,-47.72728,517.16748,279.14047,-131.77348,444.04694,268.76361,4.59816,427.54169
78,0.642,104.04789,-160.72202,500.22412,261.27481,-47.78826,517.15533,278.97693,-131.9175,444.13321,268.86523,4.44645,427.73505
79,0.65,103.95014,-160.8119,500.21228,261.2037,-47.79054,517.09106,278.68372,-132.19507,444.29056,268.64703,4.38381,427.83734
80,0.658,103.9443,-160.83923,500.34445,261.32477,-47.87296,517.27039,278.68372,-132.19507,444.29056,268.64703,4.38381,427.83734
81,0.667,104.06132,-160.68779,500.0929,261.2037,-47.79054,517.09106,278.97693,-131.9175,444.13321,268.86523,4.44645,427.73505
82,0.675,104.06132,-160.68779,500.0929,261.2037,-47.79054,517.09106,278.68372,-132.19507,444.29056,268.64703,4.38381,427.83734
83,0.683,104.06132,-160.68779,500.0929,261.25366,-47.87524,517.20612,278.48923,-132.38817,444.28635,268.64703,4.38381,427.83734
84,0.692,103.95014,-160.8119,500.21228,261.2037,-47.79054,517.09106,278.83337,-132.03041,444.22668,268.64703,4.38381,427.83734
85,0.7,103.95014,-160.8119,500.21228,261.32477,-47.87296,517.27039,278.8273,-132.08217,444.19708,268.36755,4.40224,427.86853
86,0.708,104.06132,-160.68779,500.0929,261.2037,-47.79054,517.09106,278.68372,-132.19507,444.29056,268.64703,4.38381,427.83734
87,0.717,104.06132,-160.68779,500.0929,261.43024,-47.86292,517.37024,278.97693,-131.9175,444.13321,268.64703,4.38381,427.83734
88,0.725,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,278.83337,-132.03041,444.22668,268.64703,4.38381,427.83734
89,0.733,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,278.83337,-132.03041,444.22668,268.64703,4.38381,427.83734
90,0.742,104.06132,-160.68779,500.0929,261.27481,-47.78826,517.15533,278.83337,-132.03041,444.22668,268.86523,4.44645,427.73505
91,0.75,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,278.83337,-132.03041,444.22668,268.64703,4.38381,427.83734
92,0.758,104.06132,-160.68779,500.0929,261.27481,-47.78826,517.15533,278.97693,-131.9175,444.13321,268.86523,4.44645,427.73505
93,0.767,104.06132,-160.68779,500.0929,261.25366,-47.87524,517.20612,279.14047,-131.77348,444.04694,268.86523,4.44645,427.73505
94,0.775,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,279.14047,-131.77348,444.04694,268.64703,4.38381,427.83734
95,0.783,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,279.13342,-131.74203,444.05246,268.64703,4.38381,427.83734
96,0.792,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
97,0.8,104.06132,-160.68779,500.0929,261.2037,-47.79054,517.09106,279.13342,-131.74203,444.05246,268.64703,4.38381,427.83734
98,0.808,104.06132,-160.68779,500.0929,261.27481,-47.78826,517.15533,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
99,0.817,104.06132,-160.68779,500.0929,261.35913,-47.8652,517.30597,279.29697,-131.59801,443.96619,268.64703,4.38381,427.83734
100,0.825,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
101,0.833,104.06132,-160.68779,500.0929,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
102,0.842,104.06132,-160.68779,500.0929,261.27481,-47.78826,517.15533,279.29697,-131.59801,443.96619,268.64703,4.38381,427.83734
103,0.85,104.06132,-160.68779,500.0929,261.2037,-47.79054,517.09106,279.29697,-131.59801,443.96619,268.64703,4.38381,427.83734
104,0.858,104.14236,-160.67879,499.98428,261.27481,-47.78826,517.15533,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
105,0.867,104.06161,-160.6684,499.87131,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
106,0.875,104.06132,-160.68779,500.0929,261.27481,-47.78826,517.15533,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
107,0.883,104.14267,-160.65938,499.7627,261.33377,-47.75803,517.35291,279.29697,-131.59801,443.96619,268.64703,4.38381,427.83734
108,0.892,104.14267,-160.65938,499.7627,261.38824,-47.76479,517.25293,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
109,0.9,104.14267,-160.65938,499.7627,261.43024,-47.86292,517.37024,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
110,0.908,104.06161,-160.6684,499.87131,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
111,0.917,104.14267,-160.65938,499.7627,261.38824,-47.76479,517.25293,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
112,0.925,104.14267,-160.65938,499.7627,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
113,0.933,104.14267,-160.65938,499.7627,261.32477,-47.87296,517.27039,279.47717,-131.63121,443.89172,268.86523,4.44645,427.73505
114,0.942,104.14267,-160.65938,499.7627,261.55865,-47.80194,517.38239,279.29697,-131.59801,443.96619,269.61246,4.8902,427.93533
115,0.95,104.4159,-160.80757,499.92459,261.43024,-47.86292,517.37024,279.64072,-131.77754,443.88147,268.86523,4.44645,427.73505
116,0.958,104.37055,-160.76355,499.67603,261.4722,-47.96094,517.48755,279.29697,-131.59801,443.96619,269.61246,4.8902,427.93533
117,0.967,104.37055,-160.76355,499.67603,261.45319,-47.81198,517.28253,279.47717,-131.63121,443.89172,269.61246,4.8902,427.93533
118,0.975,104.14267,-160.65938,499.7627,261.41226,-47.96216,517.46967,279.47717,-131.63121,443.89172,269.61246,4.8902,427.93533
119,0.983,104.14267,-160.65938,499.7627,261.55865,-47.80194,517.38239,279.32071,-131.80669,443.9725,269.61246,4.8902,427.93533
120,0.992,104.37055,-160.76355,499.67603,261.4722,-47.96094,517.48755,279.32071,-131.80669,443.9725,269.61246,4.8902,427.93533
121,1,104.28949,-160.77257,499.78467,261.55865,-47.80194,517.38239,279.46051,-131.74434,443.95593,269.61246,4.8902,427.93533
122,1.008,104.37055,-160.76355,499.67603,261.55865,-47.80194,517.38239,279.30408,-131.9198,444.03668,269.61246,4.8902,427.93533
123,1.017,104.4159,-160.80757,499.92459,261.4722,-47.96094,517.48755,279.48428,-131.953,443.96222,269.61246,4.8902,427.93533
124,1.025,104.37055,-160.76355,499.67603,261.43024,-47.86292,517.37024,279.63309,-132.00629,443.87628,269.61246,4.8902,427.93533
125,1.033,104.37055,-160.76355,499.67603,261.54202,-47.87186,517.37341,279.48428,-131.953,443.96222,269.39423,4.82756,428.03766
126,1.042,104.37055,-160.76355,499.67603,261.43024,-47.86292,517.37024,279.30408,-131.9198,444.03668,269.61246,4.8902,427.93533
127,1.05,104.37055,-160.76355,499.67603,261.55865,-47.80194,517.38239,279.30408,-131.9198,444.03668,269.61246,4.8902,427.93533
128,1.058,104.37055,-160.76355,499.67603,261.55865,-47.80194,517.38239,279.63309,-132.00629,443.87628,269.61246,4.8902,427.93533
129,1.067,104.37055,-160.76355,499.67603,261.43024,-47.86292,517.37024,279.29144,-131.82536,443.96173,269.61246,4.8902,427.93533
130,1.075,104.37055,-160.76355,499.67603,261.43024,-47.86292,517.37024,279.32071,-131.80669,443.9725,269.61246,4.8902,427.93533
131,1.083,104.37055,-160.76355,499.67603,261.43024,-47.86292,517.37024,278.99088,-131.93816,444.11084,269.61246,4.8902,427.93533
132,1.092,104.37055,-160.76355,499.67603,261.41226,-47.96216,517.46967,279.33469,-132.11769,444.02612,269.61246,4.8902,427.93533
133,1.1,104.37055,-160.76355,499.67603,261.32477,-47.87296,517.27039,279.15448,-132.08449,444.10059,269.39423,4.82756,428.03766
134,1.108,104.37055,-160.76355,499.67603,261.32477,-47.87296,517.27039,279.48428,-131.953,443.96222,269.39423,4.82756,428.03766
135,1.117,104.37055,-160.76355,499.67603,261.32477,-47.87296,517.27039,279.48428,-131.953,443.96222,269.61246,4.8902,427.93533
136,1.125,104.37055,-160.76355,499.67603,261.32477,-47.87296,517.27039,279.30408,-131.9198,444.03668,269.39423,4.82756,428.03766
137,1.133,104.37055,-160.76355,499.67603,261.30679,-47.97219,517.36987,279.14047,-131.77348,444.04694,269.39423,4.82756,428.03766
138,1.142,104.37055,-160.76355,499.67603,261.43024,-47.86292,517.37024,279.17108,-131.97137,444.03641,268.64703,4.38381,427.83734
139,1.15,104.37055,-160.76355,499.67603,261.42487,-48.03577,517.57648,279.48349,-132.17097,443.94022,269.61246,4.8902,427.93533
140,1.158,104.37055,-160.76355,499.67603,261.4722,-47.96094,517.48755,279.48428,-131.953,443.96222,269.61246,4.8902,427.93533
141,1.167,104.37055,-160.76355,499.67603,261.45422,-48.06019,517.58698,279.17108,-131.97137,444.03641,269.39423,4.82756,428.03766
142,1.175,104.37055,-160.76355,499.67603,261.33035,-48.05929,517.45996,278.96005,-132.2776,444.09634,268.64703,4.38381,427.83734
143,1.183,104.37055,-160.76355,499.67603,261.28299,-48.13412,517.54889,278.79129,-132.45564,444.12305,269.39423,4.82756,428.03766
144,1.192,104.37055,-160.76355,499.67603,261.41226,-47.96216,517.46967,278.85135,-132.58189,444.09332,269.5343,4.58585,428.17017
145,1.2,104.37055,-160.76355,499.67603,261.45422,-48.06019,517.58698,278.67719,-132.77209,444.16147,268.78711,4.14202,427.96985
146,1.208,104.37055,-160.76355,499.67603,261.45422,-48.06019,517.58698,278.43378,-132.8775,444.1973,268.64703,4.38381,427.83734
147,1.217,104.37055,-160.76355,499.67603,261.45422,-48.06019,517.58698,278.52625,-132.72023,444.24664,268.78711,4.14202,427.96985
148,1.225,104.37055,-160.76355,499.67603,261.21875,-48.22578,517.46075,278.43378,-132.8775,444.1973,268.64703,4.38381,427.83734
149,1.233,104.37055,-160.76355,499.67603,261.33035,-48.05929,517.45996,278.09467,-132.60884,443.80722,268.88696,3.89601,427.76685
150,1.242,104.25365,-160.7308,499.62198,261.21832,-48.23559,517.61304,278.25836,-132.75516,443.79697,268.64703,4.38381,427.83734
151,1.25,104.37055,-160.76355,499.67603,261.1109,-48.28683,517.47949,278.43378,-132.8775,444.1973,268.50763,4.16044,428.00107
152,1.258,104.37055,-160.76355,499.67603,261.21875,-48.22578,517.46075,278.43378,-132.8775,444.1973,268.50763,4.16044,428.00107
153,1.267,104.25365,-160.7308,499.62198,261.21875,-48.22578,517.46075,278.27011,-132.73119,444.20758,268.78711,4.14202,427.96985
154,1.275,104.13911,-160.89146,499.59787,261.30588,-48.28543,517.67072,278.27011,-132.73119,444.20758,268.60748,3.91443,427.79807
155,1.283,104.25601,-160.92421,499.65192,261.1109,-48.28683,517.47949,278.24234,-132.8813,444.37637,268.78711,4.14202,427.96985
156,1.292,104.25601,-160.92421,499.65192,261.25925,-48.06158,517.39575,278.27011,-132.73119,444.20758,268.88696,3.89601,427.76685
157,1.3,104.37055,-160.76355,499.67603,261.14764,-48.22807,517.39648,278.25836,-132.75516,443.79697,268.88696,3.89601,427.76685
158,1.308,104.25601,-160.92421,499.65192,261.45422,-48.06019,517.58698,278.25836,-132.75516,443.79697,268.50763,4.16044,428.00107
159,1.317,104.13911,-160.89146,499.59787,261.21875,-48.22578,517.46075,278.39362,-133.00066,444.35165,268.78711,4.14202,427.96985
160,1.325,104.25365,-160.7308,499.62198,261.45422,-48.06019,517.58698,278.39362,-133.00066,444.35165,268.60748,3.91443,427.79807
161,1.333,104.37055,-160.76355,499.67603,261.38312,-48.06248,517.52277,278.43378,-132.8775,444.1973,268.88696,3.89601,427.76685
162,1.342,104.37055,-160.76355,499.67603,261.45422,-48.06019,517.58698,278.58472,-132.92937,444.11212,268.78116,4.06817,427.62424
163,1.35,104.37055,-160.76355,499.67603,261.38312,-48.06248,517.52277,278.62827,-132.68445,444.20154,268.78711,4.14202,427.96985
164,1.358,104.37055,-160.76355,499.67603,261.45422,-48.06019,517.58698,278.77792,-132.51982,444.13766,268.78711,4.14202,427.96985
165,1.367,104.37055,-160.76355,499.67603,261.41226,-47.96216,517.46967,279.09229,-132.42752,443.96616,268.78711,4.14202,427.96985
166,1.375,104.37055,-160.76355,499.67603,261.33035,-48.05929,517.45996,279.02194,-131.92181,443.60587,268.64703,4.38381,427.83734
167,1.383,104.37055,-160.76355,499.67603,261.25925,-48.06158,517.39575,278.86642,-131.75893,443.62405,269.61246,4.8902,427.93533
168,1.392,104.37055,-160.76355,499.67603,261.38824,-47.76479,517.25293,279.20441,-131.7552,443.91678,268.64703,4.38381,427.83734
169,1.4,104.37055,-160.76355,499.67603,261.32477,-47.87296,517.27039,279.29697,-131.59801,443.96619,268.86523,4.44645,427.73505
170,1.408,104.37055,-160.76355,499.67603,261.25366,-47.87524,517.20612,279.2547,-131.41736,443.81332,268.86523,4.44645,427.73505
171,1.417,104.37055,-160.76355,499.67603,261.25366,-47.87524,517.20612,279.07925,-131.2948,443.41272,268.64703,4.38381,427.83734
172,1.425,104.37055,-160.76355,499.67603,261.2037,-47.79054,517.09106,279.07925,-131.2948,443.41272,268.86523,4.44645,427.73505
173,1.433,104.37055,-160.76355,499.67603,261.13254,-47.7298,517.03992,279.07925,-131.2948,443.41272,268.54541,4.53552,427.64398
174,1.442,104.25365,-160.7308,499.62198,261.18039,-47.64246,517.05475,279.07925,-131.2948,443.41272,268.76361,4.59816,427.54169
175,1.45,104.37055,-160.76355,499.67603,261.10922,-47.58173,517.0036,279.07925,-131.2948,443.41272,268.76361,4.59816,427.54169
176,1.458,104.37055,-160.76355,499.67603,261.18039,-47.64246,517.05475,279.07925,-131.2948,443.41272,268.76361,4.59816,427.54169
177,1.467,104.34296,-160.62762,499.47855,261.3269,-47.38204,516.99652,279.18393,-131.29393,443.84216,268.76361,4.59816,427.54169
178,1.475,104.34296,-160.62762,499.47855,261.32846,-47.26373,517.0835,279.18805,-131.15198,443.7692,268.76361,4.59816,427.54169
179,1.483,104.34296,-160.62762,499.47855,261.23175,-46.71279,517.08234,279.09796,-130.89264,443.47821,268.76361,4.59816,427.54169
180,1.492,104.34296,-160.62762,499.47855,261.23175,-46.71279,517.08234,279.02719,-130.76917,443.50705,268.76361,4.59816,427.54169
181,1.5,104.11508,-160.52345,499.56522,261.25583,-46.50703,517.18384,278.94177,-130.90594,443.3974,268.76361,4.59816,427.54169
182,1.508,104.47516,-160.50851,499.23712,261.3364,-46.29842,517.31049,279.02719,-130.76917,443.50705,268.76361,4.59816,427.54169
183,1.517,104.47516,-160.50851,499.23712,261.33594,-46.36194,517.20837,279.02719,-130.76917,443.50705,268.86847,4.71923,427.31931
184,1.525,104.34296,-160.62762,499.47855,261.29599,-46.36221,517.23383,279.2027,-130.89174,443.90765,268.86847,4.71923,427.31931
185,1.533,104.34296,-160.62762,499.47855,261.29599,-46.36221,517.23383,279.08301,-130.82181,444.11752,268.86847,4.71923,427.31931
186,1.542,104.11508,-160.52345,499.56522,261.33386,-46.39949,517.24335,279.08301,-130.82181,444.11752,268.86847,4.71923,427.31931
187,1.55,104.34296,-160.62762,499.47855,261.37357,-46.31819,517.19116,278.91885,-130.70947,443.83908,268.99042,4.76331,427.2348
188,1.558,104.34296,-160.62762,499.47855,261.41144,-46.35547,517.20068,279.02719,-130.76917,443.50705,268.88556,4.64225,427.45718
189,1.567,104.47516,-160.50851,499.23712,261.44885,-46.32118,517.25574,279.29388,-130.69992,443.50934,268.99292,4.86586,427.06268
190,1.575,104.11508,-160.52345,499.56522,261.3364,-46.29842,517.31049,279.02719,-130.76917,443.50705,268.86847,4.71923,427.31931
191,1.583,104.24726,-160.40434,499.32376,261.41397,-46.25439,517.26782,278.91885,-130.70947,443.83908,268.86847,4.71923,427.31931
192,1.592,104.11508,-160.52345,499.56522,261.29599,-46.36221,517.23383,279.08301,-130.82181,444.11752,268.99042,4.76331,427.2348
193,1.6,104.34296,-160.62762,499.47855,261.29596,-46.45362,517.17517,279.2027,-130.89174,443.90765,268.86847,4.71923,427.31931
194,1.608,104.34296,-160.62762,499.47855,261.21793,-46.46975,517.17432,279.11725,-131.02853,443.79803,268.86847,4.71923,427.31931
195,1.617,104.11508,-160.52345,499.56522,261.21793,-46.56115,517.11566,279.02719,-130.76917,443.50705,268.86847,4.71923,427.31931
196,1.625,104.11508,-160.52345,499.56522,261.21793,-46.56115,517.11566,278.94177,-130.90594,443.3974,268.86847,4.71923,427.31931
197,1.633,104.11508,-160.52345,499.56522,261.23175,-46.71279,517.08234,278.94177,-130.90594,443.3974,268.76361,4.59816,427.54169
198,1.642,104.34296,-160.62762,499.47855,261.11078,-46.77714,517.06573,278.94177,-130.90594,443.3974,268.76361,4.59816,427.54169
199,1.65,104.34296,-160.62762,499.47855,261.11078,-46.77714,517.06573,278.94177,-130.90594,443.3974,268.86847,4.71923,427.31931
