Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
24,0.192,125.47871,-34.35277,976.86725,229.02637,-21.11547,975.65674,239.82228,57.22222,991.49255
25,0.2,125.08298,-34.96611,974.8631,228.14995,-21.38814,973.64075,240.83492,56.21207,990.19641
26,0.208,125.44218,-35.12799,973.45209,228.65112,-21.82004,972.57336,240.95616,55.75822,987.2962
27,0.217,124.82929,-35.17184,972.57324,229.02739,-23.53359,970.95197,241.04965,55.62558,986.05444
28,0.225,125.81833,-36.06516,971.63007,229.01511,-23.638,969.44855,241.54343,55.33015,985.18805
29,0.233,126.70644,-37.73976,970.24963,229.39111,-24.08656,967.86475,242.30229,55.93911,981.06366
30,0.242,126.11706,-37.46628,968.84735,229.49629,-25.23615,966.76282,243.08127,54.88874,979.40454
31,0.25,126.44075,-38.63908,967.59265,229.53331,-25.19757,964.76398,244.10646,52.87703,980.05084
32,0.258,126.36408,-38.53937,966.20074,229.37274,-25.23057,963.22253,244.02071,51.9623,977.9837
33,0.267,126.85996,-38.92635,965.83795,229.9095,-25.57281,961.14014,244.50127,51.77803,976.76129
34,0.275,126.92163,-39.27542,964.45416,229.42773,-26.11338,960.02808,244.65581,51.15073,974.68353
35,0.283,127.35339,-39.64906,963.1673,229.94981,-27.85316,958.83105,244.87825,51.18282,972.88422
36,0.292,127.76585,-40.26617,962.53351,230.64394,-27.99914,957.40997,244.76431,49.93457,972.1944
37,0.3,127.60749,-40.45021,961.48315,230.73679,-28.24208,955.47296,245.35648,48.32069,970.8407
38,0.308,127.58241,-40.47856,959.7149,230.58908,-29.01,954.19556,245.12079,48.52506,968.05627
39,0.317,127.78487,-40.71428,958.65387,231.26387,-29.96664,952.80231,245.7402,47.56434,966.8504
40,0.325,127.96058,-41.13903,957.89777,231.09433,-29.70057,951.55463,245.93446,47.89777,965.56781
41,0.333,127.78085,-41.59092,956.71863,232.01845,-30.98924,949.67389,245.83952,47.15179,963.35205
42,0.342,127.80714,-42.34101,955.64801,231.80251,-31.50993,948.18109,246.41144,46.28855,962.02258
43,0.35,128.77182,-43.46435,954.28473,232.18884,-32.40648,947.71338,246.87854,45.10913,961.36877
44,0.358,128.67154,-43.56129,954.02545,232.21205,-34.75296,946.32324,247.23621,45.17462,959.22046
45,0.367,128.43211,-43.65949,952.97736,231.86044,-34.94581,945.31165,247.3904,44.88244,957.13483
46,0.375,128.4341,-44.34712,951.88611,231.46187,-34.47156,943.3288,248.06015,44.35438,956.23505
47,0.383,128.74246,-44.80141,950.14966,232.18501,-36.20472,941.90216,248.65363,43.08505,954.26447
48,0.392,128.69072,-45.31331,948.97784,231.33147,-36.30289,940.34601,248.62177,42.52781,952.73596
49,0.4,128.49489,-46.32449,948.61597,231.74837,-37.47154,939.43365,249.12204,41.63147,951.9425
50,0.408,128.20488,-46.8707,947.83051,231.86288,-38.46878,939.00238,249.17699,38.90353,950.27484
51,0.417,129.21086,-47.82128,947.0517,231.42606,-39.94232,937.74603,248.95381,39.12897,947.98077
52,0.425,129.00357,-49.26854,945.45972,231.55852,-39.84567,935.63306,249.17999,38.45518,947.40747
53,0.433,129.10564,-49.81909,944.66461,231.60056,-40.88318,934.14355,249.46603,36.37478,945.91278
54,0.442,128.67258,-50.64952,944.08875,231.1898,-42.48042,932.64575,249.43127,34.99551,944.23328
55,0.45,128.97105,-51.16084,942.75952,232.48766,-44.59835,932.02368,249.72484,34.12489,942.68506
56,0.458,128.46335,-52.1768,942.20917,232.49156,-45.14199,931.14056,250.79019,33.24709,941.80597
57,0.467,128.87587,-52.35538,941.03644,232.66496,-47.60296,930.56696,251.53961,31.90511,940.22437
58,0.475,128.69604,-53.45491,940.49396,232.91563,-48.47229,928.88947,252.00302,29.26034,939.18079
59,0.483,129.26476,-54.0105,939.48425,232.62665,-49.19347,927.24042,252.7009,27.78852,938.45703
60,0.492,129.22978,-55.32454,938.73889,232.43452,-50.49674,926.414,253.44345,27.10817,936.98041
61,0.5,129.65166,-56.66507,938.17767,232.96011,-52.41814,925.94781,253.12169,25.67235,935.57654
62,0.508,129.17387,-57.93774,937.17206,232.94254,-55.02989,925.09363,254.07332,21.1035,934.97815
63,0.517,128.97147,-59.1053,936.82581,232.99945,-56.31986,924.23206,254.83562,21.07452,934.36102
64,0.525,129.29306,-59.66819,935.42047,232.77795,-57.7863,922.64838,254.38521,19.21206,933.51184
65,0.533,129.61275,-60.4766,935.03088,232.65547,-58.96049,921.9151,255.439,17.45612,932.0874
66,0.542,130.44656,-61.95066,933.95087,232.63858,-60.76123,920.61963,256.45053,15.53768,931.22229
67,0.55,130.22253,-63.20111,933.73846,232.64034,-62.23719,920.33893,256.26709,14.3758,930.36829
68,0.558,130.41576,-64.39985,933.3194,232.21886,-64.25634,919.88434,256.81631,13.5592,929.29004
69,0.567,130.61513,-64.75135,932.69434,232.01192,-65.70564,918.01251,256.90634,12.76565,928.4812
70,0.575,130.35551,-65.91046,931.77863,231.96391,-66.4245,917.48083,257.18051,10.2234,927.27338
71,0.583,129.48816,-67.68908,931.61267,231.79984,-68.68468,916.74249,257.77243,7.50185,926.3197
72,0.592,129.63313,-67.87217,931.02374,231.43292,-70.84789,915.41632,258.2067,5.80972,925.63275
73,0.6,130.24481,-69.39367,930.7937,231.81131,-71.46864,914.96771,258.79996,5.26302,924.10376
74,0.608,129.61174,-71.32522,929.63,231.75554,-73.11858,913.72723,258.57309,2.89053,923.58252
75,0.617,129.93002,-72.22105,928.53802,232.16968,-74.8157,912.5036,259.24588,1.1439,922.66125
76,0.625,129.99663,-73.61283,928.17517,231.83797,-76.71426,911.38684,259.15244,-0.80251,921.9151
77,0.633,130.21379,-74.58083,927.46124,232.20656,-77.84338,910.56177,259.83932,-1.67325,920.57208
78,0.642,130.08545,-75.48741,927.12433,232.3107,-79.91053,910.21405,259.62378,-4.05486,919.46295
79,0.65,129.97746,-77.07634,926.80121,231.47124,-81.17925,910.02319,260.57822,-5.74369,918.9975
80,0.658,129.45795,-77.84002,926.33496,231.87563,-83.33459,909.33044,260.93127,-7.28962,917.75604
81,0.667,129.84683,-78.63835,925.62335,231.92131,-84.55573,908.6076,260.62546,-9.09866,917.47827
82,0.675,130.69305,-79.68649,925.22174,231.92883,-86.12123,907.76013,261.52005,-11.18302,916.93976
83,0.683,130.29962,-81.46813,924.86761,232.71318,-87.02927,907.08246,261.8768,-13.52448,914.93768
84,0.692,130.44778,-81.87038,924.11926,232.66885,-89.79391,906.30341,262.62622,-14.77398,914.17224
85,0.7,130.4341,-82.25435,923.93787,232.42216,-91.97758,905.84888,263.03381,-15.33524,913.80597
86,0.708,130.16032,-83.87478,923.71564,232.98671,-92.77399,905.97174,263.17261,-17.47707,913.89532
87,0.717,130.36346,-84.67035,923.61871,231.95363,-94.70335,905.21582,263.4957,-20.23223,912.78082
88,0.725,130.45671,-85.75167,923.44037,232.29597,-96.34177,904.79767,263.45258,-22.07405,912.99652
89,0.733,130.51855,-86.3792,922.92395,231.29288,-96.82732,905.03015,264.41318,-23.43119,912.51538
90,0.742,131.13527,-87.56981,922.57837,231.08963,-99.94794,904.66748,264.70712,-26.29938,912.05359
91,0.75,130.59796,-89.09098,922.75134,231.62987,-101.99683,904.0658,265.21707,-27.18472,911.55066
92,0.758,130.35835,-90.48775,922.85413,231.35544,-103.82124,903.01117,265.27429,-29.59566,911.50732
93,0.767,130.01047,-91.70096,922.99524,231.61201,-105.46196,902.75226,266.24158,-31.42148,911.47235
94,0.775,130.48035,-92.51453,922.71552,230.83769,-106.77838,902.68164,266.5455,-34.05356,911.1048
95,0.783,129.86145,-94.33877,922.54541,230.55,-108.04306,902.48309,266.6651,-35.46905,910.53424
96,0.792,129.56158,-95.98329,922.14801,230.15195,-109.49009,901.95453,266.5098,-36.76876,910.74945
97,0.8,129.71924,-96.77434,921.44861,230.39169,-111.34628,900.99188,266.8652,-40.74483,910.29987
98,0.808,130.01924,-98.09771,921.27582,231.17534,-113.25266,901.33411,267.16043,-41.60208,910.02515
99,0.817,130.51471,-99.14215,921.57172,230.96204,-114.5846,901.19598,267.17087,-42.55409,909.64044
100,0.825,130.12,-100.31689,921.45892,229.89214,-117.12354,901.40533,267.33344,-43.12228,909.47919
101,0.833,130.21074,-101.42735,921.35895,230.03438,-118.49451,901.74115,268.06509,-46.73882,909.35339
102,0.842,130.21074,-101.42735,921.35895,229.9976,-119.46016,901.67139,268.15836,-48.82974,909.30914
103,0.85,129.88876,-103.05544,921.08044,229.27242,-120.80506,901.25195,268.30286,-49.82707,908.83893
104,0.858,129.54707,-104.75497,921.35095,229.3734,-121.88624,900.66498,268.83588,-50.49448,908.16736
105,0.867,129.45094,-105.19749,920.9859,229.31332,-124.27334,900.33582,269.33588,-53.92009,909.03265
106,0.875,129.8119,-105.80536,920.59827,229.52045,-125.04643,900.74951,269.72906,-54.94804,909.18317
107,0.883,129.70215,-107.37035,920.31982,229.57095,-127.83437,899.82178,269.24786,-56.65287,909.16309
108,0.892,129.3475,-108.25852,919.90802,229.10368,-128.7337,899.9126,269.24524,-58.25191,909.01569
109,0.9,129.46933,-108.83186,919.83978,229.12424,-130.07588,899.44843,269.34122,-59.47272,908.64526
110,0.908,129.06007,-110.24241,919.83417,228.42549,-131.75185,899.22931,269.5192,-61.61338,908.78302
111,0.917,128.97125,-111.20319,919.48108,227.96008,-132.93089,899.11877,269.48129,-63.13485,907.90076
112,0.925,128.77293,-111.88425,919.45056,228.10043,-133.82079,898.82056,269.50125,-65.03036,907.66388
113,0.933,128.61597,-112.9356,919.3681,228.06345,-136.04222,898.59625,270.79987,-66.74021,906.07898
114,0.942,128.89177,-114.82102,919.3208,227.15494,-137.96294,898.35211,270.74304,-69.16546,906.1499
115,0.95,128.92633,-116.30235,918.68445,226.99048,-139.06332,898.32526,269.99536,-70.63934,906.854
116,0.958,128.92633,-116.30235,918.68445,227.36691,-139.96687,898.35413,269.57947,-70.3401,906.28253
117,0.967,128.55721,-117.66525,918.27167,227.4706,-140.86392,897.99896,270.96527,-73.28513,905.00067
118,0.975,128.25642,-118.26752,918.33508,227.19727,-142.61987,897.25818,270.58047,-74.92532,904.69873
119,0.983,127.93932,-119.27382,918.23871,226.30583,-143.7242,897.69501,270.68243,-76.3179,904.43762
120,0.992,127.61907,-120.42265,918.03156,225.84828,-145.51831,897.14478,270.37335,-77.30434,904.05017
121,1,127.14295,-121.30711,917.98859,225.38524,-146.24803,897.02472,269.57397,-78.66003,904.70392
122,1.008,127.14295,-121.30711,917.98859,224.90721,-147.83717,895.75415,269.73209,-80.06279,904.73334
123,1.017,127.1827,-122.45196,917.86981,224.77551,-148.62746,895.59656,269.04968,-80.99037,904.93091
124,1.025,126.78621,-123.39749,917.20996,224.51204,-150.15997,896.23499,269.13885,-84.26766,903.9231
125,1.033,126.42905,-124.55759,917.23401,224.34427,-151.61591,895.6806,269.34485,-84.89487,903.57269
126,1.042,126.52937,-125.93822,916.83124,224.12016,-153.57532,895.27368,269.35489,-85.99551,903.46533
127,1.05,126.491,-127.04675,916.92438,224.72136,-155.00687,894.67224,269.28949,-87.06971,903.35461
128,1.058,126.13504,-128.0587,916.72058,223.68123,-156.02487,894.59607,269.47989,-90.70378,903.46429
129,1.067,125.89519,-129.09073,916.80872,223.20663,-157.35594,893.81555,269.24509,-90.94981,903.03058
130,1.075,126.09662,-130.18161,916.64337,222.51868,-159.30434,893.47687,268.98395,-92.47598,902.78497
131,1.083,126.24542,-131.95601,916.62598,222.74316,-160.73016,893.69666,269.44128,-93.761,902.31763
132,1.092,125.98127,-132.42419,916.27417,222.88159,-161.88753,893.80286,268.93921,-95.63062,901.91925
133,1.1,125.42802,-134.33925,915.36285,222.62895,-163.14008,893.80463,269.05038,-95.83833,901.31396
134,1.108,125.05242,-134.90303,915.34344,222.00499,-164.40193,892.84259,269.10297,-97.0286,900.57758
135,1.117,124.94362,-136.18802,915.328,221.47539,-166.68805,891.99939,267.9245,-100.5698,900.55084
136,1.125,124.73369,-137.29733,914.90375,221.06799,-168.32111,891.60883,267.98398,-101.73377,899.78754
137,1.133,124.78252,-138.0712,914.87213,219.71404,-169.33374,891.18689,268.00281,-104.21933,900.41534
138,1.142,124.78082,-138.22614,914.7514,220.04369,-170.68686,891.24518,268.00168,-104.5794,899.54413
139,1.15,124.05993,-139.23489,914.00641,219.29718,-172.06255,890.55902,268.79602,-106.15887,898.79004
140,1.158,123.36133,-140.87909,913.47522,218.84512,-174.15135,890.44299,268.00992,-108.93656,898.8288
141,1.167,122.9387,-141.93277,913.42975,218.74646,-174.79919,890.02979,268.14853,-110.87809,898.72137
142,1.175,122.69386,-142.71214,913.49988,218.50113,-176.15245,889.70093,268.2677,-111.34957,898.58655
143,1.183,122.99657,-143.85507,913.12006,217.59872,-177.1472,889.55975,267.98831,-112.39651,898.13635
144,1.192,122.50166,-145.37564,912.76898,217.34935,-178.67735,889.07666,267.82764,-115.34927,896.22815
145,1.2,123.07751,-146.297,912.5235,217.23912,-181.09164,889.08405,268.06592,-115.85207,895.78906
146,1.208,122.61363,-146.62605,912.37213,217.24721,-181.78468,888.93011,268.82614,-118.21304,896.70715
147,1.217,122.19485,-147.21135,912.42151,216.66844,-183.04089,888.74847,267.60663,-119.64254,896.40192
148,1.225,122.32527,-148.45717,912.66095,215.91977,-184.33656,888.90417,267.36499,-120.53078,896.42133
149,1.233,121.72125,-148.74994,912.35455,215.89384,-185.67305,888.09607,267.71118,-121.25938,896.16467
150,1.242,121.63695,-150.76816,912.66711,215.04877,-187.57016,887.87524,266.85715,-123.51248,895.78076
151,1.25,121.39033,-151.33946,912.8457,215.1507,-189.01161,888.4812,267.23706,-125.65077,895.57446
152,1.258,121.14132,-152.46046,912.3327,214.89511,-190.45355,888.07147,266.87372,-126.86213,895.56683
153,1.267,121.10765,-153.45395,911.85211,214.76732,-190.63673,887.95245,267.7005,-128.43042,895.62488
154,1.275,120.46867,-154.04184,911.78143,213.79134,-192.14398,887.35834,266.54202,-129.66429,895.62762
155,1.283,120.24376,-154.44167,911.71948,213.54909,-193.1609,886.36261,266.51028,-131.01768,894.90594
156,1.292,120.1604,-155.16223,911.31256,212.8878,-194.43883,886.09094,267.47617,-134.66388,896.16498
157,1.3,120.01984,-155.30261,911.38568,212.52098,-195.22272,885.47632,267.76297,-135.37631,894.31708
158,1.308,119.74273,-156.21484,911.07074,212.10022,-196.396,885.27728,267.11444,-136.12311,893.36469
159,1.317,119.82619,-156.9973,911.01196,211.40794,-196.74475,885.25696,267.18475,-138.19997,893.10077
160,1.325,119.39117,-158.42039,910.97723,210.70375,-198.91119,884.96759,266.98065,-139.90158,892.75989
161,1.333,120.02661,-160.12148,911.61469,210.82257,-199.39633,884.92773,266.66602,-141.28044,893.09918
162,1.342,119.63412,-160.57765,911.2254,210.34338,-201.30409,884.46063,266.00516,-142.02255,893.42438
163,1.35,119.55806,-162.24847,910.51532,209.60101,-202.24484,884.10498,265.65833,-142.37492,893.15363
164,1.358,119.22056,-162.86433,910.20752,210.28749,-204.07127,883.50281,265.39621,-142.80463,892.53204
165,1.367,119.06221,-163.06439,910.15527,209.98105,-204.74628,882.992,265.35437,-147.21899,893.25867
166,1.375,118.99802,-163.26517,910.08527,209.68518,-205.4552,882.83868,264.93896,-148.56888,893.20172
167,1.383,118.40965,-164.07916,909.65698,209.07872,-206.21667,883.38403,265.18335,-149.43512,892.9281
168,1.392,117.83324,-165.4061,909.63989,208.45694,-208.46777,883.77466,263.7323,-146.6243,891.33276
169,1.4,117.62681,-166.11301,909.3598,207.83838,-209.38126,883.89874,263.66409,-148.06683,892.31982
170,1.408,116.76615,-167.61757,909.72449,207.323,-210.50117,883.85156,264.91348,-152.61168,892.12091
171,1.417,116.99809,-168.28874,909.9187,206.48058,-211.39891,883.65765,265.06656,-153.35735,892.19568
172,1.425,116.57543,-168.96126,909.98669,206.14673,-212.15274,883.55505,264.33163,-154.39919,892.78754
173,1.433,116.32568,-169.66196,910.31848,206.84952,-213.12845,883.48828,264.33228,-156.05504,892.59625
174,1.442,116.16972,-170.05722,910.09985,205.78056,-214.56444,884.10089,264.21841,-159.44971,894.30493
175,1.45,116.08074,-170.4454,910.34985,205.73717,-216.33269,884.57678,263.19852,-161.25394,894.05713
176,1.458,115.95383,-171.34529,910.87653,205.01639,-217.01149,884.60046,263.36044,-162.46893,894.42383
177,1.467,115.12593,-173.06143,911.36481,204.40474,-217.81187,884.41266,263.10535,-162.2834,893.6134
178,1.475,114.97109,-173.54942,911.50519,204.95789,-218.82762,884.64374,263.15997,-163.11909,893.28839
179,1.483,114.86442,-174.0874,911.59912,204.25893,-219.66736,884.93433,262.67056,-164.85835,893.52649
180,1.492,114.17006,-174.8703,912.35309,203.66983,-221.15836,885.21222,262.40686,-166.83511,893.68713
181,1.5,114.17006,-174.8703,912.35309,202.59225,-222.88986,885.61487,262.33423,-167.27904,893.10059
182,1.508,114.1985,-175.15805,912.52832,202.16475,-223.86909,885.80182,262.52982,-168.38773,893.62885
183,1.517,114.04488,-175.36119,912.44556,201.94502,-224.40851,885.62476,261.88297,-169.12152,893.698
184,1.525,114.15298,-176.24568,912.89502,201.22243,-225.52751,885.75714,261.10641,-171.4411,894.72125
185,1.533,114.01032,-176.83989,913.23322,201.5737,-226.25868,886.06915,260.68008,-171.73195,895.06842
186,1.542,113.17391,-178.11151,913.11694,200.79755,-227.87929,885.76874,260.33783,-174.17468,895.44183
187,1.55,112.38139,-180.3933,913.56396,200.19145,-229.01549,885.89691,260.28683,-174.91818,896.77948
188,1.558,112.16814,-181.32132,914.26807,199.72467,-230.00938,886.57617,260.16452,-175.26479,897.03412
189,1.567,112.26927,-181.43642,914.28082,199.48022,-230.9624,887.74707,259.8559,-176.31569,897.21588
190,1.575,111.92973,-182.00018,914.41638,199.0836,-231.79375,887.80701,260.14551,-178.386,897.97253
191,1.583,111.92973,-182.00018,914.41638,197.9218,-232.26776,888.07452,259.72479,-179.17444,898.42407
192,1.592,112.22711,-182.49609,914.78394,197.48323,-232.64244,888.18652,259.73737,-179.96628,899.4928
193,1.6,110.8626,-183.2419,915.7359,197.10435,-232.96809,888.18695,258.74545,-181.36102,899.51678
194,1.608,110.76167,-183.77472,916.50031,196.66443,-234.19067,889.01648,258.86194,-181.7764,900.19342
195,1.617,109.9218,-185.59848,916.72028,196.3878,-234.70483,889.61566,258.47452,-183.08603,901.26959
196,1.625,109.93072,-185.87955,917.29382,195.5334,-236.35097,890.13495,258.05487,-184.58769,901.60626
197,1.633,109.44533,-187.17908,917.85638,195.39598,-236.74277,890.46613,257.53763,-184.8054,901.7981
198,1.642,109.00439,-186.89207,918.14587,195.46613,-237.69711,891.34204,257.88367,-185.54694,902.43054
199,1.65,108.88508,-187.20628,918.64392,195.21613,-238.10503,893.06903,257.93521,-186.11617,902.40253
200,1.658,108.55996,-187.09955,919.57635,195.33438,-238.23689,893.71271,257.15259,-187.56343,902.90894
201,1.667,108.6203,-187.28395,919.99945,194.19843,-239.64482,893.65955,257.14236,-189.4696,905.90613
202,1.675,108.20401,-187.61499,920.52527,193.81807,-239.93361,894.28503,256.55859,-189.43022,907.15942
203,1.683,107.55812,-188.8925,921.23724,193.43105,-240.24484,895.40509,256.31186,-189.935,907.54254
204,1.692,107.07932,-189.6073,922.57068,193.15857,-240.18492,895.67719,256.93292,-190.3456,908.55652
205,1.7,107.10182,-189.69679,922.66797,193.05212,-240.78407,896.59082,256.41525,-191.4245,909.22394
206,1.708,107.11665,-190.0818,923.27966,192.29916,-241.93748,897.22552,256.37363,-191.94122,910.06543
207,1.717,106.77461,-190.30234,924.15656,192.2507,-243.03838,899.8501,256.35593,-192.38553,911.35114
208,1.725,106.43251,-191.01401,925.065,193.10573,-243.97556,900.69214,256.35904,-194.23625,913.57281
209,1.733,106.22257,-191.61737,926.09692,192.70787,-245.07982,900.93292,255.95853,-194.85619,913.77545
210,1.742,106.52713,-190.86319,927.17438,191.74812,-245.78909,902.29291,254.8748,-195.46552,915.07703
211,1.75,106.41898,-191.37553,928.66949,191.53632,-245.35876,903.22424,254.46242,-196.17091,918.04529
212,1.758,106.51131,-191.82166,929.05432,191.19778,-246.12727,905.75153,254.50577,-197.66412,919.09106
213,1.767,106.0593,-192.57224,930.24982,191.03249,-246.46532,906.57758,254.38478,-197.63403,919.81305
214,1.775,105.9022,-193.40045,930.9375,190.50153,-246.82777,906.81641,253.90678,-197.31902,921.95258
215,1.783,105.34885,-193.98764,931.9726,190.4265,-247.46149,907.89423,254.14063,-198.45757,924.10376
216,1.792,104.81296,-194.24487,933.68463,191.10791,-248.06128,909.23663,254.16733,-199.53004,925.73358
217,1.8,104.62936,-194.2753,935.04071,189.40974,-248.41968,911.51123,254.16508,-199.52069,926.98077
218,1.808,104.7358,-194.59575,936.07361,189.76741,-248.45111,913.41431,253.30449,-199.72977,929.39246
219,1.817,104.5485,-195.12566,937.60052,189.71866,-249.05267,914.39783,253.02185,-200.97705,931.27026
220,1.825,103.79121,-195.50932,938.61853,188.92834,-249.70325,916.76794,252.83911,-201.3201,933.15247
221,1.833,103.85075,-195.16505,940.67175,188.32155,-250.21797,918.6225,252.41145,-201.79897,935.20508
222,1.842,103.06422,-195.79652,941.47992,188.5786,-251.57581,919.24829,252.29141,-202.214,937.29242
223,1.85,102.75582,-196.48209,943.59766,188.45737,-251.774,922.63593,251.5275,-203.69879,939.94592
224,1.858,102.03097,-196.51517,944.89801,188.08484,-251.30443,924.57172,251.01576,-203.38065,941.88379
225,1.867,102.06575,-196.35666,946.18225,188.24579,-252.12372,925.70612,250.94844,-204.08029,943.25049
226,1.875,100.78367,-196.85199,947.57776,186.24498,-253.30232,928.29218,250.02762,-204.09265,946.52979
227,1.883,101.13603,-197.76433,948.93964,186.07314,-253.35382,930.26935,250.84442,-205.11429,948.62701
228,1.892,100.10309,-198.06886,950.92383,185.25453,-254.23508,931.74908,249.47328,-205.02777,951.13336
229,1.9,100.24815,-197.70615,953.18951,186.06357,-253.86104,934.72046,250.04828,-205.60249,953.99988
230,1.908,100.05433,-197.17746,953.90588,186.01459,-253.55055,935.8244,249.58035,-205.40439,955.90637
231,1.917,99.48308,-197.60677,955.26996,184.84984,-254.48538,937.31683,248.74879,-205.82796,957.94275
232,1.925,99.96522,-197.03519,956.7251,184.85962,-254.30031,939.76788,247.97102,-206.37978,961.66504
233,1.933,98.79371,-199.17967,959.20038,184.77115,-254.02245,942.19855,247.8494,-206.11656,963.61829
234,1.942,99.80876,-197.15221,960.11139,184.48604,-253.74376,943.85406,247.22427,-206.50124,965.70917
235,1.95,99.70823,-196.6769,961.60931,183.80849,-254.39223,945.72064,247.54198,-206.51288,968.59247
236,1.958,99.1148,-197.03236,963.43549,184.08676,-255.61111,948.70178,247.20294,-206.91096,971.20111
237,1.967,98.84243,-197.80109,965.64349,184.1425,-255.04811,950.72974,246.50063,-207.42036,973.34882
238,1.975,97.76891,-198.03059,967.63159,183.53267,-255.29567,951.75543,246.35947,-206.89981,976.35785
239,1.983,97.53234,-197.63715,969.07709,182.82785,-254.94879,953.91821,246.13359,-207.47618,978.64264
240,1.992,97.3824,-198.16286,970.59979,183.20714,-254.44202,956.5976,245.68495,-207.89191,981.47333
241,2,97.27653,-198.47424,972.74304,182.5728,-255.27513,959.01294,245.90208,-208.62077,984.34357
242,2.008,96.69101,-198.68594,974.75873,182.36732,-254.76556,960.25354,245.60921,-207.29016,986.20819
243,2.017,96.25119,-198.32161,975.94513,182.38231,-254.92636,962.62793,244.25392,-207.90501,989.47424
244,2.025,96.09714,-198.20993,977.73303,181.96788,-254.85368,965.19202,244.62469,-208.33571,991.19702
245,2.033,95.38767,-198.63815,980.14124,182.0295,-255.23854,967.37189,243.7674,-208.65135,994.72852
246,2.042,95.50486,-198.23669,981.01367,181.11487,-255.06564,968.40637,243.69557,-209.00977,996.83392
247,2.05,95.34948,-197.54231,983.06653,181.25368,-254.64444,971.6095,243.54384,-207.77769,999.79419
248,2.058,94.57018,-197.35342,985.67279,180.76872,-255.06381,974.05402,243.20644,-208.24077,1001.62085
249,2.067,94.75507,-197.37053,986.84137,180.4808,-254.94614,975.90057,242.61012,-208.67613,1004.84814
250,2.075,95.20859,-196.45413,988.62677,181.20757,-253.45833,977.52429,242.08919,-208.35202,1007.07343
251,2.083,93.99946,-196.18829,990.98993,180.25278,-254.69293,980.56146,241.29257,-208.76727,1010.04803
252,2.092,93.50079,-195.85147,993.14063,179.42699,-254.01709,983.45245,240.64383,-208.42149,1012.14954
253,2.1,92.7916,-196.35046,994.15009,179.59106,-253.30038,984.4541,240.49469,-208.11089,1015.18835
254,2.108,92.56753,-195.78905,995.90479,179.20186,-253.61647,987.80438,240.37389,-208.63193,1017.77655
255,2.117,92.43258,-195.52269,998.23486,178.47401,-253.40805,989.90479,239.29126,-207.50496,1020.52002
256,2.125,91.873,-195.57895,1000.1181,178.31206,-253.72031,992.29156,239.44505,-207.42767,1023.03491
257,2.133,91.58702,-195.09058,1001.42535,177.91299,-253.10542,994.56079,239.57689,-206.8716,1025.45642
