Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
27,0.217,-301.10101,90.50756,1179.38428,-144.27313,75.27126,1145.69263,-337.22867,97.61325,1064.29919,-100.76762,78.47938,999.87695
28,0.225,-301.22473,90.42645,1179.10315,-144.37155,75.24057,1145.77063,-337.42041,97.77515,1064.25903,-100.77313,78.29871,1000.05286
29,0.233,-301.36234,90.35151,1178.94434,-144.92616,74.93385,1145.75256,-337.53149,98.14899,1064.1333,-100.77313,78.29871,1000.05286
30,0.242,-301.96613,90.40558,1178.8147,-145.21184,74.78716,1145.96167,-337.60553,97.9556,1064.24414,-101.0833,78.17387,1000.09851
31,0.25,-302.49411,90.40593,1178.65002,-145.0069,75.00309,1146.19495,-337.92261,98.28886,1063.65076,-100.28077,77.46027,1000.41046
32,0.258,-302.73462,90.16055,1178.47754,-145.34943,75.26655,1146.34937,-337.99881,98.36874,1063.47632,-100.18245,77.36914,1000.76227
33,0.267,-302.93842,89.86079,1178.39319,-145.34099,75.10248,1146.48865,-338.50616,98.26158,1063.06726,-100.36066,76.30596,1001.052
34,0.275,-302.98776,89.93501,1178.27979,-146.0905,75.22136,1146.48169,-338.40601,98.32284,1063.22009,-100.36066,76.30596,1001.052
35,0.283,-303.34372,89.74969,1178.32776,-146.34428,74.73264,1146.43469,-338.41043,97.38099,1062.9342,-100.33386,76.98016,1000.98499
36,0.292,-303.47827,89.56516,1178.41382,-146.2735,74.87241,1146.98877,-338.54935,98.23517,1062.48779,-100.53983,77.07939,1001.17151
37,0.3,-303.47827,89.56516,1178.41382,-146.7066,74.65092,1146.72974,-338.75027,98.08007,1062.79565,-100.48453,77.04676,1001.15216
38,0.308,-303.47827,89.56516,1178.41382,-146.86731,74.6823,1146.53711,-338.91946,97.72248,1062.88257,-100.6905,77.14597,1001.33868
39,0.317,-303.47446,89.22363,1178.427,-146.7066,74.65092,1146.72974,-338.90585,97.91828,1063.2738,-101.52426,77.11411,1001.12598
40,0.325,-303.44531,89.13504,1178.53064,-146.68555,74.27531,1146.3833,-338.90585,97.91828,1063.2738,-101.54447,77.86568,1001.07062
41,0.333,-303.48532,88.59652,1178.76965,-146.68555,74.27531,1146.3833,-338.93646,98.03063,1063.58301,-101.52426,77.11411,1001.12598
42,0.342,-303.45618,88.508,1178.87341,-146.3011,74.16852,1146.12,-338.82211,98.0517,1063.71277,-101.82821,77.54943,1000.28046
43,0.35,-303.49463,88.44558,1178.96057,-146.24864,74.24091,1146.01514,-338.7749,97.66048,1063.82739,-101.80801,76.7979,1000.33569
44,0.358,-303.36053,88.82361,1179.00293,-146.3011,74.16852,1146.12,-338.7749,97.66048,1063.82739,-101.80801,76.7979,1000.33569
45,0.367,-303.32782,88.85261,1179.06555,-146.24864,74.24091,1146.01514,-339.10373,97.90237,1064.01343,-101.99249,76.59416,1000.24603
46,0.375,-303.32782,88.85261,1179.06555,-146.3011,74.16852,1146.12,-339.15085,98.29348,1063.8988,-101.99249,76.59416,1000.24603
47,0.383,-303.32782,88.85261,1179.06555,-146.03943,73.98341,1146.271,-339.0834,98.65985,1064.04492,-102.13416,76.22195,999.77466
48,0.392,-303.32782,88.85261,1179.06555,-145.92116,73.88436,1146.33118,-339.02133,99.20946,1064.00513,-101.97356,76.19633,999.63989
49,0.4,-303.32782,88.85261,1179.06555,-146.2355,73.52237,1146.32166,-339.02133,99.20946,1064.00513,-102.15866,76.23349,999.42487
50,0.408,-303.32782,88.85261,1179.06555,-146.2355,73.52237,1146.32166,-339.02133,99.20946,1064.00513,-101.9367,75.72448,999.70557
51,0.417,-303.32782,88.85261,1179.06555,-146.3114,73.12549,1146.25037,-339.02133,99.20946,1064.00513,-101.9367,75.72448,999.70557
52,0.425,-303.3129,89.06866,1178.93018,-146.3114,73.12549,1146.25037,-339.02133,99.20946,1064.00513,-101.9367,75.72448,999.70557
53,0.433,-303.32211,88.88602,1178.91577,-146.76559,73.31316,1146.41895,-339.02133,99.20946,1064.00513,-101.52821,75.13547,1000.11707
54,0.442,-303.37158,89.06123,1178.729,-146.92725,72.77138,1146.5448,-339.05093,99.37892,1063.81702,-101.40711,75.24066,1000.34259
55,0.45,-303.44531,89.13504,1178.53064,-147.06293,73.02057,1146.58655,-338.08646,99.86382,1063.30811,-101.40711,75.24066,1000.34259
56,0.458,-303.60858,88.8456,1178.38464,-147.06293,73.02057,1146.58655,-338.65424,100.37743,1063.15808,-101.40571,75.27592,1000.60632
57,0.467,-303.64883,88.75796,1178.3092,-147.06293,73.02057,1146.58655,-338.7204,99.98574,1062.35779,-101.08507,75.50941,1001.28046
58,0.475,-303.64883,88.75796,1178.3092,-147.33577,73.3006,1146.7843,-338.73666,99.30723,1061.97583,-101.51877,76.22073,1001.43121
59,0.483,-304.0679,88.75098,1178.23865,-147.33577,73.3006,1146.7843,-338.86661,99.22816,1062.12402,-101.02232,75.85731,1001.76355
60,0.492,-304.35437,88.63928,1178.21204,-147.45528,73.39007,1146.73547,-339.31662,98.96979,1062.34607,-101.58141,76.33073,1001.82208
61,0.5,-304.64484,88.76666,1178.00964,-147.28926,73.67641,1146.63281,-338.88031,98.77936,1061.92676,-101.18114,75.91437,1001.92737
62,0.508,-304.64484,88.76666,1178.00964,-147.28926,73.67641,1146.63281,-339.07224,98.65282,1061.82007,-100.9183,76.32948,1001.92859
63,0.517,-304.41281,88.58041,1177.89685,-147.28926,73.67641,1146.63281,-339.10776,98.08894,1061.74963,-100.91275,76.66489,1002.2049
64,0.525,-304.41281,88.58041,1177.89685,-147.47917,73.92871,1146.46094,-339.10217,97.8361,1061.77246,-100.91275,76.66489,1002.2049
65,0.533,-304.41281,88.58041,1177.89685,-147.28926,73.67641,1146.63281,-339.35434,98.16126,1061.82471,-100.9183,76.32948,1001.92859
66,0.542,-304.50647,88.71939,1177.98926,-147.28926,73.67641,1146.63281,-339.53152,98.08157,1062.0011,-100.9183,76.32948,1001.92859
67,0.55,-304.216,88.59196,1178.19153,-147.33127,73.79047,1146.4906,-339.16238,98.28783,1061.9314,-100.86497,76.45184,1001.80194
68,0.558,-303.98264,88.42415,1178.12183,-147.28926,73.67641,1146.63281,-339.30399,98.77195,1062.17822,-100.86497,76.45184,1001.80194
69,0.567,-304.0679,88.75098,1178.23865,-146.97165,73.86613,1146.64282,-339.31662,98.96979,1062.34607,-101.16747,76.08832,1001.4624
70,0.575,-303.88214,88.92574,1178.37891,-146.97165,73.86613,1146.64282,-339.0408,98.82518,1062.9021,-101.00862,76.03129,1001.29852
71,0.583,-303.84189,89.01337,1178.45435,-147.28926,73.67641,1146.63281,-339.33353,99.27791,1063.04639,-101.00862,76.03129,1001.29852
72,0.592,-303.47827,89.56516,1178.41382,-146.89694,73.30688,1146.48376,-338.50653,100.01624,1063.19299,-100.97523,75.73624,1001.04236
73,0.6,-303.37543,89.40279,1178.71582,-146.36685,73.51609,1146.3866,-338.64542,100.11939,1063.61365,-100.81604,75.67542,1000.64404
74,0.608,-303.37543,89.40279,1178.71582,-146.2355,73.52237,1146.32166,-338.64542,100.11939,1063.61365,-101.76229,75.95196,999.80432
75,0.617,-303.15076,89.54353,1178.73865,-145.79361,73.14486,1146.29187,-338.90622,100.24097,1063.65088,-101.35378,75.36303,1000.21582
76,0.625,-302.66577,90.20768,1178.77271,-145.41394,72.87176,1146.23877,-338.64542,100.11939,1063.61365,-101.73492,74.33599,1000.04889
77,0.633,-302.66577,90.20768,1178.77271,-145.3243,72.83439,1146.08948,-338.64542,100.11939,1063.61365,-101.8353,74.11657,999.50598
78,0.642,-302.30197,90.47852,1178.78711,-145.28606,72.90901,1145.98816,-338.64542,100.11939,1063.61365,-101.93238,74.24288,999.41754
79,0.65,-301.83386,90.08734,1179.27905,-144.97173,73.27101,1145.99756,-338.31158,99.49894,1064.29346,-102.22872,74.31413,999.09686
80,0.658,-301.05475,89.83844,1179.66833,-144.88753,73.22697,1145.34143,-338.4184,99.19206,1064.44861,-102.02225,74.22159,998.95404
81,0.667,-300.90247,89.64037,1179.81958,-144.71573,73.10107,1145.18542,-338.40128,99.20429,1064.45728,-102.02225,74.22159,998.95404
82,0.675,-300.90247,89.64037,1179.81958,-144.54587,73.0444,1144.74121,-338.07275,99.11919,1064.7251,-102.0327,74.03171,998.77899
83,0.683,-300.80408,89.58265,1179.8761,-143.96368,73.08977,1144.2583,-338.0278,98.75022,1064.91736,-101.90668,73.89648,998.51593
84,0.692,-300.33466,89.56676,1179.99084,-143.84203,73.03205,1144.27063,-337.72253,98.88612,1065.09998,-101.90668,73.89648,998.51593
85,0.7,-300.33548,89.33049,1179.99353,-143.63837,73.17159,1144.04187,-337.46561,98.32056,1064.89197,-101.64558,74.4739,998.30975
86,0.708,-300.01343,88.83346,1180.14868,-143.41129,73.26083,1144.00037,-337.46561,98.32056,1064.89197,-101.90668,73.89648,998.51593
87,0.717,-300.09906,88.91473,1180.1051,-143.41129,73.26083,1144.00037,-337.34525,98.64793,1065.02539,-101.64558,74.4739,998.30975
88,0.725,-299.57492,88.40115,1180.14661,-143.28227,73.08568,1143.96948,-337.46561,98.32056,1064.89197,-101.90668,73.89648,998.51593
89,0.733,-299.46808,88.29311,1180.16663,-143.28227,73.08568,1143.96948,-337.46561,98.32056,1064.89197,-101.64558,74.4739,998.30975
90,0.742,-299.46808,88.29311,1180.16663,-143.14943,73.13027,1144.0675,-337.33255,97.85728,1064.78174,-101.24526,74.05795,998.41504
91,0.75,-299.41443,88.33525,1180.09351,-143.0202,72.35065,1144.13196,-337.09674,97.8268,1064.7345,-101.12295,74.1291,998.31592
92,0.758,-299.41443,88.33525,1180.09351,-143.02457,72.46554,1144.24707,-336.91153,97.65649,1064.51392,-101.20059,73.3758,998.33704
93,0.767,-299.44513,88.29176,1180.0199,-143.15379,73.24518,1144.18262,-336.67316,97.4296,1064.6123,-101.07825,73.44701,998.23792
94,0.775,-299.32382,88.27449,1179.97607,-143.15379,73.24518,1144.18262,-336.5676,97.51742,1064.51367,-101.02586,74.00268,998.40436
95,0.783,-299.57327,88.6514,1179.85449,-143.15379,73.24518,1144.18262,-336.5676,97.51742,1064.51367,-100.98116,73.32053,998.32635
96,0.792,-299.89072,88.90538,1179.61719,-143.15379,73.24518,1144.18262,-336.23474,97.22707,1064.61206,-100.98116,73.32053,998.32635
97,0.8,-300.26685,88.70721,1179.41919,-143.15379,73.24518,1144.18262,-336.5676,97.51742,1064.51367,-100.76118,73.69757,998.35944
98,0.808,-300.26685,88.70721,1179.41919,-143.15379,73.24518,1144.18262,-336.01535,97.0463,1064.29028,-100.80592,74.37973,998.43744
99,0.817,-299.72778,88.10568,1179.38049,-143.15379,73.24518,1144.18262,-335.80591,96.56884,1064.10718,-100.79556,74.56985,998.61237
100,0.825,-299.77927,88.10687,1179.28186,-143.15379,73.24518,1144.18262,-335.90701,96.2045,1063.98657,-100.79556,74.56985,998.61237
101,0.833,-299.76779,87.62613,1179.42224,-143.28664,73.20058,1144.08459,-335.97095,95.67075,1063.9895,-100.79556,74.56985,998.61237
102,0.842,-299.80801,87.00549,1179.36462,-143.20247,72.97215,1144.36914,-335.97095,95.67075,1063.9895,-100.79556,74.56985,998.61237
103,0.85,-299.94485,86.59704,1179.41138,-143.20247,72.97215,1144.36914,-335.97095,95.67075,1063.9895,-100.58761,74.51749,998.77753
104,0.858,-300.05798,86.45362,1179.40723,-143.20247,72.97215,1144.36914,-336.19662,95.25552,1063.79688,-100.47328,74.39949,998.85352
105,0.867,-300.05798,86.45362,1179.40723,-143.10425,71.95116,1144.73804,-336.19662,95.25552,1063.79688,-100.16679,73.76474,998.64191
106,0.875,-300.05798,86.45362,1179.40723,-143.10425,71.95116,1144.73804,-335.97095,95.67075,1063.9895,-100.16679,73.76474,998.64191
107,0.883,-300.00845,86.4373,1179.50256,-143.12285,71.47715,1144.83618,-335.97095,95.67075,1063.9895,-100.42845,73.71725,998.77557
108,0.892,-299.93658,86.43633,1179.3634,-143.1021,71.39636,1144.91846,-335.97095,95.67075,1063.9895,-100.91977,72.57304,998.77374
109,0.9,-299.70309,86.26906,1179.29358,-143.12885,70.67091,1144.78711,-335.97095,95.67075,1063.9895,-100.91977,72.57304,998.77374
110,0.908,-299.65353,86.25274,1179.38879,-143.12885,70.67091,1144.78711,-335.86038,95.99283,1064.14111,-100.65361,72.2337,998.83191
111,0.917,-299.49698,86.28142,1179.49451,-142.89493,69.96462,1144.75342,-335.80591,96.56884,1064.10718,-100.60398,72.11272,998.83252
112,0.925,-299.2067,86.72166,1179.6543,-143.06676,69.41061,1144.71704,-336.02533,96.74973,1064.4292,-100.50462,72.12646,998.35693
113,0.933,-299.05191,86.78152,1179.77466,-143.13956,68.34459,1144.33899,-336.1106,96.98727,1064.53723,-100.50462,72.12646,998.35693
114,0.942,-298.7467,86.59013,1179.76208,-143.13956,68.34459,1144.33899,-336.38632,97.14807,1064.53162,-100.50462,72.12646,998.35693
115,0.95,-298.55521,86.27374,1179.83679,-142.70523,67.87328,1143.76892,-335.97552,96.79582,1064.64404,-100.50462,72.12646,998.35693
116,0.958,-298.30542,86.79139,1179.93274,-142.70523,67.87328,1143.76892,-335.97552,96.79582,1064.64404,-100.72482,71.9062,998.29669
117,0.967,-298.19229,86.93489,1179.93689,-142.15106,67.74838,1143.80469,-336.09967,97.03564,1064.71887,-100.72482,71.9062,998.29669
118,0.975,-297.83569,86.77625,1180.04749,-142.14127,67.24306,1143.80054,-336.09967,97.03564,1064.71887,-100.89914,71.67837,998.19824
119,0.983,-297.83569,86.77625,1180.04749,-141.62122,66.99488,1143.56995,-336.09967,97.03564,1064.71887,-101.13722,70.88413,997.49365
120,0.992,-297.70901,86.81695,1180.04919,-141.51697,66.8979,1143.63416,-335.78564,96.78831,1064.96582,-101.13091,70.44547,997.46802
121,1,-297.50635,86.57548,1180.01135,-141.38692,66.68121,1143.53833,-335.65002,96.77952,1065.08228,-100.81559,70.35488,997.448
122,1.008,-297.50635,86.57548,1180.01135,-141.10165,66.5955,1143.64722,-335.03455,96.53609,1065.14502,-100.81559,70.35488,997.448
123,1.017,-297.54611,85.94035,1180.0072,-141.10722,66.75184,1143.82715,-334.96487,95.7198,1065.10425,-100.29475,70.41888,997.76599
124,1.025,-297.58606,85.91726,1179.94189,-141.06097,66.54,1143.93481,-334.91983,95.35033,1065.29651,-100.29475,70.41888,997.76599
125,1.033,-297.54688,85.7039,1180.00989,-141.06097,66.54,1143.93481,-334.91983,95.35033,1065.29651,-99.77705,70.90889,998.35132
126,1.042,-297.51828,85.25697,1179.88379,-141.06097,66.54,1143.93481,-334.46179,95.22664,1065.05298,-99.4976,70.77867,998.21844
127,1.05,-297.51828,85.25697,1179.88379,-140.62024,67.15908,1143.90698,-334.57602,95.20615,1064.9231,-99.1992,71.02161,998.42438
128,1.058,-297.51828,85.25697,1179.88379,-140.62024,67.15908,1143.90698,-334.57602,95.20615,1064.9231,-99.19932,71.38828,998.43036
129,1.067,-297.85736,85.02016,1179.55957,-140.68274,67.14655,1144.04797,-334.93066,95.12055,1064.54907,-98.93349,71.27574,998.29047
130,1.075,-297.8277,84.82103,1179.61987,-140.79442,67.33323,1144.05005,-334.93066,95.12055,1064.54907,-98.9275,71.87254,998.49292
131,1.083,-297.99902,84.54974,1179.59827,-140.75624,67.40807,1143.94861,-335.08282,95.17475,1064.45068,-98.66172,71.76005,998.35309
132,1.092,-298.22787,84.4467,1179.15649,-140.79442,67.33323,1144.05005,-335.08282,95.17475,1064.45068,-98.66172,71.76005,998.35309
133,1.1,-298.28323,84.69803,1179.06677,-141.04344,67.55949,1144.03528,-335.08282,95.17475,1064.45068,-98.66172,71.76005,998.35309
134,1.108,-298.28323,84.69803,1179.06677,-141.01337,67.94951,1144.41125,-335.08282,95.17475,1064.45068,-98.66172,71.76005,998.35309
135,1.117,-298.28323,84.69803,1179.06677,-141.06215,67.67618,1144.59814,-334.89728,95.21271,1064.30859,-98.66172,71.76005,998.35309
136,1.125,-298.28323,84.69803,1179.06677,-141.06215,67.67618,1144.59814,-334.89728,95.21271,1064.30859,-98.66172,71.76005,998.35309
137,1.133,-298.32813,84.46217,1178.91565,-141.26631,67.46037,1144.36536,-334.56812,94.97141,1064.12244,-98.39264,71.77798,998.4184
138,1.142,-298.28323,84.69803,1179.06677,-140.76968,66.79823,1144.33643,-334.63284,95.17626,1063.97168,-98.39264,71.77798,998.4184
139,1.15,-298.32813,84.46217,1178.91565,-140.99361,66.59443,1144.28247,-334.56812,94.97141,1064.12244,-98.39264,71.77798,998.4184
140,1.158,-298.1799,84.82513,1178.94714,-141.11957,66.3382,1144.31995,-334.63284,95.17626,1063.97168,-98.17034,70.76268,998.85895
141,1.167,-298.18604,85.06384,1178.93127,-141.11957,66.3382,1144.31995,-334.96198,95.41752,1064.15796,-97.91673,70.02888,998.94635
142,1.175,-297.90903,85.4726,1179.00513,-141.11957,66.3382,1144.31995,-334.96198,95.41752,1064.15796,-97.99045,69.39618,998.83722
143,1.183,-297.90903,85.4726,1179.00513,-141.11957,66.3382,1144.31995,-334.89511,95.68913,1064.30493,-97.99045,69.39618,998.83722
144,1.192,-297.79587,85.61617,1179.00928,-141.17079,65.96067,1144.40869,-334.74091,96.11127,1064.39978,-98.31704,68.50631,999.00433
145,1.2,-297.64804,85.77459,1179.0564,-140.89929,64.89174,1144.08752,-334.49298,96.41385,1064.1864,-98.45322,67.77799,998.68176
146,1.208,-297.08331,86.01477,1179.25842,-140.89717,64.82142,1143.87781,-334.09061,96.34379,1064.5426,-98.76083,66.95103,998.55853
147,1.217,-296.98431,85.66733,1179.30908,-140.89717,64.82142,1143.87781,-334.09061,96.34379,1064.5426,-99.29657,66.61276,998.06055
148,1.225,-296.70517,85.86986,1179.85132,-140.61224,64.60632,1143.82458,-333.82977,96.22239,1064.50549,-99.06129,66.39744,997.7135
149,1.233,-296.4809,85.82804,1179.87695,-140.51884,64.03683,1143.63745,-334.27612,96.30588,1064.68457,-99.06129,66.39744,997.7135
150,1.242,-295.76477,85.61574,1179.98486,-140.21353,63.52009,1143.31812,-333.23941,97.12212,1065.33008,-99.15131,66.28149,997.19153
151,1.25,-295.61359,85.44475,1180.09192,-139.74042,63.64957,1143.19934,-333.23941,97.12212,1065.33008,-99.33707,66.31917,996.97559
152,1.258,-295.4238,85.51814,1180.23596,-139.45432,63.95744,1142.82092,-334.10355,96.2657,1065.41968,-99.3615,66.29475,996.7168
153,1.267,-295.4238,85.51814,1180.23596,-139.13933,64.32073,1142.83044,-334.10355,96.2657,1065.41968,-99.29398,66.29616,996.23413
154,1.275,-294.62695,84.95325,1180.20618,-138.96718,64.19573,1142.67383,-333.51495,95.94743,1065.70325,-99.29398,66.29616,996.23413
155,1.283,-294.44971,85.22073,1180.18042,-138.84227,64.35226,1142.7644,-333.06345,96.57109,1065.47583,-99.13131,66.23185,996.05865
156,1.292,-294.35419,84.88066,1180.19604,-138.84227,64.35226,1142.7644,-333.51889,94.99431,1065.71069,-99.1501,65.96751,996.30017
157,1.3,-294.89551,85.3512,1180.11633,-138.78224,64.55867,1142.83569,-333.67813,94.65556,1065.52527,-98.76738,66.22423,995.86353
158,1.308,-295.07263,85.08372,1180.14209,-139.0383,64.94303,1142.91638,-333.67813,94.65556,1065.52527,-98.6628,66.89227,996.73981
159,1.317,-295.07193,85.32037,1180.13953,-139.0383,64.94303,1142.91638,-333.67813,94.65556,1065.52527,-98.72953,66.51082,997.19818
160,1.325,-295.15982,85.30299,1180.05908,-139.4037,65.33195,1143.04175,-333.67813,94.65556,1065.52527,-98.37476,67.632,997.05115
161,1.333,-295.61359,85.44475,1180.09192,-139.59639,65.06808,1143.2804,-333.44299,94.66023,1065.38599,-97.95611,68.25918,997.30762
162,1.342,-295.59186,85.3649,1180.04358,-139.69539,65.19156,1143.58667,-333.62997,94.84065,1065.32556,-97.38432,68.51848,997.31891
163,1.35,-296.29135,85.5834,1179.86523,-140.42314,66.02407,1143.81445,-333.47928,95.35551,1064.88684,-97.69056,68.77998,998.36914
164,1.358,-296.77231,85.64268,1179.60852,-140.50424,66.39607,1144.2688,-333.83173,95.74593,1064.50916,-97.46158,68.66595,998.93408
165,1.367,-297.03961,85.9185,1179.21936,-140.56676,66.38352,1144.40979,-333.49579,95.47951,1064.25427,-97.21091,69.35131,998.98517
166,1.375,-297.51425,86.15226,1179.09863,-140.5468,66.65999,1144.65405,-333.49579,95.47951,1064.25427,-97.27097,69.22663,999.10681
167,1.383,-297.74969,86.01588,1179.09277,-140.5468,66.65999,1144.65405,-333.87421,95.46231,1063.65747,-97.25541,69.05853,999.24182
168,1.392,-298.01068,85.71393,1179.0415,-140.57309,66.73965,1145.44592,-333.94101,95.19049,1063.51038,-97.23828,69.71519,999.20172
169,1.4,-298.37628,85.16557,1178.85547,-141.17915,67.20588,1145.90405,-334.09323,95.24471,1063.41199,-97.07549,70.3453,999.44476
170,1.408,-298.72586,85.32373,1178.74316,-141.30467,67.45695,1145.92224,-334.16388,95.49075,1063.04333,-96.82809,70.4406,999.61133
171,1.417,-298.77771,85.35652,1178.64331,-141.41229,67.32118,1146.04358,-334.16388,95.49075,1063.04333,-97.03458,70.53854,999.7984
172,1.425,-298.96524,85.39398,1178.60522,-141.80826,67.24322,1146.14624,-334.16388,95.49075,1063.04333,-97.03458,70.53854,999.7984
173,1.433,-299.06857,85.26691,1178.72485,-142.11497,67.37063,1146.1344,-334.16388,95.49075,1063.04333,-97.03458,70.53854,999.7984
174,1.442,-299.06857,85.26691,1178.72485,-142.60324,66.94582,1146.34216,-334.47693,95.45537,1063.22583,-97.28198,70.44324,999.6319
175,1.45,-299.06857,85.26691,1178.72485,-142.60324,66.94582,1146.34216,-334.86578,95.72215,1063.38745,-97.25433,70.31886,999.73828
176,1.458,-299.12726,85.49632,1178.93628,-142.60324,66.94582,1146.34216,-334.74307,95.63315,1063.6106,-97.96722,70.40183,999.47833
177,1.467,-299.17218,85.26041,1178.78503,-142.60324,66.94582,1146.34216,-334.6452,96.46804,1064.08801,-97.96722,70.40183,999.47833
178,1.475,-299.08179,85.55971,1179.14014,-142.95616,66.26028,1146.4491,-334.6452,96.46804,1064.08801,-98.25236,70.25648,999.53394
179,1.483,-299.10522,85.47742,1179.43359,-142.84779,65.92352,1146.32141,-334.6452,96.46804,1064.08801,-98.25236,70.25648,999.53394
180,1.492,-298.99207,85.6209,1179.43762,-142.70247,65.7979,1146.13123,-334.6452,96.46804,1064.08801,-98.20695,69.57452,999.45612
181,1.5,-298.60376,86.13979,1179.62427,-142.8781,65.65218,1146.08228,-334.6452,96.46804,1064.08801,-98.23633,68.88719,999.53156
182,1.508,-298.46991,86.51749,1179.6665,-142.73825,65.38164,1145.20178,-334.59384,96.78564,1063.85876,-98.25927,68.22636,999.59027
183,1.517,-298.41974,86.91074,1179.60205,-142.69286,65.45121,1145.10315,-334.48526,97.56909,1063.70007,-98.36701,68.14293,999.69666
184,1.525,-298.16129,87.19642,1179.80725,-142.69594,65.12622,1145.04285,-334.51581,98.06317,1063.95569,-98.25927,68.22636,999.59027
185,1.533,-298.16129,87.19642,1179.80725,-142.88759,64.66283,1145.24829,-333.70178,99.34556,1063.8999,-98.44107,68.17983,999.34576
186,1.542,-298.02161,87.20459,1179.70081,-142.35416,65.1266,1145.33862,-333.36749,99.6165,1063.99231,-98.44107,68.17983,999.34576
187,1.55,-297.92087,87.3014,1179.48657,-142.03754,65.31538,1145.34888,-333.25079,99.60176,1064.09229,-98.23419,68.08763,999.20258
188,1.558,-297.94254,87.37731,1179.41565,-142.3443,64.68626,1145.68591,-333.5004,99.87838,1064.10229,-98.23419,68.08763,999.20258
