Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
86,0.708,306.46262,228.0994,29.84114,514.3822,268.6597,36.53027,461.29459,225.01892,58.45675
87,0.717,306.51395,228.28793,29.95669,514.37347,268.49509,36.59439,461.20349,224.96873,58.5685
88,0.725,306.45923,228.43312,29.88445,514.37347,268.49509,36.59439,461.29459,225.01892,58.45675
89,0.733,306.45923,228.43312,29.88445,514.33209,268.63348,36.61279,461.20349,224.96873,58.5685
90,0.742,306.40451,228.55061,30.11268,514.45093,268.5423,36.50604,461.34384,225.17178,58.55478
91,0.75,306.40451,228.55061,30.11268,514.45093,268.5423,36.50604,461.25275,225.1216,58.66653
92,0.758,306.33319,228.56015,29.70707,514.33911,268.55722,36.50147,461.25275,225.1216,58.66653
93,0.767,306.45923,228.43312,29.88445,514.39734,268.75186,36.34542,461.25275,225.1216,58.66653
94,0.775,306.45923,228.43312,29.88445,514.38861,268.58725,36.40953,461.29459,225.01892,58.45675
95,0.783,306.40451,228.55061,30.11268,514.50977,268.73322,36.35939,461.34384,225.17178,58.55478
96,0.792,306.45923,228.43312,29.88445,514.39734,268.75186,36.34542,461.29459,225.01892,58.45675
97,0.8,306.45923,228.40543,30.18491,514.26086,268.69833,36.54525,461.34384,225.17178,58.55478
98,0.808,306.2785,228.67766,29.93532,514.33832,268.74554,36.4569,461.34384,225.17178,58.55478
99,0.817,306.38791,228.41501,29.77931,514.40063,268.70059,36.5534,461.34384,225.17178,58.55478
100,0.825,306.33319,228.56015,29.70707,514.37695,268.6268,36.4237,461.34384,225.17178,58.55478
101,0.833,306.45923,228.43312,29.88445,514.39734,268.75186,36.34542,461.34384,225.17178,58.55478
102,0.842,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.20349,224.96873,58.5685
103,0.85,306.33319,228.56015,29.70707,514.33832,268.74554,36.4569,461.20349,224.96873,58.5685
104,0.858,306.33319,228.56015,29.70707,514.45093,268.5423,36.50604,461.25275,225.1216,58.66653
105,0.867,306.33322,228.53252,30.00754,514.40063,268.70059,36.5534,461.01563,225.46989,58.32769
106,0.875,306.33319,228.56015,29.70707,514.33832,268.74554,36.4569,461.25275,225.1216,58.66653
107,0.883,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.25275,225.1216,58.66653
108,0.892,306.38791,228.41501,29.77931,514.33911,268.55722,36.50147,461.20349,224.96873,58.5685
109,0.9,306.38791,228.41501,29.77931,514.28882,268.71552,36.54883,461.25275,225.1216,58.66653
110,0.908,306.45923,228.43312,29.88445,514.42725,268.46851,36.37635,461.25275,225.1216,58.66653
111,0.917,306.28183,228.37163,29.59148,514.35052,268.67435,36.63591,461.25275,225.1216,58.66653
112,0.925,306.33658,228.22649,29.66373,514.40082,268.51605,36.58855,460.92456,225.41971,58.43943
113,0.933,306.28183,228.37163,29.59148,514.33911,268.55722,36.50147,460.92456,225.41971,58.43943
114,0.942,306.28183,228.37163,29.59148,514.31543,268.48343,36.37177,461.20349,224.96873,58.5685
115,0.95,306.45923,228.43312,29.88445,514.26166,268.51001,36.58982,461.29865,224.98112,58.56688
116,0.958,306.33658,228.22649,29.66373,514.37714,268.44229,36.45886,461.20349,224.96873,58.5685
117,0.967,306.33658,228.22649,29.66373,514.37714,268.44229,36.45886,461.20349,224.96873,58.5685
118,0.975,306.40787,228.2446,29.76888,514.24713,268.4473,36.46391,461.20349,224.96873,58.5685
119,0.983,306.40787,228.2446,29.76888,514.37714,268.44229,36.45886,460.87531,225.26683,58.34141
120,0.992,306.46262,228.0994,29.84114,514.25854,268.56442,36.59835,460.97049,225.27921,58.33978
121,1,306.46262,228.0994,29.84114,514.37714,268.44229,36.45886,461.25275,225.1216,58.66653
122,1.008,306.40787,228.2446,29.76888,514.26733,268.72906,36.53422,461.20349,224.96873,58.5685
123,1.017,306.40787,228.2446,29.76888,514.27307,268.62717,36.72427,461.20349,224.96873,58.5685
124,1.025,306.46262,228.0994,29.84114,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
125,1.033,306.46262,228.0994,29.84114,514.31757,268.57077,36.48687,461.20349,224.96873,58.5685
126,1.042,306.40787,228.2446,29.76888,514.30884,268.40613,36.55099,460.92456,225.41971,58.43943
127,1.05,306.40787,228.2446,29.76888,514.37714,268.44229,36.45886,460.92456,225.41971,58.43943
128,1.058,306.36368,228.36932,29.9859,514.26733,268.72906,36.53422,461.25275,225.1216,58.66653
129,1.067,306.28183,228.37163,29.59148,514.26733,268.72906,36.53422,460.92456,225.41971,58.43943
130,1.075,306.41843,228.22412,30.05814,514.25854,268.56442,36.59835,461.25275,225.1216,58.66653
131,1.083,306.40787,228.2446,29.76888,514.40082,268.51605,36.58855,461.25275,225.1216,58.66653
132,1.092,306.33633,227.92235,29.87321,514.27307,268.62717,36.72427,461.25275,225.1216,58.66653
133,1.1,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,460.92456,225.41971,58.43943
134,1.108,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,460.92456,225.41971,58.43943
135,1.117,306.36368,228.36932,29.9859,514.26733,268.72906,36.53422,460.92456,225.41971,58.43943
136,1.125,306.40787,228.2446,29.76888,514.27307,268.62717,36.72427,461.25275,225.1216,58.66653
137,1.133,306.36368,228.36932,29.9859,514.26733,268.72906,36.53422,461.25275,225.1216,58.66653
138,1.142,306.2529,228.19702,29.99532,514.28186,268.79178,36.66014,461.25275,225.1216,58.66653
139,1.15,306.36368,228.36932,29.9859,514.27307,268.62717,36.72427,460.92456,225.41971,58.43943
140,1.158,306.23767,228.49635,29.80852,514.32318,268.65338,36.64175,461.25275,225.1216,58.66653
141,1.167,306.40787,228.2446,29.76888,514.32336,268.46884,36.67691,461.25275,225.1216,58.66653
142,1.175,306.45923,228.40543,30.18491,514.32318,268.65338,36.64175,460.92456,225.41971,58.43943
143,1.183,306.40451,228.55061,30.11268,514.32318,268.65338,36.64175,460.92456,225.41971,58.43943
144,1.192,306.45923,228.43312,29.88445,514.28186,268.79178,36.66014,461.01563,225.46989,58.32769
145,1.2,306.2785,228.67766,29.93532,514.26959,268.86292,36.48114,461.25275,225.1216,58.66653
146,1.208,306.45923,228.43312,29.88445,514.32318,268.65338,36.64175,461.34384,225.17178,58.55478
147,1.217,306.45923,228.40543,30.18491,514.40063,268.70059,36.5534,461.34384,225.17178,58.55478
148,1.225,306.45923,228.40543,30.18491,514.40942,268.8652,36.48928,461.34384,225.17178,58.55478
149,1.233,306.33319,228.56015,29.70707,514.45093,268.5423,36.50604,460.9664,225.31702,58.22966
150,1.242,306.33319,228.56015,29.70707,514.40063,268.70059,36.5534,461.34384,225.17178,58.55478
151,1.25,306.33319,228.56015,29.70707,514.31989,268.70465,36.43377,461.34384,225.17178,58.55478
152,1.258,306.2785,228.67766,29.93532,514.34705,268.91013,36.39278,461.29459,225.01892,58.45675
153,1.267,306.45923,228.43312,29.88445,514.45093,268.5423,36.50604,461.34384,225.17178,58.55478
154,1.275,306.33319,228.56015,29.70707,514.39734,268.75186,36.34542,461.29459,225.01892,58.45675
155,1.283,306.33319,228.56015,29.70707,514.40063,268.70059,36.5534,461.34384,225.17178,58.55478
156,1.292,306.38791,228.41501,29.77931,514.44458,268.61261,36.32773,461.34384,225.17178,58.55478
157,1.3,306.33319,228.56015,29.70707,514.39734,268.75186,36.34542,461.01563,225.46989,58.32769
158,1.308,306.33319,228.56015,29.70707,514.39435,268.7709,36.3751,461.34384,225.17178,58.55478
159,1.317,306.45923,228.43312,29.88445,514.38861,268.58725,36.40953,461.29459,225.01892,58.45675
160,1.325,306.33319,228.56015,29.70707,514.45093,268.5423,36.50604,461.29459,225.01892,58.45675
161,1.333,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.20349,224.96873,58.5685
162,1.342,306.45923,228.43312,29.88445,514.45093,268.5423,36.50604,461.34384,225.17178,58.55478
163,1.35,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.25275,225.1216,58.66653
164,1.358,306.45923,228.43312,29.88445,514.33832,268.74554,36.4569,461.34384,225.17178,58.55478
165,1.367,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.25275,225.1216,58.66653
166,1.375,306.4259,228.75952,29.86748,514.32336,268.83633,36.26307,460.92456,225.41971,58.43943
167,1.383,306.38791,228.41501,29.77931,514.36487,268.51346,36.27983,461.25275,225.1216,58.66653
168,1.392,306.33319,228.56015,29.70707,514.35052,268.67435,36.63591,461.25275,225.1216,58.66653
169,1.4,306.45923,228.43312,29.88445,514.43597,268.63315,36.31222,461.28137,225.34042,58.57759
170,1.408,306.38791,228.41501,29.77931,514.38861,268.58725,36.40953,461.20349,224.96873,58.5685
171,1.417,306.4259,228.75952,29.86748,514.3479,268.72186,36.43735,460.92456,225.41971,58.43943
172,1.425,306.37454,228.571,29.7519,514.3479,268.72186,36.43735,460.92456,225.41971,58.43943
173,1.433,306.33319,228.56015,29.70707,514.27393,268.80634,36.355,460.92456,225.41971,58.43943
174,1.442,306.45923,228.43312,29.88445,514.3479,268.72186,36.43735,461.25275,225.1216,58.66653
175,1.45,306.33319,228.56015,29.70707,514.27393,268.80634,36.355,461.23212,225.18756,58.47956
176,1.458,306.33319,228.56015,29.70707,514.32684,268.60059,36.50621,460.92456,225.41971,58.43943
177,1.467,306.33319,228.56015,29.70707,514.32684,268.60059,36.50621,461.25275,225.1216,58.66653
178,1.475,306.40451,228.55061,30.11268,514.21136,268.6683,36.63719,461.25275,225.1216,58.66653
179,1.483,306.2785,228.67766,29.93532,514.29761,268.88013,36.48471,461.25275,225.1216,58.66653
180,1.492,306.45923,228.43312,29.88445,514.28882,268.71552,36.54883,460.92456,225.41971,58.43943
181,1.5,306.37454,228.571,29.7519,514.29761,268.88013,36.48471,460.92456,225.41971,58.43943
182,1.508,306.40787,228.2446,29.76888,514.33563,268.7652,36.44208,460.92456,225.41971,58.43943
183,1.517,306.40787,228.2446,29.76888,514.26733,268.72906,36.53422,460.92456,225.41971,58.43943
184,1.525,306.40787,228.2446,29.76888,514.25854,268.56442,36.59835,461.25275,225.1216,58.66653
185,1.533,306.40787,228.2446,29.76888,514.32684,268.60059,36.50621,461.25275,225.1216,58.66653
186,1.542,306.55194,228.63248,30.04485,514.28186,268.79178,36.66014,460.92456,225.41971,58.43943
187,1.55,306.37122,228.87703,30.09574,514.22015,268.83292,36.57307,460.92456,225.41971,58.43943
188,1.558,306.40451,228.55061,30.11268,514.28186,268.79178,36.66014,461.25275,225.1216,58.66653
189,1.567,306.36368,228.36932,29.9859,514.22015,268.83292,36.57307,460.92456,225.41971,58.43943
190,1.575,306.36368,228.36932,29.9859,514.31757,268.57077,36.48687,460.92456,225.41971,58.43943
191,1.583,306.40451,228.55061,30.11268,514.29132,268.62415,36.55545,460.92456,225.41971,58.43943
192,1.592,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
193,1.6,306.46262,228.0994,29.84114,514.28186,268.79178,36.66014,461.25275,225.1216,58.66653
194,1.608,306.40451,228.55061,30.11268,514.31543,268.48343,36.37177,461.25275,225.1216,58.66653
195,1.617,306.40787,228.2446,29.76888,514.33209,268.63348,36.61279,460.92456,225.41971,58.43943
196,1.625,306.23767,228.49635,29.80852,514.26166,268.51001,36.58982,460.92456,225.41971,58.43943
197,1.633,306.36368,228.36932,29.9859,514.33209,268.63348,36.61279,461.25275,225.1216,58.66653
198,1.642,306.41843,228.22412,30.05814,514.33209,268.63348,36.61279,461.20349,224.96873,58.5685
199,1.65,306.40787,228.2446,29.76888,514.32336,268.46884,36.67691,461.25275,225.1216,58.66653
200,1.658,306.36368,228.36932,29.9859,514.26733,268.72906,36.53422,461.25275,225.1216,58.66653
201,1.667,306.45923,228.43312,29.88445,514.40961,268.68069,36.52443,461.25275,225.1216,58.66653
202,1.675,306.40787,228.2446,29.76888,514.3822,268.6597,36.53027,461.25275,225.1216,58.66653
203,1.683,306.41843,228.22412,30.05814,514.37347,268.49509,36.59439,461.25275,225.1216,58.66653
204,1.692,306.40451,228.55061,30.11268,514.31116,268.54004,36.49788,461.29459,225.01892,58.45675
205,1.7,306.45923,228.43312,29.88445,514.40942,268.8652,36.48928,461.01563,225.46989,58.32769
206,1.708,306.40451,228.55061,30.11268,514.37347,268.49509,36.59439,461.01563,225.46989,58.32769
207,1.717,306.51395,228.28793,29.95669,514.37347,268.49509,36.59439,461.25275,225.1216,58.66653
208,1.725,306.33319,228.56015,29.70707,514.45093,268.5423,36.50604,461.29459,225.01892,58.45675
209,1.733,306.2785,228.67766,29.93532,514.26086,268.69833,36.54525,461.34384,225.17178,58.55478
210,1.742,306.33319,228.56015,29.70707,514.4209,268.53882,36.19803,461.34384,225.17178,58.55478
211,1.75,306.38791,228.41501,29.77931,514.38861,268.58725,36.40953,461.38977,225.03131,58.45511
212,1.758,306.40451,228.55061,30.11268,514.38861,268.58725,36.40953,461.34384,225.17178,58.55478
213,1.767,306.33319,228.56015,29.70707,514.37067,268.69711,36.2454,461.23907,225.18576,58.4621
214,1.775,306.40451,228.55061,30.11268,514.38861,268.58725,36.40953,461.34384,225.17178,58.55478
215,1.783,306.33319,228.56015,29.70707,514.33832,268.74554,36.4569,461.34384,225.17178,58.55478
216,1.792,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.29459,225.01892,58.45675
217,1.8,306.33319,228.56015,29.70707,514.34705,268.91013,36.39278,461.29459,225.01892,58.45675
218,1.808,306.33319,228.56015,29.70707,514.40308,268.93549,36.31099,461.18985,225.0329,58.36406
219,1.817,306.33319,228.56015,29.70707,514.34705,268.91013,36.39278,461.23907,225.18576,58.4621
220,1.825,306.33319,228.56015,29.70707,514.39435,268.7709,36.3751,461.23907,225.18576,58.4621
221,1.833,306.45923,228.43312,29.88445,514.39734,268.75186,36.34542,461.29459,225.01892,58.45675
222,1.842,306.33319,228.56015,29.70707,514.39435,268.7709,36.3751,461.23907,225.18576,58.4621
223,1.85,306.33319,228.56015,29.70707,514.31464,268.67175,36.32719,461.29459,225.01892,58.45675
224,1.858,306.38791,228.41501,29.77931,514.37695,268.6268,36.4237,461.14798,225.13557,58.57385
225,1.867,306.33319,228.56015,29.70707,514.39734,268.75186,36.34542,460.92456,225.41971,58.43943
226,1.875,306.33319,228.56015,29.70707,514.34705,268.91013,36.39278,461.34384,225.17178,58.55478
227,1.883,306.2785,228.67766,29.93532,514.44458,268.61261,36.32773,461.20349,224.96873,58.5685
228,1.892,306.28183,228.37163,29.59148,514.31464,268.67175,36.32719,461.29459,225.01892,58.45675
229,1.9,306.45923,228.43312,29.88445,514.39734,268.75186,36.34542,461.25275,225.1216,58.66653
230,1.908,306.51395,228.28793,29.95669,514.31464,268.67175,36.32719,460.95319,225.63855,58.35049
231,1.917,306.33319,228.56015,29.70707,514.27393,268.80634,36.355,461.25275,225.1216,58.66653
232,1.925,306.45923,228.43312,29.88445,514.31543,268.48343,36.37177,461.25275,225.1216,58.66653
233,1.933,306.55194,228.63248,30.04485,514.38861,268.58725,36.40953,461.25275,225.1216,58.66653
234,1.942,306.4259,228.75952,29.86748,514.38861,268.58725,36.40953,461.25275,225.1216,58.66653
235,1.95,306.2785,228.67766,29.93532,514.28882,268.71552,36.54883,460.90393,225.48566,58.25246
236,1.958,306.40451,228.55061,30.11268,514.33209,268.63348,36.61279,460.81982,225.43372,58.34676
237,1.967,306.45923,228.43312,29.88445,514.37714,268.44229,36.45886,461.25275,225.1216,58.66653
238,1.975,306.51395,228.28793,29.95669,514.26514,268.64172,36.41913,461.09872,224.98271,58.47583
239,1.983,306.55194,228.63248,30.04485,514.31543,268.48343,36.37177,460.92456,225.41971,58.43943
240,1.992,306.45923,228.43312,29.88445,514.21136,268.6683,36.63719,461.14798,225.13557,58.57385
241,2,306.40787,228.2446,29.76888,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
242,2.008,306.45923,228.43312,29.88445,514.32336,268.46884,36.67691,461.14798,225.13557,58.57385
243,2.017,306.60669,228.4873,30.1171,514.26166,268.51001,36.58982,461.25275,225.1216,58.66653
244,2.025,306.33322,228.53252,30.00754,514.33209,268.63348,36.61279,460.7706,225.28084,58.24873
245,2.033,306.40451,228.55061,30.11268,514.33209,268.63348,36.61279,460.81982,225.43372,58.34676
246,2.042,306.40787,228.2446,29.76888,514.27307,268.62717,36.72427,461.25275,225.1216,58.66653
247,2.05,306.45923,228.43312,29.88445,514.27307,268.62717,36.72427,461.25275,225.1216,58.66653
248,2.058,306.51114,228.42351,30.21854,514.30884,268.40613,36.55099,460.92456,225.41971,58.43943
249,2.067,306.40787,228.2446,29.76888,514.32336,268.46884,36.67691,460.81982,225.43372,58.34676
250,2.075,306.45923,228.40543,30.18491,514.27307,268.62717,36.72427,461.20349,224.96873,58.5685
251,2.083,306.40451,228.55061,30.11268,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
252,2.092,306.40451,228.55061,30.11268,514.32336,268.46884,36.67691,461.25275,225.1216,58.66653
253,2.1,306.45923,228.43312,29.88445,514.32336,268.46884,36.67691,460.87531,225.26683,58.34141
254,2.108,306.40787,228.2446,29.76888,514.33209,268.63348,36.61279,460.92456,225.41971,58.43943
255,2.117,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,461.25275,225.1216,58.66653
256,2.125,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
257,2.133,306.51395,228.28793,29.95669,514.27307,268.62717,36.72427,461.25275,225.1216,58.66653
258,2.142,306.40451,228.55061,30.11268,514.26086,268.69833,36.54525,461.09872,224.98271,58.47583
259,2.15,306.40451,228.55061,30.11268,514.27307,268.62717,36.72427,460.92456,225.41971,58.43943
260,2.158,306.45923,228.40543,30.18491,514.33209,268.63348,36.61279,460.87531,225.26683,58.34141
261,2.167,306.36368,228.36932,29.9859,514.27307,268.62717,36.72427,461.09872,224.98271,58.47583
262,2.175,306.40787,228.2446,29.76888,514.27307,268.62717,36.72427,461.25275,225.1216,58.66653
263,2.183,306.36368,228.36932,29.9859,514.28186,268.79178,36.66014,461.25275,225.1216,58.66653
264,2.192,306.40451,228.55061,30.11268,514.33197,268.81799,36.57764,461.25275,225.1216,58.66653
265,2.2,306.45923,228.43312,29.88445,514.37347,268.49509,36.59439,461.25275,225.1216,58.66653
266,2.208,306.40787,228.2446,29.76888,514.31464,268.67175,36.32719,461.25275,225.1216,58.66653
267,2.217,306.33658,228.22649,29.66373,514.36487,268.51346,36.27983,461.01563,225.46989,58.32769
268,2.225,306.2785,228.67766,29.93532,514.26086,268.69833,36.54525,460.81982,225.43372,58.34676
269,2.233,306.45923,228.43312,29.88445,514.3822,268.6597,36.53027,461.34384,225.17178,58.55478
270,2.242,306.46262,228.0994,29.84114,514.31744,268.75528,36.45171,461.23907,225.18576,58.4621
271,2.25,306.45923,228.40543,30.18491,514.37347,268.49509,36.59439,461.34384,225.17178,58.55478
