Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
19,0.15,-171.30721,389.86987,412.83398,-145.84138,358.79004,391.28928,-141.22672,356.98221,351.56808,-131.52715,355.6261,315.26465,-165.25264,411.29959,338.50201,-168.56276,417.94727,293.56628,-174.44478,426.22806,254.71075
20,0.158,-171.10822,390.05069,412.60791,-145.84138,358.79004,391.28928,-141.22672,356.98221,351.56808,-131.27049,355.5986,315.35333,-165.25264,411.29959,338.50201,-168.56276,417.94727,293.56628,-173.90329,425.465,254.78854
21,0.167,-171.12294,390.07782,412.96063,-145.84138,358.79004,391.28928,-140.82344,357.01065,351.39078,-130.69266,355.95392,316.21423,-164.51019,411.01141,338.2547,-167.96541,417.55765,293.57028,-173.18306,424.81116,254.48813
22,0.175,-170.80435,390.31961,412.92792,-145.84138,358.79004,391.28928,-141.51077,354.99512,350.93942,-129.76497,355.93332,316.33978,-164.34036,411.04965,338.57358,-167.29646,417.86978,294.12088,-173.18306,424.81116,254.48813
23,0.183,-170.80435,390.31961,412.92792,-145.91928,357.63596,391.09738,-140.24059,355.28122,351.19012,-129.83992,355.39496,316.27069,-163.77493,410.89227,338.68094,-166.91263,417.84851,294.14264,-172.76605,424.64166,254.48691
24,0.192,-170.22305,389.8829,413.1554,-145.31168,357.76337,391.18372,-140.24059,355.28122,351.19012,-129.83992,355.39496,316.27069,-163.66129,411.04953,338.92181,-166.70042,417.64297,294.16483,-172.6741,424.48163,253.96185
25,0.2,-169.93582,389.8103,413.33652,-144.88326,357.80051,391.03845,-140.37791,354.98724,351.31784,-130.01033,355.13486,316.43948,-163.20815,410.85422,339.07153,-166.32016,417.43045,294.1149,-172.07933,423.74982,254.17326
26,0.208,-169.71597,389.76544,413.08063,-144.00073,358.12775,391.7135,-139.82932,355.17294,351.68304,-129.60471,355.20837,316.49969,-162.97459,410.96848,339.19461,-165.86935,417.75186,294.45932,-172.07933,423.74982,254.17326
27,0.217,-169.2063,389.77029,413.40543,-143.59601,356.45554,391.50308,-138.71394,355.57944,352.16171,-129.2948,355.30344,316.7915,-162.97459,410.96848,339.19461,-165.33937,418.22986,294.79953,-171.73814,422.45792,254.10655
28,0.225,-169.12817,389.50897,413.42941,-143.59601,356.45554,391.50308,-138.60831,355.02597,351.79947,-129.02805,354.93903,316.409,-162.49988,410.79855,339.18246,-165.08253,418.09222,294.76407,-170.6404,422.40912,254.34103
29,0.233,-169.12817,389.50897,413.42941,-143.40715,356.3291,391.6282,-138.5901,354.84598,351.90649,-128.82764,354.38843,315.81482,-161.95561,410.5784,339.42584,-164.85875,417.93231,294.54352,-170.32314,422.63361,254.46082
30,0.242,-168.92995,389.44214,413.42282,-143.13448,355.88293,392.33212,-138.5901,354.84598,351.90649,-128.82764,354.38843,315.81482,-161.5981,410.47562,339.3942,-164.17087,416.82758,294.41769,-170.13861,422.62534,254.40941
31,0.25,-168.69829,389.63379,413.4845,-143.01549,355.68903,392.47766,-138.37921,354.76663,352.01093,-128.21887,354.52109,315.91071,-161.3728,410.48444,339.3168,-163.80219,416.3353,294.15982,-169.02438,422.92444,254.51669
32,0.258,-168.00241,389.94489,413.63705,-142.44164,356.0567,392.92914,-138.37921,354.76663,352.01093,-127.38331,354.10254,315.98038,-161.42859,410.38126,339.41727,-163.50078,416.14368,293.99265,-169.11635,423.08438,255.0412
33,0.267,-167.74719,389.64771,413.84756,-142.44164,356.0567,392.92914,-138.08356,354.35416,351.90872,-126.20606,354.59171,316.33093,-161.3728,410.48444,339.3168,-163.19287,416.00201,294.11624,-169.11635,423.08438,255.0412
34,0.275,-167.58653,389.67621,413.77258,-142.11063,356.11823,392.98495,-138.08356,354.35416,351.90872,-126.49189,354.32953,316.39417,-161.42859,410.38126,339.41727,-163.19287,416.00201,294.11624,-168.90404,423.01691,255.02643
35,0.283,-167.76112,389.43582,413.99725,-142.11063,356.11823,392.98495,-138.08356,354.35416,351.90872,-126.20606,354.59171,316.33093,-160.95975,410.88049,339.28256,-163.05768,415.51553,294.01047,-168.6134,422.84863,255.22379
36,0.292,-167.47374,389.34708,413.87872,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-125.42086,354.87567,316.95203,-160.22878,410.66556,339.54974,-163.05768,415.51553,294.01047,-168.44023,422.78171,255.22101
37,0.3,-167.09113,389.17285,413.77792,-142.11063,356.11823,392.98495,-138.08356,354.35416,351.90872,-126.20606,354.59171,316.33093,-160.46394,410.42249,339.67206,-163.03925,415.62421,294.39474,-168.44023,422.78171,255.22101
38,0.308,-167.2326,389.2702,413.74081,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-125.86759,354.47903,316.55069,-159.98457,410.06985,339.31436,-163.03925,415.62421,294.39474,-168.44023,422.78171,255.22101
39,0.317,-167.33228,389.24976,413.91583,-142.11063,356.11823,392.98495,-138.40628,354.09311,351.96579,-125.14029,354.88205,317.02875,-159.98318,410.38388,339.33331,-163.03925,415.62421,294.39474,-168.44023,422.78171,255.22101
40,0.325,-167.19048,389.2825,413.8432,-142.12633,355.89322,393.11176,-137.81886,354.88751,352.84702,-125.14029,354.88205,317.02875,-159.8161,410.82129,339.80121,-162.791,416.14499,294.74731,-168.43814,422.81409,255.4995
41,0.333,-167.19048,389.2825,413.8432,-142.12633,355.89322,393.11176,-137.69521,355.02139,353.31171,-125.14029,354.88205,317.02875,-159.58232,410.7504,339.65997,-162.41061,415.93314,294.69742,-168.43814,422.81409,255.4995
42,0.342,-167.19048,389.2825,413.8432,-142.12633,355.89322,393.11176,-137.04581,355.21695,353.64484,-124.71577,355.05768,317.46078,-159.8161,410.82129,339.80121,-162.18445,416.08011,294.8938,-168.43814,422.81409,255.4995
43,0.35,-167.19048,389.2825,413.8432,-141.66475,356.0806,393.52548,-137.04581,355.21695,353.64484,-124.71577,355.05768,317.46078,-159.8161,410.82129,339.80121,-161.95137,415.99036,295.08191,-168.43814,422.81409,255.4995
44,0.358,-167.61967,389.33853,414.03436,-141.38336,356.82645,394.32489,-137.04581,355.21695,353.64484,-124.71577,355.05768,317.46078,-159.8161,410.82129,339.80121,-161.95137,415.99036,295.08191,-168.14302,423.14581,255.52634
45,0.367,-167.61967,389.33853,414.03436,-141.39914,356.60132,394.45157,-137.04581,355.21695,353.64484,-124.45783,355.59665,318.40607,-159.46007,410.72034,339.80243,-162.317,416.18985,295.10794,-167.9108,423.42584,255.74001
46,0.375,-167.61967,389.33853,414.03436,-141.39914,356.60132,394.45157,-137.69521,355.02139,353.31171,-124.59221,355.18726,317.92987,-159.8161,410.82129,339.80121,-161.92651,417.16241,295.34833,-167.9108,423.42584,255.74001
47,0.383,-167.47787,389.37134,413.96176,-141.38336,356.82645,394.32489,-137.04581,355.21695,353.64484,-124.33472,355.72556,318.87482,-159.8161,410.82129,339.80121,-161.72632,416.93622,295.41052,-167.69472,423.61694,256.03424
48,0.392,-167.61967,389.33853,414.03436,-141.39914,356.60132,394.45157,-137.04581,355.21695,353.64484,-124.33472,355.72556,318.87482,-159.58548,411.10349,340.00848,-162.09184,417.13556,295.43649,-167.56358,423.8299,255.92134
49,0.4,-167.61967,389.33853,414.03436,-141.38336,356.82645,394.32489,-137.69521,355.02139,353.31171,-124.33472,355.72556,318.87482,-159.87523,411.18961,340.12585,-161.72873,417.86179,295.7728,-167.3474,424.02097,256.21558
50,0.408,-167.68127,389.69766,414.40649,-142.11063,356.11823,392.98495,-137.69521,355.02139,353.31171,-124.87259,355.18115,317.85324,-159.87523,411.18961,340.12585,-161.90817,418.20956,296.02832,-167.32777,424.39963,256.68481
51,0.417,-167.68127,389.69766,414.40649,-142.11063,356.11823,392.98495,-137.69521,355.02139,353.31171,-124.61495,355.71954,318.79831,-159.87523,411.18961,340.12585,-161.72873,417.86179,295.7728,-167.30226,424.80872,256.41992
52,0.425,-167.68127,389.69766,414.40649,-141.84445,356.63965,393.9115,-137.69521,355.02139,353.31171,-125.40488,355.49692,318.45233,-159.87523,411.18961,340.12585,-161.90817,418.20956,296.02832,-167.38029,425.17343,256.81168
53,0.433,-167.90102,390.05606,414.34534,-142.11063,356.11823,392.98495,-137.65735,355.59952,353.41364,-125.40488,355.49692,318.45233,-159.87523,411.18961,340.12585,-162.15585,418.31171,295.86426,-167.59648,424.98248,256.51752
54,0.442,-167.90102,390.05606,414.34534,-141.84445,356.63965,393.9115,-137.65735,355.59952,353.41364,-125.69958,355.19858,316.52267,-159.87523,411.18961,340.12585,-162.15585,418.31171,295.86426,-167.76958,425.04935,256.52029
55,0.45,-167.90102,390.05606,414.34534,-141.84445,356.63965,393.9115,-137.65735,355.59952,353.41364,-125.69933,354.77811,316.74597,-160.03906,411.27405,340.10895,-162.51901,417.58569,295.52798,-167.76958,425.04935,256.52029
56,0.458,-167.83942,389.69699,413.97318,-142.11063,356.11823,392.98495,-137.65735,355.59952,353.41364,-125.69958,355.19858,316.52267,-160.03906,411.27405,340.10895,-162.87943,417.12628,295.30499,-168.11673,424.64569,256.33911
57,0.467,-167.90102,390.05606,414.34534,-142.11063,356.11823,392.98495,-137.65735,355.59952,353.41364,-126.35934,355.19006,317.01233,-160.44365,411.05728,339.70035,-162.87943,417.12628,295.30499,-168.20018,424.75314,256.28305
58,0.475,-168.00313,389.7999,414.16095,-142.44164,356.0567,392.92914,-137.78096,355.46576,352.94907,-126.73818,355.04025,316.98666,-160.72466,411.13412,339.6073,-163.40605,417.1767,295.31189,-168.20018,424.75314,256.28305
59,0.483,-168.00313,389.7999,414.16095,-142.44164,356.0567,392.92914,-137.78096,355.46576,352.94907,-127.12022,354.97571,316.91321,-160.72466,411.13412,339.6073,-163.40605,417.1767,295.31189,-168.28897,423.53897,255.41818
60,0.492,-167.98918,390.01175,414.01129,-142.44164,356.0567,392.92914,-138.11452,355.29984,352.94919,-128.95129,354.26263,316.21185,-160.66885,411.23721,339.50684,-163.40605,417.1767,295.31189,-168.61638,423.50739,254.76727
61,0.5,-168.33488,390.11008,414.02551,-142.892,355.82938,392.93704,-138.438,355.04706,353.00165,-129.27213,354.88571,316.6167,-161.14279,410.77301,339.57898,-163.71472,417.31229,295.15204,-168.87454,423.19809,254.75661
62,0.508,-168.17117,390.00723,413.83771,-142.892,355.82938,392.93704,-138.11452,355.29984,352.94919,-129.27213,354.88571,316.6167,-160.90759,411.01605,339.4567,-163.92818,418.00717,295.34814,-169.02226,422.95694,254.79517
63,0.517,-168.33488,390.11008,414.02551,-142.892,355.82938,392.93704,-138.37921,354.76663,352.01093,-129.27213,354.88571,316.6167,-161.36809,410.76422,339.65637,-164.17651,417.48715,294.99597,-169.02226,422.95694,254.79517
64,0.525,-168.33488,390.11008,414.02551,-142.892,355.82938,392.93704,-138.90504,354.61868,351.94687,-129.27213,354.88571,316.6167,-161.36809,410.76422,339.65637,-164.17651,417.48715,294.99597,-169.61165,423.09827,254.87175
65,0.533,-168.5118,390.14606,413.83908,-143.01089,356.02341,392.79153,-138.5901,354.84598,351.90649,-129.10458,354.401,316.09131,-161.71915,410.38358,339.70245,-164.17651,417.48715,294.99597,-169.72908,423.67572,255.14862
66,0.542,-168.3481,390.04321,413.65128,-143.34294,356.00436,392.71146,-138.90504,354.61868,351.94687,-129.27213,354.88571,316.6167,-161.71915,410.38358,339.70245,-164.62387,417.68698,294.81293,-169.6138,423.0658,254.59334
67,0.55,-168.3481,390.04321,413.65128,-143.34294,356.00436,392.71146,-138.5901,354.84598,351.90649,-129.27213,354.88571,316.6167,-162.07666,410.48633,339.73407,-164.98943,417.88708,294.83908,-169.6138,423.0658,254.59334
68,0.558,-168.3481,390.04321,413.65128,-143.53162,356.1311,392.58643,-138.95102,354.79474,351.8342,-129.27213,354.88571,316.6167,-161.95561,410.5784,339.42584,-164.98943,417.88708,294.83908,-169.79832,423.07407,254.64476
69,0.567,-168.3481,390.04321,413.65128,-143.47244,356.59579,391.96255,-138.95102,354.79474,351.8342,-129.27213,354.88571,316.6167,-162.2211,410.6394,339.45975,-165.08253,418.09222,294.76407,-170.03426,422.95935,254.51924
70,0.575,-168.54631,390.11005,413.65787,-143.47244,356.59579,391.96255,-138.95102,354.79474,351.8342,-129.27213,354.88571,316.6167,-162.29193,410.74384,339.32141,-165.08253,418.09222,294.76407,-170.32314,422.63361,254.46082
71,0.583,-168.54631,390.11005,413.65787,-143.47244,356.59579,391.96255,-138.95102,354.79474,351.8342,-129.27213,354.88571,316.6167,-162.29193,410.74384,339.32141,-165.08253,418.09222,294.76407,-170.32314,422.63361,254.46082
72,0.592,-168.3481,390.04321,413.65128,-143.59601,356.45554,391.50308,-138.95102,354.79474,351.8342,-129.10458,354.401,316.09131,-162.42906,410.69415,339.32083,-165.08253,418.09222,294.76407,-170.32314,422.63361,254.46082
73,0.6,-168.3481,390.04321,413.65128,-143.59601,356.45554,391.50308,-138.60831,355.02597,351.79947,-129.27213,354.88571,316.6167,-162.49988,410.79855,339.18246,-165.08253,418.09222,294.76407,-170.32314,422.63361,254.46082
74,0.608,-168.54631,390.11005,413.65787,-143.59601,356.45554,391.50308,-138.95102,354.79474,351.8342,-128.82764,354.38843,315.81482,-162.29193,410.74384,339.32141,-165.08253,418.09222,294.76407,-170.37488,423.40845,254.58794
75,0.617,-168.3481,390.04321,413.65128,-143.59601,356.45554,391.50308,-138.60831,355.02597,351.79947,-128.82764,354.38843,315.81482,-162.02646,410.68286,339.28751,-165.08253,418.09222,294.76407,-170.32314,422.63361,254.46082
76,0.625,-168.3481,390.04321,413.65128,-143.40715,356.3291,391.6282,-138.60831,355.02597,351.79947,-128.82764,354.38843,315.81482,-161.95561,410.5784,339.42584,-165.08253,418.09222,294.76407,-170.03426,422.95935,254.51924
77,0.633,-168.3481,390.04321,413.65128,-143.40715,356.3291,391.6282,-138.95102,354.79474,351.8342,-128.82764,354.38843,315.81482,-161.95561,410.5784,339.42584,-164.98943,417.88708,294.83908,-170.03426,422.95935,254.51924
78,0.642,-168.3481,390.04321,413.65128,-143.34866,356.73654,392.42197,-138.5901,354.84598,351.90649,-129.02805,354.93903,316.409,-161.5981,410.47562,339.3942,-164.98943,417.88708,294.83908,-169.84973,422.95108,254.46782
79,0.65,-168.3481,390.04321,413.65128,-143.01089,356.02341,392.79153,-138.5901,354.84598,351.90649,-128.82764,354.38843,315.81482,-161.5981,410.47562,339.3942,-164.38429,417.52274,294.61398,-169.6138,423.0658,254.59334
80,0.658,-168.00241,389.94489,413.63705,-143.01089,356.02341,392.79153,-138.5901,354.84598,351.90649,-128.82764,354.38843,315.81482,-161.49385,410.3924,339.62509,-164.38429,417.52274,294.61398,-169.6138,423.0658,254.59334
81,0.667,-167.82549,389.90884,413.82349,-142.892,355.82938,392.93704,-138.70279,354.51379,352.06335,-128.82764,354.38843,315.81482,-161.19513,410.65533,339.12894,-163.98152,416.68347,294.41568,-169.02438,422.92444,254.51669
82,0.675,-167.66483,389.93732,413.7485,-142.892,355.82938,392.93704,-138.37921,354.76663,352.01093,-128.82764,354.38843,315.81482,-160.90395,410.98361,339.18207,-163.98152,416.68347,294.41568,-169.02438,422.92444,254.51669
83,0.683,-167.66483,389.93732,413.7485,-142.892,355.82938,392.93704,-138.37921,354.76663,352.01093,-128.82764,354.38843,315.81482,-160.90395,410.98361,339.18207,-163.98152,416.68347,294.41568,-169.02438,422.92444,254.51669
84,0.692,-167.66483,389.93732,413.7485,-142.892,355.82938,392.93704,-138.37921,354.76663,352.01093,-128.82764,354.38843,315.81482,-160.90395,410.98361,339.18207,-163.98152,416.68347,294.41568,-169.02438,422.92444,254.51669
85,0.7,-167.66483,389.93732,413.7485,-142.44164,356.0567,392.92914,-138.37921,354.76663,352.01093,-128.33412,354.04456,315.98038,-160.90759,411.01605,339.4567,-163.35381,416.45898,294.75629,-168.87665,423.16559,254.47813
86,0.708,-167.52168,389.97919,413.66794,-142.44164,356.0567,392.92914,-138.04553,354.93259,352.01086,-128.18091,353.90591,316.1008,-160.72466,411.13412,339.6073,-163.35381,416.45898,294.75629,-168.61848,423.47488,254.4888
87,0.717,-167.23436,389.89041,413.54941,-142.11063,356.11823,392.98495,-138.04553,354.93259,352.01086,-127.75169,353.95215,315.95825,-160.38786,411.1604,339.59988,-162.92619,416.63123,294.85291,-168.19902,423.34677,254.61533
88,0.725,-166.91492,389.55234,413.43552,-142.11063,356.11823,392.98495,-137.76849,354.91537,351.73517,-127.38134,354.71841,315.80127,-160.38786,411.1604,339.59988,-162.92619,416.63123,294.85291,-168.19902,423.34677,254.61533
89,0.733,-166.91492,389.55234,413.43552,-142.11063,356.11823,392.98495,-138.04553,354.93259,352.01086,-126.09119,355.06799,316.26126,-159.92531,410.97412,339.50919,-162.92619,416.63123,294.85291,-168.19693,423.37921,254.89381
90,0.742,-167.23436,389.89041,413.54941,-142.11063,356.11823,392.98495,-137.76849,354.91537,351.73517,-126.47291,354.99683,316.19135,-160.09816,411.07428,339.48251,-162.5347,416.80511,294.96112,-167.82669,423.565,254.72974
91,0.75,-166.91492,389.55234,413.43552,-142.11063,356.11823,392.98495,-137.53354,355.19406,351.64337,-126.09119,355.06799,316.26126,-159.75136,410.90869,339.71054,-161.81113,417.99078,295.52057,-167.61743,424.06326,255.28893
92,0.758,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.57144,354.61569,351.54114,-126.09119,355.06799,316.26126,-159.28699,411.12,339.77661,-161.81113,417.99078,295.52057,-167.47295,424.1333,255.19046
93,0.767,-166.91492,389.55234,413.43552,-142.11063,356.11823,392.98495,-137.53354,355.19406,351.64337,-126.09119,355.06799,316.26126,-159.28699,411.12,339.77661,-161.43095,417.77905,295.47073,-167.76016,426.00104,256.49277
94,0.775,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.53354,355.19406,351.64337,-126.09119,355.06799,316.26126,-159.28699,411.12,339.77661,-161.43095,417.77905,295.47073,-167.68173,425.87885,256.56165
95,0.783,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.76849,354.91537,351.73517,-126.09119,355.06799,316.26126,-159.17514,410.7403,339.55472,-161.43095,417.77905,295.47073,-167.34712,426.09909,256.79654
96,0.792,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.57144,354.61569,351.54114,-126.09119,355.06799,316.26126,-158.94458,411.02249,339.76202,-161.198,417.68927,295.65866,-167.54398,426.19193,256.78693
97,0.8,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.76849,354.91537,351.73517,-126.09119,355.06799,316.26126,-158.59697,411.42972,339.93567,-161.43095,417.77905,295.47073,-167.76016,426.00104,256.49277
98,0.808,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.57144,354.61569,351.54114,-126.09119,355.06799,316.26126,-158.59697,411.42972,339.93567,-161.43095,417.77905,295.47073,-167.76016,426.00104,256.49277
99,0.817,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-126.64808,354.88882,315.91705,-158.94458,411.02249,339.76202,-161.81113,417.99078,295.52057,-167.54398,426.19193,256.78693
100,0.825,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-127.13264,354.98828,315.72321,-159.17514,410.7403,339.55472,-162.17426,417.26462,295.18417,-167.90456,425.93109,256.59119
101,0.833,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-127.55562,354.8479,315.67999,-159.51758,410.83777,339.56931,-162.17426,417.26462,295.18417,-167.61743,424.06326,255.28893
102,0.842,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-127.14501,354.341,315.91669,-159.51758,410.83777,339.56931,-162.5347,416.80511,294.96112,-167.61743,424.06326,255.28893
103,0.85,-166.79372,389.45032,413.483,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-127.78978,354.56732,315.76825,-159.51758,410.83777,339.56931,-162.76083,416.6582,294.76474,-168.19693,423.37921,254.89381
104,0.858,-166.79372,389.45032,413.483,-142.35716,355.83817,392.06631,-137.80647,354.33685,351.63293,-128.33412,354.04456,315.98038,-159.51758,410.83777,339.56931,-162.76083,416.6582,294.76474,-168.19693,423.37921,254.89381
105,0.867,-166.66454,389.39941,413.31863,-142.35716,355.83817,392.06631,-137.80647,354.33685,351.63293,-128.18091,353.90591,316.1008,-159.51758,410.83777,339.56931,-162.76083,416.6582,294.76474,-168.19693,423.37921,254.89381
106,0.875,-166.66454,389.39941,413.31863,-142.23399,355.97797,392.52567,-137.80647,354.33685,351.63293,-127.75169,353.95215,315.95825,-159.7563,410.81586,339.45862,-162.92619,416.63123,294.85291,-168.19693,423.37921,254.89381
107,0.883,-166.66454,389.39941,413.31863,-142.23399,355.97797,392.52567,-137.80647,354.33685,351.63293,-127.90491,354.09085,315.83789,-159.3367,410.46869,339.44357,-162.92619,416.63123,294.85291,-168.29106,423.50659,255.13971
108,0.892,-166.66454,389.39941,413.31863,-142.35716,355.83817,392.06631,-137.80647,354.33685,351.63293,-127.75169,353.95215,315.95825,-159.51758,410.83777,339.56931,-162.76083,416.6582,294.76474,-168.19693,423.37921,254.89381
109,0.9,-166.79372,389.45032,413.483,-142.35716,355.83817,392.06631,-137.80647,354.33685,351.63293,-127.90491,354.09085,315.83789,-159.5107,410.53415,339.24219,-162.92619,416.63123,294.85291,-168.28897,423.53897,255.41818
110,0.908,-166.66454,389.39941,413.31863,-142.23399,355.97797,392.52567,-137.80647,354.33685,351.63293,-128.33412,354.04456,315.98038,-159.44595,410.62152,339.15149,-162.92619,416.63123,294.85291,-168.19902,423.34677,254.61533
111,0.917,-166.67839,389.1875,413.46835,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-127.75169,353.95215,315.95825,-159.27196,410.55606,339.35291,-162.92619,416.63123,294.85291,-168.28897,423.53897,255.41818
112,0.925,-166.66454,389.39941,413.31863,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-128.18091,353.90591,316.1008,-158.99425,410.37112,339.42899,-162.92619,416.63123,294.85291,-168.20551,423.43146,255.47426
113,0.933,-166.52312,389.30225,413.3558,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-128.33412,354.04456,315.98038,-159.3367,410.46869,339.44357,-162.92619,416.63123,294.85291,-168.31618,423.21274,255.52911
114,0.942,-166.53697,389.09027,413.50549,-142.11063,356.11823,392.98495,-137.80647,354.33685,351.63293,-127.75169,353.95215,315.95825,-158.99425,410.37112,339.42899,-162.791,416.14499,294.74731,-168.31618,423.21274,255.52911
