Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
18,0.142,293.07599,49.06357,1017.87408,272.40817,94.40087,1015.8031,291.35318,130.98508,1024.51819,308.28644,163.83754,1037.17358,356.68549,99.36687,1028.02698,386.64783,141.34109,1016.51392,414.41611,169.19769,1005.22809
19,0.15,294.54779,47.40949,1015.7821,272.54132,94.2826,1013.51074,291.1322,131.75723,1021.49829,309.25674,164.1492,1035.90771,356.98004,98.71087,1025.1322,388.23993,140.48781,1013.89557,414.80096,168.01146,1001.58325
20,0.158,294.39651,47.41299,1013.00177,272.92844,94.14034,1012.29315,292.45258,130.45634,1019.58801,309.95383,161.98788,1032.104,356.96313,98.31421,1021.76282,388.02835,140.45415,1011.10321,415.85754,167.10506,999.69568
21,0.167,293.79779,47.08887,1010.9566,273.86258,93.0256,1009.00781,292.1456,131.20183,1016.68982,310.08344,162.39392,1030.15662,358.6882,97.21766,1019.08887,388.55634,139.8206,1008.36993,416.24863,166.69942,996.38867
22,0.175,294.22491,46.4981,1009.4577,273.94165,91.74789,1007.81287,291.75482,132.59595,1014.32697,311.28,161.12796,1026.78625,358.70337,96.55244,1018.12787,389.18225,139.05028,1005.6864,417.26642,166.49959,993.84326
23,0.183,294.66638,45.86762,1007.70795,273.82379,92.39901,1005.07739,293.43726,129.67256,1013.08734,311.56543,161.14304,1024.19226,359.96146,96.10366,1015.76001,389.90454,137.79201,1002.77936,417.49725,165.49698,990.24011
24,0.192,295.73657,45.95145,1005.00513,275.97693,90.75676,1002.89197,296.40018,126.05639,1010.52478,312.96692,160.61771,1022.00623,360.49121,95.96628,1011.97797,390.1629,136.7849,999.86206,417.71765,164.81247,988.09033
25,0.2,295.72858,44.30133,1002.75989,276.36511,89.51889,1001.37286,294.38602,128.88533,1008.08209,313.4603,159.59561,1019.99603,361.33792,95.29427,1009.74371,390.09308,136.18091,997.05988,418.09058,164.40674,983.52545
26,0.208,296.27536,44.01169,1001.65448,275.9668,88.76983,1000.05585,294.29245,129.67133,1005.75616,314.05707,160.00783,1017.54498,361.64142,94.81487,1007.61957,391.07794,135.79089,994.92883,419.28278,162.61562,982.50836
27,0.217,297.50113,43.99357,998.96423,277.30505,89.35257,997.5191,297.19922,125.30957,1003.62683,314.51349,159.54472,1014.9837,361.71899,94.12272,1004.78748,392.13397,133.96552,992.16907,419.69122,161.66551,979.22723
28,0.225,297.98691,42.58457,997.664,277.09644,87.8205,995.71338,297.25153,124.82406,1002.86786,315.29269,157.77426,1013.16907,361.31784,92.8474,1003.28522,392.84537,133.91451,990.15857,419.6163,162.24437,976.19238
29,0.233,298.04254,41.96072,995.7785,277.12683,86.68209,994.10059,296.42279,125.15802,1000.54938,315.89233,157.28719,1011.63385,362.05768,91.60667,1002.31854,393.59128,132.91588,987.79956,420.65964,160.57164,974.06152
30,0.242,298.57242,42.28436,993.42328,277.79703,86.85735,992.17749,297.37085,125.69411,998.1333,317.07169,156.05075,1009.74512,362.72791,91.74684,998.5387,393.34293,132.37109,985.37659,421.59235,158.76428,971.89642
31,0.25,298.87848,41.3031,992.05414,278.54214,85.92963,990.52863,297.61282,124.35129,997.34723,317.52939,155.89531,1006.99438,363.00644,91.61427,997.18964,394.37411,131.78786,983.33594,421.43161,158.03098,969.92792
32,0.258,298.85526,40.23035,990.83948,278.35587,85.29265,989.07013,298.33539,122.39864,995.25464,318.2464,154.54759,1005.52643,364.55872,89.0211,996.03699,394.63297,131.09857,980.63062,422.28387,156.67497,967.72095
33,0.267,299.39398,40.3525,987.77448,278.43665,85.87846,986.17181,298.73978,122.47941,993.61731,318.90485,154.08652,1003.85126,364.64355,88.68033,992.76733,395.2356,130.18335,979.37927,422.64655,156.03317,965.40283
34,0.275,299.78101,39.00338,985.8454,279.79044,84.51857,985.26807,300.07657,120.92553,992.00818,319.29425,153.69527,1002.57593,364.97485,87.07966,990.46173,395.30035,129.75838,976.49072,423.07458,155.52278,963.13214
35,0.283,300.29031,38.28493,985.56342,281.53986,82.51054,983.94806,299.82477,121.71201,990.14398,319.78564,151.67294,1000.43542,365.17465,85.99922,988.95245,396.28223,127.98199,974.77002,423.37781,155.13165,961.15637
36,0.292,301.59708,36.2511,984.27075,281.2861,82.11236,982.25708,301.27371,119.04462,988.90234,320.10925,152.12204,998.66675,366.1261,85.30961,987.67676,396.63858,126.73793,973.51697,423.81927,154.72842,959.34705
37,0.3,302.1189,35.76096,982.19904,281.93387,81.2338,981.47186,300.23529,120.10524,986.26587,320.48318,152.73184,997.11279,366.44791,84.79884,986.37885,397.52548,126.11301,971.14893,424.59711,152.28885,956.48981
38,0.308,301.96332,35.53624,980.07312,281.61221,82.1815,979.34814,301.03369,119.40343,985.5332,321.65286,151.3867,994.992,365.98993,84.98701,983.77539,398.00772,125.26705,969.35992,424.97128,150.83617,955.51929
39,0.317,302.73785,34.39206,978.37842,282.3912,81.19962,977.00635,301.82727,118.76574,984.57343,321.71338,150.29327,993.6756,366.52835,83.59001,982.3988,398.259,123.5422,967.94928,425.966,149.99893,953.28784
40,0.325,302.34268,33.20259,976.82373,282.00833,81.42947,975.93915,302.73575,117.56371,981.87946,322.25351,148.01015,992.52863,367.8559,81.02633,981.21954,398.27029,123.23019,965.63495,426.30698,149.90036,951.68311
41,0.333,302.46765,33.50021,975.55505,282.52673,79.72331,974.65594,302.95679,116.82914,980.42017,322.96954,147.79414,990.24384,368.255,80.97157,977.64587,398.57074,122.18556,963.52594,426.10519,148.08226,949.10901
42,0.342,302.73428,32.08351,973.63672,282.93265,78.75649,973.52789,304.0318,116.01861,978.37939,322.81534,147.03862,988.00708,368.35843,80.03218,976.43433,399.12933,120.86301,962.03528,426.50153,147.92297,947.61646
43,0.35,302.91531,31.55186,972.82623,283.59253,77.58595,970.85962,304.05154,114.81908,976.51007,322.88611,146.69064,986.33643,369.63672,78.99989,974.59363,398.99759,120.06451,959.46979,426.49283,146.61078,944.30933
44,0.358,302.46481,31.09744,969.44128,283.11282,78.1731,969.31848,304.46231,114.55433,975.34491,324.22208,145.8439,984.19507,369.11887,78.14799,972.77832,399.60645,119.73139,957.05219,427.28873,145.3409,942.48358
45,0.367,302.84021,30.82882,968.04535,283.94815,76.24322,968.14459,304.85043,113.83958,973.12,324.83749,144.52223,982.7984,369.33432,77.73439,970.13312,399.65405,117.94907,955.67657,427.61911,144.37195,940.31531
46,0.375,303.12979,28.97851,967.48828,284.01157,74.39867,966.27936,304.9382,113.87993,970.50043,325.21414,144.50864,980.06549,369.4296,77.6265,968.66992,400.17374,116.82493,953.04681,427.72433,142.71101,937.46008
47,0.383,303.85187,28.12712,965.65027,285.03958,74.15201,963.63574,304.62744,113.14074,968.82709,326.12625,142.96721,978.01666,369.99939,76.30864,965.95264,400.88577,115.71191,950.7403,428.18243,142.24353,934.99109
48,0.392,304.16095,26.34563,964.55255,285.68808,73.62278,962.79376,305.07922,110.68716,966.86597,326.51904,142.00302,976.23047,369.96561,75.65366,963.91046,401.22455,114.3334,948.28046,428.52106,140.47202,932.10046
49,0.4,304.4744,25.90367,963.03912,286.12219,71.52699,960.89288,306.54266,109.80865,964.45227,327.27795,141.21976,973.16534,369.48853,73.6167,962.7702,401.19775,112.94884,945.58612,429.005,139.44263,930.78143
50,0.408,304.24283,25.16813,960.53259,285.81741,72.06493,958.54761,306.74457,108.64805,963.3335,328.13913,139.26744,970.6571,370.57892,72.15202,959.96448,401.79095,111.77433,943.74896,429.69608,137.83081,927.17828
51,0.417,304.53983,23.79824,959.14166,285.87524,71.24393,957.01111,307.37958,107.40748,960.82349,327.96326,139.21486,968.53125,372.02185,70.4298,957.7851,402.94608,110.31868,940.89429,430.26358,135.21043,924.80939
52,0.425,304.53464,21.39427,958.33551,286.29233,70.91659,955.40234,307.68829,107.10439,958.7771,329.51144,137.66534,967.13721,371.66092,69.10108,956.36426,403.33301,107.67995,939.50269,431.51163,133.18498,922.60437
53,0.433,306.16724,20.06934,957.2655,287.26947,68.30824,953.86377,308.72229,104.97476,957.6803,330.09991,135.556,964.59003,372.34058,67.36692,954.1684,403.91281,106.4251,936.92651,431.75525,131.36151,920.52783
54,0.442,305.67392,20.21962,954.03687,286.48273,67.11137,952.58685,309.83185,103.70673,955.4408,330.83627,133.38226,963.91699,373.2793,65.40834,953.07819,404.24173,105.37052,934.8042,432.58511,129.58401,918.42719
55,0.45,306.26517,18.36676,953.9696,287.54709,64.98011,950.82581,309.8353,101.96576,953.91205,332.13748,132.16164,961.77771,373.70651,63.73683,951.7019,405.55472,102.60323,933.13794,433.27316,126.80544,916.80652
56,0.458,307.58691,16.42497,952.31592,289.05359,63.27958,950.289,310.93893,100.78381,953.4248,332.08795,130.99368,959.38849,374.44989,60.75271,949.19348,405.01859,99.95706,932.07013,434.38373,124.23805,914.48749
57,0.467,306.26535,14.40535,951.04401,289.60992,61.44741,948.26935,311.32455,98.81133,951.30615,333.7424,129.3326,958.23865,374.76443,60.51674,947.32275,407.36383,97.89852,929.41241,434.50623,123.36589,912.51855
58,0.475,307.56958,12.46583,949.6806,289.72015,61.34571,946.59851,311.89066,96.49306,950.14191,334.48764,126.9755,956.56793,375.90228,58.59148,946.05389,407.34396,95.73265,928.10876,435.7634,119.65031,910.44116
59,0.483,307.46161,11.02901,948.33014,290.63602,59.78308,945.80969,312.24661,95.78016,948.08856,335.80829,125.58163,955.60614,375.27545,56.53714,944.05121,408.3233,94.38334,926.81848,436.39349,117.82997,909.02899
60,0.492,308.0545,8.65994,947.22314,290.37778,57.85152,944.38971,313.36041,93.92266,946.69159,336.56015,123.44722,954.4989,376.53568,54.05689,942.82593,409.34186,90.41407,924.51978,437.60345,114.89559,907.67834
61,0.5,308.6778,7.36323,945.80646,291.00525,57.19177,942.26801,315.15656,91.97366,946.19934,337.56436,121.36063,953.42212,376.80569,51.01603,941.2959,409.99838,88.85558,923.62445,438.28302,112.95949,906.20197
62,0.508,307.9213,5.38773,944.75018,292.69107,53.29046,942.25,315.61877,90.26168,944.34619,338.79169,119.52518,952.33875,378.35645,48.8655,940.42236,410.46426,86.31043,922.49457,439.49283,110.51788,904.54572
63,0.517,308.66708,3.99828,943.55585,293.22891,51.87755,941.82635,316.77612,86.51772,943.62335,340.07092,116.66663,950.92902,379.56067,45.22728,939.03357,411.14279,84.74106,920.9679,439.62073,106.98659,903.26416
64,0.525,309.80667,1.01983,942.93781,294.30154,49.69144,940.02271,317.10486,85.5362,942.95599,341.22635,113.65606,949.8761,379.59015,43.61063,937.90796,412.12991,81.98874,919.56299,440.72998,104.43299,902.5498
65,0.533,309.82965,-0.45914,941.75269,294.41489,48.02497,938.58252,317.87546,84.82795,941.86163,341.48071,112.99834,949.13751,379.40091,42.81789,936.24451,413.26413,79.04058,918.6546,442.37,101.39657,900.64441
66,0.542,310.87534,-2.35541,940.45557,294.52063,46.64277,937.81018,319.4162,80.7039,940.78369,342.3121,110.01228,947.82617,380.02567,39.2,935.76752,414.22018,75.74313,917.25281,443.0007,98.80591,899.85425
67,0.55,310.35583,-4.31014,938.99054,295.66327,45.21028,937.20282,320.19412,79.6085,939.27686,345.32224,107.22591,945.22552,381.69394,36.38826,934.14709,414.99719,73.04372,916.02753,443.53897,96.22411,898.04834
68,0.558,310.69925,-5.33451,937.867,296.26834,42.15068,936.64954,322.28586,75.04283,938.22968,344.07324,107.22779,944.90057,381.8916,34.52291,932.81299,415.89191,71.30739,914.28113,444.0007,94.22826,896.69885
69,0.567,310.86661,-8.22311,936.80505,298.24423,40.09369,935.18079,323.48495,72.17422,937.74603,345.60733,104.18821,944.62708,381.55923,33.64261,931.25848,415.65585,69.68456,913.00452,444.90784,91.03075,895.23639
70,0.575,311.13809,-10.90147,935.86322,297.3287,39.03181,933.90448,324.07419,70.00976,937.11108,345.62518,101.85387,944.16705,381.79703,31.26305,930.09821,416.39005,66.61651,912.49365,444.96362,89.00275,894.51477
71,0.583,311.62213,-11.90625,934.51898,297.46683,35.88845,932.67731,324.83466,69.81328,935.22504,347.88449,98.63354,941.48944,382.69254,27.13214,929.58838,417.26187,63.20369,911.82007,446.43753,85.97766,892.95386
72,0.592,311.30078,-14.22669,932.96185,298.03207,34.43165,932.35132,325.22974,67.689,934.05457,348.16895,97.30405,941.15967,383.81213,25.36787,928.56476,417.36273,61.33532,909.80145,446.74832,83.80082,891.93774
73,0.6,311.84329,-16.01575,932.58228,298.71121,33.12147,930.85278,324.88409,65.50334,932.93536,349.15662,95.46257,940.07886,383.75085,22.66392,927.44946,417.98209,59.33128,908.22778,447.70383,80.93694,891.05023
74,0.608,312.13968,-16.89651,932.51593,298.89755,31.63826,929.99677,325.35773,64.82993,931.67389,349.4913,93.97895,938.64429,384.66714,19.92532,926.04181,418.39203,56.69524,907.20258,448.69852,78.66943,889.54272
75,0.617,313.38492,-20.69101,930.47437,299.58014,29.49981,929.33813,325.50473,63.39642,930.88983,350.57953,91.02718,937.45782,384.71219,18.24314,925.51239,419.20813,54.58328,905.96686,448.42776,75.15442,888.14886
76,0.625,313.95627,-22.10165,929.49359,300.16599,27.54622,928.05066,326.37015,60.63462,930.26862,350.92041,89.5733,936.25989,385.35092,15.24049,923.09137,419.82535,52.36031,904.64386,449.56326,73.28146,886.77521
77,0.633,312.8562,-24.19106,928.19269,300.77783,25.64552,926.37097,327.60181,58.60507,929.54059,351.69876,87.29012,935.77429,385.11542,15.16644,922.7926,419.96793,49.43203,902.77216,449.69901,71.2647,885.31854
78,0.642,313.08066,-25.59436,927.23285,301.02448,22.94012,925.80524,327.9075,55.34956,928.30444,352.0813,84.22239,933.88129,385.58566,11.88815,920.94965,420.43277,46.51027,901.98438,450.31247,68.06931,883.59619
79,0.65,312.91312,-27.39488,927.18268,301.59427,21.3536,924.83643,327.82352,53.84781,927.24194,353.65628,82.98503,932.71179,386.0639,8.77227,920.15277,421.65799,44.59112,900.9425,450.43637,64.93724,882.76904
80,0.658,314.68738,-29.56308,925.26642,301.95413,20.08588,924.00464,328.27414,52.34871,926.38104,354.07135,80.72424,931.84912,386.40692,7.63557,918.61047,422.07605,42.19121,899.8811,452.00467,62.53341,880.59601
81,0.667,314.92343,-31.98875,924.31519,302.62122,17.35635,923.39172,328.6803,51.20831,924.46234,354.81976,78.99146,929.89026,387.46402,2.7462,918.15784,422.80569,37.83155,897.71552,452.02484,60.1615,879.03595
82,0.675,313.75714,-33.8445,924.19373,303.58267,15.38679,921.79211,330.20898,51.38517,923.11591,356.89246,75.43282,929.04736,387.29227,2.19579,916.35577,423.15298,36.03127,896.52496,452.99509,56.86354,877.45154
83,0.683,313.04309,-35.68202,924.18597,304.30753,13.76223,921.27197,331.07965,47.15889,923.24744,357.74011,72.91675,928.14154,388.8425,-2.48078,915.15814,423.87106,33.21707,895.99658,453.35577,54.49747,877.37573
84,0.692,316.9303,-37.9969,922.32086,305.11188,11.15725,920.78546,331.97897,46.30312,921.55975,358.50281,71.51896,927.18365,388.69873,-4.1571,914.03772,424.48386,30.32194,895.07117,454.56039,50.90402,876.23126
85,0.7,316.50162,-39.98122,921.46222,305.55295,8.3367,919.95984,332.362,43.36979,920.92261,359.05511,68.86941,925.04071,390.06229,-7.55339,914.24707,424.63705,26.87154,894.08386,455.34061,47.10598,875.34363
86,0.708,316.68503,-42.6919,920.02771,306.10049,7.69393,918.58374,333.02625,40.27638,920.16229,360.8114,65.84528,925.29474,390.46021,-9.72775,913.70221,426.03601,24.31916,892.98096,457.09964,44.09433,873.93347
87,0.717,316.79327,-44.34974,920.61993,306.44278,4.74885,918.69952,332.81244,39.59041,919.19818,362.14981,63.83463,924.50665,391.04654,-13.08673,913.41003,427.39285,21.85743,892.20996,457.2435,41.08721,872.6286
88,0.725,316.50229,-46.0492,920.57684,307.39954,3.04349,917.36572,334.27066,36.96612,918.93756,362.66699,61.12736,923.75128,391.70584,-15.99047,912.23248,427.62805,18.38047,891.64807,456.9986,37.82465,872.16315
89,0.733,317.21994,-48.57038,919.52167,308.90057,0.0524,917.58734,336.61591,33.81253,918.02405,363.16205,58.263,923.24542,391.64084,-17.66391,911.84369,428.09589,14.675,891.19635,458.87442,34.25574,871.90558
90,0.742,317.34937,-52.0123,918.89557,308.62753,-1.87703,917.31439,336.91797,30.90456,917.63947,364.69202,55.70569,922.10596,393.68231,-22.65225,911.05383,428.28192,11.19762,890.97229,459.58615,32.00264,871.62579
91,0.75,316.72891,-53.88718,918.10309,309.66528,-4.73056,917.02856,337.85669,28.08353,917.36383,365.49533,54.19787,922.09296,393.70929,-24.28349,910.52448,428.72778,7.95661,890.54846,460.1456,28.95424,872.20862
92,0.758,316.36768,-55.0318,917.50879,309.16653,-6.24734,916.18634,338.24838,25.09398,917.45422,366.10959,50.34631,922.39728,393.22598,-26.24309,909.5556,429.57419,7.40567,890.44623,461.31741,25.48414,871.55493
93,0.767,317.83731,-58.11736,916.6601,309.72491,-7.28486,916.12573,338.99115,23.57348,916.28906,366.84363,48.07938,921.83105,393.07773,-28.63373,909.75555,430.65945,2.73329,890.32568,461.63577,23.21557,871.76971
94,0.775,317.51422,-60.51708,917.5238,309.33069,-9.79129,914.97687,339.96524,20.58866,916.40192,367.75912,44.86142,922.83252,392.96631,-31.04171,908.89551,430.40002,-0.52067,890.22003,462.26947,19.01341,870.88141
95,0.783,317.23666,-62.50898,917.65143,311.29724,-12.78076,915.21448,340.11011,18.22946,916.88458,369.10995,43.15398,921.98987,392.97382,-33.59562,909.59613,431.81357,-2.77149,890.24884,462.59875,16.69592,870.33539
96,0.792,317.26468,-64.98964,917.33691,311.22864,-14.73569,915.96405,340.77203,15.80095,916.92938,370.21265,40.17547,921.80371,394.25763,-35.95886,909.55865,432.2319,-5.04503,889.76868,462.93271,14.40779,870.66388
97,0.8,318.00348,-67.34718,916.86176,312.23267,-18.23497,915.96503,341.48206,13.18789,917.06116,370.83167,38.08085,922.31915,394.02505,-38.48986,909.09094,431.87775,-9.80317,889.55341,464.55246,8.06913,870.11633
98,0.808,318.43832,-69.44204,916.49805,312.80762,-19.84598,915.2699,341.49252,11.22339,916.56134,370.93225,35.62994,921.14026,392.99969,-41.60395,909.03552,432.0946,-11.26125,889.52985,465.1915,5.90535,870.12567
99,0.817,317.28693,-70.86098,916.98444,313.24762,-21.08652,914.98804,341.93594,8.75752,915.71008,371.22522,32.71442,921.32953,395.3219,-43.97338,908.95959,432.93567,-14.39526,889.37152,465.86923,3.43031,870.15045
100,0.825,317.16525,-72.8138,916.50323,313.44159,-23.23256,915.56726,342.63766,7.08272,915.51416,372.0062,31.56893,920.8111,395.21667,-46.10587,908.58081,433.85941,-16.40178,888.15186,466.49179,-0.80943,869.84418
101,0.833,317.99463,-75.34274,915.85535,314.01196,-25.99681,915.25238,343.61267,4.65478,915.85089,372.98865,28.09732,920.42535,394.38092,-48.46004,908.13953,433.61459,-19.94658,888.56409,466.79312,-2.73958,869.48523
102,0.842,319.19073,-77.92149,915.55066,313.9816,-27.11521,914.61328,344.13269,2.53112,915.10785,373.78204,25.80625,920.61401,394.616,-50.25595,907.96741,434.12018,-22.57884,888.12897,467.50067,-6.41709,869.30316
103,0.85,318.68561,-79.34637,914.9552,313.04703,-28.95974,913.93762,343.69669,0.41203,915.94482,374.04758,23.45471,920.26514,395.76157,-53.27684,907.36237,434.63663,-24.54335,887.77881,467.379,-8.20188,868.33606
104,0.858,318.56531,-81.1678,914.61871,313.3768,-30.12468,913.8689,344.38446,-1.81076,914.90601,374.98154,21.74512,919.82813,395.83154,-55.53084,907.40613,435.1799,-27.22631,887.97015,467.74924,-11.02628,868.1488
105,0.867,318.26166,-82.45183,915.48431,314.01263,-31.97141,913.27832,344.668,-2.24167,914.73975,375.27487,19.27073,919.47015,395.97232,-57.40166,907.10236,435.19125,-30.27413,887.47614,467.71973,-13.79399,867.76691
106,0.875,319.54364,-84.62568,914.12286,314.79877,-34.50639,912.66473,345.39999,-6.07104,914.552,375.36929,18.26969,919.17267,395.90274,-59.01981,907.40918,436.22351,-32.58667,887.37683,468.20605,-17.00101,867.47247
107,0.883,319.37711,-87.83395,914.6626,314.86676,-35.18554,913.04669,345.60168,-7.37565,914.1217,375.7381,16.09871,918.57092,396.23599,-63.1178,906.7948,436.50381,-34.32152,886.8833,468.92651,-18.04939,867.0434
108,0.892,319.28497,-89.02245,914.21527,315.86569,-39.3255,913.97797,346.10907,-7.4738,914.42853,376.06851,12.85351,918.59387,396.55087,-64.37067,906.9953,435.89151,-37.57188,886.55859,468.34656,-20.66752,866.98419
109,0.9,318.61441,-90.67518,914.62793,315.31125,-40.43034,913.62433,346.94873,-10.98959,913.93073,377.37234,10.84922,918.53619,396.1438,-66.53468,906.04694,436.0517,-38.97758,885.86798,469.34042,-23.87319,866.82275
110,0.908,318.60544,-91.43775,914.41455,315.46451,-42.84919,912.17841,346.27722,-11.47669,914.56281,377.58704,8.96662,917.8446,395.80704,-68.54326,905.74921,435.85904,-41.00142,885.68445,469.74594,-26.30483,866.90717
111,0.917,318.26468,-93.95786,913.68359,315.39197,-43.69049,912.388,346.96988,-15.77451,913.39551,378.23352,5.76805,917.81659,395.17151,-69.28507,906.13177,436.52722,-44.07201,885.4873,469.8353,-28.60638,866.53723
112,0.925,318.47897,-95.97104,913.23663,315.68048,-44.74825,912.75464,346.79065,-17.81015,912.43439,377.84375,4.35161,918.22693,396.22156,-72.76543,905.51929,436.35651,-46.22249,885.25897,470.26572,-30.65204,865.44678
113,0.933,319.11917,-98.71302,913.36707,315.59863,-47.14378,912.07684,347.46362,-18.73194,912.57202,378.10419,3.09591,918.1521,396.56738,-75.25446,905.24927,436.47879,-48.16405,884.95752,469.79919,-32.15529,865.15948
114,0.942,318.91943,-99.14888,913.08405,315.66449,-48.36099,911.89258,347.94122,-20.46277,912.54407,378.30435,1.14852,917.76733,395.7767,-76.46725,904.80811,436.63013,-49.99297,884.99817,470.35876,-36.34431,864.48376
115,0.95,316.38995,-101.48421,914.17609,314.15408,-49.59627,910.98718,347.55295,-22.44402,912.48541,378.7301,-0.69533,917.38208,394.32913,-78.69097,904.03607,435.83942,-52.08446,884.396,470.2048,-37.945,864.45654
116,0.958,316.3869,-102.36519,913.07159,314.76553,-52.0342,910.56433,347.77011,-24.37107,912.29749,378.52304,-3.08988,916.82733,394.97101,-80.43874,903.50226,436.47977,-54.19323,884.26129,470.05292,-39.18982,864.17139
117,0.967,316.00217,-104.31311,912.03931,314.73816,-53.3992,910.44055,347.46396,-27.23118,912.02112,379.24612,-4.51735,916.18427,395.78064,-82.41486,902.79755,437.28391,-57.11251,883.82019,470.33038,-41.49569,863.6947
118,0.975,315.88104,-105.30486,912.38062,315.40952,-55.25938,909.80103,348.62646,-28.31976,911.58618,379.41312,-6.24455,915.98639,394.40121,-83.45994,902.21088,436.91891,-58.75122,882.78613,469.67813,-43.44458,863.66522
