Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
21,0.167,93.7398,279.93127,484.22995,263.44003,242.11043,433.00671,263.34512,95.85477,406.95676
22,0.175,93.7398,279.93127,484.22995,263.57843,242.06189,433.00836,263.27719,95.91084,406.66504
23,0.183,93.7398,279.93127,484.22995,263.44003,242.11043,433.00671,263.21506,95.65266,406.8551
24,0.192,93.7398,279.93127,484.22995,263.44003,242.11043,433.00671,263.21506,95.65266,406.8551
25,0.2,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.27719,95.91084,406.66504
26,0.208,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.21506,95.65266,406.8551
27,0.217,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.14709,95.70872,406.56332
28,0.225,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.21506,95.65266,406.8551
29,0.233,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.21506,95.65266,406.8551
30,0.242,94.0154,280.0462,484.03958,263.44003,242.11043,433.00671,263.21506,95.65266,406.8551
31,0.25,93.90039,280.14026,484.14853,263.44003,242.11043,433.00671,263.34512,95.85477,406.95676
32,0.258,93.90039,280.14026,484.14853,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
33,0.267,93.90039,280.14026,484.14853,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
34,0.275,93.90039,280.14026,484.14853,263.33917,242.18271,433.09464,263.21506,95.65266,406.8551
35,0.283,93.90039,280.14026,484.14853,263.33917,242.18271,433.09464,263.21506,95.65266,406.8551
36,0.292,93.90039,280.14026,484.14853,263.33917,242.18271,433.09464,263.27719,95.91084,406.66504
37,0.3,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
38,0.308,93.76021,280.28156,484.25549,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
39,0.317,93.76021,280.28156,484.25549,263.27441,242.36417,433.22455,263.14709,95.70872,406.56332
40,0.325,93.76021,280.28156,484.25549,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
41,0.333,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
42,0.342,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
43,0.35,93.34274,280.14325,484.29236,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
44,0.358,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.14709,95.70872,406.56332
45,0.367,93.34274,280.14325,484.29236,263.27441,242.36417,433.22455,263.21506,95.65266,406.8551
46,0.375,93.34274,280.14325,484.29236,263.03421,242.44571,433.18848,263.21506,95.65266,406.8551
47,0.383,93.59962,280.07257,484.33691,263.09897,242.26425,433.05853,263.21506,95.65266,406.8551
48,0.392,93.59962,280.07257,484.33691,263.03421,242.44571,433.18848,263.34512,95.85477,406.95676
49,0.4,93.34274,280.14325,484.29236,263.03421,242.44571,433.18848,263.34512,95.85477,406.95676
50,0.408,93.34719,280.14847,484.35825,263.03421,242.44571,433.18848,263.11252,96.25439,406.71378
51,0.417,93.59962,280.07257,484.33691,263.03421,242.44571,433.18848,263.34512,95.85477,406.95676
52,0.425,93.59962,280.07257,484.33691,262.82349,242.51913,433.21063,263.11252,96.25439,406.71378
53,0.433,93.34719,280.14847,484.35825,263.03421,242.44571,433.18848,263.11252,96.25439,406.71378
54,0.442,93.11863,280.21109,484.315,262.82349,242.51913,433.21063,263.56516,96.06506,406.9422
55,0.45,93.11863,280.21109,484.315,262.82349,242.51913,433.21063,263.33255,96.46468,406.69922
56,0.458,93.11863,280.21109,484.315,262.82349,242.51913,433.21063,263.33255,96.46468,406.69922
57,0.467,93.11863,280.21109,484.315,262.7179,242.64563,433.36963,263.33255,96.46468,406.69922
58,0.475,93.11863,280.21109,484.315,262.82349,242.51913,433.21063,263.11252,96.25439,406.71378
59,0.483,93.11863,280.21109,484.315,263.03714,242.44664,433.24588,263.56516,96.06506,406.9422
60,0.492,93.11863,280.21109,484.315,263.03714,242.44664,433.24588,263.56516,96.06506,406.9422
61,0.5,93.11863,280.21109,484.315,263.03421,242.44571,433.18848,263.33255,96.46468,406.69922
62,0.508,93.11863,280.21109,484.315,263.27441,242.36417,433.22455,263.33255,96.46468,406.69922
63,0.517,93.11863,280.21109,484.315,263.0647,242.59888,433.14511,263.56516,96.06506,406.9422
64,0.525,93.34274,280.14325,484.29236,263.30487,242.51735,433.18121,263.11252,96.25439,406.71378
65,0.533,93.11863,280.21109,484.315,263.30487,242.51735,433.18121,263.56516,96.06506,406.9422
66,0.542,93.34719,280.14847,484.35825,263.27441,242.36417,433.22455,263.11252,96.25439,406.71378
67,0.55,93.34274,280.14325,484.29236,263.30487,242.51735,433.18121,263.56516,96.06506,406.9422
68,0.558,93.11863,280.21109,484.315,262.82349,242.51913,433.21063,263.56516,96.06506,406.9422
69,0.567,93.11863,280.21109,484.315,262.93155,242.57314,433.40488,263.34512,95.85477,406.95676
70,0.575,93.11863,280.21109,484.315,262.96204,242.7263,433.36154,263.34512,95.85477,406.95676
71,0.583,93.11863,280.21109,484.315,263.03421,242.44571,433.18848,263.34512,95.85477,406.95676
72,0.592,93.59962,280.07257,484.33691,263.27441,242.36417,433.22455,263.11252,96.25439,406.71378
73,0.6,93.59962,280.07257,484.33691,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
74,0.608,93.59962,280.07257,484.33691,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
75,0.617,93.34719,280.14847,484.35825,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
76,0.625,93.69594,279.98416,484.46835,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
77,0.633,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
78,0.642,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.27719,95.91084,406.66504
79,0.65,93.69594,279.98416,484.46835,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
80,0.658,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.27719,95.91084,406.66504
81,0.667,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
82,0.675,93.69594,279.98416,484.46835,263.23361,242.30922,433.2536,263.27719,95.91084,406.66504
83,0.683,93.59962,280.07257,484.33691,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
84,0.692,93.69594,279.98416,484.46835,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
85,0.7,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
86,0.708,93.59962,280.07257,484.33691,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
87,0.717,93.69594,279.98416,484.46835,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
88,0.725,93.69594,279.98416,484.46835,263.16879,242.49069,433.38354,263.34512,95.85477,406.95676
89,0.733,93.69594,279.98416,484.46835,263.27441,242.36417,433.22455,263.56516,96.06506,406.9422
90,0.742,93.69594,279.98416,484.46835,263.27441,242.36417,433.22455,263.61533,96.69471,406.66559
91,0.75,93.59962,280.07257,484.33691,263.25726,242.35762,433.01404,263.84793,96.29509,406.90857
92,0.758,93.69594,279.98416,484.46835,263.19928,242.64386,433.34018,263.84793,96.29509,406.90857
93,0.767,93.61594,280.27994,484.49509,262.95911,242.72539,433.30411,263.84793,96.29509,406.90857
94,0.775,93.59962,280.07257,484.33691,263.30487,242.51735,433.18121,263.84793,96.29509,406.90857
95,0.783,93.65121,280.15305,484.67786,263.30487,242.51735,433.18121,263.84793,96.29509,406.90857
96,0.792,93.71224,280.1915,484.62653,263.30487,242.51735,433.18121,263.61533,96.69471,406.66559
97,0.8,93.61594,280.27994,484.49509,263.19928,242.64386,433.34018,263.84793,96.29509,406.90857
98,0.808,93.6349,279.94571,484.51971,263.03421,242.44571,433.18848,263.84793,96.29509,406.90857
99,0.817,93.45982,280.26743,484.64786,263.0647,242.59888,433.14511,263.61533,96.69471,406.66559
100,0.825,93.17022,280.2916,484.65598,262.95911,242.72539,433.30411,263.61533,96.69471,406.66559
101,0.833,93.39877,280.22894,484.69922,262.95911,242.72539,433.30411,263.61533,96.69471,406.66559
102,0.842,93.39877,280.22894,484.69922,262.74838,242.79878,433.32629,263.84793,96.29509,406.90857
103,0.85,93.51189,280.13782,484.75571,262.95911,242.72539,433.30411,263.61533,96.69471,406.66559
104,0.858,93.51189,280.13782,484.75571,262.7179,242.64563,433.36963,263.39539,96.48438,406.68018
105,0.867,93.29195,279.86588,484.63528,262.7179,242.64563,433.36963,263.61533,96.69471,406.66559
106,0.875,93.29195,279.86588,484.63528,262.82349,242.51913,433.21063,263.62796,96.08475,406.92316
107,0.883,93.53687,280.01056,484.83667,262.7179,242.64563,433.36963,263.62796,96.08475,406.92316
108,0.892,93.52055,279.80319,484.67853,262.82349,242.51913,433.21063,263.62796,96.08475,406.92316
109,0.9,93.52055,279.80319,484.67853,262.7179,242.64563,433.36963,263.34512,95.85477,406.95676
110,0.908,93.81775,279.5777,484.78473,262.7179,242.64563,433.36963,263.34512,95.85477,406.95676
111,0.917,93.77304,279.72726,484.65717,263.27441,242.36417,433.22455,263.27719,95.91084,406.66504
112,0.925,93.81775,279.5777,484.78473,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
113,0.933,93.56526,279.65363,484.80609,262.82349,242.51913,433.21063,263.34512,95.85477,406.95676
114,0.942,93.58209,279.57178,484.87836,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
115,0.95,93.83459,279.49582,484.85699,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
116,0.958,93.81775,279.5777,484.78473,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
117,0.967,93.83459,279.49582,484.85699,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
118,0.975,93.83459,279.49582,484.85699,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
119,0.983,93.83459,279.49582,484.85699,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
120,0.992,93.83459,279.49582,484.85699,263.33917,242.18271,433.09464,263.34512,95.85477,406.95676
121,1,93.37089,279.29904,484.84378,263.27441,242.36417,433.22455,263.34512,95.85477,406.95676
122,1.008,93.58209,279.57178,484.87836,262.7179,242.64563,433.36963,263.34512,95.85477,406.95676
123,1.017,93.58209,279.57178,484.87836,262.82349,242.51913,433.21063,263.56516,96.06506,406.9422
124,1.025,93.5984,279.77911,485.0365,263.27441,242.36417,433.22455,263.56516,96.06506,406.9422
125,1.033,93.70185,279.42874,485.14761,263.27441,242.36417,433.22455,263.56516,96.06506,406.9422
126,1.042,93.45989,279.50058,485.15851,262.7179,242.64563,433.36963,263.56516,96.06506,406.9422
127,1.05,93.28435,279.57593,485.39874,262.70554,242.65422,433.49753,263.56516,96.06506,406.9422
128,1.058,93.64496,279.79446,485.32904,262.82349,242.51913,433.21063,263.56516,96.06506,406.9422
129,1.067,93.67109,279.77332,485.19305,262.82349,242.51913,433.21063,263.56516,96.06506,406.9422
130,1.075,93.45989,279.50058,485.15851,262.7179,242.64563,433.36963,263.56516,96.06506,406.9422
131,1.083,93.45989,279.50058,485.15851,262.7179,242.64563,433.36963,263.56516,96.06506,406.9422
132,1.092,93.28644,279.63852,485.18863,262.7179,242.64563,433.36963,263.56516,96.06506,406.9422
133,1.1,93.5984,279.77911,485.0365,262.70554,242.65422,433.49753,263.56516,96.06506,406.9422
134,1.108,93.67109,279.77332,485.19305,262.74838,242.79878,433.32629,263.56516,96.06506,406.9422
135,1.117,93.65426,279.85519,485.12079,262.74838,242.79878,433.32629,263.33255,96.46468,406.69922
136,1.125,93.44306,279.58249,485.08621,262.7179,242.64563,433.36963,263.61533,96.69471,406.66559
137,1.133,93.38721,279.50641,485.00189,262.95911,242.72539,433.30411,263.84793,96.29509,406.90857
138,1.142,93.38721,279.50641,485.00189,262.95911,242.72539,433.30411,263.61533,96.69471,406.66559
139,1.15,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,263.61533,96.69471,406.66559
140,1.158,93.5984,279.77911,485.0365,263.19928,242.64386,433.34018,263.61533,96.69471,406.66559
141,1.167,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,263.61533,96.69471,406.66559
142,1.175,93.91303,279.70148,485.18219,263.19928,242.64386,433.34018,263.61533,96.69471,406.66559
143,1.183,93.85089,279.70316,485.01511,262.96204,242.7263,433.36154,263.61533,96.69471,406.66559
144,1.192,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
145,1.2,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
146,1.208,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,263.84793,96.29509,406.90857
147,1.217,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
148,1.225,93.6397,279.43045,484.98053,263.30487,242.51735,433.18121,263.84793,96.29509,406.90857
149,1.233,93.85089,279.70316,485.01511,263.19928,242.64386,433.34018,263.84793,96.29509,406.90857
150,1.242,93.85089,279.70316,485.01511,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
151,1.25,93.85089,279.70316,485.01511,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
152,1.258,93.6397,279.43045,484.98053,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
153,1.267,93.6397,279.43045,484.98053,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
154,1.275,93.85089,279.70316,485.01511,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
155,1.283,94.04174,279.56149,485.09399,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
156,1.292,93.97958,279.56317,484.92694,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
157,1.3,93.94012,279.50339,484.99292,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
158,1.308,93.83055,279.28876,485.05942,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
159,1.317,93.83055,279.28876,485.05942,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
160,1.325,94.00227,279.50168,485.16,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
161,1.333,94.04174,279.56149,485.09399,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
162,1.342,94.04174,279.56149,485.09399,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
163,1.35,93.79109,279.22891,485.12543,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
164,1.358,93.83055,279.28876,485.05942,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
165,1.367,93.94024,279.49872,485.27151,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
166,1.375,94.04174,279.56149,485.09399,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
167,1.383,93.79109,279.22891,485.12543,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
168,1.392,93.79109,279.22891,485.12543,263.16879,242.49069,433.38354,263.84793,96.29509,406.90857
169,1.4,93.83055,279.28876,485.05942,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
170,1.408,94.04174,279.56149,485.09399,263.27441,242.36417,433.22455,263.84793,96.29509,406.90857
171,1.417,94.04174,279.56149,485.09399,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
172,1.425,94.04174,279.56149,485.09399,263.27441,242.36417,433.22455,263.84793,96.29509,406.90857
173,1.433,93.83055,279.28876,485.05942,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
174,1.442,93.79109,279.22891,485.12543,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
175,1.45,93.83055,279.28876,485.05942,263.12845,242.50938,433.52563,264.34781,96.24474,406.95676
176,1.458,93.83055,279.28876,485.05942,263.15891,242.66257,433.4823,264.34781,96.24474,406.95676
177,1.467,93.83055,279.28876,485.05942,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
178,1.475,93.83055,279.28876,485.05942,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
179,1.483,93.83055,279.28876,485.05942,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
180,1.492,94.04174,279.56149,485.09399,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
181,1.5,94.04174,279.56149,485.09399,263.15891,242.66257,433.4823,264.56244,96.38217,407.15622
182,1.508,93.83055,279.28876,485.05942,263.19928,242.64386,433.34018,264.34781,96.24474,406.95676
183,1.517,93.83055,279.28876,485.05942,263.15891,242.66257,433.4823,264.34781,96.24474,406.95676
184,1.525,93.83055,279.28876,485.05942,263.15891,242.66257,433.4823,264.34781,96.24474,406.95676
185,1.533,94.24702,279.52066,484.85568,263.15891,242.66257,433.4823,264.56244,96.38217,407.15622
186,1.542,94.24702,279.52066,484.85568,263.15891,242.66257,433.4823,264.56244,96.38217,407.15622
187,1.55,94.04174,279.56149,485.09399,263.15891,242.66257,433.4823,264.56244,96.38217,407.15622
188,1.558,94.24702,279.52066,484.85568,263.26453,242.53607,433.3233,264.56244,96.38217,407.15622
189,1.567,94.39645,279.29721,484.81314,263.2973,242.61404,433.48392,264.56244,96.38217,407.15622
190,1.575,94.39645,279.29721,484.81314,263.2973,242.61404,433.48392,264.9436,96.40872,407.26614
191,1.583,94.39645,279.29721,484.81314,263.32111,242.44662,433.65637,264.9436,96.40872,407.26614
192,1.592,94.39645,279.29721,484.81314,263.32111,242.44662,433.65637,264.9436,96.40872,407.26614
193,1.6,94.39645,279.29721,484.81314,263.41281,242.31564,433.2262,264.9436,96.40872,407.26614
194,1.608,94.39645,279.29721,484.81314,263.4267,242.32014,433.49744,264.9436,96.40872,407.26614
195,1.617,94.49515,279.2381,484.69852,263.41281,242.31564,433.2262,264.34781,96.24474,406.95676
196,1.625,94.3343,279.29889,484.64606,263.51367,242.24336,433.13831,264.34781,96.24474,406.95676
197,1.633,94.63562,279.23056,484.84592,263.46793,242.30157,433.37128,264.34781,96.24474,406.95676
198,1.642,94.52312,278.89862,484.69672,263.46793,242.30157,433.37128,264.34781,96.24474,406.95676
199,1.65,94.42442,278.95776,484.81134,263.4267,242.32014,433.49744,264.34781,96.24474,406.95676
200,1.658,94.63562,279.23056,484.84592,263.51367,242.24336,433.13831,264.34781,96.24474,406.95676
201,1.667,94.69348,279.01923,484.93796,263.61584,241.95432,433.06451,264.34781,96.24474,406.95676
202,1.675,94.64912,279.01685,484.78262,263.55109,242.13579,433.19446,264.06512,96.01466,406.99045
203,1.683,94.39216,279.08759,484.73807,263.50348,242.0416,433.15509,264.34781,96.24474,406.95676
204,1.692,94.43791,278.74399,484.74802,263.50348,242.0416,433.15509,264.06512,96.01466,406.99045
205,1.7,94.48228,278.7464,484.90338,263.64178,241.87502,433.12704,264.06512,96.01466,406.99045
206,1.708,94.48228,278.7464,484.90338,263.61584,241.95432,433.06451,263.84512,95.80436,407.00504
207,1.717,94.48228,278.7464,484.90338,263.47745,242.00287,433.06287,263.84512,95.80436,407.00504
208,1.725,94.48228,278.7464,484.90338,263.39545,242.01207,433.21353,264.1279,96.03439,406.97137
209,1.733,94.38264,278.57956,484.79443,263.50348,242.0416,433.15509,263.84512,95.80436,407.00504
210,1.742,94.60422,278.66882,484.94498,263.50348,242.0416,433.15509,264.06512,96.01466,406.99045
211,1.75,94.39845,278.68417,484.81403,263.50348,242.0416,433.15509,263.84512,95.80436,407.00504
212,1.758,94.48228,278.7464,484.90338,263.31747,242.07722,433.24686,263.84512,95.80436,407.00504
213,1.767,94.60422,278.66882,484.94498,263.36508,242.09013,433.15344,264.1279,96.03439,406.97137
214,1.775,94.60422,278.66882,484.94498,263.61584,241.95432,433.06451,264.06512,96.01466,406.99045
215,1.783,94.43791,278.74399,484.74802,263.50348,242.0416,433.15509,264.34781,96.24474,406.95676
216,1.792,94.77106,278.9393,484.82422,263.50348,242.0416,433.15509,264.34781,96.24474,406.95676
217,1.8,94.69348,279.01923,484.93796,263.4455,242.26231,433.35342,264.34781,96.24474,406.95676
218,1.808,94.69348,279.01923,484.93796,263.50348,242.0416,433.15509,264.34781,96.24474,406.95676
219,1.817,94.64912,279.01685,484.78262,263.51367,242.24336,433.13831,264.34781,96.24474,406.95676
220,1.825,94.53661,278.68484,484.63339,263.47757,242.13417,433.09628,264.34781,96.24474,406.95676
221,1.833,94.69348,279.01923,484.93796,263.43869,242.22307,433.28503,264.34781,96.24474,406.95676
222,1.842,94.64912,279.01685,484.78262,263.43869,242.22307,433.28503,264.77859,96.28503,407.09244
223,1.85,94.64912,279.01685,484.78262,263.55109,242.13579,433.19446,264.34781,96.24474,406.95676
224,1.858,94.91412,278.88254,484.86493,263.51367,242.24336,433.13831,264.34781,96.24474,406.95676
225,1.867,94.69348,279.01923,484.93796,263.51367,242.24336,433.13831,264.77859,96.28503,407.09244
226,1.875,94.81542,278.94168,484.97955,263.51367,242.24336,433.13831,264.77859,96.28503,407.09244
227,1.883,94.79218,278.96008,484.82333,263.65302,242.23415,433.2623,264.77859,96.28503,407.09244
228,1.892,94.81542,278.94168,484.97955,263.41281,242.31564,433.2262,264.77859,96.28503,407.09244
229,1.9,94.81542,278.94168,484.97955,263.69168,242.22543,433.39731,264.77859,96.28503,407.09244
230,1.908,94.81542,278.94168,484.97955,263.79257,242.15315,433.30939,264.77859,96.28503,407.09244
231,1.917,94.79218,278.96008,484.82333,263.79257,242.15315,433.30939,264.77859,96.28503,407.09244
232,1.925,94.81542,278.94168,484.97955,263.46793,242.30157,433.37128,264.77859,96.28503,407.09244
233,1.933,94.81542,278.94168,484.97955,263.4267,242.32014,433.49744,264.77859,96.28503,407.09244
234,1.942,94.81542,278.94168,484.97955,263.6062,242.12172,433.33954,264.34781,96.24474,406.95676
235,1.95,94.81542,278.94168,484.97955,263.6062,242.12172,433.33954,264.77859,96.28503,407.09244
236,1.958,94.78147,278.62872,485.06259,263.69693,241.86096,433.27216,264.34781,96.24474,406.95676
237,1.967,94.78147,278.62872,485.06259,263.56284,242.13785,433.60281,264.34781,96.24474,406.95676
238,1.975,94.99267,278.90155,485.09714,263.565,242.1403,433.4657,264.34781,96.24474,406.95676
239,1.983,94.81542,278.94168,484.97955,263.5174,242.04611,433.42636,264.34781,96.24474,406.95676
240,1.992,94.60422,278.66882,484.94498,263.54333,241.9668,433.48889,264.34781,96.24474,406.95676
241,2,94.72623,278.46423,485.10901,263.5174,242.04611,433.42636,264.34781,96.24474,406.95676
242,2.008,94.51366,278.3606,485.06201,263.62976,241.95886,433.33578,264.34781,96.24474,406.95676
243,2.017,94.47382,278.3074,485.34756,263.80344,241.77176,433.31943,264.06512,96.01466,406.99045
244,2.025,94.40491,278.33469,485.21365,263.6557,241.87955,433.39832,264.34781,96.24474,406.95676
245,2.033,94.47079,278.30649,485.12354,263.62976,241.95886,433.33578,264.06512,96.01466,406.99045
246,2.042,94.51366,278.3606,485.06201,263.5174,242.04611,433.42636,264.06512,96.01466,406.99045
247,2.05,94.65112,278.26724,485.46521,263.58453,241.94823,433.3627,263.84512,95.80436,407.00504
248,2.058,94.23458,278.37411,485.31479,263.62976,241.95886,433.33578,263.84512,95.80436,407.00504
249,2.067,94.23458,278.37411,485.31479,263.54333,241.9668,433.48889,263.84512,95.80436,407.00504
250,2.075,94.40795,278.33557,485.43768,263.54333,241.9668,433.48889,264.06512,96.01466,406.99045
251,2.083,94.35528,278.37921,485.31049,263.46976,242.03319,433.51974,264.06512,96.01466,406.99045
252,2.092,94.23458,278.37411,485.31479,263.33139,242.08173,433.5181,263.84512,95.80436,407.00504
253,2.1,93.94614,278.63055,485.44528,263.5174,242.04611,433.42636,263.84512,95.80436,407.00504
254,2.108,94.06466,278.55875,485.48239,263.6557,241.87955,433.39832,264.06512,96.01466,406.99045
255,2.117,94.15005,278.42007,485.54871,263.4631,242.06033,433.29724,264.06512,96.01466,406.99045
256,2.125,94.26315,278.41217,485.80215,263.46976,242.03319,433.51974,263.84512,95.80436,407.00504
257,2.133,94.50912,278.4512,485.27695,263.33069,242.19354,433.34348,264.06512,96.01466,406.99045
258,2.142,93.9108,278.48676,485.51593,263.43869,242.22307,433.28503,264.34781,96.24474,406.95676
259,2.15,94.18647,278.47903,485.2587,263.51367,242.24336,433.13831,264.34781,96.24474,406.95676
260,2.158,94.37954,278.54352,485.3959,263.30032,242.27159,433.28339,264.34781,96.24474,406.95676
261,2.167,94.3596,278.52283,485.37167,263.39835,242.24179,433.42715,264.34781,96.24474,406.95676
262,2.175,94.0014,278.79501,485.3989,263.37244,242.33437,433.36832,264.34781,96.24474,406.95676
263,2.183,94.24061,278.72833,485.43167,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
264,2.192,94.41484,278.68732,485.32526,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
265,2.2,94.35611,278.65558,485.24475,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
266,2.208,93.9431,278.62961,485.22128,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
267,2.217,93.9431,278.62961,485.22128,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
268,2.225,93.99837,278.79407,485.1749,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
269,2.233,93.82459,278.50485,485.41882,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
270,2.242,94.09916,278.58197,485.38095,263.16879,242.49069,433.38354,264.34781,96.24474,406.95676
271,2.25,93.86298,278.64954,485.57217,263.27441,242.36417,433.22455,264.34781,96.24474,406.95676
