Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
53,0.433,-266.33267,297.35431,817.01324,-264.79163,314.5936,632.26062,-285.67334,241.29659,618.27185
54,0.442,-266.71429,297.46414,817.00854,-264.79163,314.5936,632.26062,-285.2915,241.53067,618.16821
55,0.45,-266.94614,297.26361,817.16217,-264.79163,314.5936,632.26062,-286.22623,241.76268,618.53601
56,0.458,-266.94614,297.26361,817.16217,-265.65097,316.64395,634.10199,-285.2915,241.53067,618.16821
57,0.467,-267.11325,297.23358,817.25421,-265.25873,316.47638,633.84363,-286.30505,241.71732,618.38794
58,0.475,-267.11325,297.23358,817.25421,-265.72131,316.42889,633.91425,-286.13809,242.08339,618.26605
59,0.483,-266.94614,297.26361,817.16217,-265.02066,315.96262,633.362,-285.2915,241.53067,618.16821
60,0.492,-266.71429,297.46414,817.00854,-265.15146,315.93753,633.46216,-286.77982,242.4984,618.36383
61,0.5,-266.53387,297.80872,817.08197,-265.5275,316.30554,633.55231,-286.77982,242.4984,618.36383
62,0.508,-266.36349,297.93472,816.88965,-265.35941,315.28909,632.92023,-285.88892,241.74557,617.79462
63,0.517,-265.98193,297.82492,816.89429,-265.80588,315.19852,632.86475,-286.66592,242.78581,618.13263
64,0.525,-265.58212,297.92819,817.22711,-265.72443,314.73962,632.83813,-286.66592,242.78581,618.13263
65,0.533,-265.35434,298.11108,817.26953,-266.2836,315.0535,632.89429,-286.66592,242.78581,618.13263
66,0.542,-265.35434,298.11108,817.26953,-266.02194,314.86063,632.7359,-286.10297,242.32544,617.88678
67,0.55,-265.35434,298.11108,817.26953,-266.02194,314.86063,632.7359,-286.66592,242.78581,618.13263
68,0.558,-265.22336,298.15582,817.02362,-266.22284,314.61951,632.64862,-286.10297,242.32544,617.88678
69,0.567,-265.22336,298.15582,817.02362,-266.22284,314.61951,632.64862,-286.10297,242.32544,617.88678
70,0.575,-265.22336,298.15582,817.02362,-266.36887,314.34396,632.51221,-286.29092,242.73943,618.28595
71,0.583,-265.22336,298.15582,817.02362,-266.36887,314.34396,632.51221,-286.10297,242.32544,617.88678
72,0.592,-265.22336,298.15582,817.02362,-266.36887,314.34396,632.51221,-286.66592,242.78581,618.13263
73,0.6,-265.05627,298.18579,816.93158,-266.29965,313.75085,632.04962,-285.47113,241.90474,617.77057
74,0.608,-265.22336,298.15582,817.02362,-266.29965,313.75085,632.04962,-286.66592,242.78581,618.13263
75,0.617,-265.22336,298.15582,817.02362,-266.44559,313.47498,631.91345,-286.29092,242.73943,618.28595
76,0.625,-265.22336,298.15582,817.02362,-266.44559,313.47498,631.91345,-286.29092,242.73943,618.28595
77,0.633,-265.22336,298.15582,817.02362,-266.51273,313.04626,631.89233,-286.66592,242.78581,618.13263
78,0.642,-265.22336,298.15582,817.02362,-266.64639,313.23315,631.82654,-286.29092,242.73943,618.28595
79,0.65,-265.22336,298.15582,817.02362,-266.94113,313.14145,631.89044,-286.66592,242.78581,618.13263
80,0.658,-265.35434,298.11108,817.26953,-267.1022,312.86267,632.02032,-286.66592,242.78581,618.13263
81,0.667,-265.35434,298.11108,817.26953,-267.2359,313.04953,631.95447,-286.66592,242.78581,618.13263
82,0.675,-265.35434,298.11108,817.26953,-264.50903,315.05881,632.25415,-286.2153,243.14671,618.11481
83,0.683,-265.35434,298.11108,817.26953,-264.79163,314.5936,632.26062,-285.84015,243.10023,618.26807
84,0.692,-265.35434,298.11108,817.26953,-264.95029,314.78815,632.21149,-285.84015,243.10023,618.26807
85,0.7,-265.35434,298.11108,817.26953,-264.39932,315.37683,632.1615,-286.2153,243.14671,618.11481
86,0.708,-265.35434,298.11108,817.26953,-264.39932,315.37683,632.1615,-286.2153,243.14671,618.11481
87,0.717,-264.8049,297.9097,817.33276,-264.3324,315.7359,632.39752,-285.84015,243.10023,618.26807
88,0.725,-264.29123,297.83682,817.05927,-264.0087,316.34665,632.59338,-286.2153,243.14671,618.11481
89,0.733,-264.20346,297.89273,817.02563,-264.07565,315.9877,632.35736,-286.2153,243.14671,618.11481
90,0.742,-264.14972,297.64117,817.06836,-264.0087,316.34665,632.59338,-286.2153,243.14671,618.11481
91,0.75,-263.88412,297.81168,817.03955,-264.0087,316.34665,632.59338,-286.2153,243.14671,618.11481
92,0.758,-264.16742,297.66019,817.47919,-264.0087,316.34665,632.59338,-286.2153,243.14671,618.11481
93,0.767,-264.14972,297.64117,817.06836,-264.0087,316.34665,632.59338,-286.2153,243.14671,618.11481
94,0.775,-264.0365,297.70486,817.23334,-264.0087,316.34665,632.59338,-286.2153,243.14671,618.11481
95,0.783,-263.66061,297.78107,817.17828,-263.57233,316.07489,632.53632,-286.2153,243.14671,618.11481
96,0.792,-263.66061,297.78107,817.17828,-263.57233,316.07489,632.53632,-286.2153,243.14671,618.11481
97,0.8,-263.33701,297.43909,817.18085,-263.32159,316.43427,632.4328,-286.2153,243.14671,618.11481
98,0.808,-263.07715,297.4639,817.0014,-263.32159,316.43427,632.4328,-286.2153,243.14671,618.11481
99,0.817,-262.97586,297.49939,816.92706,-263.00323,316.26773,632.56567,-286.2153,243.14671,618.11481
100,0.825,-262.82693,297.40475,816.74664,-263.00323,316.26773,632.56567,-286.2153,243.14671,618.11481
101,0.833,-262.45453,297.32321,816.70026,-262.80078,316.31412,632.78229,-286.2153,243.14671,618.11481
102,0.842,-262.37515,297.05905,816.74884,-262.44574,315.71072,632.66479,-285.84015,243.10023,618.26807
103,0.85,-262.08624,297.37628,816.80469,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
104,0.858,-262.08624,297.37628,816.80469,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
105,0.867,-262.08624,297.37628,816.80469,-262.44574,315.71072,632.66479,-285.84015,243.10023,618.26807
106,0.875,-261.89368,297.45087,816.91864,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
107,0.883,-261.44254,297.20117,817.00677,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
108,0.892,-261.89368,297.45087,816.91864,-262.45074,316.44812,633.07324,-285.84015,243.10023,618.26807
109,0.9,-261.52686,297.34177,816.90753,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
110,0.908,-261.43735,296.92212,816.97882,-262.93481,315.77658,632.9895,-285.84015,243.10023,618.26807
111,0.917,-261.32492,296.8309,817.03607,-262.93481,315.77658,632.9895,-285.84015,243.10023,618.26807
112,0.925,-261.35068,296.67645,817.18317,-262.93481,315.77658,632.9895,-285.84015,243.10023,618.26807
113,0.933,-261.81766,296.89856,817.06958,-262.45074,316.44812,633.07324,-285.84015,243.10023,618.26807
114,0.942,-261.83002,296.87686,817.13708,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
115,0.95,-261.63959,296.35916,817.12732,-262.68338,316.09015,632.90924,-285.84015,243.10023,618.26807
116,0.958,-261.86911,296.37881,817.37097,-262.69641,315.35123,632.76837,-285.84015,243.10023,618.26807
117,0.967,-262.10043,295.96146,817.06842,-262.93481,315.77658,632.9895,-285.84015,243.10023,618.26807
118,0.975,-261.6842,296.00525,817.32117,-262.93481,315.77658,632.9895,-285.84015,243.10023,618.26807
119,0.983,-261.48621,296.26102,817.3432,-262.53857,316.02664,633.43872,-285.84015,243.10023,618.26807
120,0.992,-261.3013,295.88736,817.2934,-262.70685,316.14557,633.21448,-285.84015,243.10023,618.26807
121,1,-261.01236,296.20474,817.34924,-262.70685,316.14557,633.21448,-285.84015,243.10023,618.26807
122,1.008,-261.01236,296.20474,817.34924,-262.28244,316.32919,633.29755,-285.84015,243.10023,618.26807
123,1.017,-260.8252,296.4509,817.53442,-262.16312,316.07254,633.62268,-285.84015,243.10023,618.26807
124,1.025,-260.43387,296.26306,817.53558,-261.97656,316.14444,633.56458,-285.84015,243.10023,618.26807
125,1.033,-260.43387,296.26306,817.53558,-262.21893,315.89645,633.99353,-285.84015,243.10023,618.26807
126,1.042,-260.41812,296.37891,818.02307,-262.21893,315.89645,633.99353,-285.19797,242.68521,618.17023
127,1.05,-260.2648,296.28979,818.06335,-262.21893,315.89645,633.99353,-285.19797,242.68521,618.17023
128,1.058,-260.2648,296.28979,818.06335,-262.00922,315.98859,633.96436,-285.84015,243.10023,618.26807
129,1.067,-259.56708,296.38623,818.13959,-261.96283,316.19913,633.85229,-285.84015,243.10023,618.26807
130,1.075,-259.26654,296.26166,817.98499,-262.00922,315.98859,633.96436,-285.84015,243.10023,618.26807
131,1.083,-259.04306,296.23111,818.12372,-262.00922,315.98859,633.96436,-285.70523,243.26479,618.68268
132,1.092,-258.80957,296.31299,817.95227,-261.76996,316.16315,634.07172,-285.70523,243.26479,618.68268
133,1.1,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.19797,242.68521,618.17023
134,1.108,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.06302,242.84979,618.58484
135,1.117,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.06302,242.84979,618.58484
136,1.125,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.06302,242.84979,618.58484
137,1.133,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.06302,242.84979,618.58484
138,1.142,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.06302,242.84979,618.58484
139,1.15,-258.80957,296.31299,817.95227,-261.39774,316.64499,634.01233,-285.06302,242.84979,618.58484
140,1.158,-258.80957,296.31299,817.95227,-261.19702,316.63626,633.87213,-285.70523,243.26479,618.68268
141,1.167,-258.80957,296.31299,817.95227,-261.20892,316.70413,634.16949,-285.1441,243.04657,619.24573
142,1.175,-258.59155,296.2493,817.94208,-261.20892,316.70413,634.16949,-285.1441,243.04657,619.24573
143,1.183,-258.06219,296.75873,817.77618,-261.20892,316.70413,634.16949,-285.06302,242.84979,618.58484
144,1.192,-257.96338,296.92014,817.98914,-261.01364,316.59705,633.82031,-285.38574,243.64807,619.35858
145,1.2,-257.96338,296.92014,817.98914,-261.02554,316.66495,634.11768,-285.01059,243.60173,619.51196
146,1.208,-257.73999,296.88971,818.12781,-261.02554,316.66495,634.11768,-285.01059,243.60173,619.51196
147,1.217,-257.73999,296.88971,818.12781,-261.02554,316.66495,634.11768,-285.01059,243.60173,619.51196
148,1.225,-257.5416,296.87097,818.07672,-260.80777,316.48413,633.82172,-285.01059,243.60173,619.51196
149,1.233,-257.3678,296.80826,818.0816,-261.54037,316.15582,634.54022,-285.01059,243.60173,619.51196
150,1.242,-257.44644,297.01859,818.2276,-261.61765,315.86124,634.39392,-285.01059,243.60173,619.51196
151,1.25,-257.18338,296.86353,818.29938,-260.57263,316.75406,633.86688,-285.06439,243.98477,619.77576
152,1.258,-257.18338,296.86353,818.29938,-260.15317,316.68823,634.07904,-285.01059,243.60173,619.51196
153,1.267,-256.80075,296.7464,818.27167,-260.14117,316.6203,633.78168,-285.01059,243.60173,619.51196
154,1.275,-256.80075,296.7464,818.27167,-260.14117,316.6203,633.78168,-284.6543,243.82817,619.89355
155,1.283,-257.18338,296.86353,818.29938,-260.14117,316.6203,633.78168,-284.34753,244.42805,619.41846
156,1.292,-257.18338,296.86353,818.29938,-259.92572,316.58807,634.06555,-284.08597,244.40367,619.61884
157,1.3,-257.18338,296.86353,818.29938,-259.92572,316.58807,634.06555,-284.08597,244.40367,619.61884
158,1.308,-257.18338,296.86353,818.29938,-259.92572,316.58807,634.06555,-283.65445,244.22803,619.72491
159,1.317,-257.18338,296.86353,818.29938,-259.50977,316.36517,633.85175,-283.65445,244.22803,619.72491
160,1.325,-257.39288,296.87234,818.36487,-259.05658,317.00696,634.53137,-284.08597,244.40367,619.61884
161,1.333,-257.39288,296.87234,818.36487,-258.82324,316.81659,634.62036,-283.65445,244.22803,619.72491
162,1.342,-257.03452,296.75891,818.4931,-258.82324,316.81659,634.62036,-283.09644,244.51166,619.29169
163,1.35,-257.39655,296.66074,818.75269,-258.69934,316.67477,634.84875,-283.09644,244.51166,619.29169
164,1.358,-257.39655,296.66074,818.75269,-258.51526,316.59927,634.86279,-282.94943,245.10423,619.888
165,1.367,-257.18704,296.65195,818.68726,-257.82394,316.66559,634.93298,-282.53143,245.26341,619.8642
166,1.375,-256.88678,296.78094,818.86694,-258.01013,316.79587,635.1745,-282.19855,245.01196,620.19489
167,1.383,-256.88678,296.78094,818.86694,-257.82394,316.66559,634.93298,-282.19855,245.01196,620.19489
168,1.392,-256.33173,296.95544,818.70898,-258.00949,316.34845,634.69458,-282.19855,245.01196,620.19489
169,1.4,-256.33173,296.95544,818.70898,-257.60864,316.63422,635.2168,-282.19855,245.01196,620.19489
170,1.408,-255.84401,297.18329,818.68665,-257.30057,316.84805,635.24664,-282.19855,245.01196,620.19489
171,1.417,-255.84401,297.18329,818.68665,-257.13309,316.8793,635.14191,-283.86563,246.01021,619.66376
172,1.425,-255.84401,297.18329,818.68665,-257.13309,316.8793,635.14191,-283.86563,246.01021,619.66376
173,1.433,-255.84401,297.18329,818.68665,-256.82742,317.15192,635.26129,-283.86563,246.01021,619.66376
174,1.442,-255.23296,297.00281,818.66815,-256.82742,317.15192,635.26129,-283.86563,246.01021,619.66376
175,1.45,-254.93547,297.31137,818.65613,-256.82742,317.15192,635.26129,-283.86563,246.01021,619.66376
176,1.458,-254.55424,297.20303,818.66071,-256.82742,317.15192,635.26129,-283.49811,246.57277,619.75922
177,1.467,-254.16931,297.31519,818.54706,-256.82742,317.15192,635.26129,-283.49811,246.57277,619.75922
178,1.475,-254.32257,297.40408,818.50671,-256.82742,317.15192,635.26129,-283.49811,246.57277,619.75922
179,1.483,-254.32257,297.40408,818.50671,-256.52542,317.57214,635.31342,-283.49811,246.57277,619.75922
180,1.492,-254.32257,297.40408,818.50671,-256.16901,318.00803,635.37878,-283.49811,246.57277,619.75922
181,1.5,-253.69685,297.73605,818.59668,-256.0672,318.22037,635.64392,-283.44797,246.91171,619.91827
182,1.508,-253.69685,297.73605,818.59668,-256.0672,318.22037,635.64392,-283.44797,246.91171,619.91827
183,1.517,-253.65613,298.13605,818.70477,-256.10709,317.73199,635.30975,-283.49811,246.57277,619.75922
184,1.525,-253.58731,298.1969,818.61499,-255.71191,318.11841,635.85028,-283.4502,247.12643,620.11615
185,1.533,-253.58731,298.1969,818.61499,-255.48393,318.39963,635.60486,-283.32422,247.34102,620.63916
186,1.542,-253.40054,298.44333,818.80029,-255.47038,318.45477,635.89203,-283.32639,247.55563,620.83698
187,1.55,-253.40054,298.44333,818.80029,-255.48393,318.39963,635.60486,-283.32639,247.55563,620.83698
188,1.558,-253.40054,298.44333,818.80029,-255.30081,318.36084,635.55334,-283.35309,248.04581,620.88281
189,1.567,-253.17902,298.42392,818.98035,-255.30081,318.36084,635.55334,-283.35309,248.04581,620.88281
190,1.575,-253.23337,298.67633,818.93744,-255.30081,318.36084,635.55334,-283.35309,248.04581,620.88281
191,1.583,-253.06918,298.69745,818.8562,-255.14478,318.461,635.73578,-283.35309,248.04581,620.88281
192,1.592,-252.54433,298.90002,818.71814,-254.74857,318.26395,635.38153,-282.93509,248.52214,620.85022
193,1.6,-252.43976,298.91833,818.86597,-254.35715,318.15793,635.66553,-282.8085,248.7095,621.12225
194,1.608,-252.43976,298.91833,818.86597,-253.82077,318.93277,635.74396,-282.8085,248.7095,621.12225
195,1.617,-252.54433,298.90002,818.71814,-252.81392,319.71103,636.10126,-282.93509,248.52214,620.85022
196,1.625,-252.43976,298.91833,818.86597,-252.81392,319.71103,636.10126,-282.8085,248.7095,621.12225
197,1.633,-252.37711,298.711,818.92633,-252.51492,319.54416,635.91101,-281.992,248.3035,620.75702
198,1.642,-252.43976,298.91833,818.86597,-252.12024,319.59396,636.0426,-282.15417,248.59372,620.9137
199,1.65,-252.43976,298.91833,818.86597,-251.97504,319.63309,635.94183,-281.3255,249.54001,620.93994
200,1.658,-252.35489,299.09378,819.18079,-251.97504,319.63309,635.94183,-281.48471,249.54414,620.83264
201,1.667,-252.35489,299.09378,819.18079,-251.97504,319.63309,635.94183,-280.86172,249.67397,620.63989
202,1.675,-252.35489,299.09378,819.18079,-251.97504,319.63309,635.94183,-280.53024,249.73364,620.16791
203,1.683,-252.35489,299.09378,819.18079,-251.97504,319.63309,635.94183,-281.02365,249.92839,620.76367
204,1.692,-252.35489,299.09378,819.18079,-251.73886,319.48325,635.70599,-279.93207,249.78822,620.73181
205,1.7,-252.39009,299.16333,819.42383,-251.73886,319.48325,635.70599,-279.93207,249.78822,620.73181
206,1.708,-252.39009,299.16333,819.42383,-251.13181,320.17657,635.87769,-279.93207,249.78822,620.73181
207,1.717,-252.39009,299.16333,819.42383,-251.13181,320.17657,635.87769,-279.56488,250.35103,620.82709
208,1.725,-252.36153,299.35339,819.01447,-250.93182,320.3848,635.66449,-279.56488,250.35103,620.82709
209,1.733,-252.36153,299.35339,819.01447,-250.93182,320.3848,635.66449,-279.56488,250.35103,620.82709
210,1.742,-252.39671,299.423,819.25751,-250.46727,319.85663,635.64789,-279.56488,250.35103,620.82709
211,1.75,-252.39671,299.423,819.25751,-250.83034,320.5972,635.92981,-279.56488,250.35103,620.82709
212,1.758,-252.09229,299.63608,819.34589,-250.33189,319.90152,635.85767,-279.40558,250.34671,620.93451
213,1.767,-252.09229,299.63608,819.34589,-250.19218,320.02576,635.63397,-279.40558,250.34671,620.93451
214,1.775,-252.09229,299.63608,819.34589,-250.09782,320.33911,635.52789,-279.40558,250.34671,620.93451
215,1.783,-251.92621,299.72931,819.0498,-250.19746,320.58078,636.17908,-279.40558,250.34671,620.93451
216,1.792,-251.89099,299.6597,818.80682,-249.83432,319.84012,635.89716,-279.40558,250.34671,620.93451
217,1.8,-251.89099,299.6597,818.80682,-249.83432,319.84012,635.89716,-279.40558,250.34671,620.93451
218,1.808,-251.72311,299.86755,818.76819,-249.84764,319.78488,635.61035,-279.40558,250.34671,620.93451
219,1.817,-251.72311,299.86755,818.76819,-249.84764,319.78488,635.61035,-279.19757,250.05522,620.80835
220,1.825,-251.72311,299.86755,818.76819,-250.13202,319.58551,635.00403,-279.19757,250.05522,620.80835
221,1.833,-251.28081,300.21109,818.66718,-250.13202,319.58551,635.00403,-279.19757,250.05522,620.80835
222,1.842,-251.28081,300.21109,818.66718,-249.77255,319.58185,635.11829,-279.19757,250.05522,620.80835
223,1.85,-250.93907,300.40619,818.33655,-250.07506,319.50552,635.01294,-279.19757,250.05522,620.80835
224,1.858,-250.93907,300.40619,818.33655,-250.13202,319.58551,635.00403,-279.19757,250.05522,620.80835
225,1.867,-250.93907,300.40619,818.33655,-249.77255,319.58185,635.11829,-279.19757,250.05522,620.80835
226,1.875,-250.93907,300.40619,818.33655,-249.60127,318.87683,634.6178,-279.19757,250.05522,620.80835
227,1.883,-250.93907,300.40619,818.33655,-249.73657,318.83179,634.4079,-278.89395,249.96312,620.23517
228,1.892,-250.93907,300.40619,818.33655,-250.01054,320.06815,634.73938,-279.19757,250.05522,620.80835
229,1.9,-250.93907,300.40619,818.33655,-249.60127,318.87683,634.6178,-278.89395,249.96312,620.23517
230,1.908,-250.93907,300.40619,818.33655,-249.60127,318.87683,634.6178,-278.89395,249.96312,620.23517
231,1.917,-251.23085,301.02231,818.5274,-249.73657,318.83179,634.4079,-279.19757,250.05522,620.80835
232,1.925,-251.10957,301.2294,818.54987,-249.73657,318.83179,634.4079,-278.89395,249.96312,620.23517
233,1.933,-251.10957,301.2294,818.54987,-249.60127,318.87683,634.6178,-279.19757,250.05522,620.80835
234,1.942,-250.99936,301.22333,818.37335,-249.73657,318.83179,634.4079,-278.89395,249.96312,620.23517
235,1.95,-251.11169,301.31424,818.31616,-249.77647,319.28549,634.23486,-278.89395,249.96312,620.23517
236,1.958,-251.29823,301.06787,818.1308,-249.77647,319.28549,634.23486,-278.89395,249.96312,620.23517
237,1.967,-251.11169,301.31424,818.31616,-249.93715,319.4642,634.1983,-278.84659,250.34473,619.98065
238,1.975,-251.11169,301.31424,818.31616,-249.93715,319.4642,634.1983,-279.05182,250.38599,619.87555
239,1.983,-251.21632,301.29593,818.16821,-249.93715,319.4642,634.1983,-278.84659,250.34473,619.98065
240,1.992,-251.21632,301.29593,818.16821,-250.37851,321.05255,634.16687,-279.19446,250.44217,619.71936
241,2,-251.53896,301.13626,817.93884,-250.39507,321.48755,634.23462,-279.19446,250.44217,619.71936
242,2.008,-251.35243,301.38266,818.12415,-250.39507,321.48755,634.23462,-279.19446,250.44217,619.71936
243,2.017,-251.4263,301.16699,818.08972,-250.39507,321.48755,634.23462,-279.19446,250.44217,619.71936
244,2.025,-251.7489,301.00729,817.86029,-250.39507,321.48755,634.23462,-279.19446,250.44217,619.71936
245,2.033,-251.97188,301.03729,817.72198,-250.38289,321.4198,633.93817,-279.22571,250.27548,619.30383
246,2.042,-252.26006,300.71957,817.66614,-250.38289,321.4198,633.93817,-279.22571,250.27548,619.30383
247,2.05,-251.97188,301.03729,817.72198,-250.38289,321.4198,633.93817,-279.35663,250.69678,619.84332
248,2.058,-251.99911,301.24619,817.62433,-250.38289,321.4198,633.93817,-279.35663,250.69678,619.84332
249,2.067,-252.28728,300.92853,817.56848,-250.38289,321.4198,633.93817,-279.38791,250.53011,619.4278
250,2.075,-252.28728,300.92853,817.56848,-250.39507,321.48755,634.23462,-279.38791,250.53011,619.4278
251,2.083,-252.48639,301.24072,817.72198,-250.36633,320.98471,633.87036,-279.38791,250.53011,619.4278
252,2.092,-252.72876,301.17853,817.87201,-250.66936,321.13483,633.97394,-278.3638,249.63586,619.48572
253,2.1,-252.87341,301.23822,818.06836,-250.66936,321.13483,633.97394,-278.3638,249.63586,619.48572
254,2.108,-253.81638,301.11163,817.9726,-250.66936,321.13483,633.97394,-278.3638,249.63586,619.48572
255,2.117,-253.78496,301.31369,817.80688,-250.94893,321.21124,633.67749,-278.73047,249.99615,619.1308
